,id,actual,prediction
14892,14892,0,0.47090623344178684
14726,14726,0,0.4690541760501072
170,170,1,0.47084677869489777
8442,8442,1,0.47403579155708886
3957,3957,1,0.47373933884591835
624,624,1,0.47121681859848613
7574,7574,0,0.4711329602811335
3667,3667,0,0.46955034888470637
6054,6054,0,0.4756093843705296
13608,13608,1,0.46809284091049447
11852,11852,0,0.4680640257782256
15843,15843,0,0.4629477823552292
1955,1955,0,0.47063839421612347
5493,5493,0,0.46565293343425923
13206,13206,1,0.475177653347124
3244,3244,0,0.47364792195293054
11510,11510,0,0.4739534516577884
8040,8040,1,0.47814987238808726
10179,10179,0,0.4735179998713092
11712,11712,0,0.4720389149610568
8409,8409,1,0.4723233684761838
1454,1454,0,0.4605244733941714
4055,4055,1,0.4760739888661123
15896,15896,0,0.47323294785623365
12544,12544,1,0.4708815031957196
5917,5917,0,0.4692640170915016
9877,9877,0,0.4690587329354353
1493,1493,0,0.46705528489420967
8748,8748,1,0.46986230430674014
13743,13743,1,0.4703052146291908
9013,9013,1,0.4708763408596813
673,673,1,0.47827815110207333
12824,12824,1,0.4701898088061333
16063,16063,0,0.4694588034363586
11733,11733,0,0.47053653799539563
4184,4184,1,0.4692427483274614
7773,7773,1,0.47244610501727674
5040,5040,0,0.46910656822068103
15710,15710,0,0.47299044139113416
547,547,1,0.46857229029897657
1298,1298,0,0.4673656337383908
553,553,1,0.4770689379191773
10027,10027,0,0.4751950625758158
1703,1703,0,0.4720826742423231
10762,10762,0,0.4709891669515787
11109,11109,0,0.46863366831765096
6228,6228,0,0.47368646921292873
15551,15551,0,0.47615323653226316
15764,15764,0,0.4774504720518955
3188,3188,0,0.4717573018595477
125,125,1,0.4719739188586742
14572,14572,0,0.469959540647
12010,12010,0,0.46571882740794723
10291,10291,0,0.4712488198407116
3185,3185,0,0.4770572418859582
4028,4028,1,0.47264763503886925
8297,8297,1,0.4688727963664544
11410,11410,0,0.47027676588365575
5293,5293,0,0.4737608626174356
16120,16120,0,0.4676269602480767
8292,8292,1,0.47077262312608525
5427,5427,0,0.47154840454072755
674,674,1,0.46673284303305185
9781,9781,0,0.47181457948080097
12049,12049,0,0.4683487057414522
2326,2326,0,0.4629308055884054
14776,14776,0,0.4673442397306508
8020,8020,1,0.4711525842696052
6074,6074,0,0.46933833530812097
1523,1523,0,0.4635632060748001
8838,8838,1,0.47136351103030877
6109,6109,0,0.4728368682117282
14733,14733,0,0.4696129951593894
11172,11172,0,0.4752460543976607
16385,16385,0,0.47434135304245234
18,18,1,0.4755741243429336
7778,7778,1,0.4790500020937627
11563,11563,0,0.4731456461201574
1991,1991,0,0.4700133804697257
6246,6246,0,0.4728335022338828
8138,8138,1,0.47128401921300095
7476,7476,0,0.4764161698708715
7551,7551,0,0.46826366359190413
12711,12711,1,0.4700155994941267
14301,14301,0,0.463648201999392
16223,16223,0,0.4692278849908456
6459,6459,0,0.4730359235083007
6001,6001,0,0.4728368682117282
8081,8081,1,0.4711525842696052
3754,3754,1,0.4699649571399383
4576,4576,1,0.4745174330084478
1934,1934,0,0.47017571125828755
14121,14121,0,0.4696129951593894
4871,4871,1,0.46910656822068103
12021,12021,0,0.4720408290289215
510,510,1,0.46366872330015013
10643,10643,0,0.46849952289979724
15591,15591,0,0.4670471053979381
6629,6629,0,0.4686573158780471
3757,3757,1,0.4683294390604713
10080,10080,0,0.47067538457054114
10893,10893,0,0.4693875221711384
11585,11585,0,0.4755137049771879
7269,7269,0,0.46678546782826946
13397,13397,1,0.4692737025198761
7438,7438,0,0.47288443203265873
9667,9667,0,0.4690587329354353
10596,10596,0,0.47142497367349157
14749,14749,0,0.46809284091049447
2725,2725,0,0.47775806877618415
14796,14796,0,0.47678661611503576
8121,8121,1,0.47293087898720576
2463,2463,0,0.4704344506315625
16536,16536,0,0.47161532487860425
3489,3489,0,0.4773228789486582
16503,16503,0,0.467549382381253
6973,6973,0,0.4786622452004183
1894,1894,0,0.4680491492217502
8528,8528,1,0.4721016177597349
641,641,1,0.47372296067759506
14005,14005,0,0.4696129951593894
16691,16691,0,0.4703187209035335
1527,1527,0,0.4732624634515162
2446,2446,0,0.47588221623834626
11371,11371,0,0.4741714916959858
15955,15955,0,0.47258126284306773
2506,2506,0,0.46892260706882266
10200,10200,0,0.4784541847152259
12832,12832,1,0.46863389520484205
1130,1130,0,0.4784394835971216
4371,4371,1,0.47264763503886925
11366,11366,0,0.4714488849491778
4007,4007,1,0.4736426187594164
15951,15951,0,0.47300182807277596
13858,13858,1,0.47679999805762846
7010,7010,0,0.47378364873521206
6754,6754,0,0.4697015288668938
15873,15873,0,0.4710997695253702
7781,7781,1,0.4709590093542734
13021,13021,1,0.4704122499106345
2266,2266,0,0.4763731808636398
962,962,1,0.47313216756145055
2515,2515,0,0.47139642416436345
1050,1050,1,0.47632073262286195
4671,4671,1,0.46945597937415856
5905,5905,0,0.47677972748370334
15487,15487,0,0.476525738678595
10933,10933,0,0.47490995919001566
1119,1119,1,0.4697793144985709
14189,14189,0,0.4773614672715404
15098,15098,0,0.4783096153039679
16935,16935,0,0.4746833626017863
4358,4358,1,0.46988384724147964
8436,8436,1,0.47635004443160694
13438,13438,1,0.46994338434859045
2438,2438,0,0.4704344506315625
13537,13537,1,0.4656597576257421
13047,13047,1,0.4781812868450743
1609,1609,0,0.4719739188586742
7976,7976,1,0.47334523669525774
8582,8582,1,0.47828947317941933
8606,8606,1,0.4712879515007845
16187,16187,0,0.4704862786090519
1563,1563,0,0.47752978115407385
15713,15713,0,0.4694588034363586
2707,2707,0,0.4704344506315625
7323,7323,0,0.4723233684761838
6539,6539,0,0.46749245814070084
4225,4225,1,0.46738588879637005
3760,3760,1,0.470797503575996
10423,10423,0,0.46604635208473294
2401,2401,0,0.47654408208680654
1889,1889,0,0.471448559541761
10849,10849,0,0.47556736409033273
2687,2687,0,0.47063839421612347
7024,7024,0,0.46862464634982975
1436,1436,0,0.4694687755795803
1406,1406,0,0.47372296067759506
10137,10137,0,0.4708763408596813
2432,2432,0,0.46844573527570293
4757,4757,1,0.4700977978161482
16599,16599,0,0.47157744078412855
6704,6704,0,0.4781841412214794
5291,5291,0,0.4696547421234833
12956,12956,1,0.474596128109653
9899,9899,0,0.4735179998713092
8379,8379,1,0.46845711164037124
3860,3860,1,0.46690055899488975
8226,8226,1,0.47103727484332397
7229,7229,0,0.4755164717764479
15364,15364,0,0.47500745995871385
13213,13213,1,0.46875272282778924
7021,7021,0,0.46726129997090765
13930,13930,1,0.46532592611860185
10419,10419,0,0.4731456461201574
15316,15316,0,0.4770409276755321
9776,9776,0,0.47201558842972796
14158,14158,0,0.46849162054290383
14665,14665,0,0.4673631211987025
4851,4851,1,0.4734255491820204
7011,7011,0,0.47596247626423105
1501,1501,0,0.4688901366202467
7369,7369,0,0.4694798173953702
5949,5949,0,0.4779815151708913
753,753,1,0.4700093749755536
12234,12234,0,0.46863389520484205
1807,1807,0,0.47598147653101613
1837,1837,0,0.4695474554030613
5859,5859,0,0.4720377077910068
6343,6343,0,0.4694857962541128
6849,6849,0,0.4755164717764479
16926,16926,0,0.4731135699268965
16103,16103,0,0.4683417122589429
495,495,1,0.4697793144985709
5821,5821,0,0.476854166540612
9160,9160,0,0.4777899275630365
7633,7633,1,0.47814987238808726
6108,6108,0,0.4737608626174356
15473,15473,0,0.47388895891823823
11675,11675,0,0.4712488198407116
12683,12683,1,0.4665841044413776
9320,9320,0,0.4681735716646769
12634,12634,1,0.47072760611181597
14433,14433,0,0.4715699938910717
4563,4563,1,0.4681726476484037
4032,4032,1,0.47321143657836795
13010,13010,1,0.47469784063752835
13154,13154,1,0.47419910872310245
2674,2674,0,0.46389087622770825
6175,6175,0,0.4728335022338828
4036,4036,1,0.4778878909448594
9376,9376,0,0.46716021671875957
13576,13576,1,0.47332536025756
10317,10317,0,0.46891019592645683
10993,10993,0,0.467846295419573
16789,16789,0,0.47386339272481187
4047,4047,1,0.4781015117316861
16805,16805,0,0.47656271329668454
13645,13645,1,0.472680913704589
5164,5164,0,0.47485627313646006
12973,12973,1,0.468877162157642
1554,1554,0,0.4710768974833402
1648,1648,0,0.465469904224427
10680,10680,0,0.4702757153253814
13770,13770,1,0.46158791242222924
7955,7955,1,0.47093938624864395
10622,10622,0,0.4723701539103126
10999,10999,0,0.47685125178192095
744,744,1,0.4643211076733532
9023,9023,1,0.4686476591376026
1849,1849,0,0.47677042249755
5704,5704,0,0.4719956714381002
16670,16670,0,0.4677286367503447
4068,4068,1,0.4720289408025449
10048,10048,0,0.4691462334715103
11050,11050,0,0.467846295419573
14681,14681,0,0.47344173737181733
1521,1521,0,0.47671239959558165
11716,11716,0,0.4712488198407116
8881,8881,1,0.4607054241682704
9588,9588,0,0.47148893636631783
835,835,1,0.46788239477558785
5396,5396,0,0.47395995717165507
12777,12777,1,0.47672548006483034
15605,15605,0,0.47239945179453713
12965,12965,1,0.4676371181495171
8592,8592,1,0.46501534798443456
9881,9881,0,0.46913456788933644
5699,5699,0,0.47335596588448575
16640,16640,0,0.47069076576525815
14838,14838,0,0.47585383121961533
16329,16329,0,0.4672183081127547
4966,4966,0,0.4707032455848007
16387,16387,0,0.47258126284306773
5806,5806,0,0.46670710973080237
3039,3039,0,0.4731464761846828
15525,15525,0,0.4715850255966683
6244,6244,0,0.4756093843705296
13459,13459,1,0.465548168363122
16714,16714,0,0.4692278849908456
13139,13139,1,0.4730683084543617
12640,12640,1,0.4687548708781497
6969,6969,0,0.4747912329389107
9677,9677,0,0.47201558842972796
16311,16311,0,0.4710997695253702
6111,6111,0,0.4720158904873264
12186,12186,0,0.47051425071175396
9688,9688,0,0.4751459447279824
5476,5476,0,0.4697015288668938
9790,9790,0,0.4708763408596813
8623,8623,1,0.47738744751807033
8999,8999,1,0.4721016177597349
15008,15008,0,0.4623465360957776
4640,4640,1,0.47278392766211885
14729,14729,0,0.46812298399079283
5713,5713,0,0.474014714157377
11322,11322,0,0.4687341484762367
1714,1714,0,0.47224226619663473
2827,2827,0,0.4772447146913654
16990,16990,0,0.4716943852026437
16313,16313,0,0.4756267473005108
15130,15130,0,0.4778951885355144
13402,13402,1,0.4717547812372779
9039,9039,1,0.46783498578614896
3658,3658,0,0.4692420622378613
8711,8711,1,0.46614713265154484
14740,14740,0,0.4705596096153623
808,808,1,0.4697793144985709
10176,10176,0,0.46813262638439146
1800,1800,0,0.4695474554030613
3106,3106,0,0.4671626839619696
7098,7098,0,0.4790500020937627
812,812,1,0.4706306086211166
1869,1869,0,0.4681238812662384
4650,4650,1,0.47519890001930537
6801,6801,0,0.4691619142468432
7463,7463,0,0.4742100711266744
2026,2026,0,0.4695474554030613
16856,16856,0,0.47388895891823823
461,461,1,0.47372296067759506
12866,12866,1,0.4716139993228562
12490,12490,1,0.47274405996006
8381,8381,1,0.46826366359190413
5495,5495,0,0.4729615416287228
12647,12647,1,0.47579896311765885
13223,13223,1,0.46976316359272624
1543,1543,0,0.4770578016913346
10708,10708,0,0.46960533683632266
7733,7733,1,0.4693357902640931
5265,5265,0,0.47291949669872974
6186,6186,0,0.46071468357306655
2232,2232,0,0.4738800458169382
8820,8820,1,0.4701749016788492
6993,6993,0,0.4611985611168752
11946,11946,0,0.46863389520484205
5620,5620,0,0.4738855606568799
1016,1016,1,0.4705342636752886
12133,12133,0,0.4698022803548768
9685,9685,0,0.4726380149266022
3339,3339,0,0.4731464761846828
12145,12145,0,0.4693752934078133
11475,11475,0,0.4710218043689447
10030,10030,0,0.4788056207483463
11217,11217,0,0.4697068915845822
4269,4269,1,0.4673957035353733
10025,10025,0,0.46675868748866695
8578,8578,1,0.4680451482157653
3473,3473,0,0.4661238756885948
7943,7943,1,0.4716446097014222
2964,2964,0,0.47677042249755
2947,2947,0,0.4680491492217502
13819,13819,1,0.47219896156380575
10800,10800,0,0.4784541847152259
6603,6603,0,0.47028389479357374
14715,14715,0,0.4747070086013207
5683,5683,0,0.4678087175652108
9176,9176,0,0.4732668860551398
724,724,1,0.46843440612711185
4728,4728,1,0.4761944047502322
11532,11532,0,0.4701078612444465
3836,3836,1,0.4753352652089695
9947,9947,0,0.46703182713616215
3066,3066,0,0.47816658207723384
2393,2393,0,0.4679778569845975
1415,1415,0,0.46752658385924356
3111,3111,0,0.47301723536761847
1768,1768,0,0.4611606621155163
3648,3648,0,0.47066127238019095
5944,5944,0,0.4606267873524264
9751,9751,0,0.47506985366570503
5903,5903,0,0.4753553552065492
1684,1684,0,0.46768763141897385
2303,2303,0,0.47063839421612347
15175,15175,0,0.4719142148731558
9033,9033,1,0.47860434136529273
12964,12964,1,0.4669975787673323
9555,9555,0,0.4703493579420076
7237,7237,0,0.47006036476104784
7464,7464,0,0.4676143201981773
10597,10597,0,0.47084566698961833
4823,4823,1,0.4692427483274614
1064,1064,1,0.47142189487184477
8541,8541,1,0.47311617412672274
8805,8805,1,0.4690587329354353
4063,4063,1,0.4664730172609655
13135,13135,1,0.474596128109653
9769,9769,0,0.4788056207483463
1999,1999,0,0.4695474554030613
8529,8529,1,0.4712859123800577
10346,10346,0,0.47084566698961833
16271,16271,0,0.4774504720518955
3366,3366,0,0.4731464761846828
12648,12648,1,0.4693752934078133
5735,5735,0,0.4696547421234833
2242,2242,0,0.47126681293641226
3448,3448,0,0.46767740277186587
8824,8824,1,0.46906808190778704
7003,7003,0,0.4705453187346507
8542,8542,1,0.4751459447279824
8084,8084,1,0.47288443203265873
1765,1765,0,0.47677042249755
8796,8796,1,0.46513432774365593
4496,4496,1,0.47401633020980144
693,693,1,0.4721586258432299
15837,15837,0,0.4629477823552292
3135,3135,0,0.4740341945158968
15969,15969,0,0.47247283508437016
6184,6184,0,0.46841528867585497
2546,2546,0,0.47226995762012375
13885,13885,1,0.47420268439358004
6540,6540,0,0.4713873983947656
3774,3774,1,0.46975897841186426
6251,6251,0,0.4718876443346712
10822,10822,0,0.47484255289950006
2370,2370,0,0.4677740475320928
4087,4087,1,0.4774011671553611
12621,12621,1,0.4720408290289215
1919,1919,0,0.47037964230647195
11011,11011,0,0.4693875221711384
5175,5175,0,0.4737574959732266
10065,10065,0,0.47575910044385117
1138,1138,0,0.47139724040867714
9565,9565,0,0.47148893636631783
6904,6904,0,0.47128401921300095
7622,7622,0,0.47378364873521206
15212,15212,0,0.47489561167834304
16795,16795,0,0.46854609209488696
15748,15748,0,0.4674557391731727
14138,14138,0,0.470807005605025
46,46,1,0.469754262123068
10763,10763,0,0.46967219020813183
1789,1789,0,0.47816658207723384
4355,4355,1,0.4761944047502322
13054,13054,1,0.4595808985168581
5365,5365,0,0.47178318773965294
9475,9475,0,0.4708763408596813
14724,14724,0,0.47125198465618806
5195,5195,0,0.4692030740838566
16099,16099,0,0.4694588034363586
1261,1261,0,0.4639657342095075
13726,13726,1,0.4696129951593894
9758,9758,0,0.47067538457054114
6924,6924,0,0.4786622452004183
5559,5559,0,0.4737574959732266
15003,15003,0,0.47395687139824355
11230,11230,0,0.4676117230912839
4480,4480,1,0.46175006449993544
6293,6293,0,0.47156862154206697
4712,4712,1,0.47426663325428803
14541,14541,0,0.4704869532042243
5674,5674,0,0.47026159177058
5187,5187,0,0.4722596313855601
2680,2680,0,0.4688032630167407
8304,8304,1,0.47025389863267186
1945,1945,0,0.4713216326403839
8654,8654,1,0.4733169246769493
5383,5383,0,0.47080605724919317
3678,3678,0,0.4764397455008564
13562,13562,1,0.4699764807145881
9695,9695,0,0.47055029877509147
1030,1030,1,0.4740869908925526
10810,10810,0,0.4712799338642704
15747,15747,0,0.4774504720518955
10162,10162,0,0.4777899275630365
11035,11035,0,0.4687341484762367
740,740,1,0.46788239477558785
9362,9362,0,0.46986230430674014
6067,6067,0,0.47026159177058
2860,2860,0,0.4698226793788169
12872,12872,1,0.474596128109653
10467,10467,0,0.47049357668838204
2518,2518,0,0.4713216326403839
10766,10766,0,0.47712811147893985
14088,14088,0,0.47752656821722045
8537,8537,1,0.4680451482157653
6229,6229,0,0.4706248661596688
6014,6014,0,0.4755578821729592
14069,14069,0,0.47308471078982467
5179,5179,0,0.46538058737055205
1491,1491,0,0.4700093749755536
5603,5603,0,0.46428644002234276
10434,10434,0,0.46960533683632266
13766,13766,1,0.47414754674589177
8047,8047,1,0.4694798173953702
3835,3835,1,0.4725117698484794
248,248,1,0.46758357566688674
8979,8979,1,0.47230232371397796
12162,12162,0,0.4677090481713177
12342,12342,1,0.4729666307127322
1836,1836,0,0.4762850046274057
13216,13216,1,0.46856194815391494
4165,4165,1,0.4701789118902416
8181,8181,1,0.47635004443160694
7881,7881,1,0.47378364873521206
7701,7701,1,0.46945325732917387
9279,9279,0,0.46836117333887295
5333,5333,0,0.47691789618797414
16476,16476,0,0.470330100667773
3162,3162,0,0.4731464761846828
8444,8444,1,0.4763967350911222
203,203,1,0.4711917576885961
9217,9217,0,0.47168789116763604
12585,12585,1,0.47579896311765885
14299,14299,0,0.46158791242222924
11835,11835,0,0.4676454315930495
83,83,1,0.4697793144985709
13508,13508,1,0.47077987554069956
16576,16576,0,0.47388895891823823
5340,5340,0,0.4709753820831098
15759,15759,0,0.4703187209035335
2394,2394,0,0.47225892760476584
4146,4146,1,0.465360347317488
3031,3031,0,0.4688032630167407
5491,5491,0,0.47350692925695737
11154,11154,0,0.4693875221711384
5520,5520,0,0.47026159177058
10600,10600,0,0.46995735238356945
14430,14430,0,0.47162013353977483
2086,2086,0,0.4756559141666162
6192,6192,0,0.47026159177058
5165,5165,0,0.4730359235083007
3600,3600,0,0.4773233027147142
2959,2959,0,0.47796232174183423
14282,14282,0,0.4720125670944542
6211,6211,0,0.4705505248667214
4782,4782,1,0.47775146027582394
12238,12238,0,0.4718274090269582
6956,6956,0,0.4697711831878826
14129,14129,0,0.4773614672715404
14132,14132,0,0.47585841899036524
14395,14395,0,0.47238077932045053
1987,1987,0,0.4729424167653838
4713,4713,1,0.4713686155626445
1617,1617,0,0.469754262123068
9798,9798,0,0.4696613966507715
11732,11732,0,0.47036042072468964
11067,11067,0,0.467846295419573
2925,2925,0,0.4680491492217502
9681,9681,0,0.4701600951850169
14737,14737,0,0.4718261804281418
3695,3695,0,0.47753716547787933
12034,12034,0,0.47427114888447486
10084,10084,0,0.47095983912148576
13313,13313,1,0.46742392643515046
3872,3872,1,0.47299733382734904
7930,7930,1,0.47288443203265873
15202,15202,0,0.46885284577755065
309,309,1,0.47729935470558416
8344,8344,1,0.47254358232368243
9050,9050,1,0.47738744751807033
1135,1135,0,0.4625902643329465
12794,12794,1,0.4711152196189112
6221,6221,0,0.46679797799673783
153,153,1,0.4709866923231345
16644,16644,0,0.4718989294908049
16920,16920,0,0.47386339272481187
5655,5655,0,0.47541022312972836
6527,6527,0,0.46933833530812097
10215,10215,0,0.46849952289979724
12089,12089,0,0.4752997387367486
8216,8216,1,0.47108653208149825
12617,12617,1,0.4761040592853518
12941,12941,1,0.46836533174197975
10078,10078,0,0.4711625319663428
1020,1020,1,0.47251483371237557
10018,10018,0,0.47136351103030877
16699,16699,0,0.4710997695253702
14585,14585,0,0.4758433211836907
6195,6195,0,0.47777889636625553
5098,5098,0,0.47706671113688126
6987,6987,0,0.4678221256927395
9111,9111,1,0.47055029877509147
11036,11036,0,0.47225686493777685
14425,14425,0,0.47641348235905506
2355,2355,0,0.469751355554931
5246,5246,0,0.4696547421234833
15471,15471,0,0.4774504720518955
3098,3098,0,0.4788508633151033
14029,14029,0,0.46809284091049447
15631,15631,0,0.477272233681743
720,720,1,0.46889243991910623
16607,16607,0,0.47656271329668454
1720,1720,0,0.4713825821546454
10580,10580,0,0.4752460543976607
3124,3124,0,0.47905515491548534
12894,12894,1,0.46948699417694356
4773,4773,1,0.4729430469783764
3076,3076,0,0.4718321008171805
6959,6959,0,0.4771025501455143
443,443,1,0.4680434571658604
2402,2402,0,0.4786465787884161
310,310,1,0.47313216756145055
2224,2224,0,0.4707131738528081
7489,7489,0,0.47006036476104784
2146,2146,0,0.4756559141666162
14836,14836,0,0.47024172700913586
440,440,1,0.46908921050936686
9327,9327,0,0.4719263049779014
11690,11690,0,0.4660712055726427
14984,14984,0,0.4681061971530999
8793,8793,1,0.4696613966507715
15692,15692,0,0.46884555516312476
12072,12072,0,0.46571882740794723
1374,1374,0,0.4697793144985709
15081,15081,0,0.4715675103771188
3330,3330,0,0.4689358162121008
7656,7656,1,0.4694798173953702
15706,15706,0,0.47299044139113416
2595,2595,0,0.47506019112398823
14565,14565,0,0.4718219799632701
11384,11384,0,0.4719194569871539
2129,2129,0,0.4756559141666162
14298,14298,0,0.46753423616446516
4735,4735,1,0.4774586118253055
5701,5701,0,0.471729634348775
14542,14542,0,0.47238077932045053
2108,2108,0,0.47154214883491763
12084,12084,0,0.47416906299684963
15683,15683,0,0.4676269602480767
7870,7870,1,0.47512896645164
15279,15279,0,0.47011260366629903
8067,8067,1,0.4707458209567077
12590,12590,1,0.47579896311765885
9866,9866,0,0.4686476591376026
6282,6282,0,0.47109225272691085
5597,5597,0,0.47364232407705664
696,696,1,0.4700093749755536
12243,12243,0,0.46680381413398475
15356,15356,0,0.4747762546392457
10655,10655,0,0.4740208456585172
11432,11432,0,0.46695864592801317
7254,7254,0,0.47006036476104784
11421,11421,0,0.46995735238356945
13452,13452,1,0.46523361342821634
963,963,1,0.4700093749755536
3991,3991,1,0.47663818345714887
11917,11917,0,0.46863389520484205
4092,4092,1,0.4760739888661123
9902,9902,0,0.4696613966507715
1818,1818,0,0.47152561837817114
4977,4977,0,0.4746581184615699
3092,3092,0,0.4756559141666162
6635,6635,0,0.4721120745289109
14977,14977,0,0.46848036153858486
610,610,1,0.4700740974739571
10000,10000,0,0.4695573581290528
8386,8386,1,0.47025389863267186
15307,15307,0,0.47495536189707077
506,506,1,0.4688022823050716
1444,1444,0,0.47061667229800974
2870,2870,0,0.47224226619663473
4888,4888,0,0.4686369695456547
14303,14303,0,0.4720125670944542
9321,9321,0,0.47296731396329983
5619,5619,0,0.46841528867585497
13997,13997,0,0.4723239462169196
3376,3376,0,0.4708700301799009
834,834,1,0.4716940326318032
11189,11189,0,0.4693875221711384
7154,7154,0,0.4694798173953702
2825,2825,0,0.47370923538967047
4974,4974,0,0.47519890001930537
9151,9151,0,0.4708763408596813
13790,13790,1,0.4721943772897224
9574,9574,0,0.4751459447279824
4947,4947,0,0.47165623773971477
12215,12215,0,0.4780795072195213
9147,9147,0,0.47220336270100965
9546,9546,0,0.4704747535878216
155,155,1,0.4697793144985709
9687,9687,0,0.4647330210804482
4414,4414,1,0.46988384724147964
10913,10913,0,0.4687841281844439
13500,13500,1,0.46948699417694356
16679,16679,0,0.4689255560931763
8524,8524,1,0.4698979745156283
8817,8817,1,0.46121937152672016
5529,5529,0,0.47026159177058
2302,2302,0,0.4680491492217502
12322,12322,0,0.4700449918125896
16384,16384,0,0.4712167011201442
16116,16116,0,0.4719865279840514
10827,10827,0,0.46984002665953134
5473,5473,0,0.4685431950238573
4994,4994,0,0.4717993592496372
1000,1000,1,0.46854724541055426
9260,9260,0,0.4703493579420076
2252,2252,0,0.47109052335929097
649,649,1,0.4787390930498588
14464,14464,0,0.46903910093886425
8024,8024,1,0.47077262312608525
9121,9121,1,0.4763720130513519
15734,15734,0,0.4686042956006445
10511,10511,0,0.4693875221711384
13781,13781,1,0.46809284091049447
13984,13984,0,0.46885284577755065
3905,3905,1,0.4609745403592955
1026,1026,1,0.4787390930498588
6465,6465,0,0.47395995717165507
13226,13226,1,0.474251418224319
8135,8135,1,0.4790500020937627
3655,3655,0,0.46988384724147964
16328,16328,0,0.4718989294908049
14683,14683,0,0.4696129951593894
7652,7652,1,0.47183821508621543
16723,16723,0,0.4689255560931763
12428,12428,1,0.47672548006483034
13486,13486,1,0.4692737025198761
7352,7352,0,0.4777621758964255
988,988,1,0.46942143745758946
15199,15199,0,0.4771748773352572
11254,11254,0,0.47059307846187
15154,15154,0,0.4705596096153623
5810,5810,0,0.4713873983947656
13432,13432,1,0.47120662355344034
3637,3637,0,0.46953708083257534
9534,9534,0,0.47067538457054114
11697,11697,0,0.4695635981219527
3988,3988,1,0.4719088925009938
5443,5443,0,0.47026159177058
4670,4670,1,0.47196359024592327
14448,14448,0,0.47083815395433953
2716,2716,0,0.46337677726955345
13312,13312,1,0.4729666307127322
7250,7250,0,0.47183821508621543
7128,7128,0,0.47715407764745504
756,756,1,0.4686624427059306
2615,2615,0,0.46912647585092754
1272,1272,0,0.4713070285664812
13430,13430,1,0.47487261273069636
15429,15429,0,0.4695894531107268
14673,14673,0,0.46621226818669725
4623,4623,1,0.4710217270076169
14166,14166,0,0.4644072910932133
8952,8952,1,0.4701600951850169
7833,7833,1,0.4672153604196029
12681,12681,1,0.4751973877124445
13547,13547,1,0.4729666307127322
4389,4389,1,0.4785301521090118
4956,4956,0,0.46988384724147964
9834,9834,0,0.4735179998713092
15718,15718,0,0.4665623900294618
4660,4660,1,0.4765447800692815
8924,8924,1,0.4697559439195711
2142,2142,0,0.4731464761846828
16008,16008,0,0.4669378308940718
7665,7665,1,0.47358996087163685
15634,15634,0,0.4659571823753215
3314,3314,0,0.47417228358918295
14779,14779,0,0.4745907500715425
5790,5790,0,0.47026159177058
3479,3479,0,0.4669110581561472
12553,12553,1,0.4692737025198761
8401,8401,1,0.47198235030624824
8420,8420,1,0.47461693258186827
9083,9083,1,0.46763418033317655
11872,11872,0,0.467846295419573
15576,15576,0,0.47656271329668454
3051,3051,0,0.47775806877618415
12403,12403,1,0.4677090481713177
4592,4592,1,0.4722825868604811
1736,1736,0,0.4697648598853051
3427,3427,0,0.4761944047502322
14019,14019,0,0.4771748773352572
1526,1526,0,0.4722735142972998
267,267,1,0.4719739188586742
10145,10145,0,0.47091201966879814
13048,13048,1,0.47672548006483034
10852,10852,0,0.4784541847152259
15335,15335,0,0.4678577853064218
4379,4379,1,0.46845440328527327
13473,13473,1,0.47019891046380474
16843,16843,0,0.47656271329668454
9236,9236,0,0.47311617412672274
5731,5731,0,0.4753553552065492
3531,3531,0,0.4700977978161482
1709,1709,0,0.46726161883591644
13357,13357,1,0.46826338480613744
16941,16941,0,0.46605218552588734
10776,10776,0,0.4710218043689447
707,707,1,0.47098479545119964
3818,3818,1,0.4781015117316861
15798,15798,0,0.4668007320695949
7587,7587,0,0.4678221256927395
13889,13889,1,0.4682941325641242
11461,11461,0,0.46849952289979724
9269,9269,0,0.4730023793503954
393,393,1,0.4605244733941714
2970,2970,0,0.4690517249008928
12279,12279,0,0.46856194815391494
9712,9712,0,0.47515530644808285
11047,11047,0,0.46782944025430107
6824,6824,0,0.47795602082240446
15342,15342,0,0.4694588034363586
11890,11890,0,0.46960533683632266
11272,11272,0,0.4701425662742347
13763,13763,1,0.46158791242222924
5197,5197,0,0.47046389461575455
7991,7991,1,0.47814987238808726
4297,4297,1,0.472433558608492
14667,14667,0,0.4727686946291954
1095,1095,1,0.47752978115407385
16674,16674,0,0.4621467325587631
496,496,1,0.47130472393207357
13850,13850,1,0.4695449367146185
8990,8990,1,0.46884851651429643
2285,2285,0,0.4713548962894085
16977,16977,0,0.4718402282414034
13737,13737,1,0.4710614306360883
1220,1220,0,0.47632073262286195
1988,1988,0,0.4675591790945691
15937,15937,0,0.47034521992948597
15300,15300,0,0.47768179525083615
9465,9465,0,0.4694608145503363
3481,3481,0,0.46988384724147964
6105,6105,0,0.4711884165223369
15736,15736,0,0.4692278849908456
4611,4611,1,0.4702442354006844
6482,6482,0,0.47355504340375604
5632,5632,0,0.46933833530812097
5876,5876,0,0.47155968998804726
801,801,1,0.4697793144985709
11150,11150,0,0.47027676588365575
981,981,1,0.47194926130256115
4325,4325,1,0.47576594774519176
3086,3086,0,0.4740341945158968
1431,1431,0,0.46788239477558785
14550,14550,0,0.47023752809154323
8778,8778,1,0.4751459447279824
16740,16740,0,0.4683417122589429
8689,8689,1,0.47644765315589765
