,id,actual,prediction
2721,2721,0,0.5
8340,8340,1,0.5
13143,13143,1,0.5
11674,11674,0,0.5
16600,16600,0,0.5
6475,6475,0,0.5
2764,2764,0,0.5
2963,2963,0,0.5
6231,6231,0,0.5
7550,7550,0,0.5
12566,12566,1,0.5
5293,5293,0,0.5
7678,7678,1,0.5
45,45,1,0.5
3804,3804,1,0.5
12877,12877,1,0.5
16042,16042,0,0.5
11679,11679,0,0.5
11494,11494,0,0.5
16495,16495,0,0.5
2643,2643,0,0.5
15853,15853,0,0.5
11083,11083,0,0.5
2756,2756,0,0.5
14145,14145,0,0.5
1778,1778,0,0.5
4502,4502,1,0.5
6338,6338,0,0.5
13550,13550,1,0.5
13616,13616,1,0.5
13126,13126,1,0.5
1295,1295,0,0.5
15879,15879,0,0.5
13940,13940,0,0.5
5254,5254,0,0.5
16583,16583,0,0.5
5918,5918,0,0.5
8754,8754,1,0.5
12060,12060,0,0.5
683,683,1,0.5
13102,13102,1,0.5
2580,2580,0,0.5
6942,6942,0,0.5
4154,4154,1,0.5
1436,1436,0,0.5
9500,9500,0,0.5
13031,13031,1,0.5
12947,12947,1,0.5
5035,5035,0,0.5
9951,9951,0,0.5
12826,12826,1,0.5
5044,5044,0,0.5
6477,6477,0,0.5
270,270,1,0.5
14434,14434,0,0.5
5717,5717,0,0.5
11430,11430,0,0.5
8823,8823,1,0.5
5447,5447,0,0.5
13133,13133,1,0.5
12140,12140,0,0.5
11197,11197,0,0.5
11322,11322,0,0.5
4320,4320,1,0.5
13795,13795,1,0.5
10786,10786,0,0.5
114,114,1,0.5
14679,14679,0,0.5
15617,15617,0,0.5
6718,6718,0,0.5
1484,1484,0,0.5
4725,4725,1,0.5
13394,13394,1,0.5
479,479,1,0.5
16437,16437,0,0.5
6146,6146,0,0.5
2155,2155,0,0.5
15583,15583,0,0.5
5715,5715,0,0.5
11793,11793,0,0.5
5535,5535,0,0.5
15852,15852,0,0.5
14345,14345,0,0.5
15065,15065,0,0.5
4693,4693,1,0.5
9966,9966,0,0.5
8028,8028,1,0.5
7280,7280,0,0.5
15311,15311,0,0.5
12285,12285,0,0.5
14864,14864,0,0.5
13907,13907,1,0.5
7459,7459,0,0.5
11827,11827,0,0.5
7688,7688,1,0.5
2394,2394,0,0.5
7632,7632,1,0.5
5352,5352,0,0.5
1400,1400,0,0.5
15973,15973,0,0.5
8705,8705,1,0.5
5499,5499,0,0.5
13919,13919,1,0.5
1346,1346,0,0.5
12372,12372,1,0.5
1307,1307,0,0.5
6870,6870,0,0.5
3324,3324,0,0.5
16764,16764,0,0.5
7176,7176,0,0.5
15284,15284,0,0.5
15773,15773,0,0.5
14323,14323,0,0.5
9597,9597,0,0.5
5759,5759,0,0.5
2522,2522,0,0.5
10509,10509,0,0.5
2750,2750,0,0.5
2083,2083,0,0.5
16361,16361,0,0.5
1576,1576,0,0.5
11592,11592,0,0.5
2414,2414,0,0.5
10710,10710,0,0.5
14695,14695,0,0.5
11166,11166,0,0.5
9525,9525,0,0.5
15152,15152,0,0.5
12689,12689,1,0.5
983,983,1,0.5
4387,4387,1,0.5
13804,13804,1,0.5
383,383,1,0.5
9102,9102,1,0.5
15342,15342,0,0.5
9467,9467,0,0.5
7293,7293,0,0.5
12094,12094,0,0.5
12719,12719,1,0.5
11519,11519,0,0.5
6106,6106,0,0.5
13719,13719,1,0.5
13733,13733,1,0.5
12853,12853,1,0.5
14525,14525,0,0.5
16657,16657,0,0.5
1948,1948,0,0.5
654,654,1,0.5
11091,11091,0,0.5
10491,10491,0,0.5
8849,8849,1,0.5
7159,7159,0,0.5
5497,5497,0,0.5
15434,15434,0,0.5
4638,4638,1,0.5
12231,12231,0,0.5
6989,6989,0,0.5
14817,14817,0,0.5
15868,15868,0,0.5
8655,8655,1,0.5
12894,12894,1,0.5
15388,15388,0,0.5
12448,12448,1,0.5
1863,1863,0,0.5
4912,4912,0,0.5
8115,8115,1,0.5
16467,16467,0,0.5
16937,16937,0,0.5
9200,9200,0,0.5
10495,10495,0,0.5
2758,2758,0,0.5
3857,3857,1,0.5
10661,10661,0,0.5
13831,13831,1,0.5
16099,16099,0,0.5
7535,7535,0,0.5
12407,12407,1,0.5
7781,7781,1,0.5
5625,5625,0,0.5
5462,5462,0,0.5
165,165,1,0.5
10587,10587,0,0.5
11812,11812,0,0.5
5540,5540,0,0.5
11605,11605,0,0.5
1212,1212,0,0.5
166,166,1,0.5
11451,11451,0,0.5
12727,12727,1,0.5
5730,5730,0,0.5
7289,7289,0,0.5
10384,10384,0,0.5
6636,6636,0,0.5
11774,11774,0,0.5
7672,7672,1,0.5
7244,7244,0,0.5
12995,12995,1,0.5
10067,10067,0,0.5
4634,4634,1,0.5
3355,3355,0,0.5
9147,9147,0,0.5
8473,8473,1,0.5
4122,4122,1,0.5
9222,9222,0,0.5
13262,13262,1,0.5
15089,15089,0,0.5
2265,2265,0,0.5
12104,12104,0,0.5
7014,7014,0,0.5
1476,1476,0,0.5
8949,8949,1,0.5
10338,10338,0,0.5
3959,3959,1,0.5
8401,8401,1,0.5
16117,16117,0,0.5
2062,2062,0,0.5
15576,15576,0,0.5
16333,16333,0,0.5
12927,12927,1,0.5
12186,12186,0,0.5
7662,7662,1,0.5
14975,14975,0,0.5
14601,14601,0,0.5
590,590,1,0.5
12346,12346,1,0.5
13054,13054,1,0.5
13312,13312,1,0.5
3589,3589,0,0.5
5169,5169,0,0.5
13927,13927,1,0.5
12881,12881,1,0.5
2218,2218,0,0.5
16246,16246,0,0.5
3898,3898,1,0.5
6637,6637,0,0.5
4594,4594,1,0.5
13511,13511,1,0.5
12084,12084,0,0.5
13674,13674,1,0.5
5399,5399,0,0.5
12318,12318,0,0.5
2883,2883,0,0.5
12054,12054,0,0.5
2383,2383,0,0.5
3713,3713,0,0.5
7776,7776,1,0.5
13816,13816,1,0.5
12399,12399,1,0.5
77,77,1,0.5
2288,2288,0,0.5
14159,14159,0,0.5
1107,1107,1,0.5
13798,13798,1,0.5
10791,10791,0,0.5
645,645,1,0.5
6203,6203,0,0.5
2108,2108,0,0.5
7931,7931,1,0.5
5826,5826,0,0.5
1992,1992,0,0.5
13961,13961,0,0.5
1762,1762,0,0.5
12204,12204,0,0.5
6848,6848,0,0.5
5413,5413,0,0.5
3708,3708,0,0.5
9784,9784,0,0.5
7020,7020,0,0.5
381,381,1,0.5
7325,7325,0,0.5
2433,2433,0,0.5
14411,14411,0,0.5
1341,1341,0,0.5
15630,15630,0,0.5
3163,3163,0,0.5
3643,3643,0,0.5
15794,15794,0,0.5
14232,14232,0,0.5
9763,9763,0,0.5
9590,9590,0,0.5
11446,11446,0,0.5
12963,12963,1,0.5
6915,6915,0,0.5
1389,1389,0,0.5
7164,7164,0,0.5
2048,2048,0,0.5
4145,4145,1,0.5
3078,3078,0,0.5
5208,5208,0,0.5
5455,5455,0,0.5
16675,16675,0,0.5
5614,5614,0,0.5
10150,10150,0,0.5
3059,3059,0,0.5
7690,7690,1,0.5
12257,12257,0,0.5
4815,4815,1,0.5
1604,1604,0,0.5
7210,7210,0,0.5
8420,8420,1,0.5
14045,14045,0,0.5
318,318,1,0.5
9669,9669,0,0.5
7284,7284,0,0.5
11668,11668,0,0.5
3514,3514,0,0.5
13153,13153,1,0.5
2910,2910,0,0.5
7162,7162,0,0.5
655,655,1,0.5
12404,12404,1,0.5
14961,14961,0,0.5
12780,12780,1,0.5
10274,10274,0,0.5
13630,13630,1,0.5
1902,1902,0,0.5
12701,12701,1,0.5
14511,14511,0,0.5
2442,2442,0,0.5
11587,11587,0,0.5
11526,11526,0,0.5
15544,15544,0,0.5
3832,3832,1,0.5
6105,6105,0,0.5
10695,10695,0,0.5
8459,8459,1,0.5
10238,10238,0,0.5
14484,14484,0,0.5
7542,7542,0,0.5
14190,14190,0,0.5
5605,5605,0,0.5
8854,8854,1,0.5
9404,9404,0,0.5
7134,7134,0,0.5
14910,14910,0,0.5
6564,6564,0,0.5
5936,5936,0,0.5
11470,11470,0,0.5
13417,13417,1,0.5
2183,2183,0,0.5
2771,2771,0,0.5
7656,7656,1,0.5
10201,10201,0,0.5
3585,3585,0,0.5
9449,9449,0,0.5
8626,8626,1,0.5
9046,9046,1,0.5
13710,13710,1,0.5
6234,6234,0,0.5
5288,5288,0,0.5
7394,7394,0,0.5
6503,6503,0,0.5
13917,13917,1,0.5
13187,13187,1,0.5
3007,3007,0,0.5
14977,14977,0,0.5
10904,10904,0,0.5
6685,6685,0,0.5
6662,6662,0,0.5
13457,13457,1,0.5
7011,7011,0,0.5
2307,2307,0,0.5
1971,1971,0,0.5
16827,16827,0,0.5
3296,3296,0,0.5
425,425,1,0.5
4398,4398,1,0.5
16004,16004,0,0.5
15392,15392,0,0.5
4371,4371,1,0.5
3195,3195,0,0.5
8861,8861,1,0.5
11321,11321,0,0.5
7349,7349,0,0.5
12238,12238,0,0.5
1392,1392,0,0.5
16548,16548,0,0.5
9574,9574,0,0.5
15163,15163,0,0.5
1881,1881,0,0.5
736,736,1,0.5
264,264,1,0.5
2835,2835,0,0.5
4045,4045,1,0.5
6519,6519,0,0.5
12280,12280,0,0.5
5116,5116,0,0.5
6918,6918,0,0.5
15942,15942,0,0.5
3314,3314,0,0.5
13584,13584,1,0.5
973,973,1,0.5
5161,5161,0,0.5
14723,14723,0,0.5
4128,4128,1,0.5
6708,6708,0,0.5
7765,7765,1,0.5
3500,3500,0,0.5
4126,4126,1,0.5
8349,8349,1,0.5
8973,8973,1,0.5
3411,3411,0,0.5
11828,11828,0,0.5
5014,5014,0,0.5
12528,12528,1,0.5
9164,9164,0,0.5
16102,16102,0,0.5
102,102,1,0.5
12530,12530,1,0.5
10468,10468,0,0.5
10311,10311,0,0.5
5113,5113,0,0.5
6949,6949,0,0.5
10393,10393,0,0.5
4388,4388,1,0.5
9692,9692,0,0.5
9606,9606,0,0.5
16584,16584,0,0.5
16017,16017,0,0.5
11461,11461,0,0.5
14885,14885,0,0.5
2730,2730,0,0.5
13803,13803,1,0.5
1237,1237,0,0.5
15993,15993,0,0.5
965,965,1,0.5
9587,9587,0,0.5
13529,13529,1,0.5
2480,2480,0,0.5
4002,4002,1,0.5
4770,4770,1,0.5
12301,12301,0,0.5
8380,8380,1,0.5
14264,14264,0,0.5
16756,16756,0,0.5
6563,6563,0,0.5
5488,5488,0,0.5
10080,10080,0,0.5
11004,11004,0,0.5
5802,5802,0,0.5
971,971,1,0.5
788,788,1,0.5
10160,10160,0,0.5
15917,15917,0,0.5
14912,14912,0,0.5
10627,10627,0,0.5
11356,11356,0,0.5
3284,3284,0,0.5
9033,9033,1,0.5
13165,13165,1,0.5
9780,9780,0,0.5
15200,15200,0,0.5
7158,7158,0,0.5
16189,16189,0,0.5
1462,1462,0,0.5
13204,13204,1,0.5
13705,13705,1,0.5
12709,12709,1,0.5
16991,16991,0,0.5
13506,13506,1,0.5
4299,4299,1,0.5
5816,5816,0,0.5
10801,10801,0,0.5
6607,6607,0,0.5
5312,5312,0,0.5
16855,16855,0,0.5
5976,5976,0,0.5
3494,3494,0,0.5
8904,8904,1,0.5
11443,11443,0,0.5
3724,3724,1,0.5
8751,8751,1,0.5
10873,10873,0,0.5
11030,11030,0,0.5
7523,7523,0,0.5
9924,9924,0,0.5
4875,4875,1,0.5
15945,15945,0,0.5
9615,9615,0,0.5
11324,11324,0,0.5
9442,9442,0,0.5
8830,8830,1,0.5
10301,10301,0,0.5
5069,5069,0,0.5
11700,11700,0,0.5
2397,2397,0,0.5
10442,10442,0,0.5
12578,12578,1,0.5
2134,2134,0,0.5
13994,13994,0,0.5
13872,13872,1,0.5
4590,4590,1,0.5
5681,5681,0,0.5
2122,2122,0,0.5
16104,16104,0,0.5
16608,16608,0,0.5
5683,5683,0,0.5
844,844,1,0.5
2666,2666,0,0.5
16639,16639,0,0.5
2179,2179,0,0.5
10479,10479,0,0.5
16422,16422,0,0.5
10737,10737,0,0.5
8727,8727,1,0.5
8683,8683,1,0.5
14707,14707,0,0.5
806,806,1,0.5
13321,13321,1,0.5
2736,2736,0,0.5
14611,14611,0,0.5
13046,13046,1,0.5
15542,15542,0,0.5
13852,13852,1,0.5
16383,16383,0,0.5
14289,14289,0,0.5
576,576,1,0.5
16376,16376,0,0.5
16391,16391,0,0.5
14293,14293,0,0.5
8482,8482,1,0.5
749,749,1,0.5
10323,10323,0,0.5
2634,2634,0,0.5
3116,3116,0,0.5
16454,16454,0,0.5
14235,14235,0,0.5
1774,1774,0,0.5
14353,14353,0,0.5
14790,14790,0,0.5
2169,2169,0,0.5
10527,10527,0,0.5
2185,2185,0,0.5
16602,16602,0,0.5
6869,6869,0,0.5
13938,13938,0,0.5
1468,1468,0,0.5
10927,10927,0,0.5
800,800,1,0.5
827,827,1,0.5
10837,10837,0,0.5
14978,14978,0,0.5
6157,6157,0,0.5
16920,16920,0,0.5
15643,15643,0,0.5
3501,3501,0,0.5
13390,13390,1,0.5
12369,12369,1,0.5
1348,1348,0,0.5
10268,10268,0,0.5
8561,8561,1,0.5
15936,15936,0,0.5
11421,11421,0,0.5
4103,4103,1,0.5
14440,14440,0,0.5
11283,11283,0,0.5
7855,7855,1,0.5
5596,5596,0,0.5
11221,11221,0,0.5
14618,14618,0,0.5
4084,4084,1,0.5
6385,6385,0,0.5
12959,12959,1,0.5
2960,2960,0,0.5
5745,5745,0,0.5
11973,11973,0,0.5
9168,9168,0,0.5
8105,8105,1,0.5
5034,5034,0,0.5
16653,16653,0,0.5
9598,9598,0,0.5
4365,4365,1,0.5
2499,2499,0,0.5
7049,7049,0,0.5
3155,3155,0,0.5
12970,12970,1,0.5
12075,12075,0,0.5
2745,2745,0,0.5
9324,9324,0,0.5
2811,2811,0,0.5
16981,16981,0,0.5
2983,2983,0,0.5
121,121,1,0.5
4671,4671,1,0.5
9030,9030,1,0.5
8692,8692,1,0.5
7437,7437,0,0.5
6934,6934,0,0.5
9307,9307,0,0.5
4925,4925,0,0.5
16848,16848,0,0.5
2681,2681,0,0.5
13059,13059,1,0.5
12332,12332,1,0.5
10505,10505,0,0.5
10563,10563,0,0.5
16188,16188,0,0.5
3472,3472,0,0.5
4446,4446,1,0.5
1622,1622,0,0.5
4980,4980,0,0.5
2504,2504,0,0.5
8745,8745,1,0.5
5311,5311,0,0.5
9640,9640,0,0.5
10138,10138,0,0.5
6280,6280,0,0.5
6649,6649,0,0.5
15651,15651,0,0.5
6840,6840,0,0.5
10159,10159,0,0.5
5125,5125,0,0.5
15995,15995,0,0.5
5104,5104,0,0.5
6063,6063,0,0.5
2221,2221,0,0.5
7895,7895,1,0.5
15380,15380,0,0.5
10512,10512,0,0.5
6711,6711,0,0.5
12890,12890,1,0.5
9130,9130,1,0.5
6193,6193,0,0.5
14070,14070,0,0.5
7740,7740,1,0.5
16611,16611,0,0.5
9079,9079,1,0.5
4737,4737,1,0.5
4817,4817,1,0.5
13530,13530,1,0.5
14370,14370,0,0.5
16819,16819,0,0.5
16184,16184,0,0.5
13260,13260,1,0.5
5779,5779,0,0.5
16951,16951,0,0.5
16153,16153,0,0.5
6220,6220,0,0.5
12677,12677,1,0.5
437,437,1,0.5
1455,1455,0,0.5
11059,11059,0,0.5
16652,16652,0,0.5
9273,9273,0,0.5
4616,4616,1,0.5
1733,1733,0,0.5
9294,9294,0,0.5
6281,6281,0,0.5
2879,2879,0,0.5
1116,1116,1,0.5
10736,10736,0,0.5
2976,2976,0,0.5
12863,12863,1,0.5
9052,9052,1,0.5
16955,16955,0,0.5
7139,7139,0,0.5
5381,5381,0,0.5
16697,16697,0,0.5
11023,11023,0,0.5
16055,16055,0,0.5
11279,11279,0,0.5
1555,1555,0,0.5
9009,9009,1,0.5
2514,2514,0,0.5
6171,6171,0,0.5
6415,6415,0,0.5
14583,14583,0,0.5
5386,5386,0,0.5
16945,16945,0,0.5
1599,1599,0,0.5
8072,8072,1,0.5
7474,7474,0,0.5
5771,5771,0,0.5
8753,8753,1,0.5
16158,16158,0,0.5
2440,2440,0,0.5
6750,6750,0,0.5
12263,12263,0,0.5
7333,7333,0,0.5
12636,12636,1,0.5
14840,14840,0,0.5
6940,6940,0,0.5
5903,5903,0,0.5
10552,10552,0,0.5
16813,16813,0,0.5
11371,11371,0,0.5
4523,4523,1,0.5
8679,8679,1,0.5
13280,13280,1,0.5
3469,3469,0,0.5
4535,4535,1,0.5
3442,3442,0,0.5
11906,11906,0,0.5
7231,7231,0,0.5
7331,7331,0,0.5
9583,9583,0,0.5
13921,13921,1,0.5
1750,1750,0,0.5
16882,16882,0,0.5
8675,8675,1,0.5
10037,10037,0,0.5
10040,10040,0,0.5
863,863,1,0.5
3087,3087,0,0.5
6583,6583,0,0.5
9973,9973,0,0.5
15192,15192,0,0.5
13759,13759,1,0.5
7635,7635,1,0.5
14812,14812,0,0.5
11380,11380,0,0.5
5363,5363,0,0.5
11486,11486,0,0.5
2239,2239,0,0.5
3139,3139,0,0.5
7699,7699,1,0.5
15280,15280,0,0.5
4155,4155,1,0.5
1570,1570,0,0.5
4976,4976,0,0.5
12127,12127,0,0.5
4016,4016,1,0.5
4404,4404,1,0.5
2081,2081,0,0.5
4950,4950,0,0.5
2452,2452,0,0.5
5060,5060,0,0.5
6611,6611,0,0.5
11154,11154,0,0.5
6465,6465,0,0.5
10807,10807,0,0.5
1654,1654,0,0.5
12920,12920,1,0.5
13516,13516,1,0.5
9493,9493,0,0.5
13944,13944,0,0.5
5964,5964,0,0.5
9235,9235,0,0.5
3882,3882,1,0.5
15743,15743,0,0.5
6117,6117,0,0.5
12352,12352,1,0.5
2757,2757,0,0.5
12167,12167,0,0.5
1170,1170,0,0.5
16986,16986,0,0.5
9972,9972,0,0.5
16644,16644,0,0.5
1518,1518,0,0.5
16938,16938,0,0.5
15259,15259,0,0.5
10265,10265,0,0.5
5228,5228,0,0.5
7999,7999,1,0.5
9162,9162,0,0.5
4286,4286,1,0.5
12760,12760,1,0.5
2558,2558,0,0.5
6791,6791,0,0.5
13941,13941,0,0.5
15900,15900,0,0.5
2299,2299,0,0.5
4253,4253,1,0.5
11475,11475,0,0.5
14810,14810,0,0.5
6495,6495,0,0.5
9604,9604,0,0.5
10180,10180,0,0.5
172,172,1,0.5
3368,3368,0,0.5
5001,5001,0,0.5
15890,15890,0,0.5
140,140,1,0.5
7734,7734,1,0.5
1828,1828,0,0.5
14637,14637,0,0.5
3536,3536,0,0.5
13136,13136,1,0.5
9106,9106,1,0.5
6068,6068,0,0.5
5849,5849,0,0.5
11589,11589,0,0.5
7505,7505,0,0.5
16634,16634,0,0.5
16089,16089,0,0.5
3403,3403,0,0.5
16712,16712,0,0.5
14639,14639,0,0.5
8330,8330,1,0.5
8530,8530,1,0.5
8699,8699,1,0.5
15768,15768,0,0.5
13135,13135,1,0.5
13629,13629,1,0.5
16696,16696,0,0.5
4298,4298,1,0.5
7446,7446,0,0.5
8261,8261,1,0.5
11096,11096,0,0.5
11169,11169,0,0.5
16173,16173,0,0.5
10059,10059,0,0.5
14210,14210,0,0.5
3662,3662,0,0.5
4109,4109,1,0.5
5570,5570,0,0.5
14654,14654,0,0.5
11273,11273,0,0.5
7808,7808,1,0.5
1528,1528,0,0.5
15231,15231,0,0.5
14410,14410,0,0.5
6560,6560,0,0.5
3373,3373,0,0.5
9791,9791,0,0.5
12336,12336,1,0.5
13217,13217,1,0.5
5954,5954,0,0.5
11521,11521,0,0.5
13395,13395,1,0.5
15485,15485,0,0.5
12103,12103,0,0.5
4026,4026,1,0.5
15816,15816,0,0.5
8521,8521,1,0.5
15500,15500,0,0.5
6186,6186,0,0.5
5998,5998,0,0.5
16087,16087,0,0.5
3647,3647,0,0.5
6216,6216,0,0.5
3763,3763,1,0.5
8927,8927,1,0.5
9050,9050,1,0.5
2418,2418,0,0.5
11057,11057,0,0.5
2609,2609,0,0.5
1394,1394,0,0.5
11925,11925,0,0.5
2217,2217,0,0.5
6249,6249,0,0.5
15038,15038,0,0.5
8441,8441,1,0.5
11881,11881,0,0.5
4473,4473,1,0.5
16540,16540,0,0.5
4378,4378,1,0.5
570,570,1,0.5
3228,3228,0,0.5
16340,16340,0,0.5
15030,15030,0,0.5
2137,2137,0,0.5
3030,3030,0,0.5
8219,8219,1,0.5
3263,3263,0,0.5
6584,6584,0,0.5
1931,1931,0,0.5
7414,7414,0,0.5
9567,9567,0,0.5
2103,2103,0,0.5
15369,15369,0,0.5
4664,4664,1,0.5
13100,13100,1,0.5
10476,10476,0,0.5
4142,4142,1,0.5
15947,15947,0,0.5
3902,3902,1,0.5
12209,12209,0,0.5
12053,12053,0,0.5
7837,7837,1,0.5
13610,13610,1,0.5
15085,15085,0,0.5
5704,5704,0,0.5
7517,7517,0,0.5
14748,14748,0,0.5
11367,11367,0,0.5
11491,11491,0,0.5
4088,4088,1,0.5
13419,13419,1,0.5
13566,13566,1,0.5
15077,15077,0,0.5
8127,8127,1,0.5
7564,7564,0,0.5
2138,2138,0,0.5
11294,11294,0,0.5
4197,4197,1,0.5
12720,12720,1,0.5
11863,11863,0,0.5
11625,11625,0,0.5
3776,3776,1,0.5
8163,8163,1,0.5
5422,5422,0,0.5
10703,10703,0,0.5
10490,10490,0,0.5
49,49,1,0.5
2005,2005,0,0.5
11126,11126,0,0.5
2082,2082,0,0.5
15240,15240,0,0.5
8366,8366,1,0.5
4909,4909,0,0.5
12149,12149,0,0.5
16456,16456,0,0.5
3400,3400,0,0.5
3546,3546,0,0.5
11064,11064,0,0.5
9211,9211,0,0.5
2975,2975,0,0.5
4798,4798,1,0.5
2995,2995,0,0.5
14767,14767,0,0.5
10937,10937,0,0.5
14536,14536,0,0.5
16949,16949,0,0.5
12000,12000,0,0.5
14643,14643,0,0.5
11386,11386,0,0.5
9607,9607,0,0.5
12259,12259,0,0.5
13822,13822,1,0.5
8970,8970,1,0.5
13772,13772,1,0.5
8436,8436,1,0.5
10285,10285,0,0.5
14429,14429,0,0.5
1260,1260,0,0.5
1310,1310,0,0.5
15076,15076,0,0.5
5832,5832,0,0.5
12116,12116,0,0.5
12160,12160,0,0.5
11687,11687,0,0.5
1352,1352,0,0.5
10314,10314,0,0.5
5458,5458,0,0.5
5696,5696,0,0.5
16171,16171,0,0.5
4680,4680,1,0.5
11780,11780,0,0.5
6493,6493,0,0.5
7951,7951,1,0.5
15504,15504,0,0.5
8045,8045,1,0.5
16555,16555,0,0.5
14123,14123,0,0.5
4494,4494,1,0.5
1928,1928,0,0.5
15438,15438,0,0.5
11485,11485,0,0.5
4322,4322,1,0.5
10004,10004,0,0.5
15927,15927,0,0.5
1495,1495,0,0.5
6715,6715,0,0.5
7676,7676,1,0.5
5769,5769,0,0.5
1659,1659,0,0.5
2491,2491,0,0.5
9760,9760,0,0.5
12155,12155,0,0.5
14589,14589,0,0.5
1628,1628,0,0.5
15046,15046,0,0.5
1088,1088,1,0.5
10388,10388,0,0.5
6599,6599,0,0.5
4030,4030,1,0.5
11565,11565,0,0.5
15298,15298,0,0.5
13368,13368,1,0.5
15985,15985,0,0.5
15330,15330,0,0.5
9499,9499,0,0.5
439,439,1,0.5
5633,5633,0,0.5
12161,12161,0,0.5
11717,11717,0,0.5
7908,7908,1,0.5
7238,7238,0,0.5
646,646,1,0.5
11898,11898,0,0.5
2916,2916,0,0.5
2330,2330,0,0.5
4349,4349,1,0.5
15393,15393,0,0.5
2147,2147,0,0.5
5959,5959,0,0.5
6232,6232,0,0.5
9873,9873,0,0.5
15021,15021,0,0.5
4556,4556,1,0.5
9516,9516,0,0.5
13783,13783,1,0.5
11362,11362,0,0.5
1406,1406,0,0.5
4733,4733,1,0.5
1037,1037,1,0.5
2256,2256,0,0.5
16103,16103,0,0.5
15683,15683,0,0.5
7343,7343,0,0.5
11267,11267,0,0.5
5473,5473,0,0.5
726,726,1,0.5
12354,12354,1,0.5
13683,13683,1,0.5
16630,16630,0,0.5
14949,14949,0,0.5
13150,13150,1,0.5
2990,2990,0,0.5
3799,3799,1,0.5
14945,14945,0,0.5
15694,15694,0,0.5
10489,10489,0,0.5
1775,1775,0,0.5
10074,10074,0,0.5
7611,7611,0,0.5
14828,14828,0,0.5
5166,5166,0,0.5
4354,4354,1,0.5
13855,13855,1,0.5
1588,1588,0,0.5
6183,6183,0,0.5
13857,13857,1,0.5
14201,14201,0,0.5
15629,15629,0,0.5
1571,1571,0,0.5
15399,15399,0,0.5
16565,16565,0,0.5
5912,5912,0,0.5
3586,3586,0,0.5
16738,16738,0,0.5
9871,9871,0,0.5
11539,11539,0,0.5
11923,11923,0,0.5
1154,1154,0,0.5
2322,2322,0,0.5
12288,12288,0,0.5
12949,12949,1,0.5
16303,16303,0,0.5
13406,13406,1,0.5
168,168,1,0.5
4363,4363,1,0.5
15717,15717,0,0.5
14347,14347,0,0.5
8350,8350,1,0.5
13909,13909,1,0.5
6166,6166,0,0.5
9428,9428,0,0.5
6744,6744,0,0.5
9454,9454,0,0.5
6467,6467,0,0.5
12732,12732,1,0.5
5475,5475,0,0.5
3014,3014,0,0.5
3370,3370,0,0.5
3932,3932,1,0.5
3998,3998,1,0.5
7514,7514,0,0.5
9636,9636,0,0.5
11680,11680,0,0.5
16568,16568,0,0.5
4614,4614,1,0.5
10725,10725,0,0.5
11653,11653,0,0.5
14517,14517,0,0.5
3376,3376,0,0.5
14560,14560,0,0.5
9971,9971,0,0.5
16487,16487,0,0.5
2054,2054,0,0.5
14987,14987,0,0.5
1497,1497,0,0.5
3066,3066,0,0.5
12006,12006,0,0.5
5991,5991,0,0.5
3615,3615,0,0.5
13139,13139,1,0.5
5484,5484,0,0.5
11490,11490,0,0.5
11711,11711,0,0.5
8792,8792,1,0.5
14892,14892,0,0.5
8160,8160,1,0.5
16508,16508,0,0.5
4394,4394,1,0.5
3178,3178,0,0.5
4205,4205,1,0.5
12326,12326,1,0.5
11039,11039,0,0.5
14168,14168,0,0.5
10664,10664,0,0.5
6137,6137,0,0.5
11515,11515,0,0.5
13098,13098,1,0.5
14808,14808,0,0.5
793,793,1,0.5
13196,13196,1,0.5
14419,14419,0,0.5
10949,10949,0,0.5
5953,5953,0,0.5
16932,16932,0,0.5
4747,4747,1,0.5
557,557,1,0.5
16929,16929,0,0.5
5731,5731,0,0.5
3707,3707,0,0.5
840,840,1,0.5
15588,15588,0,0.5
8227,8227,1,0.5
1767,1767,0,0.5
16452,16452,0,0.5
11008,11008,0,0.5
7813,7813,1,0.5
3487,3487,0,0.5
9666,9666,0,0.5
10481,10481,0,0.5
5112,5112,0,0.5
11370,11370,0,0.5
12644,12644,1,0.5
12229,12229,0,0.5
12759,12759,1,0.5
6747,6747,0,0.5
790,790,1,0.5
14976,14976,0,0.5
15058,15058,0,0.5
4896,4896,0,0.5
13466,13466,1,0.5
2882,2882,0,0.5
15253,15253,0,0.5
5616,5616,0,0.5
8871,8871,1,0.5
5375,5375,0,0.5
8035,8035,1,0.5
5581,5581,0,0.5
7788,7788,1,0.5
6243,6243,0,0.5
2439,2439,0,0.5
14616,14616,0,0.5
10409,10409,0,0.5
13305,13305,1,0.5
13648,13648,1,0.5
3673,3673,0,0.5
16001,16001,0,0.5
8356,8356,1,0.5
9349,9349,0,0.5
8074,8074,1,0.5
1444,1444,0,0.5
14515,14515,0,0.5
12157,12157,0,0.5
11218,11218,0,0.5
9446,9446,0,0.5
8284,8284,1,0.5
14237,14237,0,0.5
2343,2343,0,0.5
16618,16618,0,0.5
13009,13009,1,0.5
3812,3812,1,0.5
15739,15739,0,0.5
1973,1973,0,0.5
8467,8467,1,0.5
9887,9887,0,0.5
11791,11791,0,0.5
10618,10618,0,0.5
6228,6228,0,0.5
191,191,1,0.5
8384,8384,1,0.5
438,438,1,0.5
566,566,1,0.5
12189,12189,0,0.5
11143,11143,0,0.5
769,769,1,0.5
3667,3667,0,0.5
15828,15828,0,0.5
