population,householdsize,racePctWhite,racePctAsian,racePctHisp,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,whitePerCap,blackPerCap,indianPerCap,AsianPerCap,HispPerCap,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumIlleg,PctIlleg,NumImmig,PctImmigRecent,PctImmigRec5,PctImmigRec8,PctImmigRec10,PctRecentImmig,PctRecImmig5,PctRecImmig8,PctRecImmig10,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,RentLowQ,RentMedian,RentHighQ,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LandArea,PopDens,PctUsePubTrans,LemasPctOfficDrugUn,black,class,neg,pos,pred
0.0,0.36,0.62,0.01,0.0,0.42,0.42,0.27,0.58,0.0,0.0,0.14,0.27,0.34,0.28,0.69,0.47,0.44,0.19,0.19,0.24,0.15,0.13,0.0,0.43,0.02,0.52,0.48,0.6,0.27,0.27,0.37,0.73,0.4,0.72,0.43,0.44,0.28,0.57,0.54,0.45,0.52,0.49,0.66,0.56,0.55,0.52,0.01,0.2,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.01,0.98,0.03,0.24,0.22,0.4,0.42,0.38,0.55,0.17,0.51,0.5,0.02,0.67,0.55,0.19,0.7,0.46,0.62,0.54,0.07,0.08,0.09,0.02,0.05,0.08,0.07,0.53,0.27,0.28,0.0,0.0,0.01,0.88,0.62,0.78,0.82,0.05,0.06,0.0,0.0,1.0,0.0,0.93762854738,0.0623714526197,0.0
0.52,0.38,0.65,0.06,0.07,0.45,0.53,0.37,0.44,0.53,1.0,0.22,0.41,0.12,0.4,0.52,0.6,0.57,0.25,0.23,0.26,0.2,0.16,0.29,0.28,0.57,0.5,0.29,0.46,0.21,0.67,0.36,0.44,0.5,0.54,0.33,0.64,0.52,0.64,0.66,0.49,0.39,0.41,0.42,0.4,0.44,0.46,0.37,0.49,0.06,0.45,0.48,0.46,0.45,0.09,0.08,0.07,0.06,0.9,0.05,0.28,0.24,0.4,0.45,0.36,0.54,0.09,0.51,0.5,0.6,0.68,0.52,1.0,0.62,0.25,0.33,0.2,0.06,0.07,0.08,0.17,0.2,0.22,0.23,0.54,0.18,0.53,0.15,0.03,0.08,0.8,0.63,0.83,0.81,0.23,0.35,0.17,0.45,1.0,0.0,0.978938438605,0.0210615613955,0.0
0.01,0.24,0.99,0.01,0.01,0.27,0.41,0.27,0.71,0.0,0.0,0.22,0.4,0.13,0.58,0.67,0.25,0.44,0.28,0.3,0.29,0.04,0.0,0.15,0.28,0.01,0.21,0.61,0.6,0.17,0.16,0.48,0.88,0.21,0.86,0.23,0.53,0.29,0.46,0.51,0.28,0.63,0.67,0.66,0.6,0.52,0.58,0.0,0.11,0.0,0.27,0.31,0.3,0.25,0.02,0.02,0.02,0.01,0.96,0.01,0.08,0.07,0.24,0.31,0.22,0.48,0.04,0.48,0.5,0.01,0.83,0.45,0.12,0.46,0.06,0.3,0.43,0.14,0.14,0.14,0.2,0.22,0.23,0.23,0.33,0.39,0.39,0.0,0.0,0.03,0.85,0.64,0.71,0.82,0.01,0.33,0.03,0.0,0.0,1.0,0.630117262174,0.369882737826,0.0
0.0,0.44,0.99,0.03,0.0,0.4,0.47,0.29,0.28,0.02,1.0,0.35,0.74,0.26,0.61,0.32,0.15,0.4,0.35,0.29,0.27,0.07,0.19,0.41,0.74,0.0,0.12,0.19,0.22,0.43,0.12,0.78,0.42,0.51,0.41,0.49,0.36,0.32,0.39,0.39,0.47,0.74,0.8,0.73,0.65,0.87,0.97,0.0,0.05,0.0,0.4,0.3,0.29,0.25,0.05,0.03,0.03,0.02,0.94,0.02,0.09,0.1,0.47,0.54,0.34,0.66,0.03,0.45,0.5,0.01,0.9,0.62,0.06,0.32,0.75,0.04,0.16,0.14,0.12,0.12,0.28,0.28,0.27,0.28,0.18,0.28,0.43,0.0,0.0,0.05,0.76,0.51,0.61,0.71,0.02,0.15,0.01,0.0,0.0,0.0,0.802687728927,0.197312271073,0.0
0.01,0.45,0.98,0.04,0.01,0.49,0.53,0.36,0.46,0.0,0.0,0.23,0.49,0.32,0.49,0.57,0.19,0.47,0.25,0.21,0.2,0.16,0.25,0.13,0.3,0.01,0.22,0.24,0.44,0.18,0.3,0.55,0.98,0.34,0.9,0.24,0.51,0.34,0.46,0.5,0.49,0.66,0.67,0.8,0.56,0.82,0.81,0.0,0.1,0.0,0.9,0.73,0.6,0.51,0.07,0.05,0.04,0.03,0.97,0.01,0.23,0.21,0.44,0.45,0.4,0.65,0.08,0.47,0.5,0.02,0.77,0.63,0.21,0.54,0.04,0.55,0.11,0.05,0.04,0.04,0.17,0.18,0.18,0.19,0.34,0.13,0.25,0.0,0.0,0.03,0.83,0.57,0.78,0.77,0.02,0.19,0.0,0.0,0.0,0.0,0.99486541435,0.00513458564998,0.0
0.09,0.33,0.87,0.12,0.21,0.24,0.37,0.19,0.69,0.1,1.0,0.41,0.46,0.1,0.6,0.64,0.11,0.44,0.41,0.4,0.39,0.34,0.28,0.28,0.52,0.03,0.12,0.17,0.3,0.33,0.17,0.48,0.15,0.38,0.14,0.49,0.39,0.25,0.49,0.47,0.31,0.74,0.76,0.81,0.68,0.68,0.71,0.02,0.15,0.07,0.2,0.24,0.26,0.32,0.21,0.22,0.22,0.25,0.7,0.14,0.1,0.1,0.34,0.34,0.33,0.74,0.13,0.72,0.0,0.15,0.61,0.74,0.01,0.26,0.88,0.02,0.07,0.22,0.2,0.2,0.64,0.59,0.6,0.61,0.53,0.51,0.5,0.0,0.0,0.44,0.18,0.36,0.34,0.41,0.09,0.17,0.04,0.0,1.0,0.0,0.852799592824,0.147200407176,0.0
0.0,0.28,0.77,0.15,0.02,0.28,0.53,0.3,0.32,0.02,0.91,0.42,0.75,0.14,0.63,0.28,0.13,0.44,0.44,0.45,0.46,0.31,0.0,0.39,0.22,0.01,0.16,0.15,0.17,0.72,0.15,0.7,0.22,0.83,0.12,0.7,0.43,0.41,0.62,0.57,0.32,0.54,0.66,0.66,0.73,0.63,0.72,0.01,0.3,0.0,0.52,0.55,0.48,0.42,0.12,0.11,0.08,0.07,0.97,0.02,0.06,0.06,0.28,0.4,0.24,0.38,0.05,0.54,0.5,0.02,0.78,0.34,0.0,0.09,0.79,0.09,0.08,0.27,0.28,0.29,0.5,0.44,0.43,0.46,0.38,0.41,0.04,0.0,0.0,0.09,0.46,0.21,0.05,0.34,0.03,0.09,0.12,0.0,1.0,1.0,0.222565192319,0.777434807681,1.0
0.01,0.41,0.8,0.02,0.02,0.42,0.42,0.27,0.51,0.0,0.0,0.2,0.39,0.26,0.36,0.59,0.27,0.41,0.23,0.23,0.24,0.14,0.14,0.0,0.3,0.02,0.31,0.38,0.51,0.18,0.34,0.4,0.41,0.37,0.54,0.31,0.55,0.21,0.56,0.58,0.42,0.63,0.62,0.67,0.69,0.44,0.43,0.01,0.16,0.0,0.11,0.08,0.54,0.51,0.01,0.0,0.03,0.02,0.97,0.02,0.17,0.17,0.43,0.4,0.49,0.65,0.11,0.46,0.5,0.03,0.64,0.67,0.4,0.72,0.5,0.48,0.2,0.06,0.06,0.08,0.13,0.15,0.15,0.17,0.52,0.47,0.39,0.0,0.0,0.02,0.73,0.6,0.69,0.83,0.05,0.08,0.0,0.0,1.0,0.0,0.968788613754,0.0312113862455,0.0
0.0,0.9,0.7,0.0,1.0,0.68,0.59,0.42,0.4,0.0,0.0,0.02,0.29,0.45,0.12,0.55,1.0,0.26,0.01,0.0,0.0,0.0,0.14,0.26,0.16,0.06,1.0,1.0,1.0,0.1,1.0,0.07,0.21,0.49,0.52,0.22,0.24,0.49,0.46,0.39,1.0,0.5,0.48,0.56,0.5,0.08,0.0,0.01,0.29,0.02,0.31,0.35,0.36,0.39,0.39,0.39,0.36,0.37,0.0,1.0,1.0,1.0,0.98,0.91,1.0,0.56,1.0,0.65,0.0,0.02,0.54,0.59,0.68,0.29,0.63,1.0,1.0,0.01,0.01,0.02,0.0,0.03,0.05,0.0,0.65,0.7,0.37,0.0,0.0,0.54,0.71,0.83,0.89,0.84,0.02,0.14,0.0,0.0,0.0,0.0,0.959862207896,0.0401377921044,0.0
0.02,0.17,0.18,0.03,0.01,0.27,0.41,0.23,0.53,0.03,1.0,0.18,0.43,0.12,0.38,0.51,0.56,0.57,0.21,0.27,0.36,0.27,0.11,0.7,0.31,0.03,0.45,0.18,0.32,0.36,0.58,0.4,0.18,0.78,0.29,0.52,0.7,0.65,0.73,0.76,0.35,0.12,0.18,0.32,0.18,0.42,0.45,0.03,0.66,0.0,0.5,0.39,0.32,0.33,0.07,0.05,0.04,0.03,0.94,0.04,0.2,0.13,0.19,0.34,0.15,0.32,0.05,0.7,0.0,0.08,0.43,0.27,0.59,0.59,0.04,0.13,0.56,0.05,0.04,0.06,0.24,0.25,0.26,0.25,0.53,0.41,0.47,0.0,0.0,0.06,0.86,0.6,0.87,0.82,0.0,0.77,1.0,0.0,1.0,0.0,0.871071566144,0.128928433856,0.0
0.02,0.29,0.9,0.03,0.21,0.3,0.38,0.24,0.81,0.0,0.0,0.17,0.24,0.11,0.55,0.84,0.33,0.69,0.24,0.23,0.23,0.41,0.0,0.35,0.26,0.02,0.35,0.43,0.55,0.18,0.6,0.3,0.54,0.48,0.56,0.33,0.47,0.42,0.46,0.48,0.37,0.45,0.48,0.4,0.49,0.48,0.54,0.01,0.27,0.01,0.25,0.33,0.31,0.3,0.11,0.12,0.1,0.09,0.64,0.16,0.19,0.16,0.31,0.34,0.32,0.39,0.08,0.38,0.5,0.04,0.7,0.39,0.16,0.76,0.0,0.4,0.38,0.13,0.13,0.13,0.11,0.15,0.15,0.18,0.4,0.28,0.61,0.0,0.0,0.18,0.86,0.71,0.79,0.82,0.01,0.29,0.15,0.0,0.0,0.0,0.864378760448,0.135621239552,0.0
0.02,0.3,0.8,0.61,0.13,0.24,0.42,0.25,0.37,0.04,1.0,0.65,0.7,0.17,0.68,0.3,0.14,0.41,0.73,0.71,0.69,0.55,0.33,0.61,0.59,0.01,0.11,0.07,0.12,0.6,0.16,0.75,0.32,0.4,0.17,0.61,0.48,0.48,0.54,0.53,0.31,0.77,0.76,0.76,0.61,0.75,0.65,0.0,0.1,0.03,0.31,0.3,0.32,0.33,0.35,0.3,0.29,0.28,0.67,0.11,0.08,0.08,0.31,0.43,0.19,0.56,0.15,0.51,0.5,0.01,0.95,0.49,0.14,0.34,0.48,0.04,0.03,1.0,1.0,1.0,0.77,0.7,0.86,0.67,0.56,0.69,0.29,0.0,0.0,0.49,0.5,0.55,0.64,0.72,0.01,0.45,0.26,0.0,0.0,0.0,0.727766106937,0.272233893063,0.0
0.01,0.37,0.77,0.02,0.01,0.39,0.37,0.23,0.62,0.0,0.0,0.18,0.23,0.36,0.38,0.73,0.41,0.53,0.26,0.26,0.26,0.24,0.0,0.07,0.07,0.02,0.43,0.48,0.62,0.26,0.32,0.23,0.25,0.49,0.5,0.4,0.54,0.24,0.52,0.56,0.4,0.62,0.56,0.53,0.69,0.45,0.37,0.01,0.23,0.0,0.65,0.48,0.45,0.43,0.03,0.02,0.02,0.02,0.98,0.03,0.15,0.15,0.36,0.37,0.34,0.63,0.1,0.48,0.5,0.02,0.69,0.62,0.08,0.58,0.58,0.48,0.53,0.08,0.09,0.11,0.03,0.1,0.11,0.15,0.54,0.13,0.46,0.0,0.0,0.02,0.87,0.62,0.79,0.84,0.06,0.05,0.03,0.0,1.0,0.0,0.951627391374,0.0483726086259,0.0
0.02,0.52,0.63,0.03,0.31,0.54,0.62,0.44,0.36,0.0,0.0,0.26,0.6,0.71,0.34,0.43,0.37,0.26,0.27,0.31,0.37,0.12,0.16,0.3,0.27,0.03,0.46,0.46,0.54,0.29,0.35,0.47,0.49,0.27,0.48,0.34,0.56,0.41,0.6,0.6,0.53,0.57,0.49,0.53,0.52,0.59,0.59,0.02,0.37,0.01,0.5,0.76,0.77,0.81,0.16,0.21,0.19,0.19,0.74,0.22,0.38,0.35,0.48,0.47,0.51,0.43,0.34,0.59,0.0,0.05,0.54,0.45,0.32,0.49,0.67,0.82,0.67,0.09,0.13,0.17,0.28,0.29,0.29,0.3,0.56,0.63,0.56,0.01,0.0,0.13,0.72,0.35,0.5,0.7,0.13,0.04,0.01,0.0,1.0,1.0,0.254320187417,0.745679812583,1.0
0.02,0.64,0.7,0.11,0.15,0.39,0.5,0.23,0.09,0.03,1.0,0.49,0.9,0.16,0.45,0.11,0.1,0.14,0.44,0.34,0.35,0.34,0.04,0.23,0.4,0.01,0.08,0.14,0.22,0.45,0.18,0.81,0.37,0.41,0.25,0.51,0.33,0.2,0.46,0.41,0.61,0.81,0.81,0.84,0.73,0.73,0.74,0.0,0.03,0.0,0.31,0.35,0.52,0.61,0.07,0.07,0.09,0.1,0.87,0.08,0.21,0.24,0.69,0.67,0.64,0.77,0.15,0.2,0.5,0.02,0.74,0.77,0.05,0.27,0.94,0.08,0.15,0.18,0.17,0.15,0.43,0.42,0.44,0.49,0.52,0.66,0.51,0.0,0.0,0.09,0.64,0.21,0.58,0.63,0.1,0.05,0.06,0.0,1.0,0.0,0.988467933358,0.0115320666422,0.0
0.0,0.41,0.93,0.03,0.06,0.38,0.43,0.22,0.42,0.0,0.0,0.19,0.56,1.0,0.38,0.47,0.25,0.3,0.2,0.2,0.2,0.08,0.07,0.25,0.17,0.02,0.4,0.34,0.46,0.21,0.25,0.49,0.14,0.32,0.48,0.26,0.6,0.21,0.62,0.64,0.44,0.64,0.69,0.8,0.66,0.43,0.53,0.0,0.08,0.0,0.0,0.0,0.29,0.25,0.0,0.0,0.02,0.01,0.95,0.02,0.16,0.16,0.42,0.4,0.46,0.6,0.14,0.47,0.5,0.04,0.36,0.62,0.13,0.82,0.63,0.48,0.07,0.04,0.04,0.05,0.11,0.11,0.1,0.13,0.24,0.34,0.17,0.0,0.0,0.03,0.68,0.53,0.72,0.78,0.04,0.08,0.01,0.0,0.0,0.0,0.972995233769,0.0270047662314,0.0
0.01,0.51,0.56,1.0,0.18,0.34,0.38,0.23,0.32,0.03,1.0,0.56,0.69,0.18,0.59,0.38,0.2,0.59,0.53,0.44,0.47,0.38,0.32,0.36,0.49,0.01,0.08,0.13,0.23,0.32,0.25,0.64,0.28,0.38,0.28,0.41,0.46,0.32,0.52,0.51,0.51,0.7,0.67,0.76,0.74,0.79,0.77,0.0,0.09,0.02,0.1,0.16,0.26,0.35,0.1,0.14,0.21,0.26,0.63,0.17,0.24,0.25,0.56,0.53,0.6,0.73,0.24,0.31,0.5,0.01,0.88,0.74,0.19,0.32,0.6,0.08,0.09,0.52,0.5,0.49,0.71,0.65,0.76,0.68,0.59,0.57,0.14,0.0,0.0,0.43,0.56,0.56,0.65,0.83,0.01,0.28,0.31,0.0,1.0,0.0,0.765445290961,0.234554709039,0.0
0.07,0.5,0.8,0.09,0.29,0.29,0.38,0.15,0.47,0.08,1.0,0.37,0.5,0.19,0.5,0.52,0.19,0.65,0.36,0.31,0.32,0.31,0.22,0.23,0.33,0.04,0.2,0.19,0.27,0.26,0.26,0.46,0.26,0.35,0.29,0.38,0.37,0.14,0.38,0.39,0.5,0.78,0.77,0.8,0.7,0.52,0.52,0.02,0.15,0.01,0.2,0.21,0.29,0.36,0.06,0.05,0.07,0.08,0.76,0.12,0.29,0.29,0.53,0.51,0.5,0.82,0.2,0.53,0.5,0.2,0.27,0.82,0.11,0.55,0.96,0.13,0.06,0.19,0.18,0.16,0.4,0.43,0.65,0.49,0.9,0.71,0.25,0.0,0.01,0.12,0.26,0.2,0.57,0.32,0.18,0.07,0.03,0.0,0.0,0.0,0.758894739368,0.241105260632,0.0
0.06,0.66,0.0,0.06,0.28,0.42,0.55,0.36,0.29,0.07,1.0,0.44,0.67,0.06,0.32,0.37,0.44,0.32,0.42,0.33,0.46,0.35,0.22,0.35,0.33,0.05,0.32,0.37,0.49,0.29,0.57,0.61,0.49,0.41,0.66,0.31,0.54,0.7,0.62,0.61,0.74,0.27,0.21,0.38,0.24,0.79,0.8,0.09,1.0,0.05,0.53,0.7,0.71,0.71,0.55,0.64,0.6,0.55,0.68,0.4,0.73,0.67,0.69,0.77,0.62,0.41,0.48,0.54,0.5,0.05,0.78,0.39,0.42,0.49,0.19,0.44,0.39,0.33,0.35,0.33,0.52,0.53,0.58,0.54,0.53,0.69,0.71,0.0,0.04,0.45,0.48,0.62,0.67,0.66,0.02,0.64,0.4,0.65,1.0,1.0,0.0877885020603,0.91221149794,1.0
0.03,0.59,0.98,0.02,0.01,0.44,0.44,0.26,0.22,0.04,0.83,0.51,0.8,0.27,0.63,0.28,0.12,0.32,0.49,0.39,0.37,0.29,0.33,0.69,0.65,0.01,0.1,0.18,0.28,0.39,0.13,0.7,0.55,0.37,0.39,0.51,0.33,0.25,0.31,0.32,0.57,0.88,0.89,0.91,0.85,0.59,0.62,0.0,0.05,0.0,0.21,0.22,0.2,0.28,0.02,0.02,0.01,0.02,0.97,0.02,0.2,0.23,0.64,0.66,0.39,0.86,0.03,0.26,0.5,0.02,0.88,0.83,0.22,0.37,0.73,0.06,0.21,0.19,0.19,0.22,0.35,0.32,0.31,0.31,0.2,0.41,0.36,0.0,0.0,0.03,0.7,0.55,0.53,0.67,0.09,0.07,0.05,0.0,0.0,0.0,0.960188275202,0.039811724798,0.0
0.03,0.76,0.85,0.15,0.01,1.0,1.0,1.0,0.19,0.05,1.0,0.16,0.63,0.22,0.46,0.3,0.35,0.38,0.21,0.14,0.14,0.14,0.12,0.18,0.22,0.05,0.73,0.14,0.22,0.54,0.43,0.39,0.3,0.82,0.36,0.41,0.25,1.0,0.31,0.3,0.4,0.42,0.51,0.45,0.35,0.26,0.32,0.01,0.37,0.01,0.72,0.74,0.7,0.64,0.24,0.22,0.19,0.16,0.88,0.04,0.15,0.16,0.38,0.49,0.37,0.24,0.11,0.62,0.0,0.02,0.81,0.23,0.11,0.49,0.48,0.2,0.09,0.14,0.13,0.12,0.27,0.26,0.28,0.26,0.78,0.22,0.26,0.01,0.0,0.14,0.75,0.15,0.08,0.66,0.02,0.28,0.18,0.0,1.0,0.0,0.982855044615,0.0171449553848,0.0
0.16,0.76,0.31,0.5,0.94,0.49,0.6,0.39,0.24,0.17,1.0,0.32,0.66,0.33,0.3,0.35,0.57,0.45,0.28,0.21,0.3,0.3,0.2,0.29,0.24,0.15,0.41,0.81,0.66,0.19,0.74,0.5,0.2,0.25,0.41,0.23,0.47,0.49,0.62,0.57,0.87,0.56,0.54,0.58,0.55,0.54,0.49,0.09,0.4,0.19,0.31,0.42,0.51,0.54,0.57,0.68,0.75,0.73,0.17,1.0,0.91,0.86,0.8,0.71,0.86,0.27,1.0,0.66,0.0,0.06,0.88,0.33,0.08,0.15,0.65,0.24,0.42,0.42,0.41,0.38,0.51,0.49,0.57,0.48,0.6,0.65,0.15,0.04,0.2,0.79,0.48,0.37,0.67,0.69,0.05,0.49,0.13,0.86,1.0,0.0,0.979813550647,0.0201864493529,0.0
0.06,0.29,0.13,0.04,0.01,0.38,0.49,0.33,0.62,0.07,1.0,0.06,0.16,0.09,0.21,0.69,0.87,0.48,0.11,0.18,0.38,0.15,0.12,0.18,0.54,0.13,0.89,0.72,0.76,0.27,0.65,0.16,0.3,0.66,0.45,0.34,0.94,0.62,0.84,0.93,0.45,0.0,0.0,0.0,0.0,0.36,0.32,0.11,0.99,0.0,0.58,0.53,0.57,0.54,0.07,0.06,0.05,0.05,0.95,0.03,0.35,0.24,0.27,0.27,0.32,0.26,0.25,0.73,0.0,0.15,0.46,0.28,0.37,0.74,0.25,0.76,0.61,0.06,0.07,0.09,0.04,0.12,0.16,0.13,0.66,0.37,0.39,0.05,0.05,0.05,0.74,0.52,0.7,0.68,0.06,0.19,0.22,0.98,1.0,0.0,0.996208160006,0.00379183999355,0.0
0.45,0.45,0.85,0.09,0.2,0.43,0.54,0.33,0.4,0.46,1.0,0.31,0.58,0.27,0.46,0.42,0.17,0.47,0.32,0.29,0.29,0.27,0.14,0.28,0.31,0.25,0.24,0.17,0.24,0.33,0.29,0.55,0.42,0.36,0.3,0.42,0.5,0.38,0.54,0.54,0.54,0.67,0.72,0.74,0.66,0.48,0.51,0.08,0.14,0.09,0.35,0.41,0.45,0.49,0.12,0.12,0.12,0.12,0.83,0.1,0.42,0.37,0.49,0.54,0.42,0.55,0.24,0.68,0.0,1.0,0.0,0.53,0.32,0.21,0.85,0.25,0.06,0.19,0.18,0.18,0.35,0.33,0.38,0.34,0.53,0.59,0.26,0.13,0.2,0.14,0.24,0.28,0.46,0.21,0.32,0.22,0.05,0.27,0.0,0.0,0.5,0.5,1.0
0.0,0.57,0.92,0.24,0.03,0.36,0.38,0.23,0.2,0.01,0.47,0.93,0.89,0.45,0.76,0.26,0.06,0.31,0.86,0.74,0.72,0.69,0.71,0.48,0.92,0.0,0.03,0.13,0.15,0.7,0.2,0.8,0.39,0.35,0.2,0.71,0.21,0.32,0.18,0.19,0.56,0.96,0.96,0.97,0.87,0.39,0.6,0.0,0.02,0.01,0.18,0.15,0.29,0.31,0.11,0.08,0.14,0.14,0.84,0.06,0.21,0.23,0.63,0.62,0.44,0.94,0.02,0.2,0.5,0.01,0.81,0.92,0.08,0.44,0.75,0.02,0.0,0.64,0.64,0.62,0.57,0.63,0.99,0.93,0.4,0.61,0.67,0.0,0.0,0.25,0.56,0.6,0.44,0.63,0.06,0.04,0.11,0.0,0.0,1.0,0.652329570199,0.347670429801,0.0
0.01,0.38,0.98,0.02,0.02,0.32,0.35,0.2,0.72,0.02,1.0,0.22,0.21,0.08,0.47,0.81,0.24,0.86,0.19,0.2,0.19,0.32,0.15,0.27,0.33,0.01,0.26,0.27,0.49,0.11,0.22,0.31,0.3,0.25,0.43,0.25,0.56,0.17,0.51,0.55,0.33,0.64,0.62,0.62,0.54,0.5,0.53,0.0,0.03,0.0,0.13,0.09,0.08,0.13,0.03,0.02,0.01,0.02,0.92,0.03,0.14,0.15,0.42,0.35,0.62,0.71,0.09,0.51,0.5,0.04,0.48,0.76,0.09,0.45,0.88,0.25,0.15,0.13,0.11,0.09,0.36,0.33,0.33,0.38,0.49,0.6,0.28,0.0,0.0,0.09,0.17,0.33,0.45,0.27,0.02,0.18,0.01,0.0,0.0,0.0,0.995364908103,0.00463509189689,0.0
0.08,0.36,0.91,0.17,0.06,0.3,0.33,0.23,0.71,0.1,1.0,0.63,0.49,0.27,0.83,0.66,0.17,0.7,0.69,0.75,0.75,0.38,0.24,0.43,0.55,0.02,0.08,0.2,0.2,0.76,0.21,0.47,0.24,0.69,0.15,0.79,0.2,0.39,0.29,0.27,0.37,0.8,0.83,0.89,0.68,0.52,0.6,0.01,0.08,0.05,0.33,0.32,0.32,0.32,0.28,0.24,0.22,0.2,0.74,0.15,0.13,0.13,0.35,0.41,0.19,0.75,0.04,0.38,0.5,0.06,0.84,0.7,0.03,0.27,0.25,0.02,0.05,0.54,0.53,0.56,0.62,0.6,0.68,0.61,0.51,0.41,0.5,0.0,0.0,0.36,0.53,0.74,0.79,0.69,0.06,0.23,0.24,0.42,0.0,0.0,0.946358538588,0.0536414614124,0.0
0.11,0.36,0.72,0.11,0.3,0.39,0.57,0.4,0.56,0.12,1.0,0.31,0.47,0.12,0.5,0.58,0.43,0.68,0.32,0.33,0.36,0.28,0.47,0.28,0.26,0.08,0.33,0.53,0.62,0.26,0.51,0.47,0.53,0.35,0.51,0.33,0.46,0.64,0.48,0.49,0.41,0.36,0.37,0.45,0.31,0.48,0.5,0.07,0.49,0.08,0.3,0.37,0.39,0.41,0.35,0.38,0.36,0.35,0.36,0.49,0.22,0.18,0.34,0.37,0.38,0.27,0.19,0.69,0.0,0.11,0.74,0.29,0.21,0.37,0.25,0.32,0.26,0.36,0.34,0.31,0.3,0.37,0.42,0.4,0.4,0.65,0.67,0.04,0.02,0.49,0.55,0.54,0.73,0.65,0.04,0.47,0.17,0.72,1.0,1.0,0.547217513906,0.452782486094,0.0
0.01,0.59,0.66,0.07,0.14,1.0,1.0,1.0,0.29,0.03,1.0,0.32,0.69,0.07,0.47,0.36,0.29,0.36,0.38,0.27,0.29,0.26,0.16,0.38,0.24,0.02,0.45,0.22,0.32,0.51,0.34,0.56,0.25,0.6,0.34,0.41,0.39,1.0,0.38,0.4,0.4,0.29,0.31,0.45,0.05,0.79,0.76,0.02,0.66,0.0,0.37,0.36,0.35,0.31,0.08,0.06,0.06,0.05,0.83,0.08,0.28,0.22,0.34,0.45,0.33,0.25,0.18,0.63,0.0,0.02,0.8,0.24,0.44,0.41,0.0,0.16,0.22,0.26,0.27,0.28,0.44,0.43,0.49,0.44,0.4,0.46,0.33,0.0,0.0,0.08,0.71,0.3,0.33,0.54,0.0,0.82,0.13,0.0,1.0,0.0,0.901561858675,0.0984381413248,0.0
0.0,0.4,0.81,0.24,0.28,0.51,0.71,0.53,0.34,0.02,1.0,0.16,0.53,0.14,0.31,0.46,0.47,0.51,0.15,0.15,0.15,0.39,0.07,0.16,0.25,0.02,0.55,0.29,0.45,0.2,0.45,0.55,0.4,0.23,0.59,0.2,0.75,0.44,0.68,0.74,0.52,0.38,0.45,0.43,0.41,0.5,0.45,0.01,0.21,0.01,0.45,0.53,0.7,0.75,0.24,0.26,0.31,0.3,0.76,0.22,0.43,0.36,0.44,0.54,0.42,0.26,0.35,0.76,0.0,0.02,0.73,0.25,0.29,0.19,0.63,0.45,0.49,0.11,0.1,0.08,0.23,0.2,0.19,0.19,0.32,0.49,0.37,0.0,0.01,0.23,0.69,0.36,0.67,0.62,0.01,0.29,0.21,0.0,0.0,0.0,0.964149154267,0.035850845733,0.0
0.02,0.47,0.97,0.05,0.07,0.4,0.44,0.27,0.44,0.04,1.0,0.46,0.63,0.21,0.69,0.53,0.12,0.67,0.44,0.37,0.36,0.28,0.0,0.39,0.36,0.01,0.08,0.17,0.25,0.29,0.18,0.54,0.54,0.47,0.36,0.43,0.26,0.32,0.29,0.29,0.5,0.83,0.82,0.84,0.71,0.47,0.59,0.0,0.03,0.01,0.04,0.08,0.11,0.13,0.01,0.02,0.03,0.03,0.85,0.05,0.2,0.21,0.52,0.59,0.21,0.84,0.07,0.33,0.5,0.01,0.96,0.77,0.05,0.36,0.48,0.03,0.05,0.16,0.14,0.13,0.37,0.35,0.39,0.39,0.23,0.04,0.29,0.0,0.0,0.13,0.68,0.86,0.88,0.76,0.02,0.29,0.22,0.0,0.0,0.0,0.845501027984,0.154498972016,0.0
