class,neg,pos,pred
0.0,0.836225613266,0.163774386734,0.0
1.0,0.956918320219,0.0430816797809,0.0
0.0,0.955594032965,0.0444059670353,0.0
1.0,0.906538862044,0.0934611379561,0.0
1.0,0.038138219472,0.961861780528,1.0
1.0,0.445360430026,0.554639569974,1.0
0.0,0.956446756652,0.0435532433476,0.0
1.0,0.478738463093,0.521261536907,1.0
0.0,0.353320838423,0.646679161577,1.0
1.0,0.734063130247,0.265936869753,0.0
1.0,0.564254512774,0.435745487226,0.0
0.0,0.994819563517,0.00518043648336,0.0
0.0,0.982558122541,0.0174418774591,0.0
0.0,0.995179882512,0.00482011748822,0.0
0.0,0.485511569931,0.514488430069,1.0
0.0,0.925581070732,0.0744189292678,0.0
0.0,0.982330325178,0.0176696748225,0.0
0.0,0.991845141838,0.00815485816192,0.0
0.0,0.529622623563,0.470377376437,0.0
0.0,0.992415065926,0.00758493407391,0.0
0.0,0.98058303856,0.0194169614399,0.0
0.0,0.634314496657,0.365685503343,0.0
0.0,0.966398577492,0.0336014225084,0.0
0.0,0.996660098055,0.00333990194478,0.0
0.0,0.992450852579,0.00754914742135,0.0
0.0,0.562032850187,0.437967149813,0.0
0.0,0.982292860869,0.0177071391312,0.0
0.0,0.984349426249,0.0156505737512,0.0
0.0,0.998627288221,0.00137271177936,0.0
1.0,0.351575949707,0.648424050293,1.0
0.0,0.966539156796,0.0334608432043,0.0
0.0,0.991295815986,0.00870418401365,0.0
1.0,0.0437164060201,0.95628359398,1.0
1.0,0.919496892932,0.0805031070675,0.0
1.0,0.662406234826,0.337593765174,0.0
0.0,0.997787444483,0.00221255551743,0.0
0.0,0.994594286141,0.00540571385886,0.0
0.0,0.785340175505,0.214659824495,0.0
0.0,0.986423028152,0.0135769718482,0.0
0.0,0.916641596253,0.0833584037472,0.0
1.0,0.727958242329,0.272041757671,0.0
0.0,0.975792669357,0.0242073306426,0.0
0.0,0.996532583689,0.00346741631093,0.0
0.0,0.575199160563,0.424800839437,0.0
0.0,0.936253803264,0.0637461967361,0.0
0.0,0.998862383133,0.00113761686693,0.0
0.0,0.987243961241,0.0127560387589,0.0
1.0,0.816706090048,0.183293909952,0.0
0.0,0.835855226145,0.164144773855,0.0
0.0,0.984879373272,0.0151206267283,0.0
0.0,0.997415063656,0.00258493634424,0.0
0.0,0.998677550438,0.001322449562,0.0
1.0,0.2640755604,0.7359244396,1.0
0.0,0.998189629425,0.00181037057473,0.0
0.0,0.997122969435,0.00287703056477,0.0
0.0,0.997326374108,0.00267362589169,0.0
0.0,0.995394760089,0.00460523991104,0.0
0.0,0.60184290205,0.39815709795,0.0
0.0,0.832360382171,0.167639617829,0.0
0.0,0.945667078987,0.0543329210129,0.0
0.0,0.984347655998,0.0156523440022,0.0
0.0,0.702018626185,0.297981373815,0.0
0.0,0.938517232728,0.0614827672715,0.0
1.0,0.832828039227,0.167171960773,0.0
0.0,0.748511673364,0.251488326636,0.0
0.0,0.966754614122,0.0332453858778,0.0
0.0,0.261840381221,0.738159618779,1.0
0.0,0.986485839811,0.0135141601892,0.0
0.0,0.771908686253,0.228091313747,0.0
0.0,0.994703575854,0.00529642414647,0.0
0.0,0.994359353663,0.00564064633687,0.0
0.0,0.920901944836,0.0790980551643,0.0
0.0,0.982272178278,0.0177278217215,0.0
1.0,0.0108550536975,0.989144946303,1.0
0.0,0.942455295975,0.0575447040248,0.0
1.0,0.331721923512,0.668278076488,1.0
1.0,0.136792218089,0.863207781911,1.0
0.0,0.710866490599,0.289133509401,0.0
0.0,0.995796992367,0.00420300763316,0.0
0.0,0.996885119543,0.00311488045712,0.0
0.0,0.936140304017,0.0638596959827,0.0
0.0,0.921886396078,0.0781136039216,0.0
0.0,0.979897652474,0.0201023475259,0.0
0.0,0.133584927705,0.866415072295,1.0
0.0,0.992691896842,0.00730810315808,0.0
0.0,0.891030137072,0.108969862928,0.0
0.0,0.903829313988,0.0961706860125,0.0
1.0,0.23766917572,0.76233082428,1.0
0.0,0.974556458766,0.0254435412345,0.0
0.0,0.996427517063,0.00357248293667,0.0
0.0,0.312236164854,0.687763835146,1.0
0.0,0.744582911511,0.255417088489,0.0
1.0,0.433388453011,0.566611546989,1.0
0.0,0.96908159586,0.0309184041397,0.0
0.0,0.9921932041,0.00780679589988,0.0
0.0,0.981799581349,0.0182004186507,0.0
1.0,0.6923475892,0.3076524108,0.0
0.0,0.988085486496,0.0119145135043,0.0
0.0,0.926965423879,0.0730345761214,0.0
0.0,0.992964127872,0.00703587212844,0.0
0.0,0.923525589513,0.0764744104871,0.0
1.0,0.340164382809,0.659835617191,1.0
0.0,0.994127282293,0.00587271770737,0.0
0.0,0.983840956925,0.0161590430747,0.0
1.0,0.423743003871,0.576256996129,1.0
0.0,0.363869704237,0.636130295763,1.0
0.0,0.471456251478,0.528543748522,1.0
1.0,0.438092635885,0.561907364115,1.0
0.0,0.996409733441,0.00359026655943,0.0
0.0,0.728820121036,0.271179878964,0.0
0.0,0.913481438016,0.0865185619838,0.0
1.0,0.0498619885008,0.950138011499,1.0
0.0,0.839346596916,0.160653403084,0.0
1.0,0.741661363635,0.258338636365,0.0
0.0,0.9905068629,0.00949313710013,0.0
0.0,0.0944630707507,0.905536929249,1.0
0.0,0.797321808738,0.202678191262,0.0
0.0,0.480014593993,0.519985406007,1.0
0.0,0.996185696306,0.00381430369433,0.0
1.0,0.231072918465,0.768927081535,1.0
0.0,0.966355358835,0.0336446411648,0.0
0.0,0.981827410563,0.018172589437,0.0
0.0,0.979022699876,0.0209773001236,0.0
0.0,0.996764721812,0.00323527818762,0.0
0.0,0.995153591102,0.0048464088982,0.0
0.0,0.995728947455,0.00427105254475,0.0
0.0,0.99609237023,0.00390762977037,0.0
0.0,0.995377065457,0.00462293454286,0.0
0.0,0.963479857927,0.0365201420728,0.0
0.0,0.99545752759,0.00454247241024,0.0
1.0,0.568440739543,0.431559260457,0.0
0.0,0.869496639034,0.130503360966,0.0
0.0,0.996086445399,0.00391355460061,0.0
0.0,0.997089209657,0.00291079034312,0.0
0.0,0.955037968423,0.044962031577,0.0
0.0,0.981366434798,0.0186335652018,0.0
0.0,0.985864342675,0.0141356573249,0.0
1.0,0.0133346416409,0.986665358359,1.0
0.0,0.995640477145,0.00435952285524,0.0
0.0,0.983129369614,0.0168706303862,0.0
0.0,0.996324285391,0.00367571460924,0.0
0.0,0.636077847722,0.363922152278,0.0
0.0,0.991987072929,0.00801292707136,0.0
0.0,0.961158778419,0.038841221581,0.0
1.0,0.848842962667,0.151157037333,0.0
0.0,0.997647061909,0.00235293809109,0.0
0.0,0.974097851134,0.0259021488657,0.0
0.0,0.746487662756,0.253512337244,0.0
0.0,0.606572974107,0.393427025893,0.0
0.0,0.951493442516,0.0485065574836,0.0
0.0,0.900606574784,0.0993934252164,0.0
0.0,0.96703389109,0.0329661089104,0.0
1.0,0.333938001304,0.666061998696,1.0
1.0,0.572359205376,0.427640794624,0.0
0.0,0.838621676779,0.161378323221,0.0
0.0,0.972029729435,0.0279702705647,0.0
0.0,0.945978899964,0.0540211000364,0.0
0.0,0.996703052302,0.0032969476985,0.0
0.0,0.851905698813,0.148094301187,0.0
1.0,0.418951573614,0.581048426386,1.0
0.0,0.997390828689,0.00260917131147,0.0
0.0,0.982852409859,0.0171475901407,0.0
0.0,0.997638396331,0.00236160366882,0.0
0.0,0.985024257944,0.0149757420564,0.0
0.0,0.848023246297,0.151976753703,0.0
0.0,0.992449899558,0.00755010044203,0.0
0.0,0.935831896022,0.0641681039781,0.0
0.0,0.993727332489,0.00627266751145,0.0
0.0,0.41397552001,0.58602447999,1.0
0.0,0.981054703046,0.0189452969538,0.0
1.0,0.778493648598,0.221506351402,0.0
0.0,0.988665259895,0.0113347401049,0.0
0.0,0.886057849251,0.113942150749,0.0
0.0,0.40118554714,0.59881445286,1.0
1.0,0.882610466351,0.117389533649,0.0
1.0,0.730633127616,0.269366872384,0.0
0.0,0.92205566287,0.0779443371296,0.0
0.0,0.887077350932,0.112922649068,0.0
0.0,0.978638864832,0.0213611351677,0.0
1.0,0.174410090972,0.825589909028,1.0
0.0,0.307012933433,0.692987066567,1.0
0.0,0.969387583595,0.0306124164048,0.0
0.0,0.996788784184,0.00321121581551,0.0
0.0,0.996776767412,0.00322323258825,0.0
0.0,0.0886170071389,0.911382992861,1.0
0.0,0.992651228031,0.00734877196887,0.0
0.0,0.765867020663,0.234132979337,0.0
1.0,0.296239335202,0.703760664798,1.0
0.0,0.991021696469,0.00897830353109,0.0
0.0,0.990737013877,0.00926298612333,0.0
0.0,0.99523802434,0.00476197565988,0.0
0.0,0.751659573174,0.248340426826,0.0
0.0,0.969955670117,0.0300443298833,0.0
0.0,0.932347869202,0.0676521307984,0.0
0.0,0.968346603441,0.0316533965588,0.0
0.0,0.987516561822,0.0124834381779,0.0
0.0,0.999426068082,0.00057393191792,0.0
0.0,0.981746015189,0.0182539848105,0.0
1.0,0.189843207908,0.810156792092,1.0
1.0,0.00450819363959,0.99549180636,1.0
0.0,0.995652414148,0.00434758585168,0.0
0.0,0.969389731608,0.0306102683919,0.0
0.0,0.990792144786,0.00920785521386,0.0
1.0,0.299356880892,0.700643119108,1.0
0.0,0.508638308575,0.491361691425,0.0
0.0,0.978563198623,0.0214368013766,0.0
0.0,0.87639893408,0.12360106592,0.0
0.0,0.984582595774,0.0154174042261,0.0
0.0,0.907868112618,0.0921318873818,0.0
0.0,0.994699170062,0.00530082993778,0.0
0.0,0.998425049624,0.00157495037616,0.0
0.0,0.452331619586,0.547668380414,1.0
1.0,0.423273096271,0.576726903729,1.0
0.0,0.989422352863,0.0105776471368,0.0
0.0,0.986991136414,0.0130088635861,0.0
0.0,0.995446788341,0.00455321165927,0.0
0.0,0.998895202255,0.00110479774521,0.0
0.0,0.691104272825,0.308895727175,0.0
0.0,0.635491384604,0.364508615396,0.0
1.0,0.402348903376,0.597651096624,1.0
0.0,0.998808282245,0.00119171775506,0.0
1.0,0.910650200219,0.0893497997805,0.0
1.0,0.155279680344,0.844720319656,1.0
1.0,0.204696952305,0.795303047695,1.0
0.0,0.996178211954,0.00382178804579,0.0
0.0,0.873081820458,0.126918179542,0.0
0.0,0.864939096935,0.135060903065,0.0
0.0,0.998093024719,0.00190697528096,0.0
0.0,0.964587034201,0.0354129657992,0.0
1.0,0.52660755696,0.47339244304,0.0
0.0,0.982776285654,0.017223714346,0.0
0.0,0.187252423679,0.812747576321,1.0
0.0,0.821493057403,0.178506942597,0.0
0.0,0.976669907044,0.0233300929562,0.0
0.0,0.181173726629,0.818826273371,1.0
0.0,0.953217662429,0.0467823375714,0.0
0.0,0.987442606472,0.0125573935283,0.0
1.0,0.800388621326,0.199611378674,0.0
0.0,0.939638141474,0.0603618585255,0.0
0.0,0.961223607839,0.0387763921614,0.0
0.0,0.850977572094,0.149022427906,0.0
0.0,0.991533890045,0.00846610995478,0.0
0.0,0.978659802688,0.0213401973123,0.0
0.0,0.941248378668,0.0587516213319,0.0
0.0,0.976613376996,0.0233866230037,0.0
1.0,0.361569743194,0.638430256806,1.0
0.0,0.98853569175,0.0114643082502,0.0
0.0,0.994690274592,0.00530972540833,0.0
0.0,0.995137683913,0.00486231608679,0.0
0.0,0.46688406612,0.53311593388,1.0
0.0,0.95289488809,0.04710511191,0.0
0.0,0.973363925043,0.026636074957,0.0
1.0,0.43998375627,0.56001624373,1.0
0.0,0.933129449397,0.0668705506027,0.0
0.0,0.996121058443,0.0038789415572,0.0
1.0,0.208722077942,0.791277922058,1.0
0.0,0.865574616474,0.134425383526,0.0
0.0,0.975046502342,0.0249534976576,0.0
0.0,0.993479628277,0.00652037172347,0.0
0.0,0.957032758016,0.042967241984,0.0
0.0,0.992952436446,0.00704756355363,0.0
1.0,0.207075301589,0.792924698411,1.0
0.0,0.977872993061,0.0221270069392,0.0
1.0,0.598856947707,0.401143052293,0.0
1.0,0.738069549907,0.261930450093,0.0
1.0,0.0776051045918,0.922394895408,1.0
1.0,0.255662138287,0.744337861713,1.0
1.0,0.159110637196,0.840889362804,1.0
1.0,0.693337257896,0.306662742104,0.0
1.0,0.7187848816,0.2812151184,0.0
1.0,0.438520534146,0.561479465854,1.0
0.0,0.927505015274,0.0724949847264,0.0
0.0,0.972424332189,0.0275756678107,0.0
0.0,0.986455750358,0.013544249642,0.0
0.0,0.606187390185,0.393812609815,0.0
0.0,0.95165230167,0.0483476983301,0.0
0.0,0.909025440128,0.0909745598722,0.0
0.0,0.955973487097,0.0440265129031,0.0
0.0,0.996701977716,0.00329802228375,0.0
0.0,0.819142691658,0.180857308342,0.0
0.0,0.991479515863,0.00852048413665,0.0
0.0,0.805824636676,0.194175363324,0.0
0.0,0.970197965679,0.0298020343215,0.0
1.0,0.049009129963,0.950990870037,1.0
0.0,0.877907073737,0.122092926263,0.0
0.0,0.359586850778,0.640413149222,1.0
0.0,0.99911482004,0.000885179959736,0.0
0.0,0.833462865251,0.166537134749,0.0
0.0,0.718744275051,0.281255724949,0.0
0.0,0.996530428762,0.00346957123815,0.0
1.0,0.333604654744,0.666395345256,1.0
0.0,0.996155370059,0.00384462994116,0.0
0.0,0.955439364202,0.0445606357975,0.0
1.0,0.800911453292,0.199088546708,0.0
1.0,0.0979940818806,0.902005918119,1.0
1.0,0.450470626047,0.549529373953,1.0
1.0,0.6137875851,0.3862124149,0.0
0.0,0.930846547976,0.0691534520245,0.0
1.0,0.0188899927043,0.981110007296,1.0
0.0,0.72136949763,0.27863050237,0.0
0.0,0.996151997293,0.00384800270674,0.0
1.0,0.543900737885,0.456099262115,0.0
0.0,0.537716554977,0.462283445023,0.0
0.0,0.849241119357,0.150758880643,0.0
0.0,0.99531705763,0.00468294236955,0.0
0.0,0.902085896975,0.0979141030249,0.0
0.0,0.72365745357,0.27634254643,0.0
1.0,0.794357530348,0.205642469652,0.0
0.0,0.897904326303,0.102095673697,0.0
0.0,0.993601166558,0.00639883344215,0.0
0.0,0.977513382466,0.0224866175345,0.0
0.0,0.99253194283,0.00746805717036,0.0
0.0,0.866962621652,0.133037378348,0.0
1.0,0.376442170332,0.623557829668,1.0
0.0,0.896720185888,0.103279814112,0.0
0.0,0.979846991591,0.0201530084095,0.0
0.0,0.851021679307,0.148978320693,0.0
0.0,0.902319088609,0.0976809113906,0.0
0.0,0.998627384635,0.00137261536517,0.0
0.0,0.997129439472,0.00287056052821,0.0
0.0,0.852586756882,0.147413243118,0.0
1.0,0.339026966168,0.660973033832,1.0
0.0,0.997336672047,0.0026633279533,0.0
0.0,0.984389801276,0.0156101987238,0.0
1.0,0.376331322478,0.623668677522,1.0
0.0,0.922664431881,0.077335568119,0.0
0.0,0.98272995443,0.01727004557,0.0
0.0,0.883014777998,0.116985222002,0.0
1.0,0.0576709774281,0.942329022572,1.0
0.0,0.806085258449,0.193914741551,0.0
1.0,0.0987077423076,0.901292257692,1.0
0.0,0.82900087118,0.17099912882,0.0
0.0,0.997898748818,0.00210125118224,0.0
0.0,0.977989102199,0.0220108978008,0.0
0.0,0.975250008522,0.0247499914776,0.0
0.0,0.904611545839,0.0953884541613,0.0
0.0,0.723181195039,0.276818804961,0.0
0.0,0.832419563533,0.167580436467,0.0
0.0,0.977334378566,0.0226656214341,0.0
0.0,0.996085703827,0.00391429617345,0.0
0.0,0.991473958836,0.0085260411645,0.0
0.0,0.997296852191,0.00270314780909,0.0
0.0,0.990168515573,0.0098314844268,0.0
0.0,0.878391104089,0.121608895911,0.0
1.0,0.760284528652,0.239715471348,0.0
0.0,0.989885138356,0.0101148616443,0.0
0.0,0.991896547887,0.00810345211257,0.0
0.0,0.940091384962,0.0599086150379,0.0
0.0,0.991947343089,0.00805265691053,0.0
1.0,0.216351700576,0.783648299424,1.0
0.0,0.990720150857,0.00927984914284,0.0
0.0,0.851551622741,0.148448377259,0.0
0.0,0.820086791386,0.179913208614,0.0
0.0,0.962439191495,0.0375608085049,0.0
1.0,0.0052469624862,0.994753037514,1.0
1.0,0.968413456373,0.0315865436268,0.0
0.0,0.649851806578,0.350148193422,0.0
0.0,0.990507232224,0.00949276777599,0.0
1.0,0.333462097373,0.666537902627,1.0
0.0,0.915220172836,0.0847798271643,0.0
0.0,0.996638051984,0.00336194801631,0.0
0.0,0.904651081802,0.0953489181979,0.0
0.0,0.892429609743,0.107570390257,0.0
0.0,0.976491367981,0.0235086320191,0.0
0.0,0.63846975672,0.36153024328,0.0
1.0,0.18403488213,0.81596511787,1.0
0.0,0.977905845456,0.0220941545441,0.0
1.0,0.0501667527424,0.949833247258,1.0
1.0,0.106476650914,0.893523349086,1.0
1.0,0.978995607777,0.021004392223,0.0
0.0,0.997930378252,0.00206962174778,0.0
1.0,0.96507272364,0.03492727636,0.0
0.0,0.926852420692,0.0731475793075,0.0
0.0,0.967474650543,0.0325253494568,0.0
0.0,0.997598798066,0.00240120193378,0.0
1.0,0.748493627228,0.251506372772,0.0
1.0,0.0218196056695,0.97818039433,1.0
0.0,0.794401503437,0.205598496563,0.0
1.0,0.820415182202,0.179584817798,0.0
0.0,0.736590233119,0.263409766881,0.0
1.0,0.266414072745,0.733585927255,1.0
0.0,0.99068009875,0.00931990124962,0.0
0.0,0.977258869988,0.0227411300116,0.0
0.0,0.996798145548,0.00320185445193,0.0
0.0,0.961974775802,0.0380252241984,0.0
0.0,0.998712895359,0.00128710464093,0.0
0.0,0.972397952053,0.0276020479466,0.0
0.0,0.992628376615,0.00737162338466,0.0
0.0,0.977440364982,0.0225596350183,0.0
0.0,0.978280026541,0.0217199734589,0.0
0.0,0.980041194448,0.0199588055524,0.0
1.0,0.153318403416,0.846681596584,1.0
0.0,0.991379667498,0.0086203325017,0.0
1.0,0.0924266927027,0.907573307297,1.0
0.0,0.524860249385,0.475139750615,0.0
0.0,0.0478583017717,0.952141698228,1.0
0.0,0.998261561719,0.00173843828086,0.0
1.0,0.166352631635,0.833647368365,1.0
0.0,0.996567093834,0.00343290616597,0.0
0.0,0.994741800138,0.00525819986196,0.0
0.0,0.988002087674,0.0119979123263,0.0
0.0,0.858768997216,0.141231002784,0.0
0.0,0.97693118451,0.0230688154904,0.0
0.0,0.842479261699,0.157520738301,0.0
0.0,0.996484706125,0.00351529387537,0.0
0.0,0.98769172029,0.0123082797103,0.0
0.0,0.933104036107,0.0668959638933,0.0
0.0,0.918702825983,0.081297174017,0.0
0.0,0.788172296116,0.211827703884,0.0
0.0,0.993181065889,0.00681893411078,0.0
0.0,0.99858052036,0.00141947963972,0.0
1.0,0.10279740491,0.89720259509,1.0
1.0,0.0117743833014,0.988225616699,1.0
0.0,0.481022561665,0.518977438335,1.0
0.0,0.985080080781,0.0149199192187,0.0
0.0,0.96588874843,0.0341112515703,0.0
0.0,0.786526589533,0.213473410467,0.0
0.0,0.985516494486,0.0144835055141,0.0
0.0,0.829370020731,0.170629979269,0.0
0.0,0.987801870733,0.0121981292671,0.0
0.0,0.994906550139,0.00509344986103,0.0
1.0,0.240834555886,0.759165444114,1.0
1.0,0.50563112957,0.49436887043,0.0
0.0,0.974539438446,0.0254605615539,0.0
0.0,0.952549502111,0.0474504978887,0.0
0.0,0.989903215292,0.010096784708,0.0
0.0,0.9705563417,0.0294436582998,0.0
0.0,0.998019465915,0.00198053408505,0.0
0.0,0.675634217392,0.324365782608,0.0
1.0,0.362564589619,0.637435410381,1.0
0.0,0.985603389161,0.0143966108394,0.0
0.0,0.90372365442,0.0962763455801,0.0
0.0,0.644213296917,0.355786703083,0.0
1.0,0.293847022693,0.706152977307,1.0
0.0,0.956457749285,0.0435422507147,0.0
0.0,0.226909499198,0.773090500802,1.0
0.0,0.851102739141,0.148897260859,0.0
0.0,0.991703331526,0.0082966684742,0.0
0.0,0.994276971292,0.00572302870809,0.0
1.0,0.296835174803,0.703164825197,1.0
1.0,0.152070928001,0.847929071999,1.0
1.0,0.774258491189,0.225741508811,0.0
1.0,0.234603782933,0.765396217067,1.0
0.0,0.976099887284,0.023900112716,0.0
0.0,0.951695876175,0.0483041238246,0.0
0.0,0.891028171123,0.108971828877,0.0
0.0,0.96860866975,0.0313913302504,0.0
0.0,0.993375861843,0.00662413815678,0.0
0.0,0.993083172267,0.00691682773342,0.0
0.0,0.485772608901,0.514227391099,1.0
1.0,0.823858569999,0.176141430001,0.0
0.0,0.997678797879,0.00232120212084,0.0
0.0,0.996873522795,0.00312647720496,0.0
0.0,0.998669224862,0.00133077513817,0.0
0.0,0.99576456855,0.00423543144995,0.0
0.0,0.938832548466,0.0611674515342,0.0
0.0,0.834431565018,0.165568434982,0.0
0.0,0.964446661529,0.035553338471,0.0
0.0,0.995017855222,0.00498214477754,0.0
0.0,0.787119153947,0.212880846053,0.0
0.0,0.927729530431,0.0722704695686,0.0
1.0,0.643191001954,0.356808998046,0.0
0.0,0.985056357521,0.0149436424791,0.0
0.0,0.991377665665,0.00862233433515,0.0
1.0,0.722028448249,0.277971551751,0.0
0.0,0.989419981196,0.0105800188044,0.0
0.0,0.99872307763,0.00127692237037,0.0
0.0,0.96817231242,0.0318276875798,0.0
1.0,0.0154378339051,0.984562166095,1.0
0.0,0.965941137424,0.0340588625759,0.0
0.0,0.998158994486,0.00184100551412,0.0
1.0,0.302209657458,0.697790342542,1.0
0.0,0.945169900627,0.0548300993726,0.0
1.0,0.618394380416,0.381605619584,0.0
0.0,0.972397044199,0.0276029558012,0.0
0.0,0.921613022222,0.078386977778,0.0
0.0,0.914236455683,0.0857635443171,0.0
0.0,0.996729974129,0.00327002587136,0.0
1.0,0.0849358554486,0.915064144551,1.0
1.0,0.426561855932,0.573438144068,1.0
0.0,0.982930639039,0.0170693609607,0.0
0.0,0.938275045302,0.0617249546981,0.0
0.0,0.852246242677,0.147753757323,0.0
1.0,0.0897768294747,0.910223170525,1.0
0.0,0.99814256627,0.00185743373,0.0
0.0,0.996864473559,0.00313552644089,0.0
0.0,0.994042079877,0.00595792012266,0.0
0.0,0.98756700182,0.0124329981796,0.0
0.0,0.313213591115,0.686786408885,1.0
1.0,0.432309444171,0.567690555829,1.0
0.0,0.952068286615,0.0479317133855,0.0
0.0,0.495304739637,0.504695260363,1.0
1.0,0.180115248685,0.819884751315,1.0
0.0,0.999003440979,0.000996559021326,0.0
1.0,0.345343056187,0.654656943813,1.0
0.0,0.955278481619,0.0447215183806,0.0
0.0,0.978557535572,0.0214424644278,0.0
0.0,0.991211850582,0.00878814941845,0.0
0.0,0.973186418937,0.0268135810631,0.0
0.0,0.983854073681,0.0161459263187,0.0
0.0,0.915188061789,0.0848119382105,0.0
0.0,0.989359834455,0.0106401655453,0.0
0.0,0.998746169231,0.00125383076862,0.0
1.0,0.543512269754,0.456487730246,0.0
0.0,0.945282711639,0.0547172883611,0.0
0.0,0.742210906325,0.257789093675,0.0
0.0,0.909019973401,0.0909800265987,0.0
0.0,0.959360767156,0.0406392328441,0.0
0.0,0.64762408087,0.35237591913,0.0
1.0,0.0112375999329,0.988762400067,1.0
0.0,0.64830910371,0.35169089629,0.0
0.0,0.982355500924,0.0176444990756,0.0
0.0,0.954136768556,0.0458632314438,0.0
0.0,0.993163886983,0.0068361130171,0.0
0.0,0.992079010385,0.00792098961471,0.0
0.0,0.996921319148,0.0030786808517,0.0
0.0,0.979752810743,0.0202471892571,0.0
0.0,0.962599754995,0.0374002450053,0.0
0.0,0.985072465068,0.0149275349316,0.0
1.0,0.58875016203,0.41124983797,0.0
1.0,0.428884326148,0.571115673852,1.0
0.0,0.994667327512,0.00533267248807,0.0
0.0,0.993918032361,0.00608196763891,0.0
0.0,0.966241655913,0.033758344087,0.0
0.0,0.996495093622,0.0035049063783,0.0
0.0,0.670767494067,0.329232505933,0.0
0.0,0.972693311132,0.027306688868,0.0
0.0,0.89398482174,0.10601517826,0.0
0.0,0.838961181525,0.161038818475,0.0
0.0,0.992601980875,0.00739801912541,0.0
1.0,0.404553542134,0.595446457866,1.0
0.0,0.92325058027,0.0767494197299,0.0
0.0,0.997984118601,0.00201588139862,0.0
0.0,0.45163791144,0.54836208856,1.0
0.0,0.987088395859,0.0129116041407,0.0
0.0,0.913523853096,0.0864761469043,0.0
0.0,0.77099283901,0.22900716099,0.0
0.0,0.717921952244,0.282078047756,0.0
0.0,0.98455237863,0.0154476213695,0.0
0.0,0.989932958679,0.0100670413206,0.0
0.0,0.816998540445,0.183001459555,0.0
0.0,0.964265881602,0.0357341183976,0.0
1.0,0.485137047975,0.514862952025,1.0
1.0,0.139203839483,0.860796160517,1.0
0.0,0.68158028126,0.31841971874,0.0
0.0,0.995349499936,0.00465050006377,0.0
0.0,0.846218830926,0.153781169074,0.0
1.0,0.515732389973,0.484267610027,0.0
1.0,0.0436205321559,0.956379467844,1.0
0.0,0.981834933897,0.0181650661029,0.0
0.0,0.98900817606,0.0109918239404,0.0
0.0,0.955932570172,0.044067429828,0.0
0.0,0.948806576751,0.051193423249,0.0
0.0,0.324850223547,0.675149776453,1.0
0.0,0.99964094317,0.000359056829804,0.0
1.0,0.0636153179698,0.93638468203,1.0
0.0,0.577212199371,0.422787800629,0.0
0.0,0.477047736132,0.522952263868,1.0
1.0,0.814145129816,0.185854870184,0.0
0.0,0.996024371737,0.00397562826301,0.0
0.0,0.960454592989,0.0395454070113,0.0
0.0,0.983294773924,0.0167052260758,0.0
0.0,0.204255070959,0.795744929041,1.0
0.0,0.998954121611,0.00104587838913,0.0
0.0,0.996443950419,0.00355604958095,0.0
0.0,0.982418747573,0.0175812524266,0.0
1.0,0.86376175154,0.13623824846,0.0
1.0,0.0733147512999,0.9266852487,1.0
0.0,0.998560696166,0.00143930383382,0.0
0.0,0.996982934001,0.00301706599852,0.0
0.0,0.99817191307,0.00182808693016,0.0
0.0,0.931971763051,0.0680282369488,0.0
1.0,0.129016942408,0.870983057592,1.0
0.0,0.996013990879,0.00398600912143,0.0
0.0,0.785847086961,0.214152913039,0.0
1.0,0.579638878768,0.420361121232,0.0
0.0,0.981014684464,0.0189853155357,0.0
0.0,0.993451559351,0.00654844064885,0.0
1.0,0.035235467837,0.964764532163,1.0
0.0,0.446394141491,0.553605858509,1.0
1.0,0.239558164872,0.760441835128,1.0
1.0,0.352883059759,0.647116940241,1.0
0.0,0.998321922279,0.00167807772141,0.0
0.0,0.899273150294,0.100726849706,0.0
1.0,0.205578863599,0.794421136401,1.0
1.0,0.205441994442,0.794558005558,1.0
0.0,0.336907059205,0.663092940795,1.0
0.0,0.799085274359,0.200914725641,0.0
0.0,0.804050428349,0.195949571651,0.0
0.0,0.719788472947,0.280211527053,0.0
1.0,0.966395804517,0.0336041954832,0.0
0.0,0.979479399256,0.0205206007441,0.0
0.0,0.902660412698,0.0973395873018,0.0
0.0,0.672100591491,0.327899408509,0.0
0.0,0.992637217508,0.00736278249188,0.0
0.0,0.987213266577,0.012786733423,0.0
0.0,0.952219407411,0.0477805925891,0.0
0.0,0.984271342597,0.0157286574026,0.0
0.0,0.464186114425,0.535813885575,1.0
0.0,0.963177859879,0.0368221401206,0.0
0.0,0.99888525648,0.0011147435199,0.0
0.0,0.907077144844,0.0929228551564,0.0
0.0,0.484529142426,0.515470857574,1.0
0.0,0.897228528697,0.102771471303,0.0
0.0,0.917557776566,0.0824422234338,0.0
0.0,0.996655152959,0.00334484704079,0.0
1.0,0.0343870264998,0.9656129735,1.0
0.0,0.997131198231,0.00286880176938,0.0
0.0,0.729043044244,0.270956955756,0.0
1.0,0.305432121982,0.694567878018,1.0
1.0,0.0942113835211,0.905788616479,1.0
0.0,0.985657170912,0.0143428290885,0.0
0.0,0.993148043553,0.00685195644676,0.0
0.0,0.747726420383,0.252273579617,0.0
0.0,0.982324340836,0.0176756591638,0.0
0.0,0.916179240339,0.083820759661,0.0
0.0,0.774547744825,0.225452255175,0.0
1.0,0.0773188004134,0.922681199587,1.0
0.0,0.895436356023,0.104563643977,0.0
