population,householdsize,racePctWhite,racePctAsian,racePctHisp,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,whitePerCap,blackPerCap,indianPerCap,AsianPerCap,HispPerCap,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumIlleg,PctIlleg,NumImmig,PctImmigRecent,PctImmigRec5,PctImmigRec8,PctImmigRec10,PctRecentImmig,PctRecImmig5,PctRecImmig8,PctRecImmig10,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,RentLowQ,RentMedian,RentHighQ,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LandArea,PopDens,PctUsePubTrans,LemasPctOfficDrugUn,black,class,neg,pos,pred
0.04,0.55,0.74,0.13,0.12,0.51,0.48,0.29,0.19,0.06,1.0,0.48,0.8,0.34,0.54,0.25,0.1,0.35,0.47,0.41,0.42,0.33,0.32,0.41,0.41,0.01,0.09,0.12,0.2,0.47,0.25,0.73,0.29,0.39,0.29,0.53,0.39,0.29,0.57,0.51,0.56,0.7,0.71,0.75,0.61,0.55,0.66,0.01,0.15,0.01,0.14,0.2,0.37,0.46,0.03,0.04,0.07,0.08,0.89,0.04,0.2,0.22,0.6,0.62,0.53,0.63,0.15,0.27,0.5,0.04,0.75,0.62,0.05,0.29,0.75,0.11,0.1,0.18,0.18,0.2,0.38,0.41,0.45,0.42,0.48,0.37,0.17,0.0,0.0,0.1,0.64,0.56,0.74,0.76,0.03,0.26,0.05,0.0,1.0,0.0,0.541982610523,0.458017389477,0.0
0.01,0.47,0.95,0.04,0.02,0.4,0.46,0.32,0.49,0.0,0.0,0.37,0.52,0.23,0.41,0.56,0.27,0.63,0.36,0.34,0.33,0.31,0.07,0.24,0.27,0.01,0.17,0.13,0.21,0.35,0.38,0.46,0.18,0.47,0.22,0.43,0.34,0.46,0.42,0.4,0.46,0.72,0.76,0.84,0.64,0.56,0.54,0.0,0.13,0.0,0.13,0.18,0.2,0.21,0.03,0.03,0.03,0.03,0.92,0.07,0.19,0.18,0.46,0.43,0.5,0.56,0.04,0.4,0.5,0.16,0.0,0.58,0.06,0.33,0.48,0.06,0.19,0.39,0.38,0.38,0.47,0.52,0.59,0.52,0.57,0.62,0.64,0.0,0.0,0.08,0.68,0.51,0.46,0.56,0.12,0.03,0.08,0.0,0.0,0.0,0.999988452662,1.15473376579e-05,0.0
0.06,0.39,0.85,0.05,0.06,0.29,0.36,0.22,0.68,0.08,1.0,0.5,0.48,0.17,0.67,0.73,0.15,0.84,0.53,0.46,0.46,0.35,0.22,0.49,0.47,0.02,0.08,0.31,0.38,0.33,0.28,0.51,0.58,0.38,0.32,0.46,0.34,0.4,0.35,0.36,0.43,0.7,0.7,0.83,0.71,0.57,0.64,0.02,0.18,0.02,0.1,0.15,0.18,0.18,0.04,0.06,0.06,0.06,0.82,0.06,0.2,0.19,0.42,0.43,0.35,0.79,0.07,0.43,0.5,0.04,0.85,0.78,0.44,0.62,0.31,0.07,0.16,0.48,0.45,0.42,0.43,0.53,0.66,0.6,0.51,0.53,0.68,0.0,0.01,0.18,0.71,0.84,0.91,0.87,0.05,0.23,0.11,0.51,1.0,0.0,0.989866269018,0.0101337309815,0.0
0.0,0.44,1.0,0.01,0.0,0.28,0.31,0.19,0.8,0.02,0.98,0.23,0.38,0.12,0.51,0.71,0.27,0.74,0.27,0.22,0.21,0.09,0.0,0.0,0.36,0.01,0.23,0.52,0.54,0.18,0.4,0.31,0.46,0.42,0.56,0.33,0.33,0.42,0.21,0.27,0.43,0.77,0.77,0.94,0.7,0.38,0.42,0.0,0.08,0.0,0.27,0.2,0.25,0.21,0.02,0.02,0.02,0.01,0.87,0.03,0.14,0.14,0.4,0.43,0.28,0.75,0.03,0.35,0.5,0.01,0.8,0.72,0.45,0.87,0.0,0.08,0.22,0.09,0.09,0.11,0.11,0.14,0.17,0.16,0.45,0.28,0.49,0.0,0.0,0.04,0.98,0.91,0.95,0.9,0.04,0.07,0.12,0.0,0.0,0.0,0.9907355918,0.00926440820007,0.0
0.02,0.53,0.94,0.21,0.01,0.28,0.33,0.22,0.64,0.04,1.0,0.6,0.58,0.37,0.79,0.66,0.11,0.74,0.61,0.52,0.5,0.47,0.0,0.46,0.44,0.01,0.09,0.19,0.22,0.48,0.09,0.5,0.26,0.57,0.16,0.63,0.14,0.38,0.17,0.16,0.48,0.87,0.87,0.94,0.79,0.3,0.36,0.0,0.02,0.01,0.12,0.15,0.19,0.27,0.07,0.08,0.09,0.12,0.8,0.12,0.2,0.22,0.51,0.55,0.19,0.89,0.04,0.22,0.5,0.01,0.92,0.85,0.0,0.21,0.4,0.02,0.08,0.43,0.41,0.39,0.56,0.53,0.6,0.54,0.56,0.42,0.33,0.0,0.0,0.24,0.81,0.88,0.88,0.89,0.03,0.19,0.21,0.0,0.0,0.0,0.328882255846,0.671117744154,1.0
0.2,0.94,0.34,0.41,0.95,0.51,0.64,0.43,0.19,0.21,1.0,0.34,0.67,0.18,0.25,0.29,0.63,0.29,0.31,0.19,0.23,0.27,0.2,0.25,0.25,0.22,0.49,0.75,0.71,0.2,0.6,0.47,0.61,0.26,0.73,0.27,0.44,0.65,0.54,0.51,1.0,0.57,0.49,0.61,0.53,0.31,0.22,0.15,0.58,0.28,0.49,0.56,0.61,0.67,1.0,1.0,1.0,1.0,0.13,1.0,1.0,1.0,0.98,0.9,1.0,0.44,1.0,0.62,0.0,0.11,0.8,0.48,0.32,0.21,0.5,0.34,0.25,0.33,0.32,0.33,0.5,0.49,0.57,0.49,0.82,0.8,0.21,0.12,0.01,0.94,0.43,0.34,0.67,0.66,0.06,0.48,0.18,0.42,1.0,1.0,0.119385297957,0.880614702043,1.0
0.01,0.53,0.77,0.86,0.06,0.38,0.31,0.2,0.52,0.02,1.0,0.94,0.61,0.4,0.82,0.55,0.13,0.37,0.97,1.0,1.0,0.43,0.28,0.69,0.63,0.0,0.07,0.11,0.12,0.91,0.11,0.46,0.28,0.77,0.06,1.0,0.12,0.35,0.21,0.18,0.52,0.91,0.93,1.0,0.69,0.17,0.19,0.0,0.03,0.02,0.54,0.5,0.58,0.59,0.93,0.75,0.78,0.74,0.49,0.3,0.17,0.19,0.56,0.57,0.46,0.8,0.09,0.22,0.5,0.01,0.88,0.79,0.0,0.56,0.17,0.02,0.34,0.83,0.98,1.0,0.86,0.94,1.0,0.95,0.59,0.49,0.56,0.0,0.0,0.72,0.23,0.81,0.73,0.6,0.01,0.24,0.68,0.0,0.0,1.0,0.24023581736,0.75976418264,1.0
0.06,0.64,0.37,0.75,0.44,0.41,0.54,0.32,0.23,0.08,1.0,0.44,0.67,0.2,0.33,0.33,0.58,0.42,0.41,0.29,0.34,0.27,0.19,0.32,0.37,0.05,0.28,0.36,0.4,0.22,0.44,0.56,0.3,0.27,0.4,0.28,0.55,0.45,0.59,0.59,0.71,0.56,0.54,0.64,0.6,0.48,0.45,0.04,0.41,0.06,0.45,0.51,0.59,0.62,0.59,0.58,0.62,0.6,0.51,0.4,0.56,0.54,0.69,0.7,0.66,0.53,0.51,0.47,0.5,0.06,0.75,0.53,0.52,0.14,0.75,0.22,0.33,0.33,0.34,0.31,0.47,0.54,0.6,0.53,0.53,0.75,0.39,0.08,0.08,0.56,0.52,0.42,0.58,0.68,0.03,0.37,0.25,0.0,1.0,0.0,0.9999150904,8.49096001529e-05,0.0
0.06,0.08,0.94,0.05,0.1,0.03,0.14,0.08,1.0,0.07,1.0,0.25,0.0,0.11,0.66,1.0,0.14,0.77,0.26,0.44,0.43,0.37,0.1,0.26,0.45,0.02,0.14,0.24,0.41,0.21,0.35,0.01,0.19,0.29,0.19,0.38,0.31,0.12,0.28,0.3,0.0,0.66,0.66,0.83,0.52,0.51,0.59,0.0,0.04,0.04,0.14,0.17,0.18,0.21,0.13,0.14,0.14,0.15,0.74,0.11,0.0,0.01,0.08,0.04,0.25,0.72,0.07,0.94,0.0,0.17,0.48,0.76,0.03,0.39,0.81,0.05,0.09,0.17,0.15,0.15,0.6,0.53,0.56,0.55,0.66,0.58,0.32,0.0,0.0,0.4,0.0,0.46,0.54,0.35,0.03,0.33,0.04,0.0,0.0,0.0,0.990528728105,0.00947127189543,0.0
0.07,0.22,0.73,0.04,0.09,0.27,0.37,0.25,0.82,0.08,1.0,0.22,0.25,0.15,0.52,0.76,0.26,0.58,0.24,0.38,0.43,0.17,0.17,0.18,0.32,0.06,0.34,0.26,0.4,0.33,0.26,0.35,0.16,0.41,0.28,0.37,0.85,0.44,0.77,0.84,0.22,0.26,0.26,0.29,0.24,0.62,0.68,0.04,0.4,0.02,0.24,0.3,0.32,0.36,0.11,0.12,0.12,0.12,0.86,0.09,0.15,0.11,0.2,0.15,0.31,0.43,0.18,0.8,0.0,0.22,0.34,0.47,0.22,0.29,0.58,0.48,0.17,0.14,0.14,0.17,0.33,0.35,0.4,0.37,0.62,0.56,0.29,0.05,0.02,0.19,0.21,0.43,0.56,0.45,0.04,0.29,0.09,0.7,1.0,0.0,0.999576890851,0.000423109149046,0.0
0.03,1.0,0.0,0.04,1.0,0.67,0.78,0.58,0.1,0.04,1.0,0.23,0.8,0.19,0.08,0.14,0.51,0.22,0.17,0.06,0.09,0.37,0.14,0.2,0.23,0.05,0.56,1.0,1.0,0.0,0.85,0.47,1.0,0.0,1.0,0.01,0.22,0.76,0.38,0.31,1.0,0.55,0.53,0.61,0.67,0.28,0.09,0.04,0.72,0.11,0.39,0.47,0.5,0.59,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.09,1.0,1.0,0.0,0.01,0.92,0.12,0.5,0.27,0.35,0.53,1.0,0.4,0.39,0.37,0.47,0.45,0.51,0.41,0.6,1.0,0.15,0.0,0.03,1.0,0.31,0.48,0.79,0.62,0.0,1.0,0.48,0.0,0.0,0.0,0.997054897371,0.00294510262935,0.0
0.02,0.55,0.96,0.03,0.02,0.97,0.91,0.96,0.42,0.0,0.0,0.18,0.48,0.05,0.47,0.56,0.43,0.48,0.26,0.17,0.16,0.13,0.13,0.22,0.18,0.03,0.53,0.28,0.43,0.34,0.39,0.3,0.48,0.75,0.46,0.45,0.47,0.82,0.38,0.44,0.42,0.48,0.52,0.41,0.48,0.54,0.59,0.01,0.2,0.0,0.26,0.24,0.27,0.26,0.06,0.05,0.05,0.04,0.91,0.04,0.18,0.2,0.35,0.42,0.34,0.33,0.07,0.54,0.5,0.02,0.81,0.32,0.29,0.41,0.0,0.5,0.06,0.13,0.12,0.11,0.22,0.25,0.26,0.24,0.66,0.36,0.68,0.03,0.0,0.1,0.86,0.37,0.41,0.84,0.01,0.42,0.05,0.0,0.0,0.0,0.999666023868,0.000333976131916,0.0
0.0,0.47,0.99,0.01,0.0,0.45,0.54,0.35,0.34,0.02,1.0,0.23,0.49,0.3,0.28,0.5,0.49,0.53,0.24,0.18,0.17,0.41,0.05,0.18,0.32,0.02,0.43,0.63,0.7,0.08,0.53,0.38,0.78,0.17,0.77,0.15,0.55,0.28,0.63,0.62,0.47,0.59,0.6,0.46,0.6,0.31,0.4,0.0,0.12,0.0,0.29,0.22,0.18,0.27,0.01,0.01,0.01,0.01,0.97,0.02,0.18,0.19,0.5,0.51,0.5,0.51,0.1,0.47,0.5,0.01,0.9,0.52,0.39,0.43,0.44,0.41,0.07,0.1,0.09,0.08,0.14,0.18,0.19,0.21,0.45,0.21,0.29,0.0,0.0,0.02,0.72,0.6,0.67,0.84,0.02,0.11,0.01,0.0,0.0,0.0,0.999993904459,6.09554050543e-06,0.0
0.03,0.37,0.68,0.03,0.01,0.39,0.47,0.34,0.55,0.04,1.0,0.23,0.52,0.17,0.36,0.56,0.35,0.44,0.27,0.28,0.32,0.19,0.17,0.29,0.17,0.03,0.31,0.47,0.59,0.22,0.22,0.52,0.64,0.25,0.72,0.27,0.6,0.37,0.52,0.57,0.38,0.49,0.46,0.54,0.62,0.64,0.73,0.03,0.42,0.0,0.46,0.68,0.59,0.57,0.04,0.05,0.04,0.04,0.97,0.03,0.17,0.16,0.37,0.37,0.38,0.53,0.15,0.58,0.0,0.04,0.73,0.53,0.27,0.59,0.4,0.31,0.12,0.09,0.1,0.13,0.16,0.21,0.23,0.24,0.3,0.38,0.42,0.01,0.01,0.03,0.78,0.59,0.71,0.69,0.06,0.1,0.0,0.0,1.0,0.0,0.999959101897,4.08981033585e-05,0.0
0.01,0.79,0.34,0.3,1.0,0.49,0.54,0.37,0.39,0.02,1.0,0.36,0.6,0.06,0.18,0.59,0.85,0.59,0.34,0.21,0.23,0.27,0.18,0.32,0.34,0.01,0.27,0.49,0.72,0.09,0.57,0.42,0.66,0.22,0.69,0.17,0.46,0.51,0.61,0.57,0.92,0.56,0.44,0.6,0.4,0.41,0.33,0.02,0.44,0.02,0.4,0.43,0.41,0.52,0.67,0.63,0.55,0.64,0.08,0.67,0.96,0.96,0.87,0.89,0.78,0.59,0.87,0.59,0.0,0.01,0.89,0.58,0.05,0.15,0.4,0.16,0.19,0.46,0.43,0.37,0.46,0.55,0.63,0.54,0.63,0.56,0.15,0.0,0.0,0.71,0.56,0.67,0.89,0.83,0.02,0.15,0.15,0.0,0.0,0.0,0.998684392857,0.00131560714337,0.0
0.04,0.62,0.55,0.33,0.5,0.34,0.49,0.26,0.26,0.06,1.0,0.33,0.6,0.32,0.38,0.34,0.54,0.55,0.32,0.28,0.31,0.45,0.17,0.24,0.31,0.05,0.39,0.31,0.36,0.21,0.47,0.43,0.35,0.26,0.36,0.3,0.72,0.45,0.71,0.73,0.6,0.52,0.53,0.55,0.47,0.38,0.41,0.03,0.4,0.03,0.55,0.54,0.54,0.6,0.51,0.44,0.4,0.42,0.61,0.42,0.46,0.42,0.58,0.51,0.66,0.35,0.5,0.55,0.0,0.04,0.78,0.4,0.02,0.19,0.63,0.27,0.2,0.38,0.35,0.33,0.42,0.41,0.48,0.4,0.63,0.65,0.21,0.01,0.27,0.4,0.44,0.27,0.56,0.56,0.03,0.28,0.02,0.0,1.0,0.0,0.993849376002,0.00615062399826,0.0
0.02,0.26,0.93,0.03,0.01,0.35,0.36,0.26,0.74,0.04,1.0,0.08,0.1,0.07,0.36,0.84,0.73,0.66,0.12,0.2,0.19,0.17,0.29,0.66,0.83,0.05,0.7,0.48,0.56,0.16,0.72,0.12,0.21,0.62,0.47,0.32,0.63,0.36,0.63,0.66,0.33,0.35,0.4,0.19,0.32,0.34,0.28,0.02,0.26,0.0,0.16,0.12,0.12,0.17,0.01,0.01,0.01,0.01,0.97,0.02,0.14,0.12,0.26,0.29,0.27,0.46,0.03,0.49,0.5,0.06,0.58,0.45,0.32,0.85,0.0,0.37,0.18,0.04,0.04,0.05,0.08,0.11,0.12,0.1,0.59,0.27,0.47,0.02,0.0,0.03,0.76,0.62,0.84,0.75,0.02,0.24,0.08,0.0,1.0,1.0,0.355591378397,0.644408621603,1.0
0.0,0.37,0.97,0.08,0.01,0.38,0.4,0.25,0.54,0.0,0.0,0.23,0.43,0.15,0.67,0.59,0.34,0.44,0.26,0.24,0.24,0.44,0.15,0.1,0.11,0.01,0.23,0.36,0.41,0.16,0.25,0.51,1.0,0.23,0.91,0.21,0.33,0.32,0.27,0.3,0.44,0.71,0.76,0.62,0.68,0.52,0.6,0.0,0.1,0.0,0.78,0.6,0.55,0.58,0.07,0.04,0.04,0.04,0.94,0.04,0.18,0.17,0.41,0.43,0.32,0.69,0.07,0.37,0.5,0.01,0.83,0.67,0.09,0.62,0.23,0.15,0.21,0.07,0.05,0.05,0.11,0.12,0.12,0.12,0.26,0.09,0.35,0.0,0.0,0.03,0.95,0.78,0.9,0.9,0.01,0.2,0.08,0.0,0.0,1.0,0.179637134831,0.820362865169,1.0
0.12,0.41,0.9,0.15,0.13,0.72,0.79,0.73,0.21,0.14,1.0,0.25,0.73,0.52,0.6,0.22,0.16,0.24,0.35,0.28,0.28,0.21,0.14,0.24,0.27,0.13,0.44,0.12,0.12,0.7,0.34,0.56,0.35,0.68,0.21,0.58,0.36,0.73,0.43,0.41,0.42,0.7,0.74,0.8,0.6,0.52,0.55,0.01,0.11,0.03,0.93,0.85,0.79,0.77,0.29,0.23,0.2,0.17,0.86,0.06,0.15,0.12,0.37,0.47,0.29,0.46,0.09,0.52,0.5,0.09,0.83,0.42,0.06,0.3,0.73,0.14,0.18,0.19,0.18,0.16,0.32,0.31,0.34,0.28,0.75,0.48,0.4,0.02,0.02,0.13,0.32,0.21,0.27,0.29,0.12,0.18,0.07,0.0,0.0,0.0,0.993629057822,0.00637094217817,0.0
0.02,0.45,0.99,0.03,0.01,0.68,0.64,0.61,0.45,0.0,0.0,0.32,0.58,0.31,0.61,0.51,0.21,0.49,0.36,0.31,0.3,0.04,0.09,0.29,0.33,0.01,0.2,0.21,0.27,0.46,0.4,0.55,0.45,0.51,0.39,0.44,0.42,0.55,0.46,0.47,0.38,0.62,0.67,0.65,0.72,0.63,0.71,0.01,0.14,0.0,0.17,0.37,0.38,0.37,0.03,0.06,0.06,0.05,0.93,0.03,0.12,0.11,0.36,0.46,0.25,0.54,0.06,0.53,0.5,0.02,0.81,0.49,0.03,0.31,0.31,0.27,0.19,0.27,0.26,0.26,0.37,0.44,0.5,0.43,0.69,0.61,0.75,0.0,0.0,0.07,0.46,0.46,0.52,0.41,0.11,0.05,0.0,0.0,0.0,1.0,0.280903133391,0.719096866609,1.0
0.07,0.41,0.57,0.05,0.01,0.44,0.46,0.29,0.41,0.08,1.0,0.23,0.53,0.25,0.31,0.5,0.38,0.4,0.27,0.27,0.34,0.16,0.2,0.31,0.35,0.08,0.45,0.4,0.51,0.3,0.28,0.51,0.4,0.43,0.48,0.4,0.61,0.3,0.67,0.67,0.47,0.5,0.47,0.52,0.48,0.68,0.67,0.05,0.37,0.0,0.24,0.41,0.36,0.41,0.02,0.03,0.02,0.02,0.97,0.02,0.22,0.2,0.43,0.45,0.42,0.53,0.16,0.41,0.5,0.08,0.73,0.52,0.25,0.41,0.67,0.58,0.29,0.09,0.1,0.12,0.06,0.13,0.15,0.16,0.33,0.16,0.36,0.02,0.0,0.03,0.7,0.52,0.66,0.64,0.23,0.06,0.01,0.0,1.0,1.0,0.621595723749,0.378404276251,0.0
0.14,0.37,0.96,0.04,0.01,0.4,0.54,0.34,0.36,0.16,1.0,0.26,0.64,0.72,0.51,0.41,0.22,0.35,0.3,0.29,0.28,0.19,0.07,0.15,0.21,0.07,0.22,0.27,0.27,0.36,0.13,0.7,0.27,0.47,0.37,0.38,0.5,0.4,0.44,0.48,0.42,0.66,0.71,0.72,0.69,0.91,0.91,0.03,0.14,0.01,0.51,0.48,0.48,0.55,0.06,0.05,0.05,0.05,0.95,0.04,0.16,0.14,0.36,0.5,0.2,0.57,0.07,0.58,0.0,0.09,0.85,0.49,0.13,0.31,0.54,0.2,0.13,0.11,0.1,0.1,0.24,0.26,0.27,0.23,0.4,0.37,0.35,0.06,0.04,0.05,0.66,0.48,0.61,0.58,0.12,0.19,0.03,0.31,0.0,1.0,0.140522708059,0.859477291941,1.0
0.16,0.32,0.9,0.21,0.05,0.56,0.61,0.53,0.39,0.18,1.0,0.23,0.53,0.28,0.59,0.41,0.26,0.4,0.3,0.3,0.3,0.21,0.18,0.24,0.28,0.17,0.45,0.13,0.17,0.56,0.4,0.46,0.27,0.67,0.31,0.54,0.57,0.61,0.62,0.62,0.33,0.54,0.59,0.68,0.5,0.53,0.59,0.03,0.15,0.04,0.76,0.73,0.67,0.62,0.27,0.23,0.19,0.16,0.88,0.05,0.14,0.11,0.29,0.4,0.24,0.43,0.12,0.57,0.0,0.09,0.88,0.39,0.08,0.15,0.56,0.18,0.16,0.14,0.14,0.15,0.28,0.31,0.36,0.29,0.74,0.4,0.42,0.27,0.19,0.15,0.35,0.29,0.44,0.41,0.11,0.25,0.2,1.0,0.0,0.0,0.969070971406,0.0309290285936,0.0
0.04,0.14,0.87,0.07,0.28,0.17,0.23,0.14,1.0,0.06,1.0,0.14,0.0,0.13,0.55,1.0,0.52,1.0,0.18,0.24,0.25,0.22,0.24,0.18,0.26,0.04,0.37,0.39,0.57,0.13,0.66,0.0,0.24,0.4,0.45,0.28,0.56,0.13,0.54,0.58,0.12,0.38,0.4,0.38,0.4,0.22,0.2,0.02,0.21,0.02,0.39,0.48,0.48,0.49,0.27,0.3,0.27,0.25,0.77,0.22,0.15,0.12,0.14,0.04,0.36,0.46,0.22,0.97,0.0,0.12,0.51,0.54,0.05,0.31,0.77,0.21,0.1,0.2,0.19,0.19,0.37,0.38,0.43,0.38,0.78,0.73,0.18,0.03,0.0,0.29,0.28,0.27,0.41,0.65,0.05,0.17,0.02,0.0,0.0,0.0,0.8530239846,0.1469760154,0.0
0.02,0.43,0.64,0.08,0.04,0.46,0.51,0.33,0.36,0.0,0.0,0.24,0.57,0.41,0.42,0.43,0.37,0.58,0.26,0.25,0.29,0.17,0.1,0.16,0.31,0.03,0.39,0.35,0.39,0.37,0.32,0.5,0.41,0.4,0.46,0.47,0.44,0.29,0.49,0.48,0.45,0.63,0.6,0.52,0.63,0.38,0.43,0.01,0.22,0.0,0.54,0.49,0.45,0.45,0.12,0.09,0.08,0.07,0.91,0.03,0.18,0.18,0.46,0.46,0.47,0.55,0.11,0.34,0.5,0.04,0.6,0.55,0.05,0.42,0.71,0.58,0.3,0.1,0.11,0.12,0.11,0.18,0.23,0.21,0.33,0.37,0.31,0.0,0.0,0.09,0.51,0.46,0.4,0.29,0.09,0.05,0.02,0.0,1.0,0.0,0.997626379231,0.00237362076865,0.0
0.01,0.46,0.91,0.3,0.03,0.32,0.31,0.2,0.55,0.03,1.0,1.0,0.62,0.17,0.96,0.53,0.08,0.46,1.0,1.0,1.0,0.45,0.0,0.61,1.0,0.0,0.04,0.1,0.1,1.0,0.07,0.51,0.17,0.7,0.02,1.0,0.11,0.32,0.16,0.14,0.44,0.92,0.95,0.98,0.81,0.18,0.17,0.0,0.04,0.02,0.27,0.3,0.3,0.33,0.25,0.24,0.22,0.23,0.73,0.08,0.14,0.15,0.5,0.56,0.17,0.86,0.02,0.18,0.5,0.01,0.92,0.8,0.12,0.47,0.17,0.01,0.14,0.89,1.0,1.0,0.82,0.81,0.97,0.81,0.53,0.36,0.37,0.01,0.0,0.39,0.41,0.8,0.69,0.59,0.02,0.17,0.98,0.0,0.0,0.0,0.961199763427,0.038800236573,0.0
0.04,0.66,0.93,0.17,0.01,0.53,0.33,0.22,0.14,0.05,1.0,0.94,0.84,0.73,0.84,0.17,0.02,0.31,0.85,0.79,0.77,0.77,0.7,0.45,0.61,0.0,0.01,0.01,0.01,0.88,0.07,0.68,0.26,0.45,0.04,0.81,0.11,0.24,0.21,0.17,0.63,0.95,0.97,0.94,0.87,0.24,0.23,0.0,0.03,0.01,0.28,0.23,0.4,0.47,0.08,0.06,0.09,0.09,0.92,0.03,0.14,0.18,0.72,0.73,0.41,0.93,0.01,0.04,1.0,0.02,0.87,0.91,0.07,0.29,0.81,0.01,0.06,0.37,0.36,0.37,0.54,0.5,0.67,0.54,0.3,0.4,0.1,0.0,0.0,0.11,0.34,0.51,0.54,0.25,0.04,0.18,0.02,0.0,0.0,1.0,0.553504562292,0.446495437708,0.0
0.02,0.29,0.92,0.06,0.13,0.36,0.46,0.29,0.6,0.0,0.0,0.17,0.38,0.15,0.41,0.63,0.49,0.61,0.19,0.21,0.21,0.18,0.2,0.15,0.17,0.03,0.38,0.4,0.65,0.11,0.27,0.47,0.7,0.37,0.84,0.17,0.65,0.48,0.63,0.66,0.38,0.39,0.43,0.33,0.51,0.57,0.65,0.02,0.31,0.0,0.53,0.43,0.39,0.39,0.09,0.06,0.05,0.05,0.84,0.15,0.18,0.15,0.31,0.37,0.29,0.43,0.08,0.52,0.5,0.03,0.83,0.41,0.29,0.47,0.0,0.31,0.58,0.07,0.06,0.07,0.15,0.18,0.19,0.15,0.34,0.31,0.35,0.0,0.0,0.07,0.91,0.62,0.84,0.8,0.01,0.49,0.06,0.0,0.0,0.0,0.987100136902,0.0128998630979,0.0
0.01,0.36,0.98,0.02,0.0,0.42,0.45,0.29,0.53,0.0,0.0,0.15,0.47,1.0,0.51,0.55,0.22,0.3,0.2,0.19,0.18,0.0,0.06,0.14,0.16,0.02,0.35,0.48,0.4,0.21,0.33,0.56,0.5,0.42,0.5,0.3,0.34,0.35,0.29,0.32,0.48,0.71,0.78,0.69,0.74,0.89,0.96,0.0,0.09,0.0,0.39,0.42,0.54,0.46,0.02,0.02,0.02,0.02,0.96,0.03,0.23,0.19,0.37,0.47,0.21,0.63,0.08,0.55,0.5,0.03,0.69,0.56,0.03,0.73,0.48,0.27,0.14,0.07,0.07,0.08,0.1,0.14,0.15,0.11,0.48,0.4,0.32,0.0,0.0,0.01,0.81,0.5,0.65,0.76,0.04,0.11,0.0,0.0,0.0,0.0,0.99359486486,0.00640513513972,0.0
0.01,0.45,0.7,0.01,0.01,0.41,0.46,0.29,0.43,0.0,0.0,0.25,0.54,0.61,0.29,0.49,0.41,0.37,0.27,0.22,0.25,0.18,0.5,0.49,0.23,0.03,0.43,0.59,0.63,0.17,0.41,0.47,0.74,0.33,0.76,0.28,0.65,0.3,0.63,0.67,0.45,0.52,0.5,0.64,0.63,0.65,0.6,0.01,0.29,0.0,0.7,0.52,0.56,0.48,0.03,0.02,0.02,0.02,0.98,0.01,0.18,0.18,0.46,0.45,0.47,0.52,0.14,0.48,0.5,0.03,0.68,0.53,0.15,0.34,0.63,0.47,0.12,0.11,0.11,0.11,0.14,0.22,0.23,0.23,0.35,0.29,0.46,0.0,0.0,0.02,0.78,0.4,0.69,0.69,0.06,0.07,0.03,0.0,1.0,0.0,0.821942559065,0.178057440935,0.0
0.11,0.43,0.43,0.08,0.01,0.82,0.81,0.81,0.37,0.12,1.0,0.13,0.53,0.17,0.36,0.42,0.39,0.37,0.22,0.22,0.3,0.16,0.19,0.17,0.21,0.17,0.71,0.39,0.48,0.44,0.44,0.28,0.24,0.87,0.33,0.51,0.44,0.81,0.48,0.48,0.44,0.37,0.34,0.41,0.35,0.63,0.64,0.1,0.69,0.01,1.0,0.96,0.84,0.8,0.15,0.13,0.1,0.09,0.95,0.03,0.25,0.19,0.32,0.42,0.28,0.37,0.16,0.58,0.0,0.09,0.79,0.34,0.23,0.49,0.58,0.35,0.36,0.1,0.11,0.13,0.11,0.17,0.19,0.19,0.8,0.31,0.35,0.01,0.03,0.06,0.75,0.43,0.47,0.57,0.14,0.14,0.03,1.0,1.0,0.0,0.994996077129,0.00500392287139,0.0
