population,householdsize,racePctWhite,racePctAsian,racePctHisp,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,whitePerCap,blackPerCap,indianPerCap,AsianPerCap,HispPerCap,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumIlleg,PctIlleg,NumImmig,PctImmigRecent,PctImmigRec5,PctImmigRec8,PctImmigRec10,PctRecentImmig,PctRecImmig5,PctRecImmig8,PctRecImmig10,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,RentLowQ,RentMedian,RentHighQ,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LandArea,PopDens,PctUsePubTrans,LemasPctOfficDrugUn,black,weight,class,neg,pos,pred
0.23,0.58,0.55,0.08,0.02,0.43,0.5,0.29,0.25,0.23,0.96,0.4,0.73,0.2,0.36,0.3,0.24,0.6,0.37,0.3,0.33,0.27,0.33,0.23,0.45,0.12,0.23,0.27,0.39,0.26,0.23,0.63,0.32,0.37,0.34,0.41,0.48,0.33,0.48,0.49,0.56,0.67,0.62,0.68,0.6,0.6,0.64,0.1,0.33,0.02,0.25,0.27,0.3,0.33,0.03,0.03,0.03,0.03,0.95,0.03,0.25,0.27,0.61,0.6,0.57,0.69,0.13,0.31,0.5,0.2,0.73,0.69,0.61,0.39,0.75,0.25,0.25,0.19,0.19,0.19,0.3,0.34,0.37,0.37,0.51,0.62,0.42,0.0,0.0,0.05,0.58,0.48,0.44,0.61,0.99,0.04,0.06,0.47,1.0,1.21911133411,0.0,0.999989491533,1.0508466969e-05,0.0
0.08,0.48,0.17,0.03,0.01,0.52,0.51,0.37,0.48,0.09,1.0,0.12,0.35,0.21,0.23,0.62,0.66,0.41,0.16,0.15,0.29,0.15,0.13,0.28,0.38,0.14,0.74,0.5,0.6,0.25,0.76,0.27,0.4,0.53,0.53,0.33,0.58,0.44,0.58,0.61,0.58,0.31,0.26,0.32,0.28,0.59,0.57,0.1,0.69,0.0,0.61,0.56,0.49,0.47,0.03,0.02,0.02,0.02,0.96,0.03,0.42,0.38,0.48,0.45,0.54,0.51,0.25,0.51,0.5,0.12,0.59,0.54,0.31,0.49,0.52,0.7,0.42,0.04,0.04,0.06,0.08,0.12,0.13,0.17,0.65,0.22,0.78,0.02,0.0,0.02,0.84,0.61,0.79,0.77,0.12,0.11,0.05,1.0,1.0,0.592561568797,1.0,4.34292691342e-105,1.0,1.0
0.56,0.49,0.48,0.04,1.0,0.33,0.42,0.27,0.54,0.57,1.0,0.09,0.4,0.17,0.15,0.47,0.89,0.22,0.09,0.16,0.21,0.16,0.11,0.27,0.31,1.0,0.83,1.0,0.94,0.19,0.75,0.31,0.31,0.27,0.57,0.22,0.86,0.58,0.82,0.87,0.61,0.19,0.12,0.16,0.23,0.43,0.38,0.78,1.0,1.0,0.4,0.45,0.47,0.59,1.0,1.0,1.0,1.0,0.0,1.0,0.63,0.52,0.51,0.57,0.52,0.13,1.0,0.95,0.0,0.76,0.59,0.15,0.75,0.38,0.48,0.59,0.83,0.16,0.16,0.16,0.24,0.27,0.31,0.26,0.86,0.65,0.43,0.52,0.61,1.0,0.17,0.44,0.68,0.46,0.1,0.84,0.73,0.56,1.0,0.592561568797,0.0,0.999999994931,5.06948682825e-09,0.0
0.01,0.56,0.54,0.05,1.0,0.55,0.56,0.37,0.36,0.0,0.0,0.14,0.4,0.57,0.2,0.47,0.64,0.26,0.12,0.1,0.14,0.17,0.14,0.0,0.19,0.04,0.81,0.84,0.7,0.18,0.84,0.3,0.16,0.46,0.29,0.29,0.54,0.4,0.59,0.59,0.72,0.49,0.49,0.78,0.56,0.29,0.29,0.01,0.19,0.0,0.11,0.14,0.16,0.25,0.02,0.02,0.02,0.03,0.1,0.43,0.55,0.5,0.59,0.6,0.58,0.49,0.44,0.55,0.0,0.04,0.38,0.49,0.43,0.87,0.52,0.95,0.5,0.04,0.03,0.04,0.05,0.13,0.16,0.15,0.48,0.58,0.56,0.0,0.0,0.06,0.87,0.58,0.67,0.83,0.02,0.18,0.0,0.0,1.0,1.21911133411,1.0,0.00158596119794,0.998414038802,1.0
0.17,0.51,0.62,0.75,0.39,0.45,0.61,0.45,0.31,0.18,1.0,0.5,0.72,0.22,0.52,0.3,0.22,0.43,0.51,0.48,0.53,0.38,0.37,0.36,0.35,0.1,0.25,0.27,0.28,0.48,0.26,0.64,0.53,0.32,0.34,0.5,0.48,0.59,0.52,0.51,0.57,0.66,0.63,0.69,0.63,0.43,0.4,0.05,0.21,0.18,0.47,0.55,0.58,0.62,0.78,0.8,0.77,0.75,0.46,0.56,0.49,0.43,0.54,0.55,0.54,0.44,0.51,0.58,0.0,0.11,0.82,0.45,0.07,0.07,0.56,0.12,0.1,0.6,0.63,0.74,0.7,0.65,0.74,0.64,0.67,0.59,0.17,0.04,0.06,0.7,0.39,0.42,0.56,0.61,0.06,0.43,0.13,0.75,0.0,0.836574419307,0.0,1.0,2.35536067111e-30,0.0
0.01,0.58,0.98,0.05,0.01,0.7,0.73,0.62,0.15,0.02,0.69,0.46,0.81,0.37,0.46,0.18,0.14,0.29,0.44,0.34,0.33,0.19,0.3,0.24,0.28,0.0,0.1,0.16,0.15,0.45,0.19,0.71,0.31,0.51,0.27,0.51,0.38,0.63,0.43,0.42,0.44,0.68,0.75,0.7,0.72,0.69,0.81,0.0,0.2,0.0,0.68,0.54,0.6,0.54,0.18,0.12,0.12,0.1,0.92,0.01,0.09,0.1,0.47,0.52,0.35,0.69,0.05,0.52,0.5,0.04,0.37,0.65,0.43,0.73,0.69,0.07,0.26,0.28,0.28,0.28,0.44,0.43,0.47,0.44,0.34,0.45,0.51,0.0,0.0,0.1,0.6,0.43,0.59,0.44,0.11,0.03,0.04,0.0,0.0,0.836574419307,0.0,1.0,1.45091053585e-49,0.0
0.0,0.24,0.78,0.07,0.04,0.18,0.41,0.18,0.56,0.02,1.0,0.27,0.54,0.37,0.55,0.53,0.11,0.53,0.28,0.31,0.32,0.21,0.22,0.2,0.43,0.01,0.17,0.08,0.18,0.49,0.18,0.6,0.13,0.48,0.22,0.51,0.54,0.22,0.69,0.66,0.27,0.6,0.64,0.74,0.44,0.78,0.81,0.0,0.08,0.0,0.14,0.15,0.28,0.3,0.02,0.02,0.04,0.04,0.94,0.02,0.08,0.08,0.27,0.2,0.44,0.57,0.07,0.36,0.5,0.02,0.68,0.63,0.1,0.66,0.4,0.15,0.0,0.09,0.07,0.07,0.32,0.29,0.28,0.3,0.31,0.33,0.29,0.0,0.0,0.06,0.62,0.58,0.77,0.76,0.0,0.34,0.0,0.0,1.0,1.21911133411,1.0,0.999999999693,3.07031087541e-10,0.0
0.0,0.48,0.99,0.02,0.02,0.38,0.44,0.27,0.43,0.01,0.73,0.49,0.62,0.5,0.66,0.54,0.14,0.67,0.48,0.39,0.38,0.36,0.0,0.53,0.56,0.0,0.07,0.35,0.43,0.21,0.19,0.67,0.74,0.29,0.47,0.31,0.37,0.37,0.29,0.34,0.51,0.82,0.82,0.83,0.81,0.51,0.71,0.0,0.08,0.0,0.16,0.18,0.16,0.17,0.05,0.05,0.04,0.04,0.84,0.07,0.17,0.18,0.53,0.56,0.33,0.8,0.07,0.42,0.5,0.01,0.82,0.76,0.34,0.62,0.31,0.05,0.2,0.38,0.36,0.32,0.35,0.38,0.44,0.42,0.26,0.56,0.53,0.0,0.0,0.13,0.79,0.81,0.69,0.88,0.06,0.04,0.0,0.0,0.0,0.836574419307,0.0,1.0,2.92461374226e-31,0.0
0.02,0.69,0.92,0.22,0.04,0.45,0.43,0.28,0.24,0.03,0.88,0.76,0.79,0.24,0.71,0.33,0.1,0.49,0.69,0.53,0.52,0.53,0.27,0.37,0.78,0.0,0.04,0.18,0.22,0.48,0.15,0.71,0.39,0.32,0.26,0.54,0.2,0.36,0.19,0.2,0.67,0.93,0.92,0.93,0.88,0.24,0.44,0.0,0.05,0.01,0.11,0.18,0.21,0.22,0.06,0.08,0.09,0.08,0.84,0.08,0.23,0.27,0.76,0.75,0.56,0.91,0.04,0.14,0.5,0.01,0.84,0.89,0.15,0.37,0.5,0.06,0.16,0.49,0.49,0.49,0.6,0.65,0.8,0.68,0.4,0.55,0.75,0.0,0.0,0.22,0.65,0.85,0.79,0.81,0.06,0.08,0.1,0.0,0.0,0.836574419307,1.0,1.38493557151e-49,1.0,1.0
0.0,0.41,0.86,0.52,0.06,0.24,0.3,0.17,0.64,0.02,1.0,0.67,0.52,0.37,0.83,0.65,0.07,0.69,0.66,0.62,0.61,0.67,0.0,0.41,0.93,0.0,0.05,0.18,0.22,0.64,0.13,0.58,0.27,0.6,0.16,0.7,0.14,0.34,0.2,0.18,0.45,0.91,0.93,0.97,0.81,0.36,0.47,0.0,0.02,0.01,0.33,0.29,0.35,0.35,0.39,0.3,0.33,0.3,0.68,0.17,0.17,0.17,0.45,0.53,0.22,0.76,0.08,0.37,0.5,0.0,0.96,0.69,0.19,0.24,0.19,0.0,0.71,0.65,0.59,0.52,0.68,0.72,0.84,0.71,0.59,0.59,1.0,0.0,0.0,0.5,0.38,0.88,0.79,0.7,0.0,0.47,0.9,0.0,0.0,0.836574419307,0.0,1.0,6.6737402846e-23,0.0
0.03,0.39,0.89,0.29,0.06,0.28,0.38,0.24,0.59,0.04,1.0,0.52,0.59,0.17,0.68,0.58,0.13,0.54,0.55,0.5,0.49,0.52,0.39,0.35,0.52,0.01,0.12,0.27,0.34,0.45,0.3,0.53,0.46,0.39,0.25,0.56,0.27,0.44,0.27,0.28,0.49,0.81,0.82,0.9,0.64,0.28,0.42,0.0,0.04,0.02,0.36,0.36,0.39,0.42,0.27,0.23,0.23,0.23,0.75,0.15,0.21,0.2,0.43,0.56,0.18,0.7,0.06,0.51,0.5,0.02,0.88,0.61,0.09,0.53,0.15,0.03,0.03,0.52,0.48,0.45,0.56,0.56,0.62,0.57,0.37,0.58,0.9,0.0,0.0,0.31,0.74,0.84,0.79,0.82,0.01,0.67,0.49,0.0,0.0,0.836574419307,0.0,1.0,7.42781183304e-28,0.0
0.01,0.53,0.96,0.02,0.0,0.41,0.34,0.23,0.54,0.02,0.74,0.35,0.45,0.59,0.53,0.59,0.24,0.8,0.33,0.31,0.28,0.34,0.09,1.0,0.2,0.01,0.22,0.28,0.44,0.2,0.32,0.36,0.57,0.4,0.52,0.43,0.37,0.24,0.31,0.35,0.42,0.77,0.74,0.69,0.56,0.66,0.63,0.0,0.09,0.0,0.09,0.07,0.16,0.14,0.01,0.0,0.01,0.01,0.97,0.03,0.14,0.17,0.51,0.49,0.47,0.82,0.05,0.33,0.5,0.01,0.92,0.82,0.17,0.51,0.38,0.14,0.78,0.11,0.12,0.13,0.09,0.15,0.17,0.18,0.37,0.18,0.28,0.0,0.0,0.02,0.84,0.74,0.89,0.88,0.1,0.03,0.01,0.0,0.0,0.836574419307,0.0,1.0,1.6049920928e-31,0.0
0.0,0.64,0.99,0.02,0.01,0.68,0.6,0.53,0.29,0.01,0.33,0.41,0.68,0.4,0.61,0.37,0.21,0.43,0.4,0.3,0.29,0.27,0.16,0.26,0.23,0.0,0.09,0.13,0.22,0.41,0.34,0.63,0.32,0.55,0.39,0.44,0.34,0.48,0.39,0.38,0.51,0.74,0.75,0.89,0.62,0.72,0.79,0.0,0.06,0.0,0.06,0.09,0.2,0.23,0.01,0.01,0.03,0.03,0.95,0.02,0.16,0.17,0.55,0.59,0.35,0.82,0.05,0.4,0.5,0.01,0.89,0.78,0.0,0.53,0.6,0.07,0.41,0.28,0.28,0.3,0.38,0.4,0.45,0.41,0.59,0.59,0.35,0.0,0.0,0.07,0.74,0.55,0.67,0.76,0.15,0.02,0.05,0.0,0.0,0.836574419307,0.0,1.0,1.99497839402e-49,0.0
0.05,0.35,0.93,0.07,0.01,0.33,0.46,0.26,0.31,0.06,1.0,0.55,0.78,0.28,0.72,0.29,0.04,0.4,0.58,0.58,0.57,0.41,0.05,0.36,0.83,0.01,0.07,0.03,0.07,0.75,0.09,0.7,0.16,0.55,0.07,0.78,0.31,0.27,0.44,0.4,0.38,0.82,0.86,0.89,0.79,0.59,0.56,0.0,0.04,0.01,0.18,0.29,0.34,0.4,0.03,0.04,0.05,0.05,0.94,0.04,0.08,0.09,0.38,0.52,0.21,0.6,0.03,0.4,0.5,0.05,0.78,0.52,0.04,0.19,0.77,0.02,0.04,0.26,0.26,0.26,0.38,0.35,0.37,0.37,0.1,0.18,0.18,0.0,0.0,0.07,0.58,0.4,0.45,0.5,0.07,0.14,0.0,0.0,1.0,1.21911133411,0.0,1.0,1.45628652285e-15,0.0
0.0,0.33,0.93,0.05,0.08,0.24,0.46,0.27,0.62,0.02,1.0,0.4,0.57,0.19,0.58,0.57,0.3,0.5,0.42,0.4,0.39,0.37,0.17,0.37,0.44,0.01,0.15,0.38,0.49,0.23,0.46,0.55,0.63,0.35,0.42,0.37,0.41,0.5,0.4,0.42,0.39,0.57,0.58,0.68,0.68,0.42,0.55,0.0,0.12,0.01,0.1,0.13,0.3,0.33,0.07,0.08,0.17,0.17,0.68,0.18,0.15,0.13,0.34,0.38,0.32,0.5,0.08,0.59,0.0,0.01,0.79,0.49,0.15,0.35,0.31,0.15,0.48,0.4,0.38,0.35,0.39,0.44,0.49,0.5,0.4,0.7,0.67,0.01,0.0,0.3,0.74,0.67,0.72,0.84,0.01,0.2,0.1,0.0,0.0,0.836574419307,0.0,6.05538322137e-05,0.999939446168,1.0
0.03,0.53,0.58,0.2,0.1,0.48,0.7,0.5,0.13,0.0,0.0,0.34,0.8,0.27,0.79,0.15,0.36,0.36,0.3,0.33,0.38,0.26,0.16,0.22,0.32,0.03,0.27,0.14,0.22,0.28,0.57,0.69,0.05,0.54,0.29,0.39,0.7,0.51,0.68,0.7,0.55,0.62,0.66,0.69,0.62,0.51,0.55,0.01,0.27,0.01,0.25,0.29,0.45,0.49,0.09,0.09,0.13,0.12,0.82,0.1,0.26,0.22,0.47,0.47,0.51,0.09,0.3,0.69,0.0,0.09,0.44,0.13,0.76,0.48,0.65,0.49,0.35,0.18,0.18,0.18,0.4,0.42,0.5,0.41,0.47,0.47,0.11,0.04,0.09,0.14,0.19,0.14,0.15,0.0,0.09,0.08,0.07,0.0,1.0,1.21911133411,0.0,1.0,1.2123260043e-21,0.0
0.01,0.56,0.76,0.25,0.27,0.36,0.46,0.3,0.51,0.03,1.0,0.47,0.56,0.11,0.48,0.6,0.25,0.69,0.45,0.34,0.36,0.22,0.01,0.31,0.37,0.01,0.21,0.45,0.53,0.13,0.41,0.47,0.53,0.15,0.62,0.24,0.3,0.48,0.29,0.3,0.6,0.64,0.59,0.66,0.63,0.19,0.32,0.01,0.32,0.02,0.4,0.37,0.42,0.46,0.37,0.3,0.3,0.31,0.52,0.33,0.35,0.35,0.61,0.62,0.56,0.66,0.2,0.43,0.5,0.01,0.9,0.66,0.47,0.66,0.33,0.16,0.23,0.4,0.37,0.32,0.34,0.5,0.55,0.49,0.42,0.58,0.67,0.0,0.0,0.39,0.69,0.78,0.72,0.8,0.01,0.36,0.22,0.0,1.0,1.21911133411,0.0,1.0,1.50835758178e-57,0.0
0.01,0.64,0.56,0.11,0.67,0.44,0.48,0.27,0.42,0.0,0.0,0.22,0.49,0.93,0.29,0.47,0.85,0.34,0.23,0.21,0.26,0.17,0.15,0.45,0.25,0.02,0.51,0.63,0.65,0.18,0.69,0.35,0.22,0.34,0.47,0.28,0.48,0.35,0.57,0.55,0.67,0.52,0.52,0.43,0.59,0.21,0.34,0.01,0.24,0.02,0.29,0.29,0.36,0.44,0.34,0.3,0.34,0.38,0.38,0.5,0.54,0.52,0.65,0.57,0.75,0.46,0.6,0.43,0.5,0.01,0.78,0.52,0.03,0.21,0.63,0.37,0.16,0.24,0.26,0.28,0.24,0.26,0.27,0.27,0.64,0.54,0.37,0.01,0.0,0.5,0.59,0.53,0.61,0.8,0.02,0.17,0.0,0.0,0.0,3.95800301054,0.0,0.999999999997,3.14790328116e-12,0.0
0.15,0.53,0.81,0.16,0.16,0.42,0.54,0.29,0.13,0.16,1.0,0.4,0.83,0.28,0.37,0.18,0.18,0.22,0.39,0.31,0.31,0.31,0.22,0.3,0.37,0.07,0.19,0.18,0.31,0.28,0.27,0.77,0.31,0.28,0.31,0.39,0.53,0.27,0.67,0.64,0.56,0.68,0.68,0.72,0.59,0.73,0.73,0.03,0.14,0.03,0.25,0.38,0.46,0.54,0.08,0.11,0.12,0.13,0.84,0.08,0.23,0.24,0.58,0.64,0.47,0.59,0.22,0.38,0.5,0.18,0.65,0.56,0.4,0.5,0.79,0.23,0.09,0.13,0.13,0.12,0.36,0.33,0.37,0.34,0.37,0.46,0.36,0.0,0.01,0.13,0.7,0.41,0.75,0.78,0.12,0.2,0.07,0.58,1.0,1.21911133411,0.0,0.999992537798,7.46220166563e-06,0.0
0.46,1.0,0.51,0.6,1.0,0.58,0.79,0.58,0.14,0.46,1.0,0.39,0.78,0.18,0.26,0.25,0.4,0.27,0.31,0.17,0.18,0.35,0.24,0.22,0.23,0.47,0.48,1.0,0.9,0.15,0.56,0.59,0.7,0.11,0.79,0.15,0.3,0.74,0.45,0.38,1.0,0.64,0.51,0.72,0.67,0.54,0.43,0.28,0.51,1.0,0.6,0.68,0.71,0.77,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.28,1.0,0.75,0.0,0.18,0.84,0.36,0.25,0.16,0.6,0.27,0.47,0.49,0.48,0.46,0.7,0.68,0.81,0.67,0.77,0.75,0.18,0.11,0.58,1.0,0.28,0.35,0.62,0.48,0.08,0.91,0.48,0.59,0.0,3.95800301054,0.0,1.0,4.65300628388e-35,0.0
0.21,0.47,0.08,0.09,0.59,0.55,0.68,0.5,0.29,0.22,1.0,0.17,0.4,0.1,0.23,0.38,1.0,0.31,0.16,0.2,0.33,0.25,0.14,0.23,0.22,0.33,0.73,0.62,0.72,0.22,0.73,0.33,0.33,0.51,0.46,0.3,0.69,0.95,0.76,0.76,0.6,0.0,0.0,0.0,0.0,0.25,0.19,0.49,1.0,0.14,0.39,0.45,0.51,0.56,0.42,0.43,0.44,0.44,0.31,0.63,0.52,0.39,0.43,0.51,0.46,0.0,0.42,0.83,0.0,0.25,0.67,0.03,0.48,0.3,0.21,0.86,0.82,0.33,0.32,0.3,0.33,0.39,0.42,0.39,0.65,0.62,0.65,0.41,0.06,0.45,0.41,0.43,0.67,0.48,0.05,0.68,0.97,1.0,1.0,0.592561568797,0.0,2.45053548989e-15,1.0,1.0
0.02,0.42,0.89,0.05,0.02,0.37,0.47,0.27,0.23,0.04,1.0,0.45,0.79,0.29,0.58,0.23,0.09,0.33,0.45,0.42,0.39,0.43,0.06,0.9,0.41,0.01,0.08,0.15,0.23,0.44,0.12,0.76,0.39,0.41,0.31,0.52,0.44,0.29,0.54,0.52,0.43,0.74,0.78,0.82,0.8,0.76,0.72,0.01,0.12,0.0,0.18,0.25,0.27,0.28,0.02,0.02,0.02,0.02,0.96,0.02,0.08,0.1,0.45,0.53,0.26,0.69,0.03,0.32,0.5,0.02,0.82,0.63,0.16,0.16,0.73,0.08,0.02,0.15,0.14,0.14,0.32,0.31,0.36,0.3,0.13,0.22,0.19,0.0,0.0,0.04,0.74,0.5,0.74,0.63,0.03,0.2,0.09,0.0,1.0,1.21911133411,0.0,1.0,4.36104510796e-22,0.0
0.02,0.47,0.8,0.15,0.05,0.43,0.47,0.29,0.29,0.02,0.6,0.43,0.73,0.22,0.38,0.34,0.11,0.32,0.42,0.37,0.37,0.33,0.22,0.31,0.48,0.01,0.11,0.21,0.39,0.22,0.25,0.71,0.07,0.24,0.28,0.34,0.53,0.42,0.58,0.58,0.55,0.68,0.68,0.78,0.67,0.64,0.66,0.01,0.18,0.01,0.18,0.24,0.26,0.34,0.05,0.06,0.05,0.06,0.87,0.07,0.25,0.24,0.51,0.51,0.43,0.85,0.1,0.5,0.5,0.05,0.61,0.84,0.3,0.61,0.73,0.09,0.09,0.24,0.24,0.25,0.48,0.49,0.56,0.5,0.49,0.56,0.79,0.0,0.0,0.11,0.64,0.66,0.79,0.82,0.19,0.03,0.1,0.0,1.0,1.21911133411,0.0,0.999999999755,2.44911559738e-10,0.0
0.06,0.49,0.0,1.0,0.43,0.35,0.5,0.32,0.34,0.08,1.0,0.35,0.68,0.16,0.36,0.36,0.38,0.34,0.34,0.32,0.32,0.38,0.17,0.37,0.33,0.04,0.25,0.35,0.46,0.25,0.35,0.57,0.62,0.23,0.42,0.32,0.55,0.59,0.65,0.62,0.58,0.47,0.47,0.61,0.46,0.56,0.49,0.05,0.49,0.1,0.39,0.47,0.59,0.65,0.8,0.84,0.96,0.97,0.26,0.67,0.46,0.4,0.51,0.48,0.56,0.3,0.81,0.79,0.0,0.05,0.83,0.33,0.08,0.12,0.42,0.15,0.34,0.54,0.52,0.5,0.6,0.57,0.63,0.56,0.62,0.48,0.11,0.0,0.0,0.87,0.39,0.57,0.82,0.72,0.01,0.79,0.21,0.0,1.0,0.592561568797,0.0,0.999999996029,3.97136675036e-09,0.0
0.01,0.53,0.94,0.2,0.03,0.34,0.39,0.27,0.36,0.02,0.76,0.79,0.77,0.13,0.77,0.44,0.15,0.56,0.75,0.69,0.67,0.38,0.0,0.51,0.62,0.0,0.04,0.1,0.18,0.58,0.11,0.68,0.42,0.37,0.21,0.66,0.25,0.4,0.25,0.26,0.52,0.88,0.88,0.97,0.74,0.51,0.48,0.0,0.04,0.01,0.15,0.26,0.32,0.3,0.09,0.14,0.15,0.13,0.82,0.04,0.2,0.21,0.57,0.58,0.34,0.89,0.04,0.27,0.5,0.01,0.88,0.86,0.25,0.54,0.33,0.03,0.08,0.5,0.49,0.5,0.8,0.76,0.96,0.8,0.69,0.52,0.65,0.0,0.0,0.26,0.64,0.8,0.74,0.73,0.03,0.09,0.21,0.0,0.0,0.836574419307,0.0,0.999999999981,1.8563934509e-11,0.0
0.02,0.82,0.38,1.0,0.3,0.48,0.52,0.27,0.07,0.04,1.0,0.48,0.79,0.15,0.33,0.16,0.51,0.45,0.42,0.25,0.29,0.32,0.24,0.2,0.32,0.02,0.24,0.24,0.29,0.19,0.47,0.63,0.29,0.25,0.38,0.27,0.42,0.34,0.5,0.48,0.85,0.71,0.69,0.73,0.66,0.45,0.43,0.01,0.21,0.03,0.38,0.49,0.51,0.64,0.44,0.51,0.47,0.55,0.57,0.34,0.63,0.67,0.9,0.88,0.88,0.57,0.45,0.27,0.5,0.02,0.83,0.59,1.0,0.16,0.85,0.23,0.31,0.4,0.34,0.29,0.48,0.48,0.64,0.52,0.86,0.84,0.21,0.0,0.0,0.5,0.46,0.16,0.2,0.54,0.01,0.53,0.11,0.0,1.0,1.21911133411,0.0,1.0,4.29724871436e-22,0.0
0.13,0.35,0.96,0.08,0.03,0.39,0.5,0.34,0.59,0.15,1.0,0.18,0.32,0.08,0.33,0.64,0.77,0.53,0.22,0.2,0.19,0.2,0.19,0.15,0.24,0.12,0.37,1.0,0.95,0.12,0.67,0.36,0.77,0.33,0.85,0.19,0.43,0.44,0.47,0.47,0.44,0.5,0.54,0.44,0.58,0.58,0.55,0.05,0.26,0.13,0.14,0.19,0.22,0.24,0.2,0.24,0.25,0.26,0.35,0.53,0.19,0.17,0.37,0.52,0.35,0.17,0.11,0.67,0.0,0.16,0.7,0.15,0.15,0.45,0.0,0.22,0.35,0.31,0.3,0.29,0.12,0.19,0.25,0.2,0.38,0.49,0.56,0.04,0.0,0.62,0.73,0.69,0.92,0.83,0.09,0.25,0.11,0.61,0.0,0.836574419307,0.0,1.4383227359e-06,0.999998561677,1.0
0.01,0.57,0.99,0.02,0.0,0.42,0.36,0.23,0.4,0.02,0.7,0.36,0.57,0.31,0.65,0.53,0.16,0.62,0.34,0.29,0.28,0.1,0.0,0.34,0.14,0.0,0.08,0.26,0.29,0.33,0.35,0.47,0.46,0.45,0.37,0.46,0.13,0.27,0.13,0.13,0.56,0.94,0.94,0.99,0.87,0.26,0.38,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.03,0.15,0.18,0.63,0.62,0.47,0.94,0.03,0.2,0.5,0.01,0.92,0.93,0.15,0.82,0.56,0.01,0.21,0.13,0.13,0.14,0.18,0.2,0.22,0.23,0.24,0.34,0.36,0.0,0.0,0.03,0.95,0.91,0.8,0.92,0.09,0.04,0.03,0.0,0.0,0.836574419307,0.0,0.0045858246759,0.995414175324,1.0
0.02,0.35,0.93,0.04,0.12,0.22,0.28,0.17,0.76,0.0,0.0,0.22,0.38,0.16,0.36,0.7,0.25,0.88,0.21,0.25,0.24,0.24,0.2,0.21,0.32,0.02,0.33,0.19,0.47,0.14,0.41,0.31,0.03,0.11,0.25,0.22,0.87,0.17,0.67,0.79,0.2,0.53,0.49,0.66,0.63,0.52,0.67,0.0,0.08,0.01,0.3,0.32,0.36,0.34,0.08,0.08,0.08,0.07,0.9,0.06,0.16,0.15,0.31,0.2,0.49,0.47,0.21,0.75,0.0,0.25,0.0,0.55,0.03,0.25,0.83,0.9,0.18,0.21,0.21,0.25,0.38,0.37,0.42,0.42,0.65,0.62,0.46,0.0,0.0,0.11,0.0,0.22,0.11,0.0,0.12,0.04,0.06,0.0,0.0,0.836574419307,0.0,1.0,2.6000433307e-33,0.0
0.01,0.43,0.74,0.02,0.27,0.55,0.51,0.41,0.58,0.0,0.0,0.1,0.28,0.74,0.33,0.72,0.56,0.38,0.13,0.14,0.15,0.14,0.11,0.09,0.18,0.04,0.63,0.56,0.62,0.23,0.64,0.23,0.46,0.49,0.59,0.27,0.54,0.41,0.56,0.57,0.45,0.55,0.49,0.48,0.56,0.37,0.34,0.01,0.2,0.0,0.2,0.36,0.41,0.46,0.05,0.08,0.08,0.08,0.79,0.13,0.25,0.22,0.38,0.36,0.43,0.55,0.22,0.6,0.0,0.06,0.41,0.57,0.26,0.72,0.33,0.76,0.26,0.02,0.02,0.04,0.09,0.14,0.14,0.14,0.58,0.42,0.51,0.0,0.0,0.1,0.84,0.49,0.61,0.83,0.03,0.13,0.03,0.0,1.0,1.21911133411,0.0,1.0,5.68734269822e-28,0.0
