sex,offense_class,offense_type,offense_subtype,age,non_white,class,neg,pos,pred
0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.606720092761,0.393279907239,0.0
0.0,0.307692307692,0.0,0.2,0.75,0.0,1.0,0.102910714449,0.897089285551,1.0
0.0,0.0,0.25,0.04,0.25,0.0,0.0,0.746185558416,0.253814441584,0.0
0.0,0.153846153846,0.5,0.28,0.25,1.0,0.0,0.630336308599,0.369663691401,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,0.0,0.620096091082,0.379903908918,0.0
0.0,0.153846153846,0.25,0.64,0.25,0.0,1.0,0.737702437375,0.262297562625,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.0,0.775721464897,0.224278535103,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,1.0,0.492173031608,0.507826968392,1.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.789338825617,0.210661174383,0.0
0.0,0.692307692308,0.75,0.12,0.0,0.0,0.0,0.722517988166,0.277482011834,0.0
0.0,0.0,0.25,0.16,0.5,0.0,0.0,0.730956972119,0.269043027881,0.0
0.0,0.0769230769231,0.5,0.08,0.75,0.0,1.0,0.705111792312,0.294888207688,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,0.0,0.678262790327,0.321737209673,0.0
0.0,0.153846153846,0.5,0.4,0.25,1.0,0.0,0.653277563835,0.346722436165,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.0,0.728949065087,0.271050934913,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.0,0.732283907877,0.267716092123,0.0
0.0,0.153846153846,0.25,0.04,0.25,0.0,0.0,0.746185558416,0.253814441584,0.0
0.0,0.0,0.75,0.48,0.5,0.0,1.0,0.626379472893,0.373620527107,0.0
0.0,0.230769230769,0.25,0.04,0.5,0.0,0.0,0.723223773776,0.276776226224,0.0
1.0,0.0,0.75,0.12,0.75,0.0,0.0,0.732283907877,0.267716092123,0.0
0.0,0.307692307692,0.75,0.12,0.25,1.0,1.0,0.683255896607,0.316744103393,0.0
0.0,0.0,0.5,0.28,0.75,0.0,1.0,0.82864603546,0.17135396454,0.0
0.0,0.692307692308,1.0,0.84,0.5,0.0,1.0,0.707640133111,0.292359866889,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,0.0,0.771185912864,0.228814087136,0.0
0.0,0.0769230769231,0.0,0.0,0.5,1.0,0.0,0.71276165119,0.28723834881,0.0
1.0,0.0,0.25,0.04,0.5,0.0,0.0,0.708999369651,0.291000630349,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.744952471972,0.255047528028,0.0
0.0,0.0,0.75,0.48,0.25,0.0,0.0,0.554521463978,0.445478536022,0.0
0.0,0.0769230769231,0.5,0.28,0.5,0.0,0.0,0.641171364603,0.358828635397,0.0
0.0,0.0769230769231,0.0,0.32,0.75,0.0,0.0,0.887736569424,0.112263430576,0.0
0.0,0.153846153846,0.5,0.28,0.0,0.0,1.0,0.688110311723,0.311889688277,0.0
0.0,0.0,0.0,0.2,0.75,0.0,0.0,0.707640133111,0.292359866889,0.0
0.0,0.0,0.25,0.72,0.25,1.0,1.0,0.507657656555,0.492342343445,0.0
0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.626485557571,0.373514442429,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.829402372555,0.170597627445,0.0
0.0,0.0,0.75,0.12,0.25,0.0,1.0,0.0867786983563,0.913221301644,1.0
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.654314849601,0.345685150399,0.0
0.0,0.153846153846,1.0,0.84,0.0,0.0,0.0,0.677827253551,0.322172746449,0.0
0.0,0.692307692308,0.75,0.12,0.25,0.0,0.0,0.866941042046,0.133058957954,0.0
0.0,0.0769230769231,0.5,0.28,0.25,0.0,0.0,0.649429716722,0.350570283278,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,1.0,0.725902202918,0.274097797082,0.0
0.0,0.0,0.0,0.92,0.0,0.0,1.0,0.736274888467,0.263725111533,0.0
0.0,0.0,0.25,0.76,0.25,0.0,0.0,0.88035665597,0.11964334403,0.0
0.0,0.0,0.75,0.44,0.0,0.0,0.0,0.748377766638,0.251622233362,0.0
0.0,0.0,0.0,0.92,0.5,0.0,1.0,0.626798907743,0.373201092257,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.605446147885,0.394553852115,0.0
0.0,0.153846153846,0.0,0.0,0.0,1.0,0.0,0.690182721758,0.309817278242,0.0
0.0,0.0,0.5,0.08,0.25,0.0,1.0,0.772273592404,0.227726407596,0.0
0.0,0.0,0.5,0.08,0.25,0.0,1.0,0.653277563835,0.346722436165,0.0
0.0,0.307692307692,0.75,0.12,1.0,0.0,0.0,0.789338825617,0.210661174383,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.0,0.609177979131,0.390822020869,0.0
0.0,0.0,0.75,0.12,0.5,0.0,0.0,0.728205788057,0.271794211943,0.0
0.0,0.0,0.5,0.36,0.25,0.0,0.0,0.826991480711,0.173008519289,0.0
1.0,0.153846153846,0.5,0.08,0.0,0.0,1.0,0.737702437375,0.262297562625,0.0
0.0,0.692307692308,0.75,0.12,0.75,1.0,0.0,0.866324307927,0.133675692073,0.0
0.0,0.307692307692,0.75,0.12,0.5,1.0,1.0,0.720749202418,0.279250797582,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,0.0,0.789338825617,0.210661174383,0.0
0.0,0.0769230769231,0.0,0.0,0.5,0.0,0.0,0.878486070775,0.121513929225,0.0
0.0,0.692307692308,0.5,0.36,0.5,0.0,1.0,0.120402549767,0.879597450233,1.0
0.0,0.0769230769231,0.5,0.56,0.25,0.0,0.0,0.622512187987,0.377487812013,0.0
0.0,0.0,0.5,0.36,0.25,0.0,0.0,0.115138321597,0.884861678403,1.0
0.0,0.0,0.25,0.04,0.5,0.0,1.0,0.141814522918,0.858185477082,1.0
0.0,0.0769230769231,0.0,0.32,1.0,0.0,0.0,0.789338825617,0.210661174383,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.693794168751,0.306205831249,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.0,0.60948646374,0.39051353626,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,0.0,0.680479084245,0.319520915755,0.0
0.0,0.153846153846,0.25,0.04,0.0,0.0,0.0,0.634576189859,0.365423810141,0.0
1.0,0.0,0.75,0.48,0.5,1.0,0.0,0.351002434098,0.648997565902,1.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.919428555264,0.0805714447364,0.0
0.0,0.0,0.5,0.28,1.0,0.0,0.0,0.873210529227,0.126789470773,0.0
0.0,0.0,0.25,0.76,0.25,0.0,1.0,0.507657656555,0.492342343445,0.0
0.0,0.0,0.75,0.12,0.5,0.0,0.0,0.425574007063,0.574425992937,1.0
0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.642454196242,0.357545803758,0.0
1.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.82196578963,0.17803421037,0.0
0.0,0.0769230769231,0.5,0.56,0.25,0.0,0.0,0.789338825617,0.210661174383,0.0
0.0,0.0,0.5,0.28,0.25,1.0,0.0,0.88035665597,0.11964334403,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.0,0.60948646374,0.39051353626,0.0
0.0,0.0,0.75,0.48,0.25,1.0,1.0,0.507657656555,0.492342343445,0.0
0.0,0.0769230769231,0.0,0.92,0.25,0.0,1.0,0.741605198721,0.258394801279,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.632052622023,0.367947377977,0.0
1.0,0.0,0.5,0.36,0.5,0.0,0.0,0.602669814105,0.397330185895,0.0
0.0,0.0,0.25,0.04,0.75,0.0,0.0,0.789338825617,0.210661174383,0.0
0.0,0.0,0.5,0.36,0.25,0.0,1.0,0.632052622023,0.367947377977,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.0,0.732283907877,0.267716092123,0.0
0.0,0.153846153846,0.0,0.0,0.25,1.0,0.0,0.635868401362,0.364131598638,0.0
0.0,0.153846153846,0.5,0.08,0.0,0.0,0.0,0.720749202418,0.279250797582,0.0
0.0,0.0769230769231,0.5,0.28,0.0,1.0,1.0,0.582144817689,0.417855182311,0.0
1.0,0.0,0.5,0.36,0.5,1.0,1.0,0.646336912101,0.353663087899,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.742786679941,0.257213320059,0.0
0.0,0.0769230769231,0.0,0.32,0.75,0.0,0.0,0.632052622023,0.367947377977,0.0
0.0,0.0,0.25,0.04,0.25,0.0,1.0,0.71276165119,0.28723834881,0.0
0.0,0.0,0.25,0.04,0.5,0.0,1.0,0.591846144354,0.408153855646,0.0
0.0,0.0769230769231,0.0,0.24,0.75,0.0,0.0,0.60948646374,0.39051353626,0.0
0.0,0.0769230769231,0.0,0.2,0.0,1.0,0.0,0.616186941996,0.383813058004,0.0
1.0,0.0,0.5,0.36,0.5,0.0,0.0,0.829402372555,0.170597627445,0.0
0.0,0.0,0.75,0.12,0.25,1.0,0.0,0.102910714449,0.897089285551,1.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,1.0,0.768182253125,0.231817746875,0.0
0.0,0.0,0.0,0.92,0.0,1.0,0.0,0.772482882822,0.227517117178,0.0
0.0,0.0,0.75,0.12,0.75,0.0,0.0,0.160430688772,0.839569311228,1.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.0,0.693794168751,0.306205831249,0.0
0.0,0.0,0.5,0.08,0.25,0.0,1.0,0.717326140266,0.282673859734,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.0,0.905179728803,0.0948202711969,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,0.0,0.648985836416,0.351014163584,0.0
1.0,0.0769230769231,0.75,0.12,0.75,1.0,0.0,0.725541358148,0.274458641852,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.638589362821,0.361410637179,0.0
0.0,0.153846153846,0.25,0.72,0.0,1.0,0.0,0.605446147885,0.394553852115,0.0
1.0,0.153846153846,0.5,0.28,0.25,0.0,1.0,0.646336912101,0.353663087899,0.0
0.0,0.153846153846,0.0,0.0,0.0,0.0,0.0,0.736274888467,0.263725111533,0.0
0.0,0.0,1.0,0.2,0.25,1.0,0.0,0.800474768727,0.199525231273,0.0
0.0,0.153846153846,0.75,0.48,0.0,0.0,0.0,0.811728255417,0.188271744583,0.0
0.0,0.0,0.75,0.12,0.0,0.0,0.0,0.693794168751,0.306205831249,0.0
0.0,0.0,0.5,0.28,0.25,0.0,1.0,0.579075633757,0.420924366243,0.0
0.0,0.153846153846,0.0,0.0,1.0,0.0,0.0,0.85346347187,0.14653652813,0.0
0.0,0.0,0.5,0.28,0.0,0.0,0.0,0.60948646374,0.39051353626,0.0
0.0,0.0769230769231,0.75,0.12,0.0,1.0,1.0,0.626485557571,0.373514442429,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.0,0.780176337858,0.219823662142,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,1.0,0.678262790327,0.321737209673,0.0
0.0,0.0,0.75,0.48,0.75,0.0,0.0,0.605446147885,0.394553852115,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.0,0.665643922709,0.334356077291,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.742867716706,0.257132283294,0.0
0.0,0.230769230769,0.75,0.12,0.0,0.0,1.0,0.634748074635,0.365251925365,0.0
0.0,0.0,0.75,0.48,0.5,1.0,1.0,0.873676984124,0.126323015876,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,0.0,0.680738366247,0.319261633753,0.0
0.0,0.692307692308,0.75,0.12,1.0,0.0,0.0,0.135803611985,0.864196388015,1.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,0.0,0.135803611985,0.864196388015,1.0
1.0,0.153846153846,0.5,0.4,0.5,0.0,0.0,0.768182253125,0.231817746875,0.0
0.0,0.0,0.25,0.76,1.0,1.0,1.0,0.732283907877,0.267716092123,0.0
0.0,0.0,0.75,0.48,0.0,0.0,0.0,0.922305531825,0.0776944681753,0.0
0.0,0.0,0.75,0.48,0.25,1.0,1.0,0.728949355916,0.271050644084,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.0,0.507657656555,0.492342343445,0.0
0.0,0.153846153846,0.0,0.32,0.5,0.0,1.0,0.133827275948,0.866172724052,1.0
0.0,0.0,0.5,0.08,0.0,1.0,1.0,0.602669814105,0.397330185895,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,1.0,0.688110311723,0.311889688277,0.0
0.0,0.153846153846,0.75,0.48,0.25,0.0,1.0,0.837294065139,0.162705934861,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.717326140266,0.282673859734,0.0
0.0,0.153846153846,1.0,0.84,0.0,0.0,0.0,0.628103318564,0.371896681436,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,1.0,0.898815787104,0.101184212896,0.0
1.0,0.0,0.5,0.36,0.25,0.0,0.0,0.648985836416,0.351014163584,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,1.0,0.603894795471,0.396105204529,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.630336308599,0.369663691401,0.0
0.0,0.0769230769231,0.5,0.28,0.25,0.0,1.0,0.724072378958,0.275927621042,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,0.0,0.705111792312,0.294888207688,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.720749202418,0.279250797582,0.0
0.0,0.153846153846,0.0,0.0,0.25,1.0,1.0,0.736274888467,0.263725111533,0.0
0.0,0.0769230769231,0.75,0.12,1.0,1.0,1.0,0.594095792864,0.405904207136,0.0
0.0,0.0,0.5,0.36,0.5,0.0,1.0,0.594647239799,0.405352760201,0.0
1.0,0.153846153846,0.75,0.48,0.5,0.0,1.0,0.660717322794,0.339282677206,0.0
0.0,0.0,0.75,0.48,0.25,0.0,1.0,0.819498559784,0.180501440216,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.732283907877,0.267716092123,0.0
1.0,0.153846153846,0.25,0.04,0.5,0.0,0.0,0.877316469192,0.122683530808,0.0
0.0,0.0,0.5,0.28,0.25,1.0,0.0,0.789338825617,0.210661174383,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,0.0,0.648985836416,0.351014163584,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.0,0.609177979131,0.390822020869,0.0
0.0,0.0,0.25,0.72,0.0,1.0,1.0,0.507657656555,0.492342343445,0.0
0.0,0.0769230769231,0.5,0.28,0.0,0.0,1.0,0.720749202418,0.279250797582,0.0
0.0,0.0769230769231,0.0,0.32,0.0,0.0,0.0,0.101356922769,0.898643077231,1.0
0.0,0.153846153846,0.0,0.0,0.0,0.0,0.0,0.714623107754,0.285376892246,0.0
0.0,0.0769230769231,0.5,0.08,0.0,1.0,1.0,0.693794168751,0.306205831249,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.0,0.63849631746,0.36150368254,0.0
0.0,0.153846153846,0.5,0.28,0.5,0.0,0.0,0.641171364603,0.358828635397,0.0
0.0,0.0769230769231,0.5,0.08,0.5,0.0,0.0,0.590556533324,0.409443466676,0.0
0.0,0.0,0.25,0.04,0.75,0.0,1.0,0.829387255606,0.170612744394,0.0
0.0,0.0,0.25,0.16,0.25,0.0,1.0,0.707640133111,0.292359866889,0.0
1.0,0.0,0.5,0.08,0.25,0.0,0.0,0.819472678449,0.180527321551,0.0
1.0,0.0,0.5,0.36,0.25,0.0,0.0,0.928269757215,0.0717302427849,0.0
0.0,0.0769230769231,0.5,0.28,0.0,1.0,0.0,0.722032630204,0.277967369796,0.0
0.0,0.0,0.5,0.4,0.0,0.0,0.0,0.695589738265,0.304410261735,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.931635282965,0.0683647170355,0.0
0.0,0.0,0.5,0.28,0.25,1.0,0.0,0.746185558416,0.253814441584,0.0
0.0,0.0,0.25,0.72,0.0,1.0,0.0,0.624079534644,0.375920465356,0.0
0.0,0.307692307692,0.0,0.2,0.0,0.0,0.0,0.751383196615,0.248616803385,0.0
0.0,0.153846153846,0.25,0.04,0.0,1.0,0.0,0.771185912864,0.228814087136,0.0
0.0,0.0,0.5,0.08,0.5,0.0,0.0,0.554521463978,0.445478536022,0.0
0.0,0.0,0.5,0.08,0.25,0.0,1.0,0.646336912101,0.353663087899,0.0
0.0,0.0769230769231,0.0,0.32,1.0,0.0,1.0,0.732283907877,0.267716092123,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.0,0.739536132133,0.260463867867,0.0
0.0,0.0,0.5,0.28,0.0,0.0,0.0,0.590556533324,0.409443466676,0.0
0.0,0.0,1.0,0.84,0.25,0.0,0.0,0.688110311723,0.311889688277,0.0
0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.780617758606,0.219382241394,0.0
0.0,0.0769230769231,0.5,0.28,0.5,1.0,0.0,0.602669814105,0.397330185895,0.0
0.0,0.153846153846,0.25,0.04,0.25,0.0,1.0,0.645988264802,0.354011735198,0.0
1.0,0.153846153846,0.5,0.28,0.5,1.0,0.0,0.693794168751,0.306205831249,0.0
0.0,0.0769230769231,0.5,0.08,0.25,1.0,0.0,0.665643922709,0.334356077291,0.0
0.0,0.153846153846,0.25,0.64,0.25,0.0,1.0,0.630810803332,0.369189196668,0.0
0.0,0.0769230769231,0.0,0.92,0.25,0.0,0.0,0.746185558416,0.253814441584,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.797754756038,0.202245243962,0.0
0.0,0.0,0.25,0.16,0.75,1.0,1.0,0.533134565352,0.466865434648,0.0
0.0,0.384615384615,0.0,0.0,0.75,0.0,1.0,0.587746767377,0.412253232623,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,1.0,0.680738366247,0.319261633753,0.0
0.0,0.153846153846,0.5,0.28,0.75,0.0,0.0,0.67846455812,0.32153544188,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,0.0,0.594095792864,0.405904207136,0.0
0.0,0.0,0.5,0.08,0.25,0.0,1.0,0.7680169464,0.2319830536,0.0
0.0,0.0,0.25,0.04,0.5,0.0,1.0,0.122417843873,0.877582156127,1.0
0.0,0.153846153846,0.75,0.48,0.5,0.0,1.0,0.581576576225,0.418423423775,0.0
0.0,0.0,0.5,0.28,0.75,0.0,1.0,0.626379472893,0.373620527107,0.0
0.0,0.153846153846,0.5,0.36,0.25,0.0,0.0,0.754464500677,0.245535499323,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,1.0,0.898815787104,0.101184212896,0.0
0.0,0.0,0.25,0.04,0.5,0.0,1.0,0.777256608699,0.222743391301,0.0
0.0,0.0769230769231,0.0,0.24,0.5,0.0,0.0,0.616186941996,0.383813058004,0.0
0.0,0.0,0.25,0.72,0.25,0.0,0.0,0.71840685753,0.28159314247,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.0,0.646336912101,0.353663087899,0.0
0.0,0.0769230769231,0.0,0.0,0.0,1.0,0.0,0.703968952878,0.296031047122,0.0
1.0,0.0,0.5,0.36,0.25,0.0,1.0,0.688110311723,0.311889688277,0.0
0.0,0.0769230769231,0.0,0.0,0.25,0.0,0.0,0.736274888467,0.263725111533,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,0.0,0.574940111329,0.425059888671,0.0
1.0,0.230769230769,0.75,0.48,0.5,0.0,0.0,0.690182721758,0.309817278242,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.0,0.722032630204,0.277967369796,0.0
0.0,0.153846153846,0.25,0.04,0.75,0.0,1.0,0.576049453213,0.423950546787,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,0.0,0.735010752449,0.264989247551,0.0
0.0,0.0769230769231,0.5,0.28,0.5,0.0,0.0,0.780617758606,0.219382241394,0.0
0.0,0.0,0.5,0.28,0.0,0.0,1.0,0.734276116232,0.265723883768,0.0
0.0,0.0,0.0,0.32,0.5,0.0,0.0,0.926640679106,0.0733593208942,0.0
0.0,0.0769230769231,0.0,0.0,0.5,0.0,0.0,0.634664955131,0.365335044869,0.0
0.0,0.0,0.5,0.36,0.25,0.0,0.0,0.649429716722,0.350570283278,0.0
0.0,0.153846153846,0.0,0.0,0.5,1.0,0.0,0.632052622023,0.367947377977,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.174059348048,0.825940651952,1.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.0,0.736274888467,0.263725111533,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.0,0.591846144354,0.408153855646,0.0
0.0,0.153846153846,0.25,0.64,0.25,0.0,1.0,0.720749202418,0.279250797582,0.0
0.0,0.0,0.75,0.12,0.0,0.0,1.0,0.635868401362,0.364131598638,0.0
0.0,0.0769230769231,0.5,0.28,0.5,0.0,0.0,0.646336912101,0.353663087899,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,1.0,0.707328436907,0.292671563093,0.0
0.0,0.0,0.5,0.4,0.0,1.0,0.0,0.60948646374,0.39051353626,0.0
0.0,0.692307692308,1.0,0.84,0.5,0.0,0.0,0.746185558416,0.253814441584,0.0
0.0,0.0,0.5,0.28,0.0,1.0,1.0,0.617414564184,0.382585435816,0.0
0.0,0.0769230769231,0.0,0.32,0.75,0.0,0.0,0.638589362821,0.361410637179,0.0
0.0,0.0,0.25,0.04,0.75,0.0,1.0,0.646336912101,0.353663087899,0.0
0.0,0.0,0.25,0.04,0.5,0.0,1.0,0.646336912101,0.353663087899,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.0,0.768182253125,0.231817746875,0.0
0.0,0.0769230769231,0.75,0.12,0.0,1.0,0.0,0.736274888467,0.263725111533,0.0
0.0,0.0,0.25,0.04,0.5,1.0,0.0,0.646336912101,0.353663087899,0.0
0.0,0.0,0.25,0.04,0.75,0.0,1.0,0.635868401362,0.364131598638,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,1.0,0.658978880981,0.341021119019,0.0
0.0,0.230769230769,0.5,0.28,0.25,0.0,0.0,0.789338825617,0.210661174383,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,1.0,0.736274888467,0.263725111533,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.0,0.60948646374,0.39051353626,0.0
1.0,0.0769230769231,0.0,0.0,0.25,0.0,0.0,0.689006611913,0.310993388087,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.690596132161,0.309403867839,0.0
0.0,0.692307692308,0.75,0.12,0.75,1.0,1.0,0.634576189859,0.365423810141,0.0
1.0,0.0,0.5,0.08,0.0,1.0,1.0,0.780176337858,0.219823662142,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,0.0,0.60948646374,0.39051353626,0.0
0.0,0.153846153846,0.5,0.28,1.0,1.0,1.0,0.102910714449,0.897089285551,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.772482882822,0.227517117178,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.878560417964,0.121439582036,0.0
1.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.680738366247,0.319261633753,0.0
0.0,0.0,0.25,0.04,0.0,0.0,1.0,0.780617758606,0.219382241394,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,1.0,0.764984364597,0.235015635403,0.0
0.0,0.153846153846,0.25,0.64,0.75,0.0,0.0,0.764984364597,0.235015635403,0.0
0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.732283907877,0.267716092123,0.0
0.0,0.769230769231,0.0,0.32,0.25,0.0,0.0,0.707640133111,0.292359866889,0.0
0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.60948646374,0.39051353626,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.695589738265,0.304410261735,0.0
1.0,0.0769230769231,0.75,0.12,0.0,1.0,1.0,0.690596132161,0.309403867839,0.0
1.0,0.307692307692,0.0,0.92,0.75,0.0,0.0,0.823040974669,0.176959025331,0.0
0.0,0.0769230769231,0.0,0.32,0.75,1.0,0.0,0.823040974669,0.176959025331,0.0
0.0,0.153846153846,0.0,0.32,0.0,1.0,1.0,0.690182721758,0.309817278242,0.0
0.0,0.0,0.5,0.28,0.0,0.0,0.0,0.639636707976,0.360363292024,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.554521463978,0.445478536022,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,0.0,0.736274888467,0.263725111533,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.0,0.771185912864,0.228814087136,0.0
0.0,0.0,0.25,0.04,0.25,1.0,0.0,0.791770593214,0.208229406786,0.0
0.0,0.0,0.5,0.28,0.25,0.0,1.0,0.642454196242,0.357545803758,0.0
0.0,0.153846153846,0.25,0.64,0.5,0.0,0.0,0.507657656555,0.492342343445,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.0,0.653277563835,0.346722436165,0.0
0.0,0.692307692308,0.75,0.12,0.25,1.0,0.0,0.71840685753,0.28159314247,0.0
0.0,0.153846153846,0.0,0.32,0.25,0.0,0.0,0.624079534644,0.375920465356,0.0
0.0,0.0769230769231,0.5,0.28,0.25,1.0,0.0,0.737702437375,0.262297562625,0.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,0.0,0.60948646374,0.39051353626,0.0
0.0,0.0,0.75,0.44,0.25,0.0,0.0,0.60948646374,0.39051353626,0.0
0.0,0.692307692308,0.0,0.0,0.25,0.0,1.0,0.675925894461,0.324074105539,0.0
0.0,0.692307692308,0.75,0.12,0.25,1.0,0.0,0.594095792864,0.405904207136,0.0
0.0,0.692307692308,0.5,0.08,0.75,1.0,1.0,0.707640133111,0.292359866889,0.0
0.0,0.0769230769231,0.0,0.0,0.0,0.0,0.0,0.641171364603,0.358828635397,0.0
0.0,0.0,0.5,0.08,0.5,0.0,0.0,0.746185558416,0.253814441584,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.0,0.927835724945,0.0721642750546,0.0
0.0,0.153846153846,0.5,0.08,0.0,1.0,0.0,0.646336912101,0.353663087899,0.0
1.0,0.153846153846,0.25,0.04,0.0,0.0,1.0,0.653277563835,0.346722436165,0.0
0.0,0.153846153846,0.5,0.08,0.0,0.0,0.0,0.653277563835,0.346722436165,0.0
0.0,0.0,0.25,0.16,0.75,0.0,0.0,0.772482882822,0.227517117178,0.0
0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.887736569424,0.112263430576,0.0
1.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.703720513273,0.296279486727,0.0
0.0,0.0,0.5,0.4,0.5,0.0,0.0,0.653277563835,0.346722436165,0.0
0.0,0.0769230769231,0.5,0.08,0.5,0.0,0.0,0.701576412398,0.298423587602,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,1.0,0.590232646604,0.409767353396,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.875867176182,0.124132823818,0.0
0.0,0.0769230769231,0.5,0.28,1.0,0.0,1.0,0.646696361414,0.353303638586,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,0.0,0.780176337858,0.219823662142,0.0
0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.737702437375,0.262297562625,0.0
0.0,0.0,0.75,0.12,0.0,1.0,0.0,0.606720092761,0.393279907239,0.0
0.0,0.153846153846,0.75,0.48,0.25,0.0,1.0,0.60948646374,0.39051353626,0.0
