sex,offense_class,offense_type,offense_subtype,age,non_white,weight,class,neg,pos,pred
0.0,0.0769230769231,0.75,0.44,0.25,1.0,0.970504216898,1.0,0.682682543365,0.317317456635,0.0
0.0,0.0,0.5,0.08,0.25,0.0,1.01122105801,0.0,0.680446705167,0.319553294833,0.0
0.0,0.0,0.0,0.0,0.5,0.0,0.994855426843,0.0,0.680448192667,0.319551807333,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,0.994855426843,1.0,0.682673127198,0.317326872802,0.0
1.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.680457725734,0.319542274266,0.0
0.0,0.153846153846,0.25,0.04,0.0,0.0,1.01122105801,0.0,0.680433327678,0.319566672322,0.0
0.0,0.0,0.0,0.0,0.75,0.0,0.994855426843,1.0,0.682690549135,0.317309450865,0.0
1.0,0.0769230769231,0.5,0.08,0.25,0.0,0.994855426843,0.0,0.680447379301,0.319552620699,0.0
1.0,0.0,0.5,0.36,0.0,0.0,1.01122105801,0.0,0.680446767218,0.319553232782,0.0
0.0,0.0,0.5,0.28,0.5,0.0,0.994855426843,0.0,0.680449653608,0.319550346392,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.680450021686,0.319549978314,0.0
0.0,0.0769230769231,0.0,0.32,1.0,0.0,0.994855426843,1.0,0.682696003724,0.317303996276,0.0
0.0,0.153846153846,0.25,0.04,0.5,1.0,0.970504216898,0.0,0.680472420768,0.319527579232,0.0
0.0,0.692307692308,1.0,0.84,0.25,1.0,1.01436677168,1.0,0.682705021681,0.317294978319,0.0
0.0,0.0,0.5,0.4,0.0,0.0,1.01122105801,1.0,0.682687275298,0.317312724702,0.0
0.0,0.153846153846,0.0,0.0,0.0,0.0,0.994855426843,0.0,0.68045456068,0.31954543932,0.0
0.0,0.0769230769231,0.0,0.0,0.0,0.0,0.994855426843,1.0,0.67082701616,0.32917298384,0.0
0.0,0.384615384615,0.0,0.0,0.25,0.0,1.01122105801,0.0,0.680489445172,0.319510554828,0.0
0.0,0.153846153846,0.25,0.64,0.5,0.0,0.994855426843,1.0,0.682681157426,0.317318842574,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,1.0,0.68268230189,0.31731769811,0.0
0.0,0.0,0.5,0.28,0.5,0.0,1.01122105801,0.0,0.680449653608,0.319550346392,0.0
0.0,0.0,0.0,0.0,0.25,0.0,1.01122105801,1.0,0.670873387998,0.329126612002,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.994855426843,0.0,0.680436701913,0.319563298087,0.0
0.0,0.0,0.75,0.12,0.0,1.0,1.01436677168,0.0,0.680452291623,0.319547708377,0.0
0.0,0.153846153846,0.25,0.64,0.5,0.0,0.994855426843,1.0,0.682673127198,0.317326872802,0.0
0.0,0.0,0.25,0.04,0.25,0.0,1.01122105801,1.0,0.682687295928,0.317312704072,0.0
0.0,0.153846153846,0.0,0.0,0.75,0.0,0.994855426843,1.0,0.682692544749,0.317307455251,0.0
0.0,0.153846153846,0.0,0.0,0.25,1.0,0.970504216898,0.0,0.680458736808,0.319541263192,0.0
0.0,0.0769230769231,0.5,0.28,0.0,0.0,0.994855426843,1.0,0.670827366094,0.329172633906,0.0
1.0,0.0,0.5,0.28,0.25,1.0,0.970504216898,0.0,0.680446829371,0.319553170629,0.0
1.0,0.153846153846,0.5,0.28,0.75,0.0,0.994855426843,0.0,0.680459237838,0.319540762162,0.0
0.0,0.0769230769231,0.0,0.24,0.25,1.0,0.970504216898,1.0,0.682673127198,0.317326872802,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.994855426843,1.0,0.670830228309,0.329169771691,0.0
0.0,0.0,0.0,0.0,0.75,0.0,0.994855426843,1.0,0.682675879095,0.317324120905,0.0
0.0,0.0,0.5,0.28,0.25,0.0,0.994855426843,0.0,0.680440691059,0.319559308941,0.0
0.0,0.0769230769231,0.0,0.0,0.25,0.0,0.994855426843,0.0,0.680456367142,0.319543632858,0.0
0.0,0.0,0.25,0.72,0.25,1.0,0.970504216898,1.0,0.670827425163,0.329172574837,0.0
0.0,0.230769230769,0.5,0.08,0.5,1.0,0.970504216898,0.0,0.680456500128,0.319543499872,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.994855426843,1.0,0.682693329734,0.317306670266,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.680446705167,0.319553294833,0.0
0.0,0.153846153846,0.5,0.4,0.0,0.0,0.994855426843,0.0,0.68045573578,0.31954426422,0.0
0.0,0.0,0.0,0.92,0.0,0.0,0.994855426843,0.0,0.680458268098,0.319541731902,0.0
1.0,0.0769230769231,0.5,0.08,0.25,0.0,1.01122105801,1.0,0.682673127198,0.317326872802,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.994855426843,1.0,0.682672698618,0.317327301382,0.0
0.0,0.153846153846,0.25,0.64,0.75,1.0,0.970504216898,0.0,0.680439586809,0.319560413191,0.0
0.0,0.153846153846,0.25,0.64,0.75,0.0,0.994855426843,1.0,0.670833436105,0.329166563895,0.0
0.0,0.307692307692,0.0,0.2,0.5,1.0,1.01436677168,0.0,0.680452415774,0.319547584226,0.0
0.0,0.0,0.5,0.36,0.0,1.0,0.970504216898,0.0,0.680449285527,0.319550714473,0.0
0.0,0.0769230769231,0.5,0.08,0.0,1.0,0.970504216898,0.0,0.680446275025,0.319553724975,0.0
0.0,0.153846153846,0.5,0.28,0.0,0.0,0.994855426843,0.0,0.680446399137,0.319553600863,0.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,1.01122105801,1.0,0.682673493909,0.317326506091,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.680447441325,0.319552558675,0.0
0.0,0.153846153846,0.75,0.48,0.25,1.0,1.01436677168,1.0,0.670842911224,0.329157088776,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,0.994855426843,0.0,0.680466049761,0.319533950239,0.0
0.0,0.307692307692,0.75,0.12,0.0,1.0,0.970504216898,0.0,0.680434404681,0.319565595319,0.0
0.0,0.0769230769231,0.0,0.32,0.25,1.0,1.01436677168,1.0,0.682674200157,0.317325799843,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.994855426843,0.0,0.680440800494,0.319559199506,0.0
0.0,0.0,0.75,0.12,0.0,0.0,1.01122105801,0.0,0.680452291623,0.319547708377,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.994855426843,0.0,0.680476516507,0.319523483493,0.0
0.0,0.307692307692,0.0,0.92,1.0,0.0,0.994855426843,0.0,0.680432959594,0.319567040406,0.0
0.0,0.307692307692,0.0,0.2,0.25,0.0,0.994855426843,0.0,0.680429949022,0.319570050978,0.0
0.0,0.153846153846,0.75,0.48,0.25,0.0,0.994855426843,1.0,0.6708407913,0.3291592087,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.01122105801,0.0,0.680430685215,0.319569314785,0.0
0.0,0.692307692308,0.75,0.12,0.25,1.0,0.970504216898,1.0,0.670827543229,0.329172456771,0.0
0.0,0.0769230769231,0.5,0.28,0.25,0.0,0.994855426843,0.0,0.680433265607,0.319566734393,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.01122105801,0.0,0.680446767218,0.319553232782,0.0
0.0,0.307692307692,0.0,0.32,0.5,0.0,0.994855426843,0.0,0.680455177946,0.319544822054,0.0
0.0,0.0769230769231,0.5,0.56,0.25,0.0,0.994855426843,1.0,0.682670251549,0.317329748451,0.0
0.0,0.0769230769231,0.5,0.56,0.5,0.0,0.994855426843,0.0,0.680446275025,0.319553724975,0.0
0.0,0.307692307692,0.0,0.92,0.5,1.0,0.970504216898,0.0,0.680495051295,0.319504948705,0.0
0.0,0.0,0.75,0.48,0.5,0.0,0.994855426843,0.0,0.680450912468,0.319549087532,0.0
0.0,0.0769230769231,0.0,0.32,0.25,1.0,0.970504216898,1.0,0.670849396863,0.329150603137,0.0
0.0,0.0769230769231,0.5,0.28,0.5,0.0,1.01122105801,0.0,0.680446461288,0.319553538712,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.994855426843,0.0,0.680470785804,0.319529214196,0.0
0.0,0.153846153846,1.0,0.68,0.5,0.0,1.01122105801,0.0,0.680459104883,0.319540895117,0.0
1.0,0.0,0.25,0.04,0.75,0.0,0.994855426843,1.0,0.670863562739,0.329136437261,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,1.01122105801,1.0,0.682679948231,0.317320051769,0.0
0.0,0.0,0.25,0.04,0.25,1.0,0.970504216898,0.0,0.680453824522,0.319546175478,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.994855426843,0.0,0.680458126352,0.319541873648,0.0
0.0,0.0,0.5,0.4,0.0,0.0,0.994855426843,0.0,0.680464973852,0.319535026148,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.994855426843,0.0,0.680432591507,0.319567408493,0.0
0.0,0.0,0.75,0.48,0.5,1.0,0.970504216898,1.0,0.682694180883,0.317305819117,0.0
0.0,0.0,0.5,0.08,0.75,0.0,0.994855426843,0.0,0.68045771375,0.31954228625,0.0
0.0,0.0,0.25,0.04,0.75,0.0,0.994855426843,0.0,0.680437498663,0.319562501337,0.0
0.0,0.153846153846,0.25,0.52,0.0,0.0,0.994855426843,0.0,0.680453456441,0.319546543559,0.0
0.0,0.0,0.25,0.04,0.25,1.0,1.01436677168,1.0,0.670827366094,0.329172633906,0.0
1.0,0.0769230769231,0.5,0.28,0.75,0.0,0.994855426843,0.0,0.680449285527,0.319550714473,0.0
0.0,0.153846153846,0.0,0.32,0.75,0.0,0.994855426843,0.0,0.680444075681,0.319555924319,0.0
0.0,0.692307692308,1.0,0.84,0.25,0.0,1.01122105801,1.0,0.670827134295,0.329172865705,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,1.01436677168,0.0,0.680447404747,0.319552595253,0.0
0.0,0.0769230769231,0.5,0.28,0.75,0.0,1.01122105801,0.0,0.680440174388,0.319559825612,0.0
0.0,0.692307692308,0.75,0.12,0.25,0.0,0.994855426843,1.0,0.682674381265,0.317325618735,0.0
1.0,0.0769230769231,0.75,0.12,0.75,0.0,1.01122105801,0.0,0.680459104883,0.319540895117,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,0.994855426843,0.0,0.680439218724,0.319560781276,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.994855426843,1.0,0.682684201638,0.317315798362,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.994855426843,0.0,0.680464886271,0.319535113729,0.0
0.0,0.0,0.5,0.28,0.5,0.0,0.994855426843,0.0,0.680432897523,0.319567102477,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.994855426843,0.0,0.680449223428,0.319550776572,0.0
0.0,0.307692307692,0.75,0.12,0.5,1.0,1.01436677168,0.0,0.68045434228,0.31954565772,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,0.970504216898,1.0,0.682696003724,0.317303996276,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.994855426843,0.0,0.680458980703,0.319541019297,0.0
1.0,0.153846153846,0.25,0.64,0.0,0.0,0.994855426843,0.0,0.680452016725,0.319547983275,0.0
1.0,0.153846153846,0.0,0.0,0.25,0.0,0.994855426843,0.0,0.680446275025,0.319553724975,0.0
0.0,0.692307692308,0.75,0.12,0.5,0.0,0.994855426843,1.0,0.682683042526,0.317316957474,0.0
1.0,0.0,0.25,0.04,0.25,1.0,1.01436677168,1.0,0.682680314935,0.317319685065,0.0
0.0,0.0,0.75,0.48,0.5,0.0,0.994855426843,1.0,0.670843398921,0.329156601079,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.994855426843,1.0,0.670830228309,0.329169771691,0.0
1.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.680466922537,0.319533077463,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,1.0,0.682679364421,0.317320635579,0.0
1.0,0.0,0.0,0.0,0.75,0.0,0.994855426843,0.0,0.680446399137,0.319553600863,0.0
0.0,0.0,0.5,0.36,0.25,1.0,1.01436677168,1.0,0.682672941613,0.317327058387,0.0
1.0,0.0,0.5,0.28,0.75,0.0,0.994855426843,1.0,0.682686555289,0.317313444711,0.0
0.0,0.153846153846,0.5,0.08,0.75,0.0,1.01122105801,0.0,0.680453922922,0.319546077078,0.0
0.0,0.0,0.75,0.12,0.0,0.0,1.01122105801,0.0,0.680455788392,0.319544211608,0.0
0.0,0.153846153846,0.0,0.0,0.75,0.0,0.994855426843,0.0,0.680453922922,0.319546077078,0.0
0.0,0.692307692308,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.680469143514,0.319530856486,0.0
0.0,0.153846153846,0.25,0.76,0.0,0.0,0.994855426843,0.0,0.680469816061,0.319530183939,0.0
0.0,0.0,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.680447197454,0.319552802546,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,0.994855426843,0.0,0.680447011211,0.319552988789,0.0
0.0,0.0,0.5,0.28,0.0,0.0,1.01122105801,0.0,0.680459237838,0.319540762162,0.0
0.0,0.0,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.6804570168,0.3195429832,0.0
0.0,0.0769230769231,0.5,0.08,0.25,1.0,0.970504216898,1.0,0.682681647827,0.317318352173,0.0
0.0,0.0769230769231,0.75,0.12,1.0,0.0,0.994855426843,1.0,0.68268605147,0.31731394853,0.0
0.0,0.0,0.75,0.48,0.25,0.0,1.01122105801,0.0,0.680436394398,0.319563605602,0.0
0.0,0.307692307692,0.0,0.32,0.75,0.0,0.994855426843,1.0,0.670836178751,0.329163821249,0.0
0.0,0.153846153846,1.0,0.68,0.75,0.0,0.994855426843,1.0,0.68269217805,0.31730782195,0.0
1.0,0.307692307692,0.75,0.12,0.75,0.0,0.994855426843,0.0,0.680449109133,0.319550890867,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,1.01436677168,0.0,0.680449653608,0.319550346392,0.0
1.0,0.0,0.5,0.28,1.0,0.0,1.01122105801,0.0,0.680432959594,0.319567040406,0.0
0.0,0.0,0.5,0.28,0.75,1.0,1.01436677168,0.0,0.680451098707,0.319548901293,0.0
0.0,0.0,0.0,0.0,0.5,0.0,1.01122105801,0.0,0.680454659072,0.319545340928,0.0
0.0,0.0,0.75,0.12,0.25,0.0,1.01122105801,1.0,0.682722609457,0.317277390543,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.994855426843,1.0,0.682673493909,0.317326506091,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,1.01122105801,0.0,0.680451342577,0.319548657423,0.0
1.0,0.153846153846,0.5,0.28,0.75,1.0,0.970504216898,0.0,0.680472247353,0.319527752647,0.0
1.0,0.0769230769231,0.75,0.12,0.25,0.0,1.01122105801,1.0,0.682676122098,0.317323877902,0.0
0.0,0.0,0.25,0.04,0.5,1.0,0.970504216898,0.0,0.680443147295,0.319556852705,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,1.01436677168,0.0,0.680456132055,0.319543867945,0.0
0.0,0.0,0.25,0.16,0.5,0.0,1.01122105801,0.0,0.680447011211,0.319552988789,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,0.994855426843,0.0,0.68046016991,0.31953983009,0.0
0.0,0.692307692308,1.0,0.84,0.75,0.0,0.994855426843,0.0,0.680453332197,0.319546667803,0.0
0.0,0.692307692308,0.75,0.12,0.75,0.0,0.994855426843,0.0,0.680461500471,0.319538499529,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.994855426843,0.0,0.68045140463,0.31954859537,0.0
0.0,0.0769230769231,0.5,0.28,0.25,1.0,1.01436677168,0.0,0.680459230569,0.319540769431,0.0
1.0,0.153846153846,0.0,0.0,0.25,0.0,0.994855426843,1.0,0.682696003724,0.317303996276,0.0
0.0,0.0,0.75,0.48,0.25,0.0,0.994855426843,0.0,0.680446399137,0.319553600863,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.994855426843,0.0,0.680495051295,0.319504948705,0.0
0.0,0.0,1.0,0.2,0.5,0.0,1.01122105801,0.0,0.680450021686,0.319549978314,0.0
0.0,0.0,0.25,0.04,0.25,1.0,1.01436677168,0.0,0.680470785804,0.319529214196,0.0
1.0,0.0769230769231,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.68047335154,0.31952664846,0.0
0.0,0.692307692308,1.0,0.84,0.75,0.0,1.01122105801,0.0,0.680449467349,0.319550532651,0.0
0.0,0.0,0.75,0.48,1.0,0.0,0.994855426843,0.0,0.680435659737,0.319564340263,0.0
0.0,0.0,0.25,0.72,0.75,0.0,0.994855426843,0.0,0.680446767218,0.319553232782,0.0
0.0,0.0,0.5,0.08,0.75,1.0,0.970504216898,0.0,0.680449653608,0.319550346392,0.0
0.0,0.0,0.5,0.08,1.0,1.0,0.970504216898,1.0,0.682703512054,0.317296487946,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.680457494284,0.319542505716,0.0
0.0,0.0,0.0,0.32,0.25,0.0,1.01122105801,0.0,0.680451466786,0.319548533214,0.0
0.0,0.0,0.75,0.12,0.25,1.0,1.01436677168,0.0,0.680462763676,0.319537236324,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,1.01436677168,1.0,0.682674871735,0.317325128265,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.680454290998,0.319545709002,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.680433327678,0.319566672322,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,1.01122105801,0.0,0.680449653608,0.319550346392,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.680457359117,0.319542640883,0.0
0.0,0.0,0.75,0.48,0.25,0.0,0.994855426843,0.0,0.680455912575,0.319544087425,0.0
0.0,0.0,0.25,0.64,0.0,0.0,0.994855426843,1.0,0.682698475416,0.317301524584,0.0
0.0,0.0,0.75,0.12,0.75,0.0,0.994855426843,0.0,0.680453027784,0.319546972216,0.0
0.0,0.153846153846,0.0,0.0,0.75,0.0,0.994855426843,1.0,0.682680609571,0.317319390429,0.0
0.0,0.0769230769231,0.5,0.28,0.25,1.0,0.970504216898,0.0,0.680450389765,0.319549610235,0.0
0.0,0.153846153846,0.5,0.28,0.5,0.0,1.01122105801,0.0,0.680436701913,0.319563298087,0.0
0.0,0.0,0.25,0.64,0.0,0.0,0.994855426843,0.0,0.680458337622,0.319541662378,0.0
0.0,0.0769230769231,0.5,0.28,1.0,1.0,1.01436677168,0.0,0.680429767171,0.319570232829,0.0
0.0,0.307692307692,0.75,0.12,1.0,0.0,1.01122105801,0.0,0.680450389765,0.319549610235,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.994855426843,0.0,0.680430011022,0.319569988978,0.0
0.0,0.153846153846,0.5,0.28,1.0,0.0,0.994855426843,0.0,0.680446767218,0.319553232782,0.0
0.0,0.153846153846,0.5,0.28,1.0,0.0,1.01122105801,1.0,0.670830869127,0.329169130873,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.994855426843,0.0,0.680447441325,0.319552558675,0.0
0.0,0.307692307692,1.0,0.84,1.0,0.0,0.994855426843,0.0,0.68043031712,0.31956968288,0.0
0.0,0.0,0.25,0.16,0.25,0.0,1.01122105801,1.0,0.682687680402,0.317312319598,0.0
0.0,0.307692307692,0.0,0.92,0.75,0.0,0.994855426843,1.0,0.670842248602,0.329157751398,0.0
0.0,0.153846153846,0.25,0.04,0.25,1.0,0.970504216898,0.0,0.680447869721,0.319552130279,0.0
1.0,0.0,0.75,0.44,0.25,0.0,0.994855426843,0.0,0.68046016991,0.31953983009,0.0
0.0,0.0769230769231,0.5,0.08,0.5,1.0,1.01436677168,0.0,0.680447073246,0.319552926754,0.0
0.0,0.0,0.75,0.12,0.0,0.0,0.994855426843,0.0,0.680450389765,0.319549610235,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.994855426843,0.0,0.680458126352,0.319541873648,0.0
0.0,0.0,0.75,0.12,0.0,0.0,0.994855426843,0.0,0.680440800494,0.319559199506,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.994855426843,0.0,0.680429580923,0.319570419077,0.0
1.0,0.0,0.5,0.08,0.5,0.0,0.994855426843,0.0,0.680432959594,0.319567040406,0.0
0.0,0.0769230769231,0.5,0.28,0.0,0.0,1.01122105801,0.0,0.680456868201,0.319543131799,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.994855426843,1.0,0.682673127198,0.317326872802,0.0
0.0,0.0769230769231,0.5,0.08,0.0,1.0,1.01436677168,0.0,0.680446767218,0.319553232782,0.0
0.0,0.153846153846,1.0,0.84,0.0,0.0,1.01122105801,1.0,0.682685209039,0.317314790961,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,0.994855426843,0.0,0.680451923539,0.319548076461,0.0
0.0,0.0769230769231,0.0,0.32,0.5,1.0,1.01436677168,1.0,0.682670556426,0.317329443574,0.0
0.0,0.0,0.5,0.28,0.25,1.0,0.970504216898,0.0,0.680446705167,0.319553294833,0.0
0.0,0.0,0.75,0.12,0.0,1.0,1.01436677168,1.0,0.670836178751,0.329163821249,0.0
0.0,0.0,0.0,0.0,0.75,0.0,0.994855426843,0.0,0.680430135245,0.319569864755,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,1.01436677168,0.0,0.680450021686,0.319549978314,0.0
0.0,0.307692307692,0.0,0.2,0.25,1.0,1.01436677168,0.0,0.680436638291,0.319563361709,0.0
0.0,0.0,0.25,0.04,0.75,1.0,1.01436677168,1.0,0.682680742244,0.317319257756,0.0
0.0,0.0769230769231,0.0,0.32,0.75,0.0,0.994855426843,1.0,0.682673493909,0.317326506091,0.0
0.0,0.0,0.5,0.4,0.25,1.0,1.01436677168,1.0,0.670830051194,0.329169948806,0.0
0.0,0.0,1.0,0.84,0.0,1.0,1.01436677168,0.0,0.680446705167,0.319553294833,0.0
1.0,0.153846153846,0.25,0.88,0.5,1.0,1.01436677168,0.0,0.680432959594,0.319567040406,0.0
0.0,0.307692307692,0.75,0.12,0.25,1.0,1.01436677168,0.0,0.680455999069,0.319544000931,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.994855426843,0.0,0.680430747199,0.319569252801,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.994855426843,1.0,0.670830169263,0.329169830737,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.680460396246,0.319539603754,0.0
1.0,0.0769230769231,0.5,0.28,0.25,1.0,1.01436677168,0.0,0.680447809404,0.319552190596,0.0
0.0,0.0769230769231,0.5,0.28,0.0,1.0,1.01436677168,0.0,0.680456658166,0.319543341834,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.01122105801,0.0,0.680446275025,0.319553724975,0.0
0.0,0.153846153846,0.0,0.0,0.75,0.0,0.994855426843,0.0,0.680449591506,0.319550408494,0.0
1.0,0.0769230769231,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.680453456441,0.319546543559,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,1.01436677168,1.0,0.670827484233,0.329172515767,0.0
0.0,0.692307692308,0.75,0.12,0.25,1.0,1.01436677168,1.0,0.6708737379,0.3291262621,0.0
0.0,0.153846153846,0.25,0.64,0.0,0.0,0.994855426843,0.0,0.680495419341,0.319504580659,0.0
0.0,0.0,0.25,0.52,0.0,0.0,0.994855426843,0.0,0.680452659704,0.319547340296,0.0
0.0,0.0,0.75,0.12,0.0,1.0,1.01436677168,0.0,0.680458126352,0.319541873648,0.0
0.0,0.307692307692,0.75,0.12,0.25,1.0,1.01436677168,0.0,0.680433695764,0.319566304236,0.0
1.0,0.0,0.5,0.28,0.0,0.0,0.994855426843,1.0,0.670828065962,0.329171934038,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.680454659072,0.319545340928,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,1.0,0.682701149808,0.317298850192,0.0
0.0,0.153846153846,0.0,0.0,0.25,1.0,1.01436677168,0.0,0.680446399137,0.319553600863,0.0
0.0,0.384615384615,0.0,0.0,0.5,1.0,0.970504216898,0.0,0.680429705101,0.319570294899,0.0
0.0,0.0,0.5,0.36,0.25,0.0,0.994855426843,0.0,0.680472615418,0.319527384582,0.0
0.0,0.384615384615,0.75,0.44,0.5,0.0,0.994855426843,0.0,0.680432959594,0.319567040406,0.0
1.0,0.153846153846,0.0,0.0,0.25,0.0,0.994855426843,0.0,0.68045370027,0.31954629973,0.0
1.0,0.0,0.5,0.36,0.25,0.0,1.01122105801,0.0,0.680455115878,0.319544884122,0.0
0.0,0.384615384615,0.25,0.52,1.0,0.0,0.994855426843,0.0,0.680432959594,0.319567040406,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.680446399137,0.319553600863,0.0
1.0,0.0,0.25,0.04,0.75,0.0,0.994855426843,1.0,0.670847395067,0.329152604933,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,1.0,0.68268230189,0.31731769811,0.0
1.0,0.0,0.5,0.28,0.25,0.0,0.994855426843,1.0,0.670840446207,0.329159553793,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.994855426843,1.0,0.682682176663,0.317317823337,0.0
0.0,0.0769230769231,0.75,0.44,0.75,0.0,0.994855426843,0.0,0.680446275025,0.319553724975,0.0
1.0,0.0,0.25,0.64,0.5,0.0,0.994855426843,0.0,0.680472788833,0.319527211167,0.0
0.0,0.0,0.25,0.04,0.5,1.0,1.01436677168,0.0,0.680447073246,0.319552926754,0.0
0.0,0.153846153846,0.0,0.32,0.0,0.0,0.994855426843,1.0,0.682681342981,0.317318657019,0.0
0.0,0.0,0.5,0.36,0.0,0.0,1.01122105801,0.0,0.680453027784,0.319546972216,0.0
0.0,0.153846153846,0.0,0.0,0.0,1.0,1.01436677168,1.0,0.670827484233,0.329172515767,0.0
0.0,0.0,0.5,0.08,1.0,0.0,0.994855426843,0.0,0.68047037039,0.31952962961,0.0
0.0,0.153846153846,0.5,0.4,0.0,1.0,0.970504216898,1.0,0.682687936571,0.317312063429,0.0
0.0,0.0,0.25,0.16,0.25,0.0,0.994855426843,1.0,0.682682910068,0.317317089932,0.0
1.0,0.0,0.5,0.36,0.0,1.0,1.01436677168,0.0,0.680447073246,0.319552926754,0.0
0.0,0.307692307692,0.75,0.12,0.25,1.0,1.01436677168,0.0,0.6804570168,0.3195429832,0.0
0.0,0.0769230769231,0.0,0.0,0.5,0.0,0.994855426843,1.0,0.670873387998,0.329126612002,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,1.01436677168,0.0,0.680458449899,0.319541550101,0.0
0.0,0.307692307692,1.0,0.84,0.5,1.0,0.970504216898,0.0,0.680456928999,0.319543071001,0.0
0.0,0.153846153846,0.5,0.08,0.25,0.0,0.994855426843,0.0,0.680429767171,0.319570232829,0.0
0.0,0.153846153846,1.0,0.84,0.5,0.0,0.994855426843,1.0,0.682718723005,0.317281276995,0.0
0.0,0.0,0.75,0.12,0.0,1.0,0.970504216898,0.0,0.680452047697,0.319547952303,0.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,0.994855426843,0.0,0.680450974499,0.319549025501,0.0
0.0,0.0,0.5,0.08,0.5,1.0,1.01436677168,0.0,0.680465622401,0.319534377599,0.0
0.0,0.0769230769231,0.0,0.32,0.5,0.0,0.994855426843,0.0,0.680453824522,0.319546175478,0.0
