sex,offense_class,offense_type,offense_subtype,age,non_white,weight,class,neg,pos,pred
0.0,0.153846153846,0.5,0.36,0.25,0.0,1.01122105801,1.0,0.0335776143036,0.966422385696,1.0
0.0,0.0,0.5,0.28,0.25,0.0,0.994855426843,0.0,0.887798706166,0.112201293834,0.0
0.0,0.153846153846,0.0,0.0,0.75,1.0,0.970504216898,0.0,0.622875093364,0.377124906636,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.994855426843,0.0,0.927854579879,0.0721454201206,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.01122105801,1.0,0.63526312485,0.36473687515,0.0
0.0,0.692307692308,0.75,0.12,0.75,0.0,0.994855426843,0.0,0.825688593648,0.174311406352,0.0
0.0,0.692307692308,0.0,0.24,0.5,0.0,0.994855426843,1.0,0.616387980652,0.383612019348,0.0
0.0,0.0,0.75,0.12,0.0,0.0,1.01122105801,1.0,0.647723816287,0.352276183713,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,1.0,0.0954566730048,0.904543326995,1.0
0.0,0.0769230769231,0.0,0.32,0.0,0.0,0.994855426843,1.0,0.648006623814,0.351993376186,0.0
0.0,0.0769230769231,0.5,0.28,0.5,1.0,1.01436677168,0.0,0.711191725379,0.288808274621,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,0.994855426843,0.0,0.81780815261,0.18219184739,0.0
0.0,0.0769230769231,0.0,0.0,0.75,1.0,1.01436677168,0.0,0.856420259358,0.143579740642,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,0.994855426843,0.0,0.602377480082,0.397622519918,0.0
0.0,0.0,0.5,0.36,0.0,1.0,1.01436677168,0.0,0.73984032784,0.26015967216,0.0
0.0,0.0,0.25,0.04,0.5,0.0,1.01122105801,0.0,0.733137291513,0.266862708487,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.994855426843,0.0,0.802376562734,0.197623437266,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.73984032784,0.26015967216,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.994855426843,0.0,0.828089423828,0.171910576172,0.0
0.0,0.692307692308,0.0,0.24,0.25,0.0,0.994855426843,1.0,0.77005578904,0.22994421096,0.0
0.0,0.153846153846,0.75,0.12,0.0,0.0,1.01122105801,0.0,0.797300904443,0.202699095557,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,0.994855426843,0.0,0.640071427027,0.359928572973,0.0
0.0,0.0,0.5,0.08,0.25,1.0,1.01436677168,0.0,0.496681864099,0.503318135901,1.0
0.0,0.0,0.5,0.36,0.5,1.0,0.970504216898,0.0,0.788280793377,0.211719206623,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.813709560932,0.186290439068,0.0
0.0,0.0,0.75,0.12,0.25,1.0,1.01436677168,1.0,0.631119258134,0.368880741866,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.994855426843,0.0,0.623299556933,0.376700443067,0.0
0.0,0.0769230769231,0.5,0.28,0.25,0.0,0.994855426843,0.0,0.595882947213,0.404117052787,0.0
1.0,0.0,0.0,0.0,0.5,0.0,0.994855426843,0.0,0.905077555577,0.0949224444229,0.0
0.0,0.0,0.75,0.12,0.25,1.0,1.01436677168,0.0,0.771061403577,0.228938596423,0.0
1.0,0.153846153846,0.5,0.28,0.5,0.0,0.994855426843,0.0,0.759107097166,0.240892902834,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.01122105801,0.0,0.736822293884,0.263177706116,0.0
0.0,0.0,0.0,0.0,0.5,0.0,0.994855426843,0.0,0.788882981246,0.211117018754,0.0
0.0,0.0,0.5,0.28,0.5,0.0,0.994855426843,0.0,0.79078016698,0.20921983302,0.0
1.0,0.0,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.736822293884,0.263177706116,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,1.0,0.749499399224,0.250500600776,0.0
0.0,0.0,0.0,0.0,0.25,1.0,0.970504216898,1.0,0.0300101763752,0.969989823625,1.0
0.0,0.0,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.715155176058,0.284844823942,0.0
0.0,0.0769230769231,0.5,0.4,0.0,0.0,0.994855426843,0.0,0.827069759898,0.172930240102,0.0
0.0,0.153846153846,1.0,0.84,0.25,0.0,0.994855426843,0.0,0.771280159294,0.228719840706,0.0
0.0,0.0769230769231,0.5,0.28,0.75,0.0,0.994855426843,1.0,0.831641590759,0.168358409241,0.0
1.0,0.0,0.75,0.44,0.25,0.0,1.01122105801,1.0,0.640638426962,0.359361573038,0.0
0.0,0.692307692308,1.0,0.84,0.25,1.0,1.01436677168,1.0,0.569216183851,0.430783816149,0.0
0.0,0.153846153846,0.25,0.64,0.75,1.0,1.01436677168,0.0,0.814704700791,0.185295299209,0.0
0.0,0.692307692308,1.0,0.84,0.75,1.0,0.970504216898,0.0,0.896473599829,0.103526400171,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.994855426843,0.0,0.82342576543,0.17657423457,0.0
0.0,0.615384615385,0.0,0.0,0.0,1.0,1.01436677168,0.0,0.945531049106,0.0544689508936,0.0
0.0,0.0,0.75,0.48,0.75,0.0,1.01122105801,0.0,0.776549284418,0.223450715582,0.0
0.0,0.0,0.25,0.04,0.75,0.0,0.994855426843,0.0,0.764937520759,0.235062479241,0.0
0.0,0.0,0.0,0.32,0.75,0.0,0.994855426843,0.0,0.728906736273,0.271093263727,0.0
0.0,0.153846153846,0.5,0.28,1.0,1.0,0.970504216898,0.0,0.754938393486,0.245061606514,0.0
0.0,0.0769230769231,0.0,0.32,1.0,0.0,0.994855426843,0.0,0.883764819337,0.116235180663,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,1.01122105801,1.0,0.770247935687,0.229752064313,0.0
0.0,0.0769230769231,0.0,0.24,0.25,0.0,1.01122105801,0.0,0.929927464664,0.0700725353357,0.0
0.0,0.0,0.25,0.04,0.75,0.0,0.994855426843,1.0,0.616094819534,0.383905180466,0.0
0.0,0.0,0.75,0.12,0.0,0.0,0.994855426843,0.0,0.754938393486,0.245061606514,0.0
0.0,0.153846153846,1.0,0.84,0.25,0.0,0.994855426843,0.0,0.554246059241,0.445753940759,0.0
0.0,0.0,0.5,0.28,0.5,0.0,0.994855426843,1.0,0.847002303799,0.152997696201,0.0
1.0,0.0,0.5,0.08,0.75,0.0,0.994855426843,0.0,0.898542367436,0.101457632564,0.0
0.0,0.0,0.5,0.28,0.0,0.0,0.994855426843,0.0,0.764937520759,0.235062479241,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,0.994855426843,0.0,0.654730625454,0.345269374546,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.994855426843,0.0,0.820145034361,0.179854965639,0.0
0.0,0.0,0.5,0.28,0.0,0.0,0.994855426843,1.0,0.0349911701498,0.96500882985,1.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.728906736273,0.271093263727,0.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,0.994855426843,1.0,0.569216183851,0.430783816149,0.0
0.0,0.0,0.5,0.08,0.25,0.0,1.01122105801,1.0,0.0336303424073,0.966369657593,1.0
0.0,0.0,0.5,0.08,0.25,0.0,1.01122105801,0.0,0.768512731528,0.231487268472,0.0
0.0,0.0,0.0,0.0,0.25,1.0,0.970504216898,1.0,0.849840433905,0.150159566095,0.0
0.0,0.692307692308,0.75,0.12,0.5,0.0,0.994855426843,1.0,0.63526312485,0.36473687515,0.0
0.0,0.0,0.75,0.48,0.25,0.0,1.01122105801,0.0,0.724151040655,0.275848959345,0.0
0.0,0.0,0.25,0.04,0.75,1.0,1.01436677168,0.0,0.618840136313,0.381159863687,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,0.994855426843,1.0,0.0616002643271,0.938399735673,1.0
0.0,0.0,0.0,0.0,0.25,1.0,1.01436677168,1.0,0.0360932352218,0.963906764778,1.0
0.0,0.0,0.25,0.72,0.25,1.0,1.01436677168,0.0,0.537757453063,0.462242546937,0.0
0.0,0.0769230769231,0.0,0.32,0.5,0.0,0.994855426843,0.0,0.899119841345,0.100880158655,0.0
0.0,0.153846153846,0.5,0.08,0.0,0.0,0.994855426843,0.0,0.728906736273,0.271093263727,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,1.01122105801,0.0,0.498462501281,0.501537498719,1.0
0.0,0.0,0.75,0.12,0.75,0.0,0.994855426843,0.0,0.849488654957,0.150511345043,0.0
0.0,0.0,0.75,0.12,0.0,0.0,1.01122105801,0.0,0.870110973033,0.129889026967,0.0
1.0,0.0769230769231,0.5,0.08,0.75,0.0,0.994855426843,0.0,0.432356046296,0.567643953704,1.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.970504216898,0.0,0.563329963599,0.436670036401,0.0
0.0,0.0769230769231,0.0,0.24,0.25,0.0,1.01122105801,0.0,0.73984032784,0.26015967216,0.0
0.0,0.153846153846,0.0,0.0,0.0,0.0,0.994855426843,1.0,0.727750781584,0.272249218416,0.0
0.0,0.0769230769231,0.5,0.08,0.25,1.0,1.01436677168,0.0,0.848733729694,0.151266270306,0.0
0.0,0.153846153846,0.5,0.08,0.25,0.0,0.994855426843,0.0,0.512164169863,0.487835830137,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.994855426843,0.0,0.696201227702,0.303798772298,0.0
0.0,0.0,0.5,0.08,0.25,0.0,1.01122105801,0.0,0.848873034026,0.151126965974,0.0
0.0,0.153846153846,0.0,0.0,0.25,1.0,1.01436677168,1.0,0.701246242431,0.298753757569,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,0.994855426843,1.0,0.0453782010245,0.954621798976,1.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.814601098884,0.185398901116,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.994855426843,1.0,0.731304826214,0.268695173786,0.0
1.0,0.0,0.5,0.08,0.25,0.0,0.994855426843,0.0,0.815469004156,0.184530995844,0.0
0.0,0.0,0.5,0.28,0.25,0.0,0.994855426843,1.0,0.043249291702,0.956750708298,1.0
1.0,0.0769230769231,0.75,0.12,0.75,0.0,1.01122105801,0.0,0.764937520759,0.235062479241,0.0
0.0,0.0769230769231,0.5,0.28,0.0,1.0,0.970504216898,1.0,0.755586710699,0.244413289301,0.0
1.0,0.0,0.25,0.04,0.75,1.0,1.01436677168,0.0,0.851012158841,0.148987841159,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.01122105801,0.0,0.859781088285,0.140218911715,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,1.01436677168,0.0,0.837040605373,0.162959394627,0.0
1.0,0.0769230769231,0.0,0.24,0.5,0.0,0.994855426843,1.0,0.0530196308343,0.946980369166,1.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.994855426843,1.0,0.725093259549,0.274906740451,0.0
0.0,0.0,0.5,0.08,0.0,1.0,1.01436677168,1.0,0.660128119447,0.339871880553,0.0
0.0,0.0,0.0,0.0,0.25,1.0,1.01436677168,0.0,0.734999341465,0.265000658535,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.739601654199,0.260398345801,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.994855426843,0.0,0.797269784837,0.202730215163,0.0
0.0,0.0769230769231,1.0,0.2,0.25,0.0,0.994855426843,1.0,0.00844786300348,0.991552136997,1.0
0.0,0.153846153846,0.0,0.0,0.5,1.0,0.970504216898,1.0,0.0316476308656,0.968352369134,1.0
0.0,0.0,0.0,0.0,0.75,0.0,0.994855426843,0.0,0.522180156231,0.477819843769,0.0
0.0,0.0,0.25,0.72,0.75,0.0,0.994855426843,1.0,0.660128119447,0.339871880553,0.0
0.0,0.0,0.25,0.16,0.25,1.0,1.01436677168,0.0,0.771061403577,0.228938596423,0.0
0.0,0.153846153846,0.5,0.28,0.25,0.0,0.994855426843,0.0,0.869338077595,0.130661922405,0.0
1.0,0.0,0.5,0.36,0.25,0.0,0.994855426843,0.0,0.758817110989,0.241182889011,0.0
0.0,0.0,0.0,0.32,1.0,0.0,0.994855426843,0.0,0.73984032784,0.26015967216,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,1.01436677168,1.0,0.0360932352218,0.963906764778,1.0
0.0,0.0,0.5,0.08,0.0,1.0,1.01436677168,0.0,0.632570329264,0.367429670736,0.0
0.0,0.692307692308,0.75,0.12,0.0,1.0,0.970504216898,0.0,0.777500638652,0.222499361348,0.0
0.0,0.0,0.5,0.08,0.5,1.0,1.01436677168,0.0,0.610543731509,0.389456268491,0.0
0.0,0.384615384615,0.75,0.48,0.0,0.0,1.01122105801,1.0,0.728196181199,0.271803818801,0.0
1.0,0.0,0.5,0.36,0.25,0.0,0.994855426843,0.0,0.75516766331,0.24483233669,0.0
0.0,0.692307692308,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.833863702336,0.166136297664,0.0
0.0,0.0,0.5,0.28,0.25,1.0,1.01436677168,1.0,0.0425141447042,0.957485855296,1.0
0.0,0.0,0.25,0.04,0.25,0.0,0.994855426843,0.0,0.736822293884,0.263177706116,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.01122105801,0.0,0.887798706166,0.112201293834,0.0
0.0,0.0,0.25,0.04,0.5,0.0,1.01122105801,1.0,0.655652493419,0.344347506581,0.0
0.0,0.153846153846,0.25,0.04,0.5,0.0,1.01122105801,0.0,0.907526367811,0.0924736321893,0.0
1.0,0.153846153846,0.25,0.88,0.5,1.0,1.01436677168,1.0,0.652877738278,0.347122261722,0.0
0.0,0.153846153846,0.0,0.32,0.25,0.0,1.01122105801,1.0,0.0517170177424,0.948282982258,1.0
0.0,0.0,0.5,0.08,0.25,0.0,1.01122105801,0.0,0.856420259358,0.143579740642,0.0
1.0,0.0,0.5,0.28,1.0,0.0,0.994855426843,0.0,0.512164169863,0.487835830137,0.0
0.0,0.0,0.5,0.08,0.5,0.0,0.994855426843,0.0,0.926716688663,0.0732833113367,0.0
0.0,0.230769230769,0.5,0.28,0.25,0.0,1.01122105801,1.0,0.86182104116,0.13817895884,0.0
0.0,0.0769230769231,0.0,0.92,0.5,0.0,0.994855426843,0.0,0.649487882102,0.350512117898,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,0.994855426843,0.0,0.828089423828,0.171910576172,0.0
0.0,0.384615384615,0.0,0.0,0.0,0.0,0.994855426843,1.0,0.831641590759,0.168358409241,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,1.01122105801,0.0,0.817472790613,0.182527209387,0.0
0.0,0.0769230769231,0.0,0.0,0.25,1.0,1.01436677168,0.0,0.619982376467,0.380017623533,0.0
0.0,0.307692307692,0.0,0.2,0.25,0.0,1.01122105801,0.0,0.771280159294,0.228719840706,0.0
0.0,0.0,0.25,0.76,1.0,1.0,1.01436677168,0.0,0.50826042543,0.49173957457,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.970504216898,0.0,0.640071427027,0.359928572973,0.0
1.0,0.0769230769231,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.947548588888,0.0524514111117,0.0
1.0,0.0,0.5,0.28,0.25,0.0,0.994855426843,0.0,0.851012158841,0.148987841159,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.970504216898,1.0,0.616387980652,0.383612019348,0.0
0.0,0.0,0.5,0.36,0.75,1.0,0.970504216898,0.0,0.73984032784,0.26015967216,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.899119841345,0.100880158655,0.0
0.0,0.0,0.25,0.76,1.0,0.0,0.994855426843,1.0,0.616387980652,0.383612019348,0.0
0.0,0.692307692308,0.75,0.12,0.75,1.0,1.01436677168,1.0,0.638572519431,0.361427480569,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,0.994855426843,0.0,0.724151040655,0.275848959345,0.0
0.0,0.0,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.686964122372,0.313035877628,0.0
1.0,0.0769230769231,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.828089423828,0.171910576172,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,0.994855426843,0.0,0.623655925276,0.376344074724,0.0
0.0,0.0769230769231,0.5,0.28,0.75,0.0,0.994855426843,1.0,0.0310263780212,0.968973621979,1.0
0.0,0.0,0.75,0.48,0.5,0.0,0.994855426843,0.0,0.80424505819,0.19575494181,0.0
0.0,0.0769230769231,0.0,0.32,0.5,0.0,0.994855426843,0.0,0.748643183479,0.251356816521,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.917751068948,0.0822489310521,0.0
1.0,0.0769230769231,0.0,0.24,0.25,1.0,1.01436677168,0.0,0.828089423828,0.171910576172,0.0
1.0,0.0769230769231,0.5,0.28,0.25,0.0,0.994855426843,0.0,0.759107097166,0.240892902834,0.0
0.0,0.307692307692,1.0,0.84,0.25,0.0,0.994855426843,1.0,0.13233192301,0.86766807699,1.0
0.0,0.0,0.5,0.08,0.25,0.0,1.01122105801,1.0,0.616094819534,0.383905180466,0.0
0.0,0.0,0.75,0.48,0.75,1.0,1.01436677168,0.0,0.79414647499,0.20585352501,0.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,1.01122105801,1.0,0.624423967679,0.375576032321,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.994855426843,0.0,0.899119841345,0.100880158655,0.0
1.0,0.0,0.75,0.48,0.25,1.0,1.01436677168,1.0,0.660128119447,0.339871880553,0.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,1.01122105801,1.0,0.048067733517,0.951932266483,1.0
0.0,0.0,0.5,0.08,0.0,0.0,0.994855426843,0.0,0.907526367811,0.0924736321893,0.0
0.0,0.692307692308,0.75,0.12,0.5,1.0,0.970504216898,0.0,0.603462980383,0.396537019617,0.0
0.0,0.0769230769231,0.0,0.0,0.25,0.0,0.994855426843,1.0,0.643786697597,0.356213302403,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,0.994855426843,1.0,0.629264131005,0.370735868995,0.0
0.0,0.0,0.5,0.08,0.5,0.0,0.994855426843,1.0,0.643786697597,0.356213302403,0.0
0.0,0.153846153846,0.0,0.0,0.75,1.0,1.01436677168,0.0,0.764937520759,0.235062479241,0.0
0.0,0.230769230769,0.75,0.12,0.75,0.0,1.01122105801,1.0,0.629264131005,0.370735868995,0.0
0.0,0.0769230769231,0.0,0.32,0.5,0.0,0.994855426843,0.0,0.759107097166,0.240892902834,0.0
0.0,0.692307692308,1.0,0.84,0.75,1.0,1.01436677168,1.0,0.862599274863,0.137400725137,0.0
0.0,0.0,0.5,0.36,0.5,1.0,0.970504216898,0.0,0.543688052961,0.456311947039,0.0
0.0,0.153846153846,0.75,0.48,0.25,0.0,0.994855426843,1.0,0.569216183851,0.430783816149,0.0
1.0,0.0769230769231,0.0,0.0,0.5,0.0,0.994855426843,0.0,0.843522531024,0.156477468976,0.0
0.0,0.0,0.75,0.48,1.0,1.0,1.01436677168,0.0,0.90645354077,0.0935464592301,0.0
0.0,0.0,0.75,0.12,0.75,0.0,1.01122105801,1.0,0.0494590071984,0.950540992802,1.0
0.0,0.0,0.25,0.64,0.25,0.0,1.01122105801,1.0,0.690429459996,0.309570540004,0.0
0.0,0.153846153846,0.25,0.64,0.25,0.0,0.994855426843,1.0,0.688776414493,0.311223585507,0.0
0.0,0.0,0.25,0.04,0.75,0.0,0.994855426843,1.0,0.640352985089,0.359647014911,0.0
1.0,0.0769230769231,0.0,0.2,0.25,1.0,1.01436677168,0.0,0.647426598954,0.352573401046,0.0
1.0,0.153846153846,0.5,0.28,0.75,1.0,1.01436677168,0.0,0.456435860923,0.543564139077,1.0
0.0,0.0769230769231,0.75,0.12,0.0,1.0,1.01436677168,0.0,0.865643537297,0.134356462703,0.0
0.0,0.0769230769231,0.0,0.32,0.5,0.0,0.994855426843,0.0,0.771280159294,0.228719840706,0.0
0.0,0.692307692308,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.935382144595,0.0646178554053,0.0
0.0,0.307692307692,0.0,0.32,0.75,1.0,1.01436677168,0.0,0.851012158841,0.148987841159,0.0
0.0,0.0769230769231,0.75,0.12,0.0,1.0,0.970504216898,0.0,0.782165429861,0.217834570139,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.88472782086,0.11527217914,0.0
0.0,0.0769230769231,0.75,0.12,0.0,1.0,1.01436677168,0.0,0.724151040655,0.275848959345,0.0
0.0,0.0769230769231,0.5,0.28,0.0,0.0,0.994855426843,0.0,0.883764819337,0.116235180663,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,1.01122105801,1.0,0.629264131005,0.370735868995,0.0
0.0,0.307692307692,1.0,0.84,0.25,1.0,0.970504216898,1.0,0.0427655647927,0.957234435207,1.0
0.0,0.0,0.5,0.28,0.0,0.0,0.994855426843,0.0,0.826130128078,0.173869871922,0.0
0.0,0.0,0.75,0.48,0.5,0.0,1.01122105801,0.0,0.82342576543,0.17657423457,0.0
0.0,0.692307692308,0.75,0.12,1.0,0.0,0.994855426843,0.0,0.736822293884,0.263177706116,0.0
0.0,0.0,0.5,0.08,0.25,0.0,1.01122105801,1.0,0.773202620341,0.226797379659,0.0
0.0,0.153846153846,0.25,0.04,0.25,0.0,1.01122105801,1.0,0.845529258687,0.154470741313,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.994855426843,0.0,0.550690184936,0.449309815064,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.886742175161,0.113257824839,0.0
0.0,0.0,0.5,0.28,0.75,1.0,1.01436677168,0.0,0.511854437365,0.488145562635,0.0
1.0,0.307692307692,0.75,0.12,0.75,0.0,0.994855426843,0.0,0.771986659008,0.228013340992,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,1.01122105801,0.0,0.728906736273,0.271093263727,0.0
0.0,0.0,0.25,0.04,0.75,0.0,0.994855426843,0.0,0.81780815261,0.18219184739,0.0
0.0,0.0769230769231,0.0,0.32,1.0,0.0,0.994855426843,1.0,0.660128119447,0.339871880553,0.0
0.0,0.0,0.75,0.12,0.75,0.0,1.01122105801,0.0,0.892960487419,0.107039512581,0.0
0.0,0.153846153846,0.0,0.0,1.0,0.0,0.994855426843,0.0,0.602514065392,0.397485934608,0.0
0.0,0.0,0.5,0.08,0.25,1.0,1.01436677168,1.0,0.616387980652,0.383612019348,0.0
0.0,0.0,0.5,0.28,0.75,0.0,0.994855426843,0.0,0.512164169863,0.487835830137,0.0
0.0,0.0,0.5,0.08,0.75,0.0,1.01122105801,0.0,0.8323861985,0.1676138015,0.0
0.0,0.0,0.25,0.76,0.5,0.0,0.994855426843,0.0,0.78909577495,0.21090422505,0.0
0.0,0.0,0.75,0.12,0.75,0.0,1.01122105801,0.0,0.797269784837,0.202730215163,0.0
0.0,0.692307692308,0.75,0.48,0.5,1.0,1.01436677168,0.0,0.836029615052,0.163970384948,0.0
0.0,0.0,0.5,0.08,0.75,0.0,0.994855426843,0.0,0.498462501281,0.501537498719,1.0
0.0,0.153846153846,0.5,0.28,0.25,0.0,1.01122105801,0.0,0.771707514452,0.228292485548,0.0
0.0,0.0769230769231,0.0,0.2,0.0,0.0,0.994855426843,1.0,0.0316476308656,0.968352369134,1.0
0.0,0.0,0.5,0.08,0.0,0.0,1.01122105801,0.0,0.623655925276,0.376344074724,0.0
0.0,0.0769230769231,0.0,0.0,1.0,0.0,0.994855426843,0.0,0.832607241981,0.167392758019,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.994855426843,0.0,0.524106691122,0.475893308878,0.0
0.0,0.0,0.75,0.12,0.5,0.0,0.994855426843,1.0,0.757072330305,0.242927669695,0.0
0.0,0.0,0.75,0.12,0.0,0.0,1.01122105801,0.0,0.686964122372,0.313035877628,0.0
1.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.950891325682,0.0491086743179,0.0
1.0,0.307692307692,0.0,0.92,0.75,0.0,0.994855426843,1.0,0.629264131005,0.370735868995,0.0
0.0,0.0,0.5,0.28,0.25,0.0,0.994855426843,0.0,0.798215342339,0.201784657661,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,0.994855426843,0.0,0.757692073623,0.242307926377,0.0
0.0,0.692307692308,0.75,0.12,0.0,0.0,0.994855426843,0.0,0.883764819337,0.116235180663,0.0
0.0,0.0,0.5,0.28,0.5,0.0,0.994855426843,0.0,0.848574509302,0.151425490698,0.0
1.0,0.0,0.5,0.36,0.25,0.0,0.994855426843,0.0,0.325713623154,0.674286376846,1.0
0.0,0.0,0.5,0.08,0.0,0.0,1.01122105801,0.0,0.507049379461,0.492950620539,0.0
0.0,0.0,0.0,0.0,0.75,0.0,0.994855426843,0.0,0.744972888879,0.255027111121,0.0
1.0,0.153846153846,0.5,0.28,0.5,0.0,1.01122105801,0.0,0.785936122584,0.214063877416,0.0
0.0,0.0769230769231,0.0,0.32,0.5,0.0,0.994855426843,1.0,0.653158623809,0.346841376191,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,1.0,0.0073277537356,0.992672246264,1.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,1.01122105801,0.0,0.833863702336,0.166136297664,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.994855426843,1.0,0.0336290909042,0.966370909096,1.0
0.0,0.0769230769231,0.0,0.0,0.0,1.0,0.970504216898,0.0,0.947548588888,0.0524514111117,0.0
0.0,0.153846153846,0.0,0.0,0.25,1.0,1.01436677168,0.0,0.902679521306,0.0973204786943,0.0
1.0,0.0,0.5,0.36,0.25,0.0,0.994855426843,1.0,0.643786697597,0.356213302403,0.0
0.0,0.0,0.25,0.6,0.75,1.0,0.970504216898,1.0,0.376998237022,0.623001762978,1.0
0.0,0.0769230769231,0.0,0.2,0.0,1.0,0.970504216898,0.0,0.554552302078,0.445447697922,0.0
0.0,0.0,0.5,0.28,0.5,0.0,1.01122105801,0.0,0.724151040655,0.275848959345,0.0
0.0,0.153846153846,0.0,0.0,0.25,1.0,0.970504216898,1.0,0.652518409987,0.347481590013,0.0
0.0,0.0,0.25,0.04,0.5,0.0,1.01122105801,0.0,0.856420259358,0.143579740642,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.994855426843,0.0,0.724151040655,0.275848959345,0.0
0.0,0.0,0.0,0.0,0.5,0.0,0.994855426843,0.0,0.82342576543,0.17657423457,0.0
0.0,0.153846153846,0.0,0.0,0.0,0.0,1.01122105801,0.0,0.886742175161,0.113257824839,0.0
0.0,0.0,0.5,0.36,0.25,0.0,0.994855426843,0.0,0.498462501281,0.501537498719,1.0
1.0,0.153846153846,0.5,0.36,0.0,0.0,0.994855426843,0.0,0.768512731528,0.231487268472,0.0
0.0,0.0,0.0,0.0,0.75,0.0,0.994855426843,0.0,0.724151040655,0.275848959345,0.0
0.0,0.0,0.75,0.48,0.5,1.0,0.970504216898,0.0,0.636908839594,0.363091160406,0.0
0.0,0.0,0.25,0.76,0.75,0.0,0.994855426843,1.0,0.660128119447,0.339871880553,0.0
0.0,0.692307692308,0.75,0.12,0.5,1.0,1.01436677168,1.0,0.376998237022,0.623001762978,1.0
0.0,0.0,0.5,0.08,0.75,0.0,1.01122105801,1.0,0.0665877805287,0.933412219471,1.0
0.0,0.0,0.5,0.08,0.5,0.0,0.994855426843,1.0,0.748031599703,0.251968400297,0.0
0.0,0.0769230769231,0.75,0.12,0.0,1.0,1.01436677168,0.0,0.899137304598,0.100862695402,0.0
