population,householdsize,racePctWhite,racePctAsian,racePctHisp,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,whitePerCap,blackPerCap,indianPerCap,AsianPerCap,HispPerCap,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumIlleg,PctIlleg,NumImmig,PctImmigRecent,PctImmigRec5,PctImmigRec8,PctImmigRec10,PctRecentImmig,PctRecImmig5,PctRecImmig8,PctRecImmig10,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,RentLowQ,RentMedian,RentHighQ,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LandArea,PopDens,PctUsePubTrans,LemasPctOfficDrugUn,black,class,neg,pos,pred
0.0,0.27,1.0,0.02,0.0,0.34,0.4,0.23,0.58,0.0,0.0,0.25,0.53,0.64,0.65,0.61,0.27,0.31,0.28,0.33,0.31,0.09,0.11,0.0,0.28,0.01,0.16,0.39,0.36,0.22,0.22,0.61,0.59,0.46,0.61,0.32,0.54,0.31,0.47,0.52,0.36,0.64,0.72,0.7,0.65,0.89,0.91,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.03,0.13,0.11,0.29,0.37,0.17,0.62,0.03,0.48,0.5,0.01,0.89,0.56,0.0,0.41,0.44,0.12,0.07,0.11,0.09,0.08,0.2,0.2,0.19,0.19,0.33,0.49,0.42,0.01,0.0,0.04,0.8,0.61,0.76,0.79,0.01,0.21,0.0,0.0,0.0,0.0,1.0,2.41598337487e-50,0.0
0.01,0.63,1.0,0.01,0.01,0.44,0.43,0.25,0.25,0.03,1.0,0.57,0.79,0.4,0.72,0.34,0.12,0.42,0.5,0.37,0.36,0.0,0.08,0.28,0.51,0.0,0.06,0.13,0.21,0.28,0.13,0.77,0.63,0.27,0.47,0.37,0.21,0.29,0.14,0.17,0.6,0.91,0.91,0.95,0.85,0.66,0.73,0.0,0.04,0.0,0.12,0.09,0.13,0.16,0.02,0.01,0.01,0.02,0.95,0.04,0.2,0.24,0.68,0.7,0.42,0.88,0.05,0.22,0.5,0.01,0.89,0.85,0.08,0.37,0.65,0.0,0.11,0.22,0.2,0.19,0.51,0.51,0.57,0.53,0.41,0.43,0.44,0.0,0.0,0.05,0.88,0.66,0.54,0.89,0.09,0.04,0.03,0.0,0.0,0.0,0.999999999942,5.79142868492e-11,0.0
0.01,0.57,0.91,0.03,0.02,0.83,0.76,0.79,0.52,0.0,0.0,0.15,0.37,0.63,0.42,0.62,0.35,0.48,0.2,0.21,0.19,0.58,0.08,0.24,0.09,0.02,0.46,0.45,0.49,0.34,0.33,0.26,0.34,0.78,0.47,0.46,0.31,0.54,0.34,0.34,0.31,0.63,0.66,0.76,0.5,0.46,0.57,0.0,0.1,0.0,1.0,1.0,1.0,1.0,0.11,0.09,0.07,0.06,0.95,0.03,0.07,0.08,0.33,0.36,0.32,0.52,0.07,0.48,0.5,0.02,0.77,0.51,0.16,0.28,0.69,0.47,0.2,0.09,0.09,0.08,0.1,0.12,0.13,0.15,0.62,0.39,0.5,0.0,0.0,0.03,0.55,0.31,0.38,0.29,0.04,0.09,0.03,0.0,1.0,0.0,1.0,1.06237811006e-35,0.0
0.02,0.52,0.97,0.07,0.02,0.33,0.45,0.3,0.52,0.04,1.0,0.56,0.58,0.17,0.63,0.59,0.24,0.58,0.57,0.48,0.46,0.23,0.74,0.36,0.32,0.01,0.11,0.18,0.26,0.43,0.32,0.53,0.25,0.47,0.24,0.5,0.2,0.54,0.27,0.25,0.55,0.74,0.77,0.75,0.7,0.45,0.48,0.01,0.09,0.01,0.2,0.21,0.25,0.24,0.1,0.1,0.1,0.09,0.82,0.08,0.28,0.28,0.54,0.57,0.38,0.8,0.05,0.31,0.5,0.01,0.91,0.77,0.03,0.44,0.21,0.06,0.13,0.49,0.45,0.44,0.3,0.53,0.68,0.61,0.4,0.44,0.5,0.0,0.0,0.22,0.85,0.85,0.73,0.85,0.03,0.19,0.43,0.0,0.0,1.0,2.12462261911e-117,1.0,1.0
0.05,0.77,0.35,0.24,0.36,1.0,1.0,1.0,0.28,0.07,1.0,0.27,0.57,0.24,0.36,0.44,0.49,0.32,0.28,0.21,0.25,0.25,0.21,0.22,0.27,0.07,0.58,0.55,0.6,0.37,0.59,0.41,0.35,0.65,0.43,0.35,0.36,1.0,0.34,0.36,0.58,0.14,0.13,0.25,0.0,0.65,0.64,0.06,1.0,0.05,0.58,0.66,0.72,0.76,0.68,0.68,0.68,0.65,0.52,0.45,0.59,0.48,0.51,0.48,0.56,0.1,0.48,0.74,0.0,0.04,0.76,0.14,0.57,0.38,0.21,0.54,0.97,0.29,0.3,0.29,0.47,0.54,0.66,0.55,0.7,0.88,1.0,0.06,0.04,0.5,0.49,0.32,0.3,0.52,0.01,0.67,0.69,0.5,1.0,0.0,0.999999999999,5.47199222723e-13,0.0
0.01,0.46,0.91,0.16,0.13,0.37,0.41,0.23,0.29,0.03,1.0,0.47,0.58,0.32,0.55,0.32,0.29,0.47,0.46,0.43,0.42,0.54,0.19,0.32,0.41,0.01,0.14,0.09,0.16,0.42,0.24,0.65,0.27,0.29,0.29,0.51,0.49,0.26,0.56,0.54,0.45,0.73,0.76,0.83,0.5,0.38,0.5,0.0,0.09,0.01,0.12,0.19,0.22,0.2,0.04,0.05,0.06,0.05,0.89,0.04,0.17,0.18,0.51,0.52,0.49,0.61,0.14,0.36,0.5,0.02,0.74,0.61,0.03,0.14,0.9,0.07,0.12,0.43,0.45,0.46,0.51,0.54,0.63,0.57,0.59,0.73,0.33,0.0,0.0,0.13,0.6,0.21,0.18,0.67,0.03,0.13,0.07,0.0,0.0,0.0,0.999999927716,7.22836604619e-08,0.0
0.03,0.46,0.99,0.02,0.03,0.33,0.4,0.25,0.48,0.04,0.85,0.48,0.59,0.24,0.61,0.53,0.22,0.48,0.47,0.41,0.4,0.33,0.06,0.73,0.46,0.01,0.08,0.37,0.43,0.35,0.32,0.58,0.64,0.36,0.47,0.46,0.22,0.32,0.21,0.22,0.47,0.84,0.85,0.89,0.85,0.56,0.67,0.0,0.08,0.02,0.12,0.17,0.17,0.22,0.07,0.09,0.08,0.09,0.69,0.21,0.14,0.15,0.5,0.57,0.27,0.78,0.04,0.38,0.5,0.02,0.86,0.72,0.15,0.47,0.48,0.07,0.1,0.36,0.35,0.35,0.19,0.28,0.36,0.29,0.34,0.51,0.42,0.0,0.0,0.25,0.69,0.71,0.8,0.67,0.08,0.09,0.06,0.0,0.0,1.0,0.0,1.0,1.0
0.0,0.71,0.91,0.06,0.03,0.44,0.47,0.25,0.2,0.01,0.85,0.53,0.81,0.25,0.5,0.27,0.12,0.3,0.49,0.32,0.32,0.28,0.22,0.22,0.25,0.0,0.06,0.24,0.34,0.23,0.16,0.72,0.28,0.37,0.39,0.36,0.38,0.35,0.3,0.34,0.72,0.87,0.86,0.9,0.85,0.22,0.48,0.0,0.18,0.0,0.4,0.3,0.33,0.28,0.06,0.04,0.04,0.03,0.93,0.04,0.31,0.34,0.75,0.74,0.57,0.89,0.06,0.17,0.5,0.0,0.9,0.88,0.47,0.47,0.75,0.03,0.05,0.25,0.25,0.24,0.4,0.44,0.62,0.58,0.67,0.59,0.78,0.0,0.0,0.06,0.62,0.72,0.71,0.79,0.1,0.02,0.29,0.0,1.0,0.0,0.999999999998,2.18633325918e-12,0.0
0.01,0.41,0.97,0.03,0.03,0.53,0.62,0.55,0.52,0.0,0.0,0.2,0.4,0.07,0.46,0.63,0.36,0.65,0.28,0.23,0.22,0.21,0.49,0.06,0.34,0.03,0.5,0.3,0.46,0.31,0.54,0.28,0.24,0.64,0.33,0.42,0.35,0.64,0.34,0.36,0.46,0.56,0.6,0.65,0.63,0.2,0.21,0.01,0.2,0.0,0.84,0.65,0.53,0.47,0.14,0.1,0.07,0.06,0.93,0.04,0.21,0.19,0.37,0.43,0.32,0.49,0.06,0.47,0.5,0.02,0.78,0.46,0.29,0.57,0.0,0.19,0.14,0.1,0.1,0.09,0.23,0.24,0.27,0.24,0.63,0.13,0.58,0.0,0.03,0.07,0.91,0.53,0.68,0.81,0.02,0.21,0.13,0.0,0.0,0.0,1.0,1.72025914015e-34,0.0
0.0,0.34,0.88,0.03,0.01,0.43,0.45,0.3,0.63,0.0,0.0,0.15,0.33,0.72,0.45,0.69,0.31,0.33,0.19,0.18,0.18,0.16,0.25,0.14,0.22,0.02,0.48,0.51,0.55,0.21,0.56,0.34,0.36,0.51,0.54,0.32,0.52,0.28,0.49,0.52,0.4,0.56,0.57,0.53,0.59,0.78,0.72,0.01,0.2,0.0,0.29,0.42,0.34,0.29,0.01,0.02,0.01,0.01,0.98,0.03,0.17,0.15,0.33,0.34,0.32,0.6,0.08,0.62,0.0,0.03,0.56,0.59,0.05,0.68,0.31,0.63,0.33,0.01,0.02,0.04,0.05,0.08,0.07,0.11,0.43,0.25,0.46,0.0,0.0,0.02,0.79,0.53,0.63,0.68,0.03,0.11,0.03,0.0,1.0,0.0,0.999999650103,3.49897417232e-07,0.0
0.02,0.54,0.98,0.06,0.01,0.36,0.41,0.27,0.4,0.04,1.0,0.68,0.66,0.14,0.76,0.45,0.11,0.59,0.69,0.55,0.53,0.27,0.29,0.41,0.32,0.0,0.04,0.08,0.11,0.6,0.3,0.65,0.38,0.58,0.19,0.69,0.17,0.43,0.21,0.2,0.58,0.88,0.9,0.98,0.81,0.56,0.61,0.0,0.04,0.01,0.07,0.08,0.11,0.15,0.02,0.02,0.03,0.03,0.92,0.02,0.24,0.25,0.58,0.65,0.18,0.87,0.02,0.29,0.5,0.01,0.95,0.8,0.04,0.45,0.31,0.02,0.21,0.57,0.53,0.51,0.44,0.6,0.72,0.64,0.42,0.54,0.6,0.0,0.0,0.12,0.86,0.84,0.9,0.89,0.03,0.19,0.27,0.0,0.0,0.0,1.0,5.95976058494e-44,0.0
0.16,0.51,0.42,0.96,0.44,0.37,0.54,0.33,0.33,0.18,1.0,0.4,0.64,0.16,0.4,0.38,0.48,0.5,0.39,0.34,0.37,0.38,0.22,0.31,0.39,0.1,0.25,0.31,0.4,0.26,0.37,0.56,0.39,0.25,0.48,0.31,0.6,0.51,0.64,0.64,0.58,0.52,0.51,0.59,0.44,0.44,0.48,0.07,0.3,0.16,0.44,0.52,0.61,0.63,0.65,0.67,0.72,0.68,0.45,0.4,0.47,0.41,0.54,0.54,0.55,0.39,0.51,0.63,0.0,0.11,0.82,0.4,0.1,0.18,0.5,0.13,0.22,0.5,0.47,0.46,0.65,0.62,0.68,0.61,0.63,0.63,0.19,0.08,0.04,0.63,0.49,0.43,0.63,0.68,0.12,0.21,0.45,0.77,1.0,1.0,1.8255011493e-27,1.0,1.0
0.14,0.6,0.69,0.23,0.28,0.41,0.55,0.31,0.23,0.15,0.99,0.44,0.67,0.16,0.39,0.3,0.49,0.49,0.4,0.33,0.36,0.26,0.17,0.34,0.33,0.08,0.25,0.2,0.33,0.25,0.44,0.49,0.43,0.34,0.32,0.44,0.6,0.4,0.68,0.67,0.59,0.62,0.6,0.68,0.58,0.31,0.35,0.07,0.38,0.06,0.47,0.49,0.52,0.56,0.3,0.27,0.27,0.26,0.76,0.17,0.39,0.37,0.59,0.58,0.58,0.55,0.3,0.43,0.5,0.18,0.63,0.55,0.13,0.2,0.85,0.15,0.28,0.33,0.32,0.31,0.53,0.51,0.57,0.52,0.56,0.65,0.22,0.03,0.0,0.27,0.49,0.21,0.57,0.6,0.26,0.09,0.06,0.0,1.0,0.0,1.0,6.77447429455e-87,0.0
0.01,0.48,0.53,0.02,0.17,0.45,0.46,0.29,0.51,0.0,0.0,0.16,0.4,0.42,0.28,0.58,0.45,0.32,0.19,0.17,0.22,0.15,0.04,0.32,0.18,0.03,0.58,0.42,0.5,0.21,0.43,0.38,0.19,0.4,0.44,0.32,0.52,0.28,0.57,0.58,0.54,0.49,0.49,0.48,0.46,0.51,0.61,0.01,0.26,0.0,0.39,0.43,0.53,0.61,0.1,0.09,0.1,0.11,0.86,0.11,0.34,0.32,0.49,0.43,0.59,0.52,0.25,0.53,0.5,0.06,0.41,0.56,0.14,0.65,0.63,0.73,0.72,0.05,0.05,0.05,0.16,0.2,0.22,0.22,0.55,0.3,0.61,0.0,0.0,0.1,0.85,0.49,0.65,0.86,0.05,0.09,0.01,0.0,1.0,0.0,1.0,6.09985096371e-53,0.0
0.02,0.48,0.78,0.03,0.01,0.45,0.49,0.31,0.36,0.0,0.0,0.23,0.49,0.17,0.37,0.42,0.52,0.58,0.25,0.2,0.2,0.2,0.07,0.44,0.16,0.03,0.4,0.25,0.43,0.17,0.48,0.4,0.53,0.46,0.59,0.26,0.56,0.31,0.62,0.62,0.52,0.54,0.54,0.64,0.43,0.41,0.43,0.01,0.21,0.0,0.22,0.2,0.19,0.3,0.02,0.01,0.01,0.02,0.97,0.01,0.26,0.25,0.49,0.49,0.49,0.56,0.1,0.35,0.5,0.01,0.91,0.57,0.19,0.43,0.48,0.36,0.11,0.1,0.08,0.07,0.16,0.22,0.23,0.25,0.56,0.22,0.24,0.01,0.0,0.03,0.8,0.54,0.76,0.8,0.02,0.23,0.02,0.0,1.0,0.0,0.999999999903,9.67461228964e-11,0.0
0.02,0.51,0.71,0.04,0.03,0.4,0.56,0.33,0.25,0.04,1.0,0.33,0.69,0.36,0.41,0.31,0.23,0.54,0.31,0.25,0.28,0.21,0.17,0.19,0.38,0.02,0.25,0.19,0.27,0.41,0.23,0.62,0.33,0.43,0.38,0.46,0.41,0.3,0.51,0.49,0.51,0.68,0.69,0.66,0.61,0.52,0.5,0.01,0.23,0.0,0.17,0.23,0.23,0.26,0.02,0.03,0.03,0.03,0.94,0.04,0.19,0.19,0.53,0.63,0.39,0.56,0.14,0.42,0.5,0.04,0.67,0.51,0.25,0.49,0.83,0.4,0.42,0.17,0.16,0.18,0.26,0.26,0.28,0.28,0.4,0.51,0.35,0.0,0.0,0.05,0.42,0.26,0.23,0.17,0.04,0.13,0.01,0.0,1.0,0.0,0.999981201913,1.87980866841e-05,0.0
0.07,0.56,0.8,0.39,0.22,0.35,0.37,0.22,0.57,0.08,1.0,0.6,0.51,0.32,0.66,0.54,0.21,0.76,0.58,0.51,0.52,0.4,0.25,0.39,0.44,0.02,0.1,0.15,0.19,0.43,0.18,0.52,0.37,0.37,0.22,0.57,0.41,0.3,0.44,0.44,0.54,0.79,0.79,0.84,0.81,0.41,0.5,0.01,0.11,0.04,0.36,0.35,0.38,0.45,0.29,0.25,0.24,0.27,0.74,0.19,0.47,0.46,0.59,0.56,0.63,0.66,0.23,0.44,0.5,0.03,0.89,0.68,0.0,0.22,0.75,0.03,0.02,0.7,0.67,0.63,0.84,0.78,0.94,0.81,0.67,0.72,0.26,0.0,0.0,0.34,0.41,0.46,0.58,0.7,0.05,0.24,0.01,0.0,0.0,0.0,1.0,1.5787808381e-13,0.0
0.01,0.41,0.93,0.01,0.01,0.39,0.41,0.26,0.52,0.0,0.0,0.21,0.39,0.44,0.37,0.62,0.33,0.62,0.24,0.22,0.22,0.15,0.17,0.44,0.22,0.02,0.34,0.48,0.52,0.21,0.29,0.4,0.45,0.56,0.54,0.35,0.48,0.18,0.46,0.48,0.42,0.7,0.68,0.71,0.76,0.53,0.6,0.0,0.06,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.98,0.01,0.16,0.17,0.44,0.41,0.49,0.63,0.13,0.48,0.5,0.02,0.76,0.65,0.33,0.52,0.52,0.5,0.38,0.08,0.08,0.09,0.11,0.14,0.16,0.22,0.49,0.21,0.46,0.0,0.0,0.02,0.77,0.61,0.7,0.74,0.04,0.1,0.0,0.0,1.0,0.0,1.0,5.16173266756e-25,0.0
0.02,0.51,0.95,0.11,0.02,0.38,0.42,0.23,0.26,0.03,1.0,0.58,0.81,0.21,0.74,0.3,0.05,0.4,0.55,0.5,0.48,0.67,0.36,0.42,0.59,0.0,0.05,0.09,0.14,0.59,0.07,0.74,0.35,0.42,0.17,0.64,0.24,0.28,0.33,0.3,0.51,0.86,0.89,0.92,0.85,0.5,0.57,0.0,0.03,0.0,0.38,0.33,0.37,0.41,0.07,0.06,0.06,0.06,0.94,0.02,0.16,0.17,0.55,0.62,0.28,0.79,0.02,0.23,0.5,0.01,0.87,0.74,0.07,0.22,0.67,0.01,0.05,0.24,0.23,0.23,0.43,0.39,0.48,0.41,0.37,0.33,0.15,0.0,0.0,0.08,0.63,0.63,0.66,0.63,0.02,0.29,0.05,0.0,0.0,0.0,0.999968156021,3.18439789484e-05,0.0
0.01,0.49,0.95,0.12,0.02,0.35,0.32,0.2,0.42,0.02,0.63,1.0,0.64,0.39,0.96,0.39,0.09,0.43,1.0,1.0,1.0,0.5,0.55,1.0,0.92,0.0,0.05,0.06,0.06,1.0,0.11,0.51,0.25,0.55,0.03,0.96,0.16,0.32,0.28,0.23,0.47,0.89,0.93,0.91,0.81,0.13,0.14,0.0,0.04,0.01,0.24,0.27,0.28,0.34,0.16,0.16,0.15,0.16,0.86,0.03,0.2,0.21,0.53,0.55,0.35,0.81,0.02,0.15,1.0,0.02,0.81,0.77,0.02,0.61,0.42,0.03,0.26,1.0,1.0,1.0,0.93,1.0,1.0,1.0,0.38,0.53,0.44,0.0,0.0,0.27,0.2,0.68,0.68,0.45,0.06,0.07,0.97,0.0,0.0,0.0,1.0,9.24662238113e-19,0.0
0.04,0.55,0.74,0.13,0.12,0.51,0.48,0.29,0.19,0.06,1.0,0.48,0.8,0.34,0.54,0.25,0.1,0.35,0.47,0.41,0.42,0.33,0.32,0.41,0.41,0.01,0.09,0.12,0.2,0.47,0.25,0.73,0.29,0.39,0.29,0.53,0.39,0.29,0.57,0.51,0.56,0.7,0.71,0.75,0.61,0.55,0.66,0.01,0.15,0.01,0.14,0.2,0.37,0.46,0.03,0.04,0.07,0.08,0.89,0.04,0.2,0.22,0.6,0.62,0.53,0.63,0.15,0.27,0.5,0.04,0.75,0.62,0.05,0.29,0.75,0.11,0.1,0.18,0.18,0.2,0.38,0.41,0.45,0.42,0.48,0.37,0.17,0.0,0.0,0.1,0.64,0.56,0.74,0.76,0.03,0.26,0.05,0.0,1.0,0.0,0.999999999515,4.85029798402e-10,0.0
0.01,0.47,0.95,0.04,0.02,0.4,0.46,0.32,0.49,0.0,0.0,0.37,0.52,0.23,0.41,0.56,0.27,0.63,0.36,0.34,0.33,0.31,0.07,0.24,0.27,0.01,0.17,0.13,0.21,0.35,0.38,0.46,0.18,0.47,0.22,0.43,0.34,0.46,0.42,0.4,0.46,0.72,0.76,0.84,0.64,0.56,0.54,0.0,0.13,0.0,0.13,0.18,0.2,0.21,0.03,0.03,0.03,0.03,0.92,0.07,0.19,0.18,0.46,0.43,0.5,0.56,0.04,0.4,0.5,0.16,0.0,0.58,0.06,0.33,0.48,0.06,0.19,0.39,0.38,0.38,0.47,0.52,0.59,0.52,0.57,0.62,0.64,0.0,0.0,0.08,0.68,0.51,0.46,0.56,0.12,0.03,0.08,0.0,0.0,0.0,1.0,4.02642230148e-51,0.0
0.06,0.39,0.85,0.05,0.06,0.29,0.36,0.22,0.68,0.08,1.0,0.5,0.48,0.17,0.67,0.73,0.15,0.84,0.53,0.46,0.46,0.35,0.22,0.49,0.47,0.02,0.08,0.31,0.38,0.33,0.28,0.51,0.58,0.38,0.32,0.46,0.34,0.4,0.35,0.36,0.43,0.7,0.7,0.83,0.71,0.57,0.64,0.02,0.18,0.02,0.1,0.15,0.18,0.18,0.04,0.06,0.06,0.06,0.82,0.06,0.2,0.19,0.42,0.43,0.35,0.79,0.07,0.43,0.5,0.04,0.85,0.78,0.44,0.62,0.31,0.07,0.16,0.48,0.45,0.42,0.43,0.53,0.66,0.6,0.51,0.53,0.68,0.0,0.01,0.18,0.71,0.84,0.91,0.87,0.05,0.23,0.11,0.51,1.0,0.0,1.0,7.06266141374e-28,0.0
0.0,0.44,1.0,0.01,0.0,0.28,0.31,0.19,0.8,0.02,0.98,0.23,0.38,0.12,0.51,0.71,0.27,0.74,0.27,0.22,0.21,0.09,0.0,0.0,0.36,0.01,0.23,0.52,0.54,0.18,0.4,0.31,0.46,0.42,0.56,0.33,0.33,0.42,0.21,0.27,0.43,0.77,0.77,0.94,0.7,0.38,0.42,0.0,0.08,0.0,0.27,0.2,0.25,0.21,0.02,0.02,0.02,0.01,0.87,0.03,0.14,0.14,0.4,0.43,0.28,0.75,0.03,0.35,0.5,0.01,0.8,0.72,0.45,0.87,0.0,0.08,0.22,0.09,0.09,0.11,0.11,0.14,0.17,0.16,0.45,0.28,0.49,0.0,0.0,0.04,0.98,0.91,0.95,0.9,0.04,0.07,0.12,0.0,0.0,0.0,0.999999993815,6.18521049458e-09,0.0
0.02,0.53,0.94,0.21,0.01,0.28,0.33,0.22,0.64,0.04,1.0,0.6,0.58,0.37,0.79,0.66,0.11,0.74,0.61,0.52,0.5,0.47,0.0,0.46,0.44,0.01,0.09,0.19,0.22,0.48,0.09,0.5,0.26,0.57,0.16,0.63,0.14,0.38,0.17,0.16,0.48,0.87,0.87,0.94,0.79,0.3,0.36,0.0,0.02,0.01,0.12,0.15,0.19,0.27,0.07,0.08,0.09,0.12,0.8,0.12,0.2,0.22,0.51,0.55,0.19,0.89,0.04,0.22,0.5,0.01,0.92,0.85,0.0,0.21,0.4,0.02,0.08,0.43,0.41,0.39,0.56,0.53,0.6,0.54,0.56,0.42,0.33,0.0,0.0,0.24,0.81,0.88,0.88,0.89,0.03,0.19,0.21,0.0,0.0,0.0,1.2464593916e-10,0.999999999875,1.0
0.2,0.94,0.34,0.41,0.95,0.51,0.64,0.43,0.19,0.21,1.0,0.34,0.67,0.18,0.25,0.29,0.63,0.29,0.31,0.19,0.23,0.27,0.2,0.25,0.25,0.22,0.49,0.75,0.71,0.2,0.6,0.47,0.61,0.26,0.73,0.27,0.44,0.65,0.54,0.51,1.0,0.57,0.49,0.61,0.53,0.31,0.22,0.15,0.58,0.28,0.49,0.56,0.61,0.67,1.0,1.0,1.0,1.0,0.13,1.0,1.0,1.0,0.98,0.9,1.0,0.44,1.0,0.62,0.0,0.11,0.8,0.48,0.32,0.21,0.5,0.34,0.25,0.33,0.32,0.33,0.5,0.49,0.57,0.49,0.82,0.8,0.21,0.12,0.01,0.94,0.43,0.34,0.67,0.66,0.06,0.48,0.18,0.42,1.0,1.0,8.64504059936e-291,1.0,1.0
0.01,0.53,0.77,0.86,0.06,0.38,0.31,0.2,0.52,0.02,1.0,0.94,0.61,0.4,0.82,0.55,0.13,0.37,0.97,1.0,1.0,0.43,0.28,0.69,0.63,0.0,0.07,0.11,0.12,0.91,0.11,0.46,0.28,0.77,0.06,1.0,0.12,0.35,0.21,0.18,0.52,0.91,0.93,1.0,0.69,0.17,0.19,0.0,0.03,0.02,0.54,0.5,0.58,0.59,0.93,0.75,0.78,0.74,0.49,0.3,0.17,0.19,0.56,0.57,0.46,0.8,0.09,0.22,0.5,0.01,0.88,0.79,0.0,0.56,0.17,0.02,0.34,0.83,0.98,1.0,0.86,0.94,1.0,0.95,0.59,0.49,0.56,0.0,0.0,0.72,0.23,0.81,0.73,0.6,0.01,0.24,0.68,0.0,0.0,1.0,2.30039130589e-46,1.0,1.0
0.06,0.64,0.37,0.75,0.44,0.41,0.54,0.32,0.23,0.08,1.0,0.44,0.67,0.2,0.33,0.33,0.58,0.42,0.41,0.29,0.34,0.27,0.19,0.32,0.37,0.05,0.28,0.36,0.4,0.22,0.44,0.56,0.3,0.27,0.4,0.28,0.55,0.45,0.59,0.59,0.71,0.56,0.54,0.64,0.6,0.48,0.45,0.04,0.41,0.06,0.45,0.51,0.59,0.62,0.59,0.58,0.62,0.6,0.51,0.4,0.56,0.54,0.69,0.7,0.66,0.53,0.51,0.47,0.5,0.06,0.75,0.53,0.52,0.14,0.75,0.22,0.33,0.33,0.34,0.31,0.47,0.54,0.6,0.53,0.53,0.75,0.39,0.08,0.08,0.56,0.52,0.42,0.58,0.68,0.03,0.37,0.25,0.0,1.0,0.0,1.0,2.74890891456e-32,0.0
0.06,0.08,0.94,0.05,0.1,0.03,0.14,0.08,1.0,0.07,1.0,0.25,0.0,0.11,0.66,1.0,0.14,0.77,0.26,0.44,0.43,0.37,0.1,0.26,0.45,0.02,0.14,0.24,0.41,0.21,0.35,0.01,0.19,0.29,0.19,0.38,0.31,0.12,0.28,0.3,0.0,0.66,0.66,0.83,0.52,0.51,0.59,0.0,0.04,0.04,0.14,0.17,0.18,0.21,0.13,0.14,0.14,0.15,0.74,0.11,0.0,0.01,0.08,0.04,0.25,0.72,0.07,0.94,0.0,0.17,0.48,0.76,0.03,0.39,0.81,0.05,0.09,0.17,0.15,0.15,0.6,0.53,0.56,0.55,0.66,0.58,0.32,0.0,0.0,0.4,0.0,0.46,0.54,0.35,0.03,0.33,0.04,0.0,0.0,0.0,0.999999996296,3.70417822544e-09,0.0
0.07,0.22,0.73,0.04,0.09,0.27,0.37,0.25,0.82,0.08,1.0,0.22,0.25,0.15,0.52,0.76,0.26,0.58,0.24,0.38,0.43,0.17,0.17,0.18,0.32,0.06,0.34,0.26,0.4,0.33,0.26,0.35,0.16,0.41,0.28,0.37,0.85,0.44,0.77,0.84,0.22,0.26,0.26,0.29,0.24,0.62,0.68,0.04,0.4,0.02,0.24,0.3,0.32,0.36,0.11,0.12,0.12,0.12,0.86,0.09,0.15,0.11,0.2,0.15,0.31,0.43,0.18,0.8,0.0,0.22,0.34,0.47,0.22,0.29,0.58,0.48,0.17,0.14,0.14,0.17,0.33,0.35,0.4,0.37,0.62,0.56,0.29,0.05,0.02,0.19,0.21,0.43,0.56,0.45,0.04,0.29,0.09,0.7,1.0,0.0,1.0,5.60964454146e-73,0.0
0.03,1.0,0.0,0.04,1.0,0.67,0.78,0.58,0.1,0.04,1.0,0.23,0.8,0.19,0.08,0.14,0.51,0.22,0.17,0.06,0.09,0.37,0.14,0.2,0.23,0.05,0.56,1.0,1.0,0.0,0.85,0.47,1.0,0.0,1.0,0.01,0.22,0.76,0.38,0.31,1.0,0.55,0.53,0.61,0.67,0.28,0.09,0.04,0.72,0.11,0.39,0.47,0.5,0.59,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.09,1.0,1.0,0.0,0.01,0.92,0.12,0.5,0.27,0.35,0.53,1.0,0.4,0.39,0.37,0.47,0.45,0.51,0.41,0.6,1.0,0.15,0.0,0.03,1.0,0.31,0.48,0.79,0.62,0.0,1.0,0.48,0.0,0.0,0.0,1.0,4.23151027302e-16,0.0
