sex,offense_class,offense_type,offense_subtype,age,non_white,weight,class,neg,pos,pred
1.0,0.153846153846,0.0,0.0,0.5,1.0,1.01436677168,1.0,0.730294759802,0.269705240198,0.0
0.0,0.0,0.5,0.36,0.0,1.0,0.970504216898,0.0,0.665554476089,0.334445523911,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,1.01122105801,0.0,0.694522489275,0.305477510725,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,1.01436677168,0.0,0.585224102582,0.414775897418,0.0
0.0,0.0,0.25,0.72,0.5,0.0,1.01122105801,0.0,0.786089237647,0.213910762353,0.0
0.0,0.0769230769231,0.5,0.28,0.0,1.0,0.970504216898,0.0,0.622215333182,0.377784666818,0.0
0.0,0.230769230769,0.25,0.04,0.5,0.0,1.01122105801,0.0,0.622215333182,0.377784666818,0.0
1.0,0.0769230769231,1.0,0.84,0.0,1.0,0.970504216898,0.0,0.525133516248,0.474866483752,0.0
0.0,0.0,0.0,0.32,0.25,1.0,0.970504216898,1.0,0.769867585354,0.230132414646,0.0
0.0,0.0,0.25,0.04,1.0,0.0,0.994855426843,0.0,0.719861191973,0.280138808027,0.0
0.0,0.0769230769231,0.75,0.12,0.0,1.0,1.01436677168,1.0,0.620544327796,0.379455672204,0.0
0.0,0.0,0.75,0.12,0.0,1.0,0.970504216898,1.0,0.760901664177,0.239098335823,0.0
0.0,0.153846153846,0.0,0.2,0.25,1.0,0.970504216898,0.0,0.622215333182,0.377784666818,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.693504970009,0.306495029991,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,1.01436677168,1.0,0.724754178262,0.275245821738,0.0
0.0,0.0769230769231,0.5,0.08,0.5,0.0,1.01122105801,0.0,0.662511311848,0.337488688152,0.0
0.0,0.0,0.5,0.08,0.25,0.0,1.01122105801,0.0,0.611944526511,0.388055473489,0.0
0.0,0.0,0.25,0.6,0.25,0.0,0.994855426843,1.0,0.722315284414,0.277684715586,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.663254419092,0.336745580908,0.0
0.0,0.153846153846,0.25,0.76,0.25,0.0,0.994855426843,0.0,0.787688855576,0.212311144424,0.0
0.0,0.0,0.25,0.72,0.5,0.0,0.994855426843,1.0,0.679898903688,0.320101096312,0.0
0.0,0.153846153846,0.0,0.0,0.5,1.0,1.01436677168,0.0,0.747594615321,0.252405384679,0.0
0.0,0.0769230769231,0.0,0.32,0.5,0.0,0.994855426843,0.0,0.701274592426,0.298725407574,0.0
0.0,0.153846153846,0.75,0.48,0.0,0.0,0.994855426843,0.0,0.687492554654,0.312507445346,0.0
0.0,0.153846153846,0.5,0.28,0.25,0.0,1.01122105801,1.0,0.665234167412,0.334765832588,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.994855426843,1.0,0.642092172158,0.357907827842,0.0
0.0,0.692307692308,1.0,0.84,0.5,1.0,1.01436677168,0.0,0.583932033752,0.416067966248,0.0
0.0,0.0,0.5,0.28,0.75,0.0,0.994855426843,0.0,0.68986783272,0.31013216728,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.994855426843,0.0,0.73107810902,0.26892189098,0.0
0.0,0.153846153846,0.0,0.32,0.0,0.0,0.994855426843,0.0,0.749678232571,0.250321767429,0.0
0.0,0.692307692308,0.75,0.12,0.25,0.0,0.994855426843,1.0,0.620544327796,0.379455672204,0.0
0.0,0.153846153846,0.5,0.28,0.5,0.0,0.994855426843,1.0,0.501175540566,0.498824459434,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.994855426843,1.0,0.778033176004,0.221966823996,0.0
0.0,0.0,0.5,0.28,0.5,0.0,1.01122105801,0.0,0.667302347847,0.332697652153,0.0
0.0,0.153846153846,0.5,0.08,0.25,1.0,0.970504216898,0.0,0.654230589165,0.345769410835,0.0
0.0,0.0,0.5,0.28,0.5,1.0,1.01436677168,1.0,0.562331448325,0.437668551675,0.0
0.0,0.307692307692,0.0,0.92,1.0,0.0,0.994855426843,0.0,0.712376719963,0.287623280037,0.0
0.0,0.0,0.5,0.08,0.25,1.0,1.01436677168,0.0,0.668629873492,0.331370126508,0.0
0.0,0.0,0.75,0.12,0.5,1.0,1.01436677168,0.0,0.762441307307,0.237558692693,0.0
0.0,0.0,0.5,0.28,0.0,0.0,0.994855426843,0.0,0.7112853356,0.2887146644,0.0
0.0,0.0,0.25,0.76,0.25,0.0,0.994855426843,0.0,0.692797698499,0.307202301501,0.0
1.0,0.384615384615,0.0,0.0,0.5,0.0,0.994855426843,0.0,0.741950694665,0.258049305335,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.599335227345,0.400664772655,0.0
0.0,0.0,0.25,0.04,0.25,1.0,0.970504216898,0.0,0.611944526511,0.388055473489,0.0
0.0,0.692307692308,1.0,0.84,0.75,0.0,1.01122105801,0.0,0.652978894063,0.347021105937,0.0
0.0,0.0,0.25,0.04,0.5,1.0,0.970504216898,1.0,0.780784694459,0.219215305541,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,1.0,0.694289251931,0.305710748069,0.0
0.0,0.0,0.25,0.04,1.0,1.0,1.01436677168,0.0,0.806248555607,0.193751444393,0.0
0.0,0.0,0.25,0.72,0.0,1.0,1.01436677168,0.0,0.61273389146,0.38726610854,0.0
0.0,0.692307692308,0.75,0.12,0.25,1.0,1.01436677168,0.0,0.706254729594,0.293745270406,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.672671092897,0.327328907103,0.0
0.0,0.0,0.5,0.28,0.0,1.0,0.970504216898,1.0,0.620544327796,0.379455672204,0.0
0.0,0.0,0.25,0.04,0.25,0.0,1.01122105801,0.0,0.618451875022,0.381548124978,0.0
0.0,0.0,0.5,0.28,0.0,0.0,0.994855426843,1.0,0.485589384087,0.514410615913,1.0
0.0,0.153846153846,0.0,0.0,0.0,1.0,1.01436677168,1.0,0.665234167412,0.334765832588,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.994855426843,0.0,0.705759738608,0.294240261392,0.0
0.0,0.153846153846,0.25,0.64,0.25,0.0,1.01122105801,0.0,0.691425260495,0.308574739505,0.0
0.0,0.153846153846,0.75,0.48,0.75,1.0,0.970504216898,0.0,0.672671092897,0.327328907103,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.994855426843,0.0,0.733295105944,0.266704894056,0.0
0.0,0.0,0.25,0.72,1.0,0.0,0.994855426843,0.0,0.754108725479,0.245891274521,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.994855426843,0.0,0.746966620442,0.253033379558,0.0
0.0,0.307692307692,0.75,0.12,0.75,1.0,1.01436677168,0.0,0.698616960793,0.301383039207,0.0
0.0,0.0,0.5,0.08,0.5,0.0,1.01122105801,0.0,0.821104569292,0.178895430708,0.0
0.0,0.0,0.75,0.48,0.25,0.0,0.994855426843,0.0,0.792433923825,0.207566076175,0.0
1.0,0.153846153846,0.5,0.28,0.75,0.0,0.994855426843,0.0,0.699923622,0.300076378,0.0
1.0,0.0,0.25,0.72,0.5,0.0,0.994855426843,0.0,0.695017463299,0.304982536701,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.01122105801,1.0,0.657139559463,0.342860440537,0.0
1.0,0.153846153846,0.75,0.48,0.25,0.0,0.994855426843,1.0,0.694289251931,0.305710748069,0.0
1.0,0.153846153846,0.5,0.08,0.0,1.0,1.01436677168,1.0,0.679863814539,0.320136185461,0.0
0.0,0.0,0.5,0.28,0.5,0.0,0.994855426843,1.0,0.57761495507,0.42238504493,0.0
0.0,0.0769230769231,0.75,0.44,0.75,0.0,0.994855426843,1.0,0.614838173002,0.385161826998,0.0
0.0,0.0,0.75,0.48,0.25,0.0,1.01122105801,1.0,0.647568375799,0.352431624201,0.0
0.0,0.153846153846,0.5,0.36,0.0,0.0,1.01122105801,1.0,0.653141671667,0.346858328333,0.0
0.0,0.153846153846,0.5,0.08,0.0,1.0,1.01436677168,0.0,0.741493838207,0.258506161793,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,1.01436677168,0.0,0.61273389146,0.38726610854,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,1.01122105801,0.0,0.583932033752,0.416067966248,0.0
0.0,0.0,0.5,0.28,0.5,1.0,0.970504216898,1.0,0.733103213059,0.266896786941,0.0
0.0,0.0769230769231,0.75,0.12,0.0,1.0,1.01436677168,1.0,0.698762769112,0.301237230888,0.0
0.0,0.0,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.656590894586,0.343409105414,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,1.01122105801,0.0,0.706254729594,0.293745270406,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.696890957311,0.303109042689,0.0
0.0,0.0769230769231,0.0,0.0,0.5,1.0,0.970504216898,0.0,0.734892670993,0.265107329007,0.0
1.0,0.0,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.719004972475,0.280995027525,0.0
0.0,0.0,0.5,0.28,0.25,0.0,0.994855426843,1.0,0.593060531326,0.406939468674,0.0
0.0,0.0769230769231,0.5,0.28,0.5,0.0,0.994855426843,1.0,0.700482694895,0.299517305105,0.0
0.0,0.0,0.75,0.12,0.5,1.0,1.01436677168,0.0,0.698616960793,0.301383039207,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.729502639655,0.270497360345,0.0
0.0,0.692307692308,1.0,0.84,0.75,0.0,1.01122105801,1.0,0.620544327796,0.379455672204,0.0
0.0,0.0,0.5,0.08,0.25,1.0,0.970504216898,0.0,0.699923622,0.300076378,0.0
0.0,0.0,0.5,0.28,0.25,0.0,1.01122105801,0.0,0.667302347847,0.332697652153,0.0
0.0,0.0769230769231,0.5,0.28,0.5,0.0,0.994855426843,0.0,0.741493838207,0.258506161793,0.0
0.0,0.0769230769231,0.0,0.32,1.0,0.0,0.994855426843,1.0,0.655485342218,0.344514657782,0.0
0.0,0.153846153846,0.0,0.0,0.0,1.0,1.01436677168,0.0,0.695017463299,0.304982536701,0.0
0.0,0.692307692308,0.75,0.12,0.5,0.0,0.994855426843,1.0,0.642244996143,0.357755003857,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.994855426843,1.0,0.623519409508,0.376480590492,0.0
0.0,0.153846153846,0.0,0.32,0.75,0.0,0.994855426843,0.0,0.647483406758,0.352516593242,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.994855426843,0.0,0.750262385573,0.249737614427,0.0
0.0,0.0,0.75,0.48,0.25,0.0,1.01122105801,0.0,0.684188584884,0.315811415116,0.0
0.0,0.153846153846,0.25,0.72,0.0,1.0,1.01436677168,0.0,0.815131670369,0.184868329631,0.0
0.0,0.0769230769231,1.0,0.2,0.25,0.0,0.994855426843,1.0,0.708836652457,0.291163347543,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,1.01122105801,0.0,0.696890957311,0.303109042689,0.0
0.0,0.692307692308,0.0,0.32,0.25,0.0,1.01122105801,0.0,0.747594615321,0.252405384679,0.0
0.0,0.0769230769231,0.5,0.28,0.5,0.0,0.994855426843,0.0,0.618451875022,0.381548124978,0.0
0.0,0.0,0.0,0.0,0.25,1.0,1.01436677168,1.0,0.501175540566,0.498824459434,0.0
0.0,0.0769230769231,0.5,0.28,0.5,1.0,1.01436677168,1.0,0.61962059395,0.38037940605,0.0
1.0,0.307692307692,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.627878343218,0.372121656782,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.670530736466,0.329469263534,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.01122105801,1.0,0.739508047214,0.260491952786,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,0.994855426843,0.0,0.613950581551,0.386049418449,0.0
0.0,0.0769230769231,0.5,0.28,0.0,1.0,1.01436677168,0.0,0.584361980225,0.415638019775,0.0
0.0,0.230769230769,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.755991403648,0.244008596352,0.0
0.0,0.0,0.5,0.4,0.0,0.0,0.994855426843,0.0,0.717302258638,0.282697741362,0.0
0.0,0.692307692308,0.75,0.12,0.25,1.0,1.01436677168,1.0,0.608718223883,0.391281776117,0.0
0.0,0.0769230769231,0.0,0.32,1.0,0.0,0.994855426843,0.0,0.737350681257,0.262649318743,0.0
0.0,0.153846153846,0.0,0.0,0.25,1.0,1.01436677168,0.0,0.654230589165,0.345769410835,0.0
0.0,0.0,0.5,0.08,0.25,0.0,1.01122105801,0.0,0.652978894063,0.347021105937,0.0
0.0,0.0,0.5,0.28,0.5,0.0,0.994855426843,0.0,0.761438497445,0.238561502555,0.0
0.0,0.0769230769231,0.0,0.32,0.5,0.0,1.01122105801,0.0,0.69180599433,0.30819400567,0.0
0.0,0.153846153846,0.0,0.0,0.0,1.0,1.01436677168,0.0,0.757021468617,0.242978531383,0.0
0.0,0.0,0.0,0.0,0.5,0.0,1.01122105801,0.0,0.654230589165,0.345769410835,0.0
0.0,0.153846153846,0.0,0.32,0.0,0.0,1.01122105801,0.0,0.611944526511,0.388055473489,0.0
0.0,0.0,0.25,0.04,0.75,0.0,0.994855426843,0.0,0.728229856144,0.271770143856,0.0
0.0,0.0769230769231,0.5,0.28,0.0,0.0,0.994855426843,0.0,0.618451875022,0.381548124978,0.0
0.0,0.153846153846,1.0,0.84,0.0,1.0,0.970504216898,0.0,0.663254419092,0.336745580908,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.61273389146,0.38726610854,0.0
1.0,0.0,0.75,0.12,0.25,1.0,1.01436677168,0.0,0.543562870385,0.456437129615,0.0
0.0,0.153846153846,1.0,0.84,0.5,0.0,0.994855426843,1.0,0.713104851123,0.286895148877,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.994855426843,0.0,0.755991403648,0.244008596352,0.0
0.0,0.0,0.0,0.0,0.5,1.0,1.01436677168,0.0,0.700995870916,0.299004129084,0.0
0.0,0.0,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.696890957311,0.303109042689,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.629883572304,0.370116427696,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.01122105801,0.0,0.696890957311,0.303109042689,0.0
0.0,0.153846153846,0.25,0.64,0.75,0.0,0.994855426843,0.0,0.687084844577,0.312915155423,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.632143123635,0.367856876365,0.0
1.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.62112038526,0.37887961474,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,0.994855426843,0.0,0.618451875022,0.381548124978,0.0
0.0,0.692307692308,0.75,0.12,0.25,1.0,1.01436677168,0.0,0.632143123635,0.367856876365,0.0
0.0,0.0769230769231,1.0,0.2,0.0,0.0,0.994855426843,0.0,0.674385161845,0.325614838155,0.0
0.0,0.0769230769231,0.0,0.24,0.25,1.0,1.01436677168,1.0,0.717516610788,0.282483389212,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,1.01122105801,0.0,0.78664786877,0.21335213123,0.0
1.0,0.0,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.696890957311,0.303109042689,0.0
0.0,0.0,0.75,0.12,0.0,0.0,1.01122105801,0.0,0.618451875022,0.381548124978,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.01436677168,1.0,0.693315971302,0.306684028698,0.0
0.0,0.0,0.0,0.0,0.25,1.0,1.01436677168,0.0,0.761476285457,0.238523714543,0.0
0.0,0.0,0.5,0.08,0.75,0.0,1.01122105801,0.0,0.626634375819,0.373365624181,0.0
0.0,0.153846153846,0.25,0.64,0.5,0.0,0.994855426843,0.0,0.620963863042,0.379036136958,0.0
0.0,0.153846153846,0.25,0.76,0.75,0.0,0.994855426843,0.0,0.625211845684,0.374788154316,0.0
0.0,0.0,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.75525908241,0.24474091759,0.0
0.0,0.0,0.75,0.12,0.5,0.0,1.01122105801,0.0,0.696890957311,0.303109042689,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.994855426843,1.0,0.611047163917,0.388952836083,0.0
0.0,0.692307692308,0.75,0.12,0.5,1.0,1.01436677168,0.0,0.655287001622,0.344712998378,0.0
0.0,0.153846153846,0.0,0.0,0.0,0.0,0.994855426843,0.0,0.693836059505,0.306163940495,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,0.970504216898,1.0,0.674622638942,0.325377361058,0.0
0.0,0.153846153846,0.25,0.04,0.75,0.0,1.01122105801,0.0,0.731298658324,0.268701341676,0.0
0.0,0.0,0.5,0.36,0.5,0.0,0.994855426843,0.0,0.644332647731,0.355667352269,0.0
0.0,0.153846153846,0.5,0.08,0.0,0.0,0.994855426843,0.0,0.695721868816,0.304278131184,0.0
0.0,0.0769230769231,0.0,0.24,0.75,1.0,0.970504216898,0.0,0.655540422211,0.344459577789,0.0
0.0,0.0,0.0,0.32,0.25,0.0,0.994855426843,0.0,0.666650268842,0.333349731158,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.614423365477,0.385576634523,0.0
0.0,0.0,0.0,0.2,0.5,0.0,1.01122105801,0.0,0.766790162628,0.233209837372,0.0
0.0,0.0,0.75,0.12,0.25,1.0,0.970504216898,0.0,0.819665539037,0.180334460963,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,1.01122105801,0.0,0.769354932831,0.230645067169,0.0
0.0,0.0,0.5,0.28,0.75,0.0,0.994855426843,1.0,0.624192053312,0.375807946688,0.0
0.0,0.153846153846,0.5,0.08,0.0,1.0,0.970504216898,0.0,0.733295105944,0.266704894056,0.0
0.0,0.153846153846,0.0,0.0,0.0,0.0,0.994855426843,0.0,0.715681115728,0.284318884272,0.0
0.0,0.0,0.25,0.04,1.0,0.0,0.994855426843,0.0,0.642453822271,0.357546177729,0.0
0.0,0.153846153846,0.25,0.16,0.75,0.0,1.01122105801,0.0,0.685395621499,0.314604378501,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.994855426843,0.0,0.756241205873,0.243758794127,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,0.994855426843,1.0,0.605753945203,0.394246054797,0.0
1.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.555724272969,0.444275727031,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,1.01122105801,0.0,0.728542763688,0.271457236312,0.0
0.0,0.153846153846,0.5,0.28,0.5,0.0,1.01122105801,0.0,0.611421199506,0.388578800494,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,1.01122105801,0.0,0.687084844577,0.312915155423,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,0.994855426843,0.0,0.741950694665,0.258049305335,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.577998937244,0.422001062756,0.0
0.0,0.0,0.0,0.32,0.25,0.0,1.01122105801,1.0,0.717079328932,0.282920671068,0.0
0.0,0.153846153846,0.25,0.76,0.0,1.0,1.01436677168,0.0,0.618451875022,0.381548124978,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.683137753225,0.316862246775,0.0
0.0,0.0,0.0,0.0,0.5,0.0,0.994855426843,0.0,0.685395621499,0.314604378501,0.0
0.0,0.0,0.5,0.28,0.25,0.0,0.994855426843,1.0,0.793161882965,0.206838117035,0.0
0.0,0.0769230769231,0.0,0.0,0.0,1.0,0.970504216898,0.0,0.696890957311,0.303109042689,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.994855426843,1.0,0.614050395552,0.385949604448,0.0
0.0,0.0,0.5,0.28,0.0,0.0,0.994855426843,1.0,0.674622638942,0.325377361058,0.0
0.0,0.0769230769231,0.75,0.12,0.75,1.0,1.01436677168,0.0,0.741493838207,0.258506161793,0.0
0.0,0.0,0.25,0.04,0.0,1.0,1.01436677168,1.0,0.749265968201,0.250734031799,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.994855426843,0.0,0.795117366441,0.204882633559,0.0
0.0,0.153846153846,0.5,0.28,0.0,0.0,0.994855426843,1.0,0.754881615452,0.245118384548,0.0
0.0,0.230769230769,0.0,0.32,0.5,0.0,0.994855426843,0.0,0.627878343218,0.372121656782,0.0
0.0,0.0,0.5,0.08,0.0,1.0,1.01436677168,0.0,0.764762276106,0.235237723894,0.0
0.0,0.0,0.0,0.0,0.75,0.0,1.01122105801,0.0,0.619661751626,0.380338248374,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,1.01122105801,0.0,0.698616960793,0.301383039207,0.0
1.0,0.153846153846,0.5,0.28,0.75,0.0,0.994855426843,0.0,0.667302347847,0.332697652153,0.0
0.0,0.230769230769,0.75,0.12,0.75,1.0,0.970504216898,0.0,0.630877518971,0.369122481029,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.994855426843,0.0,0.654230589165,0.345769410835,0.0
0.0,0.153846153846,0.5,0.36,0.0,0.0,0.994855426843,0.0,0.737093000831,0.262906999169,0.0
0.0,0.0769230769231,0.5,0.08,0.25,1.0,1.01436677168,1.0,0.662532960418,0.337467039582,0.0
0.0,0.153846153846,0.5,0.28,0.25,0.0,0.994855426843,0.0,0.618451875022,0.381548124978,0.0
0.0,0.0,0.5,0.08,0.25,0.0,1.01122105801,1.0,0.703130865461,0.296869134539,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.994855426843,1.0,0.810373589069,0.189626410931,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.732212473725,0.267787526275,0.0
0.0,0.0,0.0,0.32,0.5,0.0,0.994855426843,1.0,0.669808919629,0.330191080371,0.0
0.0,0.153846153846,0.25,0.64,0.75,1.0,1.01436677168,1.0,0.624476111292,0.375523888708,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.994855426843,0.0,0.754355286405,0.245644713595,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,1.01122105801,0.0,0.685395621499,0.314604378501,0.0
0.0,0.153846153846,0.25,0.76,0.0,0.0,0.994855426843,0.0,0.596037893397,0.403962106603,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.994855426843,0.0,0.764201379852,0.235798620148,0.0
0.0,0.0769230769231,0.5,0.28,0.25,1.0,0.970504216898,1.0,0.605753945203,0.394246054797,0.0
0.0,0.0,0.75,0.48,0.5,0.0,0.994855426843,0.0,0.705759738608,0.294240261392,0.0
0.0,0.153846153846,0.5,0.08,0.5,0.0,0.994855426843,1.0,0.655485342218,0.344514657782,0.0
0.0,0.0,0.0,0.0,0.5,0.0,0.994855426843,0.0,0.589658250767,0.410341749233,0.0
0.0,0.153846153846,0.25,0.64,0.5,0.0,1.01122105801,0.0,0.814328565934,0.185671434066,0.0
0.0,0.153846153846,0.0,0.32,0.25,0.0,1.01122105801,0.0,0.762441307307,0.237558692693,0.0
0.0,0.0,0.5,0.08,0.0,1.0,1.01436677168,0.0,0.728542763688,0.271457236312,0.0
0.0,0.153846153846,0.0,0.0,1.0,1.0,1.01436677168,1.0,0.62995003231,0.37004996769,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.719458662484,0.280541337516,0.0
0.0,0.153846153846,0.5,0.28,0.25,0.0,0.994855426843,0.0,0.741950694665,0.258049305335,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.639542916978,0.360457083022,0.0
0.0,0.384615384615,0.0,0.0,0.75,1.0,1.01436677168,0.0,0.754355286405,0.245644713595,0.0
1.0,0.307692307692,1.0,0.84,0.75,0.0,1.01122105801,1.0,0.626657028873,0.373342971127,0.0
0.0,0.307692307692,0.75,0.12,0.25,1.0,0.970504216898,0.0,0.792433923825,0.207566076175,0.0
0.0,0.0769230769231,0.75,0.12,0.0,1.0,1.01436677168,1.0,0.739508047214,0.260491952786,0.0
0.0,0.0,0.0,0.0,0.25,1.0,1.01436677168,0.0,0.692797698499,0.307202301501,0.0
0.0,0.0,0.5,0.36,0.5,1.0,1.01436677168,0.0,0.734892670993,0.265107329007,0.0
0.0,0.153846153846,1.0,0.84,0.25,0.0,0.994855426843,0.0,0.779833011705,0.220166988295,0.0
0.0,0.0,0.5,0.28,0.0,1.0,1.01436677168,1.0,0.620544327796,0.379455672204,0.0
0.0,0.0,0.5,0.08,0.75,0.0,0.994855426843,1.0,0.57761495507,0.42238504493,0.0
0.0,0.692307692308,0.25,0.04,1.0,0.0,0.994855426843,0.0,0.733295105944,0.266704894056,0.0
0.0,0.0769230769231,0.75,0.12,0.0,1.0,0.970504216898,0.0,0.67749290828,0.32250709172,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.01122105801,1.0,0.641586736164,0.358413263836,0.0
0.0,0.153846153846,0.25,0.64,0.5,0.0,0.994855426843,0.0,0.6367786457,0.3632213543,0.0
0.0,0.0,0.5,0.08,0.75,0.0,0.994855426843,0.0,0.737093000831,0.262906999169,0.0
0.0,0.0,0.0,0.32,1.0,0.0,0.994855426843,0.0,0.653477972528,0.346522027472,0.0
0.0,0.153846153846,0.5,0.08,0.5,0.0,1.01122105801,0.0,0.717302258638,0.282697741362,0.0
1.0,0.0,0.5,0.36,0.75,0.0,0.994855426843,0.0,0.728229856144,0.271770143856,0.0
0.0,0.153846153846,0.5,0.08,0.5,1.0,1.01436677168,0.0,0.618451875022,0.381548124978,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,1.01122105801,0.0,0.582455216467,0.417544783533,0.0
0.0,0.0769230769231,0.5,0.08,0.5,0.0,1.01122105801,1.0,0.624192053312,0.375807946688,0.0
0.0,0.0769230769231,0.5,0.4,0.25,0.0,0.994855426843,1.0,0.65039970637,0.34960029363,0.0
0.0,0.0,0.5,0.08,1.0,1.0,0.970504216898,0.0,0.660273772049,0.339726227951,0.0
0.0,0.0,0.5,0.08,0.5,0.0,0.994855426843,0.0,0.657836388232,0.342163611768,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.994855426843,1.0,0.698762769112,0.301237230888,0.0
0.0,0.153846153846,0.5,0.28,0.5,0.0,1.01122105801,0.0,0.779833011705,0.220166988295,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.679668750395,0.320331249605,0.0
0.0,0.307692307692,0.75,0.12,0.5,1.0,1.01436677168,0.0,0.620078798666,0.379921201334,0.0
0.0,0.0769230769231,0.5,0.28,0.25,0.0,0.994855426843,1.0,0.674622638942,0.325377361058,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,1.01436677168,0.0,0.725068066473,0.274931933527,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.728542763688,0.271457236312,0.0
0.0,0.153846153846,0.25,0.04,0.25,0.0,0.994855426843,1.0,0.587377202225,0.412622797775,0.0
0.0,0.153846153846,0.0,0.0,0.0,0.0,1.01122105801,0.0,0.71451330969,0.28548669031,0.0
0.0,0.692307692308,0.75,0.12,0.0,1.0,0.970504216898,0.0,0.585224102582,0.414775897418,0.0
1.0,0.153846153846,0.75,0.48,1.0,0.0,0.994855426843,1.0,0.719491812718,0.280508187282,0.0
0.0,0.692307692308,0.5,0.28,0.5,0.0,1.01122105801,0.0,0.618451875022,0.381548124978,0.0
0.0,0.153846153846,0.25,0.64,0.25,0.0,0.994855426843,1.0,0.664196612393,0.335803387607,0.0
