population,householdsize,racePctWhite,racePctAsian,racePctHisp,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,whitePerCap,blackPerCap,indianPerCap,AsianPerCap,HispPerCap,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumIlleg,PctIlleg,NumImmig,PctImmigRecent,PctImmigRec5,PctImmigRec8,PctImmigRec10,PctRecentImmig,PctRecImmig5,PctRecImmig8,PctRecImmig10,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,RentLowQ,RentMedian,RentHighQ,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LandArea,PopDens,PctUsePubTrans,LemasPctOfficDrugUn,black,class,neg,pos,pred
0.0,0.52,0.64,0.31,0.06,0.22,0.42,0.15,0.24,0.02,1.0,0.66,0.89,0.48,0.66,0.23,0.1,0.4,0.61,0.53,0.58,0.35,0.23,0.36,0.58,0.0,0.02,0.14,0.15,0.67,0.17,0.79,0.22,0.5,0.21,0.71,0.24,0.33,0.36,0.32,0.51,0.87,0.84,0.91,0.88,0.41,0.44,0.0,0.09,0.01,0.19,0.23,0.37,0.4,0.09,0.1,0.14,0.14,0.82,0.06,0.21,0.22,0.55,0.47,0.7,0.68,0.09,0.4,0.5,0.01,0.81,0.72,0.1,0.48,0.79,0.05,0.07,0.41,0.42,0.42,0.72,0.75,0.91,0.8,0.35,0.73,0.33,0.0,0.0,0.2,0.49,0.4,0.39,0.31,0.04,0.07,0.17,0.0,1.0,,,,
0.01,0.48,0.53,0.02,0.01,0.46,0.45,0.29,0.47,0.0,0.0,0.04,0.18,0.81,0.2,0.64,0.92,0.25,0.05,0.1,0.15,0.11,0.09,0.14,0.15,0.04,0.93,0.88,0.83,0.16,0.76,0.12,0.31,0.42,0.6,0.27,0.5,0.41,0.6,0.58,0.57,0.34,0.34,0.31,0.39,0.36,0.21,0.02,0.66,0.0,0.0,0.25,0.21,0.18,0.0,0.0,0.0,0.0,0.67,0.13,0.35,0.33,0.51,0.43,0.62,0.47,0.29,0.5,0.5,0.04,0.5,0.52,0.29,0.84,0.38,0.79,0.57,0.04,0.04,0.06,0.01,0.05,0.04,0.06,0.78,0.47,0.61,0.0,0.0,0.0,1.0,0.67,0.92,0.94,0.01,0.26,0.05,0.0,1.0,,,,
0.01,0.36,0.81,0.04,0.12,0.39,0.4,0.27,0.63,0.0,0.0,0.14,0.27,1.0,0.35,0.71,0.38,0.44,0.17,0.18,0.19,0.16,0.15,0.25,0.19,0.03,0.57,0.53,0.58,0.18,0.41,0.32,0.48,0.4,0.6,0.31,0.55,0.23,0.53,0.56,0.42,0.6,0.61,0.59,0.58,0.34,0.45,0.0,0.12,0.0,0.38,0.39,0.45,0.69,0.11,0.1,0.11,0.15,0.86,0.13,0.21,0.19,0.37,0.31,0.48,0.51,0.17,0.59,0.0,0.04,0.53,0.55,0.41,0.68,0.44,0.74,0.42,0.04,0.04,0.06,0.06,0.14,0.15,0.15,0.49,0.44,0.53,0.0,0.0,0.12,0.75,0.55,0.69,0.79,0.04,0.09,0.01,0.0,1.0,,,,
0.03,0.37,0.83,0.09,0.05,0.5,0.65,0.52,0.41,0.04,1.0,0.31,0.52,0.28,0.54,0.44,0.44,0.64,0.35,0.38,0.39,0.27,0.21,0.25,0.35,0.03,0.32,0.2,0.26,0.52,0.36,0.58,0.15,0.56,0.14,0.51,0.51,0.72,0.59,0.57,0.4,0.42,0.48,0.38,0.31,0.28,0.4,0.02,0.38,0.01,0.48,0.44,0.45,0.45,0.18,0.14,0.13,0.12,0.88,0.06,0.22,0.16,0.29,0.32,0.34,0.25,0.06,0.58,0.0,0.1,0.38,0.27,0.07,0.46,0.0,0.22,0.14,0.38,0.39,0.39,0.39,0.49,0.59,0.5,0.57,0.65,0.75,0.02,0.0,0.15,0.41,0.37,0.41,0.13,0.02,0.3,0.12,0.79,1.0,,,,
0.0,0.6,0.97,0.06,0.02,0.37,0.4,0.24,0.31,0.0,0.17,0.55,0.78,0.94,0.72,0.36,0.13,0.4,0.5,0.41,0.39,0.09,0.0,0.67,0.19,0.0,0.07,0.16,0.27,0.37,0.05,0.71,0.6,0.29,0.5,0.37,0.23,0.27,0.2,0.22,0.56,0.86,0.88,0.84,0.78,0.42,0.44,0.0,0.03,0.0,0.28,0.21,0.36,0.4,0.06,0.04,0.06,0.06,0.92,0.03,0.23,0.27,0.66,0.65,0.52,0.84,0.05,0.18,0.5,0.0,0.93,0.83,0.0,0.4,0.63,0.03,0.0,0.35,0.39,0.38,0.41,0.43,0.49,0.46,0.38,0.51,0.26,0.0,0.0,0.09,0.86,0.76,0.68,0.83,0.08,0.03,0.03,0.0,0.0,,,,
0.08,0.27,0.97,0.07,0.01,0.27,0.4,0.23,0.57,0.1,1.0,0.38,0.53,0.2,0.66,0.53,0.14,0.73,0.4,0.48,0.46,0.43,0.11,0.42,0.77,0.02,0.1,0.14,0.21,0.46,0.14,0.55,0.48,0.5,0.28,0.6,0.43,0.3,0.49,0.48,0.31,0.7,0.74,0.79,0.66,0.51,0.56,0.01,0.07,0.01,0.34,0.34,0.39,0.37,0.07,0.06,0.07,0.06,0.94,0.03,0.08,0.08,0.29,0.37,0.16,0.65,0.04,0.42,0.5,0.05,0.88,0.59,0.07,0.19,0.4,0.05,0.1,0.16,0.15,0.16,0.3,0.32,0.35,0.32,0.31,0.17,0.22,0.0,0.0,0.09,0.69,0.6,0.76,0.76,0.05,0.27,0.1,0.0,0.0,,,,
0.03,0.33,0.5,0.12,0.02,0.33,0.33,0.19,0.47,0.05,1.0,0.65,0.62,0.12,0.76,0.45,0.14,0.46,0.76,0.95,1.0,0.44,0.17,0.69,0.74,0.01,0.08,0.05,0.1,1.0,0.2,0.57,0.23,1.0,0.08,1.0,0.29,0.36,0.54,0.46,0.4,0.67,0.72,0.91,0.71,0.51,0.56,0.01,0.13,0.01,0.51,0.51,0.51,0.49,0.24,0.21,0.19,0.17,0.88,0.03,0.13,0.12,0.36,0.51,0.14,0.67,0.02,0.41,0.5,0.04,0.8,0.58,0.01,0.38,0.13,0.03,0.09,0.28,0.34,0.45,0.49,0.46,0.53,0.49,0.34,0.27,0.36,0.0,0.0,0.19,0.56,0.65,0.74,0.62,0.02,0.41,0.52,0.0,1.0,,,,
0.02,0.39,0.6,0.04,0.02,0.29,0.41,0.21,0.51,0.04,1.0,0.29,0.54,0.13,0.52,0.56,0.24,0.68,0.29,0.29,0.31,0.27,0.18,0.22,0.51,0.01,0.16,0.31,0.39,0.26,0.41,0.5,0.45,0.37,0.4,0.4,0.55,0.37,0.58,0.59,0.44,0.48,0.52,0.66,0.51,0.71,0.72,0.01,0.28,0.0,0.06,0.08,0.37,0.41,0.0,0.01,0.03,0.03,0.97,0.02,0.22,0.21,0.41,0.43,0.35,0.65,0.1,0.55,0.0,0.03,0.75,0.63,0.28,0.48,0.35,0.06,0.16,0.11,0.09,0.09,0.34,0.3,0.26,0.33,0.55,0.25,0.24,0.0,0.0,0.03,0.79,0.71,0.74,0.85,0.02,0.3,0.11,0.0,1.0,,,,
0.01,0.29,0.94,0.13,0.04,0.63,0.57,0.54,0.45,0.0,0.0,0.2,0.43,0.27,0.62,0.46,0.22,0.56,0.27,0.26,0.26,0.09,0.16,0.11,0.2,0.02,0.46,0.1,0.15,0.7,0.38,0.44,0.13,0.74,0.19,0.63,0.61,0.61,0.74,0.72,0.28,0.42,0.53,0.64,0.3,0.63,0.79,0.0,0.13,0.01,0.93,0.74,0.69,0.63,0.34,0.24,0.2,0.17,0.92,0.03,0.09,0.07,0.24,0.34,0.2,0.44,0.08,0.63,0.0,0.02,0.82,0.4,0.02,0.24,0.54,0.26,0.37,0.24,0.25,0.27,0.23,0.28,0.32,0.26,0.7,0.58,0.43,0.0,0.0,0.15,0.25,0.28,0.34,0.28,0.02,0.21,0.06,0.0,0.0,,,,
0.02,0.62,0.86,0.26,0.06,0.44,0.49,0.33,0.28,0.03,0.84,0.78,0.82,0.59,0.71,0.31,0.14,0.44,0.73,0.58,0.58,0.29,0.45,0.47,0.69,0.0,0.03,0.18,0.23,0.55,0.15,0.61,0.3,0.45,0.15,0.64,0.23,0.46,0.23,0.23,0.58,0.91,0.89,0.91,0.82,0.2,0.41,0.0,0.06,0.01,0.21,0.23,0.23,0.28,0.13,0.12,0.12,0.13,0.81,0.06,0.25,0.27,0.6,0.64,0.32,0.87,0.04,0.35,0.5,0.02,0.8,0.83,0.21,0.52,0.75,0.0,0.18,0.53,0.53,0.5,0.76,0.69,0.88,0.7,0.55,0.63,0.46,0.01,0.0,0.26,0.44,0.6,0.49,0.59,0.11,0.05,0.5,0.0,1.0,,,,
0.04,0.59,0.96,0.1,0.03,0.34,0.34,0.23,0.51,0.05,1.0,0.81,0.6,0.18,0.85,0.6,0.09,0.62,0.77,0.68,0.65,1.0,0.17,0.37,0.65,0.01,0.04,0.26,0.26,0.58,0.24,0.54,0.47,0.49,0.14,0.7,0.08,0.32,0.13,0.11,0.56,0.94,0.92,0.96,0.84,0.29,0.43,0.0,0.05,0.02,0.14,0.16,0.18,0.2,0.09,0.1,0.1,0.1,0.76,0.07,0.2,0.23,0.64,0.63,0.43,0.96,0.02,0.12,0.5,0.01,0.94,0.95,0.09,0.41,0.46,0.01,0.13,0.66,0.65,0.64,0.15,0.62,1.0,0.82,0.28,0.55,0.6,0.0,0.0,0.28,0.59,0.88,0.85,0.76,0.07,0.11,0.08,0.0,0.0,,,,
0.11,0.52,0.15,0.02,0.01,0.58,0.57,0.41,0.33,0.12,1.0,0.17,0.49,0.2,0.24,0.42,0.77,0.4,0.18,0.18,0.36,0.15,0.15,0.41,0.24,0.19,0.73,0.48,0.59,0.28,0.74,0.35,0.35,0.45,0.48,0.36,0.63,0.56,0.75,0.74,0.58,0.19,0.17,0.14,0.2,0.46,0.49,0.16,0.86,0.0,0.33,0.3,0.41,0.4,0.02,0.02,0.02,0.02,0.95,0.03,0.38,0.35,0.51,0.48,0.56,0.31,0.34,0.52,0.5,0.14,0.64,0.34,0.45,0.37,0.56,0.7,0.41,0.09,0.09,0.11,0.06,0.12,0.16,0.17,0.52,0.28,0.42,0.02,0.0,0.02,0.8,0.5,0.69,0.71,0.16,0.12,0.1,1.0,1.0,,,,
0.01,0.37,0.93,0.1,0.03,0.21,0.45,0.23,0.47,0.03,0.97,0.6,0.78,0.32,0.73,0.38,0.05,0.5,0.63,0.58,0.56,0.56,0.26,0.36,0.75,0.0,0.06,0.18,0.24,0.51,0.08,0.69,0.24,0.36,0.15,0.64,0.64,0.45,0.39,0.52,0.37,0.84,0.86,0.88,0.79,0.83,0.83,0.0,0.12,0.01,0.15,0.15,0.18,0.24,0.09,0.08,0.09,0.11,0.76,0.09,0.05,0.05,0.32,0.42,0.17,0.66,0.02,0.63,0.0,0.03,0.7,0.59,0.03,0.25,0.69,0.03,0.11,0.46,0.46,0.46,0.8,0.71,0.78,0.74,0.4,0.47,0.24,0.0,0.0,0.26,0.63,0.56,0.65,0.67,0.04,0.1,0.14,0.0,0.0,,,,
0.0,0.36,0.96,0.06,0.07,0.37,0.29,0.17,0.79,0.0,0.0,0.37,0.27,0.25,0.68,0.74,0.07,1.0,0.39,0.41,0.4,0.03,0.24,0.6,0.39,0.01,0.16,0.13,0.28,0.35,0.26,0.28,0.12,0.31,0.31,0.46,0.52,0.2,0.4,0.47,0.29,0.67,0.67,0.83,0.69,0.4,0.54,0.0,0.07,0.0,0.08,0.1,0.12,0.15,0.02,0.02,0.02,0.03,0.94,0.02,0.2,0.21,0.37,0.33,0.47,0.67,0.1,0.53,0.5,0.02,0.71,0.7,0.02,0.44,0.75,0.11,0.06,0.28,0.28,0.29,0.42,0.46,0.52,0.48,0.51,0.56,0.12,0.0,0.0,0.09,0.04,0.34,0.41,0.05,0.1,0.03,0.02,0.0,0.0,,,,
0.05,0.51,0.64,1.0,0.1,0.38,0.32,0.23,0.39,0.07,1.0,1.0,0.71,0.43,0.84,0.34,0.07,0.62,1.0,1.0,1.0,0.93,0.22,0.64,0.89,0.01,0.07,0.05,0.05,0.88,0.08,0.53,0.48,0.53,0.08,0.97,0.22,0.3,0.29,0.27,0.43,0.9,0.89,0.92,0.83,0.1,0.11,0.01,0.06,0.06,0.52,0.47,0.48,0.45,0.84,0.66,0.62,0.54,0.52,0.24,0.18,0.21,0.55,0.53,0.53,0.8,0.12,0.2,0.5,0.03,0.89,0.8,0.09,0.25,0.56,0.0,0.02,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.51,0.49,0.19,0.0,0.0,0.69,0.34,0.72,0.77,0.65,0.04,0.25,0.05,0.0,0.0,,,,
0.08,0.41,0.86,0.13,0.28,0.35,0.42,0.27,0.47,0.1,1.0,0.39,0.49,0.2,0.51,0.5,0.35,0.74,0.41,0.38,0.38,0.54,0.29,0.31,0.3,0.04,0.19,0.27,0.32,0.3,0.27,0.5,0.29,0.46,0.33,0.4,0.57,0.38,0.68,0.66,0.43,0.59,0.61,0.68,0.56,0.43,0.51,0.01,0.12,0.04,0.46,0.56,0.6,0.59,0.35,0.38,0.37,0.33,0.73,0.3,0.27,0.25,0.42,0.39,0.48,0.49,0.26,0.55,0.0,0.05,0.86,0.51,0.11,0.47,0.56,0.1,0.07,0.45,0.45,0.47,0.55,0.55,0.62,0.56,0.7,0.62,0.19,0.03,0.0,0.32,0.58,0.44,0.61,0.74,0.05,0.3,0.09,0.0,0.0,,,,
0.01,0.36,0.83,0.37,0.06,0.44,0.48,0.33,0.48,0.03,1.0,0.29,0.46,0.13,0.54,0.5,0.27,0.81,0.31,0.28,0.28,0.34,0.2,0.18,0.35,0.01,0.2,0.11,0.18,0.38,0.38,0.45,0.13,0.41,0.24,0.46,0.54,0.31,0.61,0.61,0.4,0.62,0.67,0.7,0.67,0.55,0.59,0.01,0.16,0.01,0.37,0.41,0.5,0.47,0.16,0.16,0.18,0.15,0.86,0.08,0.19,0.17,0.37,0.45,0.32,0.41,0.14,0.55,0.0,0.02,0.84,0.39,0.11,0.13,0.73,0.11,0.14,0.16,0.14,0.13,0.35,0.34,0.4,0.35,0.47,0.42,0.31,0.0,0.0,0.18,0.38,0.33,0.39,0.43,0.03,0.16,0.13,0.0,1.0,,,,
0.02,0.6,0.49,0.09,1.0,0.62,0.7,0.56,0.3,0.0,0.0,0.17,0.49,0.55,0.28,0.42,0.62,0.45,0.18,0.14,0.19,0.14,0.13,0.22,0.22,0.06,0.73,0.7,0.63,0.32,0.7,0.31,0.21,0.61,0.36,0.42,0.36,0.59,0.44,0.42,0.69,0.59,0.55,0.61,0.62,0.25,0.19,0.01,0.23,0.01,0.42,0.44,0.45,0.47,0.16,0.14,0.13,0.13,0.05,0.43,0.47,0.43,0.6,0.63,0.55,0.48,0.45,0.58,0.0,0.08,0.33,0.47,0.5,0.75,0.5,0.84,0.8,0.04,0.04,0.05,0.13,0.19,0.21,0.19,0.56,0.23,0.4,0.0,0.0,0.15,0.83,0.53,0.62,0.77,0.03,0.17,0.0,0.0,1.0,,,,
0.06,0.49,0.75,0.34,0.3,0.45,0.55,0.33,0.23,0.08,1.0,0.33,0.68,0.38,0.34,0.28,0.53,0.3,0.34,0.27,0.28,0.25,0.15,0.22,0.32,0.05,0.26,0.23,0.3,0.31,0.35,0.65,0.18,0.47,0.32,0.41,0.54,0.38,0.66,0.64,0.58,0.6,0.65,0.65,0.61,0.48,0.57,0.02,0.21,0.02,0.46,0.51,0.55,0.6,0.22,0.22,0.22,0.21,0.75,0.15,0.29,0.27,0.54,0.6,0.49,0.44,0.26,0.49,0.5,0.03,0.89,0.42,0.1,0.21,0.77,0.09,0.07,0.21,0.2,0.19,0.38,0.34,0.36,0.35,0.51,0.56,0.28,0.02,0.0,0.21,0.66,0.25,0.63,0.75,0.04,0.29,0.05,0.0,0.0,,,,
0.04,0.45,0.73,0.07,0.03,0.48,0.51,0.36,0.43,0.06,1.0,0.23,0.48,0.2,0.43,0.54,0.74,0.49,0.25,0.21,0.24,0.18,0.15,0.19,0.17,0.05,0.46,0.28,0.48,0.16,0.55,0.47,0.92,0.36,0.76,0.3,0.59,0.43,0.62,0.63,0.48,0.38,0.4,0.26,0.3,0.56,0.6,0.05,0.58,0.01,0.33,0.35,0.37,0.42,0.05,0.05,0.05,0.05,0.94,0.04,0.23,0.21,0.45,0.45,0.45,0.51,0.11,0.51,0.5,0.04,0.81,0.52,0.29,0.58,0.23,0.49,0.26,0.05,0.03,0.03,0.2,0.21,0.21,0.23,0.63,0.13,0.44,0.01,0.0,0.07,0.67,0.56,0.76,0.66,0.04,0.18,0.06,0.0,1.0,,,,
0.05,0.43,0.65,0.12,1.0,0.37,0.52,0.33,0.44,0.06,1.0,0.24,0.49,0.13,0.24,0.46,0.56,0.27,0.23,0.24,0.23,0.31,0.17,0.4,0.37,0.06,0.43,1.0,0.9,0.18,0.57,0.48,0.75,0.1,0.91,0.19,0.53,0.56,0.68,0.64,0.53,0.43,0.41,0.53,0.26,0.36,0.32,0.04,0.49,0.15,0.3,0.35,0.4,0.5,1.0,1.0,1.0,1.0,0.0,1.0,0.38,0.34,0.48,0.49,0.53,0.0,0.69,0.92,0.0,0.07,0.65,0.01,0.3,0.4,0.15,0.44,0.72,0.4,0.41,0.39,0.26,0.33,0.48,0.31,0.44,0.77,0.68,0.0,0.0,1.0,0.16,0.63,0.71,0.52,0.0,1.0,1.0,0.51,1.0,,,,
0.07,0.38,0.76,0.12,0.06,0.32,0.5,0.32,0.48,0.09,1.0,0.4,0.64,0.22,0.46,0.51,0.22,0.51,0.41,0.37,0.37,0.36,0.25,0.26,0.46,0.03,0.15,0.29,0.44,0.26,0.32,0.58,0.41,0.4,0.39,0.35,0.47,0.53,0.49,0.5,0.44,0.56,0.58,0.65,0.58,0.48,0.61,0.03,0.29,0.03,0.31,0.36,0.44,0.48,0.18,0.18,0.21,0.21,0.79,0.1,0.2,0.18,0.39,0.49,0.29,0.51,0.11,0.64,0.0,0.07,0.76,0.46,0.07,0.29,0.4,0.11,0.16,0.4,0.36,0.32,0.51,0.5,0.54,0.53,0.49,0.6,0.68,0.04,0.0,0.25,0.73,0.67,0.8,0.76,0.03,0.42,0.19,0.58,1.0,,,,
0.27,0.37,0.67,0.42,0.07,0.39,0.5,0.33,0.42,0.28,1.0,0.23,0.43,0.15,0.41,0.47,0.55,0.61,0.26,0.24,0.27,0.23,0.12,0.16,0.28,0.26,0.44,0.23,0.35,0.24,0.46,0.4,0.35,0.45,0.45,0.34,0.76,0.48,0.77,0.8,0.46,0.42,0.44,0.5,0.42,0.38,0.41,0.12,0.31,0.09,0.27,0.34,0.48,0.51,0.15,0.16,0.21,0.2,0.83,0.15,0.32,0.26,0.37,0.41,0.36,0.42,0.23,0.59,0.0,0.28,0.73,0.42,0.62,0.37,0.33,0.27,0.28,0.13,0.12,0.12,0.25,0.28,0.31,0.27,0.59,0.44,0.43,0.23,0.04,0.23,0.47,0.45,0.63,0.58,0.14,0.31,0.22,0.45,1.0,,,,
0.03,0.55,0.56,0.05,0.02,0.44,0.48,0.3,0.38,0.05,1.0,0.13,0.35,0.19,0.31,0.54,0.63,0.42,0.15,0.16,0.22,0.11,0.06,0.18,0.3,0.07,0.7,0.66,0.66,0.19,0.55,0.23,0.1,0.49,0.47,0.34,0.54,0.39,0.53,0.56,0.63,0.49,0.44,0.37,0.46,0.19,0.08,0.04,0.46,0.0,0.0,0.06,0.11,0.33,0.0,0.0,0.0,0.01,0.77,0.07,0.43,0.41,0.58,0.57,0.58,0.57,0.33,0.47,0.5,0.04,0.72,0.57,0.51,0.78,0.48,0.52,0.37,0.08,0.08,0.09,0.07,0.12,0.14,0.16,0.62,0.43,0.4,0.03,0.0,0.02,0.93,0.66,0.93,0.92,0.04,0.19,0.01,0.0,1.0,,,,
0.1,0.33,0.84,0.04,0.13,0.34,0.49,0.3,0.54,0.11,1.0,0.25,0.49,0.13,0.41,0.57,0.42,0.46,0.29,0.26,0.27,0.22,0.16,0.18,0.3,0.07,0.27,0.57,0.68,0.19,0.52,0.53,0.81,0.27,0.73,0.24,0.51,0.48,0.51,0.53,0.44,0.51,0.54,0.55,0.56,0.62,0.71,0.04,0.29,0.09,0.28,0.35,0.39,0.42,0.34,0.39,0.39,0.38,0.51,0.48,0.2,0.17,0.36,0.46,0.32,0.35,0.13,0.64,0.0,0.1,0.77,0.32,0.27,0.47,0.04,0.3,0.44,0.28,0.26,0.23,0.25,0.31,0.34,0.3,0.46,0.54,0.6,0.0,0.0,0.53,0.65,0.65,0.84,0.69,0.02,0.7,0.18,1.0,1.0,,,,
0.01,0.29,0.7,0.13,0.06,0.32,0.66,0.37,0.26,0.03,1.0,0.33,0.77,0.18,0.37,0.29,0.27,0.25,0.34,0.33,0.31,0.41,0.06,0.25,0.59,0.01,0.2,0.19,0.36,0.25,0.38,0.73,0.32,0.36,0.39,0.35,0.66,0.55,0.67,0.69,0.44,0.52,0.54,0.7,0.44,0.55,0.58,0.01,0.43,0.01,0.6,0.6,0.62,0.7,0.19,0.17,0.16,0.16,0.89,0.06,0.2,0.16,0.32,0.51,0.24,0.37,0.14,0.8,0.0,0.03,0.73,0.31,0.14,0.37,0.67,0.19,0.08,0.18,0.16,0.14,0.5,0.43,0.43,0.42,0.41,0.56,0.89,0.0,0.0,0.13,0.5,0.43,0.61,0.55,0.01,0.4,0.73,0.0,1.0,,,,
0.03,0.37,0.83,0.46,0.05,0.37,0.55,0.35,0.29,0.05,1.0,0.31,0.71,0.11,0.46,0.33,0.3,0.37,0.32,0.3,0.29,0.55,0.21,0.25,0.41,0.02,0.24,0.13,0.22,0.29,0.25,0.66,0.35,0.36,0.37,0.32,0.7,0.48,0.79,0.78,0.44,0.54,0.6,0.66,0.44,0.41,0.53,0.01,0.2,0.02,0.55,0.57,0.59,0.67,0.41,0.38,0.35,0.36,0.81,0.18,0.23,0.19,0.4,0.48,0.37,0.39,0.22,0.62,0.0,0.03,0.84,0.37,0.08,0.07,0.65,0.16,0.03,0.29,0.29,0.27,0.46,0.42,0.45,0.42,0.6,0.41,0.19,0.0,0.0,0.31,0.47,0.28,0.32,0.51,0.02,0.34,0.36,0.0,0.0,,,,
0.03,0.6,0.4,0.74,0.64,0.41,0.67,0.4,0.15,0.04,1.0,0.38,0.72,0.12,0.31,0.22,0.47,0.21,0.33,0.29,0.34,0.29,0.19,0.31,0.33,0.03,0.34,0.47,0.53,0.19,0.48,0.62,0.63,0.09,0.44,0.28,0.63,0.7,0.76,0.72,0.74,0.48,0.46,0.7,0.55,0.39,0.32,0.03,0.54,0.05,0.41,0.48,0.53,0.66,0.84,0.87,0.88,0.99,0.27,0.81,0.71,0.6,0.66,0.55,0.72,0.06,0.91,0.86,0.0,0.03,0.79,0.13,0.08,0.23,0.48,0.2,0.7,0.61,0.61,0.59,0.69,0.7,0.8,0.69,0.66,0.8,0.31,0.02,0.0,0.88,0.41,0.32,0.75,0.64,0.0,1.0,0.21,0.0,1.0,,,,
0.02,0.47,0.95,0.08,0.02,0.54,0.61,0.5,0.42,0.0,0.0,0.32,0.61,0.16,0.56,0.45,0.18,0.64,0.33,0.31,0.31,0.24,0.21,0.21,0.33,0.01,0.19,0.19,0.27,0.42,0.2,0.58,0.36,0.67,0.32,0.54,0.37,0.48,0.42,0.41,0.42,0.73,0.76,0.76,0.71,0.56,0.57,0.0,0.09,0.0,0.24,0.38,0.35,0.32,0.05,0.07,0.06,0.05,0.85,0.04,0.12,0.12,0.38,0.38,0.41,0.51,0.06,0.49,0.5,0.02,0.77,0.52,0.19,0.64,0.56,0.06,0.34,0.26,0.27,0.29,0.35,0.37,0.44,0.35,0.52,0.55,0.32,0.01,0.0,0.08,0.41,0.33,0.19,0.02,0.13,0.04,0.01,0.0,0.0,,,,
0.0,0.67,0.91,0.03,0.21,0.56,0.46,0.24,0.12,0.0,0.0,0.47,0.8,0.17,0.43,0.22,0.23,0.2,0.43,0.26,0.26,0.43,0.22,0.15,0.36,0.01,0.18,0.14,0.28,0.24,0.31,0.58,0.29,0.33,0.53,0.36,0.55,0.26,0.34,0.45,0.76,0.8,0.83,0.74,0.74,0.24,0.28,0.0,0.07,0.0,0.06,0.08,0.1,0.08,0.01,0.01,0.01,0.01,0.89,0.05,0.44,0.45,0.72,0.77,0.55,0.7,0.17,0.34,0.5,0.02,0.64,0.67,0.06,0.77,0.75,0.19,0.19,0.16,0.13,0.12,0.16,0.2,0.23,0.22,0.03,0.19,0.22,0.0,0.0,0.06,0.35,0.55,0.7,0.58,0.03,0.09,0.77,0.0,0.0,,,,
0.0,0.39,0.89,0.02,0.01,0.36,0.4,0.18,0.35,0.0,0.0,0.26,0.61,1.0,0.56,0.45,0.26,0.38,0.31,0.25,0.26,0.0,0.07,0.04,0.21,0.01,0.26,0.26,0.24,0.45,0.08,0.75,0.04,0.46,0.18,0.56,0.4,0.3,0.4,0.42,0.51,0.69,0.74,0.61,0.65,1.0,1.0,0.01,0.21,0.0,0.0,0.0,0.05,0.04,0.0,0.0,0.0,0.0,0.94,0.01,0.21,0.19,0.4,0.54,0.22,0.6,0.1,0.51,0.5,0.02,0.77,0.52,0.26,0.55,0.65,0.41,0.1,0.12,0.1,0.09,0.16,0.19,0.2,0.15,0.29,0.18,0.28,0.0,0.0,0.03,0.76,0.52,0.54,0.81,0.04,0.08,0.0,0.0,0.0,,,,
0.01,0.32,0.98,0.04,0.01,0.34,0.46,0.28,0.36,0.02,1.0,0.38,0.68,0.4,0.48,0.36,0.13,0.48,0.39,0.36,0.35,0.4,0.13,0.19,0.56,0.0,0.09,0.26,0.33,0.25,0.24,0.62,0.55,0.27,0.43,0.45,0.56,0.29,0.56,0.59,0.35,0.67,0.73,0.82,0.66,0.69,0.76,0.0,0.05,0.0,0.0,0.0,0.27,0.42,0.0,0.0,0.02,0.03,0.97,0.02,0.07,0.08,0.34,0.47,0.18,0.63,0.04,0.41,0.5,0.01,0.93,0.55,0.0,0.17,0.56,0.09,0.0,0.16,0.15,0.14,0.28,0.26,0.26,0.26,0.21,0.27,0.18,0.0,0.0,0.04,0.76,0.57,0.78,0.82,0.03,0.11,0.07,0.0,0.0,,,,
