population,householdsize,racePctWhite,racePctAsian,racePctHisp,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,whitePerCap,blackPerCap,indianPerCap,AsianPerCap,HispPerCap,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumIlleg,PctIlleg,NumImmig,PctImmigRecent,PctImmigRec5,PctImmigRec8,PctImmigRec10,PctRecentImmig,PctRecImmig5,PctRecImmig8,PctRecImmig10,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,RentLowQ,RentMedian,RentHighQ,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LandArea,PopDens,PctUsePubTrans,LemasPctOfficDrugUn,black,weight,class,neg,pos,pred
0.04,0.56,0.95,0.14,0.02,0.45,0.39,0.25,0.27,0.05,1.0,0.62,0.8,0.33,0.78,0.27,0.07,0.67,0.57,0.45,0.43,0.59,0.07,0.48,0.53,0.01,0.08,0.13,0.17,0.6,0.14,0.66,0.41,0.61,0.23,0.77,0.2,0.28,0.17,0.18,0.5,0.92,0.93,0.94,0.85,0.45,0.56,0.0,0.03,0.01,0.36,0.37,0.39,0.36,0.09,0.08,0.07,0.06,0.94,0.03,0.14,0.17,0.59,0.6,0.36,0.89,0.02,0.14,0.5,0.02,0.87,0.86,0.02,0.65,0.6,0.02,0.04,0.23,0.21,0.21,0.44,0.42,0.49,0.48,0.29,0.32,0.21,0.0,0.0,0.1,0.56,0.64,0.46,0.54,0.07,0.11,0.02,0.0,0.0,0.836574419307,0.0,0.814176340643,0.185823659357,0.0
0.12,0.35,0.66,0.14,0.58,0.32,0.54,0.38,0.49,0.14,1.0,0.36,0.48,0.42,0.57,0.49,0.28,0.44,0.4,0.47,0.55,0.3,0.22,0.35,0.3,0.1,0.33,0.35,0.35,0.53,0.26,0.58,0.24,0.53,0.22,0.5,0.59,0.68,0.68,0.66,0.43,0.52,0.5,0.66,0.5,0.54,0.53,0.05,0.3,0.13,0.52,0.57,0.6,0.62,0.82,0.79,0.76,0.72,0.48,0.58,0.51,0.36,0.35,0.37,0.39,0.26,0.49,0.76,0.0,0.1,0.81,0.27,0.04,0.19,0.42,0.15,0.47,0.9,0.96,1.0,0.66,0.67,0.87,0.65,0.81,0.87,0.14,0.18,0.11,0.67,0.39,0.37,0.57,0.59,0.05,0.38,0.22,0.37,0.0,0.836574419307,0.0,0.965704474291,0.0342955257087,0.0
0.04,0.53,0.64,0.84,0.25,0.34,0.44,0.25,0.22,0.06,1.0,0.59,0.78,0.17,0.53,0.27,0.24,0.38,0.56,0.46,0.48,0.38,0.3,0.36,0.53,0.01,0.11,0.11,0.21,0.36,0.16,0.75,0.14,0.37,0.26,0.44,0.49,0.45,0.56,0.55,0.57,0.69,0.67,0.79,0.66,0.58,0.7,0.01,0.19,0.04,0.2,0.22,0.33,0.39,0.2,0.2,0.27,0.29,0.67,0.12,0.34,0.32,0.58,0.63,0.47,0.63,0.29,0.39,0.5,0.02,0.91,0.6,0.1,0.19,0.5,0.05,0.15,0.74,0.72,0.67,0.82,0.76,0.91,0.8,0.6,0.71,0.22,0.0,0.0,0.43,0.59,0.6,0.61,0.78,0.03,0.25,0.48,0.0,1.0,1.21911133411,0.0,0.837768491543,0.162231508457,0.0
0.01,0.24,0.87,0.13,0.04,0.24,0.52,0.28,0.54,0.03,1.0,0.35,0.68,0.13,0.5,0.46,0.11,0.5,0.38,0.39,0.38,0.42,0.69,0.29,0.5,0.0,0.06,0.26,0.45,0.24,0.28,0.64,0.37,0.33,0.36,0.39,0.61,0.47,0.54,0.59,0.35,0.65,0.67,0.79,0.63,0.55,0.58,0.0,0.14,0.01,0.33,0.45,0.53,0.52,0.1,0.12,0.12,0.11,0.89,0.05,0.13,0.1,0.25,0.45,0.13,0.47,0.06,0.77,0.0,0.03,0.74,0.38,0.23,0.09,0.52,0.09,0.06,0.24,0.21,0.19,0.58,0.52,0.54,0.51,0.38,0.58,0.68,0.0,0.0,0.12,0.41,0.58,0.51,0.57,0.01,0.42,0.23,0.0,1.0,1.21911133411,0.0,0.798344817424,0.201655182576,0.0
0.06,0.53,0.98,0.05,0.01,0.4,0.4,0.24,0.29,0.07,1.0,0.5,0.7,0.1,0.65,0.39,0.13,0.54,0.48,0.4,0.38,0.62,0.24,0.42,0.36,0.01,0.06,0.11,0.22,0.35,0.2,0.66,0.67,0.3,0.34,0.48,0.31,0.28,0.33,0.33,0.55,0.85,0.86,0.91,0.71,0.48,0.57,0.0,0.03,0.01,0.14,0.14,0.13,0.11,0.03,0.02,0.02,0.02,0.93,0.03,0.18,0.2,0.58,0.58,0.42,0.88,0.03,0.19,0.5,0.02,0.93,0.86,0.14,0.27,0.63,0.05,0.11,0.19,0.19,0.2,0.46,0.42,0.44,0.45,0.38,0.35,0.31,0.0,0.0,0.08,0.78,0.63,0.7,0.82,0.08,0.15,0.02,0.0,0.0,0.836574419307,0.0,0.881821165449,0.118178834551,0.0
0.01,0.45,0.96,0.07,0.04,0.44,0.5,0.33,0.34,0.02,1.0,0.28,0.62,0.2,0.41,0.4,0.21,0.46,0.27,0.24,0.23,0.0,0.29,0.13,0.34,0.01,0.23,0.21,0.32,0.19,0.16,0.59,0.45,0.36,0.56,0.27,0.62,0.38,0.68,0.68,0.49,0.59,0.62,0.67,0.49,0.42,0.47,0.0,0.12,0.0,0.3,0.22,0.33,0.31,0.05,0.03,0.04,0.04,0.93,0.03,0.24,0.22,0.47,0.53,0.41,0.48,0.17,0.49,0.5,0.01,0.89,0.46,0.16,0.29,0.6,0.16,0.1,0.12,0.1,0.09,0.3,0.3,0.32,0.3,0.4,0.44,0.51,0.0,0.0,0.07,0.54,0.43,0.59,0.6,0.01,0.26,0.14,0.46,0.0,0.836574419307,1.0,0.200080764954,0.799919235046,1.0
0.03,0.33,0.95,0.16,0.03,0.34,0.32,0.17,0.34,0.05,1.0,0.66,0.66,0.45,0.76,0.3,0.05,0.37,0.69,0.79,0.77,0.74,0.84,0.46,0.48,0.01,0.08,0.03,0.03,0.89,0.13,0.66,0.23,0.63,0.07,0.88,0.47,0.28,0.58,0.55,0.37,0.79,0.85,0.91,0.64,0.35,0.43,0.0,0.06,0.01,0.4,0.46,0.45,0.44,0.18,0.17,0.16,0.14,0.9,0.02,0.08,0.09,0.36,0.47,0.16,0.69,0.03,0.38,0.5,0.03,0.83,0.61,0.09,0.13,0.73,0.05,0.07,0.31,0.35,0.41,0.54,0.55,0.63,0.56,0.34,0.45,0.37,0.0,0.0,0.18,0.31,0.33,0.24,0.32,0.03,0.27,0.17,0.0,0.0,0.836574419307,0.0,0.7447841624,0.2552158376,0.0
0.06,0.39,0.93,0.09,0.05,0.42,0.55,0.36,0.34,0.07,1.0,0.17,0.59,0.16,0.35,0.4,0.45,0.38,0.17,0.17,0.16,0.18,0.16,0.2,0.24,0.07,0.43,0.24,0.38,0.16,0.52,0.48,0.44,0.32,0.66,0.18,0.77,0.39,0.83,0.84,0.43,0.46,0.5,0.58,0.5,0.38,0.44,0.02,0.23,0.01,0.37,0.46,0.43,0.48,0.07,0.08,0.06,0.07,0.93,0.06,0.22,0.2,0.42,0.43,0.45,0.35,0.23,0.65,0.0,0.03,0.88,0.37,0.17,0.19,0.63,0.31,0.17,0.09,0.07,0.07,0.29,0.29,0.3,0.29,0.6,0.39,0.46,0.03,0.01,0.07,0.48,0.29,0.58,0.58,0.04,0.28,0.23,0.0,0.0,0.836574419307,0.0,0.984491850386,0.0155081496141,0.0
0.0,0.46,0.85,0.07,0.21,0.89,0.78,0.83,0.37,0.0,0.0,0.19,0.55,0.42,0.52,0.43,0.19,0.3,0.28,0.21,0.22,0.03,0.07,0.23,0.3,0.02,0.49,0.18,0.26,0.5,0.4,0.41,0.05,0.52,0.16,0.44,0.48,0.86,0.48,0.49,0.38,0.54,0.58,0.4,0.53,0.7,0.93,0.0,0.18,0.0,1.0,0.77,0.63,0.6,0.12,0.08,0.06,0.05,0.83,0.08,0.17,0.14,0.32,0.38,0.29,0.46,0.13,0.58,0.0,0.02,0.75,0.44,0.07,0.22,0.42,0.33,0.4,0.18,0.17,0.16,0.28,0.31,0.35,0.3,0.65,0.5,0.31,0.04,0.0,0.05,0.41,0.32,0.28,0.48,0.01,0.22,0.08,0.0,0.0,0.836574419307,1.0,0.228900837193,0.771099162807,1.0
0.01,0.47,0.97,0.11,0.02,0.42,0.39,0.28,0.38,0.02,1.0,0.55,0.64,0.31,0.8,0.5,0.08,0.59,0.56,0.48,0.46,0.17,0.3,0.43,0.32,0.0,0.05,0.11,0.16,0.47,0.08,0.66,0.52,0.46,0.24,0.63,0.19,0.33,0.28,0.25,0.49,0.8,0.82,0.88,0.6,0.61,0.73,0.0,0.05,0.0,0.1,0.11,0.09,0.17,0.02,0.02,0.02,0.03,0.92,0.04,0.14,0.15,0.52,0.6,0.29,0.73,0.03,0.27,0.5,0.01,0.91,0.67,0.0,0.75,0.56,0.0,0.0,0.22,0.2,0.2,0.4,0.42,0.45,0.4,0.53,0.21,0.22,0.0,0.0,0.08,0.83,0.77,0.9,0.89,0.01,0.23,0.17,0.0,0.0,0.836574419307,1.0,0.915484194639,0.0845158053615,0.0
0.55,0.57,0.38,0.77,0.55,0.47,0.56,0.37,0.3,0.56,1.0,0.22,0.46,0.33,0.32,0.38,0.97,0.37,0.21,0.22,0.32,0.2,0.16,0.14,0.25,0.76,0.64,0.55,0.54,0.3,0.56,0.37,0.18,0.53,0.34,0.43,0.57,0.54,0.7,0.67,0.7,0.41,0.44,0.44,0.41,0.17,0.15,0.39,0.51,0.41,0.52,0.59,0.64,0.72,0.62,0.62,0.61,0.63,0.43,0.63,0.65,0.56,0.59,0.51,0.69,0.3,0.6,0.62,0.0,0.4,0.78,0.36,0.35,0.26,0.65,0.25,0.47,0.17,0.16,0.17,0.3,0.3,0.33,0.31,0.71,0.54,0.31,0.39,0.28,0.51,0.58,0.34,0.63,0.7,0.29,0.3,0.12,1.0,1.0,0.592561568797,0.0,0.991821681778,0.00817831822217,0.0
0.01,0.35,0.91,0.06,0.14,0.31,0.51,0.29,0.49,0.0,0.0,0.37,0.55,0.2,0.43,0.52,0.36,0.38,0.39,0.35,0.34,0.47,0.57,0.36,0.37,0.01,0.19,0.3,0.36,0.26,0.31,0.57,0.81,0.33,0.53,0.42,0.53,0.49,0.48,0.52,0.46,0.59,0.64,0.59,0.76,0.63,0.66,0.01,0.27,0.0,0.22,0.49,0.57,0.55,0.08,0.16,0.16,0.14,0.78,0.17,0.21,0.18,0.38,0.45,0.35,0.43,0.1,0.63,0.0,0.01,0.79,0.41,0.19,0.43,0.0,0.18,0.28,0.33,0.32,0.3,0.33,0.41,0.46,0.43,0.31,0.59,0.36,0.0,0.0,0.15,0.78,0.61,0.72,0.74,0.01,0.19,0.0,0.0,0.0,0.836574419307,1.0,0.0239933370365,0.976006662963,1.0
0.05,0.6,0.94,0.06,0.03,0.51,0.51,0.29,0.15,0.06,1.0,0.47,0.82,0.15,0.53,0.19,0.14,0.25,0.43,0.33,0.31,0.38,0.24,0.39,0.38,0.02,0.11,0.08,0.15,0.38,0.19,0.76,0.33,0.37,0.32,0.44,0.38,0.25,0.47,0.45,0.6,0.79,0.82,0.85,0.72,0.67,0.72,0.0,0.05,0.0,0.2,0.2,0.25,0.33,0.02,0.02,0.02,0.03,0.94,0.04,0.19,0.22,0.66,0.71,0.46,0.72,0.06,0.25,0.5,0.04,0.81,0.67,0.35,0.3,0.81,0.05,0.1,0.17,0.15,0.14,0.34,0.33,0.35,0.39,0.33,0.38,0.24,0.0,0.0,0.04,0.64,0.38,0.67,0.6,0.04,0.21,0.03,0.0,0.0,0.836574419307,0.0,0.996827010522,0.00317298947823,0.0
0.24,0.4,0.74,0.11,0.27,0.41,0.47,0.29,0.38,0.25,1.0,0.22,0.56,0.47,0.38,0.42,0.26,0.34,0.24,0.26,0.29,0.17,0.16,0.2,0.23,0.24,0.44,0.29,0.41,0.27,0.42,0.52,0.25,0.42,0.4,0.35,0.63,0.27,0.65,0.66,0.49,0.62,0.62,0.63,0.6,0.51,0.52,0.07,0.2,0.04,0.4,0.49,0.56,0.68,0.12,0.12,0.13,0.14,0.77,0.16,0.26,0.24,0.42,0.45,0.4,0.56,0.23,0.53,0.5,0.4,0.55,0.55,0.27,0.55,0.48,0.54,0.22,0.07,0.07,0.08,0.2,0.21,0.24,0.19,0.4,0.37,0.37,0.16,0.05,0.12,0.68,0.48,0.53,0.77,0.25,0.15,0.05,1.0,1.0,1.21911133411,0.0,0.991251204797,0.00874879520263,0.0
0.01,0.34,0.97,0.04,0.01,0.49,0.54,0.43,0.55,0.0,0.0,0.19,0.43,0.48,0.39,0.6,0.34,0.46,0.25,0.21,0.2,0.17,0.09,0.19,0.35,0.02,0.39,0.23,0.4,0.2,0.35,0.41,0.89,0.36,0.74,0.25,0.52,0.5,0.64,0.61,0.36,0.61,0.65,0.49,0.67,0.68,0.71,0.01,0.2,0.0,0.38,0.34,0.36,0.38,0.03,0.02,0.02,0.02,0.97,0.0,0.14,0.12,0.28,0.35,0.23,0.55,0.06,0.61,0.0,0.02,0.78,0.51,0.04,0.42,0.31,0.43,0.43,0.06,0.05,0.06,0.16,0.17,0.17,0.15,0.4,0.04,0.28,0.0,0.0,0.03,0.82,0.49,0.68,0.78,0.02,0.15,0.02,0.0,0.0,0.836574419307,1.0,0.442304669066,0.557695330934,1.0
0.02,0.72,0.55,0.2,0.67,0.38,0.59,0.32,0.29,0.0,0.0,0.28,0.54,0.21,0.18,0.4,0.69,0.43,0.25,0.16,0.16,0.22,0.14,0.27,0.24,0.03,0.41,0.52,0.63,0.1,0.65,0.35,0.49,0.22,0.66,0.22,0.42,0.33,0.53,0.5,0.76,0.64,0.58,0.67,0.54,0.31,0.13,0.02,0.32,0.03,0.33,0.41,0.49,0.56,0.43,0.46,0.5,0.53,0.43,0.6,0.69,0.71,0.77,0.74,0.79,0.63,0.67,0.56,0.0,0.05,0.43,0.65,0.17,0.41,0.96,0.39,0.36,0.27,0.26,0.23,0.28,0.32,0.46,0.31,1.0,0.94,0.29,0.0,0.0,0.55,0.49,0.12,0.08,0.65,0.08,0.06,0.03,0.0,1.0,0.592561568797,1.0,0.360820453133,0.639179546867,1.0
0.02,0.51,0.95,0.11,0.02,0.38,0.42,0.23,0.26,0.03,1.0,0.58,0.81,0.21,0.74,0.3,0.05,0.4,0.55,0.5,0.48,0.67,0.36,0.42,0.59,0.0,0.05,0.09,0.14,0.59,0.07,0.74,0.35,0.42,0.17,0.64,0.24,0.28,0.33,0.3,0.51,0.86,0.89,0.92,0.85,0.5,0.57,0.0,0.03,0.0,0.38,0.33,0.37,0.41,0.07,0.06,0.06,0.06,0.94,0.02,0.16,0.17,0.55,0.62,0.28,0.79,0.02,0.23,0.5,0.01,0.87,0.74,0.07,0.22,0.67,0.01,0.05,0.24,0.23,0.23,0.43,0.39,0.48,0.41,0.37,0.33,0.15,0.0,0.0,0.08,0.63,0.63,0.66,0.63,0.02,0.29,0.05,0.0,0.0,0.836574419307,0.0,0.933286977174,0.0667130228262,0.0
0.07,0.29,0.47,0.03,0.01,0.55,0.58,0.49,0.53,0.09,1.0,0.15,0.44,0.22,0.33,0.56,0.51,0.45,0.2,0.24,0.32,0.17,0.14,0.44,0.24,0.11,0.59,0.33,0.46,0.32,0.38,0.41,0.31,0.42,0.42,0.37,0.58,0.62,0.7,0.68,0.34,0.19,0.22,0.25,0.23,0.56,0.59,0.08,0.69,0.01,0.27,0.29,0.35,0.37,0.03,0.03,0.03,0.03,0.95,0.03,0.18,0.14,0.27,0.29,0.3,0.33,0.11,0.6,0.0,0.15,0.54,0.34,0.2,0.43,0.48,0.39,0.1,0.09,0.11,0.14,0.17,0.22,0.24,0.25,0.59,0.46,0.53,0.05,0.02,0.05,0.65,0.44,0.53,0.61,0.08,0.16,0.18,0.46,1.0,0.592561568797,1.0,0.532623635029,0.467376364971,1.0
0.0,0.34,0.86,0.02,0.0,0.37,0.41,0.26,0.65,0.0,0.0,0.1,0.23,0.81,0.37,0.71,0.9,0.45,0.15,0.19,0.19,0.18,0.2,0.0,0.36,0.03,0.66,1.0,0.83,0.15,0.6,0.21,0.59,0.41,0.7,0.25,0.51,0.27,0.56,0.57,0.36,0.52,0.53,0.48,0.56,0.31,0.37,0.01,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.02,0.08,0.08,0.31,0.33,0.32,0.49,0.06,0.49,0.5,0.02,0.72,0.49,0.08,0.51,0.5,0.63,0.32,0.05,0.05,0.07,0.04,0.1,0.1,0.08,0.37,0.19,0.28,0.0,0.0,0.0,0.94,0.55,0.83,0.87,0.03,0.1,0.01,0.0,1.0,1.21911133411,1.0,0.63310652241,0.36689347759,0.0
0.01,0.38,0.68,0.4,0.08,0.36,0.55,0.35,0.33,0.02,1.0,0.42,0.68,0.05,0.58,0.37,0.08,0.5,0.43,0.43,0.44,0.34,0.39,0.4,0.38,0.01,0.12,0.2,0.24,0.42,0.22,0.7,0.25,0.37,0.23,0.55,0.4,0.49,0.5,0.47,0.44,0.75,0.8,0.9,0.6,0.37,0.48,0.01,0.27,0.01,0.31,0.42,0.56,0.55,0.23,0.27,0.33,0.29,0.74,0.14,0.16,0.14,0.34,0.46,0.29,0.35,0.12,0.75,0.0,0.03,0.56,0.31,0.06,0.31,0.56,0.03,0.15,0.43,0.42,0.42,0.57,0.53,0.55,0.52,0.42,0.63,0.64,0.03,0.0,0.31,0.44,0.38,0.46,0.25,0.01,0.19,0.13,0.0,1.0,1.21911133411,1.0,0.0795838961614,0.920416103839,1.0
0.04,0.52,0.71,0.11,0.09,0.33,0.42,0.24,0.52,0.05,1.0,0.4,0.58,0.07,0.52,0.58,0.24,0.58,0.4,0.33,0.33,0.33,0.27,0.33,0.34,0.02,0.13,0.27,0.43,0.2,0.23,0.52,0.4,0.33,0.43,0.35,0.38,0.42,0.39,0.4,0.58,0.65,0.63,0.76,0.63,0.35,0.45,0.02,0.27,0.01,0.09,0.13,0.2,0.29,0.03,0.03,0.05,0.06,0.84,0.07,0.34,0.33,0.55,0.6,0.26,0.84,0.09,0.26,0.5,0.01,0.93,0.79,0.45,0.6,0.31,0.15,0.11,0.21,0.19,0.18,0.35,0.37,0.42,0.35,0.52,0.5,0.63,0.0,0.0,0.12,0.52,0.78,0.75,0.75,0.03,0.28,0.29,0.0,1.0,1.21911133411,1.0,0.0424234788809,0.957576521119,1.0
0.09,0.44,0.97,0.05,0.05,0.33,0.39,0.23,0.59,0.11,1.0,0.45,0.45,0.13,0.56,0.63,0.16,0.73,0.45,0.39,0.37,0.25,0.26,0.41,0.49,0.02,0.08,0.19,0.34,0.25,0.33,0.46,0.26,0.37,0.34,0.36,0.27,0.31,0.3,0.3,0.47,0.81,0.83,0.87,0.75,0.37,0.41,0.01,0.08,0.02,0.13,0.2,0.2,0.2,0.04,0.06,0.05,0.05,0.88,0.05,0.19,0.2,0.49,0.47,0.45,0.82,0.06,0.48,0.5,0.21,0.43,0.82,0.05,0.77,0.69,0.04,0.09,0.32,0.32,0.31,0.62,0.59,0.66,0.65,0.85,0.73,1.0,0.01,0.0,0.14,0.75,0.7,0.63,0.83,0.07,0.21,0.1,0.0,0.0,0.836574419307,0.0,0.982596631371,0.017403368629,0.0
0.01,0.42,0.34,0.04,0.01,0.44,0.45,0.3,0.5,0.0,0.0,0.12,0.41,0.39,0.22,0.56,0.89,0.33,0.15,0.19,0.3,0.13,0.12,0.17,0.43,0.05,0.78,0.61,0.68,0.29,0.57,0.32,0.65,0.44,0.64,0.44,0.54,0.48,0.67,0.65,0.47,0.23,0.22,0.02,0.25,0.71,0.61,0.03,0.62,0.0,0.0,0.09,0.49,0.51,0.0,0.01,0.03,0.03,0.96,0.03,0.25,0.23,0.41,0.39,0.47,0.44,0.17,0.46,0.5,0.03,0.74,0.47,0.18,0.5,0.56,0.61,0.2,0.06,0.07,0.1,0.02,0.08,0.09,0.12,0.58,0.46,0.78,0.0,0.0,0.02,0.85,0.64,0.79,0.79,0.03,0.13,0.0,0.0,1.0,0.592561568797,0.0,0.579852364292,0.420147635708,0.0
0.01,0.44,0.97,0.04,0.02,0.56,0.55,0.45,0.5,0.0,0.0,0.21,0.4,0.33,0.53,0.64,0.3,0.64,0.25,0.21,0.2,0.25,0.18,0.78,0.3,0.02,0.27,0.28,0.4,0.2,0.4,0.41,0.61,0.53,0.6,0.33,0.41,0.5,0.39,0.41,0.45,0.67,0.7,0.51,0.68,0.67,0.75,0.0,0.11,0.0,0.44,0.38,0.47,0.43,0.05,0.04,0.04,0.04,0.96,0.02,0.22,0.19,0.37,0.42,0.3,0.62,0.05,0.49,0.5,0.02,0.77,0.59,0.46,0.54,0.13,0.29,0.18,0.07,0.05,0.06,0.13,0.14,0.12,0.15,0.24,0.1,0.28,0.0,0.0,0.04,0.9,0.64,0.77,0.85,0.02,0.26,0.02,0.0,0.0,0.836574419307,1.0,0.0357872671821,0.964212732818,1.0
0.0,0.37,0.52,0.02,0.03,0.71,0.73,0.7,0.45,0.0,0.0,0.05,0.43,0.64,0.31,0.47,0.54,0.36,0.1,0.16,0.2,0.1,0.11,0.0,0.37,0.03,0.89,0.46,0.42,0.47,0.66,0.27,0.1,0.9,0.34,0.47,0.56,0.54,0.67,0.66,0.35,0.35,0.43,0.37,0.45,0.42,0.4,0.0,0.16,0.0,0.77,0.92,0.86,0.84,0.05,0.05,0.04,0.04,0.95,0.06,0.17,0.15,0.29,0.3,0.34,0.35,0.19,0.63,0.0,0.02,0.58,0.37,0.16,0.37,0.63,0.81,0.06,0.06,0.06,0.08,0.11,0.14,0.14,0.13,1.0,0.4,0.42,0.03,0.0,0.02,0.68,0.26,0.33,0.63,0.01,0.15,0.0,0.0,0.0,0.836574419307,0.0,0.826539443344,0.173460556656,0.0
0.03,0.48,0.78,0.02,0.65,0.42,0.43,0.28,0.58,0.0,0.0,0.24,0.42,0.61,0.5,0.64,0.26,0.54,0.25,0.23,0.24,0.26,0.22,0.16,0.23,0.04,0.39,0.62,0.55,0.29,0.36,0.39,0.41,0.44,0.46,0.39,0.41,0.28,0.45,0.45,0.52,0.67,0.64,0.79,0.64,0.57,0.61,0.0,0.07,0.01,0.23,0.39,0.45,0.51,0.08,0.12,0.12,0.13,0.39,0.31,0.35,0.33,0.49,0.47,0.52,0.55,0.34,0.6,0.0,0.06,0.6,0.56,0.14,0.37,0.67,0.49,0.4,0.1,0.12,0.13,0.24,0.27,0.27,0.28,0.56,0.44,0.35,0.01,0.03,0.14,0.79,0.59,0.6,0.86,0.07,0.09,0.0,0.0,0.0,3.95800301054,0.0,0.961813511558,0.0381864884422,0.0
0.01,0.34,0.98,0.05,0.02,0.34,0.51,0.28,0.42,0.02,1.0,0.26,0.57,0.13,0.58,0.5,0.36,0.45,0.28,0.27,0.26,0.0,0.15,0.07,0.21,0.01,0.25,0.3,0.36,0.17,0.24,0.59,0.92,0.25,0.73,0.24,0.51,0.39,0.48,0.51,0.44,0.62,0.7,0.62,0.63,0.67,0.65,0.01,0.2,0.0,0.12,0.14,0.32,0.48,0.01,0.01,0.03,0.04,0.95,0.06,0.14,0.13,0.38,0.46,0.26,0.59,0.06,0.49,0.5,0.01,0.91,0.54,0.08,0.47,0.35,0.18,0.2,0.1,0.08,0.08,0.24,0.23,0.22,0.22,0.37,0.37,0.56,0.0,0.0,0.05,0.9,0.61,0.68,0.83,0.01,0.28,0.04,0.0,0.0,0.836574419307,0.0,0.991572346896,0.00842765310399,0.0
0.0,0.43,0.97,0.05,0.02,0.42,0.47,0.29,0.45,0.0,0.0,0.21,0.54,0.26,0.44,0.52,0.25,0.37,0.24,0.24,0.23,0.31,0.14,0.19,0.38,0.01,0.23,0.32,0.4,0.18,0.18,0.52,0.41,0.17,0.67,0.27,0.51,0.22,0.59,0.58,0.44,0.68,0.69,0.74,0.6,0.59,0.69,0.0,0.07,0.0,0.22,0.33,0.53,0.5,0.02,0.02,0.03,0.03,0.96,0.05,0.23,0.22,0.45,0.46,0.45,0.6,0.15,0.42,0.5,0.01,0.82,0.6,0.32,0.57,0.73,0.54,0.05,0.09,0.08,0.09,0.21,0.2,0.19,0.23,0.44,0.41,0.28,0.0,0.0,0.03,0.39,0.39,0.53,0.36,0.04,0.06,0.02,0.0,0.0,0.836574419307,0.0,0.943996704991,0.0560032950089,0.0
0.0,0.32,0.96,0.01,0.01,0.33,0.4,0.25,0.64,0.02,1.0,0.2,0.27,0.02,0.48,0.75,0.36,0.83,0.23,0.22,0.21,0.22,0.18,0.26,0.28,0.01,0.31,0.33,0.5,0.19,0.51,0.3,0.52,0.47,0.48,0.29,0.42,0.35,0.48,0.48,0.41,0.66,0.67,0.84,0.56,0.36,0.3,0.0,0.06,0.0,0.04,0.07,0.06,0.07,0.01,0.01,0.01,0.01,0.88,0.03,0.16,0.15,0.36,0.42,0.27,0.65,0.06,0.46,0.5,0.01,0.86,0.61,0.12,0.43,0.29,0.24,0.45,0.06,0.05,0.05,0.17,0.19,0.18,0.19,0.28,0.12,0.56,0.0,0.0,0.08,0.82,0.87,0.89,0.9,0.01,0.2,0.02,0.0,0.0,0.836574419307,0.0,0.976661006958,0.0233389930418,0.0
0.04,0.16,0.98,0.01,0.03,0.06,0.05,0.03,1.0,0.05,0.89,0.19,0.0,0.12,0.72,1.0,0.15,1.0,0.2,0.3,0.28,0.31,0.16,0.5,0.39,0.01,0.11,0.47,0.68,0.09,0.47,0.0,0.19,0.41,0.35,0.28,0.12,0.05,0.08,0.1,0.06,0.81,0.78,0.9,0.74,0.58,0.68,0.0,0.04,0.02,0.01,0.01,0.02,0.03,0.0,0.0,0.01,0.01,0.79,0.1,0.07,0.08,0.17,0.14,0.32,0.95,0.02,0.85,0.0,0.12,0.52,0.96,0.04,0.77,0.83,0.05,0.24,0.25,0.23,0.21,0.39,0.54,0.6,0.64,1.0,0.7,0.75,0.0,0.0,0.23,0.59,0.64,0.48,0.75,0.12,0.07,0.11,0.0,0.0,0.836574419307,1.0,0.668705989256,0.331294010744,0.0
