sex,offense_class,offense_type,offense_subtype,age,non_white,class,neg,pos,pred
0.0,0.0,0.5,0.36,0.25,0.0,0.0,0.686463379772,0.313536620228,0.0
0.0,0.0,0.75,0.12,0.25,1.0,1.0,0.65217420113,0.34782579887,0.0
0.0,0.153846153846,0.25,0.52,0.75,0.0,1.0,0.642514019664,0.357485980336,0.0
1.0,0.153846153846,0.5,0.28,0.0,1.0,1.0,0.662647790078,0.337352209922,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.717266509452,0.282733490548,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.637953266495,0.362046733505,0.0
0.0,0.307692307692,0.0,0.24,0.75,0.0,0.0,0.65855376349,0.34144623651,0.0
0.0,0.153846153846,0.25,0.52,0.75,1.0,1.0,0.65217420115,0.34782579885,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.652057959571,0.347942040429,0.0
1.0,0.153846153846,0.75,0.48,0.75,0.0,1.0,0.733466226562,0.266533773438,0.0
1.0,0.153846153846,0.0,0.0,0.0,0.0,1.0,0.659018635665,0.340981364335,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.0,0.645595206275,0.354404793725,0.0
0.0,0.0769230769231,0.5,0.08,0.5,1.0,0.0,0.6820433754,0.3179566246,0.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,0.0,0.667615675567,0.332384324433,0.0
1.0,0.0769230769231,0.5,0.08,0.25,0.0,0.0,0.697375563549,0.302624436451,0.0
0.0,0.0769230769231,0.0,0.2,0.0,1.0,0.0,0.642514019664,0.357485980336,0.0
0.0,0.0769230769231,0.5,0.36,0.25,1.0,1.0,0.638931605268,0.361068394732,0.0
0.0,0.692307692308,1.0,0.84,0.25,0.0,0.0,0.687715634202,0.312284365798,0.0
0.0,0.384615384615,0.25,0.64,0.0,1.0,0.0,0.643422804331,0.356577195669,0.0
1.0,0.153846153846,0.25,0.64,0.5,1.0,0.0,0.636731603263,0.363268396737,0.0
0.0,0.153846153846,0.5,0.08,0.0,1.0,0.0,0.655665884289,0.344334115711,0.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,1.0,0.651280772603,0.348719227397,0.0
0.0,0.0769230769231,0.0,0.32,0.5,0.0,0.0,0.628148698991,0.371851301009,0.0
0.0,0.0,0.25,0.04,0.75,0.0,0.0,0.671745945305,0.328254054695,0.0
0.0,0.0,0.75,0.12,0.0,0.0,1.0,0.679874912788,0.320125087212,0.0
0.0,0.692307692308,0.75,0.12,0.25,0.0,0.0,0.659794709292,0.340205290708,0.0
0.0,0.0,0.75,0.12,0.0,0.0,0.0,0.629893961496,0.370106038504,0.0
0.0,0.153846153846,0.25,0.04,0.75,0.0,0.0,0.65855376349,0.34144623651,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,0.0,0.689453390994,0.310546609006,0.0
0.0,0.0769230769231,0.5,0.08,0.25,1.0,1.0,0.669005902123,0.330994097877,0.0
0.0,0.153846153846,0.5,0.28,0.0,0.0,1.0,0.734202096468,0.265797903532,0.0
1.0,0.0,0.0,0.0,0.25,1.0,1.0,0.682082327992,0.317917672008,0.0
0.0,0.0,0.5,0.08,0.75,0.0,1.0,0.726239666034,0.273760333966,0.0
0.0,0.0769230769231,0.5,0.56,0.25,0.0,0.0,0.638931605268,0.361068394732,0.0
0.0,0.0769230769231,0.0,0.32,0.75,1.0,0.0,0.666749831503,0.333250168497,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.664382221084,0.335617778916,0.0
1.0,0.692307692308,1.0,0.84,0.5,0.0,0.0,0.679799481818,0.320200518182,0.0
0.0,0.0,0.75,0.48,0.25,0.0,1.0,0.679799481818,0.320200518182,0.0
0.0,0.0769230769231,0.0,0.32,0.75,0.0,1.0,0.656205778495,0.343794221505,0.0
0.0,0.0,0.5,0.56,0.25,1.0,0.0,0.654718810742,0.345281189258,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.709359428349,0.290640571651,0.0
0.0,0.307692307692,0.75,0.12,0.75,1.0,0.0,0.727473334669,0.272526665331,0.0
1.0,0.0,0.5,0.36,0.5,0.0,0.0,0.625290239921,0.374709760079,0.0
1.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.65217420113,0.34782579887,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.686463379772,0.313536620228,0.0
0.0,0.0,0.75,0.48,0.5,1.0,1.0,0.692977502303,0.307022497697,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.698499910405,0.301500089595,0.0
0.0,0.153846153846,0.5,0.28,0.5,1.0,1.0,0.683418973551,0.316581026449,0.0
0.0,0.153846153846,0.0,0.0,0.5,1.0,0.0,0.683571905804,0.316428094196,0.0
0.0,0.0,0.5,0.28,0.5,1.0,1.0,0.665424048747,0.334575951253,0.0
0.0,0.0,0.75,0.12,0.25,0.0,1.0,0.683307847102,0.316692152898,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,0.0,0.677705250829,0.322294749171,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,0.0,0.65855376349,0.34144623651,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.714053280377,0.285946719623,0.0
0.0,0.0,0.25,0.04,1.0,0.0,1.0,0.668436369484,0.331563630516,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,1.0,0.645595206882,0.354404793118,0.0
0.0,0.0,0.75,0.48,0.25,0.0,0.0,0.72025839471,0.27974160529,0.0
0.0,0.153846153846,0.25,0.64,0.25,0.0,0.0,0.729510093231,0.270489906769,0.0
0.0,0.0769230769231,0.5,0.28,0.75,0.0,0.0,0.688159927928,0.311840072072,0.0
0.0,0.0769230769231,0.0,0.92,0.0,1.0,1.0,0.65217420115,0.34782579885,0.0
0.0,0.692307692308,0.75,0.12,0.25,1.0,0.0,0.645477459748,0.354522540252,0.0
0.0,0.0769230769231,0.0,0.32,0.5,0.0,1.0,0.65217420115,0.34782579885,0.0
0.0,0.0,0.5,0.08,0.75,0.0,0.0,0.651280772603,0.348719227397,0.0
0.0,0.692307692308,0.75,0.12,0.75,0.0,0.0,0.632000756502,0.367999243498,0.0
0.0,0.0769230769231,0.5,0.28,0.25,1.0,0.0,0.676796638618,0.323203361382,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.642514019664,0.357485980336,0.0
0.0,0.0,0.25,0.72,0.0,0.0,0.0,0.679874912788,0.320125087212,0.0
0.0,0.0,0.5,0.28,0.25,0.0,0.0,0.655665884289,0.344334115711,0.0
0.0,0.0,0.75,0.48,0.75,0.0,0.0,0.714053280377,0.285946719623,0.0
1.0,0.0,0.75,0.12,0.25,0.0,1.0,0.633415854935,0.366584145065,0.0
0.0,0.153846153846,0.5,0.4,0.75,0.0,0.0,0.658997344876,0.341002655124,0.0
0.0,0.0769230769231,0.5,0.28,0.5,1.0,1.0,0.707829191822,0.292170808178,0.0
0.0,0.0,0.75,0.12,0.0,0.0,0.0,0.662647790078,0.337352209922,0.0
0.0,0.0769230769231,0.5,0.08,0.5,1.0,1.0,0.711164045297,0.288835954703,0.0
0.0,0.0,0.5,0.28,0.25,0.0,0.0,0.726239666034,0.273760333966,0.0
0.0,0.0,0.5,0.08,0.25,0.0,1.0,0.701319252299,0.298680747701,0.0
1.0,0.0769230769231,0.0,0.32,0.25,0.0,0.0,0.669005902123,0.330994097877,0.0
0.0,0.0,0.0,0.2,0.5,1.0,1.0,0.645595206275,0.354404793725,0.0
0.0,0.692307692308,0.75,0.12,0.5,0.0,0.0,0.642514019664,0.357485980336,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,1.0,0.662647790078,0.337352209922,0.0
1.0,0.0,0.5,0.36,0.75,0.0,0.0,0.643422804331,0.356577195669,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.670887514588,0.329112485412,0.0
0.0,0.692307692308,0.75,0.12,1.0,0.0,0.0,0.666248473983,0.333751526017,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.0,0.662647790078,0.337352209922,0.0
0.0,0.153846153846,0.25,0.16,0.5,0.0,0.0,0.678566755267,0.321433244733,0.0
1.0,0.0,0.5,0.08,0.25,0.0,0.0,0.656840358223,0.343159641777,0.0
0.0,0.0769230769231,0.5,0.56,0.0,0.0,0.0,0.696590720196,0.303409279804,0.0
0.0,0.0,0.5,0.36,0.5,0.0,1.0,0.676796638655,0.323203361345,0.0
1.0,0.0769230769231,0.5,0.36,0.25,0.0,0.0,0.689527585942,0.310472414058,0.0
0.0,0.692307692308,0.75,0.12,0.25,0.0,0.0,0.687715634202,0.312284365798,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.632121504469,0.367878495531,0.0
0.0,0.0,0.0,0.92,0.75,0.0,0.0,0.668479968332,0.331520031668,0.0
1.0,0.0769230769231,0.75,0.12,0.0,0.0,0.0,0.681141243351,0.318858756649,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,1.0,0.683418973624,0.316581026376,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,1.0,0.669005903179,0.330994096821,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,0.0,0.665424048747,0.334575951253,0.0
0.0,0.0,0.5,0.28,0.5,0.0,0.0,0.64913230928,0.35086769072,0.0
0.0,0.0769230769231,0.0,0.24,0.75,0.0,1.0,0.665310887734,0.334689112266,0.0
1.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.692977502303,0.307022497697,0.0
0.0,0.153846153846,0.5,0.08,0.0,0.0,0.0,0.64913230928,0.35086769072,0.0
0.0,0.0,0.25,0.04,1.0,0.0,0.0,0.654599917239,0.345400082761,0.0
0.0,0.0,0.75,0.12,0.75,0.0,0.0,0.676796638655,0.323203361345,0.0
0.0,0.153846153846,0.5,0.4,0.25,0.0,1.0,0.645477459748,0.354522540252,0.0
0.0,0.307692307692,0.0,0.24,0.5,1.0,0.0,0.645595206882,0.354404793118,0.0
1.0,0.0,0.5,0.08,0.25,0.0,1.0,0.667615675567,0.332384324433,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.0,0.632121504469,0.367878495531,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.0,0.713206879557,0.286793120443,0.0
0.0,0.230769230769,0.75,0.12,0.5,0.0,0.0,0.750574642222,0.249425357778,0.0
1.0,0.692307692308,0.25,0.04,0.75,0.0,0.0,0.638931605268,0.361068394732,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.0,0.646857327354,0.353142672646,0.0
0.0,0.0,0.25,0.72,0.25,0.0,0.0,0.668436383176,0.331563616824,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,1.0,0.688607670351,0.311392329649,0.0
0.0,0.692307692308,0.25,0.04,1.0,1.0,0.0,0.65217420115,0.34782579885,0.0
0.0,0.0,0.5,0.36,0.25,0.0,0.0,0.773555272891,0.226444727109,0.0
0.0,0.0769230769231,0.0,0.24,1.0,1.0,1.0,0.670502428711,0.329497571289,0.0
0.0,0.0769230769231,0.5,0.28,0.25,0.0,1.0,0.713340971827,0.286659028173,0.0
0.0,0.153846153846,0.5,0.28,0.0,1.0,0.0,0.732249698347,0.267750301653,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.0,0.713340971827,0.286659028173,0.0
0.0,0.692307692308,0.75,0.12,0.25,0.0,1.0,0.667615675567,0.332384324433,0.0
1.0,0.0769230769231,0.5,0.28,0.75,0.0,0.0,0.670502428711,0.329497571289,0.0
0.0,0.0,0.75,0.12,0.0,1.0,0.0,0.717728536444,0.282271463556,0.0
0.0,0.0,0.5,0.28,0.25,0.0,0.0,0.678566755267,0.321433244733,0.0
1.0,0.153846153846,0.25,0.52,0.5,0.0,0.0,0.64913230928,0.35086769072,0.0
0.0,0.153846153846,0.25,0.04,0.75,0.0,0.0,0.662114907113,0.337885092887,0.0
0.0,0.153846153846,0.0,0.0,0.25,1.0,0.0,0.661239197862,0.338760802138,0.0
0.0,0.0,0.5,0.28,0.0,0.0,0.0,0.709885988025,0.290114011975,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.0,0.694875214455,0.305124785545,0.0
0.0,0.153846153846,0.0,0.0,0.75,0.0,0.0,0.6472723963,0.3527276037,0.0
0.0,0.0,0.75,0.12,0.5,0.0,0.0,0.659794709292,0.340205290708,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.645595206882,0.354404793118,0.0
0.0,0.0,0.25,0.04,0.75,1.0,0.0,0.684725802736,0.315274197264,0.0
1.0,0.0,0.5,0.36,0.5,0.0,0.0,0.694215322485,0.305784677515,0.0
0.0,0.0,0.5,0.36,0.75,0.0,0.0,0.773555272891,0.226444727109,0.0
0.0,0.0769230769231,0.0,0.32,1.0,0.0,0.0,0.726239666034,0.273760333966,0.0
0.0,0.153846153846,0.5,0.28,0.75,0.0,1.0,0.650029532755,0.349970467245,0.0
1.0,0.0,0.5,0.36,0.0,0.0,0.0,0.687715634202,0.312284365798,0.0
0.0,0.692307692308,1.0,0.84,0.25,0.0,1.0,0.724703234837,0.275296765163,0.0
0.0,0.0769230769231,0.75,0.12,0.0,1.0,0.0,0.652057959571,0.347942040429,0.0
1.0,0.0,0.25,0.04,0.75,0.0,0.0,0.725626588167,0.274373411833,0.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,0.0,0.665403036878,0.334596963122,0.0
0.0,0.307692307692,1.0,0.84,0.25,0.0,0.0,0.64547745891,0.35452254109,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.0,0.662647792495,0.337352207505,0.0
0.0,0.0,0.75,0.44,0.0,1.0,1.0,0.655561393255,0.344438606745,0.0
0.0,0.692307692308,0.75,0.12,0.25,0.0,0.0,0.644690206786,0.355309793214,0.0
1.0,0.0769230769231,0.5,0.56,0.25,0.0,0.0,0.725626588167,0.274373411833,0.0
0.0,0.692307692308,0.75,0.12,0.25,0.0,0.0,0.670786231712,0.329213768288,0.0
0.0,0.692307692308,0.75,0.12,0.5,0.0,1.0,0.701462642799,0.298537357201,0.0
0.0,0.0,0.75,0.12,0.25,1.0,1.0,0.666320794099,0.333679205901,0.0
0.0,0.692307692308,1.0,0.84,0.75,0.0,0.0,0.645893640867,0.354106359133,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,1.0,0.713340971827,0.286659028173,0.0
1.0,0.153846153846,0.25,0.52,0.5,0.0,1.0,0.669005902123,0.330994097877,0.0
0.0,0.692307692308,0.25,0.04,0.75,0.0,0.0,0.677705250829,0.322294749171,0.0
0.0,0.0,0.75,0.12,0.5,0.0,0.0,0.643422804331,0.356577195669,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.0,0.722258980814,0.277741019186,0.0
0.0,0.0769230769231,0.5,0.28,0.5,1.0,0.0,0.678972816898,0.321027183102,0.0
0.0,0.0,0.25,0.04,0.0,0.0,0.0,0.644690206786,0.355309793214,0.0
0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.720146277089,0.279853722911,0.0
0.0,0.153846153846,0.25,0.04,0.25,1.0,0.0,0.638931607056,0.361068392944,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,0.0,0.661239197862,0.338760802138,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.0,0.670887514588,0.329112485412,0.0
0.0,0.0,0.75,0.12,0.25,0.0,1.0,0.671783001012,0.328216998988,0.0
0.0,0.0,0.75,0.12,0.25,1.0,0.0,0.669005903179,0.330994096821,0.0
0.0,0.0,0.5,0.08,0.75,0.0,0.0,0.662114907113,0.337885092887,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.643422804331,0.356577195669,0.0
0.0,0.153846153846,0.25,0.52,0.25,0.0,0.0,0.682082331667,0.317917668333,0.0
0.0,0.0769230769231,0.5,0.08,0.25,1.0,0.0,0.7027939955,0.2972060045,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.0,0.656205778041,0.343794221959,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,1.0,0.623530946648,0.376469053352,0.0
0.0,0.384615384615,0.75,0.44,0.5,0.0,0.0,0.666190015204,0.333809984796,0.0
1.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.656766634775,0.343233365225,0.0
1.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.663274109325,0.336725890675,0.0
1.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.761004046297,0.238995953703,0.0
0.0,0.0769230769231,0.0,0.24,0.25,1.0,0.0,0.684317655333,0.315682344667,0.0
0.0,0.0769230769231,0.0,0.24,0.25,0.0,1.0,0.722258987665,0.277741012335,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,0.0,0.768275253721,0.231724746279,0.0
0.0,0.0,0.75,0.44,0.0,0.0,0.0,0.650322130108,0.349677869892,0.0
0.0,0.0,0.25,0.16,0.25,1.0,1.0,0.661239199631,0.338760800369,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,1.0,0.700594602344,0.299405397656,0.0
0.0,0.0,0.5,0.08,0.5,0.0,1.0,0.632183988766,0.367816011234,0.0
0.0,0.0,0.25,0.04,0.75,0.0,1.0,0.692421203552,0.307578796448,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.0,0.650029530056,0.349970469944,0.0
0.0,0.0,0.25,0.04,0.75,0.0,0.0,0.651280772603,0.348719227397,0.0
0.0,0.153846153846,0.0,0.0,0.75,1.0,0.0,0.649026450924,0.350973549076,0.0
0.0,0.0,0.75,0.12,0.0,0.0,0.0,0.678117933468,0.321882066532,0.0
0.0,0.0769230769231,0.5,0.08,0.0,0.0,0.0,0.668823121285,0.331176878715,0.0
0.0,0.0769230769231,0.5,0.28,0.0,0.0,0.0,0.687315542235,0.312684457765,0.0
0.0,0.0769230769231,0.75,0.12,1.0,1.0,1.0,0.650029532755,0.349970467245,0.0
0.0,0.153846153846,0.5,0.28,0.25,0.0,0.0,0.6299566931,0.3700433069,0.0
1.0,0.0769230769231,0.5,0.28,0.25,1.0,0.0,0.649026450924,0.350973549076,0.0
0.0,0.153846153846,1.0,0.68,0.25,0.0,0.0,0.68431766338,0.31568233662,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,0.0,0.636731603263,0.363268396737,0.0
1.0,0.692307692308,0.75,0.12,0.75,1.0,1.0,0.65855376349,0.34144623651,0.0
0.0,0.846153846154,0.0,0.32,0.5,0.0,0.0,0.678566755267,0.321433244733,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.0,0.681141246006,0.318858753994,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.65217420113,0.34782579887,0.0
0.0,0.153846153846,0.5,0.28,0.75,0.0,0.0,0.666248477017,0.333751522983,0.0
0.0,0.153846153846,0.5,0.28,0.25,0.0,0.0,0.629956693972,0.370043306028,0.0
0.0,0.0,0.75,0.12,0.5,0.0,0.0,0.714892551849,0.285107448151,0.0
0.0,0.0769230769231,0.5,0.08,0.0,0.0,0.0,0.676796638655,0.323203361345,0.0
1.0,0.230769230769,0.5,0.36,0.5,1.0,1.0,0.68431766338,0.31568233662,0.0
0.0,0.0769230769231,0.0,0.0,0.0,0.0,1.0,0.652057962774,0.347942037226,0.0
0.0,0.692307692308,0.0,0.24,0.5,0.0,0.0,0.64913230928,0.35086769072,0.0
0.0,0.0,0.5,0.28,0.5,1.0,0.0,0.625290239501,0.374709760499,0.0
0.0,0.0,0.5,0.28,0.5,0.0,0.0,0.707656166781,0.292343833219,0.0
0.0,0.0,0.5,0.28,0.75,1.0,1.0,0.741353994095,0.258646005905,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.682082331667,0.317917668333,0.0
0.0,0.0,0.75,0.12,0.0,0.0,0.0,0.642514016872,0.357485983128,0.0
1.0,0.0,0.5,0.08,0.25,0.0,0.0,0.655665884289,0.344334115711,0.0
0.0,0.0,0.75,0.12,0.75,1.0,0.0,0.733090655031,0.266909344969,0.0
0.0,0.153846153846,0.0,0.32,0.75,0.0,1.0,0.657786617162,0.342213382838,0.0
0.0,0.0769230769231,0.5,0.28,0.25,0.0,0.0,0.656840350502,0.343159649498,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.668142544469,0.331857455531,0.0
0.0,0.0769230769231,0.5,0.08,0.5,0.0,1.0,0.655561393255,0.344438606745,0.0
0.0,0.0,0.75,0.48,0.75,0.0,0.0,0.629956693972,0.370043306028,0.0
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.638869893486,0.361130106514,0.0
0.0,0.0,0.5,0.28,0.0,0.0,1.0,0.632183988766,0.367816011234,0.0
0.0,0.0,0.0,0.32,0.25,0.0,1.0,0.65855376349,0.34144623651,0.0
0.0,0.307692307692,0.0,0.92,0.75,1.0,0.0,0.69633270291,0.30366729709,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.632183984695,0.367816015305,0.0
0.0,0.0769230769231,0.0,0.0,0.0,1.0,1.0,0.683571905804,0.316428094196,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,0.0,0.666749831503,0.333250168497,0.0
0.0,0.0,0.5,0.36,1.0,1.0,1.0,0.632183988766,0.367816011234,0.0
0.0,0.153846153846,1.0,0.84,0.0,0.0,1.0,0.72800532003,0.27199467997,0.0
0.0,0.153846153846,0.5,0.08,0.5,0.0,0.0,0.666749831503,0.333250168497,0.0
0.0,0.0769230769231,0.5,0.08,0.0,1.0,1.0,0.64547745891,0.35452254109,0.0
1.0,0.0769230769231,0.5,0.28,0.5,0.0,0.0,0.642514019664,0.357485980336,0.0
0.0,0.153846153846,0.25,0.04,1.0,0.0,1.0,0.684197444486,0.315802555514,0.0
0.0,0.153846153846,0.0,0.0,0.5,1.0,0.0,0.651280765804,0.348719234196,0.0
0.0,0.0769230769231,0.0,0.32,0.0,0.0,0.0,0.662114906006,0.337885093994,0.0
0.0,0.0,0.5,0.28,0.5,0.0,0.0,0.670502428711,0.329497571289,0.0
0.0,0.0,0.5,0.08,0.25,0.0,1.0,0.688499347875,0.311500652125,0.0
0.0,0.0769230769231,0.75,0.12,0.0,1.0,0.0,0.680736638387,0.319263361613,0.0
0.0,0.0,0.75,0.12,0.5,0.0,0.0,0.690737426972,0.309262573028,0.0
0.0,0.692307692308,1.0,0.84,0.5,0.0,1.0,0.670887514588,0.329112485412,0.0
0.0,0.153846153846,0.5,0.4,0.0,0.0,0.0,0.716114712932,0.283885287068,0.0
0.0,0.307692307692,0.0,0.2,0.5,1.0,0.0,0.657786628144,0.342213371856,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.0,0.722258987665,0.277741012335,0.0
0.0,0.0,0.25,0.04,1.0,1.0,0.0,0.667615675567,0.332384324433,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.721396876419,0.278603123581,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.658997344876,0.341002655124,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.0,0.678866008317,0.321133991683,0.0
0.0,0.0,0.75,0.48,0.5,1.0,0.0,0.723461784316,0.276538215684,0.0
0.0,0.153846153846,0.25,0.52,0.25,0.0,0.0,0.664965229975,0.335034770025,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.644690204722,0.355309795278,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.701494450064,0.298505549936,0.0
0.0,0.230769230769,0.0,0.0,0.25,0.0,1.0,0.668436383176,0.331563616824,0.0
0.0,0.0,0.75,0.12,0.0,1.0,0.0,0.678258281252,0.321741718748,0.0
0.0,0.307692307692,0.0,0.92,0.25,0.0,1.0,0.651280772603,0.348719227397,0.0
0.0,0.0,0.5,0.28,0.0,1.0,0.0,0.656766634775,0.343233365225,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,1.0,0.629956693972,0.370043306028,0.0
0.0,0.0,0.5,0.08,0.5,0.0,0.0,0.718588909702,0.281411090298,0.0
0.0,0.0,0.5,0.08,0.25,1.0,0.0,0.638931605268,0.361068394732,0.0
0.0,0.153846153846,0.25,0.04,0.75,0.0,0.0,0.716114712932,0.283885287068,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.0,0.666749831503,0.333250168497,0.0
1.0,0.0769230769231,0.75,0.12,0.75,0.0,0.0,0.685571277494,0.314428722506,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.0,0.642514019664,0.357485980336,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.0,0.7195248223,0.2804751777,0.0
1.0,0.153846153846,0.25,0.64,0.0,1.0,0.0,0.692977495563,0.307022504437,0.0
0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.683418973624,0.316581026376,0.0
1.0,0.0769230769231,0.75,0.12,0.75,0.0,0.0,0.679799487768,0.320200512232,0.0
0.0,0.692307692308,1.0,0.84,0.75,0.0,0.0,0.678566755267,0.321433244733,0.0
0.0,0.0,0.25,0.04,0.75,0.0,1.0,0.631193485673,0.368806514327,0.0
0.0,0.0769230769231,0.0,0.24,0.25,1.0,0.0,0.671783005983,0.328216994017,0.0
0.0,0.307692307692,0.75,0.12,0.5,1.0,0.0,0.733090658768,0.266909341232,0.0
0.0,0.0769230769231,0.5,0.28,0.0,1.0,0.0,0.636731603263,0.363268396737,0.0
1.0,0.153846153846,0.0,0.0,0.0,0.0,0.0,0.609080852934,0.390919147066,0.0
0.0,0.0769230769231,0.0,0.0,0.75,0.0,1.0,0.636731603263,0.363268396737,0.0
0.0,0.153846153846,0.25,0.52,1.0,0.0,0.0,0.652057959571,0.347942040429,0.0
0.0,0.153846153846,0.5,0.08,0.75,0.0,0.0,0.669005902123,0.330994097877,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,0.0,0.693819851813,0.306180148187,0.0
0.0,0.0,0.75,0.12,0.25,1.0,1.0,0.713340971299,0.286659028701,0.0
0.0,0.230769230769,0.5,0.36,0.75,0.0,1.0,0.727473334669,0.272526665331,0.0
0.0,0.153846153846,0.5,0.28,1.0,1.0,0.0,0.662070733254,0.337929266746,0.0
0.0,0.153846153846,0.5,0.4,0.0,0.0,0.0,0.661239197862,0.338760802138,0.0
0.0,0.0769230769231,0.75,0.12,0.75,1.0,0.0,0.666248473983,0.333751526017,0.0
0.0,0.0,0.5,0.08,0.0,1.0,0.0,0.669682115195,0.330317884805,0.0
0.0,0.0,0.0,0.32,0.5,0.0,1.0,0.679874899496,0.320125100504,0.0
0.0,0.692307692308,1.0,0.84,1.0,0.0,0.0,0.659018635665,0.340981364335,0.0
0.0,0.0,0.0,0.32,0.5,0.0,0.0,0.664208066696,0.335791933304,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.0,0.722262027029,0.277737972971,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,1.0,0.679874912788,0.320125087212,0.0
0.0,0.0,0.75,0.12,0.0,1.0,1.0,0.729510093231,0.270489906769,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.0,0.670887514588,0.329112485412,0.0
1.0,0.0,0.75,0.12,0.5,0.0,1.0,0.66629226823,0.33370773177,0.0
0.0,0.0,0.25,0.04,0.0,0.0,1.0,0.643422804331,0.356577195669,0.0
1.0,0.153846153846,0.5,0.28,0.5,0.0,0.0,0.649026458299,0.350973541701,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.0,0.72014627825,0.27985372175,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.638931607056,0.361068392944,0.0
1.0,0.0,0.75,0.48,0.25,0.0,1.0,0.669005903179,0.330994096821,0.0
