sex,offense_class,offense_type,offense_subtype,age,non_white,class,neg,pos,pred
0.0,0.0,0.5,0.08,0.25,1.0,0.0,0.690379336268,0.309620663732,0.0
0.0,0.0,0.0,0.92,0.75,0.0,0.0,0.861859681037,0.138140318963,0.0
1.0,0.0769230769231,0.75,0.12,0.75,1.0,0.0,0.769804754375,0.230195245625,0.0
0.0,0.0769230769231,0.0,0.2,0.0,0.0,0.0,0.805664625009,0.194335374991,0.0
0.0,0.153846153846,0.25,0.04,0.25,0.0,0.0,0.800429444262,0.199570555738,0.0
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.674070269008,0.325929730992,0.0
0.0,0.0,0.25,0.04,0.75,0.0,1.0,0.755796998951,0.244203001049,0.0
0.0,0.0,0.0,0.32,0.25,0.0,1.0,0.724623041781,0.275376958219,0.0
0.0,0.0,0.25,0.04,0.25,0.0,1.0,0.506757910536,0.493242089464,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.0,0.746040219779,0.253959780221,0.0
1.0,0.692307692308,0.75,0.12,0.75,0.0,0.0,0.662015259013,0.337984740987,0.0
0.0,0.153846153846,0.5,0.28,0.75,0.0,0.0,0.610704068023,0.389295931977,0.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,0.0,0.646327268024,0.353672731976,0.0
0.0,0.0,0.25,0.04,0.5,1.0,0.0,0.684700440972,0.315299559028,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.618544349012,0.381455650988,0.0
0.0,0.0769230769231,0.0,0.2,0.0,1.0,0.0,0.758446907722,0.241553092278,0.0
0.0,0.0769230769231,0.0,0.24,0.25,0.0,0.0,0.776213523797,0.223786476203,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,0.0,0.665194768383,0.334805231617,0.0
1.0,0.0,0.5,0.28,0.5,1.0,0.0,0.756344381888,0.243655618112,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.0,0.665505766442,0.334494233558,0.0
0.0,0.0,0.75,0.12,0.0,0.0,0.0,0.598753996439,0.401246003561,0.0
0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.509075602684,0.490924397316,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.697410044149,0.302589955851,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.604749714612,0.395250285388,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,0.0,0.704288477935,0.295711522065,0.0
0.0,0.0,0.75,0.12,0.0,1.0,1.0,0.649400337281,0.350599662719,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.601985876856,0.398014123144,0.0
0.0,0.0,0.25,0.64,0.5,0.0,0.0,0.657670555796,0.342329444204,0.0
0.0,0.692307692308,0.75,0.12,0.5,0.0,1.0,0.561589340643,0.438410659357,0.0
1.0,0.307692307692,0.75,0.12,0.75,0.0,0.0,0.696244852173,0.303755147827,0.0
0.0,0.153846153846,0.0,0.32,0.5,1.0,1.0,0.665995033657,0.334004966343,0.0
1.0,0.0,0.75,0.44,0.5,0.0,0.0,0.606679945513,0.393320054487,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.0,0.63983595526,0.36016404474,0.0
0.0,0.0,0.25,0.16,0.5,0.0,1.0,0.657782834556,0.342217165444,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.0,0.728191807998,0.271808192002,0.0
0.0,0.0,0.25,0.72,0.25,1.0,0.0,0.557171655959,0.442828344041,0.0
0.0,0.0,0.5,0.4,0.0,1.0,0.0,0.830846493293,0.169153506707,0.0
0.0,0.307692307692,0.75,0.12,0.25,1.0,0.0,0.769804754375,0.230195245625,0.0
0.0,0.153846153846,0.25,0.04,0.25,0.0,1.0,0.702751812265,0.297248187735,0.0
0.0,0.0,0.5,0.28,0.25,1.0,1.0,0.557171655959,0.442828344041,0.0
1.0,0.0,0.5,0.28,0.0,0.0,0.0,0.600733080057,0.399266919943,0.0
0.0,0.153846153846,0.25,0.52,0.5,1.0,1.0,0.738436623362,0.261563376638,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.619932374141,0.380067625859,0.0
1.0,0.0,0.75,0.12,0.25,0.0,0.0,0.814009436132,0.185990563868,0.0
0.0,0.0,0.5,0.36,0.25,0.0,0.0,0.732677478999,0.267322521001,0.0
0.0,0.0,0.75,0.12,0.5,0.0,0.0,0.803744956986,0.196255043014,0.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,0.0,0.814009436132,0.185990563868,0.0
0.0,0.153846153846,1.0,0.68,0.25,0.0,1.0,0.697348234339,0.302651765661,0.0
0.0,0.0,0.25,0.72,0.25,1.0,0.0,0.744306874052,0.255693125948,0.0
0.0,0.153846153846,0.5,0.28,0.25,0.0,0.0,0.621594135067,0.378405864933,0.0
0.0,0.0,0.75,0.12,0.0,1.0,0.0,0.631639742959,0.368360257041,0.0
0.0,0.153846153846,0.5,0.08,0.0,0.0,0.0,0.739057838028,0.260942161972,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.742062699869,0.257937300131,0.0
0.0,0.153846153846,1.0,0.68,0.25,0.0,1.0,0.612102731201,0.387897268799,0.0
0.0,0.0,0.5,0.28,0.25,0.0,0.0,0.623904962892,0.376095037108,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.615296174412,0.384703825588,0.0
0.0,0.153846153846,0.5,0.36,0.25,0.0,0.0,0.612102731201,0.387897268799,0.0
0.0,0.0,0.25,0.04,0.25,0.0,1.0,0.623904962892,0.376095037108,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.0,0.718128519813,0.281871480187,0.0
1.0,0.0,0.0,0.2,0.0,0.0,0.0,0.575297484279,0.424702515721,0.0
1.0,0.153846153846,0.5,0.36,0.0,0.0,1.0,0.665508063619,0.334491936381,0.0
0.0,0.153846153846,0.5,0.28,0.0,0.0,0.0,0.712600420336,0.287399579664,0.0
0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.618544349012,0.381455650988,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.0,0.81184341317,0.18815658683,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.0,0.749405118477,0.250594881523,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,0.0,0.681300355832,0.318699644168,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.680970489815,0.319029510185,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.702968803823,0.297031196177,0.0
1.0,0.0,0.5,0.4,0.25,0.0,0.0,0.791242440476,0.208757559524,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.0,0.716489634553,0.283510365447,0.0
0.0,0.153846153846,0.25,0.04,0.0,1.0,0.0,0.702968803823,0.297031196177,0.0
0.0,0.0769230769231,0.0,0.92,0.25,0.0,1.0,0.646327268024,0.353672731976,0.0
0.0,0.0,1.0,0.84,0.0,0.0,1.0,0.58525714702,0.41474285298,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,1.0,0.698132245996,0.301867754004,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.0,0.615296174412,0.384703825588,0.0
0.0,0.0769230769231,0.0,0.92,0.0,0.0,1.0,0.662015259013,0.337984740987,0.0
0.0,0.153846153846,0.25,0.04,0.5,1.0,0.0,0.610822635561,0.389177364439,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.0,0.618544349012,0.381455650988,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,1.0,0.636221611872,0.363778388128,0.0
0.0,0.153846153846,0.75,0.48,0.5,0.0,1.0,0.610704068023,0.389295931977,0.0
0.0,0.0,0.75,0.48,0.25,1.0,1.0,0.701738130613,0.298261869387,0.0
1.0,0.0769230769231,0.75,0.12,0.25,0.0,1.0,0.615296174412,0.384703825588,0.0
0.0,0.692307692308,0.75,0.12,1.0,0.0,0.0,0.593268598211,0.406731401789,0.0
0.0,0.307692307692,1.0,0.84,0.25,0.0,0.0,0.720406594574,0.279593405426,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.0,0.769804754375,0.230195245625,0.0
0.0,0.0769230769231,0.0,0.0,0.25,0.0,0.0,0.653794749395,0.346205250605,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.709464404573,0.290535595427,0.0
0.0,0.0769230769231,0.0,0.0,0.0,0.0,0.0,0.666928047975,0.333071952025,0.0
0.0,0.153846153846,0.25,0.64,0.75,1.0,1.0,0.570188981933,0.429811018067,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,1.0,0.739110662423,0.260889337577,0.0
0.0,0.230769230769,0.0,0.32,0.0,0.0,1.0,0.599466843824,0.400533156176,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.0,0.785515037932,0.214484962068,0.0
0.0,0.0,0.75,0.12,0.0,0.0,1.0,0.705062114942,0.294937885058,0.0
0.0,0.0,1.0,0.2,0.5,1.0,0.0,0.693770642268,0.306229357732,0.0
1.0,0.0769230769231,0.75,0.12,0.25,0.0,1.0,0.60864548772,0.39135451228,0.0
0.0,0.0769230769231,0.0,0.32,0.5,0.0,1.0,0.653904101773,0.346095898227,0.0
0.0,0.153846153846,0.5,0.28,0.0,0.0,0.0,0.701738130613,0.298261869387,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,1.0,0.570188981933,0.429811018067,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,0.0,0.583293995062,0.416706004938,0.0
0.0,0.0,0.5,0.08,0.75,0.0,0.0,0.49848292624,0.50151707376,1.0
0.0,0.0,0.75,0.12,0.0,0.0,0.0,0.701842508433,0.298157491567,0.0
0.0,0.0769230769231,0.75,0.12,1.0,1.0,0.0,0.780064961575,0.219935038425,0.0
0.0,0.0769230769231,0.5,0.28,0.25,0.0,0.0,0.662015259013,0.337984740987,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.685488577524,0.314511422476,0.0
0.0,0.153846153846,0.0,0.32,0.25,0.0,0.0,0.749741635689,0.250258364311,0.0
0.0,0.0,0.5,0.28,0.25,0.0,1.0,0.656899125638,0.343100874362,0.0
0.0,0.230769230769,0.75,0.12,0.25,0.0,0.0,0.761854646989,0.238145353011,0.0
0.0,0.153846153846,0.25,0.52,0.0,0.0,0.0,0.664757322037,0.335242677963,0.0
0.0,0.0,0.75,0.12,1.0,0.0,1.0,0.548989714264,0.451010285736,0.0
0.0,0.0769230769231,0.0,0.0,0.0,1.0,1.0,0.548989714264,0.451010285736,0.0
1.0,0.153846153846,0.0,0.0,0.0,0.0,0.0,0.610704068023,0.389295931977,0.0
0.0,0.0,0.25,0.6,0.25,0.0,1.0,0.588523030109,0.411476969891,0.0
0.0,0.153846153846,0.0,0.0,0.0,0.0,0.0,0.684176228109,0.315823771891,0.0
1.0,0.0769230769231,0.0,0.2,0.25,0.0,0.0,0.825302211453,0.174697788547,0.0
0.0,0.153846153846,0.0,0.0,0.25,1.0,1.0,0.64273811376,0.35726188624,0.0
0.0,0.0,0.5,0.36,0.75,1.0,0.0,0.689178251674,0.310821748326,0.0
0.0,0.0,0.5,0.08,0.75,1.0,1.0,0.58525714702,0.41474285298,0.0
0.0,0.0769230769231,0.5,0.28,0.0,0.0,1.0,0.500801198394,0.499198801606,0.0
1.0,0.692307692308,0.75,0.12,0.75,0.0,1.0,0.714351421054,0.285648578946,0.0
0.0,0.0769230769231,0.0,0.32,0.75,0.0,1.0,0.657670555796,0.342329444204,0.0
0.0,0.0769230769231,0.0,0.0,0.0,1.0,1.0,0.618544349012,0.381455650988,0.0
0.0,0.692307692308,0.75,0.12,0.5,1.0,0.0,0.776213523797,0.223786476203,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.742062699869,0.257937300131,0.0
0.0,0.153846153846,1.0,0.68,1.0,0.0,0.0,0.72084716538,0.27915283462,0.0
1.0,0.0,0.75,0.12,0.75,0.0,0.0,0.610704068023,0.389295931977,0.0
0.0,0.307692307692,0.0,0.24,0.5,1.0,1.0,0.569721856227,0.430278143773,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.701738130613,0.298261869387,0.0
0.0,0.0,0.75,0.12,0.5,1.0,0.0,0.668559111032,0.331440888968,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.0,0.701738130613,0.298261869387,0.0
1.0,0.0,0.5,0.28,0.25,0.0,0.0,0.665130285601,0.334869714399,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,1.0,0.658994699547,0.341005300453,0.0
0.0,0.692307692308,0.75,0.12,0.5,0.0,0.0,0.745462318825,0.254537681175,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.0,0.626769278137,0.373230721863,0.0
0.0,0.0,0.5,0.08,0.5,0.0,0.0,0.781486259003,0.218513740997,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.0,0.494950259522,0.505049740478,1.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,0.0,0.577995120354,0.422004879646,0.0
0.0,0.0,0.5,0.36,0.5,0.0,0.0,0.843239165017,0.156760834983,0.0
0.0,0.0,0.25,0.72,0.0,0.0,0.0,0.769582254488,0.230417745512,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,0.0,0.599466843824,0.400533156176,0.0
0.0,0.153846153846,0.5,0.08,0.0,0.0,0.0,0.748991984671,0.251008015329,0.0
0.0,0.0,0.75,0.12,0.0,0.0,1.0,0.610704068023,0.389295931977,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,0.0,0.745046856483,0.254953143517,0.0
0.0,0.0,0.75,0.12,1.0,0.0,0.0,0.627726529436,0.372273470564,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.0,0.776213523797,0.223786476203,0.0
0.0,0.307692307692,0.75,0.12,0.5,1.0,0.0,0.690124721495,0.309875278505,0.0
0.0,0.153846153846,0.5,0.08,0.0,1.0,0.0,0.759752957455,0.240247042545,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,1.0,0.601985876856,0.398014123144,0.0
0.0,0.307692307692,0.0,0.92,0.75,0.0,0.0,0.705062114942,0.294937885058,0.0
0.0,0.153846153846,0.5,0.08,0.0,0.0,1.0,0.662015259013,0.337984740987,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.569900926572,0.430099073428,0.0
0.0,0.307692307692,0.75,0.12,0.5,1.0,1.0,0.674070269008,0.325929730992,0.0
0.0,0.0769230769231,0.5,0.28,0.5,0.0,0.0,0.785515037932,0.214484962068,0.0
0.0,0.0769230769231,0.0,0.0,0.5,0.0,1.0,0.745462318825,0.254537681175,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.0,0.701738130613,0.298261869387,0.0
0.0,0.0,0.25,0.04,0.0,0.0,0.0,0.803744956986,0.196255043014,0.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,0.0,0.679648098337,0.320351901663,0.0
0.0,0.0,0.5,0.08,0.5,0.0,0.0,0.657782834556,0.342217165444,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.656899125638,0.343100874362,0.0
0.0,0.153846153846,0.5,0.28,0.0,1.0,0.0,0.672835899376,0.327164100624,0.0
0.0,0.0,0.5,0.28,0.0,1.0,1.0,0.503225443582,0.496774556418,0.0
0.0,0.769230769231,0.0,0.32,0.25,0.0,0.0,0.575297484279,0.424702515721,0.0
0.0,0.0,0.5,0.08,0.75,0.0,0.0,0.708619770128,0.291380229872,0.0
1.0,0.692307692308,1.0,0.84,0.5,1.0,0.0,0.665083683248,0.334916316752,0.0
0.0,0.0,0.25,0.16,0.0,0.0,1.0,0.739057838028,0.260942161972,0.0
0.0,0.692307692308,0.75,0.12,0.75,0.0,1.0,0.732677478999,0.267322521001,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,0.0,0.570188981933,0.429811018067,0.0
1.0,0.0,0.5,0.36,0.0,0.0,0.0,0.591847307275,0.408152692725,0.0
0.0,0.0,0.75,0.48,0.25,0.0,0.0,0.773265072753,0.226734927247,0.0
0.0,0.0,0.5,0.28,0.5,0.0,0.0,0.687815471034,0.312184528966,0.0
0.0,0.0769230769231,0.5,0.08,0.0,0.0,0.0,0.803744956986,0.196255043014,0.0
0.0,0.307692307692,0.0,0.92,1.0,0.0,1.0,0.672462324287,0.327537675713,0.0
0.0,0.0,0.0,0.92,0.0,0.0,0.0,0.687815471034,0.312184528966,0.0
0.0,0.0,0.5,0.28,0.25,0.0,0.0,0.698132245996,0.301867754004,0.0
1.0,0.0,0.5,0.08,0.0,1.0,0.0,0.715002481491,0.284997518509,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.0,0.731952457373,0.268047542627,0.0
0.0,0.0,0.5,0.08,0.25,1.0,1.0,0.809442715466,0.190557284534,0.0
0.0,0.153846153846,0.0,0.32,0.0,0.0,1.0,0.618993917741,0.381006082259,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,1.0,0.610704068023,0.389295931977,0.0
0.0,0.307692307692,0.0,0.92,0.75,1.0,1.0,0.741699725967,0.258300274033,0.0
0.0,0.0,0.5,0.36,0.25,0.0,0.0,0.749405118477,0.250594881523,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,0.0,0.823534037583,0.176465962417,0.0
0.0,0.0,0.5,0.28,0.25,0.0,1.0,0.666928047975,0.333071952025,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.701842508433,0.298157491567,0.0
0.0,0.0,0.0,0.32,0.25,0.0,0.0,0.809442715466,0.190557284534,0.0
1.0,0.0769230769231,0.0,0.32,0.75,0.0,1.0,0.657176127924,0.342823872076,0.0
0.0,0.0769230769231,0.0,0.0,0.75,0.0,0.0,0.616685008785,0.383314991215,0.0
0.0,0.0769230769231,0.5,0.08,0.75,0.0,0.0,0.766744857357,0.233255142643,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.0,0.618993917741,0.381006082259,0.0
0.0,0.0,0.75,0.48,0.75,1.0,0.0,0.618993917741,0.381006082259,0.0
0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.718128519813,0.281871480187,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.0,0.791242440476,0.208757559524,0.0
0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.679115150939,0.320884849061,0.0
0.0,0.0,0.5,0.4,0.75,0.0,0.0,0.578116768041,0.421883231959,0.0
0.0,0.692307692308,0.75,0.48,0.75,0.0,0.0,0.596514887745,0.403485112255,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,1.0,0.657670555796,0.342329444204,0.0
0.0,0.153846153846,0.0,0.32,0.0,0.0,1.0,0.729598011085,0.270401988915,0.0
0.0,0.692307692308,0.75,0.12,0.5,0.0,0.0,0.623904962892,0.376095037108,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.0,0.657782834556,0.342217165444,0.0
0.0,0.0769230769231,0.5,0.28,0.25,0.0,1.0,0.615296174412,0.384703825588,0.0
0.0,0.0,0.75,0.48,0.5,0.0,1.0,0.646327268024,0.353672731976,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.0,0.598506834628,0.401493165372,0.0
0.0,0.153846153846,0.75,0.48,0.25,1.0,0.0,0.658994699547,0.341005300453,0.0
0.0,0.0769230769231,0.5,0.28,0.0,1.0,0.0,0.760427395551,0.239572604449,0.0
0.0,0.0,0.75,0.12,0.25,1.0,0.0,0.678308642154,0.321691357846,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.653856750163,0.346143249837,0.0
0.0,0.307692307692,0.75,0.12,0.25,1.0,1.0,0.719622008909,0.280377991091,0.0
1.0,0.0,0.25,0.04,0.5,0.0,1.0,0.708662968227,0.291337031773,0.0
0.0,0.0769230769231,0.5,0.08,0.25,1.0,1.0,0.748674828442,0.251325171558,0.0
1.0,0.153846153846,0.25,0.64,0.0,1.0,0.0,0.802278104766,0.197721895234,0.0
0.0,0.0,0.75,0.48,0.0,1.0,0.0,0.776213523797,0.223786476203,0.0
0.0,0.307692307692,0.0,0.2,0.5,0.0,0.0,0.673317437973,0.326682562027,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.744779489735,0.255220510265,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.0,0.665508063619,0.334491936381,0.0
0.0,0.0,0.75,0.12,0.25,1.0,0.0,0.771844917006,0.228155082994,0.0
0.0,0.0,0.25,0.04,0.75,0.0,1.0,0.551284677352,0.448715322648,0.0
0.0,0.0,0.25,0.04,0.25,1.0,1.0,0.49848292624,0.50151707376,1.0
0.0,0.0769230769231,0.0,0.0,0.25,0.0,1.0,0.519980444408,0.480019555592,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.697410044149,0.302589955851,0.0
0.0,0.0769230769231,0.5,0.08,0.25,1.0,1.0,0.767677260386,0.232322739614,0.0
0.0,0.0,0.5,0.28,0.25,0.0,0.0,0.573030215784,0.426969784216,0.0
1.0,0.153846153846,0.5,0.28,0.25,0.0,0.0,0.678308642154,0.321691357846,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,1.0,0.697410044149,0.302589955851,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,1.0,0.648209568237,0.351790431763,0.0
0.0,0.153846153846,0.5,0.08,0.0,0.0,0.0,0.755796998951,0.244203001049,0.0
0.0,0.0769230769231,0.5,0.08,0.5,1.0,0.0,0.710328805405,0.289671194595,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.0,0.509075602684,0.490924397316,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.0,0.606679945513,0.393320054487,0.0
1.0,0.153846153846,0.0,0.0,1.0,0.0,0.0,0.755608062262,0.244391937738,0.0
0.0,0.0,0.5,0.08,0.0,1.0,1.0,0.714351421054,0.285648578946,0.0
0.0,0.0769230769231,0.5,0.08,0.5,0.0,1.0,0.54815887392,0.45184112608,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.0,0.708317227213,0.291682772787,0.0
1.0,0.0,0.5,0.28,0.25,0.0,0.0,0.718128519813,0.281871480187,0.0
0.0,0.0769230769231,0.75,0.44,0.75,0.0,0.0,0.691405330372,0.308594669628,0.0
0.0,0.692307692308,1.0,0.84,0.5,1.0,1.0,0.731178939827,0.268821060173,0.0
0.0,0.153846153846,0.0,0.0,0.75,0.0,1.0,0.575297484279,0.424702515721,0.0
0.0,0.153846153846,0.25,0.64,0.25,0.0,0.0,0.819402827559,0.180597172441,0.0
0.0,0.0,0.75,0.48,0.5,1.0,1.0,0.722566810309,0.277433189691,0.0
0.0,0.0769230769231,0.5,0.28,0.0,0.0,0.0,0.676980450948,0.323019549052,0.0
1.0,0.0,0.0,0.0,0.25,0.0,1.0,0.709464404573,0.290535595427,0.0
0.0,0.0769230769231,0.5,0.08,0.0,1.0,0.0,0.716489634553,0.283510365447,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.0,0.784859770075,0.215140229925,0.0
1.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.509075602684,0.490924397316,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.0,0.716489634553,0.283510365447,0.0
0.0,0.0769230769231,0.5,0.08,0.5,1.0,0.0,0.505919288929,0.494080711071,0.0
0.0,0.0,0.5,0.36,0.75,1.0,0.0,0.72084716538,0.27915283462,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.779669804287,0.220330195713,0.0
0.0,0.153846153846,0.5,0.4,0.0,0.0,1.0,0.569362738017,0.430637261983,0.0
0.0,0.0,0.5,0.08,0.0,1.0,0.0,0.822749634628,0.177250365372,0.0
0.0,0.0769230769231,0.5,0.08,0.75,0.0,1.0,0.610704068023,0.389295931977,0.0
0.0,0.0,0.25,0.04,1.0,1.0,0.0,0.721590799517,0.278409200483,0.0
0.0,0.153846153846,0.5,0.28,1.0,0.0,0.0,0.69116936103,0.30883063897,0.0
0.0,0.692307692308,0.75,0.12,0.25,0.0,1.0,0.658994699547,0.341005300453,0.0
0.0,0.384615384615,0.0,0.0,0.0,1.0,1.0,0.739057838028,0.260942161972,0.0
0.0,0.0,0.75,0.48,0.5,1.0,0.0,0.750192529214,0.249807470786,0.0
1.0,0.153846153846,0.5,0.28,0.0,1.0,0.0,0.656899125638,0.343100874362,0.0
0.0,0.0,0.75,0.12,0.25,1.0,1.0,0.731952457373,0.268047542627,0.0
0.0,0.153846153846,0.25,0.52,1.0,0.0,0.0,0.738396858862,0.261603141138,0.0
0.0,0.0,0.75,0.12,0.0,0.0,1.0,0.615296174412,0.384703825588,0.0
0.0,0.0769230769231,0.0,0.32,0.0,0.0,0.0,0.698132245996,0.301867754004,0.0
0.0,0.153846153846,0.5,0.36,0.5,0.0,0.0,0.69116936103,0.30883063897,0.0
1.0,0.153846153846,0.5,0.28,0.0,0.0,0.0,0.657782834556,0.342217165444,0.0
0.0,0.153846153846,0.0,0.0,0.0,0.0,0.0,0.749741635689,0.250258364311,0.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,0.0,0.633451013017,0.366548986983,0.0
0.0,0.0769230769231,0.0,0.24,0.25,0.0,0.0,0.662015259013,0.337984740987,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,0.0,0.852224672432,0.147775327568,0.0
0.0,0.0769230769231,0.5,0.28,0.0,0.0,0.0,0.618198671426,0.381801328574,0.0
0.0,0.692307692308,0.75,0.12,0.75,0.0,1.0,0.673587771491,0.326412228509,0.0
0.0,0.307692307692,0.0,0.32,0.5,0.0,0.0,0.551284677352,0.448715322648,0.0
0.0,0.0,0.5,0.28,0.25,0.0,0.0,0.665083683248,0.334916316752,0.0
0.0,0.0769230769231,0.0,0.24,1.0,0.0,0.0,0.633451013017,0.366548986983,0.0
0.0,0.0,0.25,0.72,0.25,1.0,0.0,0.666476265878,0.333523734122,0.0
0.0,0.0,0.25,0.04,1.0,0.0,0.0,0.690379336268,0.309620663732,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.0,0.772833076556,0.227166923444,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.0,0.610704068023,0.389295931977,0.0
0.0,0.0,0.75,0.44,0.0,1.0,0.0,0.723165189471,0.276834810529,0.0
0.0,0.0,0.75,0.12,0.75,0.0,0.0,0.697348234339,0.302651765661,0.0
1.0,0.153846153846,0.25,0.88,0.25,1.0,0.0,0.664342173149,0.335657826851,0.0
0.0,0.0769230769231,0.5,0.28,0.25,1.0,0.0,0.658994699547,0.341005300453,0.0
1.0,0.0,0.75,0.44,0.5,0.0,0.0,0.610704068023,0.389295931977,0.0
0.0,0.0769230769231,0.5,0.28,0.25,0.0,0.0,0.81482381248,0.18517618752,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.721590799517,0.278409200483,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.835918056047,0.164081943953,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.0,0.694037243949,0.305962756051,0.0
0.0,0.692307692308,0.5,0.28,0.75,0.0,1.0,0.701738130613,0.298261869387,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.690379336268,0.309620663732,0.0
0.0,0.0,0.25,0.76,0.25,1.0,1.0,0.68954829121,0.31045170879,0.0
0.0,0.0,0.5,0.08,0.5,1.0,0.0,0.781910862028,0.218089137972,0.0
0.0,0.0,0.5,0.36,0.5,1.0,0.0,0.623904962892,0.376095037108,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.0,0.650915073812,0.349084926188,0.0
0.0,0.692307692308,1.0,0.84,0.75,1.0,0.0,0.697410044149,0.302589955851,0.0
