class,neg,pos,pred
0.0,1.0,6.44970052531e-37,0.0
0.0,0.99999999986,1.40123987647e-10,0.0
0.0,1.0,1.892250862e-33,0.0
0.0,0.999999946164,5.38364544277e-08,0.0
0.0,1.0,8.41784811837e-59,0.0
0.0,1.0,1.31064772531e-49,0.0
0.0,1.0,8.25552379051e-27,0.0
0.0,0.897657657763,0.102342342237,0.0
1.0,0.999999999995,4.57687764348e-12,0.0
0.0,0.999999999568,4.32488842368e-10,0.0
1.0,1.0,1.46808452754e-34,0.0
1.0,3.99447268376e-51,1.0,1.0
1.0,0.00016527277969,0.99983472722,1.0
0.0,1.0,1.49436476008e-14,0.0
1.0,1.0264416117e-35,1.0,1.0
0.0,8.49260519898e-09,0.999999991507,1.0
1.0,0.970114202244,0.0298857977565,0.0
1.0,5.36837893546e-08,0.999999946316,1.0
0.0,1.0,6.97819452352e-46,0.0
0.0,1.0,5.42869923676e-31,0.0
0.0,1.0,2.71500607313e-30,0.0
0.0,0.000187976885258,0.999812023115,1.0
0.0,1.0,4.62562488667e-15,0.0
0.0,1.0,1.54437499572e-39,0.0
0.0,1.0,1.27559035826e-29,0.0
0.0,1.71991551602e-05,0.999982800845,1.0
0.0,1.0,3.37820944564e-28,0.0
0.0,1.0,9.29261404166e-24,0.0
0.0,6.82845616557e-07,0.999999317154,1.0
0.0,1.0,1.10938653673e-14,0.0
0.0,1.0,9.46418402679e-36,0.0
0.0,1.0,1.531605333e-23,0.0
0.0,1.85918760591e-11,0.999999999981,1.0
0.0,1.0,9.6302507914e-23,0.0
0.0,1.0,9.58922432103e-73,0.0
0.0,1.0,1.50654602105e-67,0.0
1.0,4.72333795048e-19,1.0,1.0
0.0,0.99541240331,0.00458759669001,0.0
0.0,1.0,1.53511533974e-26,0.0
1.0,3.37030305279e-218,1.0,1.0
1.0,0.99999860324,1.39676025563e-06,0.0
1.0,0.000466729726679,0.999533270273,1.0
0.0,1.0,2.14405326149e-58,0.0
0.0,1.0,3.56707559361e-50,0.0
0.0,9.42559956179e-06,0.9999905744,1.0
0.0,1.0,5.92149656395e-24,0.0
0.0,1.0,1.19522652346e-13,0.0
1.0,0.999961632233,3.83677673067e-05,0.0
0.0,1.0,9.8252218534e-32,0.0
0.0,1.0,1.35642813011e-33,0.0
0.0,3.57649419146e-13,1.0,1.0
0.0,0.999995266864,4.7331364188e-06,0.0
0.0,1.0,1.44869617077e-81,0.0
0.0,1.0,4.04481183696e-15,0.0
1.0,0.969581064946,0.0304189350536,0.0
0.0,0.000623107250859,0.999376892749,1.0
0.0,1.0,4.38935136053e-32,0.0
0.0,1.0,2.11788732931e-112,0.0
0.0,1.0,6.70668193435e-52,0.0
1.0,7.39603241764e-16,1.0,1.0
0.0,1.0,1.59503860115e-28,0.0
0.0,1.0,2.16438108368e-32,0.0
0.0,1.0,2.5515553715e-42,0.0
0.0,1.0,1.23015553198e-79,0.0
0.0,2.0156965721e-16,1.0,1.0
0.0,1.0,1.5845253053e-18,0.0
0.0,0.999999999983,1.7033626242e-11,0.0
0.0,1.0,3.04436114903e-18,0.0
0.0,0.000119660429043,0.999880339571,1.0
0.0,1.0,2.79954479859e-30,0.0
1.0,0.0350303327405,0.96496966726,1.0
0.0,1.27885471242e-05,0.999987211453,1.0
0.0,1.0,2.91406030039e-20,0.0
0.0,1.65010460469e-35,1.0,1.0
0.0,1.0,2.25094953411e-41,0.0
0.0,0.159109709083,0.840890290917,1.0
0.0,1.0,5.7917439764e-26,0.0
0.0,1.0,2.36728402859e-25,0.0
0.0,0.999999998676,1.32405860927e-09,0.0
0.0,1.0,4.00027325561e-23,0.0
1.0,2.54486157954e-149,1.0,1.0
0.0,1.0,2.5311705267e-18,0.0
1.0,7.28111642139e-44,1.0,1.0
1.0,9.9828242361e-22,1.0,1.0
0.0,2.47493097223e-24,1.0,1.0
0.0,1.0,1.2107791201e-39,0.0
0.0,1.0,3.19657816872e-31,0.0
0.0,0.999999999999,6.31078679911e-13,0.0
0.0,0.999999999904,9.58458441614e-11,0.0
0.0,1.0,7.05066419775e-18,0.0
0.0,7.28831301593e-16,1.0,1.0
0.0,1.0,3.10273389813e-46,0.0
0.0,6.22902623432e-19,1.0,1.0
0.0,0.999999999676,3.24326384239e-10,0.0
1.0,2.93486864441e-18,1.0,1.0
0.0,1.0,5.78020824926e-26,0.0
0.0,1.0,1.7861343458e-77,0.0
0.0,3.87241342732e-46,1.0,1.0
0.0,0.999999999541,4.59466444277e-10,0.0
1.0,4.20363735903e-10,0.99999999958,1.0
0.0,1.0,1.64949897124e-19,0.0
0.0,1.0,1.43182539037e-20,0.0
0.0,1.0,3.94454460228e-39,0.0
1.0,0.247984696811,0.752015303189,1.0
0.0,1.0,7.70156983959e-31,0.0
0.0,1.0,3.33590309326e-13,0.0
0.0,1.0,1.72990071214e-37,0.0
0.0,1.0,6.32604567318e-21,0.0
1.0,9.11362659297e-05,0.999908863734,1.0
0.0,1.0,2.7863869138e-27,0.0
0.0,1.0,5.16258330943e-20,0.0
1.0,1.35627110869e-56,1.0,1.0
0.0,5.19968813958e-09,0.9999999948,1.0
0.0,7.16220143442e-15,1.0,1.0
1.0,1.47856912951e-25,1.0,1.0
0.0,1.0,3.12409481891e-42,0.0
0.0,0.99966033257,0.000339667429828,0.0
0.0,0.999999999798,2.02179038594e-10,0.0
1.0,9.13822905864e-34,1.0,1.0
0.0,1.0,1.1858567734e-23,0.0
1.0,0.999995603847,4.39615343854e-06,0.0
0.0,1.0,1.51029128348e-35,0.0
0.0,3.25115044784e-13,1.0,1.0
0.0,1.0,2.83046937226e-16,0.0
0.0,6.66001197374e-06,0.999993339988,1.0
0.0,1.0,4.72905785502e-30,0.0
1.0,3.98015886917e-138,1.0,1.0
0.0,1.0,5.23357702089e-22,0.0
0.0,1.0,4.34798979999e-34,0.0
0.0,0.999999974211,2.57886840065e-08,0.0
0.0,1.0,8.42287926118e-42,0.0
0.0,1.0,5.48705200755e-27,0.0
0.0,1.0,3.73500655089e-33,0.0
0.0,1.0,2.58233550873e-29,0.0
0.0,1.0,5.23679491666e-42,0.0
0.0,0.999999999982,1.75381946153e-11,0.0
0.0,1.0,8.80151216593e-36,0.0
1.0,0.999999958316,4.16842901444e-08,0.0
0.0,0.999999999934,6.57487438552e-11,0.0
0.0,1.0,4.69359987595e-55,0.0
0.0,1.0,3.09780560536e-59,0.0
0.0,0.999999999802,1.98130027472e-10,0.0
0.0,1.0,2.30304949387e-49,0.0
0.0,1.0,1.05404058738e-18,0.0
1.0,1.95843486329e-59,1.0,1.0
0.0,1.0,5.80293165051e-32,0.0
0.0,1.0,1.20735193791e-22,0.0
0.0,1.0,2.06792530238e-32,0.0
0.0,0.000586398671522,0.999413601328,1.0
0.0,1.0,7.64411781963e-32,0.0
0.0,1.0,6.94435153896e-15,0.0
1.0,1.0,6.19999779258e-22,0.0
0.0,1.0,1.09554435858e-31,0.0
0.0,0.999999997036,2.96376994246e-09,0.0
0.0,0.99999999825,1.74974676499e-09,0.0
0.0,4.94451594518e-24,1.0,1.0
0.0,0.999999998834,1.16645237486e-09,0.0
0.0,1.0,1.5628322512e-16,0.0
0.0,1.0,4.49576373548e-17,0.0
1.0,1.82440790636e-12,0.999999999998,1.0
1.0,1.20928413583e-49,1.0,1.0
0.0,1.0,1.39428230908e-21,0.0
0.0,0.999999996619,3.38129425906e-09,0.0
0.0,1.0,2.25814398673e-29,0.0
0.0,1.0,2.36631366879e-52,0.0
0.0,0.999766699516,0.000233300484388,0.0
1.0,1.49805323489e-13,1.0,1.0
0.0,1.0,7.92188052476e-38,0.0
0.0,1.0,1.18809107152e-25,0.0
0.0,1.0,2.34900843155e-38,0.0
0.0,1.0,1.8321938609e-15,0.0
0.0,1.0,1.42648554277e-19,0.0
0.0,1.0,1.08153938021e-25,0.0
0.0,1.0,8.82978326479e-23,0.0
0.0,1.0,2.45713175798e-24,0.0
0.0,2.68019364553e-05,0.999973198064,1.0
0.0,1.0,7.81908340756e-15,0.0
1.0,1.25296429763e-05,0.999987470357,1.0
0.0,1.0,1.25880792878e-22,0.0
0.0,0.999917302152,8.26978477288e-05,0.0
0.0,1.23790365665e-10,0.999999999876,1.0
1.0,0.999999999951,4.87728616148e-11,0.0
1.0,3.9082841373e-19,1.0,1.0
0.0,1.0,4.42767550624e-22,0.0
0.0,4.90496710114e-129,1.0,1.0
0.0,1.0,2.71887897e-18,0.0
1.0,1.34480653694e-83,1.0,1.0
0.0,3.29672682705e-11,0.999999999967,1.0
0.0,1.0,3.34175633954e-37,0.0
0.0,1.0,3.10903129089e-36,0.0
0.0,1.0,1.05136022824e-45,0.0
0.0,1.70785623129e-22,1.0,1.0
0.0,1.0,3.41211189346e-26,0.0
0.0,0.999892328389,0.000107671610919,0.0
1.0,6.35786749052e-08,0.999999936421,1.0
0.0,1.0,2.05619417014e-34,0.0
0.0,1.0,1.52591178004e-51,0.0
0.0,1.0,8.93415153615e-45,0.0
0.0,0.99999536057,4.63942949866e-06,0.0
0.0,1.0,2.12946675754e-23,0.0
0.0,1.0,4.46857633671e-23,0.0
0.0,1.0,2.39692943069e-21,0.0
0.0,1.0,2.56608944572e-25,0.0
0.0,1.0,5.8081408266e-64,0.0
0.0,1.0,1.6580960762e-23,0.0
1.0,1.68058085873e-08,0.999999983194,1.0
1.0,0.0,1.0,1.0
0.0,1.0,4.51060175211e-33,0.0
0.0,1.0,2.05870913675e-56,0.0
0.0,1.0,8.38214704917e-24,0.0
1.0,1.06381621501e-20,1.0,1.0
0.0,0.00108057556069,0.998919424439,1.0
0.0,1.0,1.78820069324e-36,0.0
0.0,0.999999999979,2.05522328528e-11,0.0
0.0,1.0,4.4327599651e-15,0.0
0.0,1.0,2.28912092238e-16,0.0
0.0,1.0,3.67081015966e-33,0.0
0.0,1.0,5.61098547564e-72,0.0
0.0,5.17464917791e-22,1.0,1.0
1.0,1.44839541562e-08,0.999999985516,1.0
0.0,1.0,2.08640761291e-16,0.0
0.0,1.0,1.26225310523e-22,0.0
0.0,1.0,3.15379079614e-58,0.0
0.0,1.0,3.33459978411e-63,0.0
0.0,2.4851633271e-07,0.999999751484,1.0
0.0,0.000184215321958,0.999815784678,1.0
1.0,0.000512094608514,0.999487905391,1.0
0.0,1.0,1.70508860827e-46,0.0
1.0,0.999999995844,4.15581287865e-09,0.0
1.0,6.02145111391e-20,1.0,1.0
1.0,7.5019379291e-49,1.0,1.0
0.0,1.0,7.14912983173e-33,0.0
0.0,0.999999999889,1.10611972449e-10,0.0
0.0,0.0460393661763,0.953960633824,1.0
0.0,1.0,2.51171728158e-59,0.0
0.0,1.0,1.30870753048e-29,0.0
1.0,2.97926954526e-22,1.0,1.0
0.0,1.0,6.68021722587e-36,0.0
0.0,3.08863119241e-39,1.0,1.0
0.0,2.62485833681e-07,0.999999737514,1.0
0.0,1.0,1.64937141672e-13,0.0
0.0,8.34443581088e-33,1.0,1.0
0.0,0.999997590483,2.40951706107e-06,0.0
0.0,1.0,9.90532711836e-24,0.0
1.0,0.999999999998,1.90947813585e-12,0.0
0.0,1.0,1.34722455448e-21,0.0
0.0,1.0,2.16628076849e-18,0.0
0.0,1.0,1.18131406289e-15,0.0
0.0,1.0,1.49879662981e-25,0.0
0.0,1.0,4.93412513754e-22,0.0
0.0,1.0,1.29478018825e-32,0.0
0.0,1.0,1.5460486667e-68,0.0
1.0,0.0991073997507,0.900892600249,1.0
0.0,1.0,2.09862614071e-32,0.0
0.0,1.0,1.86029685102e-44,0.0
0.0,1.0,2.22182713737e-37,0.0
0.0,0.955909769292,0.0440902307076,0.0
0.0,1.0,1.9087331099e-34,0.0
0.0,1.0,5.28827653115e-28,0.0
1.0,1.1156207569e-08,0.999999988844,1.0
0.0,0.99999998106,1.89397983247e-08,0.0
0.0,1.0,1.66940403007e-64,0.0
1.0,4.78865605063e-11,0.999999999952,1.0
0.0,1.0,5.74677763512e-24,0.0
0.0,1.0,2.41140186208e-27,0.0
0.0,1.0,1.25741491864e-21,0.0
0.0,1.0,2.23850500295e-25,0.0
0.0,1.0,4.32765004775e-24,0.0
1.0,1.59572332024e-19,1.0,1.0
0.0,1.0,3.1701522844e-13,0.0
1.0,0.00385414322533,0.996145856775,1.0
1.0,0.085257361419,0.914742638581,1.0
1.0,1.89612186696e-35,1.0,1.0
1.0,8.23852867649e-58,1.0,1.0
1.0,7.33744706083e-16,1.0,1.0
1.0,2.11439478889e-23,1.0,1.0
1.0,0.999999413919,5.86081027583e-07,0.0
1.0,0.999998600725,1.39927526584e-06,0.0
0.0,0.999999663316,3.36683644399e-07,0.0
0.0,1.0,2.76452900636e-14,0.0
0.0,1.0,4.63615086804e-23,0.0
0.0,0.00568268270993,0.99431731729,1.0
0.0,1.0,2.81548036428e-13,0.0
0.0,1.0,4.39060872984e-30,0.0
0.0,0.999999999943,5.72725194303e-11,0.0
0.0,1.0,4.29589734436e-33,0.0
0.0,0.999999905866,9.41336114686e-08,0.0
0.0,1.0,1.1162773388e-93,0.0
0.0,0.999999975351,2.46490382423e-08,0.0
0.0,0.999999977273,2.27266516053e-08,0.0
1.0,5.02650280468e-173,1.0,1.0
0.0,1.0,7.12821701129e-15,0.0
0.0,1.89863479516e-153,1.0,1.0
0.0,1.0,2.64838949127e-88,0.0
0.0,1.0,7.10084352713e-24,0.0
0.0,0.999999988412,1.15882952282e-08,0.0
0.0,1.0,1.323282548e-52,0.0
1.0,6.47003518749e-09,0.99999999353,1.0
0.0,1.0,4.47730561578e-36,0.0
0.0,0.999999999985,1.49295213408e-11,0.0
1.0,0.999924271699,7.57283007805e-05,0.0
1.0,7.16901335716e-26,1.0,1.0
1.0,0.000137721960167,0.99986227804,1.0
1.0,0.000556041711255,0.999443958289,1.0
0.0,1.0,1.25478781223e-16,0.0
1.0,3.64581370078e-170,1.0,1.0
0.0,1.8791101746e-13,1.0,1.0
0.0,1.0,7.05442658138e-22,0.0
1.0,5.18842002797e-26,1.0,1.0
0.0,7.81933867084e-07,0.999999218066,1.0
0.0,0.999928407539,7.15924606058e-05,0.0
0.0,1.0,3.43227094273e-41,0.0
0.0,0.999928930378,7.10696215962e-05,0.0
0.0,0.999657409371,0.000342590629319,0.0
1.0,0.999999570455,4.29544561474e-07,0.0
0.0,0.999493013565,0.000506986434811,0.0
0.0,1.0,1.0504840685e-41,0.0
0.0,1.0,7.6910505252e-17,0.0
0.0,1.0,2.50204176909e-22,0.0
0.0,0.99981732519,0.000182674810494,0.0
1.0,0.998511342327,0.00148865767327,0.0
0.0,0.999545096261,0.000454903739037,0.0
0.0,1.0,1.96002350252e-32,0.0
0.0,0.999999997292,2.70786179109e-09,0.0
0.0,0.999999999992,7.70812951208e-12,0.0
0.0,1.0,1.95859688964e-47,0.0
0.0,1.0,2.7131694896e-40,0.0
0.0,1.0,6.24801501233e-16,0.0
1.0,1.64429659591e-19,1.0,1.0
0.0,1.0,1.50048033039e-57,0.0
0.0,1.0,1.58821982749e-22,0.0
1.0,1.44396465069e-12,0.999999999999,1.0
0.0,1.0,1.11901217066e-23,0.0
0.0,1.0,1.27936366727e-36,0.0
0.0,0.41102064223,0.58897935777,1.0
1.0,3.71598447194e-30,1.0,1.0
0.0,0.998844554829,0.00115544517116,0.0
1.0,2.06827790224e-22,1.0,1.0
0.0,1.0,6.30865788723e-26,0.0
0.0,1.0,4.46145871814e-60,0.0
0.0,1.0,2.21015364653e-18,0.0
0.0,1.0,5.55064921298e-14,0.0
0.0,0.999999999999,7.96847334383e-13,0.0
0.0,0.017125993137,0.982874006863,1.0
0.0,0.464581981476,0.535418018524,1.0
0.0,0.999999999989,1.12412698243e-11,0.0
0.0,1.0,3.66462885926e-28,0.0
0.0,1.0,3.81324884241e-46,0.0
0.0,1.0,1.62816027481e-38,0.0
0.0,1.0,2.43659742339e-93,0.0
0.0,0.0999229885474,0.900077011453,1.0
1.0,0.000135122714988,0.999864877285,1.0
0.0,1.0,2.18530919427e-21,0.0
0.0,1.0,1.9937994108e-32,0.0
0.0,1.0,2.41216070905e-13,0.0
0.0,1.0,7.67738387655e-55,0.0
1.0,5.35194052691e-15,1.0,1.0
0.0,1.0,7.85164643962e-42,0.0
0.0,0.999983609279,1.63907209644e-05,0.0
0.0,0.999999966773,3.32274241501e-08,0.0
0.0,0.99999999347,6.5302205473e-09,0.0
1.0,0.0,1.0,1.0
1.0,1.0,6.03841292867e-20,0.0
0.0,3.36885609402e-17,1.0,1.0
0.0,1.0,9.71597940223e-20,0.0
1.0,5.11141051237e-12,0.999999999995,1.0
0.0,1.0,2.26011879713e-18,0.0
0.0,1.0,1.18512605624e-36,0.0
0.0,1.0,3.01640581881e-25,0.0
0.0,0.99999998927,1.07302605447e-08,0.0
0.0,1.0,1.13080237427e-24,0.0
0.0,0.00068347259348,0.999316527407,1.0
1.0,2.042619983e-12,0.999999999998,1.0
0.0,0.999999999999,6.80912843069e-13,0.0
1.0,4.14183989819e-83,1.0,1.0
1.0,7.6029437412e-53,1.0,1.0
1.0,1.0,7.69788503911e-19,0.0
0.0,1.0,1.05223384542e-58,0.0
1.0,0.999999999987,1.31874140428e-11,0.0
0.0,1.0,6.4614267092e-19,0.0
0.0,1.0,3.32807502473e-16,0.0
0.0,1.0,2.49463273706e-42,0.0
1.0,0.999523538671,0.000476461329244,0.0
1.0,2.11529862283e-51,1.0,1.0
0.0,1.71226579079e-33,1.0,1.0
1.0,0.995843099506,0.00415690049383,0.0
0.0,0.912337683907,0.0876623160929,0.0
1.0,1.29004116239e-13,1.0,1.0
0.0,1.0,3.30204245433e-22,0.0
0.0,0.999971224192,2.87758082176e-05,0.0
0.0,1.0,2.67919999099e-36,0.0
0.0,1.0,5.38977659267e-16,0.0
0.0,1.0,2.02814355975e-38,0.0
0.0,1.0,4.41484503607e-19,0.0
0.0,1.0,6.58530166857e-22,0.0
0.0,1.0,4.90056096875e-36,0.0
0.0,1.0,9.19759510919e-35,0.0
0.0,1.0,3.3327104077e-15,0.0
1.0,2.14187506254e-48,1.0,1.0
0.0,1.0,1.16635237999e-16,0.0
1.0,9.13230449261e-20,1.0,1.0
0.0,0.825647299178,0.174352700822,0.0
0.0,3.68529323408e-30,1.0,1.0
0.0,1.0,2.1172124204e-40,0.0
1.0,1.05224148775e-297,1.0,1.0
0.0,1.0,9.74910720907e-50,0.0
0.0,1.0,6.03110135578e-25,0.0
0.0,1.0,2.1314088411e-22,0.0
0.0,0.999999999906,9.40239420249e-11,0.0
0.0,1.0,1.08587970138e-27,0.0
0.0,0.967776673798,0.032223326202,0.0
0.0,1.0,3.67543969175e-27,0.0
0.0,1.0,3.53215842662e-19,0.0
0.0,0.999999999999,5.09267675613e-13,0.0
0.0,1.0,3.95427529137e-19,0.0
0.0,0.999996059137,3.94086288586e-06,0.0
0.0,1.0,1.60696418889e-25,0.0
0.0,1.0,5.43410135353e-81,0.0
1.0,9.2835187071e-40,1.0,1.0
1.0,2.08107197506e-246,1.0,1.0
0.0,0.999999977857,2.21428410229e-08,0.0
0.0,1.0,4.67923488426e-16,0.0
0.0,1.0,6.53648046489e-23,0.0
0.0,0.99993670802,6.32919796143e-05,0.0
0.0,1.0,2.02278636894e-35,0.0
0.0,0.999985865914,1.41340860302e-05,0.0
0.0,1.0,3.60296320693e-30,0.0
0.0,1.0,4.19576767177e-89,0.0
1.0,8.0858743063e-11,0.999999999919,1.0
1.0,5.64054818736e-15,1.0,1.0
0.0,1.0,6.10546849346e-21,0.0
0.0,1.0,1.15052425672e-59,0.0
0.0,1.0,3.32022982482e-42,0.0
0.0,1.0,2.15777217191e-55,0.0
0.0,1.0,2.52097915926e-88,0.0
0.0,0.49935487745,0.50064512255,1.0
1.0,4.41915392323e-06,0.999995580846,1.0
0.0,1.0,1.95851837837e-21,0.0
0.0,0.999999999964,3.56618097958e-11,0.0
0.0,2.46705791265e-07,0.999999753294,1.0
1.0,2.17372109783e-07,0.999999782628,1.0
0.0,0.999999999783,2.16533750704e-10,0.0
0.0,2.27803341979e-13,1.0,1.0
0.0,0.999996603873,3.39612729004e-06,0.0
0.0,1.0,3.40347990585e-36,0.0
0.0,1.0,3.07089845106e-41,0.0
1.0,2.97492196544e-223,1.0,1.0
1.0,9.27247746598e-20,1.0,1.0
1.0,3.50672921045e-09,0.999999996493,1.0
1.0,1.12404015522e-15,1.0,1.0
0.0,1.0,6.24127193668e-29,0.0
0.0,1.0,5.38805220289e-16,0.0
0.0,0.99999994346,5.65397166891e-08,0.0
0.0,0.999999999377,6.23014420721e-10,0.0
0.0,1.0,2.86753853688e-43,0.0
0.0,1.0,1.82469830273e-45,0.0
0.0,5.10733095633e-15,1.0,1.0
1.0,0.999999239691,7.60308526302e-07,0.0
0.0,1.0,6.07593069214e-69,0.0
0.0,1.0,6.94359536028e-43,0.0
0.0,1.0,6.76611423946e-50,0.0
0.0,1.0,9.71827945586e-29,0.0
0.0,0.999999582696,4.17303647155e-07,0.0
0.0,0.999999999998,1.86135583751e-12,0.0
0.0,1.0,1.91560504293e-15,0.0
0.0,1.0,6.74323348012e-106,0.0
0.0,0.999999970974,2.90263996178e-08,0.0
0.0,0.99959798934,0.000402010659678,0.0
1.0,0.851397067935,0.148602932065,0.0
0.0,1.0,1.82190610946e-26,0.0
0.0,1.0,8.84658204049e-23,0.0
1.0,0.873056797329,0.126943202671,0.0
0.0,1.0,2.52708866438e-47,0.0
0.0,1.0,9.71909404759e-68,0.0
0.0,1.0,5.85592251474e-23,0.0
1.0,2.19224848816e-63,1.0,1.0
0.0,1.0,5.61579305362e-20,0.0
0.0,1.0,1.73615898379e-54,0.0
1.0,2.6199472212e-37,1.0,1.0
0.0,1.0,4.56365586131e-15,0.0
1.0,0.00137232810061,0.998627671899,1.0
0.0,1.0,5.84058736782e-26,0.0
0.0,0.999999996381,3.61943161934e-09,0.0
0.0,1.0,2.03117837666e-17,0.0
0.0,1.0,2.38993775155e-77,0.0
1.0,2.4048826406e-15,1.0,1.0
1.0,4.18916206845e-08,0.999999958108,1.0
0.0,1.0,1.40431462937e-41,0.0
0.0,1.0,2.36988703404e-18,0.0
0.0,0.999999999999,1.1923736153e-12,0.0
1.0,1.52775798144e-65,1.0,1.0
0.0,1.0,3.19768920447e-50,0.0
0.0,1.0,4.18471900934e-47,0.0
0.0,1.0,6.67652161879e-50,0.0
0.0,1.0,5.72110895193e-27,0.0
0.0,5.6123752457e-11,0.999999999944,1.0
1.0,1.43130663889e-09,0.999999998569,1.0
0.0,0.999999987434,1.25661450777e-08,0.0
0.0,3.06601484188e-49,1.0,1.0
1.0,9.49720672454e-31,1.0,1.0
0.0,1.0,5.96029617262e-76,0.0
1.0,4.81287082863e-15,1.0,1.0
0.0,1.0,3.84368850554e-21,0.0
0.0,1.0,1.5869953587e-25,0.0
0.0,1.0,1.44907594137e-33,0.0
0.0,0.999999999987,1.30322203281e-11,0.0
0.0,1.0,2.16390802413e-47,0.0
0.0,0.99999999359,6.41035283342e-09,0.0
0.0,1.0,5.29383593117e-16,0.0
0.0,1.0,9.92722796741e-74,0.0
1.0,0.00120498210745,0.998795017893,1.0
0.0,0.999999999998,2.25504001045e-12,0.0
0.0,8.27037834971e-18,1.0,1.0
0.0,1.0,1.03622133934e-15,0.0
0.0,0.999999376872,6.23128435676e-07,0.0
0.0,4.30960664877e-48,1.0,1.0
1.0,4.29680979692e-77,1.0,1.0
0.0,0.999998963952,1.03604767587e-06,0.0
0.0,1.0,1.67710247965e-28,0.0
0.0,1.0,1.91198850981e-13,0.0
0.0,1.0,4.92681020252e-32,0.0
0.0,1.0,2.58659011858e-30,0.0
0.0,1.0,7.85209718125e-58,0.0
0.0,1.0,4.28577271987e-34,0.0
0.0,1.0,3.50756319856e-23,0.0
0.0,1.0,1.4371543678e-22,0.0
1.0,0.245196057538,0.754803942462,1.0
1.0,9.3166733726e-31,1.0,1.0
0.0,1.0,8.66406866224e-22,0.0
0.0,1.0,9.9104399472e-27,0.0
0.0,1.0,5.21888224078e-29,0.0
0.0,1.0,3.1295276616e-38,0.0
0.0,5.54141727301e-31,1.0,1.0
0.0,1.0,5.96392471975e-16,0.0
0.0,0.999997967502,2.0324978112e-06,0.0
0.0,0.999999999983,1.67655258136e-11,0.0
0.0,1.0,1.51568782528e-27,0.0
1.0,0.000433419435204,0.999566580565,1.0
0.0,1.0,7.29128489253e-17,0.0
0.0,1.0,7.56254755873e-40,0.0
0.0,8.2828717653e-26,1.0,1.0
0.0,1.0,1.02761407568e-25,0.0
0.0,0.999999999927,7.33708417531e-11,0.0
0.0,0.999999906804,9.31964247798e-08,0.0
0.0,0.993887202306,0.00611279769437,0.0
0.0,1.0,4.99331229166e-26,0.0
0.0,1.0,4.19450534577e-45,0.0
0.0,0.999937181738,6.2818261586e-05,0.0
0.0,1.0,1.58740754296e-22,0.0
1.0,5.68655702989e-07,0.999999431344,1.0
1.0,1.12756122769e-19,1.0,1.0
0.0,0.999961429761,3.85702388147e-05,0.0
0.0,1.0,5.04081512847e-38,0.0
0.0,0.999999637943,3.62057387677e-07,0.0
1.0,0.000104269087644,0.999895730912,1.0
1.0,1.26955587611e-35,1.0,1.0
0.0,1.0,3.1957984774e-39,0.0
0.0,1.0,1.65550213e-28,0.0
0.0,0.999999999819,1.80890114324e-10,0.0
0.0,0.999999996761,3.23876633626e-09,0.0
0.0,7.67607186397e-11,0.999999999923,1.0
0.0,1.0,2.98660980706e-74,0.0
1.0,3.6916133199e-31,1.0,1.0
0.0,7.37874857351e-09,0.999999992621,1.0
0.0,2.62133372953e-10,0.999999999738,1.0
1.0,0.00461348422281,0.995386515777,1.0
0.0,1.0,1.62029760541e-36,0.0
0.0,1.0,7.71076504178e-61,0.0
0.0,1.0,4.99093151976e-19,0.0
0.0,7.21950775328e-39,1.0,1.0
0.0,1.0,2.9662994131e-49,0.0
0.0,1.0,7.18697259582e-55,0.0
0.0,1.0,7.79428678322e-24,0.0
1.0,0.99999920905,7.90949651275e-07,0.0
1.0,1.41130435835e-233,1.0,1.0
0.0,1.0,5.51502647741e-64,0.0
0.0,1.0,1.44432466932e-45,0.0
0.0,1.0,8.00367626363e-44,0.0
0.0,1.0,8.35564284955e-16,0.0
1.0,2.66349992838e-31,1.0,1.0
0.0,1.0,4.54017476218e-53,0.0
0.0,0.999999230131,7.69868989653e-07,0.0
1.0,6.98290716197e-06,0.999993017093,1.0
0.0,0.999744177005,0.000255822995201,0.0
0.0,1.0,8.19702340865e-49,0.0
1.0,5.32819413712e-80,1.0,1.0
0.0,3.79310883371e-11,0.999999999962,1.0
1.0,1.67105354386e-91,1.0,1.0
1.0,2.12304657585e-246,1.0,1.0
0.0,1.0,6.56605768869e-43,0.0
0.0,1.0,3.46900697106e-14,0.0
1.0,2.41955828258e-12,0.999999999998,1.0
1.0,1.80891390086e-22,1.0,1.0
0.0,2.56349131887e-14,1.0,1.0
0.0,1.0,8.81211844323e-45,0.0
0.0,0.114611357071,0.885388642929,1.0
0.0,1.13909794916e-30,1.0,1.0
1.0,1.0,4.18918944493e-18,0.0
0.0,1.0,1.97569473014e-29,0.0
0.0,0.999999265588,7.34412356296e-07,0.0
0.0,0.677767873357,0.322232126643,0.0
0.0,1.0,1.18165108376e-31,0.0
0.0,1.0,1.1702262942e-36,0.0
0.0,0.999999941892,5.81075600452e-08,0.0
0.0,1.0,2.32590056133e-19,0.0
0.0,2.42588633724e-06,0.999997574114,1.0
0.0,1.0,9.80856038348e-24,0.0
0.0,1.0,1.59372802696e-50,0.0
0.0,0.999999989767,1.02328209946e-08,0.0
0.0,1.57165437198e-17,1.0,1.0
0.0,1.0,1.41701029867e-15,0.0
0.0,0.999979547493,2.04525069623e-05,0.0
0.0,1.0,1.75166960949e-34,0.0
1.0,4.1266752371e-270,1.0,1.0
0.0,1.0,1.98944872019e-70,0.0
