population,householdsize,racePctWhite,racePctAsian,racePctHisp,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,whitePerCap,blackPerCap,indianPerCap,AsianPerCap,HispPerCap,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumIlleg,PctIlleg,NumImmig,PctImmigRecent,PctImmigRec5,PctImmigRec8,PctImmigRec10,PctRecentImmig,PctRecImmig5,PctRecImmig8,PctRecImmig10,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,RentLowQ,RentMedian,RentHighQ,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LandArea,PopDens,PctUsePubTrans,LemasPctOfficDrugUn,black,weight,class,neg,pos,pred
0.0,0.34,0.96,0.12,0.01,0.37,0.52,0.33,0.33,0.02,1.0,0.51,0.68,0.14,0.72,0.34,0.03,0.37,0.51,0.51,0.5,0.6,0.16,0.33,0.75,0.0,0.08,0.1,0.13,0.64,0.09,0.69,0.25,0.6,0.19,0.68,0.47,0.49,0.52,0.52,0.35,0.67,0.74,0.92,0.53,0.55,0.7,0.0,0.11,0.0,0.3,0.31,0.35,0.34,0.11,0.1,0.1,0.09,0.86,0.04,0.11,0.11,0.36,0.37,0.31,0.69,0.03,0.5,0.5,0.01,0.83,0.67,0.03,0.33,0.67,0.04,0.15,0.3,0.28,0.29,0.54,0.55,0.59,0.58,0.34,0.49,0.43,0.0,0.0,0.15,0.51,0.4,0.65,0.53,0.05,0.06,0.02,0.0,0.0,0.836574419307,0.0,0.992502034775,0.00749796522515,0.0
0.02,0.44,0.91,0.04,0.02,0.62,0.65,0.57,0.4,0.0,0.0,0.19,0.57,0.26,0.36,0.48,0.27,0.36,0.21,0.21,0.2,0.18,0.11,0.16,0.13,0.03,0.38,0.39,0.47,0.32,0.41,0.43,0.44,0.37,0.44,0.39,0.42,0.47,0.54,0.5,0.39,0.63,0.64,0.66,0.64,0.52,0.54,0.0,0.11,0.0,0.34,0.25,0.21,0.21,0.02,0.01,0.01,0.01,0.97,0.03,0.1,0.1,0.36,0.43,0.3,0.52,0.09,0.47,0.5,0.03,0.71,0.49,0.05,0.38,0.75,0.61,0.21,0.09,0.08,0.1,0.11,0.14,0.14,0.18,0.46,0.43,0.4,0.0,0.0,0.01,0.61,0.33,0.38,0.53,0.07,0.07,0.02,0.0,1.0,1.21911133411,0.0,0.966573678281,0.0334263217188,0.0
0.0,0.62,0.48,1.0,0.09,0.5,0.35,0.27,0.51,0.02,1.0,1.0,0.5,0.4,0.92,0.49,0.03,0.42,1.0,1.0,1.0,1.0,0.0,0.68,1.0,0.0,0.09,0.05,0.05,1.0,0.12,0.38,0.19,0.76,0.03,1.0,0.01,0.34,0.16,0.1,0.56,0.93,0.89,0.94,0.71,0.41,0.22,0.0,0.05,0.02,0.37,0.43,0.59,0.62,0.75,0.76,0.94,0.91,0.4,0.33,0.32,0.36,0.67,0.62,0.84,0.95,0.2,0.1,0.5,0.01,0.88,0.97,0.0,0.57,0.04,0.01,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.22,0.0,0.0,0.85,0.37,0.76,0.79,0.68,0.01,0.29,0.06,0.0,0.0,0.836574419307,0.0,0.988933622451,0.0110663775491,0.0
0.01,0.35,0.98,0.06,0.01,0.31,0.36,0.23,0.52,0.02,0.78,0.42,0.59,0.56,0.74,0.49,0.11,0.52,0.43,0.44,0.42,0.94,0.0,0.2,0.45,0.01,0.07,0.29,0.33,0.36,0.09,0.62,0.62,0.36,0.48,0.49,0.38,0.24,0.3,0.35,0.34,0.85,0.85,0.9,0.69,0.47,0.59,0.0,0.06,0.0,0.29,0.49,0.46,0.58,0.04,0.06,0.05,0.06,0.95,0.03,0.06,0.07,0.38,0.46,0.17,0.75,0.02,0.38,0.5,0.02,0.86,0.69,0.12,0.31,0.65,0.03,0.0,0.22,0.21,0.21,0.43,0.4,0.39,0.4,0.28,0.32,0.19,0.0,0.0,0.05,0.82,0.69,0.82,0.77,0.07,0.06,0.01,0.0,0.0,0.836574419307,0.0,0.998905258725,0.00109474127489,0.0
0.0,0.62,0.0,0.03,0.0,1.0,0.89,0.95,0.47,0.0,0.0,0.07,0.42,0.32,0.12,0.46,0.6,0.62,0.11,0.08,0.2,0.19,0.0,0.16,0.06,0.03,0.97,0.47,0.48,0.44,1.0,0.08,0.14,1.0,0.4,0.5,0.4,1.0,0.54,0.51,0.61,0.0,0.0,0.0,0.0,0.92,0.86,0.04,1.0,0.0,0.56,0.62,0.55,0.62,0.07,0.07,0.06,0.06,0.95,0.04,0.53,0.39,0.41,0.39,0.46,0.38,0.3,0.49,0.5,0.03,0.44,0.4,0.74,0.61,0.65,0.71,0.52,0.07,0.07,0.08,0.02,0.09,0.11,0.13,1.0,0.45,0.5,0.0,0.0,0.05,0.71,0.47,0.55,0.43,0.04,0.07,0.01,0.0,1.0,0.592561568797,0.0,0.9091976154,0.0908023846005,0.0
0.07,0.34,0.91,0.17,0.04,0.63,0.71,0.68,0.43,0.08,1.0,0.22,0.5,0.19,0.58,0.45,0.29,0.49,0.29,0.29,0.28,0.16,0.21,0.29,0.31,0.07,0.44,0.17,0.24,0.45,0.27,0.49,0.26,0.53,0.34,0.42,0.53,0.69,0.55,0.56,0.31,0.52,0.57,0.63,0.53,0.44,0.55,0.02,0.19,0.02,0.37,0.39,0.39,0.44,0.18,0.17,0.16,0.16,0.9,0.09,0.14,0.11,0.27,0.35,0.25,0.42,0.13,0.65,0.0,0.05,0.85,0.39,0.18,0.31,0.48,0.16,0.19,0.18,0.19,0.22,0.28,0.3,0.34,0.29,0.65,0.34,0.25,0.08,0.03,0.21,0.51,0.29,0.4,0.61,0.06,0.2,0.18,0.0,0.0,0.836574419307,0.0,0.997021295865,0.00297870413464,0.0
0.03,0.68,0.86,0.1,0.21,0.48,0.58,0.31,0.05,0.05,0.98,0.49,0.86,0.59,0.41,0.11,0.12,0.17,0.44,0.33,0.33,0.31,0.11,0.33,0.34,0.02,0.15,0.1,0.13,0.47,0.23,0.8,0.44,0.36,0.28,0.47,0.35,0.32,0.43,0.41,0.74,0.8,0.84,0.84,0.74,0.44,0.51,0.01,0.14,0.01,0.32,0.44,0.44,0.4,0.09,0.11,0.1,0.08,0.84,0.07,0.52,0.53,0.75,0.82,0.53,0.68,0.23,0.35,0.5,0.07,0.5,0.63,0.07,0.32,0.98,0.1,0.06,0.24,0.25,0.25,0.37,0.35,0.41,0.35,0.36,0.72,0.43,0.0,0.0,0.12,0.3,0.01,0.33,0.02,0.08,0.09,0.03,0.0,0.0,0.836574419307,0.0,0.431952509025,0.568047490975,1.0
0.02,0.63,0.6,0.42,0.55,0.45,0.63,0.42,0.31,0.03,1.0,0.36,0.56,0.17,0.44,0.4,0.41,0.58,0.33,0.29,0.32,0.27,0.2,0.26,0.3,0.01,0.22,0.32,0.35,0.24,0.28,0.65,0.3,0.27,0.35,0.38,0.58,0.57,0.67,0.64,0.65,0.59,0.58,0.63,0.51,0.68,0.57,0.01,0.28,0.02,0.2,0.35,0.43,0.43,0.22,0.33,0.37,0.34,0.52,0.37,0.58,0.52,0.6,0.43,0.75,0.25,0.63,0.64,0.0,0.04,0.59,0.34,0.0,0.14,0.63,0.08,0.07,0.51,0.48,0.44,0.64,0.65,0.75,0.64,0.65,0.84,0.24,0.0,0.0,0.45,0.35,0.3,0.4,0.39,0.01,0.38,0.07,0.0,1.0,1.21911133411,0.0,0.99953657968,0.000463420320255,0.0
0.05,0.38,0.78,0.12,0.06,0.47,0.67,0.49,0.38,0.07,1.0,0.43,0.64,0.29,0.58,0.4,0.22,0.42,0.45,0.43,0.45,0.35,0.28,0.24,0.37,0.02,0.17,0.36,0.39,0.42,0.24,0.63,0.42,0.61,0.28,0.5,0.48,0.67,0.47,0.49,0.35,0.53,0.52,0.57,0.46,0.62,0.68,0.03,0.39,0.02,0.21,0.3,0.36,0.39,0.11,0.14,0.15,0.15,0.77,0.13,0.13,0.11,0.29,0.4,0.25,0.43,0.07,0.64,0.0,0.07,0.72,0.39,0.1,0.42,0.52,0.13,0.1,0.4,0.39,0.38,0.36,0.46,0.58,0.47,0.39,0.52,0.43,0.06,0.0,0.22,0.6,0.48,0.47,0.51,0.12,0.09,0.12,0.0,1.0,1.21911133411,0.0,0.998263045865,0.00173695413469,0.0
0.04,0.55,0.74,0.13,0.12,0.51,0.48,0.29,0.19,0.06,1.0,0.48,0.8,0.34,0.54,0.25,0.1,0.35,0.47,0.41,0.42,0.33,0.32,0.41,0.41,0.01,0.09,0.12,0.2,0.47,0.25,0.73,0.29,0.39,0.29,0.53,0.39,0.29,0.57,0.51,0.56,0.7,0.71,0.75,0.61,0.55,0.66,0.01,0.15,0.01,0.14,0.2,0.37,0.46,0.03,0.04,0.07,0.08,0.89,0.04,0.2,0.22,0.6,0.62,0.53,0.63,0.15,0.27,0.5,0.04,0.75,0.62,0.05,0.29,0.75,0.11,0.1,0.18,0.18,0.2,0.38,0.41,0.45,0.42,0.48,0.37,0.17,0.0,0.0,0.1,0.64,0.56,0.74,0.76,0.03,0.26,0.05,0.0,1.0,1.21911133411,0.0,0.968656444225,0.0313435557752,0.0
0.08,0.34,0.63,0.02,0.01,0.39,0.43,0.26,0.51,0.1,1.0,0.2,0.42,0.15,0.37,0.54,0.35,0.48,0.24,0.25,0.3,0.15,0.16,0.27,0.3,0.09,0.45,0.34,0.46,0.27,0.32,0.43,0.24,0.41,0.38,0.39,0.71,0.32,0.7,0.74,0.4,0.4,0.39,0.48,0.38,0.6,0.61,0.06,0.44,0.0,0.21,0.17,0.23,0.25,0.02,0.01,0.01,0.01,0.97,0.03,0.22,0.19,0.36,0.38,0.36,0.5,0.14,0.51,0.5,0.12,0.66,0.5,0.37,0.41,0.54,0.4,0.16,0.09,0.09,0.1,0.12,0.18,0.21,0.22,0.52,0.28,0.39,0.02,0.02,0.03,0.77,0.56,0.75,0.72,0.11,0.13,0.09,0.99,1.0,0.592561568797,1.0,0.540260273052,0.459739726948,0.0
0.0,0.4,0.7,0.41,0.2,0.39,0.49,0.31,0.44,0.02,1.0,0.16,0.37,0.64,0.32,0.54,0.9,0.61,0.19,0.23,0.25,0.2,0.11,0.17,0.3,0.02,0.43,0.31,0.41,0.17,0.8,0.27,0.15,0.52,0.42,0.3,0.9,0.43,0.89,0.92,0.44,0.36,0.38,0.41,0.36,0.12,0.23,0.01,0.4,0.01,0.38,0.6,0.58,0.57,0.19,0.27,0.24,0.21,0.8,0.21,0.27,0.22,0.36,0.35,0.42,0.26,0.27,0.69,0.0,0.01,0.79,0.29,0.54,0.3,0.48,0.4,0.0,0.15,0.14,0.13,0.24,0.24,0.26,0.23,0.6,0.27,0.14,0.14,0.05,0.21,0.55,0.41,0.44,0.69,0.01,0.29,0.01,0.0,1.0,0.592561568797,0.0,0.991112032313,0.00888796768742,0.0
0.08,0.33,0.77,0.02,0.01,0.47,0.51,0.38,0.53,0.09,1.0,0.19,0.4,0.22,0.39,0.6,0.42,0.73,0.22,0.24,0.24,0.26,0.11,0.2,0.22,0.09,0.47,0.34,0.5,0.18,0.53,0.39,0.63,0.36,0.65,0.23,0.73,0.38,0.7,0.74,0.37,0.39,0.41,0.44,0.34,0.56,0.62,0.05,0.38,0.0,0.31,0.4,0.4,0.4,0.02,0.02,0.02,0.02,0.97,0.02,0.18,0.16,0.32,0.32,0.35,0.56,0.09,0.62,0.0,0.11,0.69,0.56,0.49,0.72,0.31,0.5,0.28,0.04,0.03,0.04,0.13,0.16,0.17,0.18,0.49,0.06,0.29,0.01,0.0,0.02,0.77,0.59,0.79,0.76,0.11,0.13,0.04,0.0,1.0,1.21911133411,0.0,0.90826516065,0.09173483935,0.0
0.01,0.76,0.82,0.02,0.01,0.52,0.42,0.24,0.15,0.0,0.0,0.59,0.81,0.57,0.44,0.21,0.12,0.16,0.56,0.39,0.41,0.21,0.02,0.06,0.18,0.01,0.16,0.21,0.28,0.41,0.1,0.67,0.52,0.25,0.37,0.41,0.2,0.28,0.29,0.26,0.75,0.88,0.87,0.94,0.74,0.19,0.34,0.01,0.24,0.0,0.49,0.36,0.36,0.49,0.04,0.03,0.03,0.03,0.97,0.03,0.28,0.33,0.81,0.84,0.53,0.86,0.12,0.12,0.5,0.01,0.86,0.83,0.08,0.47,0.88,0.12,0.29,0.21,0.23,0.24,0.26,0.3,0.36,0.32,0.3,0.51,0.21,0.0,0.0,0.03,0.5,0.26,0.47,0.23,0.03,0.1,0.0,0.0,1.0,1.21911133411,0.0,0.992359143495,0.00764085650462,0.0
0.0,0.97,0.74,0.43,0.09,1.0,1.0,1.0,0.31,0.0,0.0,0.52,0.59,0.07,0.81,0.47,0.11,0.47,0.69,0.56,0.63,0.27,0.19,0.17,0.26,0.01,0.25,0.24,0.18,1.0,0.15,0.4,0.12,1.0,0.04,0.89,0.14,1.0,0.24,0.19,0.26,0.7,0.7,0.71,0.71,0.46,0.47,0.0,0.21,0.01,0.7,0.84,0.77,0.71,0.84,0.89,0.74,0.63,0.66,0.16,0.17,0.13,0.21,0.3,0.21,0.31,0.13,0.52,0.5,0.01,0.72,0.29,0.37,0.43,0.0,0.03,0.0,0.68,0.78,0.97,0.56,0.67,0.87,0.68,0.33,0.46,0.67,0.0,0.0,0.51,0.14,0.17,0.0,0.0,0.0,0.55,0.29,0.0,1.0,1.21911133411,1.0,0.895212508278,0.104787491722,0.0
0.0,0.42,0.65,0.04,0.28,0.44,0.42,0.3,0.65,0.0,0.0,0.15,0.29,0.88,0.39,0.76,0.28,0.38,0.17,0.15,0.18,0.1,0.17,0.15,0.22,0.02,0.52,0.69,0.69,0.18,0.33,0.32,0.27,0.85,0.51,0.28,0.56,0.36,0.43,0.5,0.45,0.65,0.57,0.64,0.6,0.76,0.78,0.0,0.16,0.0,0.0,0.25,0.52,0.51,0.0,0.03,0.06,0.05,0.79,0.11,0.28,0.24,0.37,0.35,0.43,0.59,0.21,0.6,0.0,0.04,0.37,0.61,0.42,0.76,0.38,0.67,0.9,0.02,0.03,0.05,0.07,0.11,0.13,0.16,0.41,0.32,0.61,0.0,0.0,0.05,0.82,0.64,0.69,0.88,0.02,0.12,0.02,0.0,1.0,0.592561568797,1.0,0.553191212969,0.446808787031,0.0
0.03,0.51,0.99,0.02,0.01,0.39,0.41,0.24,0.42,0.04,0.8,0.42,0.59,0.07,0.51,0.5,0.23,0.56,0.41,0.32,0.31,0.22,0.26,0.4,0.27,0.01,0.11,0.31,0.44,0.21,0.34,0.6,0.59,0.28,0.47,0.3,0.37,0.33,0.37,0.38,0.53,0.81,0.8,0.78,0.79,0.57,0.64,0.01,0.1,0.01,0.08,0.06,0.13,0.17,0.02,0.01,0.02,0.02,0.88,0.05,0.2,0.21,0.53,0.58,0.28,0.83,0.05,0.4,0.5,0.03,0.81,0.79,0.08,0.73,0.54,0.06,0.08,0.33,0.31,0.29,0.28,0.38,0.44,0.36,0.55,0.56,0.54,0.0,0.0,0.08,0.82,0.78,0.81,0.85,0.17,0.04,0.04,0.0,0.0,0.836574419307,0.0,0.989542643275,0.0104573567255,0.0
0.01,0.54,0.18,0.02,0.01,0.56,0.58,0.46,0.47,0.0,0.0,0.12,0.34,0.18,0.2,0.57,0.95,0.4,0.12,0.14,0.28,0.13,0.02,0.73,0.22,0.04,0.84,0.6,0.67,0.27,0.72,0.27,0.52,0.54,0.63,0.37,0.59,0.61,0.65,0.66,0.58,0.08,0.09,0.07,0.17,0.51,0.43,0.04,1.0,0.0,0.9,0.66,0.54,0.46,0.04,0.03,0.02,0.01,0.96,0.03,0.41,0.36,0.47,0.48,0.49,0.41,0.33,0.51,0.5,0.03,0.68,0.42,0.23,0.52,0.58,0.71,1.0,0.06,0.05,0.06,0.0,0.09,0.11,0.1,0.55,0.32,0.53,0.0,0.0,0.01,0.87,0.52,0.68,0.74,0.03,0.14,0.01,0.0,1.0,1.21911133411,0.0,0.994440126624,0.00555987337623,0.0
0.0,0.46,0.91,0.08,0.02,0.34,0.51,0.26,0.21,0.02,0.98,0.64,0.84,0.26,0.72,0.23,0.03,0.3,0.61,0.56,0.55,0.41,1.0,0.58,0.62,0.0,0.02,0.07,0.08,0.72,0.14,0.73,0.44,0.56,0.15,0.8,0.31,0.41,0.3,0.31,0.47,0.87,0.83,0.92,0.77,0.18,0.26,0.0,0.03,0.0,0.35,0.32,0.36,0.39,0.11,0.09,0.09,0.09,0.91,0.01,0.17,0.17,0.48,0.58,0.23,0.73,0.02,0.33,0.5,0.01,0.77,0.66,0.05,0.33,0.77,0.06,0.0,0.39,0.38,0.37,0.64,0.56,0.65,0.64,0.3,0.56,0.19,0.0,0.0,0.13,0.61,0.46,0.43,0.5,0.04,0.08,0.23,0.0,1.0,1.21911133411,1.0,0.215436071861,0.784563928139,1.0
0.03,0.59,0.69,0.14,0.04,0.49,0.69,0.45,0.15,0.05,1.0,0.22,0.75,0.21,0.34,0.25,0.21,0.56,0.21,0.18,0.19,0.18,0.13,0.16,0.28,0.03,0.3,0.19,0.28,0.18,0.38,0.65,0.28,0.3,0.46,0.31,0.46,0.31,0.52,0.51,0.55,0.7,0.71,0.73,0.63,0.57,0.6,0.01,0.24,0.01,0.48,0.51,0.48,0.47,0.11,0.1,0.09,0.08,0.92,0.03,0.19,0.21,0.58,0.52,0.64,0.29,0.19,0.44,0.5,0.05,0.61,0.34,0.07,0.36,0.67,0.47,0.25,0.1,0.09,0.08,0.2,0.21,0.22,0.24,0.41,0.41,0.31,0.0,0.0,0.09,0.4,0.26,0.35,0.11,0.06,0.12,0.03,0.0,1.0,1.21911133411,0.0,0.984468521355,0.0155314786448,0.0
0.05,1.0,0.91,0.12,0.12,0.63,0.58,0.29,0.04,0.07,0.99,0.36,0.91,0.25,0.34,0.1,0.21,0.12,0.31,0.15,0.14,0.29,0.12,0.18,0.28,0.03,0.17,0.09,0.22,0.24,0.18,0.79,0.41,0.28,0.49,0.31,0.3,0.31,0.39,0.36,1.0,0.81,0.86,0.82,0.75,0.55,0.57,0.01,0.08,0.01,0.12,0.14,0.18,0.37,0.02,0.02,0.02,0.04,0.91,0.05,1.0,1.0,1.0,1.0,0.69,0.82,0.32,0.28,0.5,0.02,0.85,0.76,0.09,0.46,0.83,0.09,0.02,0.14,0.12,0.11,0.26,0.25,0.28,0.26,0.45,0.51,0.46,0.0,0.0,0.06,0.77,0.59,0.84,0.79,0.08,0.13,0.12,0.0,0.0,0.836574419307,0.0,0.991623359413,0.00837664058686,0.0
0.02,0.54,0.39,0.05,0.02,0.51,0.6,0.39,0.37,0.0,0.0,0.12,0.46,0.54,0.26,0.5,0.72,0.31,0.12,0.13,0.21,0.12,0.12,0.26,0.17,0.05,0.68,0.59,0.59,0.2,0.57,0.43,0.59,0.42,0.66,0.28,0.56,0.41,0.52,0.56,0.59,0.46,0.43,0.44,0.45,0.42,0.44,0.04,0.81,0.0,0.62,0.5,0.71,0.72,0.05,0.03,0.04,0.04,0.96,0.03,0.36,0.35,0.53,0.45,0.63,0.29,0.24,0.54,0.5,0.04,0.62,0.35,0.74,0.72,0.5,0.67,0.47,0.05,0.06,0.07,0.08,0.12,0.15,0.19,0.57,0.4,0.94,0.02,0.0,0.03,0.51,0.37,0.51,0.25,0.03,0.16,0.03,0.0,1.0,0.592561568797,0.0,0.980310216269,0.0196897837311,0.0
0.07,0.35,0.91,0.1,0.04,0.3,0.46,0.28,0.51,0.08,0.96,0.47,0.62,0.15,0.62,0.51,0.19,0.63,0.47,0.46,0.46,0.33,0.19,0.34,0.49,0.02,0.09,0.2,0.27,0.4,0.19,0.65,0.38,0.4,0.27,0.48,0.43,0.45,0.51,0.5,0.38,0.62,0.67,0.73,0.52,0.75,0.77,0.02,0.17,0.02,0.16,0.2,0.28,0.32,0.07,0.08,0.1,0.1,0.86,0.07,0.12,0.12,0.37,0.41,0.34,0.52,0.05,0.53,0.5,0.05,0.84,0.51,0.1,0.5,0.33,0.07,0.22,0.41,0.37,0.36,0.53,0.56,0.62,0.58,0.46,0.54,0.32,0.01,0.0,0.19,0.63,0.57,0.77,0.77,0.08,0.16,0.16,0.0,1.0,1.21911133411,0.0,0.975100496521,0.0248995034793,0.0
0.02,0.42,0.89,0.05,0.07,0.34,0.35,0.22,0.49,0.03,0.79,0.45,0.57,0.48,0.71,0.54,0.22,0.68,0.45,0.42,0.42,0.22,0.29,0.55,0.28,0.01,0.11,0.26,0.34,0.33,0.21,0.56,0.77,0.34,0.38,0.47,0.33,0.29,0.27,0.31,0.42,0.78,0.78,0.69,0.86,0.5,0.61,0.01,0.15,0.0,0.04,0.14,0.13,0.18,0.01,0.03,0.03,0.03,0.89,0.04,0.13,0.14,0.44,0.51,0.21,0.76,0.05,0.43,0.5,0.01,0.88,0.7,0.05,0.55,0.63,0.07,0.09,0.17,0.17,0.18,0.27,0.31,0.33,0.29,0.29,0.32,0.26,0.0,0.0,0.1,0.78,0.64,0.79,0.81,0.1,0.05,0.04,0.0,1.0,1.21911133411,0.0,0.588473071293,0.411526928707,0.0
0.01,0.48,0.53,0.02,0.17,0.45,0.46,0.29,0.51,0.0,0.0,0.16,0.4,0.42,0.28,0.58,0.45,0.32,0.19,0.17,0.22,0.15,0.04,0.32,0.18,0.03,0.58,0.42,0.5,0.21,0.43,0.38,0.19,0.4,0.44,0.32,0.52,0.28,0.57,0.58,0.54,0.49,0.49,0.48,0.46,0.51,0.61,0.01,0.26,0.0,0.39,0.43,0.53,0.61,0.1,0.09,0.1,0.11,0.86,0.11,0.34,0.32,0.49,0.43,0.59,0.52,0.25,0.53,0.5,0.06,0.41,0.56,0.14,0.65,0.63,0.73,0.72,0.05,0.05,0.05,0.16,0.2,0.22,0.22,0.55,0.3,0.61,0.0,0.0,0.1,0.85,0.49,0.65,0.86,0.05,0.09,0.01,0.0,1.0,0.592561568797,0.0,0.989805236486,0.0101947635141,0.0
0.06,0.71,0.7,0.02,1.0,0.58,0.54,0.36,0.42,0.08,1.0,0.15,0.45,0.45,0.31,0.53,0.66,0.39,0.14,0.14,0.15,0.15,0.14,0.26,0.23,0.13,0.8,0.93,0.72,0.22,0.65,0.3,0.26,0.53,0.4,0.4,0.33,0.42,0.46,0.42,0.81,0.6,0.55,0.66,0.58,0.5,0.41,0.03,0.21,0.05,0.29,0.3,0.35,0.4,0.28,0.26,0.27,0.28,0.0,0.72,0.77,0.74,0.73,0.72,0.73,0.49,0.74,0.64,0.0,0.13,0.43,0.5,0.53,0.31,0.6,0.86,0.6,0.05,0.05,0.07,0.1,0.17,0.2,0.17,0.46,0.32,0.37,0.01,0.01,0.41,0.66,0.6,0.71,0.75,0.08,0.15,0.01,0.0,0.0,0.836574419307,0.0,0.244458020642,0.755541979358,1.0
0.1,0.43,0.12,0.67,0.58,0.4,0.66,0.42,0.21,0.11,1.0,0.32,0.72,0.12,0.24,0.2,0.45,0.23,0.32,0.3,0.36,0.36,0.26,0.31,0.33,0.09,0.36,0.37,0.45,0.24,0.43,0.63,0.62,0.22,0.43,0.32,0.72,0.67,0.76,0.77,0.59,0.34,0.38,0.37,0.35,0.48,0.48,0.09,0.73,0.14,0.42,0.51,0.57,0.64,0.86,0.92,0.94,0.97,0.31,0.67,0.55,0.43,0.46,0.62,0.46,0.05,0.88,0.89,0.0,0.11,0.72,0.05,0.1,0.16,0.6,0.24,0.25,0.57,0.6,0.59,0.63,0.57,0.63,0.54,0.6,0.68,0.1,0.0,0.0,0.87,0.37,0.31,0.74,0.59,0.01,1.0,0.29,0.47,1.0,0.592561568797,0.0,0.985993140065,0.0140068599353,0.0
0.03,0.47,0.96,0.13,0.02,0.29,0.32,0.2,0.52,0.04,1.0,0.8,0.55,0.18,0.87,0.51,0.07,0.55,0.82,0.78,0.77,0.62,0.14,0.54,0.46,0.01,0.07,0.07,0.07,0.89,0.24,0.55,0.29,0.73,0.1,0.88,0.13,0.38,0.2,0.18,0.5,0.87,0.9,0.87,0.73,0.33,0.48,0.0,0.03,0.01,0.25,0.28,0.26,0.25,0.13,0.13,0.11,0.1,0.87,0.05,0.18,0.19,0.5,0.55,0.25,0.83,0.02,0.25,0.5,0.01,0.94,0.78,0.0,0.26,0.29,0.01,0.15,0.71,0.69,0.68,0.6,0.82,1.0,0.87,0.4,0.39,0.46,0.0,0.0,0.22,0.66,0.82,0.66,0.73,0.03,0.18,0.59,0.0,0.0,0.836574419307,0.0,0.996175415706,0.00382458429371,0.0
0.01,0.41,0.86,0.43,0.09,0.26,0.38,0.23,0.58,0.03,1.0,0.54,0.64,0.18,0.73,0.58,0.09,0.5,0.58,0.5,0.49,0.48,0.0,0.36,0.53,0.0,0.04,0.24,0.31,0.41,0.34,0.54,0.32,0.42,0.21,0.52,0.24,0.42,0.25,0.26,0.49,0.83,0.84,0.92,0.69,0.35,0.4,0.0,0.07,0.02,0.19,0.24,0.38,0.46,0.21,0.23,0.33,0.36,0.68,0.15,0.24,0.22,0.44,0.63,0.14,0.67,0.08,0.5,0.5,0.01,0.91,0.55,0.0,0.37,0.27,0.03,0.0,0.6,0.55,0.5,0.47,0.44,0.5,0.42,0.31,0.65,0.96,0.0,0.0,0.46,0.42,0.87,0.85,0.8,0.0,0.58,0.49,0.0,0.0,0.836574419307,0.0,0.97693596297,0.0230640370297,0.0
0.0,0.24,0.96,0.06,0.03,0.27,0.37,0.24,0.81,0.02,1.0,0.25,0.35,0.04,0.59,0.75,0.15,0.86,0.3,0.3,0.28,0.26,0.0,0.42,0.46,0.01,0.13,0.27,0.51,0.11,0.21,0.35,0.64,0.27,0.59,0.21,0.41,0.36,0.36,0.4,0.31,0.68,0.73,0.87,0.74,0.39,0.45,0.0,0.08,0.01,0.06,0.09,0.12,0.18,0.04,0.05,0.06,0.08,0.77,0.08,0.12,0.11,0.27,0.38,0.11,0.66,0.05,0.5,0.5,0.0,0.97,0.58,0.0,0.15,0.38,0.04,0.06,0.17,0.14,0.12,0.3,0.28,0.26,0.23,0.29,0.16,0.4,0.0,0.0,0.25,0.77,0.86,0.97,0.92,0.01,0.23,0.23,0.0,0.0,0.836574419307,1.0,0.0169410669926,0.983058933007,1.0
