population,householdsize,racePctWhite,racePctAsian,racePctHisp,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,whitePerCap,blackPerCap,indianPerCap,AsianPerCap,HispPerCap,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumIlleg,PctIlleg,NumImmig,PctImmigRecent,PctImmigRec5,PctImmigRec8,PctImmigRec10,PctRecentImmig,PctRecImmig5,PctRecImmig8,PctRecImmig10,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,RentLowQ,RentMedian,RentHighQ,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LandArea,PopDens,PctUsePubTrans,LemasPctOfficDrugUn,black,class,neg,pos,pred
0.28,0.46,0.66,0.09,0.42,0.6,0.7,0.58,0.3,0.29,1.0,0.21,0.64,0.8,0.39,0.35,0.3,0.27,0.25,0.24,0.29,0.17,0.2,0.23,0.21,0.32,0.52,0.39,0.42,0.41,0.41,0.5,0.15,0.68,0.3,0.44,0.44,0.54,0.52,0.5,0.52,0.63,0.59,0.7,0.62,0.5,0.52,0.09,0.24,0.04,0.56,0.53,0.59,0.6,0.13,0.11,0.11,0.1,0.64,0.17,0.32,0.27,0.44,0.52,0.37,0.48,0.3,0.56,0.0,0.46,0.53,0.45,0.34,0.43,0.6,0.47,0.3,0.08,0.09,0.09,0.21,0.24,0.27,0.23,0.7,0.38,0.35,0.01,0.06,0.09,0.77,0.42,0.55,0.75,0.3,0.15,0.05,0.48,1.0,0.0,0.897271301117,0.102728698883,0.0
0.0,0.37,0.9,0.04,0.02,0.56,0.71,0.57,0.43,0.0,0.0,0.32,0.52,0.06,0.51,0.5,0.2,0.37,0.38,0.31,0.31,0.22,0.22,0.37,0.27,0.01,0.21,0.32,0.42,0.34,0.19,0.55,0.31,0.45,0.35,0.42,0.6,0.55,0.66,0.66,0.35,0.46,0.53,0.68,0.36,0.68,0.67,0.0,0.2,0.0,0.58,0.43,0.38,0.41,0.07,0.04,0.03,0.03,0.95,0.02,0.11,0.1,0.29,0.41,0.26,0.33,0.06,0.55,0.5,0.01,0.8,0.3,0.03,0.31,0.73,0.14,0.0,0.24,0.2,0.2,0.31,0.34,0.37,0.35,0.45,0.58,0.21,0.01,0.0,0.04,0.68,0.3,0.46,0.64,0.01,0.2,0.04,0.0,1.0,0.0,0.999381808143,0.00061819185687,0.0
0.01,0.24,0.87,0.13,0.04,0.24,0.52,0.28,0.54,0.03,1.0,0.35,0.68,0.13,0.5,0.46,0.11,0.5,0.38,0.39,0.38,0.42,0.69,0.29,0.5,0.0,0.06,0.26,0.45,0.24,0.28,0.64,0.37,0.33,0.36,0.39,0.61,0.47,0.54,0.59,0.35,0.65,0.67,0.79,0.63,0.55,0.58,0.0,0.14,0.01,0.33,0.45,0.53,0.52,0.1,0.12,0.12,0.11,0.89,0.05,0.13,0.1,0.25,0.45,0.13,0.47,0.06,0.77,0.0,0.03,0.74,0.38,0.23,0.09,0.52,0.09,0.06,0.24,0.21,0.19,0.58,0.52,0.54,0.51,0.38,0.58,0.68,0.0,0.0,0.12,0.41,0.58,0.51,0.57,0.01,0.42,0.23,0.0,1.0,0.0,0.974899365126,0.0251006348741,0.0
0.0,0.55,0.78,0.15,0.36,0.48,0.53,0.3,0.1,0.02,1.0,0.4,0.87,0.37,0.52,0.14,0.07,0.81,0.36,0.28,0.28,0.33,0.33,0.25,0.31,0.0,0.14,0.12,0.11,0.33,0.24,0.74,0.11,0.39,0.2,0.48,0.48,0.26,0.54,0.53,0.55,0.76,0.77,0.78,0.75,0.7,0.72,0.0,0.06,0.0,0.27,0.22,0.26,0.34,0.11,0.08,0.08,0.1,0.73,0.08,0.18,0.2,0.61,0.62,0.57,0.59,0.14,0.19,0.5,0.01,0.83,0.59,0.0,0.6,0.79,0.07,0.0,0.13,0.11,0.09,0.33,0.34,0.36,0.36,0.21,0.41,0.94,0.0,0.0,0.17,0.45,0.52,0.59,0.57,0.01,0.18,0.02,0.0,1.0,0.0,0.999603940785,0.000396059214505,0.0
0.04,0.37,0.9,0.37,0.01,0.35,0.43,0.27,0.55,0.06,1.0,0.23,0.44,0.31,0.67,0.63,0.38,0.48,0.28,0.27,0.28,0.09,0.16,0.05,0.27,0.04,0.3,0.5,0.42,0.27,0.21,0.48,0.53,0.43,0.51,0.38,0.4,0.37,0.34,0.38,0.44,0.69,0.75,0.71,0.71,0.5,0.58,0.01,0.13,0.01,0.99,0.86,0.73,0.87,0.36,0.27,0.21,0.23,0.87,0.13,0.24,0.21,0.37,0.41,0.34,0.57,0.11,0.48,0.5,0.03,0.87,0.55,0.14,0.37,0.19,0.18,0.36,0.09,0.07,0.08,0.2,0.22,0.23,0.21,0.38,0.3,0.47,0.03,0.0,0.15,0.82,0.59,0.71,0.76,0.04,0.22,0.11,0.0,0.0,0.0,0.999994655691,5.34430941808e-06,0.0
0.03,0.41,0.95,0.08,0.04,0.3,0.38,0.24,0.58,0.05,1.0,0.56,0.65,0.11,0.74,0.57,0.12,0.7,0.54,0.5,0.48,0.52,0.14,0.36,0.6,0.0,0.03,0.3,0.33,0.4,0.16,0.63,0.34,0.43,0.22,0.53,0.32,0.39,0.35,0.35,0.41,0.78,0.8,0.89,0.66,0.73,0.83,0.0,0.07,0.02,0.11,0.13,0.21,0.22,0.09,0.09,0.13,0.12,0.7,0.16,0.13,0.13,0.44,0.45,0.28,0.82,0.04,0.45,0.5,0.02,0.89,0.79,0.02,0.46,0.52,0.01,0.11,0.44,0.42,0.38,0.63,0.64,0.67,0.65,0.4,0.47,0.37,0.0,0.0,0.32,0.68,0.76,0.89,0.81,0.04,0.18,0.08,0.0,0.0,0.0,0.760282172653,0.239717827347,0.0
0.01,0.41,0.82,0.09,0.04,0.53,0.69,0.54,0.24,0.02,1.0,0.28,0.73,0.16,0.4,0.29,0.19,0.59,0.29,0.3,0.31,0.2,0.21,0.27,0.31,0.01,0.19,0.24,0.34,0.24,0.12,0.64,0.36,0.24,0.4,0.36,0.62,0.42,0.57,0.61,0.39,0.62,0.61,0.74,0.56,0.36,0.46,0.0,0.09,0.0,0.5,0.64,0.68,0.64,0.09,0.1,0.1,0.08,0.93,0.07,0.14,0.14,0.44,0.47,0.42,0.48,0.13,0.47,0.5,0.01,0.79,0.47,0.05,0.37,0.63,0.31,0.0,0.16,0.16,0.18,0.27,0.25,0.23,0.26,0.34,0.32,0.29,0.0,0.0,0.07,0.47,0.41,0.3,0.32,0.03,0.11,0.03,0.0,1.0,0.0,0.888519752766,0.111480247234,0.0
0.05,0.42,0.61,1.0,0.09,0.29,0.38,0.21,0.26,0.06,1.0,0.87,0.83,0.29,0.82,0.21,0.11,0.32,0.83,0.83,0.86,0.52,0.38,0.55,0.7,0.01,0.07,0.06,0.06,0.86,0.11,0.74,0.86,0.36,0.1,0.94,0.46,0.44,0.49,0.49,0.42,0.79,0.82,0.92,0.69,0.51,0.49,0.0,0.04,0.06,0.47,0.5,0.59,0.57,0.74,0.68,0.73,0.65,0.54,0.21,0.14,0.14,0.46,0.51,0.38,0.58,0.17,0.41,0.5,0.04,0.85,0.55,0.03,0.21,0.63,0.01,0.08,1.0,1.0,1.0,1.0,0.98,1.0,0.95,0.36,0.6,0.18,0.0,0.0,0.66,0.36,0.47,0.57,0.52,0.03,0.33,0.09,0.0,0.0,0.0,0.923823125586,0.0761768744144,0.0
0.09,0.67,0.56,0.89,0.45,0.41,0.55,0.36,0.24,0.11,1.0,0.49,0.78,0.11,0.38,0.31,0.35,0.4,0.45,0.34,0.37,0.37,0.21,0.31,0.38,0.05,0.2,0.27,0.4,0.24,0.34,0.63,0.56,0.17,0.42,0.34,0.52,0.48,0.57,0.57,0.69,0.63,0.59,0.65,0.69,0.43,0.45,0.03,0.22,0.1,0.38,0.55,0.61,0.65,0.61,0.76,0.78,0.76,0.43,0.49,0.54,0.54,0.73,0.7,0.75,0.44,0.65,0.48,0.5,0.05,0.85,0.46,0.03,0.08,0.5,0.1,0.32,0.58,0.54,0.49,0.75,0.67,0.76,0.66,0.62,0.59,0.15,0.0,0.02,0.67,0.45,0.47,0.54,0.68,0.03,0.54,0.09,0.0,0.0,0.0,0.837653746846,0.162346253154,0.0
0.2,0.53,0.51,0.55,0.69,0.42,0.54,0.36,0.37,0.21,1.0,0.34,0.57,0.1,0.41,0.42,0.49,0.68,0.34,0.31,0.34,0.31,0.2,0.31,0.35,0.12,0.25,0.33,0.41,0.27,0.37,0.5,0.32,0.35,0.31,0.42,0.54,0.41,0.63,0.61,0.58,0.6,0.57,0.67,0.58,0.38,0.37,0.05,0.19,0.2,0.34,0.37,0.42,0.44,0.53,0.51,0.52,0.5,0.32,0.44,0.44,0.41,0.56,0.6,0.54,0.43,0.5,0.63,0.0,0.11,0.86,0.42,0.08,0.1,0.65,0.12,0.2,0.41,0.41,0.42,0.53,0.51,0.57,0.49,0.67,0.67,0.17,0.0,0.03,0.66,0.35,0.39,0.65,0.57,0.08,0.39,0.25,0.0,1.0,1.0,0.00189670729907,0.998103292701,1.0
0.12,0.3,0.88,0.4,0.02,0.28,0.54,0.34,0.55,0.13,1.0,0.4,0.53,0.12,0.5,0.55,0.33,0.6,0.45,0.42,0.42,0.33,0.21,0.26,0.39,0.05,0.17,0.19,0.28,0.37,0.44,0.57,0.21,0.49,0.25,0.47,0.38,0.65,0.35,0.38,0.45,0.61,0.65,0.76,0.63,0.44,0.47,0.03,0.17,0.06,0.41,0.45,0.53,0.51,0.32,0.31,0.33,0.29,0.79,0.19,0.28,0.21,0.31,0.49,0.2,0.44,0.1,0.71,0.0,0.11,0.8,0.36,0.11,0.49,0.1,0.07,0.17,0.42,0.4,0.37,0.47,0.58,0.65,0.57,0.49,0.44,0.57,0.04,0.01,0.33,0.79,0.65,0.63,0.75,0.05,0.42,1.0,0.0,0.0,0.0,0.999716352811,0.000283647188771,0.0
0.0,0.48,0.99,0.03,0.02,0.42,0.49,0.3,0.43,0.0,0.0,0.29,0.61,0.53,0.43,0.53,0.22,0.6,0.3,0.25,0.24,0.17,0.34,0.13,0.44,0.01,0.19,0.32,0.42,0.19,0.24,0.52,0.46,0.35,0.56,0.31,0.53,0.25,0.52,0.55,0.5,0.72,0.71,0.85,0.71,0.76,0.71,0.0,0.08,0.0,0.23,0.17,0.21,0.18,0.02,0.01,0.02,0.01,0.96,0.03,0.21,0.22,0.48,0.5,0.44,0.62,0.09,0.45,0.5,0.01,0.86,0.61,0.09,0.54,0.42,0.27,0.36,0.1,0.09,0.1,0.23,0.25,0.24,0.26,0.25,0.13,0.28,0.0,0.0,0.04,0.8,0.53,0.68,0.79,0.02,0.16,0.0,0.0,0.0,1.0,0.186771993242,0.813228006758,1.0
0.03,0.51,0.99,0.02,0.01,0.39,0.41,0.24,0.42,0.04,0.8,0.42,0.59,0.07,0.51,0.5,0.23,0.56,0.41,0.32,0.31,0.22,0.26,0.4,0.27,0.01,0.11,0.31,0.44,0.21,0.34,0.6,0.59,0.28,0.47,0.3,0.37,0.33,0.37,0.38,0.53,0.81,0.8,0.78,0.79,0.57,0.64,0.01,0.1,0.01,0.08,0.06,0.13,0.17,0.02,0.01,0.02,0.02,0.88,0.05,0.2,0.21,0.53,0.58,0.28,0.83,0.05,0.4,0.5,0.03,0.81,0.79,0.08,0.73,0.54,0.06,0.08,0.33,0.31,0.29,0.28,0.38,0.44,0.36,0.55,0.56,0.54,0.0,0.0,0.08,0.82,0.78,0.81,0.85,0.17,0.04,0.04,0.0,0.0,0.0,0.9928819188,0.00711808119988,0.0
0.03,0.54,0.92,0.07,0.03,0.38,0.48,0.31,0.43,0.04,0.94,0.5,0.68,0.41,0.53,0.5,0.23,0.47,0.49,0.42,0.4,0.46,0.16,0.64,0.3,0.01,0.11,0.26,0.29,0.36,0.35,0.61,0.42,0.37,0.42,0.42,0.28,0.49,0.33,0.32,0.6,0.78,0.77,0.88,0.67,0.58,0.6,0.01,0.1,0.02,0.16,0.17,0.14,0.16,0.13,0.11,0.09,0.09,0.74,0.2,0.29,0.29,0.58,0.65,0.34,0.75,0.08,0.4,0.5,0.02,0.88,0.69,0.17,0.45,0.54,0.08,0.09,0.42,0.39,0.36,0.45,0.54,0.62,0.55,0.4,0.51,0.43,0.0,0.0,0.33,0.8,0.78,0.73,0.86,0.04,0.14,0.33,0.0,1.0,1.0,0.0798064946297,0.92019350537,1.0
0.01,0.35,0.99,0.02,0.01,0.4,0.45,0.28,0.49,0.0,0.0,0.17,0.39,0.25,0.4,0.57,0.46,0.62,0.19,0.21,0.2,0.2,0.15,0.16,0.24,0.02,0.41,0.38,0.53,0.15,0.64,0.31,0.92,0.26,0.8,0.23,0.63,0.28,0.62,0.65,0.42,0.56,0.61,0.65,0.66,0.58,0.46,0.01,0.23,0.0,0.0,0.38,0.51,0.43,0.0,0.02,0.02,0.02,0.97,0.03,0.16,0.15,0.38,0.38,0.38,0.57,0.08,0.45,0.5,0.01,0.79,0.57,0.24,0.56,0.27,0.77,0.2,0.05,0.04,0.05,0.09,0.11,0.1,0.14,0.44,0.11,0.31,0.0,0.0,0.02,0.86,0.65,0.85,0.86,0.02,0.18,0.0,0.0,0.0,0.0,0.928652947467,0.0713470525335,0.0
0.02,0.33,0.93,0.03,0.01,0.4,0.49,0.32,0.48,0.03,1.0,0.23,0.55,0.28,0.46,0.51,0.22,0.58,0.25,0.24,0.23,0.24,0.1,0.08,0.14,0.02,0.24,0.33,0.43,0.14,0.35,0.5,0.47,0.26,0.55,0.23,0.67,0.32,0.72,0.73,0.37,0.55,0.57,0.63,0.61,0.68,0.66,0.0,0.11,0.0,0.42,0.58,0.52,0.44,0.03,0.03,0.03,0.02,0.97,0.04,0.12,0.11,0.33,0.43,0.24,0.52,0.07,0.55,0.0,0.02,0.78,0.47,0.18,0.26,0.56,0.25,0.07,0.09,0.07,0.06,0.23,0.23,0.23,0.23,0.42,0.18,0.32,0.01,0.0,0.02,0.46,0.56,0.58,0.6,0.02,0.19,0.02,0.0,1.0,0.0,0.996265386773,0.00373461322723,0.0
0.03,0.94,0.79,0.21,0.15,0.85,0.98,1.0,0.42,0.04,1.0,0.6,0.4,0.4,0.75,0.56,0.18,0.85,0.65,0.58,0.62,0.27,0.2,0.29,0.48,0.01,0.09,0.07,0.07,0.64,0.03,0.8,0.16,0.53,0.08,0.76,0.37,1.0,0.57,0.43,0.26,0.74,0.78,0.85,0.58,0.5,0.57,0.0,0.04,0.02,0.47,0.5,0.6,0.58,0.3,0.27,0.3,0.27,0.79,0.08,0.14,0.12,0.28,0.25,0.35,0.35,0.11,0.61,0.0,0.1,0.13,0.38,0.01,0.35,0.56,0.03,0.04,1.0,1.0,1.0,0.73,0.76,1.0,0.76,0.58,0.85,0.18,0.0,0.0,0.26,0.13,0.11,0.0,0.0,0.02,0.29,0.35,0.0,1.0,0.0,0.994625902859,0.00537409714136,0.0
0.02,0.81,0.0,0.59,0.67,0.51,0.66,0.43,0.15,0.04,1.0,0.29,0.72,0.14,0.23,0.29,0.81,0.29,0.26,0.16,0.19,0.27,0.17,0.23,0.23,0.04,0.46,0.73,0.7,0.24,0.72,0.49,0.45,0.53,0.44,0.27,0.63,0.79,0.8,0.74,1.0,0.26,0.27,0.42,0.47,0.66,0.58,0.04,0.84,0.05,0.49,0.65,0.71,0.75,1.0,1.0,1.0,1.0,0.29,0.95,1.0,1.0,0.86,0.96,0.78,0.27,1.0,0.79,0.0,0.02,0.8,0.27,0.79,0.46,0.4,0.28,0.28,0.41,0.4,0.37,0.5,0.5,0.56,0.49,0.73,0.65,0.39,0.03,0.15,0.89,0.38,0.51,0.57,0.65,0.0,0.77,0.47,0.0,1.0,0.0,0.999466272185,0.00053372781462,0.0
0.06,0.81,0.48,0.85,0.11,0.79,0.79,0.74,0.19,0.07,1.0,0.64,0.86,0.13,0.63,0.26,0.15,0.33,0.62,0.41,0.43,0.41,0.46,0.32,0.47,0.01,0.06,0.2,0.25,0.51,0.26,0.64,0.46,0.44,0.36,0.45,0.22,0.76,0.26,0.25,0.62,0.82,0.77,0.93,0.78,0.64,0.67,0.02,0.22,0.06,0.39,0.49,0.59,0.59,0.5,0.56,0.6,0.55,0.6,0.2,0.37,0.37,0.62,0.74,0.35,0.69,0.19,0.42,0.5,0.03,0.88,0.61,0.08,0.32,0.56,0.05,0.05,0.45,0.43,0.39,0.66,0.59,0.63,0.56,0.38,0.54,0.42,0.0,0.0,0.54,0.52,0.56,0.42,0.64,0.05,0.21,0.33,0.0,1.0,1.0,0.112227051789,0.887772948211,1.0
0.01,0.52,0.99,0.02,0.01,0.39,0.46,0.28,0.44,0.02,0.76,0.41,0.55,0.23,0.54,0.55,0.33,0.49,0.41,0.31,0.29,0.42,0.16,0.24,0.51,0.01,0.14,0.36,0.46,0.25,0.49,0.54,0.57,0.41,0.46,0.38,0.31,0.39,0.37,0.36,0.53,0.68,0.71,0.73,0.57,0.66,0.64,0.0,0.15,0.0,0.03,0.07,0.06,0.06,0.01,0.02,0.01,0.01,0.88,0.04,0.2,0.2,0.53,0.61,0.44,0.52,0.06,0.36,0.5,0.01,0.81,0.48,0.21,0.43,0.1,0.09,0.13,0.37,0.35,0.32,0.34,0.41,0.45,0.42,0.51,0.43,0.46,0.0,0.0,0.11,0.83,0.64,0.86,0.83,0.05,0.06,0.01,0.0,0.0,0.0,0.998952073158,0.00104792684201,0.0
0.04,0.77,0.08,0.12,0.1,0.51,0.5,0.34,0.21,0.06,1.0,0.58,0.89,0.21,0.43,0.36,0.2,0.82,0.51,0.36,0.4,0.39,0.16,0.25,0.44,0.01,0.1,0.09,0.25,0.31,0.33,0.71,0.36,0.45,0.37,0.39,0.34,0.45,0.49,0.44,0.75,0.65,0.54,0.83,0.65,0.85,0.86,0.03,0.33,0.02,0.11,0.2,0.3,0.31,0.05,0.08,0.11,0.11,0.81,0.08,0.56,0.62,0.85,0.77,1.0,0.94,0.12,0.01,0.5,0.01,0.97,0.96,0.6,0.47,0.52,0.11,0.11,0.24,0.21,0.19,0.75,0.7,0.77,0.89,0.63,0.51,0.47,0.0,0.0,0.19,0.3,0.73,0.64,0.65,0.02,0.39,0.28,0.0,1.0,0.0,0.976736529933,0.0232634700675,0.0
0.02,0.47,0.94,0.06,0.01,0.45,0.49,0.36,0.28,0.03,0.86,0.5,0.77,0.09,0.68,0.3,0.12,0.45,0.52,0.45,0.44,0.31,0.0,0.33,0.5,0.01,0.15,0.12,0.15,0.47,0.22,0.59,0.28,0.38,0.18,0.58,0.33,0.43,0.3,0.32,0.47,0.84,0.86,0.88,0.63,0.25,0.3,0.0,0.1,0.0,0.28,0.28,0.37,0.34,0.06,0.06,0.07,0.06,0.9,0.03,0.13,0.13,0.45,0.51,0.24,0.75,0.04,0.36,0.5,0.03,0.67,0.69,0.04,0.23,0.58,0.01,0.05,0.18,0.17,0.18,0.35,0.38,0.42,0.39,0.31,0.3,0.37,0.0,0.0,0.09,0.73,0.66,0.66,0.59,0.07,0.07,0.16,0.0,1.0,1.0,0.445273278551,0.554726721449,1.0
0.32,0.32,0.53,0.15,0.02,0.5,0.72,0.55,0.26,0.33,1.0,0.34,0.75,0.36,0.53,0.28,0.18,0.29,0.42,0.4,0.49,0.25,0.21,0.26,0.47,0.21,0.3,0.16,0.21,0.66,0.21,0.66,0.26,0.51,0.19,0.59,0.5,0.71,0.57,0.56,0.35,0.52,0.55,0.66,0.46,0.62,0.64,0.16,0.49,0.07,0.62,0.71,0.75,0.72,0.22,0.22,0.21,0.19,0.89,0.06,0.13,0.1,0.27,0.37,0.24,0.37,0.12,0.61,0.0,0.36,0.71,0.34,0.08,0.26,0.73,0.22,0.15,0.2,0.21,0.24,0.33,0.33,0.36,0.35,0.39,0.51,0.35,0.13,0.0,0.15,0.56,0.29,0.4,0.44,0.26,0.2,0.16,0.72,1.0,0.0,0.948357827155,0.0516421728453,0.0
0.02,0.5,0.93,0.09,0.04,0.28,0.36,0.21,0.51,0.04,1.0,0.71,0.69,0.08,0.83,0.56,0.05,0.62,0.69,0.6,0.59,0.46,0.13,0.35,0.64,0.0,0.05,0.15,0.2,0.55,0.1,0.64,0.34,0.44,0.19,0.62,0.17,0.38,0.23,0.21,0.49,0.86,0.87,0.96,0.72,0.43,0.57,0.0,0.08,0.01,0.13,0.14,0.17,0.19,0.07,0.07,0.07,0.07,0.83,0.06,0.17,0.18,0.53,0.57,0.26,0.85,0.03,0.23,0.5,0.01,0.92,0.81,0.07,0.53,0.15,0.03,0.42,0.57,0.52,0.5,0.66,0.69,0.83,0.71,0.49,0.56,0.49,0.0,0.0,0.22,0.69,0.85,0.8,0.79,0.01,0.39,0.47,0.0,1.0,0.0,0.984012358166,0.0159876418339,0.0
0.01,0.38,0.97,0.03,0.02,0.61,0.62,0.55,0.55,0.0,0.0,0.17,0.35,0.32,0.43,0.69,0.64,0.65,0.25,0.2,0.19,0.18,0.2,0.14,0.38,0.02,0.37,0.59,0.55,0.18,0.66,0.34,0.52,0.58,0.46,0.3,0.44,0.64,0.5,0.5,0.38,0.43,0.48,0.45,0.29,0.61,0.67,0.01,0.22,0.0,0.06,0.11,0.14,0.15,0.01,0.02,0.03,0.03,0.89,0.04,0.16,0.14,0.33,0.41,0.29,0.41,0.04,0.57,0.0,0.03,0.66,0.39,0.18,0.59,0.0,0.3,0.72,0.19,0.19,0.19,0.15,0.21,0.24,0.21,0.55,0.32,0.49,0.0,0.0,0.1,0.85,0.58,0.76,0.79,0.06,0.07,0.1,0.0,0.0,0.0,0.999232737247,0.000767262752621,0.0
0.06,0.35,0.45,0.05,0.14,0.4,0.53,0.35,0.5,0.07,0.99,0.17,0.43,0.16,0.34,0.58,0.43,0.4,0.19,0.25,0.35,0.15,0.16,0.22,0.26,0.08,0.55,0.4,0.55,0.25,0.38,0.45,0.08,0.41,0.39,0.31,0.93,0.55,0.81,0.9,0.46,0.15,0.12,0.16,0.26,0.62,0.65,0.09,0.91,0.01,0.29,0.39,0.51,0.59,0.09,0.11,0.13,0.14,0.84,0.13,0.42,0.31,0.34,0.33,0.41,0.25,0.37,0.79,0.0,0.17,0.35,0.28,0.5,0.38,0.71,0.67,0.18,0.1,0.1,0.13,0.27,0.31,0.35,0.32,0.55,0.39,0.32,0.05,0.17,0.13,0.34,0.33,0.54,0.41,0.06,0.17,0.11,1.0,1.0,0.0,0.950014368738,0.0499856312616,0.0
0.14,0.28,0.61,0.04,0.01,0.32,0.44,0.28,0.55,0.15,1.0,0.18,0.45,0.17,0.35,0.61,0.42,0.48,0.21,0.25,0.29,0.21,0.16,0.19,0.29,0.14,0.42,0.47,0.56,0.24,0.32,0.44,0.36,0.39,0.52,0.29,0.74,0.42,0.71,0.75,0.34,0.35,0.36,0.45,0.37,0.52,0.55,0.11,0.53,0.01,0.44,0.45,0.46,0.47,0.05,0.04,0.04,0.04,0.95,0.04,0.18,0.15,0.29,0.32,0.29,0.48,0.09,0.54,0.5,0.18,0.7,0.47,0.34,0.43,0.35,0.51,0.24,0.09,0.08,0.09,0.17,0.19,0.2,0.18,0.37,0.3,0.36,0.17,0.03,0.04,0.76,0.58,0.64,0.72,0.12,0.19,0.17,0.6,1.0,0.0,0.627081252474,0.372918747526,0.0
0.02,0.38,0.0,0.2,0.03,0.49,0.7,0.47,0.2,0.03,1.0,0.17,0.72,0.19,0.09,0.23,0.43,0.26,0.15,0.18,0.35,0.24,0.16,0.13,0.34,0.04,0.62,0.31,0.43,0.26,0.54,0.65,0.2,0.28,0.5,0.25,0.89,0.79,0.97,0.98,0.53,0.0,0.07,0.1,0.0,0.84,0.76,0.05,1.0,0.01,0.46,0.64,0.74,1.0,0.2,0.25,0.26,0.33,0.84,0.16,0.4,0.31,0.41,0.36,0.48,0.0,0.4,0.84,0.0,0.11,0.13,0.01,0.23,0.33,0.6,0.57,0.24,0.13,0.14,0.13,0.37,0.34,0.32,0.35,0.52,0.61,0.37,0.0,0.01,0.19,0.6,0.24,0.4,0.38,0.03,0.18,1.0,0.0,1.0,0.0,0.999088750994,0.000911249005798,0.0
0.0,0.65,0.96,0.02,0.09,0.5,0.49,0.23,0.15,0.0,0.0,0.32,0.75,0.34,0.41,0.24,0.27,0.14,0.31,0.26,0.25,0.0,0.14,0.12,0.3,0.01,0.23,0.15,0.22,0.25,0.27,0.7,0.07,0.49,0.35,0.32,0.59,0.33,0.57,0.6,0.76,0.71,0.77,0.79,0.79,0.77,0.81,0.0,0.06,0.0,1.0,1.0,0.95,0.85,0.15,0.13,0.11,0.09,0.9,0.08,0.55,0.51,0.66,0.71,0.52,0.63,0.2,0.47,0.5,0.04,0.18,0.6,0.13,0.74,0.88,0.25,0.0,0.09,0.09,0.09,0.15,0.17,0.19,0.2,0.22,0.41,0.25,0.01,0.0,0.06,0.22,0.26,0.4,0.25,0.03,0.09,0.11,0.0,0.0,0.0,0.622985436664,0.377014563336,0.0
0.02,0.56,0.45,0.1,0.02,1.0,1.0,1.0,0.34,0.0,0.0,0.1,0.44,0.61,0.36,0.41,0.36,0.34,0.2,0.15,0.22,0.13,0.07,0.19,0.19,0.05,0.81,0.3,0.36,0.55,0.73,0.19,0.2,0.9,0.27,0.56,0.21,1.0,0.32,0.28,0.47,0.45,0.41,0.59,0.49,0.58,0.53,0.02,0.7,0.0,0.65,0.8,0.83,0.79,0.15,0.16,0.15,0.13,0.91,0.05,0.28,0.21,0.35,0.42,0.32,0.4,0.16,0.55,0.0,0.04,0.61,0.38,0.32,0.53,0.6,0.5,0.28,0.09,0.1,0.12,0.13,0.17,0.18,0.17,0.85,0.31,0.29,0.0,0.0,0.09,0.72,0.34,0.31,0.6,0.05,0.1,0.02,0.0,1.0,0.0,0.992281579489,0.0077184205106,0.0
0.01,0.49,0.92,0.01,0.01,0.45,0.56,0.32,0.27,0.0,0.0,0.23,0.69,1.0,0.23,0.35,0.3,0.27,0.21,0.18,0.17,0.22,0.07,0.28,0.41,0.01,0.33,0.54,0.62,0.15,0.3,0.62,0.39,0.34,0.53,0.19,0.53,0.24,0.64,0.62,0.47,0.63,0.64,0.63,0.75,0.58,0.61,0.01,0.19,0.0,0.0,0.0,0.28,0.4,0.0,0.0,0.01,0.01,0.99,0.02,0.14,0.15,0.52,0.52,0.51,0.56,0.12,0.42,0.5,0.01,0.81,0.56,0.03,0.57,0.77,0.54,0.23,0.1,0.08,0.09,0.19,0.21,0.21,0.22,0.45,0.48,0.35,0.0,0.0,0.01,0.87,0.45,0.54,0.76,0.02,0.18,0.0,0.0,1.0,0.0,0.998476729873,0.00152327012653,0.0
