sex,offense_class,offense_type,offense_subtype,age,non_white,class,neg,pos,pred
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.803726631339,0.196273368661,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.603662106669,0.396337893331,0.0
0.0,0.692307692308,0.75,0.12,0.25,0.0,0.0,0.63341269285,0.36658730715,0.0
0.0,0.692307692308,0.75,0.12,0.25,0.0,0.0,0.730041586848,0.269958413152,0.0
0.0,0.692307692308,0.75,0.12,0.25,0.0,0.0,0.384543142142,0.615456857858,1.0
0.0,0.692307692308,0.75,0.12,0.25,0.0,0.0,0.643600079076,0.356399920924,0.0
0.0,0.692307692308,0.75,0.12,0.25,0.0,0.0,0.710267656988,0.289732343012,0.0
0.0,0.692307692308,0.75,0.12,0.25,0.0,0.0,0.61115491316,0.38884508684,0.0
0.0,0.692307692308,0.75,0.12,0.25,0.0,0.0,0.603746184595,0.396253815405,0.0
0.0,0.692307692308,0.75,0.12,0.25,0.0,0.0,0.674125101077,0.325874898923,0.0
0.0,0.692307692308,0.75,0.12,0.25,0.0,0.0,0.712063453467,0.287936546533,0.0
0.0,0.692307692308,0.75,0.12,0.25,0.0,0.0,0.663625206308,0.336374793692,0.0
0.0,0.0769230769231,0.0,0.32,1.0,1.0,0.0,0.663707478004,0.336292521996,0.0
0.0,0.0769230769231,0.0,0.32,1.0,1.0,1.0,0.785929523869,0.214070476131,0.0
0.0,0.0769230769231,0.0,0.32,1.0,1.0,1.0,0.483461599772,0.516538400228,1.0
0.0,0.0769230769231,0.0,0.32,1.0,1.0,1.0,0.600157000849,0.399842999151,0.0
0.0,0.0769230769231,0.0,0.32,1.0,1.0,0.0,0.725958945142,0.274041054858,0.0
0.0,0.0769230769231,0.0,0.32,1.0,1.0,1.0,0.665455766744,0.334544233256,0.0
0.0,0.0769230769231,0.0,0.32,1.0,1.0,0.0,0.542002954833,0.457997045167,0.0
0.0,0.0769230769231,0.0,0.32,1.0,1.0,1.0,0.628346911278,0.371653088722,0.0
0.0,0.0769230769231,0.0,0.32,1.0,1.0,0.0,0.775449797195,0.224550202805,0.0
0.0,0.0769230769231,0.0,0.32,1.0,1.0,1.0,0.755063220306,0.244936779694,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.824745428626,0.175254571374,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.86243763569,0.13756236431,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.862702683349,0.137297316651,0.0
0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.6576874806,0.3423125194,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.616619542076,0.383380457924,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.813053363151,0.186946636849,0.0
0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.765291116363,0.234708883637,0.0
0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.608618382259,0.391381617741,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.642228640536,0.357771359464,0.0
0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.622061462147,0.377938537853,0.0
0.0,0.0,0.25,0.04,0.5,0.0,1.0,0.767939545234,0.232060454766,0.0
0.0,0.0,0.25,0.04,0.5,0.0,1.0,0.628286722282,0.371713277718,0.0
0.0,0.0,0.25,0.04,0.5,0.0,1.0,0.725475928423,0.274524071577,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.0,0.739935155259,0.260064844741,0.0
0.0,0.0,0.25,0.04,0.5,0.0,1.0,0.618651083891,0.381348916109,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.0,0.657800355338,0.342199644662,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.0,0.875815358376,0.124184641624,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.0,0.66785774541,0.33214225459,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.0,0.715794522356,0.284205477644,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.0,0.727821241489,0.272178758511,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.586309875703,0.413690124297,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.279304730846,0.720695269154,1.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.620057356276,0.379942643724,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.771302129364,0.228697870636,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,1.0,0.605302824714,0.394697175286,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,1.0,0.61115491316,0.38884508684,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.853820761996,0.146179238004,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.734666630794,0.265333369206,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.867669251098,0.132330748902,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,1.0,0.71542087406,0.28457912594,0.0
0.0,0.0,0.0,0.92,0.25,0.0,0.0,0.614563953721,0.385436046279,0.0
0.0,0.0,0.0,0.92,0.25,0.0,0.0,0.774152064177,0.225847935823,0.0
0.0,0.0,0.0,0.92,0.25,0.0,1.0,0.33768874337,0.66231125663,1.0
0.0,0.0,0.0,0.92,0.25,0.0,0.0,0.633175334211,0.366824665789,0.0
0.0,0.0,0.0,0.92,0.25,0.0,0.0,0.713786177467,0.286213822533,0.0
0.0,0.0,0.0,0.92,0.25,0.0,0.0,0.66206809702,0.33793190298,0.0
0.0,0.0,0.0,0.92,0.25,0.0,1.0,0.680059961907,0.319940038093,0.0
0.0,0.0,0.0,0.92,0.25,0.0,0.0,0.761153957021,0.238846042979,0.0
0.0,0.0,0.0,0.92,0.25,0.0,1.0,0.765916719969,0.234083280031,0.0
0.0,0.0,0.0,0.92,0.25,0.0,0.0,0.717552215045,0.282447784955,0.0
0.0,0.0769230769231,0.5,0.4,0.0,0.0,0.0,0.775273217467,0.224726782533,0.0
0.0,0.0769230769231,0.5,0.4,0.0,0.0,0.0,0.871044019468,0.128955980532,0.0
0.0,0.0769230769231,0.5,0.4,0.0,0.0,0.0,0.729619326072,0.270380673928,0.0
0.0,0.0769230769231,0.5,0.4,0.0,0.0,0.0,0.81334138681,0.18665861319,0.0
0.0,0.0769230769231,0.5,0.4,0.0,0.0,0.0,0.807664508715,0.192335491285,0.0
0.0,0.0769230769231,0.5,0.4,0.0,0.0,0.0,0.766844453504,0.233155546496,0.0
0.0,0.0769230769231,0.5,0.4,0.0,0.0,0.0,0.642456961763,0.357543038237,0.0
0.0,0.0769230769231,0.5,0.4,0.0,0.0,1.0,0.669655308855,0.330344691145,0.0
0.0,0.0769230769231,0.5,0.4,0.0,0.0,0.0,0.574874786705,0.425125213295,0.0
0.0,0.0769230769231,0.5,0.4,0.0,0.0,0.0,0.807111839702,0.192888160298,0.0
0.0,0.307692307692,0.0,0.92,1.0,1.0,0.0,0.718640007277,0.281359992723,0.0
0.0,0.307692307692,0.0,0.92,1.0,1.0,1.0,0.830202761433,0.169797238567,0.0
0.0,0.307692307692,0.0,0.92,1.0,1.0,0.0,0.769305745373,0.230694254627,0.0
0.0,0.307692307692,0.0,0.92,1.0,1.0,0.0,0.797429164945,0.202570835055,0.0
0.0,0.307692307692,0.0,0.92,1.0,1.0,0.0,0.761611093978,0.238388906022,0.0
0.0,0.307692307692,0.0,0.92,1.0,1.0,0.0,0.840417622004,0.159582377996,0.0
0.0,0.307692307692,0.0,0.92,1.0,1.0,0.0,0.727533617347,0.272466382653,0.0
0.0,0.307692307692,0.0,0.92,1.0,1.0,0.0,0.642447254069,0.357552745931,0.0
0.0,0.307692307692,0.0,0.92,1.0,1.0,1.0,0.59625748246,0.40374251754,0.0
0.0,0.307692307692,0.0,0.92,1.0,1.0,1.0,0.661462665403,0.338537334597,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.0,0.921768767437,0.0782312325633,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.0,0.614975761034,0.385024238966,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.0,0.767280319011,0.232719680989,0.0
0.0,0.0,0.25,0.04,0.5,0.0,1.0,0.643600079076,0.356399920924,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.0,0.605302824714,0.394697175286,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.0,0.881221607668,0.118778392332,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.0,0.609789723031,0.390210276969,0.0
0.0,0.0,0.25,0.04,0.5,0.0,1.0,0.711894116188,0.288105883812,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.0,0.597733537117,0.402266462883,0.0
0.0,0.0,0.25,0.04,0.5,0.0,1.0,0.772581363591,0.227418636409,0.0
0.0,0.0,0.25,0.72,0.25,0.0,0.0,0.62107856447,0.37892143553,0.0
0.0,0.0,0.25,0.72,0.25,0.0,0.0,0.829213621537,0.170786378463,0.0
0.0,0.0,0.25,0.72,0.25,0.0,1.0,0.600091075588,0.399908924412,0.0
0.0,0.0,0.25,0.72,0.25,0.0,0.0,0.618762370264,0.381237629736,0.0
0.0,0.0,0.25,0.72,0.25,0.0,0.0,0.291126542678,0.708873457322,1.0
0.0,0.0,0.25,0.72,0.25,0.0,1.0,0.826624269266,0.173375730734,0.0
0.0,0.0,0.25,0.72,0.25,0.0,0.0,0.71906486585,0.28093513415,0.0
0.0,0.0,0.25,0.72,0.25,0.0,0.0,0.239051724941,0.760948275059,1.0
0.0,0.0,0.25,0.72,0.25,0.0,0.0,0.631705576016,0.368294423984,0.0
0.0,0.0,0.25,0.72,0.25,0.0,1.0,0.707230644233,0.292769355767,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.775273217467,0.224726782533,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.0,0.796688700852,0.203311299148,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.564782324829,0.435217675171,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.857954479363,0.142045520637,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.586781220524,0.413218779476,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.836441801238,0.163558198762,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.595386552546,0.404613447454,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.0,0.82863247884,0.17136752116,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.625216500526,0.374783499474,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.0,0.810469295475,0.189530704525,0.0
0.0,0.0,0.5,0.28,0.0,1.0,0.0,0.716810171113,0.283189828887,0.0
0.0,0.0,0.5,0.28,0.0,1.0,0.0,0.721420826398,0.278579173602,0.0
0.0,0.0,0.5,0.28,0.0,1.0,0.0,0.781116719677,0.218883280323,0.0
0.0,0.0,0.5,0.28,0.0,1.0,1.0,0.578416764632,0.421583235368,0.0
0.0,0.0,0.5,0.28,0.0,1.0,1.0,0.588603513203,0.411396486797,0.0
0.0,0.0,0.5,0.28,0.0,1.0,1.0,0.603149666077,0.396850333923,0.0
0.0,0.0,0.5,0.28,0.0,1.0,1.0,0.325057670157,0.674942329843,1.0
0.0,0.0,0.5,0.28,0.0,1.0,0.0,0.778775618465,0.221224381535,0.0
0.0,0.0,0.5,0.28,0.0,1.0,0.0,0.59625748246,0.40374251754,0.0
0.0,0.0,0.5,0.28,0.0,1.0,1.0,0.587186291955,0.412813708045,0.0
1.0,0.153846153846,0.25,0.88,0.25,0.0,0.0,0.594183356173,0.405816643827,0.0
1.0,0.153846153846,0.25,0.88,0.25,0.0,0.0,0.576520218331,0.423479781669,0.0
1.0,0.153846153846,0.25,0.88,0.25,0.0,0.0,0.56299186557,0.43700813443,0.0
1.0,0.153846153846,0.25,0.88,0.25,0.0,0.0,0.836872098336,0.163127901664,0.0
1.0,0.153846153846,0.25,0.88,0.25,0.0,0.0,0.823123082392,0.176876917608,0.0
1.0,0.153846153846,0.25,0.88,0.25,0.0,1.0,0.628685721895,0.371314278105,0.0
1.0,0.153846153846,0.25,0.88,0.25,0.0,1.0,0.63057052233,0.36942947767,0.0
1.0,0.153846153846,0.25,0.88,0.25,0.0,0.0,0.909821093312,0.0901789066877,0.0
1.0,0.153846153846,0.25,0.88,0.25,0.0,0.0,0.644558470835,0.355441529165,0.0
1.0,0.153846153846,0.25,0.88,0.25,0.0,0.0,0.726167000432,0.273832999568,0.0
1.0,0.0769230769231,0.75,0.12,0.25,1.0,1.0,0.60076649897,0.39923350103,0.0
1.0,0.0769230769231,0.75,0.12,0.25,1.0,0.0,0.730041586848,0.269958413152,0.0
1.0,0.0769230769231,0.75,0.12,0.25,1.0,1.0,0.763527000036,0.236472999964,0.0
1.0,0.0769230769231,0.75,0.12,0.25,1.0,1.0,0.601438498574,0.398561501426,0.0
1.0,0.0769230769231,0.75,0.12,0.25,1.0,0.0,0.568180651234,0.431819348766,0.0
1.0,0.0769230769231,0.75,0.12,0.25,1.0,0.0,0.721347496024,0.278652503976,0.0
1.0,0.0769230769231,0.75,0.12,0.25,1.0,0.0,0.642456961763,0.357543038237,0.0
1.0,0.0769230769231,0.75,0.12,0.25,1.0,1.0,0.628346911278,0.371653088722,0.0
1.0,0.0769230769231,0.75,0.12,0.25,1.0,0.0,0.722948437231,0.277051562769,0.0
1.0,0.0769230769231,0.75,0.12,0.25,1.0,0.0,0.767077590985,0.232922409015,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.770441763838,0.229558236162,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.0,0.539867210945,0.460132789055,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.689352369061,0.310647630939,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.0,0.738737487144,0.261262512856,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.713786177467,0.286213822533,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.0,0.657800355338,0.342199644662,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.71906486585,0.28093513415,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.733728585316,0.266271414684,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.669562966037,0.330437033963,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.83640284028,0.16359715972,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.0,0.775273217467,0.224726782533,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.0,0.600374230204,0.399625769796,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.670018533639,0.329981466361,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.699761709975,0.300238290025,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.0,0.63134517646,0.36865482354,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.592697068053,0.407302931947,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.0,0.595386552546,0.404613447454,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.642447254069,0.357552745931,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.678055565432,0.321944434568,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.0,0.717552215045,0.282447784955,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.0,0.61309120113,0.38690879887,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,1.0,0.83498080031,0.16501919969,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.0,0.731053224765,0.268946775235,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.0,0.711012259719,0.288987740281,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,1.0,0.561666639361,0.438333360639,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.0,0.667794437368,0.332205562632,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,1.0,0.676872981823,0.323127018177,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,1.0,0.608618382259,0.391381617741,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,1.0,0.597733537117,0.402266462883,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.0,0.660985848459,0.339014151541,0.0
0.0,0.384615384615,0.0,0.0,0.0,1.0,0.0,0.613387371731,0.386612628269,0.0
0.0,0.384615384615,0.0,0.0,0.0,1.0,0.0,0.64528842757,0.35471157243,0.0
0.0,0.384615384615,0.0,0.0,0.0,1.0,0.0,0.763527000036,0.236472999964,0.0
0.0,0.384615384615,0.0,0.0,0.0,1.0,0.0,0.730639181335,0.269360818665,0.0
0.0,0.384615384615,0.0,0.0,0.0,1.0,1.0,0.588603513203,0.411396486797,0.0
0.0,0.384615384615,0.0,0.0,0.0,1.0,0.0,0.735005177439,0.264994822561,0.0
0.0,0.384615384615,0.0,0.0,0.0,1.0,1.0,0.573963793115,0.426036206885,0.0
0.0,0.384615384615,0.0,0.0,0.0,1.0,0.0,0.808690032288,0.191309967712,0.0
0.0,0.384615384615,0.0,0.0,0.0,1.0,0.0,0.817355131353,0.182644868647,0.0
0.0,0.384615384615,0.0,0.0,0.0,1.0,1.0,0.660933961493,0.339066038507,0.0
1.0,0.0,0.25,0.04,0.25,0.0,1.0,0.301255216629,0.698744783371,1.0
1.0,0.0,0.25,0.04,0.25,0.0,0.0,0.716780923504,0.283219076496,0.0
1.0,0.0,0.25,0.04,0.25,0.0,0.0,0.891231272771,0.108768727229,0.0
1.0,0.0,0.25,0.04,0.25,0.0,1.0,0.737181722888,0.262818277112,0.0
1.0,0.0,0.25,0.04,0.25,0.0,0.0,0.699286795802,0.300713204198,0.0
1.0,0.0,0.25,0.04,0.25,0.0,0.0,0.813285316237,0.186714683763,0.0
1.0,0.0,0.25,0.04,0.25,0.0,0.0,0.838621920008,0.161378079992,0.0
1.0,0.0,0.25,0.04,0.25,0.0,0.0,0.722289525758,0.277710474242,0.0
1.0,0.0,0.25,0.04,0.25,0.0,0.0,0.265590232547,0.734409767453,1.0
1.0,0.0,0.25,0.04,0.25,0.0,1.0,0.845741124693,0.154258875307,0.0
0.0,0.153846153846,0.25,0.72,0.5,1.0,0.0,0.713241049196,0.286758950804,0.0
0.0,0.153846153846,0.25,0.72,0.5,1.0,0.0,0.744429906359,0.255570093641,0.0
0.0,0.153846153846,0.25,0.72,0.5,1.0,1.0,0.587568225531,0.412431774469,0.0
0.0,0.153846153846,0.25,0.72,0.5,1.0,0.0,0.721525070139,0.278474929861,0.0
0.0,0.153846153846,0.25,0.72,0.5,1.0,0.0,0.617137707735,0.382862292265,0.0
0.0,0.153846153846,0.25,0.72,0.5,1.0,1.0,0.730126023794,0.269873976206,0.0
0.0,0.153846153846,0.25,0.72,0.5,1.0,0.0,0.591017704472,0.408982295528,0.0
0.0,0.153846153846,0.25,0.72,0.5,1.0,0.0,0.425971319835,0.574028680165,1.0
0.0,0.153846153846,0.25,0.72,0.5,1.0,0.0,0.765916719969,0.234083280031,0.0
0.0,0.153846153846,0.25,0.72,0.5,1.0,1.0,0.685111881835,0.314888118165,0.0
0.0,0.307692307692,0.75,0.12,0.0,0.0,1.0,0.596627006271,0.403372993729,0.0
0.0,0.307692307692,0.75,0.12,0.0,0.0,0.0,0.762995230521,0.237004769479,0.0
0.0,0.307692307692,0.75,0.12,0.0,0.0,0.0,0.720545814898,0.279454185102,0.0
0.0,0.307692307692,0.75,0.12,0.0,0.0,0.0,0.670158307933,0.329841692067,0.0
0.0,0.307692307692,0.75,0.12,0.0,0.0,0.0,0.699286795802,0.300713204198,0.0
0.0,0.307692307692,0.75,0.12,0.0,0.0,0.0,0.716491798111,0.283508201889,0.0
0.0,0.307692307692,0.75,0.12,0.0,0.0,1.0,0.623110143661,0.376889856339,0.0
0.0,0.307692307692,0.75,0.12,0.0,0.0,0.0,0.641117449865,0.358882550135,0.0
0.0,0.307692307692,0.75,0.12,0.0,0.0,0.0,0.59625748246,0.40374251754,0.0
0.0,0.307692307692,0.75,0.12,0.0,0.0,0.0,0.77717177351,0.22282822649,0.0
0.0,0.692307692308,0.25,0.04,0.75,0.0,0.0,0.586309875703,0.413690124297,0.0
0.0,0.692307692308,0.25,0.04,0.75,0.0,0.0,0.576666971745,0.423333028255,0.0
0.0,0.692307692308,0.25,0.04,0.75,0.0,1.0,0.585293201153,0.414706798847,0.0
0.0,0.692307692308,0.25,0.04,0.75,0.0,1.0,0.805507780912,0.194492219088,0.0
0.0,0.692307692308,0.25,0.04,0.75,0.0,1.0,0.633093827819,0.366906172181,0.0
0.0,0.692307692308,0.25,0.04,0.75,0.0,0.0,0.897436392614,0.102563607386,0.0
0.0,0.692307692308,0.25,0.04,0.75,0.0,0.0,0.594285761491,0.405714238509,0.0
0.0,0.692307692308,0.25,0.04,0.75,0.0,1.0,0.642447254069,0.357552745931,0.0
0.0,0.692307692308,0.25,0.04,0.75,0.0,0.0,0.610975372909,0.389024627091,0.0
0.0,0.692307692308,0.25,0.04,0.75,0.0,0.0,0.731204343616,0.268795656384,0.0
0.0,0.0,0.5,0.28,0.75,1.0,0.0,0.659369321731,0.340630678269,0.0
0.0,0.0,0.5,0.28,0.75,1.0,1.0,0.539867210945,0.460132789055,0.0
0.0,0.0,0.5,0.28,0.75,1.0,0.0,0.670018533639,0.329981466361,0.0
0.0,0.0,0.5,0.28,0.75,1.0,1.0,0.54508639312,0.45491360688,0.0
0.0,0.0,0.5,0.28,0.75,1.0,0.0,0.770694300299,0.229305699701,0.0
0.0,0.0,0.5,0.28,0.75,1.0,1.0,0.785252134839,0.214747865161,0.0
0.0,0.0,0.5,0.28,0.75,1.0,0.0,0.594285761491,0.405714238509,0.0
0.0,0.0,0.5,0.28,0.75,1.0,0.0,0.591017322237,0.408982677763,0.0
0.0,0.0,0.5,0.28,0.75,1.0,0.0,0.728341064107,0.271658935893,0.0
0.0,0.0,0.5,0.28,0.75,1.0,0.0,0.662282049541,0.337717950459,0.0
0.0,0.0,0.5,0.28,0.25,0.0,1.0,0.729339072195,0.270660927805,0.0
0.0,0.0,0.5,0.28,0.25,0.0,1.0,0.598693420139,0.401306579861,0.0
0.0,0.0,0.5,0.28,0.25,0.0,1.0,0.564782324829,0.435217675171,0.0
0.0,0.0,0.5,0.28,0.25,0.0,1.0,0.748369148461,0.251630851539,0.0
0.0,0.0,0.5,0.28,0.25,0.0,1.0,0.729521182521,0.270478817479,0.0
0.0,0.0,0.5,0.28,0.25,0.0,0.0,0.260000298142,0.739999701858,1.0
0.0,0.0,0.5,0.28,0.25,0.0,1.0,0.592443596599,0.407556403401,0.0
0.0,0.0,0.5,0.28,0.25,0.0,0.0,0.601835292861,0.398164707139,0.0
0.0,0.0,0.5,0.28,0.25,0.0,1.0,0.617703608044,0.382296391956,0.0
0.0,0.0,0.5,0.28,0.25,0.0,0.0,0.82334887106,0.17665112894,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.0,0.71707195203,0.28292804797,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,1.0,0.669141282282,0.330858717718,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,1.0,0.587568225531,0.412431774469,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.0,0.916529730464,0.0834702695364,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,1.0,0.591120848498,0.408879151502,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.0,0.640619185659,0.359380814341,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.0,0.670534153925,0.329465846075,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.0,0.642447254069,0.357552745931,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.0,0.625216500526,0.374783499474,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,1.0,0.733002894386,0.266997105614,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.0,0.62107856447,0.37892143553,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.0,0.621545623275,0.378454376725,0.0
0.0,0.0,0.5,0.08,0.25,0.0,1.0,0.768577841212,0.231422158788,0.0
0.0,0.0,0.5,0.08,0.25,0.0,1.0,0.314905057495,0.685094942505,1.0
0.0,0.0,0.5,0.08,0.25,0.0,0.0,0.701470360342,0.298529639658,0.0
0.0,0.0,0.5,0.08,0.25,0.0,1.0,0.84150794514,0.15849205486,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.0,0.778283152375,0.221716847625,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.0,0.912270863984,0.0877291360161,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.0,0.59625748246,0.40374251754,0.0
0.0,0.0,0.5,0.08,0.25,0.0,1.0,0.673815567195,0.326184432805,0.0
0.0,0.0,0.5,0.08,0.0,1.0,0.0,0.62107856447,0.37892143553,0.0
0.0,0.0,0.5,0.08,0.0,1.0,0.0,0.743095723174,0.256904276826,0.0
0.0,0.0,0.5,0.08,0.0,1.0,1.0,0.564782324829,0.435217675171,0.0
0.0,0.0,0.5,0.08,0.0,1.0,0.0,0.728028763339,0.271971236661,0.0
0.0,0.0,0.5,0.08,0.0,1.0,1.0,0.598953537531,0.401046462469,0.0
0.0,0.0,0.5,0.08,0.0,1.0,0.0,0.665097873944,0.334902126056,0.0
0.0,0.0,0.5,0.08,0.0,1.0,0.0,0.668282090552,0.331717909448,0.0
0.0,0.0,0.5,0.08,0.0,1.0,1.0,0.806868018139,0.193131981861,0.0
0.0,0.0,0.5,0.08,0.0,1.0,0.0,0.593450861376,0.406549138624,0.0
0.0,0.0,0.5,0.08,0.0,1.0,0.0,0.766038632783,0.233961367217,0.0
0.0,0.153846153846,0.25,0.64,0.25,1.0,0.0,0.632243371705,0.367756628295,0.0
0.0,0.153846153846,0.25,0.64,0.25,1.0,0.0,0.284074199308,0.715925800692,1.0
0.0,0.153846153846,0.25,0.64,0.25,1.0,0.0,0.372599776336,0.627400223664,1.0
0.0,0.153846153846,0.25,0.64,0.25,1.0,0.0,0.619662930437,0.380337069563,0.0
0.0,0.153846153846,0.25,0.64,0.25,1.0,0.0,0.591120848498,0.408879151502,0.0
0.0,0.153846153846,0.25,0.64,0.25,1.0,0.0,0.576731738269,0.423268261731,0.0
0.0,0.153846153846,0.25,0.64,0.25,1.0,0.0,0.761379802938,0.238620197062,0.0
0.0,0.153846153846,0.25,0.64,0.25,1.0,0.0,0.718247293092,0.281752706908,0.0
0.0,0.153846153846,0.25,0.64,0.25,1.0,0.0,0.810481920434,0.189518079566,0.0
0.0,0.153846153846,0.25,0.64,0.25,1.0,1.0,0.566880660453,0.433119339547,0.0
0.0,0.153846153846,0.5,0.36,1.0,0.0,1.0,0.533116950525,0.466883049475,0.0
0.0,0.153846153846,0.5,0.36,1.0,0.0,1.0,0.701528306964,0.298471693036,0.0
0.0,0.153846153846,0.5,0.36,1.0,0.0,0.0,0.729619326072,0.270380673928,0.0
0.0,0.153846153846,0.5,0.36,1.0,0.0,0.0,0.70723344413,0.29276655587,0.0
0.0,0.153846153846,0.5,0.36,1.0,0.0,0.0,0.356284443522,0.643715556478,1.0
0.0,0.153846153846,0.5,0.36,1.0,0.0,1.0,0.755069897224,0.244930102776,0.0
0.0,0.153846153846,0.5,0.36,1.0,0.0,0.0,0.838621920008,0.161378079992,0.0
0.0,0.153846153846,0.5,0.36,1.0,0.0,0.0,0.77125189706,0.22874810294,0.0
0.0,0.153846153846,0.5,0.36,1.0,0.0,1.0,0.676714835238,0.323285164762,0.0
0.0,0.153846153846,0.5,0.36,1.0,0.0,1.0,0.878032024637,0.121967975363,0.0
