population,householdsize,racePctWhite,racePctAsian,racePctHisp,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,whitePerCap,blackPerCap,indianPerCap,AsianPerCap,HispPerCap,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumIlleg,PctIlleg,NumImmig,PctImmigRecent,PctImmigRec5,PctImmigRec8,PctImmigRec10,PctRecentImmig,PctRecImmig5,PctRecImmig8,PctRecImmig10,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,RentLowQ,RentMedian,RentHighQ,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LandArea,PopDens,PctUsePubTrans,LemasPctOfficDrugUn,black,class,neg,pos,pred
0.02,0.42,0.93,0.05,0.02,0.37,0.52,0.31,0.32,0.03,1.0,0.44,0.74,0.1,0.49,0.36,0.13,0.4,0.44,0.42,0.4,0.38,0.11,0.49,1.0,0.01,0.13,0.18,0.34,0.28,0.2,0.65,0.44,0.34,0.44,0.4,0.5,0.41,0.41,0.47,0.51,0.73,0.75,0.78,0.62,0.41,0.49,0.01,0.22,0.0,0.22,0.19,0.15,0.16,0.04,0.03,0.02,0.02,0.91,0.03,0.19,0.18,0.46,0.58,0.18,0.73,0.07,0.49,0.5,0.01,0.91,0.65,0.13,0.37,0.6,0.08,0.15,0.23,0.22,0.23,0.5,0.44,0.43,0.44,0.34,0.42,0.49,0.0,0.0,0.07,0.61,0.64,0.7,0.79,0.04,0.1,0.15,0.0,1.0,0.0,1.0,1.27445653573e-31,0.0
0.02,0.32,0.97,0.07,0.02,0.38,0.64,0.47,0.4,0.04,1.0,0.33,0.67,0.38,0.59,0.42,0.19,0.55,0.36,0.35,0.34,0.24,0.28,0.26,0.38,0.02,0.24,0.23,0.28,0.39,0.34,0.64,0.48,0.4,0.34,0.45,0.43,0.56,0.47,0.47,0.35,0.61,0.64,0.67,0.51,0.7,0.78,0.01,0.21,0.01,0.42,0.42,0.41,0.47,0.11,0.1,0.09,0.09,0.88,0.05,0.12,0.11,0.32,0.43,0.27,0.42,0.05,0.64,0.0,0.05,0.66,0.38,0.06,0.36,0.4,0.19,0.14,0.29,0.28,0.27,0.43,0.42,0.45,0.41,0.51,0.66,0.85,0.02,0.0,0.11,0.45,0.45,0.42,0.34,0.08,0.08,0.08,0.0,0.0,0.0,1.0,9.13483724173e-37,0.0
0.03,0.83,0.76,0.21,0.2,0.24,0.49,0.22,0.26,0.05,1.0,0.58,0.61,0.34,0.6,0.34,0.3,0.58,0.58,0.43,0.47,0.12,0.19,0.38,0.32,0.01,0.12,0.15,0.26,0.38,0.22,0.22,0.25,0.4,0.18,0.66,0.26,0.78,0.46,0.33,0.43,0.8,0.82,0.86,0.79,0.5,0.59,0.0,0.06,0.02,0.14,0.25,0.35,0.4,0.07,0.12,0.15,0.16,0.77,0.08,0.13,0.14,0.48,0.51,0.37,0.73,0.11,0.36,0.5,0.03,0.72,0.7,0.01,0.29,0.94,0.05,0.13,0.51,0.55,0.56,0.45,0.53,0.61,0.5,0.67,0.78,0.28,0.0,0.0,0.23,0.53,0.15,0.16,0.6,0.06,0.12,0.09,0.0,1.0,0.0,0.999825539318,0.000174460682305,0.0
1.0,0.42,0.59,0.12,0.05,0.41,0.53,0.34,0.33,1.0,0.99,0.28,0.62,0.16,0.36,0.4,0.3,0.45,0.29,0.3,0.35,0.21,0.2,0.33,0.4,0.76,0.33,0.25,0.39,0.28,0.3,0.59,0.18,0.33,0.35,0.38,0.69,0.41,0.71,0.73,0.47,0.53,0.51,0.59,0.51,0.55,0.56,0.49,0.35,0.16,0.27,0.34,0.4,0.43,0.07,0.07,0.08,0.08,0.9,0.04,0.23,0.2,0.42,0.46,0.4,0.55,0.2,0.49,0.5,1.0,0.6,0.54,0.52,0.44,0.63,0.37,0.23,0.11,0.11,0.13,0.25,0.28,0.32,0.3,0.45,0.41,0.32,0.39,0.36,0.1,0.44,0.45,0.6,0.48,1.0,0.07,0.15,0.31,1.0,1.0,1.16928403643e-30,1.0,1.0
0.11,0.4,0.74,0.23,0.17,0.35,0.47,0.3,0.49,0.13,1.0,0.28,0.38,0.09,0.36,0.54,0.65,0.54,0.32,0.27,0.29,0.24,0.14,0.14,0.23,0.12,0.42,0.34,0.46,0.22,0.62,0.4,0.5,0.39,0.43,0.31,0.53,0.61,0.56,0.57,0.55,0.36,0.38,0.38,0.4,0.42,0.39,0.09,0.51,0.08,0.47,0.59,0.65,0.66,0.46,0.5,0.5,0.47,0.65,0.35,0.37,0.3,0.42,0.54,0.36,0.36,0.2,0.7,0.0,0.16,0.63,0.33,0.36,0.34,0.0,0.31,0.41,0.36,0.34,0.31,0.32,0.47,0.55,0.47,0.67,0.65,0.67,0.12,0.38,0.41,0.77,0.61,0.75,0.72,0.03,0.63,0.5,0.41,1.0,1.0,1.53637786186e-78,1.0,1.0
0.04,0.17,0.98,0.02,0.03,0.2,0.24,0.15,1.0,0.05,1.0,0.24,0.1,0.17,0.67,0.96,0.16,0.97,0.29,0.4,0.39,0.13,0.38,0.27,0.51,0.02,0.18,0.18,0.3,0.29,0.2,0.23,0.2,0.43,0.24,0.39,0.52,0.21,0.49,0.53,0.15,0.6,0.64,0.64,0.47,0.6,0.76,0.01,0.06,0.02,0.12,0.13,0.12,0.15,0.06,0.06,0.05,0.05,0.89,0.04,0.05,0.05,0.16,0.18,0.17,0.67,0.05,0.79,0.0,0.13,0.42,0.65,0.04,0.17,0.71,0.15,0.0,0.16,0.15,0.15,0.32,0.33,0.36,0.34,0.58,0.55,0.22,0.0,0.0,0.21,0.06,0.48,0.56,0.37,0.03,0.27,0.04,0.0,0.0,0.0,0.999999976977,2.30232671041e-08,0.0
0.01,0.44,0.92,0.06,0.1,0.4,0.51,0.32,0.33,0.03,1.0,0.41,0.72,0.16,0.54,0.4,0.12,0.54,0.39,0.33,0.3,0.56,0.14,0.44,0.48,0.01,0.1,0.19,0.29,0.2,0.22,0.61,0.63,0.24,0.5,0.28,0.45,0.36,0.36,0.41,0.52,0.77,0.77,0.82,0.7,0.43,0.45,0.0,0.11,0.0,0.2,0.17,0.23,0.29,0.05,0.04,0.04,0.05,0.89,0.05,0.22,0.21,0.49,0.66,0.2,0.68,0.09,0.43,0.5,0.01,0.93,0.57,0.04,0.32,0.52,0.08,0.0,0.13,0.11,0.09,0.42,0.41,0.4,0.35,0.02,0.16,0.26,0.0,0.0,0.1,0.69,0.65,0.83,0.69,0.02,0.17,0.24,0.0,0.0,0.0,1.0,1.4142972346e-24,0.0
0.4,0.41,0.67,0.22,0.23,0.34,0.48,0.29,0.33,0.41,1.0,0.31,0.67,0.16,0.32,0.37,0.28,0.47,0.32,0.33,0.36,0.24,0.21,0.29,0.32,0.26,0.3,0.23,0.4,0.2,0.41,0.59,0.06,0.18,0.29,0.29,1.0,0.41,0.87,0.96,0.47,0.49,0.49,0.57,0.46,0.59,0.59,0.18,0.35,0.18,0.43,0.48,0.5,0.58,0.31,0.3,0.29,0.3,0.75,0.24,0.35,0.29,0.43,0.49,0.4,0.4,0.36,0.6,0.0,0.53,0.63,0.38,0.35,0.12,0.79,0.31,0.2,0.2,0.19,0.19,0.35,0.38,0.45,0.37,0.55,0.51,0.21,0.2,0.54,0.3,0.14,0.23,0.42,0.07,0.24,0.26,0.16,0.27,1.0,0.0,1.0,6.89009826958e-34,0.0
0.02,0.4,0.93,0.07,0.01,0.6,0.56,0.5,0.45,0.0,0.0,0.26,0.54,0.15,0.56,0.51,0.37,0.5,0.28,0.31,0.31,0.22,0.24,0.21,0.64,0.02,0.33,0.22,0.35,0.38,0.36,0.47,0.59,0.56,0.56,0.41,0.47,0.49,0.54,0.53,0.38,0.6,0.64,0.57,0.61,0.4,0.51,0.01,0.17,0.0,0.69,0.69,0.64,0.61,0.11,0.1,0.08,0.07,0.95,0.01,0.15,0.14,0.34,0.42,0.26,0.52,0.05,0.48,0.5,0.02,0.83,0.48,0.18,0.33,0.42,0.26,0.22,0.13,0.13,0.14,0.18,0.21,0.22,0.21,0.33,0.3,0.28,0.0,0.0,0.06,0.72,0.43,0.61,0.62,0.03,0.16,0.05,0.0,1.0,1.0,6.63894893795e-09,0.999999993361,1.0
0.21,0.39,0.8,0.25,0.2,0.63,0.81,0.67,0.18,0.22,1.0,0.33,0.78,0.3,0.49,0.19,0.15,0.29,0.39,0.36,0.37,0.28,0.14,0.23,0.38,0.17,0.35,0.11,0.15,0.6,0.3,0.68,0.35,0.48,0.24,0.57,0.46,0.81,0.54,0.52,0.46,0.6,0.64,0.68,0.61,0.49,0.54,0.05,0.22,0.07,0.59,0.69,0.72,0.7,0.3,0.31,0.29,0.26,0.78,0.1,0.26,0.19,0.38,0.51,0.3,0.45,0.21,0.59,0.0,0.31,0.6,0.4,0.05,0.24,0.77,0.24,0.13,0.21,0.2,0.2,0.4,0.38,0.44,0.38,0.67,0.46,0.28,0.03,0.0,0.21,0.21,0.25,0.44,0.17,0.11,0.3,0.08,0.48,1.0,0.0,1.0,3.21791285497e-23,0.0
0.04,0.32,0.96,0.07,0.02,0.26,0.41,0.25,0.61,0.0,0.0,0.39,0.52,0.13,0.59,0.6,0.2,0.65,0.43,0.39,0.37,0.29,0.29,0.3,0.38,0.02,0.13,0.44,0.47,0.24,0.29,0.56,0.66,0.4,0.5,0.36,0.42,0.4,0.42,0.43,0.37,0.69,0.73,0.75,0.72,0.62,0.71,0.01,0.16,0.02,0.13,0.13,0.19,0.23,0.06,0.06,0.07,0.08,0.82,0.08,0.1,0.1,0.33,0.41,0.23,0.6,0.05,0.59,0.0,0.07,0.66,0.55,0.04,0.82,0.31,0.11,0.3,0.37,0.35,0.32,0.32,0.37,0.42,0.39,0.39,0.64,0.54,0.0,0.0,0.2,0.76,0.65,0.82,0.79,0.11,0.07,0.04,0.0,0.0,0.0,1.0,2.05755265453e-49,0.0
0.02,0.31,0.98,0.05,0.01,0.35,0.44,0.29,0.55,0.0,0.0,0.23,0.44,0.23,0.48,0.53,0.43,0.54,0.29,0.28,0.26,0.31,0.12,0.32,0.16,0.02,0.33,0.49,0.44,0.25,0.32,0.48,0.27,0.45,0.37,0.41,0.66,0.42,0.63,0.67,0.34,0.5,0.56,0.47,0.59,0.73,0.73,0.01,0.15,0.01,0.03,0.08,0.24,0.24,0.01,0.02,0.07,0.06,0.72,0.08,0.12,0.1,0.28,0.39,0.19,0.52,0.05,0.63,0.0,0.04,0.7,0.47,0.05,0.58,0.31,0.25,0.64,0.17,0.16,0.15,0.24,0.27,0.28,0.24,0.48,0.37,0.47,0.0,0.0,0.14,0.8,0.63,0.76,0.76,0.16,0.03,0.02,0.0,0.0,0.0,1.0,1.28125936201e-33,0.0
0.02,0.42,0.8,0.33,0.1,0.38,0.48,0.28,0.19,0.0,0.0,0.63,0.83,0.36,0.65,0.22,0.09,0.24,0.65,0.55,0.55,0.44,0.19,0.44,0.5,0.01,0.06,0.1,0.13,0.74,0.16,0.76,0.4,0.57,0.18,0.75,0.34,0.39,0.44,0.41,0.49,0.8,0.82,0.86,0.77,0.31,0.48,0.01,0.15,0.02,0.3,0.45,0.51,0.49,0.22,0.29,0.3,0.26,0.78,0.08,0.16,0.15,0.46,0.55,0.32,0.61,0.11,0.61,0.0,0.03,0.79,0.56,0.03,0.54,0.69,0.03,0.05,0.39,0.37,0.37,0.65,0.62,0.71,0.6,0.43,0.56,0.42,0.01,0.0,0.31,0.36,0.57,0.41,0.48,0.04,0.12,0.53,0.0,1.0,0.0,2.48191588212e-20,1.0,1.0
0.02,0.61,0.62,0.23,0.16,0.55,0.71,0.49,0.06,0.04,1.0,0.21,0.88,0.29,0.29,0.1,0.19,0.7,0.17,0.15,0.15,0.21,0.24,0.15,0.25,0.03,0.31,0.13,0.19,0.21,0.51,0.65,0.1,0.48,0.3,0.31,0.31,0.19,0.4,0.37,0.6,0.78,0.76,0.81,0.6,0.47,0.42,0.0,0.06,0.01,0.4,0.44,0.43,0.47,0.21,0.2,0.18,0.18,0.78,0.08,0.23,0.25,0.67,0.65,0.68,0.35,0.26,0.41,0.5,0.06,0.44,0.38,0.04,0.57,0.77,0.32,1.0,0.1,0.09,0.08,0.25,0.26,0.27,0.29,0.55,0.52,0.36,0.0,0.0,0.21,0.18,0.18,0.0,0.0,0.02,0.21,0.01,0.0,1.0,0.0,5.55796156732e-29,1.0,1.0
0.0,0.66,0.98,0.05,0.01,0.36,0.36,0.24,0.24,0.02,0.91,0.9,0.83,0.12,0.84,0.29,0.05,0.4,0.88,0.72,0.68,1.0,0.0,1.0,0.18,0.0,0.03,0.06,0.09,0.81,0.22,0.69,0.4,0.57,0.13,0.76,0.14,0.4,0.22,0.19,0.65,0.94,0.96,0.93,0.83,0.51,0.47,0.0,0.08,0.0,0.14,0.13,0.3,0.31,0.05,0.04,0.08,0.08,0.9,0.02,0.21,0.23,0.68,0.74,0.25,0.88,0.03,0.19,0.5,0.0,0.95,0.82,0.0,0.25,0.56,0.0,0.0,0.67,0.65,0.66,0.46,0.59,0.7,0.58,0.45,0.47,0.22,0.0,0.0,0.15,0.66,0.82,0.77,0.81,0.04,0.06,0.29,0.0,0.0,0.0,1.0,8.09992124616e-14,0.0
0.04,0.37,0.9,0.37,0.01,0.35,0.43,0.27,0.55,0.06,1.0,0.23,0.44,0.31,0.67,0.63,0.38,0.48,0.28,0.27,0.28,0.09,0.16,0.05,0.27,0.04,0.3,0.5,0.42,0.27,0.21,0.48,0.53,0.43,0.51,0.38,0.4,0.37,0.34,0.38,0.44,0.69,0.75,0.71,0.71,0.5,0.58,0.01,0.13,0.01,0.99,0.86,0.73,0.87,0.36,0.27,0.21,0.23,0.87,0.13,0.24,0.21,0.37,0.41,0.34,0.57,0.11,0.48,0.5,0.03,0.87,0.55,0.14,0.37,0.19,0.18,0.36,0.09,0.07,0.08,0.2,0.22,0.23,0.21,0.38,0.3,0.47,0.03,0.0,0.15,0.82,0.59,0.71,0.76,0.04,0.22,0.11,0.0,0.0,0.0,1.0,1.23292468562e-19,0.0
0.01,0.52,0.77,0.57,0.09,0.3,0.39,0.24,0.33,0.02,1.0,0.82,0.76,0.27,0.83,0.27,0.05,0.74,0.75,0.64,0.67,0.45,0.4,0.3,0.56,0.0,0.07,0.15,0.15,0.74,0.09,0.74,0.07,0.48,0.09,0.8,0.35,0.43,0.34,0.35,0.47,0.83,0.81,0.9,0.76,0.49,0.69,0.0,0.11,0.02,0.75,0.68,0.7,0.7,0.82,0.65,0.61,0.56,0.65,0.3,0.25,0.26,0.56,0.5,0.72,0.76,0.14,0.11,0.5,0.01,0.91,0.79,0.14,0.35,0.48,0.02,0.0,0.59,0.55,0.53,0.85,0.77,1.0,0.91,0.53,0.51,0.25,0.0,0.0,0.46,0.17,0.61,0.49,0.36,0.01,0.28,0.5,0.0,1.0,0.0,1.0,3.21743954414e-26,0.0
0.01,0.64,0.95,0.18,0.03,0.37,0.32,0.23,0.43,0.02,1.0,1.0,0.72,0.4,0.88,0.43,0.05,0.55,0.98,0.96,0.94,0.63,0.0,0.7,0.59,0.0,0.03,0.15,0.15,0.75,0.07,0.55,0.42,0.51,0.14,0.83,0.06,0.33,0.11,0.09,0.55,0.97,0.97,0.96,0.85,0.14,0.24,0.0,0.03,0.01,0.28,0.33,0.41,0.35,0.17,0.17,0.19,0.15,0.84,0.06,0.17,0.21,0.66,0.63,0.53,0.95,0.02,0.08,0.5,0.01,0.88,0.95,0.2,0.23,0.4,0.02,0.0,0.84,0.92,0.96,0.92,0.98,1.0,1.0,0.5,0.63,0.49,0.0,0.0,0.25,0.55,0.81,0.75,0.71,0.02,0.2,0.37,0.0,0.0,0.0,1.0,3.4968001984e-25,0.0
0.03,0.49,0.78,0.34,0.03,0.32,0.44,0.28,0.48,0.05,1.0,0.52,0.64,0.18,0.52,0.53,0.25,0.43,0.54,0.41,0.41,0.43,0.06,0.28,0.59,0.01,0.12,0.15,0.25,0.34,0.4,0.59,0.31,0.43,0.27,0.42,0.27,0.47,0.28,0.29,0.56,0.78,0.76,0.85,0.66,0.58,0.58,0.01,0.11,0.02,0.23,0.25,0.35,0.39,0.19,0.18,0.23,0.23,0.76,0.14,0.32,0.3,0.53,0.63,0.3,0.72,0.09,0.42,0.5,0.02,0.89,0.66,0.14,0.27,0.52,0.04,0.21,0.42,0.39,0.34,0.59,0.68,0.77,0.66,0.59,0.54,0.51,0.0,0.0,0.34,0.81,0.74,0.65,0.85,0.03,0.25,0.32,0.0,1.0,0.0,1.86991562908e-29,1.0,1.0
0.01,0.46,0.62,0.06,0.62,0.33,0.4,0.24,0.75,0.03,1.0,0.15,0.11,0.08,0.34,0.86,0.77,0.7,0.14,0.14,0.16,0.17,0.12,0.27,0.21,0.02,0.42,0.57,0.69,0.1,0.54,0.14,0.27,0.36,0.47,0.24,0.51,0.3,0.63,0.6,0.54,0.5,0.5,0.58,0.66,0.18,0.07,0.01,0.32,0.02,0.37,0.46,0.46,0.47,0.39,0.41,0.38,0.35,0.54,0.43,0.57,0.5,0.49,0.34,0.76,0.51,0.5,0.79,0.0,0.04,0.49,0.61,0.06,0.48,0.79,0.28,0.32,0.2,0.19,0.19,0.27,0.32,0.37,0.33,0.69,0.66,0.35,0.0,0.0,0.43,0.43,0.27,0.47,0.64,0.03,0.13,0.03,0.0,0.0,0.0,1.0,8.65771055449e-32,0.0
0.02,0.39,0.97,0.06,0.01,0.32,0.46,0.28,0.55,0.0,0.0,0.38,0.53,0.21,0.55,0.56,0.25,0.62,0.41,0.39,0.37,0.38,0.26,0.25,0.37,0.01,0.16,0.29,0.42,0.32,0.47,0.5,0.57,0.38,0.39,0.43,0.37,0.36,0.37,0.38,0.42,0.7,0.73,0.78,0.71,0.54,0.6,0.0,0.09,0.01,0.06,0.09,0.13,0.21,0.02,0.03,0.04,0.06,0.81,0.06,0.15,0.14,0.41,0.48,0.32,0.57,0.06,0.48,0.5,0.11,0.15,0.53,0.04,0.85,0.48,0.08,0.11,0.37,0.37,0.41,0.35,0.4,0.47,0.43,0.55,0.5,0.37,0.01,0.0,0.16,0.58,0.59,0.66,0.43,0.09,0.06,0.03,0.0,0.0,0.0,1.0,9.06626634212e-33,0.0
0.0,0.55,0.88,0.03,0.02,0.4,0.47,0.24,0.22,0.0,0.0,0.35,0.64,0.56,0.44,0.3,0.21,0.35,0.33,0.25,0.25,0.29,0.17,0.08,0.44,0.01,0.22,0.19,0.26,0.22,0.2,0.64,0.42,0.31,0.33,0.34,0.37,0.16,0.42,0.41,0.55,0.78,0.81,0.84,0.76,0.55,0.55,0.0,0.09,0.0,0.14,0.32,0.34,0.29,0.01,0.02,0.02,0.02,0.98,0.02,0.15,0.17,0.58,0.63,0.42,0.71,0.09,0.27,0.5,0.01,0.7,0.67,0.41,0.68,0.81,0.2,0.0,0.13,0.1,0.08,0.26,0.29,0.31,0.33,0.57,0.44,0.28,0.0,0.0,0.03,0.55,0.39,0.61,0.65,0.01,0.15,0.01,0.0,0.0,1.0,0.999999999501,4.9909282617e-10,0.0
0.0,0.37,0.87,0.11,0.02,0.3,0.39,0.22,0.42,0.02,1.0,0.54,0.74,0.14,0.82,0.38,0.06,0.43,0.53,0.45,0.43,0.52,0.17,0.36,0.32,0.0,0.11,0.24,0.21,0.49,0.04,0.7,0.55,0.44,0.33,0.62,0.33,0.38,0.31,0.33,0.4,0.87,0.83,0.91,0.76,0.61,0.74,0.0,0.04,0.0,0.24,0.22,0.31,0.31,0.08,0.06,0.08,0.07,0.89,0.05,0.14,0.14,0.38,0.51,0.07,0.79,0.03,0.39,0.5,0.01,0.84,0.69,0.0,0.07,0.56,0.0,0.2,0.19,0.17,0.15,0.54,0.47,0.53,0.46,0.27,0.37,0.46,0.0,0.0,0.13,0.81,0.72,0.83,0.84,0.01,0.23,0.1,0.0,1.0,1.0,5.23894463193e-34,1.0,1.0
0.0,0.57,0.97,0.03,0.01,0.36,0.4,0.24,0.3,0.02,0.79,0.65,0.76,0.48,0.73,0.37,0.14,0.5,0.58,0.49,0.47,0.66,0.24,0.61,0.6,0.0,0.04,0.13,0.25,0.4,0.12,0.74,0.41,0.49,0.26,0.51,0.23,0.33,0.21,0.22,0.56,0.88,0.89,1.0,0.81,0.52,0.47,0.0,0.04,0.0,0.05,0.04,0.03,0.05,0.01,0.01,0.0,0.01,0.9,0.04,0.2,0.23,0.63,0.63,0.38,0.91,0.04,0.28,0.5,0.0,0.92,0.88,0.12,0.61,0.52,0.02,0.28,0.5,0.47,0.45,0.55,0.64,0.79,0.71,0.62,0.52,0.51,0.0,0.0,0.09,0.82,0.88,0.9,0.83,0.07,0.04,0.01,0.0,0.0,0.0,1.0,3.17864245383e-39,0.0
0.03,0.36,0.95,0.08,0.05,0.41,0.48,0.32,0.44,0.0,0.0,0.21,0.48,0.21,0.46,0.5,0.4,0.5,0.24,0.21,0.21,0.14,0.16,0.16,0.28,0.04,0.38,0.2,0.31,0.18,0.43,0.46,0.63,0.35,0.66,0.25,0.74,0.32,0.73,0.77,0.38,0.5,0.53,0.42,0.54,0.38,0.46,0.02,0.23,0.0,0.32,0.43,0.48,0.41,0.04,0.05,0.05,0.04,0.95,0.04,0.19,0.17,0.38,0.41,0.39,0.41,0.16,0.57,0.0,0.03,0.85,0.41,0.5,0.25,0.63,0.34,0.16,0.09,0.08,0.07,0.23,0.24,0.24,0.25,0.44,0.22,0.43,0.0,0.0,0.05,0.5,0.37,0.56,0.65,0.03,0.21,0.02,0.0,0.0,0.0,1.0,1.96535103886e-21,0.0
0.01,0.7,0.35,0.02,1.0,0.61,0.56,0.39,0.39,0.0,0.0,0.09,0.48,0.88,0.24,0.56,0.75,0.36,0.09,0.1,0.14,1.0,0.0,0.1,0.21,0.04,0.9,1.0,0.87,0.18,0.95,0.23,0.14,0.5,0.43,0.32,0.41,0.35,0.48,0.47,0.83,0.62,0.56,0.69,0.61,0.38,0.21,0.0,0.12,0.01,0.23,0.26,0.3,0.36,0.21,0.2,0.21,0.23,0.0,0.83,0.73,0.71,0.75,0.68,0.81,0.54,0.63,0.55,0.0,0.03,0.54,0.58,0.61,0.76,0.52,1.0,1.0,0.03,0.03,0.05,0.06,0.11,0.13,0.09,0.46,0.33,0.35,0.0,0.0,0.37,0.8,0.68,0.74,0.85,0.01,0.22,0.02,0.0,0.0,0.0,1.0,8.67890868927e-54,0.0
0.12,0.36,0.96,0.05,0.01,0.43,0.45,0.35,0.74,0.13,1.0,0.16,0.25,0.05,0.48,0.8,0.47,0.63,0.21,0.2,0.19,0.13,0.13,0.25,0.17,0.11,0.4,0.38,0.51,0.2,0.41,0.28,0.45,0.49,0.59,0.3,0.42,0.54,0.38,0.42,0.46,0.54,0.57,0.57,0.57,0.38,0.38,0.03,0.18,0.01,0.25,0.27,0.33,0.34,0.05,0.04,0.05,0.04,0.9,0.04,0.26,0.22,0.33,0.43,0.26,0.47,0.05,0.48,0.5,0.14,0.69,0.43,0.2,0.6,0.0,0.16,0.25,0.09,0.09,0.1,0.12,0.16,0.18,0.16,0.48,0.29,0.58,0.02,0.0,0.07,0.91,0.78,0.87,0.82,0.07,0.27,0.17,0.59,0.0,0.0,1.0,1.18496463823e-80,0.0
0.01,0.39,0.94,0.01,0.01,0.41,0.4,0.23,0.47,0.0,0.0,0.18,0.5,1.0,0.53,0.53,0.35,0.29,0.23,0.22,0.22,0.0,0.07,0.61,0.09,0.02,0.38,0.43,0.4,0.27,0.35,0.49,0.03,0.51,0.3,0.35,0.37,0.37,0.38,0.39,0.49,0.67,0.73,0.67,0.71,0.6,0.64,0.0,0.11,0.0,0.03,0.23,0.19,0.24,0.0,0.02,0.02,0.02,0.94,0.03,0.19,0.17,0.4,0.45,0.31,0.6,0.08,0.53,0.5,0.05,0.33,0.57,0.36,0.78,0.58,0.32,0.19,0.05,0.05,0.06,0.09,0.12,0.12,0.09,0.17,0.37,0.37,0.0,0.0,0.05,0.74,0.49,0.75,0.77,0.02,0.16,0.0,0.0,0.0,1.0,2.06428516234e-38,1.0,1.0
0.99,0.42,0.44,0.11,0.11,0.44,0.56,0.37,0.39,0.99,1.0,0.2,0.45,0.11,0.44,0.48,0.75,0.47,0.21,0.2,0.28,0.18,0.13,0.15,0.22,1.0,0.59,0.33,0.49,0.22,0.59,0.42,0.51,0.45,0.56,0.3,0.62,0.69,0.61,0.64,0.55,0.18,0.21,0.2,0.16,0.45,0.45,1.0,0.98,0.2,0.37,0.37,0.4,0.44,0.12,0.11,0.11,0.11,0.82,0.12,0.43,0.34,0.42,0.47,0.42,0.31,0.2,0.62,0.0,0.73,0.8,0.31,0.86,0.44,0.21,0.33,0.46,0.09,0.08,0.07,0.25,0.27,0.3,0.28,0.59,0.41,0.57,0.3,0.12,0.14,0.71,0.52,0.79,0.75,0.28,0.55,0.62,0.24,1.0,0.0,0.999999995213,4.78734736385e-09,0.0
0.01,0.46,0.91,0.07,0.14,0.32,0.44,0.29,0.57,0.02,1.0,0.43,0.49,0.16,0.59,0.67,0.19,0.77,0.45,0.38,0.38,0.24,0.0,0.26,0.36,0.01,0.17,0.7,0.62,0.19,0.34,0.5,0.6,0.19,0.64,0.24,0.24,0.48,0.25,0.25,0.5,0.75,0.75,0.71,0.83,0.2,0.29,0.0,0.1,0.02,0.45,0.54,0.5,0.53,0.59,0.62,0.53,0.51,0.49,0.51,0.23,0.24,0.51,0.51,0.47,0.67,0.15,0.39,0.5,0.01,0.88,0.66,0.25,0.54,0.23,0.05,0.3,0.35,0.35,0.32,0.55,0.55,0.57,0.52,0.55,0.49,0.85,0.0,0.0,0.56,0.65,0.83,0.8,0.74,0.01,0.41,0.19,0.0,1.0,0.0,1.0,3.98186703357e-41,0.0
0.1,1.0,0.96,0.1,0.05,0.67,0.52,0.26,0.06,0.12,1.0,0.53,0.86,0.28,0.52,0.12,0.11,0.24,0.47,0.26,0.25,0.37,0.26,0.23,0.39,0.03,0.1,0.03,0.09,0.47,0.17,0.74,0.27,0.4,0.22,0.51,0.18,0.31,0.24,0.22,1.0,0.91,0.95,0.92,0.86,0.39,0.44,0.01,0.03,0.01,0.24,0.23,0.26,0.33,0.05,0.04,0.04,0.05,0.92,0.04,1.0,1.0,1.0,1.0,0.83,0.9,0.15,0.1,1.0,0.03,0.89,0.88,0.1,0.39,0.81,0.05,0.15,0.2,0.18,0.18,0.29,0.33,0.43,0.38,0.28,0.49,0.18,0.0,0.0,0.08,0.68,0.54,0.7,0.59,0.06,0.31,0.13,0.0,0.0,1.0,1.38792281554e-25,1.0,1.0
