<<<<<<< HEAD
<<<<<<< HEAD
=======
>>>>>>> 5410aafa336db6070f0e8652a4bb83cf989f1423
,id,black,actual,prediction
319,319,1.0,1.0,0
1300,1300,1.0,1.0,0
1736,1736,1.0,0.0,0
1366,1366,0.0,0.0,0
1468,1468,1.0,1.0,0
668,668,1.0,1.0,0
538,538,1.0,1.0,0
1700,1700,0.0,0.0,0
728,728,1.0,0.0,1
1467,1467,0.0,0.0,0
103,103,0.0,0.0,0
230,230,0.0,0.0,0
495,495,1.0,0.0,1
416,416,0.0,0.0,1
1368,1368,1.0,0.0,0
1913,1913,1.0,1.0,0
988,988,0.0,0.0,0
1720,1720,1.0,1.0,0
117,117,1.0,0.0,0
666,666,1.0,1.0,1
963,963,0.0,0.0,0
1679,1679,0.0,0.0,0
1787,1787,1.0,1.0,0
1191,1191,1.0,1.0,1
459,459,1.0,1.0,0
1608,1608,0.0,0.0,1
45,45,1.0,0.0,0
991,991,1.0,1.0,1
544,544,0.0,1.0,0
593,593,0.0,0.0,0
1424,1424,0.0,0.0,0
1297,1297,0.0,0.0,0
1086,1086,1.0,0.0,0
1961,1961,0.0,0.0,0
1594,1594,1.0,1.0,0
251,251,0.0,0.0,0
1678,1678,0.0,0.0,0
1746,1746,1.0,1.0,1
718,718,1.0,0.0,0
1615,1615,0.0,0.0,1
1042,1042,1.0,0.0,0
507,507,1.0,0.0,0
763,763,0.0,0.0,0
1481,1481,1.0,0.0,0
975,975,1.0,1.0,0
502,502,0.0,0.0,1
552,552,1.0,0.0,0
1831,1831,0.0,0.0,1
1483,1483,0.0,0.0,0
1319,1319,1.0,0.0,0
1258,1258,0.0,0.0,0
1984,1984,1.0,0.0,0
1150,1150,1.0,1.0,0
931,931,0.0,0.0,0
891,891,0.0,0.0,0
1090,1090,1.0,0.0,0
510,510,1.0,0.0,0
1335,1335,1.0,0.0,0
785,785,1.0,1.0,0
326,326,0.0,0.0,0
942,942,1.0,0.0,0
1804,1804,0.0,1.0,0
1650,1650,1.0,0.0,0
331,331,1.0,0.0,0
1663,1663,1.0,1.0,0
1786,1786,0.0,0.0,0
769,769,1.0,1.0,0
766,766,1.0,0.0,0
1005,1005,1.0,1.0,0
1860,1860,0.0,0.0,0
1444,1444,1.0,0.0,0
273,273,0.0,0.0,0
890,890,0.0,0.0,0
1992,1992,1.0,1.0,0
520,520,0.0,0.0,1
57,57,1.0,1.0,0
613,613,0.0,1.0,0
1676,1676,1.0,1.0,0
1883,1883,1.0,1.0,0
858,858,0.0,0.0,0
1712,1712,0.0,0.0,0
583,583,1.0,0.0,0
1554,1554,1.0,0.0,1
312,312,1.0,1.0,1
1147,1147,0.0,0.0,0
148,148,1.0,1.0,0
1567,1567,0.0,0.0,0
1918,1918,1.0,0.0,0
1844,1844,1.0,0.0,1
1909,1909,1.0,1.0,0
32,32,1.0,0.0,0
265,265,1.0,0.0,0
719,719,1.0,0.0,0
1310,1310,1.0,0.0,0
441,441,0.0,0.0,0
187,187,1.0,0.0,0
1181,1181,1.0,1.0,0
1450,1450,1.0,1.0,0
980,980,0.0,0.0,0
1508,1508,1.0,0.0,0
1245,1245,1.0,0.0,1
1125,1125,1.0,0.0,0
1430,1430,1.0,1.0,0
1323,1323,1.0,0.0,0
451,451,1.0,0.0,0
558,558,0.0,0.0,0
1426,1426,1.0,0.0,0
922,922,1.0,0.0,0
1169,1169,1.0,1.0,0
673,673,1.0,0.0,0
475,475,1.0,0.0,0
440,440,1.0,0.0,0
1491,1491,1.0,0.0,0
1835,1835,1.0,1.0,0
736,736,0.0,0.0,0
3,3,0.0,0.0,0
1724,1724,0.0,0.0,1
1143,1143,1.0,0.0,0
1857,1857,1.0,0.0,0
514,514,1.0,0.0,0
1667,1667,0.0,0.0,0
1519,1519,0.0,0.0,0
596,596,0.0,0.0,0
1211,1211,0.0,0.0,1
1604,1604,0.0,0.0,0
1069,1069,0.0,0.0,0
1513,1513,1.0,0.0,0
1800,1800,1.0,1.0,0
301,301,1.0,0.0,0
279,279,0.0,0.0,0
1007,1007,1.0,1.0,0
24,24,0.0,0.0,1
1854,1854,0.0,0.0,1
568,568,1.0,0.0,0
1260,1260,1.0,1.0,1
143,143,0.0,0.0,0
1741,1741,0.0,0.0,0
786,786,0.0,0.0,0
1881,1881,0.0,0.0,0
108,108,1.0,1.0,0
680,680,1.0,0.0,0
<<<<<<< HEAD
=======
,Unnamed: 0,id,actual,prediction
0,1097,1097,0,0.0
1,237,237,0,0.0
2,1953,1953,1,0.0
3,621,621,0,0.0
4,693,693,1,1.0
5,736,736,0,1.0
6,719,719,0,0.0
7,1955,1955,0,0.0
8,1285,1285,1,1.0
9,635,635,0,0.0
10,288,288,0,0.0
11,141,141,0,0.0
12,1878,1878,0,1.0
13,949,949,0,0.0
14,342,342,0,0.0
15,726,726,0,0.0
16,591,591,0,1.0
17,1498,1498,0,0.0
18,407,407,1,1.0
19,761,761,0,0.0
20,1157,1157,0,0.0
21,265,265,0,0.0
22,355,355,0,0.0
23,1782,1782,1,0.0
24,506,506,0,0.0
25,97,97,0,0.0
26,1516,1516,0,0.0
27,1042,1042,0,0.0
28,1,1,1,1.0
29,1660,1660,1,0.0
30,847,847,0,0.0
31,1146,1146,0,0.0
32,1577,1577,0,0.0
33,448,448,0,0.0
34,192,192,0,0.0
35,553,553,0,0.0
36,1209,1209,0,0.0
37,673,673,0,0.0
38,1174,1174,0,0.0
39,1526,1526,0,1.0
40,748,748,0,0.0
41,963,963,0,0.0
42,518,518,0,0.0
43,362,362,0,0.0
44,1033,1033,0,0.0
45,302,302,0,0.0
46,345,345,1,1.0
47,557,557,0,0.0
48,270,270,0,0.0
49,94,94,0,0.0
50,1751,1751,0,0.0
51,1149,1149,0,0.0
52,149,149,0,0.0
53,381,381,0,0.0
54,1067,1067,0,0.0
55,1288,1288,0,0.0
56,597,597,0,1.0
57,897,897,1,0.0
58,1553,1553,1,0.0
59,272,272,0,1.0
60,1342,1342,0,0.0
61,1688,1688,0,0.0
62,801,801,0,0.0
63,716,716,0,0.0
64,132,132,0,0.0
65,1204,1204,0,0.0
66,22,22,1,0.0
67,612,612,0,1.0
68,581,581,0,1.0
69,50,50,1,0.0
70,33,33,0,0.0
71,1135,1135,0,0.0
72,1422,1422,0,0.0
73,583,583,0,0.0
74,65,65,1,0.0
75,431,431,0,0.0
76,1237,1237,0,0.0
77,453,453,1,0.0
78,1910,1910,0,0.0
79,441,441,0,0.0
80,1702,1702,1,1.0
81,1784,1784,0,1.0
82,299,299,0,0.0
83,419,419,1,0.0
84,499,499,0,0.0
85,552,552,0,1.0
86,78,78,1,1.0
87,919,919,1,0.0
88,921,921,0,1.0
89,1630,1630,0,0.0
90,879,879,0,0.0
91,243,243,0,1.0
92,462,462,0,0.0
93,975,975,1,0.0
94,1941,1941,0,0.0
95,813,813,0,0.0
96,1315,1315,0,1.0
97,45,45,0,1.0
98,1009,1009,0,0.0
99,55,55,0,0.0
100,220,220,0,0.0
101,981,981,0,1.0
102,438,438,0,0.0
103,30,30,0,0.0
104,660,660,0,0.0
105,221,221,0,0.0
106,857,857,1,0.0
107,1667,1667,0,0.0
108,531,531,1,0.0
109,354,354,0,0.0
110,495,495,0,0.0
111,1720,1720,1,0.0
112,848,848,0,0.0
113,478,478,0,0.0
114,1258,1258,0,0.0
115,218,218,0,0.0
116,1460,1460,0,0.0
117,242,242,1,0.0
118,1703,1703,0,0.0
119,829,829,0,0.0
120,1064,1064,0,0.0
121,1256,1256,1,0.0
122,1778,1778,0,0.0
123,1912,1912,0,0.0
124,444,444,0,0.0
125,189,189,0,1.0
126,903,903,0,0.0
127,875,875,0,0.0
128,1234,1234,0,0.0
129,685,685,0,0.0
130,1973,1973,1,0.0
131,339,339,0,0.0
132,1837,1837,1,0.0
133,1433,1433,0,0.0
134,365,365,0,0.0
135,788,788,0,0.0
136,1682,1682,0,0.0
137,1392,1392,0,0.0
138,262,262,0,1.0
139,684,684,0,0.0
140,1051,1051,1,0.0
141,1424,1424,0,0.0
142,821,821,0,1.0
143,751,751,0,0.0
144,39,39,0,0.0
145,1670,1670,0,0.0
146,1761,1761,0,0.0
147,959,959,0,1.0
148,589,589,1,0.0
149,732,732,0,0.0
150,47,47,0,0.0
151,1700,1700,0,0.0
152,300,300,0,0.0
153,1917,1917,0,0.0
154,1327,1327,0,1.0
155,504,504,1,0.0
156,1545,1545,0,0.0
157,1730,1730,0,0.0
158,356,356,0,0.0
159,1506,1506,0,0.0
160,239,239,0,0.0
161,1699,1699,1,0.0
162,555,555,0,1.0
163,1869,1869,0,0.0
164,1515,1515,0,1.0
165,1766,1766,1,0.0
166,785,785,1,0.0
167,292,292,0,0.0
168,240,240,0,0.0
169,494,494,0,0.0
170,450,450,0,0.0
171,1060,1060,0,0.0
172,224,224,0,0.0
173,997,997,1,0.0
174,1928,1928,0,0.0
175,1956,1956,1,0.0
176,1127,1127,0,0.0
177,586,586,1,0.0
178,941,941,0,0.0
179,1502,1502,0,0.0
180,1888,1888,0,0.0
181,614,614,1,0.0
182,1119,1119,0,0.0
183,667,667,0,0.0
184,942,942,0,0.0
185,1920,1920,0,1.0
186,832,832,0,0.0
187,516,516,0,1.0
188,1983,1983,0,0.0
189,1016,1016,0,0.0
190,742,742,0,0.0
191,792,792,0,0.0
192,417,417,0,0.0
193,1822,1822,1,1.0
194,1967,1967,0,1.0
195,1848,1848,1,0.0
196,1059,1059,0,0.0
197,677,677,1,0.0
198,1465,1465,0,0.0
199,1764,1764,0,0.0
200,1400,1400,0,0.0
201,1279,1279,0,0.0
202,325,325,0,1.0
203,526,526,0,0.0
204,1740,1740,0,0.0
205,1117,1117,0,0.0
206,824,824,0,0.0
207,603,603,1,1.0
208,1129,1129,0,0.0
209,1109,1109,0,0.0
210,1063,1063,0,0.0
211,1313,1313,0,0.0
212,559,559,1,0.0
213,466,466,0,0.0
214,729,729,0,0.0
215,654,654,0,1.0
216,1832,1832,0,0.0
217,786,786,0,0.0
218,1929,1929,0,0.0
219,477,477,0,0.0
220,1543,1543,1,0.0
221,806,806,0,0.0
222,194,194,0,1.0
223,1880,1880,0,0.0
224,1075,1075,0,0.0
225,35,35,0,0.0
226,283,283,0,0.0
227,1800,1800,1,1.0
228,1642,1642,0,0.0
229,458,458,0,0.0
230,1087,1087,0,1.0
231,701,701,0,0.0
232,1487,1487,0,0.0
233,1775,1775,0,0.0
234,671,671,0,0.0
235,166,166,0,0.0
236,321,321,0,0.0
237,464,464,0,0.0
238,1971,1971,0,1.0
239,1706,1706,1,0.0
240,180,180,0,1.0
241,1377,1377,1,1.0
242,185,185,0,0.0
243,1735,1735,0,0.0
244,1572,1572,0,0.0
245,830,830,0,0.0
246,604,604,0,0.0
247,1369,1369,0,0.0
248,1027,1027,0,1.0
249,546,546,0,0.0
250,1118,1118,1,0.0
251,760,760,0,0.0
252,1267,1267,0,0.0
253,1173,1173,0,0.0
254,1308,1308,0,0.0
255,1231,1231,0,0.0
256,1494,1494,0,0.0
257,447,447,0,0.0
258,1915,1915,1,0.0
259,950,950,0,0.0
260,1101,1101,0,1.0
261,991,991,1,0.0
262,768,768,0,1.0
263,210,210,0,0.0
264,1290,1290,0,0.0
265,1839,1839,0,0.0
266,686,686,1,0.0
267,1297,1297,0,0.0
268,679,679,1,0.0
269,1211,1211,0,0.0
270,1661,1661,0,0.0
271,274,274,0,0.0
272,1936,1936,0,0.0
273,1627,1627,1,0.0
274,257,257,0,0.0
275,212,212,0,0.0
276,1014,1014,0,0.0
277,1451,1451,0,0.0
278,1604,1604,0,0.0
279,527,527,1,0.0
280,1070,1070,0,0.0
281,1712,1712,0,0.0
282,1716,1716,0,0.0
283,1849,1849,0,0.0
284,403,403,1,1.0
285,1283,1283,0,0.0
286,1792,1792,0,0.0
287,1025,1025,0,0.0
288,140,140,0,0.0
289,1226,1226,0,0.0
290,1817,1817,0,0.0
291,1122,1122,0,0.0
292,731,731,1,0.0
293,1192,1192,0,0.0
294,1989,1989,1,0.0
295,1021,1021,0,0.0
296,351,351,0,0.0
297,1172,1172,0,0.0
298,370,370,0,0.0
299,937,937,0,0.0
300,1194,1194,0,0.0
301,1902,1902,0,0.0
302,1519,1519,0,0.0
303,1838,1838,0,0.0
304,349,349,0,0.0
305,1036,1036,1,0.0
306,1821,1821,0,0.0
307,1325,1325,1,0.0
308,1120,1120,0,0.0
309,1510,1510,0,1.0
310,757,757,0,1.0
311,468,468,0,1.0
312,1274,1274,0,0.0
313,28,28,0,0.0
314,952,952,1,1.0
315,682,682,0,1.0
316,81,81,1,0.0
317,825,825,0,0.0
318,600,600,1,0.0
319,66,66,0,0.0
320,890,890,0,0.0
321,1950,1950,0,0.0
322,167,167,1,0.0
323,1504,1504,0,0.0
324,1296,1296,0,0.0
325,1273,1273,1,0.0
326,1575,1575,0,0.0
327,932,932,0,0.0
328,814,814,0,0.0
329,1476,1476,1,1.0
330,379,379,1,0.0
331,1959,1959,0,0.0
332,1942,1942,0,0.0
333,27,27,1,1.0
334,1937,1937,0,1.0
335,1355,1355,0,0.0
336,157,157,1,1.0
337,594,594,0,1.0
338,1441,1441,0,1.0
339,361,361,1,0.0
340,1561,1561,0,0.0
341,567,567,0,0.0
342,343,343,0,1.0
343,1156,1156,1,1.0
344,1588,1588,0,1.0
345,36,36,0,0.0
346,67,67,1,0.0
347,1293,1293,0,0.0
348,1958,1958,0,0.0
349,964,964,0,0.0
350,341,341,0,0.0
351,946,946,1,1.0
352,1125,1125,0,0.0
353,779,779,0,0.0
354,427,427,1,0.0
355,200,200,0,1.0
356,640,640,1,1.0
357,1175,1175,0,0.0
358,471,471,1,0.0
359,348,348,0,0.0
360,641,641,1,0.0
361,826,826,0,0.0
362,326,326,0,0.0
363,602,602,0,0.0
364,1496,1496,0,0.0
365,215,215,0,0.0
366,245,245,1,0.0
367,741,741,1,0.0
368,1074,1074,0,1.0
369,1436,1436,0,1.0
370,1286,1286,1,0.0
371,1248,1248,0,0.0
372,232,232,1,0.0
373,658,658,1,0.0
374,68,68,0,0.0
375,1568,1568,1,0.0
376,1126,1126,0,0.0
377,1302,1302,0,0.0
378,106,106,0,0.0
379,1807,1807,0,0.0
380,1758,1758,1,0.0
381,294,294,0,1.0
382,859,859,0,0.0
383,1686,1686,0,0.0
384,1416,1416,0,0.0
385,1628,1628,0,0.0
386,327,327,0,0.0
387,98,98,0,0.0
388,331,331,0,0.0
389,34,34,0,0.0
390,1961,1961,0,0.0
391,1770,1770,0,0.0
392,377,377,0,1.0
393,1379,1379,0,0.0
394,275,275,0,0.0
395,135,135,0,0.0
396,259,259,1,0.0
397,1804,1804,1,0.0
398,289,289,0,0.0
399,1596,1596,1,0.0
400,1038,1038,1,0.0
401,525,525,0,0.0
402,1590,1590,0,0.0
403,1796,1796,0,0.0
404,517,517,0,0.0
405,1591,1591,0,1.0
406,1348,1348,0,0.0
407,551,551,1,0.0
408,605,605,0,0.0
409,472,472,1,0.0
410,588,588,0,0.0
411,1805,1805,0,1.0
412,175,175,0,1.0
413,1161,1161,0,0.0
414,411,411,0,1.0
415,538,538,1,0.0
416,137,137,1,0.0
417,618,618,0,0.0
418,631,631,0,0.0
419,131,131,0,0.0
420,912,912,0,0.0
421,1438,1438,0,0.0
422,501,501,0,0.0
423,533,533,0,1.0
424,1485,1485,1,0.0
425,705,705,1,0.0
426,1481,1481,0,0.0
427,1176,1176,0,0.0
428,1611,1611,1,1.0
429,1825,1825,0,0.0
430,1785,1785,0,0.0
431,60,60,0,0.0
432,914,914,0,0.0
433,1991,1991,0,0.0
434,502,502,0,0.0
435,1170,1170,1,0.0
436,1402,1402,0,0.0
437,724,724,0,0.0
438,303,303,0,0.0
439,1207,1207,1,0.0
440,775,775,1,0.0
441,1455,1455,0,0.0
442,895,895,0,0.0
443,421,421,0,1.0
444,1811,1811,0,0.0
445,475,475,0,0.0
446,13,13,0,0.0
447,1893,1893,0,0.0
448,1601,1601,0,0.0
449,1007,1007,1,0.0
450,318,318,0,1.0
451,955,955,0,0.0
452,1154,1154,0,1.0
453,1278,1278,1,1.0
454,1280,1280,0,1.0
455,1639,1639,1,0.0
456,615,615,0,0.0
457,490,490,0,1.0
458,739,739,0,0.0
459,1657,1657,0,0.0
460,1637,1637,0,0.0
461,1443,1443,1,1.0
462,416,416,0,0.0
463,366,366,0,0.0
464,721,721,0,0.0
465,1684,1684,0,0.0
466,1960,1960,0,0.0
467,1344,1344,0,0.0
468,1808,1808,0,0.0
469,908,908,1,0.0
470,1567,1567,0,0.0
471,1093,1093,0,0.0
472,71,71,0,0.0
473,463,463,0,0.0
474,691,691,1,0.0
475,1517,1517,0,1.0
476,1073,1073,0,0.0
477,1442,1442,0,0.0
478,1095,1095,1,1.0
479,191,191,0,0.0
480,700,700,0,0.0
481,1188,1188,0,0.0
482,428,428,1,0.0
483,123,123,0,0.0
484,279,279,0,0.0
485,1089,1089,0,1.0
486,860,860,0,0.0
487,874,874,0,0.0
488,1216,1216,0,0.0
489,330,330,0,1.0
490,1835,1835,1,0.0
491,7,7,1,0.0
492,202,202,1,0.0
493,201,201,0,0.0
494,147,147,1,1.0
495,1729,1729,0,0.0
496,154,154,1,0.0
497,1222,1222,0,0.0
498,1923,1923,0,0.0
499,1728,1728,0,0.0
500,432,432,0,0.0
501,155,155,0,0.0
502,808,808,0,1.0
503,1041,1041,0,0.0
504,707,707,0,0.0
505,1111,1111,0,0.0
506,486,486,0,0.0
507,512,512,0,0.0
508,1589,1589,0,0.0
509,1505,1505,1,0.0
510,1198,1198,0,0.0
511,1689,1689,1,0.0
512,1867,1867,0,0.0
513,73,73,0,0.0
514,1952,1952,0,0.0
515,1562,1562,1,0.0
516,1836,1836,0,0.0
517,626,626,0,0.0
518,1372,1372,1,0.0
519,371,371,0,0.0
520,1134,1134,0,0.0
521,754,754,0,0.0
522,1830,1830,1,0.0
523,1058,1058,0,1.0
524,1035,1035,0,0.0
525,1190,1190,0,0.0
526,998,998,0,0.0
527,1860,1860,0,0.0
528,2,2,0,0.0
529,1711,1711,0,0.0
530,1423,1423,0,0.0
531,1789,1789,1,0.0
532,652,652,0,0.0
533,665,665,0,0.0
534,83,83,0,0.0
535,1990,1990,0,0.0
536,31,31,0,0.0
537,1856,1856,0,0.0
538,1103,1103,0,0.0
539,646,646,0,0.0
540,1906,1906,1,0.0
541,1090,1090,0,0.0
542,990,990,1,0.0
543,429,429,0,0.0
544,1840,1840,0,0.0
545,893,893,0,0.0
546,1933,1933,0,1.0
547,1394,1394,0,0.0
548,576,576,0,0.0
549,1897,1897,0,0.0
550,1651,1651,0,0.0
551,651,651,0,0.0
552,870,870,0,0.0
553,745,745,0,0.0
554,1189,1189,0,0.0
555,838,838,0,0.0
556,1680,1680,0,0.0
557,1347,1347,0,0.0
558,1908,1908,0,0.0
559,1845,1845,0,0.0
560,1593,1593,0,0.0
561,1974,1974,0,1.0
562,445,445,1,0.0
563,866,866,1,0.0
564,93,93,1,0.0
565,769,769,1,1.0
566,1300,1300,1,0.0
567,437,437,0,0.0
568,1425,1425,0,0.0
569,1468,1468,1,0.0
570,1866,1866,0,0.0
571,121,121,0,0.0
572,425,425,0,0.0
573,1287,1287,0,0.0
574,1123,1123,0,0.0
575,112,112,0,0.0
576,1972,1972,0,0.0
577,1374,1374,0,0.0
578,1693,1693,0,0.0
579,790,790,1,1.0
580,402,402,0,1.0
581,1477,1477,0,0.0
582,714,714,0,0.0
583,1875,1875,0,0.0
584,1586,1586,0,0.0
585,1178,1178,0,0.0
586,1939,1939,1,0.0
587,306,306,0,0.0
588,500,500,0,0.0
589,1850,1850,0,0.0
590,1565,1565,0,0.0
591,1276,1276,0,0.0
592,678,678,0,1.0
593,1635,1635,1,0.0
594,1412,1412,1,0.0
595,359,359,1,0.0
596,1613,1613,0,0.0
597,1472,1472,0,0.0
598,623,623,0,0.0
599,493,493,0,0.0
600,943,943,0,1.0
601,332,332,1,0.0
602,101,101,0,1.0
603,1879,1879,0,0.0
604,1566,1566,1,0.0
605,871,871,0,0.0
606,1218,1218,0,0.0
607,335,335,0,0.0
608,11,11,0,0.0
609,766,766,0,0.0
610,1243,1243,1,0.0
611,582,582,0,0.0
612,1446,1446,0,1.0
613,37,37,0,1.0
614,650,650,0,0.0
615,961,961,0,0.0
616,1385,1385,0,1.0
617,267,267,0,1.0
618,296,296,0,0.0
619,549,549,0,0.0
620,560,560,0,1.0
621,750,750,0,0.0
622,1970,1970,0,0.0
623,617,617,0,0.0
624,489,489,0,0.0
625,1814,1814,1,1.0
626,1358,1358,0,1.0
627,84,84,0,0.0
628,1715,1715,0,0.0
629,1819,1819,0,0.0
630,399,399,1,1.0
631,484,484,0,0.0
632,1598,1598,0,0.0
633,223,223,0,0.0
634,913,913,0,0.0
635,694,694,1,0.0
636,563,563,1,0.0
637,1205,1205,0,1.0
638,109,109,1,0.0
639,505,505,0,0.0
640,1450,1450,1,0.0
641,64,64,0,0.0
642,1301,1301,0,1.0
643,1167,1167,0,0.0
644,740,740,0,0.0
645,1088,1088,0,0.0
646,376,376,0,1.0
647,1136,1136,0,0.0
648,1563,1563,0,0.0
649,883,883,0,0.0
650,1114,1114,0,0.0
651,347,347,0,1.0
652,796,796,0,0.0
653,1360,1360,0,0.0
654,1417,1417,0,0.0
655,1336,1336,0,0.0
656,235,235,0,0.0
657,795,795,0,1.0
658,1257,1257,0,0.0
659,1039,1039,0,0.0
660,317,317,0,0.0
661,756,756,0,0.0
662,159,159,0,0.0
663,1777,1777,1,0.0
664,1618,1618,0,0.0
665,1469,1469,0,0.0
666,295,295,1,0.0
667,1571,1571,0,0.0
668,743,743,0,0.0
669,1447,1447,0,0.0
670,1437,1437,0,0.0
671,800,800,0,0.0
672,46,46,0,0.0
673,1268,1268,0,0.0
674,758,758,0,0.0
675,312,312,1,0.0
676,1094,1094,0,0.0
677,1690,1690,0,0.0
678,1573,1573,0,0.0
679,622,622,0,0.0
680,926,926,0,1.0
681,25,25,1,0.0
682,537,537,0,0.0
683,1020,1020,0,0.0
684,1874,1874,0,0.0
685,1480,1480,1,0.0
686,1312,1312,1,0.0
687,178,178,0,0.0
688,544,544,1,0.0
689,1223,1223,0,0.0
690,1112,1112,0,0.0
691,1862,1862,0,0.0
692,1619,1619,0,1.0
693,1949,1949,0,0.0
694,1919,1919,0,0.0
695,1236,1236,1,1.0
696,972,972,1,0.0
697,577,577,0,0.0
698,900,900,0,0.0
699,487,487,0,1.0
700,1445,1445,0,0.0
701,375,375,0,0.0
702,469,469,0,0.0
703,831,831,0,0.0
704,1809,1809,1,0.0
705,465,465,0,0.0
706,1718,1718,0,1.0
707,1415,1415,0,0.0
708,1479,1479,0,0.0
709,1559,1559,0,0.0
710,1080,1080,0,0.0
711,709,709,0,0.0
712,1106,1106,0,0.0
713,1801,1801,0,0.0
714,255,255,0,0.0
715,363,363,0,0.0
716,1594,1594,1,1.0
717,1307,1307,0,0.0
718,334,334,0,0.0
719,689,689,0,1.0
720,181,181,0,0.0
721,1165,1165,0,0.0
722,1086,1086,0,0.0
723,584,584,0,0.0
724,172,172,0,0.0
725,120,120,0,0.0
726,1865,1865,0,0.0
727,1011,1011,0,0.0
728,1345,1345,0,0.0
729,1873,1873,0,0.0
730,855,855,0,0.0
731,1168,1168,1,0.0
732,542,542,0,1.0
733,1380,1380,0,0.0
734,1341,1341,0,0.0
735,1245,1245,0,0.0
736,988,988,0,0.0
737,1829,1829,0,0.0
738,129,129,0,0.0
739,1948,1948,0,0.0
740,54,54,0,0.0
741,163,163,0,0.0
742,1904,1904,0,0.0
743,896,896,0,0.0
744,818,818,0,0.0
745,1795,1795,0,0.0
746,873,873,0,0.0
747,408,408,0,0.0
748,1333,1333,0,0.0
749,1113,1113,0,0.0
750,1368,1368,0,1.0
751,909,909,0,0.0
752,1449,1449,1,0.0
753,1453,1453,0,0.0
754,864,864,0,0.0
755,807,807,0,1.0
756,539,539,0,1.0
757,1907,1907,0,0.0
758,281,281,0,0.0
759,619,619,0,0.0
760,1047,1047,0,0.0
761,1397,1397,0,0.0
762,1528,1528,0,0.0
763,1048,1048,0,0.0
764,1096,1096,0,0.0
765,118,118,1,0.0
766,1148,1148,1,0.0
767,1895,1895,0,1.0
768,1922,1922,0,0.0
769,1883,1883,1,0.0
770,865,865,1,0.0
771,148,148,1,0.0
772,1525,1525,0,0.0
773,1015,1015,0,0.0
774,470,470,0,0.0
775,1671,1671,0,0.0
776,122,122,0,1.0
777,703,703,0,0.0
778,835,835,1,0.0
779,1003,1003,1,0.0
780,1428,1428,0,1.0
781,993,993,0,0.0
782,1081,1081,0,0.0
783,1202,1202,0,0.0
784,1979,1979,0,0.0
785,1305,1305,1,0.0
786,1623,1623,0,0.0
787,1841,1841,0,1.0
788,1799,1799,0,0.0
789,1557,1557,0,0.0
790,1705,1705,0,0.0
791,1926,1926,0,0.0
792,1759,1759,0,1.0
793,1687,1687,0,0.0
794,776,776,1,0.0
795,1965,1965,0,0.0
796,977,977,1,0.0
797,1240,1240,0,0.0
798,639,639,0,1.0
799,340,340,0,0.0
800,1550,1550,0,0.0
801,1238,1238,0,0.0
802,558,558,0,1.0
803,803,803,0,0.0
804,1121,1121,0,0.0
805,692,692,0,1.0
806,1647,1647,0,0.0
807,556,556,0,0.0
808,307,307,0,0.0
809,1786,1786,0,0.0
810,1404,1404,0,1.0
811,29,29,0,0.0
812,151,151,0,0.0
813,536,536,0,1.0
814,133,133,0,1.0
815,885,885,0,0.0
816,1005,1005,1,0.0
817,1478,1478,1,0.0
818,1321,1321,0,1.0
819,819,819,0,0.0
820,793,793,0,0.0
821,1004,1004,0,0.0
822,1291,1291,1,0.0
823,1197,1197,0,0.0
824,436,436,0,0.0
825,1250,1250,0,0.0
826,125,125,0,0.0
827,944,944,1,0.0
828,704,704,0,1.0
829,1244,1244,0,0.0
830,1943,1943,0,0.0
831,966,966,0,1.0
832,1947,1947,0,0.0
833,1726,1726,1,1.0
834,1863,1863,0,1.0
835,797,797,0,0.0
836,1026,1026,0,1.0
837,128,128,0,0.0
838,206,206,0,0.0
839,1820,1820,1,0.0
840,1547,1547,0,0.0
841,10,10,0,1.0
842,1659,1659,0,0.0
843,1491,1491,0,0.0
844,1328,1328,0,0.0
845,1252,1252,1,0.0
846,4,4,0,0.0
847,1139,1139,0,0.0
848,374,374,1,1.0
849,461,461,1,1.0
850,1037,1037,0,1.0
851,338,338,0,0.0
852,1405,1405,0,0.0
853,353,353,0,0.0
854,1235,1235,0,0.0
855,1133,1133,1,0.0
856,241,241,0,0.0
857,1587,1587,0,0.0
858,789,789,0,0.0
859,945,945,0,1.0
860,1513,1513,0,0.0
861,744,744,0,0.0
862,1810,1810,1,0.0
863,1013,1013,0,1.0
864,1403,1403,0,0.0
865,263,263,0,0.0
866,1909,1909,1,0.0
867,183,183,0,0.0
868,1732,1732,0,0.0
869,1271,1271,0,0.0
870,940,940,0,0.0
871,1548,1548,0,0.0
872,1071,1071,0,0.0
873,1828,1828,0,0.0
874,1031,1031,0,0.0
875,1535,1535,1,0.0
876,1788,1788,1,0.0
877,872,872,0,0.0
878,1615,1615,0,0.0
879,102,102,0,1.0
880,920,920,0,0.0
881,58,58,0,0.0
882,1544,1544,0,0.0
883,1685,1685,1,1.0
884,1361,1361,0,0.0
885,1322,1322,0,0.0
886,918,918,0,0.0
887,1228,1228,0,0.0
888,110,110,0,0.0
889,980,980,0,0.0
890,1555,1555,0,0.0
891,304,304,1,0.0
892,820,820,0,0.0
893,1725,1725,0,0.0
894,1068,1068,0,0.0
895,1931,1931,0,1.0
896,580,580,0,0.0
897,534,534,0,1.0
898,1419,1419,1,0.0
899,1677,1677,1,0.0
900,1263,1263,0,0.0
901,308,308,0,0.0
902,1707,1707,0,0.0
903,670,670,0,0.0
904,987,987,0,0.0
