<<<<<<< HEAD
<<<<<<< HEAD
=======
>>>>>>> 5410aafa336db6070f0e8652a4bb83cf989f1423
,id,black,actual,prediction
1337,1337,1.0,0.0,0
448,448,0.0,0.0,0
815,815,1.0,0.0,0
1041,1041,0.0,0.0,0
1453,1453,0.0,0.0,0
1078,1078,0.0,0.0,0
831,831,0.0,0.0,0
1926,1926,1.0,0.0,0
259,259,0.0,1.0,0
1906,1906,1.0,1.0,0
442,442,0.0,0.0,0
1376,1376,0.0,0.0,0
978,978,0.0,0.0,0
1753,1753,1.0,1.0,0
65,65,1.0,1.0,0
238,238,0.0,0.0,0
1614,1614,0.0,0.0,0
1653,1653,1.0,0.0,0
633,633,1.0,0.0,0
1144,1144,1.0,1.0,0
1293,1293,1.0,0.0,0
564,564,0.0,0.0,1
1281,1281,1.0,0.0,0
1732,1732,1.0,0.0,0
1385,1385,1.0,0.0,0
789,789,1.0,0.0,0
1719,1719,1.0,0.0,0
1630,1630,0.0,0.0,0
1556,1556,1.0,0.0,0
876,876,1.0,0.0,0
803,803,1.0,0.0,0
1353,1353,1.0,0.0,0
452,452,1.0,0.0,0
1893,1893,0.0,0.0,0
982,982,1.0,0.0,0
526,526,0.0,0.0,0
1396,1396,1.0,1.0,0
1685,1685,1.0,1.0,0
605,605,1.0,0.0,0
386,386,1.0,1.0,0
1231,1231,0.0,0.0,0
838,838,0.0,0.0,0
539,539,1.0,0.0,0
1148,1148,1.0,1.0,0
949,949,0.0,0.0,0
46,46,0.0,0.0,0
1940,1940,1.0,0.0,0
1861,1861,1.0,0.0,0
1703,1703,0.0,0.0,0
1854,1854,0.0,0.0,0
852,852,0.0,0.0,0
590,590,1.0,1.0,0
1480,1480,1.0,1.0,0
1494,1494,0.0,0.0,0
242,242,0.0,1.0,0
369,369,1.0,1.0,0
445,445,1.0,1.0,0
1343,1343,0.0,0.0,0
1770,1770,1.0,0.0,0
937,937,0.0,0.0,0
1784,1784,0.0,0.0,0
775,775,1.0,1.0,0
344,344,0.0,0.0,0
1554,1554,1.0,0.0,1
663,663,0.0,0.0,0
994,994,1.0,0.0,0
1990,1990,1.0,0.0,0
1755,1755,1.0,0.0,0
802,802,1.0,1.0,0
1257,1257,0.0,0.0,0
555,555,0.0,0.0,1
1901,1901,0.0,0.0,0
1335,1335,1.0,0.0,0
641,641,1.0,1.0,0
1362,1362,0.0,0.0,0
204,204,0.0,0.0,0
1433,1433,0.0,0.0,0
1715,1715,1.0,0.0,0
1859,1859,1.0,0.0,0
660,660,0.0,0.0,0
1746,1746,1.0,1.0,0
120,120,1.0,0.0,0
1218,1218,0.0,0.0,0
624,624,1.0,0.0,0
1203,1203,1.0,1.0,0
528,528,0.0,0.0,0
1534,1534,0.0,0.0,0
37,37,1.0,0.0,0
1975,1975,0.0,0.0,0
1157,1157,0.0,0.0,0
865,865,1.0,1.0,0
991,991,1.0,1.0,0
128,128,0.0,0.0,0
163,163,1.0,0.0,0
356,356,0.0,0.0,0
1242,1242,0.0,0.0,0
1723,1723,0.0,0.0,1
262,262,1.0,0.0,0
129,129,1.0,0.0,0
1357,1357,1.0,0.0,0
1108,1108,0.0,0.0,0
1062,1062,0.0,0.0,0
68,68,0.0,0.0,0
968,968,1.0,0.0,0
756,756,1.0,0.0,0
1265,1265,0.0,0.0,0
556,556,1.0,0.0,0
583,583,1.0,0.0,0
1289,1289,1.0,0.0,0
1902,1902,1.0,0.0,0
1061,1061,0.0,0.0,0
670,670,0.0,0.0,0
95,95,0.0,1.0,0
216,216,0.0,0.0,0
1721,1721,0.0,0.0,0
1773,1773,0.0,0.0,0
1165,1165,1.0,0.0,0
1297,1297,0.0,0.0,0
875,875,1.0,0.0,0
929,929,0.0,0.0,0
1063,1063,0.0,0.0,0
443,443,1.0,1.0,0
639,639,0.0,0.0,0
1025,1025,0.0,0.0,0
449,449,1.0,1.0,0
307,307,1.0,0.0,0
1661,1661,1.0,0.0,0
1914,1914,1.0,0.0,0
1421,1421,0.0,0.0,0
1941,1941,1.0,0.0,0
1655,1655,0.0,0.0,0
243,243,1.0,0.0,0
1737,1737,1.0,0.0,0
96,96,0.0,0.0,0
936,936,0.0,0.0,0
1116,1116,1.0,0.0,0
740,740,0.0,0.0,0
586,586,0.0,1.0,0
1615,1615,0.0,0.0,0
825,825,0.0,0.0,0
1930,1930,0.0,0.0,0
<<<<<<< HEAD
=======
,Unnamed: 0,id,actual,prediction
0,1858,1858,0,0.0
1,1119,1119,0,0.0
2,241,241,0,0.0
3,1907,1907,0,0.0
4,1015,1015,0,0.0
5,766,766,0,0.0
6,619,619,0,0.0
7,1636,1636,0,0.0
8,219,219,0,0.0
9,1141,1141,1,0.0
10,1315,1315,0,0.0
11,1347,1347,0,0.0
12,1582,1582,0,0.0
13,1609,1609,1,0.0
14,1099,1099,0,0.0
15,410,410,0,0.0
16,1269,1269,1,0.0
17,1562,1562,1,0.0
18,1860,1860,0,0.0
19,481,481,1,0.0
20,811,811,0,0.0
21,1011,1011,0,0.0
22,454,454,0,0.0
23,486,486,0,0.0
24,1929,1929,0,0.0
25,297,297,0,0.0
26,1710,1710,0,0.0
27,85,85,0,0.0
28,258,258,0,0.0
29,695,695,0,0.0
30,1478,1478,1,0.0
31,1150,1150,1,0.0
32,1593,1593,0,0.0
33,1493,1493,0,0.0
34,1425,1425,0,0.0
35,1128,1128,1,0.0
36,1474,1474,0,0.0
37,622,622,0,0.0
38,276,276,0,0.0
39,110,110,0,0.0
40,1402,1402,0,0.0
41,1005,1005,1,0.0
42,1874,1874,0,0.0
43,1429,1429,0,0.0
44,944,944,1,0.0
45,650,650,0,0.0
46,1611,1611,1,0.0
47,1834,1834,1,0.0
48,1376,1376,0,0.0
49,1846,1846,1,0.0
50,1328,1328,0,0.0
51,1462,1462,0,0.0
52,1711,1711,0,0.0
53,843,843,0,0.0
54,1086,1086,0,0.0
55,175,175,0,0.0
56,1184,1184,0,0.0
57,679,679,1,0.0
58,1224,1224,0,0.0
59,1877,1877,1,0.0
60,927,927,0,0.0
61,1379,1379,0,0.0
62,1194,1194,0,0.0
63,856,856,1,0.0
64,1870,1870,0,0.0
65,736,736,0,0.0
66,693,693,1,0.0
67,1639,1639,1,1.0
68,1751,1751,0,0.0
69,473,473,0,0.0
70,443,443,1,0.0
71,1357,1357,0,0.0
72,201,201,0,0.0
73,1334,1334,0,0.0
74,898,898,0,0.0
75,1220,1220,0,0.0
76,309,309,0,0.0
77,1668,1668,0,0.0
78,1868,1868,0,0.0
79,499,499,0,0.0
80,697,697,1,0.0
81,235,235,0,0.0
82,23,23,0,0.0
83,1508,1508,0,1.0
84,439,439,0,0.0
85,846,846,0,0.0
86,605,605,0,0.0
87,1802,1802,0,0.0
88,1831,1831,0,0.0
89,1704,1704,0,0.0
90,1559,1559,0,0.0
91,1038,1038,1,0.0
92,726,726,0,1.0
93,1199,1199,1,0.0
94,716,716,0,0.0
95,159,159,0,0.0
96,1191,1191,1,0.0
97,850,850,0,0.0
98,1848,1848,1,0.0
99,891,891,0,0.0
100,1620,1620,0,0.0
101,337,337,0,0.0
102,1499,1499,0,0.0
103,870,870,0,0.0
104,257,257,0,0.0
105,181,181,0,0.0
106,1653,1653,0,0.0
107,1190,1190,0,0.0
108,167,167,1,0.0
109,8,8,0,0.0
110,1451,1451,0,0.0
111,1332,1332,0,0.0
112,360,360,0,0.0
113,429,429,0,0.0
114,376,376,0,0.0
115,750,750,0,0.0
116,1025,1025,0,0.0
117,73,73,0,0.0
118,1454,1454,0,0.0
119,419,419,1,0.0
120,1282,1282,0,0.0
121,178,178,0,1.0
122,519,519,0,0.0
123,958,958,0,0.0
124,283,283,0,0.0
125,1974,1974,0,0.0
126,262,262,0,0.0
127,1608,1608,0,0.0
128,1686,1686,0,0.0
129,156,156,1,0.0
130,665,665,0,1.0
131,165,165,0,0.0
132,1591,1591,0,0.0
133,1565,1565,0,0.0
134,1327,1327,0,0.0
135,64,64,0,0.0
136,862,862,0,1.0
137,210,210,0,0.0
138,1253,1253,0,0.0
139,334,334,0,0.0
140,357,357,0,0.0
141,234,234,0,0.0
142,440,440,0,0.0
143,54,54,0,0.0
144,1805,1805,0,0.0
145,568,568,0,0.0
146,1039,1039,0,0.0
147,409,409,1,0.0
148,1419,1419,1,0.0
149,1543,1543,1,0.0
150,779,779,0,0.0
151,1635,1635,1,0.0
152,1841,1841,0,0.0
153,1309,1309,1,0.0
154,1091,1091,0,0.0
155,613,613,1,0.0
156,1856,1856,0,1.0
157,451,451,0,0.0
158,1200,1200,0,1.0
159,1621,1621,0,0.0
160,792,792,0,0.0
161,1714,1714,0,0.0
162,177,177,0,0.0
163,1408,1408,0,0.0
164,24,24,0,0.0
165,738,738,0,0.0
166,559,559,1,0.0
167,393,393,0,0.0
168,1561,1561,0,0.0
169,1271,1271,0,0.0
170,100,100,0,1.0
171,0,0,1,0.0
172,1338,1338,0,0.0
173,1302,1302,0,0.0
174,1476,1476,1,0.0
175,305,305,0,0.0
176,1663,1663,1,0.0
177,37,37,0,0.0
178,797,797,0,1.0
179,1927,1927,0,0.0
180,504,504,1,0.0
181,581,581,0,0.0
182,1830,1830,1,0.0
183,69,69,0,0.0
184,875,875,0,0.0
185,1551,1551,0,0.0
186,1234,1234,0,0.0
187,1942,1942,0,1.0
188,1087,1087,0,0.0
189,395,395,1,0.0
190,821,821,0,1.0
191,1449,1449,1,0.0
192,72,72,0,0.0
193,995,995,0,1.0
194,272,272,0,0.0
195,1886,1886,0,0.0
196,171,171,0,0.0
197,1303,1303,0,0.0
198,1761,1761,0,0.0
199,420,420,1,0.0
200,399,399,1,0.0
201,135,135,0,1.0
202,148,148,1,0.0
203,573,573,0,0.0
204,1961,1961,0,0.0
205,879,879,0,0.0
206,1773,1773,0,0.0
207,740,740,0,0.0
208,1962,1962,1,0.0
209,1159,1159,0,0.0
210,369,369,1,0.0
211,1903,1903,0,0.0
212,751,751,0,0.0
213,1206,1206,1,0.0
214,1160,1160,0,0.0
215,785,785,1,0.0
216,1070,1070,0,0.0
217,1416,1416,0,0.0
218,1631,1631,0,0.0
219,488,488,0,1.0
220,91,91,0,0.0
221,1884,1884,0,0.0
222,66,66,0,1.0
223,1674,1674,0,0.0
224,1960,1960,0,0.0
225,761,761,0,1.0
226,1861,1861,0,0.0
227,1817,1817,0,0.0
228,126,126,0,0.0
229,1169,1169,1,0.0
230,330,330,0,0.0
231,1427,1427,1,0.0
232,179,179,0,0.0
233,1171,1171,0,0.0
234,956,956,1,0.0
235,1824,1824,0,0.0
236,1955,1955,0,0.0
237,1898,1898,0,0.0
238,556,556,0,0.0
239,1077,1077,0,0.0
240,381,381,0,0.0
241,1389,1389,0,0.0
242,366,366,0,0.0
243,1725,1725,0,0.0
244,402,402,0,0.0
245,50,50,1,0.0
246,1236,1236,1,0.0
247,430,430,1,0.0
248,1244,1244,0,0.0
249,684,684,0,0.0
250,589,589,1,0.0
251,1426,1426,0,0.0
252,375,375,0,0.0
253,1872,1872,0,0.0
254,1601,1601,0,0.0
255,806,806,0,0.0
256,1555,1555,0,0.0
257,1432,1432,0,0.0
258,460,460,0,0.0
259,598,598,0,0.0
260,1142,1142,0,0.0
261,1662,1662,1,1.0
262,655,655,0,0.0
263,1683,1683,1,0.0
264,1507,1507,1,0.0
265,707,707,0,0.0
266,472,472,1,0.0
267,1108,1108,0,0.0
268,1149,1149,0,0.0
269,65,65,1,0.0
270,1209,1209,0,0.0
271,1406,1406,0,0.0
272,612,612,0,0.0
273,259,259,1,0.0
274,422,422,1,0.0
275,1783,1783,0,0.0
276,424,424,0,0.0
277,160,160,0,1.0
278,1093,1093,0,0.0
279,1446,1446,0,0.0
280,437,437,0,0.0
281,41,41,1,1.0
282,1991,1991,0,0.0
283,1776,1776,1,0.0
284,1760,1760,0,0.0
285,15,15,1,0.0
286,516,516,0,0.0
287,205,205,0,0.0
288,120,120,0,1.0
289,834,834,0,1.0
290,1576,1576,0,0.0
291,1311,1311,1,0.0
292,345,345,1,0.0
293,1491,1491,0,0.0
294,1202,1202,0,0.0
295,933,933,0,0.0
296,897,897,1,0.0
297,562,562,0,0.0
298,1801,1801,0,0.0
299,909,909,0,0.0
300,1144,1144,1,0.0
301,1775,1775,0,0.0
302,1581,1581,1,0.0
303,255,255,0,0.0
304,818,818,0,0.0
305,1842,1842,1,0.0
306,904,904,0,0.0
307,1040,1040,1,0.0
308,914,914,0,0.0
309,1566,1566,1,0.0
310,467,467,0,0.0
311,220,220,0,0.0
312,920,920,0,0.0
313,1939,1939,1,0.0
314,1404,1404,0,0.0
315,816,816,0,0.0
316,690,690,1,0.0
317,1140,1140,0,0.0
318,497,497,0,0.0
319,1400,1400,0,0.0
320,1871,1871,1,1.0
321,1904,1904,0,0.0
322,1810,1810,1,0.0
323,407,407,1,0.0
324,1719,1719,0,0.0
325,1275,1275,0,0.0
326,1230,1230,0,0.0
327,169,169,0,0.0
328,789,789,0,0.0
329,1270,1270,0,0.0
330,133,133,0,0.0
331,1138,1138,0,0.0
332,1319,1319,0,0.0
333,1806,1806,0,1.0
334,1056,1056,0,0.0
335,225,225,1,0.0
336,436,436,0,0.0
337,1500,1500,0,0.0
338,1890,1890,0,1.0
339,1529,1529,0,0.0
340,1291,1291,1,0.0
341,162,162,0,0.0
342,61,61,0,0.0
343,282,282,0,0.0
344,1065,1065,0,0.0
345,1083,1083,0,0.0
346,324,324,0,0.0
347,1644,1644,0,0.0
348,908,908,1,0.0
349,921,921,0,0.0
350,974,974,0,0.0
351,1992,1992,1,0.0
352,1117,1117,0,0.0
353,483,483,0,0.0
354,39,39,0,0.0
355,1745,1745,0,0.0
356,1067,1067,0,0.0
357,1293,1293,0,0.0
358,401,401,0,0.0
359,1790,1790,0,0.0
360,1544,1544,0,0.0
361,170,170,0,0.0
362,1193,1193,0,0.0
363,939,939,0,0.0
364,132,132,0,0.0
365,1178,1178,0,0.0
366,1570,1570,0,1.0
367,625,625,0,0.0
368,237,237,0,0.0
369,348,348,0,1.0
370,1148,1148,1,0.0
371,340,340,0,0.0
372,461,461,1,0.0
373,1489,1489,0,0.0
374,1233,1233,0,0.0
375,1262,1262,0,0.0
376,112,112,0,0.0
377,1666,1666,0,0.0
378,1047,1047,0,0.0
379,1296,1296,0,0.0
380,617,617,0,0.0
381,720,720,0,0.0
382,1176,1176,0,0.0
383,1059,1059,0,0.0
384,1772,1772,1,0.0
385,692,692,0,0.0
386,1702,1702,1,0.0
387,649,649,0,0.0
388,109,109,1,0.0
389,969,969,1,1.0
390,540,540,0,0.0
391,284,284,0,0.0
392,465,465,0,0.0
393,997,997,1,0.0
394,788,788,0,0.0
395,118,118,1,0.0
396,431,431,0,0.0
397,239,239,0,0.0
398,793,793,0,0.0
399,652,652,0,0.0
400,924,924,0,0.0
401,1136,1136,0,0.0
402,392,392,1,0.0
403,947,947,0,0.0
404,1616,1616,0,0.0
405,1908,1908,0,0.0
406,646,646,0,0.0
407,1574,1574,0,0.0
408,1384,1384,0,0.0
409,916,916,1,0.0
410,942,942,0,0.0
411,198,198,1,0.0
412,1228,1228,0,0.0
413,970,970,0,0.0
414,1447,1447,0,0.0
415,1433,1433,0,0.0
416,814,814,0,0.0
417,515,515,0,0.0
418,1229,1229,0,0.0
419,533,533,0,0.0
420,1133,1133,1,0.0
421,1276,1276,0,0.0
422,1545,1545,0,0.0
423,1267,1267,0,0.0
424,1350,1350,0,0.0
425,1486,1486,1,0.0
426,1978,1978,0,0.0
427,858,858,0,0.0
428,416,416,0,0.0
429,1523,1523,1,0.0
430,1278,1278,1,0.0
431,1456,1456,1,0.0
432,1325,1325,1,0.0
433,1750,1750,0,0.0
434,1623,1623,0,0.0
435,67,67,1,0.0
436,1592,1592,0,0.0
437,1101,1101,0,0.0
438,700,700,0,0.0
439,1782,1782,1,0.0
440,724,724,0,0.0
441,408,408,0,0.0
442,803,803,0,0.0
443,1647,1647,0,0.0
444,1208,1208,0,0.0
445,42,42,0,1.0
446,888,888,0,0.0
447,78,78,1,1.0
448,1213,1213,0,1.0
449,1354,1354,0,0.0
450,952,952,1,1.0
451,1811,1811,0,0.0
452,16,16,0,0.0
453,810,810,0,0.0
454,689,689,0,0.0
455,1514,1514,0,0.0
456,1579,1579,1,0.0
457,912,912,0,0.0
458,310,310,0,0.0
459,1590,1590,0,0.0
460,1933,1933,0,0.0
461,529,529,0,0.0
462,299,299,0,0.0
463,482,482,0,0.0
464,667,667,0,0.0
465,791,791,0,0.0
466,975,975,1,0.0
467,71,71,0,1.0
468,361,361,1,1.0
469,653,653,0,0.0
470,1531,1531,1,0.0
471,421,421,0,0.0
472,532,532,0,0.0
473,1571,1571,0,1.0
474,335,335,0,0.0
475,866,866,1,0.0
476,1029,1029,0,0.0
477,1519,1519,0,1.0
478,565,565,0,0.0
479,1045,1045,0,0.0
480,1677,1677,1,0.0
481,1619,1619,0,0.0
482,804,804,0,0.0
483,819,819,0,0.0
484,1729,1729,0,0.0
485,1917,1917,0,0.0
486,1577,1577,0,1.0
487,896,896,0,0.0
488,640,640,1,0.0
489,782,782,1,0.0
490,1780,1780,0,0.0
491,1173,1173,0,0.0
492,1468,1468,1,0.0
493,292,292,0,0.0
494,1396,1396,1,0.0
495,131,131,0,0.0
496,1240,1240,0,0.0
497,125,125,0,0.0
498,1967,1967,0,0.0
499,1833,1833,0,0.0
500,414,414,0,0.0
501,606,606,0,1.0
502,1288,1288,0,0.0
503,1480,1480,1,0.0
504,56,56,0,0.0
505,1888,1888,0,1.0
506,351,351,0,0.0
507,396,396,0,0.0
508,592,592,0,0.0
509,349,349,0,0.0
510,1471,1471,0,0.0
511,1063,1063,0,0.0
512,423,423,0,0.0
513,1320,1320,1,0.0
514,1721,1721,0,0.0
515,833,833,0,0.0
516,1838,1838,0,0.0
517,514,514,0,0.0
518,506,506,0,0.0
519,992,992,0,0.0
520,261,261,1,0.0
521,861,861,0,0.0
522,1963,1963,1,0.0
523,1430,1430,1,0.0
524,455,455,0,0.0
525,760,760,0,0.0
526,368,368,0,0.0
527,1114,1114,0,0.0
528,611,611,0,0.0
529,1494,1494,0,0.0
530,618,618,0,0.0
531,910,910,0,0.0
532,1041,1041,0,0.0
533,223,223,0,0.0
534,1865,1865,0,0.0
535,1685,1685,1,0.0
536,49,49,0,0.0
537,1221,1221,0,0.0
538,168,168,1,0.0
539,1885,1885,0,0.0
540,595,595,0,0.0
541,353,353,0,0.0
542,266,266,0,0.0
543,302,302,0,0.0
544,823,823,0,1.0
545,344,344,0,0.0
546,1304,1304,0,0.0
547,524,524,1,0.0
548,398,398,1,0.0
549,380,380,0,0.0
550,1583,1583,0,0.0
551,1383,1383,0,0.0
552,1926,1926,0,0.0
553,847,847,0,0.0
554,1792,1792,0,0.0
555,1925,1925,0,1.0
556,981,981,0,0.0
557,1113,1113,0,0.0
558,534,534,0,0.0
559,1484,1484,0,0.0
560,463,463,0,0.0
561,1072,1072,1,1.0
562,1819,1819,0,0.0
563,102,102,0,0.0
564,1510,1510,0,0.0
565,199,199,0,0.0
566,698,698,1,0.0
567,1409,1409,0,0.0
568,1700,1700,0,0.0
569,1145,1145,1,0.0
570,1864,1864,1,0.0
571,1360,1360,0,0.0
572,415,415,0,0.0
573,1766,1766,1,0.0
574,1626,1626,0,0.0
575,1377,1377,1,0.0
576,1778,1778,0,0.0
577,489,489,0,0.0
578,1196,1196,0,0.0
579,1241,1241,0,0.0
580,1037,1037,0,0.0
581,614,614,1,0.0
582,370,370,0,0.0
583,427,427,1,1.0
584,1624,1624,1,0.0
585,901,901,1,1.0
586,583,583,0,0.0
587,1923,1923,0,0.0
588,670,670,0,0.0
589,1642,1642,0,0.0
590,1736,1736,0,0.0
591,526,526,0,0.0
592,217,217,0,0.0
593,1192,1192,0,0.0
594,1287,1287,0,0.0
595,1007,1007,1,0.0
596,1355,1355,0,0.0
597,1912,1912,0,0.0
598,363,363,0,0.0
599,1266,1266,0,0.0
600,1928,1928,0,0.0
601,1763,1763,0,0.0
602,636,636,1,0.0
603,1742,1742,0,0.0
604,1887,1887,0,0.0
605,1385,1385,0,1.0
606,300,300,0,0.0
607,1692,1692,0,0.0
608,1800,1800,1,0.0
609,128,128,0,0.0
610,860,860,0,0.0
611,774,774,0,0.0
612,1163,1163,0,1.0
613,563,563,1,0.0
614,1055,1055,1,0.0
615,1248,1248,0,0.0
616,59,59,0,0.0
617,1622,1622,1,1.0
618,400,400,1,0.0
619,1597,1597,0,0.0
620,172,172,0,1.0
621,1172,1172,0,0.0
622,1892,1892,0,0.0
623,1378,1378,0,0.0
624,576,576,0,0.0
625,1466,1466,0,0.0
626,1513,1513,0,0.0
627,1324,1324,0,0.0
628,1605,1605,0,0.0
629,1492,1492,0,0.0
630,192,192,0,0.0
631,979,979,0,0.0
632,817,817,0,0.0
633,211,211,1,1.0
634,699,699,1,0.0
635,271,271,0,0.0
636,1989,1989,1,0.0
637,1849,1849,0,0.0
638,703,703,0,0.0
639,972,972,1,0.0
640,213,213,0,0.0
641,1204,1204,0,0.0
642,95,95,1,0.0
643,318,318,0,0.0
644,425,425,0,0.0
645,495,495,0,0.0
646,1010,1010,1,0.0
647,289,289,0,0.0
648,1757,1757,0,0.0
649,889,889,0,0.0
650,1290,1290,0,0.0
651,1373,1373,0,0.0
652,1843,1843,0,0.0
653,1085,1085,0,0.0
654,149,149,0,0.0
655,1179,1179,1,0.0
656,1016,1016,0,0.0
657,1839,1839,0,0.0
658,845,845,1,0.0
659,1106,1106,0,0.0
660,1317,1317,0,0.0
661,594,594,0,0.0
662,1109,1109,0,0.0
663,771,771,0,0.0
664,1916,1916,0,0.0
665,432,432,0,0.0
666,737,737,0,0.0
667,620,620,0,0.0
668,1589,1589,0,0.0
669,470,470,0,0.0
670,342,342,0,0.0
671,321,321,0,0.0
672,1260,1260,1,0.0
673,1370,1370,0,0.0
674,1364,1364,0,0.0
675,1530,1530,0,0.0
676,113,113,1,0.0
677,1438,1438,0,1.0
678,855,855,0,0.0
679,1701,1701,0,0.0
680,1459,1459,0,0.0
681,1465,1465,0,0.0
682,1174,1174,0,0.0
683,1727,1727,0,0.0
684,1650,1650,0,0.0
685,88,88,0,0.0
686,691,691,1,0.0
687,447,447,0,0.0
688,991,991,1,0.0
689,1342,1342,0,0.0
690,1536,1536,0,0.0
691,1247,1247,0,0.0
692,355,355,0,0.0
693,604,604,0,0.0
694,1617,1617,0,0.0
695,949,949,0,0.0
696,1706,1706,1,0.0
697,1618,1618,0,0.0
698,762,762,0,0.0
699,264,264,0,0.0
700,865,865,1,0.0
701,485,485,0,0.0
702,1708,1708,0,0.0
703,930,930,1,0.0
704,12,12,0,0.0
705,666,666,1,0.0
706,1450,1450,1,1.0
707,820,820,0,0.0
708,1825,1825,0,1.0
709,469,469,0,0.0
710,1000,1000,1,0.0
711,1021,1021,0,0.0
712,316,316,0,0.0
713,634,634,0,0.0
714,1905,1905,0,0.0
715,1660,1660,1,0.0
716,161,161,0,0.0
717,1735,1735,0,1.0
718,1587,1587,0,0.0
719,173,173,1,0.0
720,854,854,1,1.0
721,505,505,0,0.0
722,673,673,0,0.0
723,1023,1023,0,0.0
724,1397,1397,0,0.0
725,1048,1048,0,0.0
726,643,643,0,0.0
727,365,365,0,0.0
728,1988,1988,0,0.0
729,588,588,0,0.0
730,1100,1100,0,0.0
731,1175,1175,0,0.0
732,232,232,1,0.0
733,1329,1329,0,0.0
734,1032,1032,0,0.0
735,1381,1381,1,0.0
736,868,868,1,1.0
737,550,550,0,0.0
738,1640,1640,0,0.0
739,1556,1556,0,0.0
740,1875,1875,0,0.0
741,523,523,0,0.0
742,971,971,0,0.0
743,1153,1153,1,0.0
744,1983,1983,0,0.0
745,990,990,1,0.0
746,1255,1255,0,0.0
747,1028,1028,1,0.0
748,1764,1764,0,0.0
749,1901,1901,0,0.0
750,1688,1688,0,0.0
751,1151,1151,0,0.0
752,508,508,0,0.0
753,386,386,1,0.0
754,735,735,0,0.0
755,1375,1375,1,0.0
756,704,704,0,0.0
757,1599,1599,0,0.0
758,1330,1330,1,0.0
759,1646,1646,0,0.0
760,951,951,1,0.0
761,1918,1918,0,0.0
762,1004,1004,0,0.0
763,248,248,0,0.0
764,608,608,0,0.0
765,1909,1909,1,0.0
766,844,844,1,0.0
767,1752,1752,1,1.0
768,1930,1930,0,0.0
769,1326,1326,0,0.0
770,783,783,0,0.0
771,1098,1098,0,0.0
772,895,895,0,0.0
773,1936,1936,0,0.0
774,1382,1382,0,1.0
775,195,195,0,0.0
776,1479,1479,0,0.0
777,456,456,1,0.0
778,466,466,0,0.0
779,1415,1415,0,0.0
780,554,554,1,0.0
781,1403,1403,0,0.0
782,394,394,0,0.0
783,1444,1444,0,0.0
784,1694,1694,0,0.0
785,1336,1336,0,0.0
786,1950,1950,0,0.0
787,633,633,0,0.0
788,94,94,0,0.0
789,941,941,0,0.0
790,1165,1165,0,1.0
791,1170,1170,1,0.0
792,1295,1295,0,0.0
793,1423,1423,0,0.0
794,983,983,0,0.0
795,108,108,1,0.0
796,1770,1770,0,1.0
797,1195,1195,1,0.0
798,1943,1943,0,0.0
799,1263,1263,0,0.0
800,291,291,0,0.0
801,301,301,0,0.0
802,1681,1681,0,0.0
803,539,539,0,0.0
804,630,630,1,0.0
805,1074,1074,0,0.0
806,733,733,0,0.0
807,1090,1090,0,0.0
808,478,478,0,0.0
809,1873,1873,0,0.0
810,127,127,1,0.0
811,1542,1542,0,1.0
812,757,757,0,0.0
813,1788,1788,1,0.0
814,74,74,0,0.0
815,1156,1156,1,0.0
816,268,268,1,0.0
817,1401,1401,0,0.0
818,1134,1134,0,0.0
819,1390,1390,0,0.0
820,1784,1784,0,0.0
821,1794,1794,0,0.0
822,1214,1214,0,0.0
823,418,418,0,0.0
824,185,185,0,0.0
825,70,70,0,0.0
826,121,121,0,0.0
827,1273,1273,1,0.0
828,552,552,0,0.0
829,323,323,0,0.0
830,674,674,1,0.0
831,55,55,0,0.0
832,29,29,0,1.0
833,718,718,0,0.0
834,642,642,0,0.0
835,852,852,0,0.0
836,1518,1518,0,0.0
837,1358,1358,0,0.0
838,955,955,0,0.0
839,1096,1096,0,0.0
840,1399,1399,0,0.0
841,681,681,1,0.0
842,1490,1490,0,0.0
843,1808,1808,0,0.0
844,1457,1457,0,0.0
845,444,444,0,0.0
846,1716,1716,0,0.0
847,1297,1297,0,0.0
848,107,107,0,0.0
849,688,688,0,0.0
850,279,279,0,0.0
851,448,448,0,0.0
852,1252,1252,1,0.0
853,242,242,1,0.0
854,558,558,0,0.0
855,97,97,0,0.0
856,957,957,0,0.0
857,808,808,0,0.0
858,1651,1651,0,1.0
859,758,758,0,0.0
860,281,281,0,0.0
861,1431,1431,1,0.0
862,1534,1534,0,0.0
863,1893,1893,0,0.0
864,696,696,0,0.0
865,1946,1946,0,0.0
866,1781,1781,0,0.0
867,510,510,0,0.0
868,1506,1506,0,0.0
869,775,775,1,0.0
870,1127,1127,0,0.0
871,538,538,1,0.0
872,1394,1394,0,0.0
873,433,433,0,0.0
874,1367,1367,0,0.0
875,209,209,0,0.0
876,1218,1218,0,0.0
877,1307,1307,0,0.0
878,1866,1866,0,0.0
879,1187,1187,0,0.0
880,756,756,0,0.0
881,848,848,0,0.0
882,147,147,1,0.0
883,1046,1046,0,0.0
884,1211,1211,0,0.0
885,747,747,0,0.0
886,1147,1147,0,0.0
887,1374,1374,0,0.0
888,780,780,1,0.0
889,1081,1081,0,0.0
890,140,140,0,0.0
891,68,68,0,1.0
892,30,30,0,0.0
893,723,723,0,0.0
894,350,350,0,0.0
895,114,114,0,0.0
896,1726,1726,1,1.0
897,903,903,0,0.0
898,541,541,0,0.0
899,1532,1532,0,0.0
900,10,10,0,0.0
901,915,915,0,0.0
902,1980,1980,0,0.0
903,1661,1661,0,0.0
