<<<<<<< HEAD
,id,black,actual,prediction
585,585,1.0,1.0,0
119,119,1.0,0.0,0
614,614,0.0,1.0,0
1194,1194,0.0,0.0,0
17,17,0.0,0.0,0
1274,1274,1.0,0.0,0
153,153,1.0,1.0,1
509,509,0.0,0.0,0
1648,1648,1.0,0.0,0
746,746,0.0,0.0,0
283,283,1.0,0.0,0
799,799,0.0,0.0,1
93,93,0.0,1.0,0
1434,1434,0.0,0.0,1
99,99,1.0,1.0,0
1793,1793,0.0,0.0,0
637,637,1.0,0.0,0
1070,1070,0.0,0.0,0
560,560,0.0,0.0,1
391,391,1.0,0.0,0
1605,1605,0.0,0.0,0
1697,1697,1.0,1.0,1
14,14,1.0,0.0,0
1360,1360,1.0,0.0,0
1462,1462,0.0,0.0,0
770,770,0.0,0.0,0
1424,1424,0.0,0.0,0
1737,1737,1.0,0.0,0
389,389,0.0,0.0,0
191,191,1.0,0.0,0
1177,1177,0.0,0.0,0
1088,1088,1.0,0.0,0
522,522,1.0,0.0,0
933,933,0.0,0.0,0
1459,1459,0.0,0.0,0
110,110,0.0,0.0,0
709,709,0.0,0.0,0
1156,1156,0.0,1.0,0
1140,1140,0.0,0.0,0
1991,1991,1.0,0.0,0
1689,1689,0.0,1.0,0
793,793,0.0,0.0,0
822,822,1.0,0.0,0
645,645,0.0,0.0,0
489,489,0.0,0.0,0
91,91,0.0,0.0,0
1446,1446,0.0,0.0,0
1243,1243,1.0,1.0,0
1358,1358,1.0,0.0,0
1733,1733,0.0,0.0,0
1196,1196,1.0,0.0,0
1165,1165,1.0,0.0,0
270,270,1.0,0.0,0
361,361,1.0,1.0,1
63,63,1.0,0.0,0
823,823,0.0,0.0,0
420,420,1.0,1.0,0
1423,1423,0.0,0.0,0
1588,1588,1.0,0.0,0
1572,1572,0.0,0.0,0
15,15,1.0,1.0,0
1725,1725,1.0,0.0,0
1319,1319,1.0,0.0,0
1197,1197,0.0,0.0,1
718,718,1.0,0.0,0
1720,1720,1.0,1.0,0
473,473,1.0,0.0,0
911,911,0.0,0.0,1
1476,1476,1.0,1.0,0
81,81,1.0,1.0,0
1927,1927,1.0,0.0,0
1559,1559,0.0,0.0,0
1350,1350,1.0,0.0,0
601,601,0.0,0.0,0
961,961,0.0,0.0,0
1465,1465,0.0,0.0,0
1393,1393,0.0,0.0,0
1493,1493,1.0,0.0,0
563,563,1.0,1.0,0
1708,1708,0.0,0.0,1
1774,1774,1.0,1.0,0
1081,1081,0.0,0.0,1
1885,1885,1.0,0.0,0
1030,1030,0.0,0.0,1
1562,1562,1.0,1.0,1
342,342,0.0,0.0,1
575,575,1.0,0.0,0
1925,1925,0.0,0.0,0
1939,1939,1.0,1.0,0
547,547,0.0,0.0,0
1281,1281,1.0,0.0,0
999,999,0.0,0.0,0
131,131,0.0,0.0,0
686,686,0.0,1.0,0
928,928,1.0,0.0,0
1653,1653,1.0,0.0,1
1886,1886,1.0,0.0,0
1346,1346,0.0,0.0,0
937,937,0.0,0.0,1
1221,1221,1.0,0.0,1
1062,1062,0.0,0.0,0
360,360,1.0,0.0,0
771,771,1.0,0.0,0
1913,1913,1.0,1.0,0
87,87,0.0,0.0,1
1351,1351,0.0,0.0,0
380,380,1.0,0.0,1
1937,1937,1.0,0.0,0
846,846,0.0,0.0,0
197,197,0.0,0.0,0
1391,1391,1.0,1.0,0
938,938,0.0,0.0,0
310,310,1.0,0.0,0
1716,1716,1.0,0.0,1
479,479,0.0,1.0,0
57,57,1.0,1.0,0
1643,1643,1.0,0.0,0
276,276,1.0,0.0,0
642,642,0.0,0.0,1
394,394,0.0,0.0,0
348,348,0.0,0.0,1
135,135,0.0,0.0,0
1752,1752,1.0,1.0,0
1796,1796,0.0,0.0,0
1490,1490,0.0,0.0,0
1018,1018,1.0,0.0,0
458,458,0.0,0.0,1
1039,1039,1.0,0.0,1
651,651,0.0,0.0,0
1339,1339,1.0,0.0,0
320,320,1.0,0.0,0
1277,1277,1.0,0.0,0
=======
,Unnamed: 0,id,actual,prediction
0,1567,1567,0,0.0
1,324,324,0,0.0
2,1777,1777,1,0.0
3,521,521,1,0.0
4,1589,1589,0,0.0
5,282,282,0,0.0
6,1823,1823,0,0.0
7,1259,1259,0,0.0
8,1975,1975,0,0.0
9,1348,1348,0,0.0
10,611,611,0,0.0
11,474,474,0,0.0
12,443,443,1,0.0
13,1312,1312,1,0.0
14,144,144,1,0.0
15,1046,1046,0,0.0
16,597,597,0,0.0
17,202,202,1,0.0
18,595,595,0,0.0
19,1448,1448,0,0.0
20,1837,1837,1,0.0
21,117,117,0,1.0
22,1526,1526,0,1.0
23,844,844,1,0.0
24,1544,1544,0,0.0
25,430,430,1,0.0
26,628,628,0,0.0
27,137,137,1,1.0
28,309,309,0,0.0
29,1205,1205,0,0.0
30,209,209,0,0.0
31,1446,1446,0,0.0
32,34,34,0,1.0
33,616,616,0,0.0
34,1529,1529,0,0.0
35,184,184,0,0.0
36,1770,1770,0,0.0
37,1280,1280,0,0.0
38,976,976,0,1.0
39,438,438,0,0.0
40,160,160,0,0.0
41,1109,1109,0,0.0
42,795,795,0,0.0
43,415,415,0,1.0
44,1945,1945,0,0.0
45,1024,1024,1,0.0
46,903,903,0,0.0
47,868,868,1,0.0
48,1585,1585,0,0.0
49,3,3,0,0.0
50,1222,1222,0,0.0
51,539,539,0,0.0
52,1486,1486,1,0.0
53,1671,1671,0,0.0
54,1724,1724,0,0.0
55,743,743,0,0.0
56,1545,1545,0,0.0
57,179,179,0,0.0
58,1020,1020,0,0.0
59,1966,1966,0,0.0
60,488,488,0,0.0
61,299,299,0,0.0
62,1164,1164,1,1.0
63,1868,1868,0,1.0
64,1077,1077,0,0.0
65,49,49,0,0.0
66,904,904,0,0.0
67,1209,1209,0,0.0
68,772,772,0,0.0
69,1337,1337,0,0.0
70,258,258,0,0.0
71,312,312,1,0.0
72,1924,1924,0,1.0
73,1761,1761,0,0.0
74,348,348,0,1.0
75,1362,1362,0,0.0
76,537,537,0,0.0
77,1844,1844,0,0.0
78,1336,1336,0,1.0
79,907,907,0,0.0
80,874,874,0,0.0
81,988,988,0,1.0
82,211,211,1,0.0
83,1310,1310,0,0.0
84,1850,1850,0,0.0
85,1908,1908,0,1.0
86,906,906,0,0.0
87,161,161,0,0.0
88,629,629,1,0.0
89,618,618,0,0.0
90,1694,1694,0,0.0
91,705,705,1,0.0
92,1915,1915,1,1.0
93,624,624,0,1.0
94,194,194,0,0.0
95,192,192,0,0.0
96,902,902,0,0.0
97,919,919,1,0.0
98,1019,1019,0,0.0
99,1338,1338,0,0.0
100,1179,1179,1,0.0
101,574,574,0,0.0
102,1431,1431,1,0.0
103,1095,1095,1,0.0
104,1592,1592,0,0.0
105,451,451,0,1.0
106,1447,1447,0,0.0
107,1038,1038,1,0.0
108,251,251,0,0.0
109,1576,1576,0,0.0
110,1257,1257,0,1.0
111,364,364,1,0.0
112,1508,1508,0,0.0
113,1631,1631,0,0.0
114,264,264,0,0.0
115,704,704,0,0.0
116,257,257,0,0.0
117,1796,1796,0,0.0
118,1396,1396,1,1.0
119,256,256,0,0.0
120,1228,1228,0,1.0
121,1266,1266,0,0.0
122,1063,1063,0,0.0
123,1856,1856,0,1.0
124,1103,1103,0,0.0
125,721,721,0,0.0
126,426,426,1,0.0
127,790,790,1,1.0
128,839,839,0,0.0
129,308,308,0,0.0
130,1882,1882,0,0.0
131,1654,1654,1,0.0
132,136,136,0,1.0
133,437,437,0,0.0
134,598,598,0,1.0
135,222,222,0,0.0
136,1223,1223,0,1.0
137,1194,1194,0,0.0
138,1195,1195,1,0.0
139,395,395,1,0.0
140,1432,1432,0,0.0
141,1358,1358,0,0.0
142,496,496,0,0.0
143,1048,1048,0,0.0
144,1159,1159,0,0.0
145,1297,1297,0,0.0
146,954,954,1,0.0
147,302,302,0,0.0
148,1781,1781,0,0.0
149,1932,1932,0,0.0
150,1841,1841,0,0.0
151,741,741,1,0.0
152,1639,1639,1,0.0
153,1284,1284,1,0.0
154,77,77,1,1.0
155,937,937,0,0.0
156,1533,1533,0,0.0
157,1901,1901,0,0.0
158,666,666,1,0.0
159,898,898,0,0.0
160,1843,1843,0,0.0
161,1207,1207,1,0.0
162,758,758,0,1.0
163,1740,1740,0,0.0
164,1152,1152,0,0.0
165,97,97,0,1.0
166,1736,1736,0,0.0
167,571,571,0,0.0
168,1983,1983,0,1.0
169,1393,1393,0,0.0
170,1142,1142,0,0.0
171,1741,1741,0,0.0
172,216,216,0,0.0
173,500,500,0,0.0
174,1560,1560,0,0.0
175,1588,1588,0,0.0
176,1683,1683,1,0.0
177,152,152,0,0.0
178,1363,1363,1,0.0
179,1102,1102,0,0.0
180,268,268,1,0.0
181,824,824,0,0.0
182,1249,1249,1,0.0
183,1938,1938,0,0.0
184,1479,1479,0,0.0
185,1852,1852,0,1.0
186,1001,1001,0,0.0
187,1972,1972,0,0.0
188,1511,1511,0,0.0
189,367,367,0,0.0
190,1794,1794,0,0.0
191,1017,1017,0,0.0
192,1039,1039,0,0.0
193,769,769,1,0.0
194,1958,1958,0,0.0
195,108,108,1,0.0
196,1044,1044,0,0.0
197,985,985,0,0.0
198,971,971,0,0.0
199,1008,1008,0,0.0
200,1052,1052,1,1.0
201,676,676,0,0.0
202,1810,1810,1,0.0
203,94,94,0,1.0
204,1064,1064,0,1.0
205,1636,1636,0,0.0
206,800,800,0,0.0
207,1088,1088,0,0.0
208,1278,1278,1,0.0
209,1489,1489,0,0.0
210,1734,1734,0,0.0
211,0,0,1,0.0
212,283,283,0,0.0
213,1620,1620,0,0.0
214,1900,1900,0,0.0
215,1584,1584,0,0.0
216,28,28,0,0.0
217,831,831,0,0.0
218,363,363,0,1.0
219,140,140,0,1.0
220,1829,1829,0,0.0
221,924,924,0,0.0
222,1896,1896,0,0.0
223,1427,1427,1,0.0
224,1970,1970,0,0.0
225,1646,1646,0,0.0
226,157,157,1,0.0
227,138,138,0,0.0
228,80,80,0,0.0
229,864,864,0,0.0
230,1032,1032,0,0.0
231,1421,1421,0,0.0
232,215,215,0,0.0
233,1655,1655,0,0.0
234,914,914,0,0.0
235,1826,1826,0,0.0
236,1366,1366,0,0.0
237,220,220,0,0.0
238,1057,1057,0,0.0
239,1004,1004,0,0.0
240,878,878,0,1.0
241,887,887,0,0.0
242,1028,1028,1,0.0
243,1452,1452,0,0.0
244,1514,1514,0,0.0
245,1480,1480,1,0.0
246,712,712,0,0.0
247,582,582,0,0.0
248,965,965,1,1.0
249,340,340,0,0.0
250,1771,1771,0,0.0
251,1758,1758,1,0.0
252,1429,1429,0,0.0
253,347,347,0,0.0
254,1137,1137,0,1.0
255,717,717,0,0.0
256,928,928,0,1.0
257,1711,1711,0,0.0
258,1055,1055,1,0.0
259,1113,1113,0,1.0
260,366,366,0,0.0
261,1615,1615,0,0.0
262,1276,1276,0,0.0
263,1743,1743,0,0.0
264,1510,1510,0,0.0
265,490,490,0,0.0
266,214,214,1,0.0
267,313,313,0,0.0
268,1108,1108,0,0.0
269,191,191,0,0.0
270,733,733,0,0.0
271,277,277,0,0.0
272,489,489,0,0.0
273,253,253,0,0.0
274,290,290,0,0.0
275,414,414,0,0.0
276,925,925,0,0.0
277,153,153,1,1.0
278,1270,1270,0,0.0
279,122,122,0,0.0
280,517,517,0,0.0
281,947,947,0,0.0
282,1678,1678,0,0.0
283,1918,1918,0,0.0
284,1933,1933,0,0.0
285,1568,1568,1,0.0
286,543,543,0,1.0
287,146,146,0,0.0
288,362,362,0,0.0
289,931,931,0,1.0
290,1401,1401,0,0.0
291,74,74,0,0.0
292,1149,1149,0,0.0
293,1562,1562,1,0.0
294,1911,1911,0,0.0
295,60,60,0,0.0
296,1369,1369,0,0.0
297,1145,1145,1,0.0
298,281,281,0,0.0
299,787,787,0,0.0
300,1675,1675,0,0.0
301,245,245,1,0.0
302,1836,1836,0,1.0
303,1340,1340,1,0.0
304,1847,1847,0,0.0
305,1104,1104,0,0.0
306,892,892,0,0.0
307,1712,1712,0,1.0
308,317,317,0,1.0
309,1845,1845,0,0.0
310,378,378,0,0.0
311,643,643,0,0.0
312,1007,1007,1,0.0
313,248,248,0,0.0
314,1728,1728,0,1.0
315,1816,1816,1,0.0
316,1285,1285,1,0.0
317,1397,1397,0,0.0
318,1467,1467,0,0.0
319,1547,1547,0,0.0
320,331,331,0,0.0
321,1190,1190,0,0.0
322,1804,1804,1,1.0
323,1902,1902,0,0.0
324,1518,1518,0,0.0
325,1072,1072,1,0.0
326,1006,1006,0,0.0
327,24,24,0,0.0
328,1143,1143,0,0.0
329,1386,1386,0,0.0
330,1324,1324,0,0.0
331,482,482,0,1.0
332,851,851,0,0.0
333,1354,1354,0,0.0
334,335,335,0,0.0
335,1811,1811,0,0.0
336,1899,1899,1,0.0
337,398,398,1,1.0
338,1296,1296,0,0.0
339,1248,1248,0,0.0
340,1129,1129,0,1.0
341,1988,1988,0,0.0
342,119,119,0,0.0
343,510,510,0,0.0
344,842,842,1,1.0
345,1538,1538,0,1.0
346,1509,1509,0,1.0
347,493,493,0,0.0
348,349,349,0,0.0
349,560,560,0,0.0
350,346,346,0,0.0
351,1941,1941,0,0.0
352,1497,1497,0,1.0
353,997,997,1,0.0
354,563,563,1,0.0
355,463,463,0,0.0
356,1356,1356,0,0.0
357,982,982,0,1.0
358,110,110,0,0.0
359,1407,1407,0,0.0
360,1425,1425,0,0.0
361,439,439,0,0.0
362,1879,1879,0,0.0
363,1009,1009,0,0.0
364,786,786,0,0.0
365,951,951,1,1.0
366,884,884,0,0.0
367,1177,1177,0,0.0
368,1220,1220,0,0.0
369,238,238,0,1.0
370,915,915,0,0.0
371,467,467,0,0.0
372,812,812,0,0.0
373,1433,1433,0,1.0
374,1720,1720,1,0.0
375,1608,1608,0,1.0
376,1147,1147,0,0.0
377,1230,1230,0,1.0
378,1530,1530,0,0.0
379,1197,1197,0,0.0
380,623,623,0,0.0
381,1199,1199,1,0.0
382,973,973,0,0.0
383,112,112,0,0.0
384,701,701,0,0.0
385,1066,1066,0,0.0
386,935,935,0,0.0
387,956,956,1,0.0
388,1400,1400,0,0.0
389,468,468,0,1.0
390,1575,1575,0,0.0
391,1117,1117,0,0.0
392,1373,1373,0,0.0
393,845,845,1,0.0
394,1806,1806,0,1.0
395,990,990,1,0.0
396,431,431,0,0.0
397,809,809,1,0.0
398,1689,1689,1,0.0
399,1227,1227,0,0.0
400,1658,1658,0,0.0
401,1991,1991,0,0.0
402,1206,1206,1,0.0
403,1016,1016,0,0.0
404,1408,1408,0,0.0
405,1395,1395,0,1.0
406,1070,1070,0,0.0
407,775,775,1,0.0
408,1458,1458,0,0.0
409,745,745,0,0.0
410,1150,1150,1,0.0
411,1570,1570,0,0.0
412,585,585,1,0.0
413,1231,1231,0,0.0
414,1316,1316,0,0.0
415,1349,1349,1,0.0
416,949,949,0,0.0
417,1873,1873,0,0.0
418,1859,1859,0,0.0
419,1641,1641,0,0.0
420,882,882,1,0.0
421,1370,1370,0,0.0
422,714,714,0,0.0
423,339,339,0,0.0
424,314,314,0,0.0
425,869,869,1,0.0
426,961,961,0,0.0
427,1218,1218,0,0.0
428,479,479,1,0.0
429,545,545,0,0.0
430,583,583,0,0.0
431,515,515,0,1.0
432,756,756,0,0.0
433,145,145,1,0.0
434,385,385,1,1.0
435,387,387,1,0.0
436,1670,1670,0,0.0
437,1105,1105,0,0.0
438,1318,1318,0,0.0
439,673,673,0,1.0
440,353,353,0,0.0
441,127,127,1,0.0
442,1635,1635,1,0.0
443,880,880,0,0.0
444,155,155,0,0.0
445,569,569,0,0.0
446,450,450,0,1.0
447,1440,1440,1,0.0
448,392,392,1,1.0
449,1239,1239,1,0.0
450,634,634,0,0.0
451,644,644,0,1.0
452,68,68,0,0.0
453,1867,1867,0,0.0
454,551,551,1,0.0
455,1625,1625,0,1.0
456,1476,1476,1,0.0
457,491,491,0,0.0
458,1765,1765,0,0.0
459,736,736,0,1.0
460,1251,1251,0,1.0
461,1351,1351,0,0.0
462,929,929,0,0.0
463,1182,1182,1,0.0
464,1187,1187,0,0.0
465,1920,1920,0,0.0
466,833,833,0,1.0
467,1211,1211,0,0.0
468,1346,1346,0,0.0
469,798,798,0,1.0
470,1907,1907,0,1.0
471,1673,1673,0,0.0
472,445,445,1,0.0
473,69,69,0,1.0
474,920,920,0,0.0
475,1719,1719,0,0.0
476,66,66,0,0.0
477,1124,1124,1,0.0
478,1087,1087,0,0.0
479,1715,1715,0,0.0
480,992,992,0,1.0
481,50,50,1,0.0
482,1760,1760,0,0.0
483,1681,1681,0,0.0
484,763,763,0,0.0
485,974,974,0,1.0
486,1574,1574,0,0.0
487,270,270,0,0.0
488,632,632,0,0.0
489,945,945,0,1.0
490,984,984,0,0.0
491,407,407,1,0.0
492,1196,1196,0,0.0
493,957,957,0,0.0
494,706,706,0,0.0
495,1050,1050,1,0.0
496,1236,1236,1,0.0
497,899,899,0,0.0
498,321,321,0,0.0
499,1733,1733,0,0.0
500,1919,1919,0,0.0
501,240,240,0,0.0
502,1627,1627,1,0.0
503,1950,1950,0,1.0
504,895,895,0,0.0
505,457,457,0,0.0
506,854,854,1,0.0
507,1742,1742,0,0.0
508,1127,1127,0,1.0
509,752,752,0,1.0
510,1027,1027,0,0.0
511,1540,1540,0,0.0
512,359,359,1,0.0
513,564,564,0,1.0
514,688,688,0,0.0
515,535,535,0,0.0
516,1246,1246,0,1.0
517,1644,1644,0,0.0
518,802,802,1,0.0
519,1096,1096,0,0.0
520,834,834,0,0.0
521,1045,1045,0,0.0
522,1157,1157,0,0.0
523,181,181,0,0.0
524,532,532,0,1.0
525,856,856,1,0.0
526,670,670,0,0.0
527,499,499,0,0.0
528,1772,1772,1,0.0
529,1350,1350,0,0.0
530,295,295,1,0.0
531,1243,1243,1,0.0
532,357,357,0,0.0
533,553,553,0,0.0
534,1774,1774,1,0.0
535,26,26,0,0.0
536,1305,1305,1,1.0
537,1423,1423,0,0.0
538,614,614,1,0.0
539,1283,1283,0,0.0
540,1782,1782,1,0.0
541,1602,1602,0,0.0
542,1435,1435,1,0.0
543,35,35,0,0.0
544,860,860,0,0.0
545,1015,1015,0,0.0
546,950,950,0,0.0
547,1067,1067,0,0.0
548,142,142,0,0.0
549,762,762,0,1.0
550,381,381,0,1.0
551,1840,1840,0,0.0
552,1586,1586,0,0.0
553,298,298,0,0.0
554,930,930,1,0.0
555,969,969,1,0.0
556,1106,1106,0,0.0
557,667,667,0,0.0
558,397,397,0,0.0
559,1757,1757,0,0.0
560,498,498,1,0.0
561,1578,1578,0,0.0
562,567,567,0,0.0
563,1948,1948,0,0.0
564,449,449,1,1.0
565,1193,1193,0,0.0
566,1985,1985,0,0.0
567,315,315,0,0.0
568,338,338,0,0.0
569,1634,1634,0,0.0
570,1345,1345,0,0.0
571,837,837,0,0.0
572,1531,1531,1,0.0
573,1286,1286,1,0.0
574,530,530,0,0.0
575,1186,1186,1,0.0
576,1319,1319,0,0.0
577,200,200,0,0.0
578,225,225,1,0.0
579,25,25,1,1.0
580,751,751,0,1.0
581,1120,1120,0,0.0
582,244,244,0,1.0
583,40,40,0,0.0
584,991,991,1,1.0
585,1163,1163,0,1.0
586,164,164,0,0.0
587,223,223,0,0.0
588,1422,1422,0,0.0
589,999,999,0,0.0
590,801,801,0,0.0
591,1973,1973,1,0.0
592,1883,1883,1,0.0
593,1622,1622,1,0.0
594,175,175,0,0.0
595,757,757,0,0.0
596,944,944,1,1.0
597,358,358,0,0.0
598,1483,1483,0,0.0
599,1600,1600,1,0.0
600,1381,1381,1,0.0
601,288,288,0,0.0
602,1893,1893,0,0.0
603,1069,1069,0,0.0
604,1753,1753,1,0.0
605,123,123,0,0.0
606,838,838,0,0.0
607,607,607,1,0.0
608,1773,1773,0,0.0
609,1493,1493,0,0.0
610,305,305,0,0.0
611,1115,1115,1,0.0
612,126,126,0,0.0
613,45,45,0,0.0
614,237,237,0,0.0
615,217,217,0,0.0
616,967,967,0,0.0
617,1703,1703,0,0.0
618,203,203,0,0.0
619,791,791,0,0.0
620,1387,1387,0,0.0
621,1833,1833,0,0.0
622,1042,1042,0,0.0
623,1643,1643,0,0.0
624,278,278,0,0.0
625,1860,1860,0,0.0
626,1090,1090,0,0.0
627,1215,1215,0,0.0
628,765,765,0,0.0
629,1382,1382,0,0.0
630,692,692,0,0.0
631,591,591,0,0.0
632,1537,1537,0,1.0
633,1392,1392,0,0.0
634,527,527,1,0.0
635,57,57,1,0.0
636,832,832,0,0.0
637,1031,1031,0,0.0
638,505,505,0,0.0
639,963,963,0,0.0
640,557,557,0,0.0
641,549,549,0,0.0
642,617,617,0,1.0
643,1687,1687,0,1.0
644,722,722,1,0.0
645,235,235,0,0.0
646,848,848,0,0.0
647,1184,1184,0,0.0
648,1255,1255,0,0.0
649,724,724,0,0.0
650,1632,1632,1,0.0
651,1225,1225,0,0.0
652,1645,1645,0,0.0
653,1155,1155,0,0.0
654,1298,1298,0,0.0
655,1258,1258,0,0.0
656,1023,1023,0,0.0
657,1140,1140,0,0.0
658,1374,1374,0,0.0
659,1869,1869,0,0.0
660,774,774,0,0.0
661,171,171,0,0.0
662,1282,1282,0,0.0
663,477,477,0,0.0
664,1235,1235,0,1.0
665,386,386,1,0.0
666,1034,1034,0,0.0
667,819,819,0,0.0
668,393,393,0,0.0
669,1921,1921,0,0.0
670,1617,1617,0,0.0
671,1960,1960,0,0.0
672,1238,1238,0,0.0
673,206,206,0,1.0
674,789,789,0,0.0
675,1144,1144,1,0.0
676,1013,1013,0,0.0
677,1943,1943,0,0.0
678,1630,1630,0,0.0
679,352,352,0,0.0
680,849,849,0,0.0
681,581,581,0,0.0
682,284,284,0,0.0
683,5,5,0,0.0
684,1485,1485,1,0.0
685,1809,1809,1,0.0
686,779,779,0,0.0
687,700,700,0,0.0
688,996,996,0,1.0
689,594,594,0,1.0
690,1156,1156,1,0.0
691,1612,1612,0,0.0
692,1697,1697,1,1.0
693,292,292,0,0.0
694,1501,1501,1,1.0
695,1347,1347,0,0.0
696,186,186,0,0.0
697,1244,1244,0,0.0
698,1731,1731,0,0.0
699,1716,1716,0,0.0
700,1550,1550,0,0.0
701,873,873,0,0.0
702,11,11,0,0.0
703,2,2,0,0.0
704,1146,1146,0,0.0
705,1613,1613,0,0.0
706,132,132,0,0.0
707,1457,1457,0,0.0
708,104,104,1,0.0
709,1877,1877,1,0.0
710,1542,1542,0,1.0
711,198,198,1,0.0
712,403,403,1,0.0
713,1158,1158,1,0.0
714,1210,1210,1,0.0
715,1565,1565,0,0.0
716,163,163,0,0.0
717,711,711,0,0.0
718,1502,1502,0,0.0
719,604,604,0,0.0
720,1022,1022,0,0.0
721,485,485,0,0.0
722,1315,1315,0,0.0
723,310,310,0,0.0
724,1910,1910,0,0.0
725,76,76,1,1.0
726,1563,1563,0,0.0
727,330,330,0,0.0
728,1112,1112,0,0.0
729,87,87,0,0.0
730,1430,1430,1,0.0
731,1652,1652,0,1.0
732,637,637,0,0.0
733,1388,1388,1,1.0
734,1672,1672,0,0.0
735,642,642,0,0.0
736,1830,1830,1,0.0
737,727,727,0,0.0
738,1132,1132,0,0.0
739,1241,1241,0,0.0
740,400,400,1,0.0
741,1035,1035,0,0.0
742,1989,1989,1,0.0
743,1590,1590,0,0.0
744,1341,1341,0,0.0
745,917,917,0,0.0
746,1580,1580,0,0.0
747,1367,1367,0,0.0
748,1582,1582,0,1.0
749,114,114,0,0.0
750,1461,1461,0,0.0
751,846,846,0,1.0
752,466,466,0,0.0
753,1755,1755,0,0.0
754,768,768,0,0.0
755,1323,1323,0,0.0
756,1208,1208,0,0.0
757,1513,1513,0,1.0
758,455,455,0,0.0
759,1738,1738,0,0.0
760,1935,1935,0,0.0
761,231,231,0,0.0
762,471,471,1,0.0
763,1595,1595,0,0.0
764,1003,1003,1,0.0
765,47,47,0,0.0
766,402,402,0,0.0
767,651,651,0,0.0
768,780,780,1,0.0
769,566,566,1,0.0
770,1025,1025,0,0.0
771,1410,1410,0,0.0
772,375,375,0,0.0
773,540,540,0,0.0
774,148,148,1,0.0
775,189,189,0,0.0
776,1776,1776,1,0.0
777,1268,1268,0,1.0
778,320,320,0,1.0
779,663,663,0,0.0
780,399,399,1,1.0
781,1535,1535,1,0.0
782,698,698,1,0.0
783,1552,1552,0,0.0
784,1099,1099,0,0.0
785,1699,1699,1,0.0
786,1815,1815,0,0.0
787,1959,1959,0,0.0
788,1128,1128,1,0.0
789,531,531,1,0.0
790,1618,1618,0,0.0
791,782,782,1,0.0
792,1263,1263,0,0.0
793,421,421,0,0.0
794,1767,1767,0,0.0
795,230,230,0,0.0
796,863,863,0,0.0
797,1827,1827,0,0.0
798,249,249,1,0.0
799,732,732,0,0.0
800,318,318,0,0.0
801,755,755,0,1.0
802,1219,1219,0,0.0
803,1073,1073,0,0.0
804,501,501,0,0.0
805,541,541,0,0.0
806,250,250,1,1.0
807,1201,1201,0,0.0
808,1424,1424,0,0.0
809,1884,1884,0,0.0
810,1071,1071,0,1.0
811,682,682,0,0.0
812,458,458,0,1.0
813,867,867,0,1.0
814,665,665,0,0.0
815,1714,1714,0,0.0
816,1597,1597,0,0.0
817,429,429,0,0.0
818,36,36,0,0.0
819,1820,1820,1,0.0
820,513,513,0,0.0
821,494,494,0,0.0
822,1391,1391,1,1.0
823,689,689,0,0.0
824,459,459,1,0.0
825,1864,1864,1,0.0
826,760,760,0,0.0
827,709,709,0,0.0
828,1660,1660,1,0.0
829,1389,1389,0,0.0
830,1593,1593,0,0.0
831,176,176,1,0.0
832,1076,1076,0,0.0
833,1786,1786,0,0.0
834,1379,1379,0,0.0
835,1247,1247,0,0.0
836,1119,1119,0,1.0
837,1890,1890,0,0.0
838,1927,1927,0,0.0
839,158,158,0,0.0
840,1054,1054,0,1.0
841,641,641,1,0.0
842,1402,1402,0,0.0
843,7,7,1,1.0
844,1313,1313,0,0.0
845,1686,1686,0,0.0
846,1474,1474,0,0.0
847,464,464,0,0.0
848,1818,1818,0,0.0
849,262,262,0,0.0
850,636,636,1,1.0
851,1666,1666,0,0.0
852,1717,1717,0,0.0
853,1726,1726,1,0.0
854,113,113,1,1.0
855,1892,1892,0,0.0
856,730,730,1,0.0
857,84,84,0,0.0
858,1866,1866,0,0.0
859,742,742,0,0.0
860,683,683,0,0.0
861,473,473,0,0.0
862,1601,1601,0,0.0
863,1165,1165,0,1.0
864,411,411,0,0.0
865,1528,1528,0,0.0
866,23,23,0,0.0
867,1309,1309,1,0.0
868,1611,1611,1,0.0
869,1979,1979,0,0.0
870,662,662,1,0.0
871,966,966,0,0.0
872,827,827,1,1.0
873,901,901,1,0.0
874,943,943,0,0.0
875,419,419,1,0.0
876,1722,1722,0,0.0
877,613,613,1,0.0
878,1306,1306,1,1.0
879,379,379,1,0.0
880,462,462,0,0.0
881,1294,1294,1,0.0
882,376,376,0,1.0
883,101,101,0,0.0
884,13,13,0,0.0
885,316,316,0,0.0
886,1091,1091,0,0.0
887,811,811,0,0.0
888,1481,1481,0,0.0
889,1463,1463,0,0.0
890,1548,1548,0,1.0
891,1185,1185,0,0.0
892,1536,1536,0,0.0
893,33,33,0,0.0
894,151,151,0,0.0
895,548,548,0,0.0
896,1303,1303,0,0.0
897,279,279,0,0.0
898,1718,1718,0,0.0
899,1515,1515,0,0.0
900,162,162,0,0.0
901,1727,1727,0,0.0
902,1946,1946,0,0.0
903,766,766,0,0.0
904,1192,1192,0,0.0
905,428,428,1,0.0
906,480,480,0,0.0
907,100,100,0,0.0
908,1633,1633,0,0.0
909,1080,1080,0,1.0
910,1735,1735,0,0.0
911,1926,1926,0,1.0
912,912,912,0,0.0
913,1273,1273,1,0.0
914,82,82,0,0.0
915,602,602,0,0.0
916,1961,1961,0,0.0
917,229,229,0,1.0
918,671,671,0,1.0
