,id,actual,prediction
1306,1306,1,0.875439656267171
796,796,0,0.2813671576563201
1188,1188,0,0.26976440893057324
1678,1678,0,0.13885458816874766
551,551,1,0.02598089754681088
992,992,0,0.7164781217209052
60,60,0,0.11094700157131325
379,379,1,0.31822426141705423
525,525,0,0.06232134962744271
1307,1307,0,0.6671577861258728
957,957,0,0.11380221553251602
1812,1812,1,0.09332717916027178
1673,1673,0,0.17245012321715536
1100,1100,0,0.3240138378103535
575,575,0,0.27655359070920377
1321,1321,0,0.013819140360558558
1124,1124,1,0.10025016738546139
1111,1111,0,0.11324982439744856
1396,1396,1,0.07770657287920017
1866,1866,0,0.46363402743267584
469,469,0,0.014509947511758383
1876,1876,0,0.15027918652356478
1081,1081,0,0.01463882045779217
1911,1911,0,0.12225534508368997
1096,1096,0,0.7918203095284678
19,19,0,0.18472698908721255
861,861,0,0.009859901739294795
1711,1711,0,0.4423829350152623
1088,1088,0,0.0005351355827016654
1424,1424,0,0.3589226281330197
1353,1353,0,0.0538796090608846
553,553,0,0.3824088883439288
609,609,1,0.17434875467161412
780,780,1,0.07222307666853106
764,764,0,0.19909000473637428
762,762,0,0.9778322671792871
1629,1629,0,0.06972890333011425
1223,1223,0,0.0395333422349225
1669,1669,1,0.09209837661312892
18,18,0,0.02366274272757887
533,533,0,0.13476366462501552
1457,1457,0,0.06702789064604134
1892,1892,0,0.16724542902589576
1142,1142,0,0.21703592287984072
716,716,0,0.12431243310503376
1666,1666,0,0.18339878737900886
230,230,0,0.0271570718396825
1640,1640,0,0.1154987308288396
1138,1138,0,0.02954441351393345
952,952,1,0.03766069101792778
566,566,1,0.04134420090233893
1547,1547,0,0.2751961318686585
1987,1987,0,0.09054774427206744
1359,1359,1,0.008034822180896182
843,843,0,0.511659765471702
356,356,0,0.9834653887206292
1376,1376,0,0.01618353099874897
1672,1672,0,0.32087486216964056
1309,1309,1,0.02429927962916913
1939,1939,1,0.047456176937807903
185,185,0,0.021002796107228428
1617,1617,0,0.06253998119849845
1662,1662,1,0.029374211870509922
654,654,0,0.0854182569200591
351,351,0,0.001070123553314081
279,279,0,0.16472273054155906
1896,1896,0,0.6863271114997092
781,781,0,0.00810352849836723
399,399,1,0.4424582803270537
1580,1580,0,0.512970706597083
1904,1904,0,0.012465076165883158
1891,1891,0,0.018151401852422998
1112,1112,0,0.9594787719156578
1335,1335,0,0.7351447869703195
827,827,1,0.11067230149584323
1217,1217,0,0.9854791644522842
964,964,0,0.23878517051173417
280,280,0,0.8795202582016921
166,166,0,0.7877570025099626
247,247,1,0.03754939035724748
1405,1405,0,0.24854009852432782
1374,1374,0,0.20889357837013997
1921,1921,0,0.08538054737202216
129,129,0,0.22665710616896034
1756,1756,0,0.07720323157992602
390,390,0,0.07642023611864421
1821,1821,0,0.4048856785856954
519,519,0,0.6752301677941447
865,865,1,0.26987401575406117
1931,1931,0,0.33990149595931507
439,439,0,0.13741273133646936
1523,1523,1,0.01220043476611389
444,444,0,0.6111795353790528
202,202,1,0.08074667175289696
1032,1032,0,0.8553817648954845
1394,1394,0,0.005849938309271746
540,540,0,0.07908993375292517
1430,1430,1,0.05946715541805372
1403,1403,0,0.033211460813085035
988,988,0,0.2505622794734094
521,521,1,0.10877301396029501
1190,1190,0,0.317118436966604
604,604,0,0.040754445694241866
1024,1024,1,0.20794487256657793
1683,1683,1,0.05834650107820591
528,528,0,0.497000972445563
1916,1916,0,0.24652735739906004
1665,1665,0,0.04232734142222398
1216,1216,0,0.009454915717081675
1116,1116,0,0.15799216271077463
1354,1354,0,0.9349329885282289
890,890,0,0.03373506900783428
296,296,0,0.06723394063305997
1962,1962,1,0.031266081163981246
153,153,1,0.061570094109650524
708,708,0,0.13467506569792848
1064,1064,0,0.012094622032175649
1149,1149,0,0.17537542242899573
36,36,0,0.28075328457753196
1635,1635,1,0.013319207638601277
1065,1065,0,0.050926146339204725
293,293,0,0.9285665793496855
627,627,0,0.0787417793369494
1255,1255,0,0.25913111796568905
1466,1466,0,0.577800513880031
1827,1827,0,0.3030072231195128
1098,1098,0,0.118141084170681
610,610,0,0.30683417891276954
288,288,0,0.46388915007096976
867,867,0,0.03255142446443039
1945,1945,0,0.2500250844606487
899,899,0,0.27270352943421333
52,52,0,0.004228056632304415
54,54,0,0.003499621842948018
621,621,0,0.008356940771754038
1134,1134,0,0.046708189630653166
618,618,0,0.051518431102281756
91,91,0,0.039608904566974315
1991,1991,0,0.04066736223469057
911,911,0,0.12137080197189302
1174,1174,0,0.5124847232973014
1585,1585,0,0.20040352762593786
613,613,1,0.2958974389294281
923,923,1,0.39373250494134826
1089,1089,0,0.5923142770266893
642,642,0,0.1828505012317107
982,982,0,0.1955708832343712
1738,1738,0,0.1476104173067413
1566,1566,1,0.063003263946176
1564,1564,0,0.005188834686707382
1607,1607,0,0.5600049736089292
879,879,0,0.4877642519774908
1260,1260,1,0.05113579534034165
270,270,0,0.2615626190565143
359,359,1,0.040662553581101636
130,130,0,0.4719339044742633
1990,1990,0,0.03334636441326309
1794,1794,0,0.31634511632306195
805,805,0,0.04429650247670704
1792,1792,0,0.07879651429245675
772,772,0,0.039862161469602066
1329,1329,0,0.06184384886665211
1175,1175,0,0.03361310213671597
1969,1969,1,0.11769494370407936
1294,1294,1,0.17999606986496616
888,888,0,0.07588484591522206
260,260,1,0.06598996177103682
569,569,0,0.03392436750332558
631,631,0,0.1865654536941099
532,532,0,0.018294059221687538
672,672,1,0.6548287777448027
347,347,0,0.043439139034592796
501,501,0,0.46190712047348886
1536,1536,0,0.11729956581817053
699,699,1,0.04383348611689771
1573,1573,0,0.013618471059014134
316,316,0,0.26190900022563457
795,795,0,0.08599560142454613
344,344,0,0.08321609237609968
1595,1595,0,0.72795103258919
1491,1491,0,0.08704157152051113
729,729,0,0.11973442100391574
354,354,0,0.10084459204263617
1039,1039,0,0.0033177390895786866
1628,1628,0,0.03417523706880899
1257,1257,0,0.5123570289458754
1971,1971,0,0.006134905310157314
938,938,0,0.005651412619379955
1431,1431,1,0.02751204941868789
1266,1266,0,0.10406111421995737
932,932,0,0.7337581789452623
668,668,1,0.42258078716192077
159,159,0,0.011570110341134306
522,522,0,0.1167195352747924
1004,1004,0,0.8161099240958051
1926,1926,0,0.05141434758831759
7,7,1,0.0584368267867691
121,121,0,0.4468026231519196
584,584,0,0.5037447035415334
1018,1018,0,0.02693868855265444
559,559,1,0.5626495274752155
308,308,0,0.47014514492764564
1042,1042,0,0.7543605618953382
210,210,0,0.21745666596322047
702,702,0,0.03804109361623835
1514,1514,0,0.10376138185773037
1293,1293,0,0.3010544647325453
410,410,0,0.10696855704723708
1600,1600,1,0.07263677398244514
420,420,1,0.03511628011259361
848,848,0,0.3209213638393838
1121,1121,0,0.017092569214226885
128,128,0,0.7486082669110968
1658,1658,0,0.8917909329245409
876,876,0,0.6815994719842408
1791,1791,1,0.11151267186808958
1206,1206,1,0.2082504596465655
994,994,0,0.1946807781099315
266,266,0,0.7702527289714753
324,324,0,0.005829569895791278
1832,1832,0,0.0554950148591842
873,873,0,0.06373192040279545
1908,1908,0,0.29248902584358427
309,309,0,0.31845208444488576
467,467,0,0.507319217312385
127,127,1,0.053217353364358046
587,587,0,0.05701610800638176
915,915,0,0.032654987658259846
624,624,0,0.343408187487162
1691,1691,0,0.1644725763216273
1596,1596,1,0.05123387200421825
1003,1003,1,0.8583006209331652
744,744,0,0.07624078345502981
974,974,0,0.01113374859323459
1603,1603,0,0.2890327080898969
262,262,0,0.05127558858200544
491,491,0,0.1290115837894828
1702,1702,1,0.02208203676277881
1204,1204,0,0.06589100896435017
684,684,0,0.1259381506403271
571,571,0,0.17380564775345606
414,414,0,0.22220249882833187
1589,1589,0,0.47602969678453405
