<<<<<<< HEAD
<<<<<<< HEAD
=======
>>>>>>> 5410aafa336db6070f0e8652a4bb83cf989f1423
,id,black,actual,prediction
1381,1381,0.0,1.0,0
708,708,1.0,0.0,0
1447,1447,0.0,0.0,0
1387,1387,1.0,0.0,0
228,228,1.0,1.0,0
1871,1871,1.0,1.0,0
825,825,0.0,0.0,1
1473,1473,0.0,0.0,0
1919,1919,0.0,0.0,0
1734,1734,0.0,0.0,0
1933,1933,1.0,0.0,0
1733,1733,0.0,0.0,0
913,913,0.0,0.0,0
1150,1150,1.0,1.0,0
76,76,1.0,1.0,0
707,707,1.0,0.0,0
1040,1040,1.0,1.0,0
729,729,1.0,0.0,1
105,105,0.0,0.0,0
410,410,1.0,0.0,0
757,757,1.0,0.0,0
1420,1420,1.0,1.0,0
1651,1651,0.0,0.0,0
1667,1667,0.0,0.0,0
1442,1442,0.0,0.0,0
1311,1311,1.0,1.0,1
26,26,0.0,0.0,0
1351,1351,0.0,0.0,0
1267,1267,0.0,0.0,0
1616,1616,1.0,0.0,0
1354,1354,1.0,0.0,0
1019,1019,1.0,0.0,0
1339,1339,1.0,0.0,1
273,273,0.0,0.0,0
85,85,0.0,0.0,1
1324,1324,0.0,0.0,0
594,594,1.0,0.0,1
419,419,1.0,1.0,0
959,959,1.0,0.0,1
1671,1671,0.0,0.0,1
1478,1478,1.0,1.0,0
1084,1084,1.0,0.0,0
63,63,1.0,0.0,0
87,87,0.0,0.0,1
1586,1586,1.0,0.0,0
213,213,0.0,0.0,1
1828,1828,1.0,0.0,0
583,583,1.0,0.0,0
1022,1022,0.0,0.0,0
467,467,1.0,0.0,0
285,285,1.0,1.0,0
1587,1587,0.0,0.0,0
958,958,1.0,0.0,0
943,943,1.0,0.0,0
368,368,1.0,0.0,0
1696,1696,0.0,0.0,0
1069,1069,0.0,0.0,0
1531,1531,1.0,1.0,0
222,222,0.0,0.0,0
637,637,1.0,0.0,0
35,35,1.0,0.0,0
1077,1077,1.0,0.0,0
822,822,1.0,0.0,0
865,865,1.0,1.0,0
696,696,1.0,0.0,0
1255,1255,1.0,0.0,0
1044,1044,0.0,0.0,0
1970,1970,1.0,0.0,0
128,128,0.0,0.0,0
1143,1143,1.0,0.0,0
1836,1836,1.0,0.0,0
192,192,0.0,0.0,0
438,438,0.0,0.0,0
1068,1068,0.0,0.0,0
556,556,1.0,0.0,1
514,514,1.0,0.0,0
40,40,1.0,0.0,0
161,161,0.0,0.0,0
916,916,1.0,1.0,1
821,821,1.0,0.0,0
217,217,1.0,0.0,0
152,152,0.0,0.0,1
312,312,1.0,1.0,0
75,75,1.0,0.0,0
349,349,0.0,0.0,0
1400,1400,1.0,0.0,0
1336,1336,0.0,0.0,0
430,430,1.0,1.0,0
443,443,1.0,1.0,0
563,563,1.0,1.0,1
1504,1504,1.0,0.0,0
884,884,0.0,0.0,0
1239,1239,1.0,1.0,0
1865,1865,0.0,0.0,0
1392,1392,1.0,0.0,0
902,902,0.0,0.0,0
164,164,1.0,0.0,1
1340,1340,1.0,1.0,0
1640,1640,1.0,0.0,0
1457,1457,0.0,0.0,0
935,935,0.0,0.0,0
1728,1728,1.0,0.0,0
778,778,1.0,1.0,0
1953,1953,1.0,1.0,0
1175,1175,0.0,0.0,0
408,408,1.0,0.0,0
1178,1178,0.0,0.0,0
227,227,1.0,1.0,0
465,465,1.0,0.0,1
1037,1037,0.0,0.0,0
383,383,1.0,1.0,0
371,371,0.0,0.0,0
413,413,1.0,0.0,0
1033,1033,1.0,0.0,0
632,632,1.0,0.0,1
424,424,1.0,0.0,0
966,966,0.0,0.0,1
1524,1524,1.0,0.0,0
1804,1804,0.0,1.0,0
1226,1226,1.0,0.0,0
143,143,0.0,0.0,0
1155,1155,1.0,0.0,0
0,0,1.0,1.0,0
176,176,1.0,1.0,0
1374,1374,0.0,0.0,1
1918,1918,1.0,0.0,0
1635,1635,1.0,1.0,1
359,359,1.0,1.0,0
494,494,0.0,0.0,0
1610,1610,0.0,0.0,0
449,449,1.0,1.0,0
1102,1102,1.0,0.0,1
370,370,1.0,0.0,0
1217,1217,0.0,0.0,0
1493,1493,1.0,0.0,0
1357,1357,1.0,0.0,0
1858,1858,1.0,0.0,1
1031,1031,1.0,0.0,1
1123,1123,1.0,0.0,0
602,602,1.0,0.0,1
1272,1272,1.0,1.0,0
<<<<<<< HEAD
=======
,Unnamed: 0,id,actual,prediction
0,695,695,0,0.0
1,245,245,1,0.0
2,748,748,0,0.0
3,1030,1030,0,0.0
4,1287,1287,0,0.0
5,516,516,0,0.0
6,1541,1541,0,1.0
7,46,46,0,0.0
8,783,783,0,0.0
9,1033,1033,0,0.0
10,1081,1081,0,0.0
11,1755,1755,0,0.0
12,677,677,1,0.0
13,1078,1078,0,0.0
14,1476,1476,1,0.0
15,879,879,0,0.0
16,1833,1833,0,0.0
17,976,976,0,0.0
18,925,925,0,0.0
19,1924,1924,0,0.0
20,1613,1613,0,0.0
21,782,782,1,0.0
22,571,571,0,0.0
23,1405,1405,0,0.0
24,756,756,0,0.0
25,1014,1014,0,0.0
26,828,828,0,1.0
27,1295,1295,0,0.0
28,841,841,0,1.0
29,1823,1823,0,0.0
30,28,28,0,0.0
31,581,581,0,0.0
32,50,50,1,0.0
33,441,441,0,0.0
34,1849,1849,0,0.0
35,1304,1304,0,0.0
36,1286,1286,1,0.0
37,1809,1809,1,0.0
38,1043,1043,1,0.0
39,1003,1003,1,0.0
40,356,356,0,0.0
41,106,106,0,0.0
42,1132,1132,0,0.0
43,1032,1032,0,0.0
44,1713,1713,0,0.0
45,1172,1172,0,0.0
46,295,295,1,0.0
47,329,329,0,0.0
48,596,596,0,1.0
49,1261,1261,1,0.0
50,1148,1148,1,0.0
51,205,205,0,0.0
52,1457,1457,0,0.0
53,1483,1483,0,1.0
54,101,101,0,0.0
55,1687,1687,0,0.0
56,1388,1388,1,1.0
57,1145,1145,1,0.0
58,558,558,0,1.0
59,1708,1708,0,0.0
60,1737,1737,0,0.0
61,125,125,0,0.0
62,45,45,0,0.0
63,773,773,0,0.0
64,1712,1712,0,0.0
65,206,206,0,0.0
66,355,355,0,0.0
67,1864,1864,1,0.0
68,1581,1581,1,0.0
69,1745,1745,0,0.0
70,971,971,0,0.0
71,1600,1600,1,1.0
72,1432,1432,0,0.0
73,1233,1233,0,1.0
74,1862,1862,0,1.0
75,51,51,0,0.0
76,1450,1450,1,0.0
77,1002,1002,0,0.0
78,1154,1154,0,0.0
79,256,256,0,0.0
80,1543,1543,1,0.0
81,1698,1698,0,0.0
82,922,922,0,0.0
83,1782,1782,1,1.0
84,715,715,0,1.0
85,1881,1881,0,0.0
86,1907,1907,0,0.0
87,352,352,0,1.0
88,149,149,0,0.0
89,1419,1419,1,0.0
90,1462,1462,0,0.0
91,102,102,0,1.0
92,1489,1489,0,0.0
93,711,711,0,0.0
94,765,765,0,0.0
95,197,197,0,0.0
96,943,943,0,0.0
97,354,354,0,0.0
98,281,281,0,1.0
99,1378,1378,0,1.0
100,1380,1380,0,1.0
101,1269,1269,1,0.0
102,1227,1227,0,1.0
103,1733,1733,0,1.0
104,123,123,0,1.0
105,672,672,1,0.0
106,350,350,0,0.0
107,738,738,0,1.0
108,1216,1216,0,0.0
109,1663,1663,1,0.0
110,1853,1853,0,1.0
111,32,32,0,1.0
112,1597,1597,0,0.0
113,118,118,1,0.0
114,788,788,0,0.0
115,1655,1655,0,1.0
116,1199,1199,1,0.0
117,137,137,1,0.0
118,692,692,0,1.0
119,1735,1735,0,0.0
120,1591,1591,0,0.0
121,1695,1695,0,0.0
122,669,669,0,1.0
123,855,855,0,1.0
124,784,784,0,1.0
125,1749,1749,0,0.0
126,1175,1175,0,0.0
127,850,850,0,0.0
128,1094,1094,0,0.0
129,598,598,0,0.0
130,394,394,0,1.0
131,347,347,0,1.0
132,1781,1781,0,0.0
133,1736,1736,0,0.0
134,99,99,1,0.0
135,1701,1701,0,0.0
136,1627,1627,1,0.0
137,1360,1360,0,1.0
138,451,451,0,0.0
139,1669,1669,1,0.0
140,1246,1246,0,0.0
141,1879,1879,0,0.0
142,1356,1356,0,0.0
143,1979,1979,0,0.0
144,320,320,0,0.0
145,95,95,1,0.0
146,928,928,0,0.0
147,551,551,1,0.0
148,894,894,0,0.0
149,1294,1294,1,0.0
150,1850,1850,0,0.0
151,1124,1124,1,0.0
152,1187,1187,0,0.0
153,1056,1056,0,0.0
154,455,455,0,0.0
155,2,2,0,0.0
156,1739,1739,0,0.0
157,1650,1650,0,0.0
158,157,157,1,0.0
159,150,150,1,1.0
160,482,482,0,0.0
161,22,22,1,0.0
162,1357,1357,0,0.0
163,1127,1127,0,0.0
164,1327,1327,0,0.0
165,893,893,0,0.0
166,1858,1858,0,1.0
167,606,606,0,0.0
168,1952,1952,0,1.0
169,1361,1361,0,0.0
170,815,815,0,0.0
171,845,845,1,0.0
172,1945,1945,0,0.0
173,1485,1485,1,1.0
174,1653,1653,0,0.0
175,829,829,0,0.0
176,1283,1283,0,0.0
177,1207,1207,1,0.0
178,1464,1464,0,0.0
179,1061,1061,0,0.0
180,1778,1778,0,0.0
181,94,94,0,1.0
182,1976,1976,0,0.0
183,938,938,0,0.0
184,989,989,0,0.0
185,891,891,0,0.0
186,43,43,0,0.0
187,1628,1628,0,0.0
188,17,17,0,0.0
189,1431,1431,1,0.0
190,498,498,1,0.0
191,1277,1277,0,0.0
192,1933,1933,0,0.0
193,145,145,1,0.0
194,397,397,0,0.0
195,208,208,0,0.0
196,846,846,0,0.0
197,832,832,0,0.0
198,1580,1580,0,1.0
199,1329,1329,0,0.0
200,736,736,0,0.0
201,1223,1223,0,1.0
202,1301,1301,0,1.0
203,716,716,0,0.0
204,1089,1089,0,0.0
205,948,948,0,1.0
206,622,622,0,0.0
207,795,795,0,0.0
208,731,731,1,0.0
209,271,271,0,0.0
210,265,265,0,1.0
211,1387,1387,0,0.0
212,1774,1774,1,0.0
213,866,866,1,0.0
214,503,503,0,0.0
215,1873,1873,0,0.0
216,392,392,1,0.0
217,1422,1422,0,0.0
218,1501,1501,1,1.0
219,168,168,1,0.0
220,1376,1376,0,0.0
221,1309,1309,1,0.0
222,885,885,0,1.0
223,479,479,1,0.0
224,1856,1856,0,0.0
225,199,199,0,0.0
226,341,341,0,0.0
227,1271,1271,0,1.0
228,1813,1813,0,0.0
229,318,318,0,0.0
230,20,20,1,0.0
231,1463,1463,0,0.0
232,775,775,1,0.0
233,1499,1499,0,0.0
234,286,286,0,1.0
235,26,26,0,0.0
236,81,81,1,0.0
237,637,637,0,0.0
238,1838,1838,0,0.0
239,1909,1909,1,0.0
240,240,240,0,0.0
241,97,97,0,0.0
242,913,913,0,0.0
243,330,330,0,0.0
244,950,950,0,0.0
245,1392,1392,0,0.0
246,696,696,0,1.0
247,361,361,1,0.0
248,138,138,0,0.0
249,617,617,0,0.0
250,849,849,0,0.0
251,1825,1825,0,0.0
252,1793,1793,0,0.0
253,342,342,0,0.0
254,105,105,0,0.0
255,410,410,0,0.0
256,1592,1592,0,1.0
257,1939,1939,1,0.0
258,1831,1831,0,0.0
259,331,331,0,0.0
260,681,681,1,0.0
261,175,175,0,0.0
262,880,880,0,0.0
263,1906,1906,1,1.0
264,1101,1101,0,1.0
265,202,202,1,0.0
266,38,38,0,0.0
267,753,753,0,0.0
268,665,665,0,1.0
269,1967,1967,0,1.0
270,1980,1980,0,0.0
271,155,155,0,0.0
272,316,316,0,1.0
273,687,687,1,0.0
274,210,210,0,1.0
275,833,833,0,0.0
276,1010,1010,1,0.0
277,991,991,1,0.0
278,234,234,0,0.0
279,746,746,0,0.0
280,1118,1118,1,0.0
281,519,519,0,0.0
282,1788,1788,1,0.0
283,378,378,0,1.0
284,1034,1034,0,1.0
285,530,530,0,0.0
286,981,981,0,0.0
287,1661,1661,0,1.0
288,465,465,0,0.0
289,181,181,0,1.0
290,1281,1281,0,0.0
291,1108,1108,0,0.0
292,1312,1312,1,1.0
293,1323,1323,0,0.0
294,1409,1409,0,1.0
295,1211,1211,0,0.0
296,6,6,1,1.0
297,79,79,0,1.0
298,592,592,0,1.0
299,1729,1729,0,0.0
300,1800,1800,1,0.0
301,1742,1742,0,0.0
302,1426,1426,0,0.0
303,1586,1586,0,0.0
304,1822,1822,1,0.0
305,88,88,0,1.0
306,1622,1622,1,0.0
307,1341,1341,0,1.0
308,1130,1130,0,0.0
309,564,564,0,0.0
310,1699,1699,1,0.0
311,339,339,0,0.0
312,1367,1367,0,0.0
313,201,201,0,0.0
314,1266,1266,0,0.0
315,674,674,1,0.0
316,508,508,0,0.0
317,1819,1819,0,0.0
318,1550,1550,0,0.0
319,1164,1164,1,0.0
320,1404,1404,0,0.0
321,1068,1068,0,1.0
322,802,802,1,1.0
323,389,389,0,0.0
324,1790,1790,0,0.0
325,497,497,0,0.0
326,1180,1180,0,0.0
327,871,871,0,0.0
328,785,785,1,0.0
329,172,172,0,0.0
330,714,714,0,0.0
331,1067,1067,0,0.0
332,680,680,0,0.0
333,462,462,0,1.0
334,1099,1099,0,0.0
335,156,156,1,0.0
336,603,603,1,0.0
337,299,299,0,0.0
338,92,92,0,0.0
339,1576,1576,0,0.0
340,1414,1414,0,0.0
341,140,140,0,0.0
342,522,522,0,0.0
343,1558,1558,0,0.0
344,107,107,0,0.0
345,220,220,0,0.0
346,423,423,0,0.0
347,1411,1411,0,0.0
348,1005,1005,1,1.0
349,1931,1931,0,1.0
350,1559,1559,0,0.0
351,14,14,0,0.0
352,671,671,0,0.0
353,532,532,0,0.0
354,310,310,0,0.0
355,1366,1366,0,0.0
356,1910,1910,0,0.0
357,1678,1678,0,0.0
358,569,569,0,0.0
359,747,747,0,0.0
360,500,500,0,0.0
361,1308,1308,0,0.0
362,1166,1166,0,0.0
363,1417,1417,0,0.0
364,1102,1102,0,0.0
365,857,857,1,0.0
366,568,568,0,0.0
367,923,923,1,0.0
368,588,588,0,0.0
369,1815,1815,0,0.0
370,824,824,0,0.0
371,1138,1138,0,0.0
372,515,515,0,0.0
373,152,152,0,1.0
374,280,280,0,1.0
375,908,908,1,1.0
376,1267,1267,0,0.0
377,902,902,0,0.0
378,631,631,0,0.0
379,236,236,0,0.0
380,937,937,0,0.0
381,323,323,0,0.0
382,1214,1214,0,0.0
383,409,409,1,0.0
384,1082,1082,0,0.0
385,507,507,0,0.0
386,315,315,0,0.0
387,1420,1420,1,0.0
388,47,47,0,0.0
389,1460,1460,0,0.0
390,1222,1222,0,1.0
391,1382,1382,0,0.0
392,521,521,1,0.0
393,388,388,0,0.0
394,751,751,0,1.0
395,407,407,1,0.0
396,1912,1912,0,0.0
397,821,821,0,0.0
398,1051,1051,1,0.0
399,947,947,0,0.0
400,420,420,1,0.0
401,909,909,0,0.0
402,1497,1497,0,0.0
403,16,16,0,0.0
404,76,76,1,1.0
405,869,869,1,0.0
406,941,941,0,0.0
407,822,822,0,0.0
408,518,518,0,0.0
409,1167,1167,0,1.0
410,372,372,0,0.0
411,906,906,0,0.0
412,1599,1599,0,1.0
413,577,577,0,0.0
414,496,496,0,0.0
415,1665,1665,0,0.0
416,1802,1802,0,0.0
417,1237,1237,0,0.0
418,196,196,1,1.0
419,448,448,0,0.0
420,533,533,0,0.0
421,1120,1120,0,1.0
422,249,249,1,1.0
423,1442,1442,0,0.0
424,1447,1447,0,0.0
425,834,834,0,0.0
426,557,557,0,0.0
427,1336,1336,0,0.0
428,1658,1658,0,0.0
429,1960,1960,0,0.0
430,1028,1028,1,0.0
431,11,11,0,0.0
432,1738,1738,0,0.0
433,1415,1415,0,0.0
434,1646,1646,0,1.0
435,302,302,0,0.0
436,1893,1893,0,0.0
437,1648,1648,0,0.0
438,124,124,0,0.0
439,111,111,0,0.0
440,1027,1027,0,0.0
441,1343,1343,0,0.0
442,691,691,1,0.0
443,1149,1149,0,1.0
444,1264,1264,0,0.0
445,418,418,0,1.0
446,1280,1280,0,0.0
447,1346,1346,0,0.0
448,628,628,0,0.0
449,1351,1351,0,0.0
450,779,779,0,0.0
451,1966,1966,0,0.0
452,717,717,0,0.0
453,1194,1194,0,0.0
454,351,351,0,1.0
455,25,25,1,1.0
456,48,48,0,0.0
457,759,759,0,0.0
458,1703,1703,0,0.0
459,1719,1719,0,0.0
460,277,277,0,0.0
461,1410,1410,0,0.0
462,132,132,0,0.0
463,1036,1036,1,1.0
464,1326,1326,0,1.0
465,1675,1675,0,0.0
466,1554,1554,0,0.0
467,291,291,0,1.0
468,1896,1896,0,0.0
469,306,306,0,0.0
470,122,122,0,1.0
471,1506,1506,0,0.0
472,526,526,0,0.0
473,241,241,0,0.0
474,1716,1716,0,0.0
475,807,807,0,0.0
476,1547,1547,0,0.0
477,1031,1031,0,0.0
478,1799,1799,0,0.0
479,1865,1865,0,0.0
480,599,599,1,0.0
481,41,41,1,0.0
482,1785,1785,0,0.0
483,1448,1448,0,1.0
484,1828,1828,0,0.0
485,575,575,0,0.0
486,100,100,0,0.0
487,204,204,0,0.0
488,755,755,0,0.0
489,1911,1911,0,0.0
490,70,70,0,0.0
491,159,159,0,0.0
492,544,544,1,0.0
493,1667,1667,0,0.0
494,1325,1325,1,1.0
495,1567,1567,0,0.0
496,430,430,1,0.0
497,1587,1587,0,1.0
498,86,86,0,0.0
499,1477,1477,0,0.0
500,1771,1771,0,0.0
501,655,655,0,0.0
502,1339,1339,0,0.0
503,673,673,0,0.0
504,854,854,1,0.0
505,901,901,1,0.0
506,1046,1046,0,0.0
507,1241,1241,0,1.0
508,387,387,1,0.0
509,1565,1565,0,0.0
510,1834,1834,1,0.0
511,104,104,1,0.0
512,1435,1435,1,0.0
513,284,284,0,0.0
514,1487,1487,0,0.0
515,847,847,0,0.0
516,348,348,0,0.0
517,987,987,0,0.0
518,982,982,0,0.0
519,1345,1345,0,1.0
520,1593,1593,0,0.0
521,186,186,0,0.0
522,1315,1315,0,0.0
523,1845,1845,0,0.0
524,741,741,1,0.0
525,1062,1062,0,0.0
526,1358,1358,0,0.0
527,517,517,0,0.0
528,553,553,0,0.0
529,719,719,0,0.0
530,1050,1050,1,0.0
531,1943,1943,0,0.0
532,1136,1136,0,0.0
533,514,514,0,0.0
534,294,294,0,0.0
535,1544,1544,0,0.0
536,1083,1083,0,1.0
537,217,217,0,1.0
538,93,93,1,0.0
539,1247,1247,0,0.0
540,1756,1756,0,0.0
541,161,161,0,0.0
542,1748,1748,1,0.0
543,380,380,0,0.0
544,1193,1193,0,0.0
545,492,492,0,0.0
546,381,381,0,0.0
547,1064,1064,0,0.0
548,1527,1527,0,1.0
549,1509,1509,0,0.0
550,1298,1298,0,0.0
551,1973,1973,1,0.0
552,1689,1689,1,1.0
553,651,651,0,0.0
554,1534,1534,0,0.0
555,1012,1012,0,0.0
556,307,307,0,1.0
557,877,877,0,0.0
558,566,566,1,0.0
559,737,737,0,0.0
560,193,193,0,1.0
561,1575,1575,0,0.0
562,1682,1682,0,0.0
563,1291,1291,1,0.0
564,1746,1746,1,0.0
565,327,327,0,0.0
566,1589,1589,0,0.0
567,1571,1571,0,0.0
568,165,165,0,0.0
569,433,433,0,0.0
570,657,657,0,1.0
571,567,567,0,0.0
572,1533,1533,0,0.0
573,689,689,0,0.0
574,1562,1562,1,1.0
575,1438,1438,0,0.0
576,1074,1074,0,0.0
577,624,624,0,0.0
578,121,121,0,0.0
579,1694,1694,0,0.0
580,1614,1614,0,0.0
581,1590,1590,0,0.0
582,119,119,0,0.0
583,1502,1502,0,0.0
584,1647,1647,0,0.0
585,1942,1942,0,0.0
586,495,495,0,1.0
587,1964,1964,1,0.0
588,1925,1925,0,0.0
589,259,259,1,0.0
590,1965,1965,0,0.0
591,1704,1704,0,0.0
592,1740,1740,0,1.0
593,1820,1820,1,0.0
594,1843,1843,0,1.0
595,1024,1024,1,1.0
596,1217,1217,0,0.0
597,421,421,0,0.0
598,251,251,0,1.0
599,1872,1872,0,0.0
600,4,4,0,1.0
601,912,912,0,0.0
602,66,66,0,0.0
603,817,817,0,0.0
604,1144,1144,1,0.0
605,1039,1039,0,0.0
606,1025,1025,0,0.0
607,1726,1726,1,0.0
608,1268,1268,0,1.0
609,1230,1230,0,0.0
610,612,612,0,0.0
611,62,62,1,0.0
612,1885,1885,0,0.0
613,1055,1055,1,0.0
614,667,667,0,0.0
615,1710,1710,0,0.0
616,853,853,0,0.0
617,729,729,0,1.0
618,639,639,0,0.0
619,473,473,0,0.0
620,1981,1981,0,1.0
621,1673,1673,0,0.0
622,978,978,0,0.0
623,1190,1190,0,1.0
624,944,944,1,0.0
625,1954,1954,0,0.0
626,528,528,0,0.0
627,1249,1249,1,0.0
628,324,324,0,0.0
629,1545,1545,0,0.0
630,1198,1198,0,0.0
631,1829,1829,0,1.0
632,42,42,0,0.0
633,1128,1128,1,0.0
634,194,194,0,0.0
635,215,215,0,1.0
636,1026,1026,0,1.0
637,823,823,0,0.0
638,1563,1563,0,0.0
639,1968,1968,1,0.0
640,1406,1406,0,0.0
641,402,402,0,0.0
642,683,683,0,0.0
643,1019,1019,0,0.0
644,1583,1583,0,0.0
645,700,700,0,0.0
646,363,363,0,0.0
647,934,934,0,0.0
648,460,460,0,0.0
649,1320,1320,1,0.0
650,10,10,0,0.0
651,1469,1469,0,0.0
652,1092,1092,1,1.0
653,1466,1466,0,0.0
654,959,959,0,1.0
655,1808,1808,0,0.0
656,262,262,0,0.0
657,1668,1668,0,0.0
658,1584,1584,0,0.0
659,1500,1500,0,0.0
660,1672,1672,0,0.0
661,705,705,1,0.0
662,333,333,1,0.0
663,1861,1861,0,0.0
664,1959,1959,0,0.0
665,1150,1150,1,0.0
666,461,461,1,0.0
667,643,643,0,0.0
668,278,278,0,0.0
669,584,584,0,0.0
670,1923,1923,0,0.0
671,1812,1812,1,0.0
672,1935,1935,0,0.0
673,1645,1645,0,0.0
674,1723,1723,0,0.0
675,1072,1072,1,0.0
676,290,290,0,0.0
677,1688,1688,0,0.0
678,573,573,0,0.0
679,377,377,0,0.0
680,129,129,0,0.0
681,1300,1300,1,0.0
682,1603,1603,0,1.0
683,1451,1451,0,0.0
684,1200,1200,0,0.0
685,1707,1707,0,0.0
686,131,131,0,0.0
687,443,443,1,0.0
688,836,836,0,0.0
689,1744,1744,0,0.0
690,1888,1888,0,0.0
691,920,920,0,0.0
692,875,875,0,0.0
693,965,965,1,0.0
694,905,905,1,0.0
695,1250,1250,0,0.0
696,1927,1927,0,0.0
697,1949,1949,0,0.0
698,252,252,0,0.0
699,1901,1901,0,0.0
700,136,136,0,0.0
701,182,182,0,1.0
702,1348,1348,0,1.0
703,116,116,0,0.0
704,914,914,0,0.0
705,1526,1526,0,0.0
706,1951,1951,0,0.0
707,1013,1013,0,0.0
708,1482,1482,0,0.0
709,417,417,0,1.0
710,721,721,0,0.0
711,309,309,0,0.0
712,229,229,0,0.0
713,1832,1832,0,0.0
714,1321,1321,0,0.0
715,805,805,0,0.0
716,1303,1303,0,0.0
717,170,170,0,0.0
718,659,659,0,0.0
719,709,709,0,0.0
720,69,69,0,0.0
721,856,856,1,1.0
722,670,670,0,1.0
723,1883,1883,1,0.0
724,1226,1226,0,0.0
725,414,414,0,0.0
726,1212,1212,0,0.0
727,287,287,1,0.0
728,595,595,0,0.0
729,1047,1047,0,0.0
730,1122,1122,0,1.0
731,525,525,0,0.0
732,1702,1702,1,0.0
733,1185,1185,0,0.0
734,1711,1711,0,0.0
735,820,820,0,1.0
736,360,360,0,1.0
737,1350,1350,0,0.0
738,728,728,0,0.0
739,1642,1642,0,0.0
740,1510,1510,0,0.0
741,147,147,1,0.0
742,1617,1617,0,0.0
743,113,113,1,0.0
744,163,163,0,0.0
745,966,966,0,1.0
746,55,55,0,0.0
747,625,625,0,0.0
748,1717,1717,0,0.0
749,13,13,0,0.0
750,545,545,0,0.0
751,1555,1555,0,0.0
752,1720,1720,1,0.0
753,616,616,0,0.0
754,1918,1918,0,1.0
755,993,993,0,0.0
756,1229,1229,0,0.0
757,1721,1721,0,0.0
758,321,321,0,0.0
759,1424,1424,0,1.0
760,160,160,0,0.0
761,560,560,0,0.0
762,1681,1681,0,1.0
763,1433,1433,0,0.0
764,177,177,0,0.0
765,629,629,1,0.0
766,1852,1852,0,0.0
767,1623,1623,0,1.0
768,582,582,0,0.0
769,395,395,1,0.0
770,1221,1221,0,0.0
771,200,200,0,0.0
772,933,933,0,0.0
773,870,870,0,0.0
774,1784,1784,0,1.0
775,678,678,0,0.0
776,1316,1316,0,0.0
777,1768,1768,0,0.0
778,1557,1557,0,1.0
779,1824,1824,0,0.0
780,865,865,1,0.0
781,1882,1882,0,1.0
782,153,153,1,0.0
783,148,148,1,0.0
784,924,924,0,0.0
785,109,109,1,0.0
786,1385,1385,0,0.0
787,1552,1552,0,0.0
788,1373,1373,0,0.0
789,1228,1228,0,0.0
790,1988,1988,0,0.0
791,1548,1548,0,0.0
792,1285,1285,1,0.0
793,1908,1908,0,0.0
794,1242,1242,0,0.0
795,1093,1093,0,0.0
796,964,964,0,1.0
797,842,842,1,0.0
798,404,404,0,0.0
799,1288,1288,0,0.0
800,491,491,0,0.0
801,1257,1257,0,0.0
802,1182,1182,1,0.0
803,898,898,0,0.0
804,831,831,0,1.0
805,279,279,0,1.0
806,266,266,0,0.0
807,1846,1846,1,0.0
808,413,413,0,0.0
809,1691,1691,0,1.0
810,1640,1640,0,0.0
811,1276,1276,0,0.0
812,1884,1884,0,0.0
813,1928,1928,0,0.0
814,861,861,0,0.0
815,1169,1169,1,0.0
816,376,376,0,0.0
817,867,867,0,0.0
818,778,778,1,0.0
819,68,68,0,0.0
820,1877,1877,1,1.0
821,936,936,0,0.0
822,1594,1594,1,0.0
823,838,838,0,0.0
824,59,59,0,1.0
825,1297,1297,0,1.0
826,328,328,0,0.0
827,1709,1709,0,1.0
828,1192,1192,0,0.0
829,233,233,0,0.0
830,1579,1579,1,1.0
831,1317,1317,0,0.0
832,216,216,0,0.0
833,1804,1804,1,0.0
834,1596,1596,1,1.0
835,757,757,0,0.0
836,226,226,0,0.0
837,1429,1429,0,0.0
838,1183,1183,0,0.0
839,1273,1273,1,0.0
840,886,886,0,1.0
841,393,393,0,1.0
842,1253,1253,0,1.0
843,760,760,0,0.0
844,303,303,0,0.0
845,1577,1577,0,0.0
846,301,301,0,0.0
847,1674,1674,0,1.0
848,440,440,0,0.0
849,61,61,0,0.0
850,644,644,0,0.0
851,1097,1097,0,0.0
852,285,285,1,0.0
853,1331,1331,0,0.0
854,112,112,0,0.0
855,1539,1539,0,0.0
856,1113,1113,0,0.0
857,900,900,0,0.0
858,1525,1525,0,0.0
859,246,246,0,0.0
860,211,211,1,1.0
861,1769,1769,0,0.0
862,942,942,0,0.0
863,1561,1561,0,0.0
864,268,268,1,0.0
865,143,143,0,0.0
866,761,761,0,0.0
867,798,798,0,0.0
868,403,403,1,0.0
869,1391,1391,1,0.0
870,668,668,1,0.0
871,1569,1569,1,0.0
872,794,794,0,0.0
873,1160,1160,0,1.0
874,601,601,0,1.0
875,1129,1129,0,0.0
876,221,221,0,0.0
877,1679,1679,0,0.0
878,1322,1322,0,0.0
879,1676,1676,1,0.0
880,21,21,0,0.0
881,876,876,0,0.0
882,1518,1518,0,0.0
883,1598,1598,0,0.0
884,232,232,1,0.0
885,475,475,0,0.0
886,183,183,0,0.0
887,808,808,0,0.0
888,1578,1578,0,1.0
889,1754,1754,0,0.0
890,776,776,1,0.0
891,699,699,1,0.0
892,63,63,0,1.0
893,1654,1654,1,0.0
894,1153,1153,1,0.0
895,1105,1105,0,0.0
896,1171,1171,0,0.0
897,29,29,0,0.0
898,1961,1961,0,0.0
899,1504,1504,0,0.0
900,686,686,1,0.0
901,1400,1400,0,0.0
902,927,927,0,0.0
903,1983,1983,0,0.0
904,1454,1454,0,1.0
