,id,actual,prediction
778,778,1,0.003183188765793973
630,630,1,0.06076282734957199
1550,1550,0,0.2658464752699914
779,779,0,0.022195825926013824
1254,1254,0,0.002789457320577496
1785,1785,0,0.05925359536608568
155,155,0,0.003593422440306491
1131,1131,0,0.016439280345942702
1420,1420,1,0.07241513421218039
1365,1365,0,0.15579298988709453
1474,1474,0,0.0054726680661045315
95,95,1,0.030707755416747515
647,647,1,0.0015633950329573447
1226,1226,0,0.030225882558518206
534,534,0,0.02254846931954056
1011,1011,0,0.44377561324864306
1414,1414,0,0.7330824333011684
18,18,0,0.9585036942870644
1051,1051,1,0.022778082171311224
1113,1113,0,0.8365818604635463
1276,1276,0,0.01805967324527089
1864,1864,1,0.002370207632013731
517,517,0,0.7998655951208323
594,594,0,0.386933504328009
1339,1339,0,0.9928322499220579
1218,1218,0,0.004681034727387685
611,611,0,0.0089470692881232
680,680,0,0.3936295225938385
1225,1225,0,0.00855973293898434
1587,1587,0,0.022200037419401103
194,194,0,0.38522945518546003
697,697,1,0.00056963746508396
1458,1458,0,0.08693406897705036
1866,1866,0,0.027092683180797127
1540,1540,0,0.03407296030878743
1253,1253,0,0.20605913763283107
854,854,1,0.13216597644347844
473,473,0,0.0022642818997179034
1783,1783,0,0.08862008184446754
1290,1290,0,0.9807373107929176
1453,1453,0,0.029491781455470975
71,71,0,0.22244851407560068
1567,1567,0,0.0050655281402022115
838,838,0,0.05381702136079895
1319,1319,0,0.0606729867511012
1892,1892,0,0.012943347043923664
44,44,0,0.12578818814043186
1235,1235,0,0.011901764503885177
434,434,0,0.17621389689074474
800,800,0,0.47987721319202215
905,905,1,0.06031656918064818
1867,1867,0,0.4563278663665476
1977,1977,0,0.039208609873613305
1890,1890,0,0.23994861732669853
658,658,1,0.003998936183944881
784,784,0,0.0036500723068620287
841,841,0,0.18978439574104614
853,853,0,0.10971699668383776
478,478,0,0.008957192024915517
432,432,0,0.05840664471166482
1951,1951,0,0.02254506033641219
954,954,1,0.18664036040149132
911,911,0,0.12292015343601584
331,331,0,0.09506002734293391
634,634,0,0.1045327048528328
1304,1304,0,0.1417804913002277
1100,1100,0,0.10479910591028106
1659,1659,0,0.10854072609093042
500,500,0,0.8142437501491027
555,555,0,0.00566578099534178
1362,1362,0,0.1009432834727507
1645,1645,0,0.008752654065114133
1224,1224,0,0.024121354175466986
1700,1700,0,0.9026226165394653
1963,1963,1,0.06400723114926907
165,165,0,0.10715306439199501
22,22,1,0.013586743698957323
1272,1272,1,0.20551433160500487
1275,1275,0,0.7390792288637488
253,253,0,0.8379387278703321
509,509,0,0.1280131329450237
1485,1485,1,0.14636293155055016
1470,1470,0,0.6804827288042776
1212,1212,0,0.9993170393808842
1713,1713,0,0.5072886576306633
524,524,1,0.03543260650329001
531,531,1,0.003785300321004022
36,36,0,0.23598315484438623
222,222,0,0.3468820170431181
87,87,0,0.9510287717023753
872,872,0,0.050031456498554915
1015,1015,0,0.1425689196707685
708,708,0,0.005999253813790491
189,189,0,0.09701786175522013
1364,1364,0,0.0468730388527664
923,923,1,0.11592290585029111
1046,1046,0,0.04684719625387155
156,156,1,0.20469328779549995
1251,1251,0,0.009700176730542402
1493,1493,0,0.020924805265300765
530,530,0,0.8573081876536112
1992,1992,1,0.0033518681532498317
821,821,0,0.003243497303131336
1558,1558,0,0.0058262821941044
1090,1090,0,0.45513667867433766
313,313,0,0.0014832672649557172
1013,1013,0,3.2118338533994064e-05
41,41,1,0.006556642600332085
397,397,0,0.05970504827572588
1014,1014,0,0.42456327388238424
1809,1809,1,0.01597182936727899
167,167,1,0.024598228289758363
626,626,0,0.005173967397915424
1351,1351,0,0.02669251695811898
767,767,0,0.361737535697355
771,771,0,0.006415322687736656
1366,1366,0,0.04150321037818649
1595,1595,0,0.019339467400947725
443,443,1,0.11711615220911122
299,299,0,0.025094966043663073
1733,1733,0,0.11021729218530484
633,633,0,0.010610250602020633
1959,1959,0,0.0019293253267703445
1694,1694,0,0.004827477455104447
1553,1553,1,0.13561383084317907
477,477,0,0.08679472730685098
1899,1899,1,0.008058621809222236
945,945,0,0.002056562643292446
671,671,0,0.01576899589982236
1314,1314,0,0.16331671430715092
1940,1940,0,0.9930307472749712
1031,1031,0,0.0562229915009623
1318,1318,0,0.589152703936964
7,7,1,0.173495080012464
1450,1450,1,0.1109354124879078
816,816,0,0.34571110926432597
242,242,1,0.7051791181127686
582,582,0,0.010532912701515315
202,202,1,0.11053609726400608
1361,1361,0,0.5065449584427411
1060,1060,0,0.002432652315826751
809,809,1,0.002270930364527618
722,722,1,0.3176608100141765
282,282,0,0.31183981111603537
1317,1317,0,0.006624075733695435
1642,1642,0,0.004715442932889192
310,310,0,0.3211775449521176
709,709,0,0.0033379167076053274
11,11,0,0.993509126894576
187,187,0,0.004684335399176917
601,601,0,0.023330427252383424
1974,1974,0,0.004782829548660991
304,304,1,0.6742096071189827
1404,1404,0,0.010457610441735782
991,991,1,0.9768841546409398
958,958,0,0.1838439034320629
327,327,0,0.9701698782051605
200,200,0,0.001518447304246967
1096,1096,0,0.012936042192066597
1469,1469,0,0.1823430538217223
860,860,0,0.8139745403637673
1081,1081,0,0.21311095775290967
291,291,0,0.9231081520495339
322,322,0,0.3240404986237235
1210,1210,1,0.22243484108033904
376,376,0,0.28746228347952146
1528,1528,0,0.11486061959262506
1715,1715,0,0.14600670146372915
889,889,0,0.08537993515395793
0,0,1,0.17403020754543602
1696,1696,0,0.008155800975520594
1901,1901,0,0.10751015133692068
384,384,0,0.034014842524272906
1650,1650,0,0.30757809633224864
901,901,1,0.0030144485431841286
1239,1239,1,0.07353725930456267
1782,1782,1,0.19516205109633414
1574,1574,0,0.9763975735047845
1331,1331,0,0.10894245224774841
1769,1769,0,0.006448560899082732
617,617,0,0.0069704525278338715
1018,1018,0,0.5284105445970342
1835,1835,1,0.17649972433997196
561,561,0,0.015401457698150637
154,154,1,0.01248919438060891
399,399,1,0.7584838718904677
748,748,0,0.057764099497096974
551,551,1,0.9221232006824911
35,35,0,0.022555130750207417
1622,1622,1,0.008134659492524097
919,919,1,0.6016647698644952
269,269,0,0.005757231060905226
414,414,0,0.019424547698586758
1964,1964,1,0.2907660684862623
111,111,0,0.3184068674680589
158,158,0,0.7609355819578526
1860,1860,0,0.7794929645690071
1413,1413,0,0.022803627609298705
1268,1268,0,0.32896027204429185
1004,1004,0,0.06610066405816574
267,267,0,0.030968063133360004
1585,1585,0,0.8838079657609214
110,110,0,0.03295253804191448
1857,1857,0,0.007355992007216562
803,803,0,0.08295268128670819
725,725,1,0.5206584887338794
607,607,1,0.06833816817667326
997,997,1,0.3225936052075071
514,514,0,0.013541020588708525
1321,1321,0,0.008386870749898736
430,430,1,0.2858869803335191
1360,1360,0,0.0003498570091133682
1057,1057,0,0.15660446046129287
358,358,0,0.06484580717558408
867,867,0,0.10771286565977542
640,640,1,0.8037453794403481
1132,1132,0,0.2646066723878049
1402,1402,0,0.07656673589854819
1174,1174,0,0.38068150445640825
55,55,0,0.7179657254345627
703,703,0,0.015077650323230784
1572,1572,0,0.05720535932869287
989,989,0,0.9126831361675187
1061,1061,0,0.03782821311268172
74,74,0,0.5632123955606686
967,967,0,0.09869765074152635
627,627,0,0.005016332401513398
1349,1349,1,0.8392074185456821
1740,1740,0,0.0015272839603933121
715,715,0,0.03900323858164614
334,334,0,0.8034441852012704
1089,1089,0,0.5029182019338679
966,966,0,0.031072929349148477
1842,1842,1,0.43559757263981225
579,579,0,0.054299088850717395
226,226,0,0.04521790457512814
704,704,0,0.019522234634478396
624,624,0,0.07201594077182806
1954,1954,0,0.19304595257915252
546,546,0,0.1596645713806719
1742,1742,0,0.20244918633773284
970,970,0,0.03551477158114135
677,677,1,0.027724158636329512
114,114,0,0.4977799640245234
138,138,0,0.0055493948480059285
974,974,0,0.3872397061236648
1249,1249,1,0.32052969996116604
1369,1369,0,0.011430239954462146
642,642,0,0.3791901191477761
1786,1786,0,0.3726819431099049
1752,1752,1,0.0011388992526373692
