<<<<<<< HEAD
<<<<<<< HEAD
=======
>>>>>>> 5410aafa336db6070f0e8652a4bb83cf989f1423
,id,black,actual,prediction
208,208,1.0,0.0,0
1833,1833,0.0,0.0,0
1916,1916,1.0,0.0,0
1281,1281,1.0,0.0,0
1127,1127,0.0,0.0,0
783,783,1.0,0.0,0
257,257,1.0,0.0,0
1566,1566,1.0,1.0,0
1740,1740,1.0,0.0,0
990,990,1.0,1.0,1
1022,1022,0.0,0.0,0
847,847,0.0,0.0,0
211,211,1.0,1.0,0
27,27,1.0,1.0,0
982,982,1.0,0.0,0
1864,1864,1.0,1.0,0
1289,1289,1.0,0.0,0
322,322,1.0,0.0,0
1290,1290,0.0,0.0,0
991,991,1.0,1.0,0
497,497,0.0,0.0,0
1410,1410,0.0,0.0,0
567,567,1.0,0.0,0
1066,1066,0.0,0.0,0
1338,1338,1.0,0.0,0
1236,1236,1.0,1.0,0
520,520,0.0,0.0,0
928,928,1.0,0.0,0
1327,1327,0.0,0.0,0
1896,1896,0.0,0.0,0
394,394,0.0,0.0,0
958,958,1.0,0.0,0
70,70,0.0,0.0,0
1625,1625,1.0,0.0,0
312,312,1.0,1.0,0
674,674,1.0,1.0,0
1533,1533,0.0,0.0,0
1348,1348,0.0,0.0,0
874,874,1.0,0.0,0
1859,1859,1.0,0.0,0
1813,1813,1.0,0.0,0
484,484,1.0,0.0,0
1795,1795,1.0,0.0,0
172,172,0.0,0.0,0
1492,1492,0.0,0.0,0
1629,1629,0.0,0.0,0
1145,1145,0.0,1.0,0
25,25,1.0,1.0,0
665,665,1.0,0.0,0
434,434,0.0,0.0,0
62,62,1.0,1.0,0
1012,1012,0.0,0.0,0
817,817,0.0,0.0,0
1150,1150,1.0,1.0,0
1037,1037,0.0,0.0,0
404,404,1.0,0.0,1
1957,1957,1.0,0.0,0
493,493,1.0,0.0,0
602,602,1.0,0.0,0
1288,1288,1.0,0.0,0
678,678,0.0,0.0,0
1692,1692,1.0,0.0,0
972,972,1.0,1.0,0
1971,1971,1.0,0.0,0
415,415,0.0,0.0,0
1493,1493,1.0,0.0,0
1932,1932,1.0,0.0,0
1040,1040,1.0,1.0,0
1413,1413,1.0,0.0,0
256,256,0.0,0.0,0
1344,1344,1.0,0.0,0
1926,1926,1.0,0.0,0
1158,1158,1.0,1.0,0
1931,1931,0.0,0.0,0
203,203,0.0,0.0,0
992,992,0.0,0.0,0
1738,1738,0.0,0.0,0
186,186,0.0,0.0,0
653,653,0.0,0.0,0
761,761,1.0,0.0,0
638,638,0.0,0.0,0
1144,1144,1.0,1.0,0
1409,1409,0.0,0.0,0
1185,1185,1.0,0.0,0
1771,1771,0.0,0.0,0
828,828,0.0,0.0,0
1924,1924,1.0,0.0,0
40,40,1.0,0.0,0
1245,1245,1.0,0.0,1
1267,1267,0.0,0.0,0
1396,1396,1.0,1.0,0
130,130,0.0,0.0,0
1136,1136,0.0,0.0,0
1225,1225,0.0,0.0,0
1872,1872,1.0,0.0,0
733,733,1.0,0.0,0
141,141,1.0,0.0,0
1283,1283,1.0,0.0,0
1462,1462,0.0,0.0,0
13,13,0.0,0.0,0
1004,1004,1.0,0.0,0
1071,1071,0.0,0.0,0
353,353,0.0,0.0,0
1255,1255,1.0,0.0,0
1277,1277,1.0,0.0,0
1098,1098,1.0,0.0,0
465,465,1.0,0.0,0
494,494,0.0,0.0,0
1132,1132,0.0,0.0,0
352,352,0.0,0.0,0
1189,1189,0.0,0.0,0
944,944,1.0,1.0,0
667,667,0.0,0.0,0
310,310,1.0,0.0,0
1540,1540,1.0,0.0,0
1595,1595,1.0,0.0,0
1417,1417,1.0,0.0,0
371,371,0.0,0.0,0
1263,1263,1.0,0.0,0
1621,1621,0.0,0.0,0
1356,1356,0.0,0.0,0
325,325,0.0,0.0,0
24,24,0.0,0.0,0
623,623,1.0,0.0,0
1159,1159,0.0,0.0,0
1552,1552,0.0,0.0,0
380,380,1.0,0.0,0
949,949,0.0,0.0,0
780,780,1.0,1.0,1
882,882,1.0,1.0,0
207,207,0.0,0.0,0
799,799,0.0,0.0,0
67,67,1.0,1.0,0
1586,1586,1.0,0.0,0
1429,1429,0.0,0.0,0
1978,1978,1.0,0.0,0
215,215,1.0,0.0,0
457,457,1.0,0.0,0
1885,1885,1.0,0.0,0
594,594,1.0,0.0,0
389,389,0.0,0.0,0
<<<<<<< HEAD
=======
,Unnamed: 0,id,actual,prediction
0,58,58,0,0.0
1,1489,1489,0,0.0
2,1922,1922,0,0.0
3,263,263,0,0.0
4,701,701,0,0.0
5,534,534,0,0.0
6,1547,1547,0,0.0
7,53,53,0,0.0
8,1137,1137,0,0.0
9,7,7,1,0.0
10,1599,1599,0,0.0
11,517,517,0,0.0
12,1080,1080,0,0.0
13,529,529,0,0.0
14,1714,1714,0,0.0
15,642,642,0,0.0
16,866,866,1,0.0
17,1641,1641,0,0.0
18,1937,1937,0,0.0
19,1880,1880,0,0.0
20,482,482,0,0.0
21,12,12,0,0.0
22,476,476,0,0.0
23,244,244,0,0.0
24,848,848,0,0.0
25,703,703,0,0.0
26,844,844,1,0.0
27,1051,1051,1,0.0
28,1321,1321,0,0.0
29,836,836,0,0.0
30,1027,1027,0,0.0
31,1572,1572,0,0.0
32,828,828,0,0.0
33,590,590,1,0.0
34,1706,1706,1,0.0
35,1786,1786,0,1.0
36,1293,1293,0,0.0
37,1773,1773,0,0.0
38,1296,1296,0,0.0
39,729,729,0,0.0
40,1162,1162,0,1.0
41,1670,1670,0,0.0
42,55,55,0,0.0
43,1292,1292,0,0.0
44,372,372,0,1.0
45,360,360,0,0.0
46,1414,1414,0,0.0
47,1364,1364,0,0.0
48,1674,1674,0,0.0
49,584,584,0,0.0
50,19,19,0,0.0
51,496,496,0,1.0
52,1724,1724,0,1.0
53,155,155,0,0.0
54,1871,1871,1,0.0
55,800,800,0,0.0
56,1454,1454,0,0.0
57,1201,1201,0,0.0
58,37,37,0,0.0
59,847,847,0,0.0
60,622,622,0,0.0
61,1946,1946,0,1.0
62,1333,1333,0,1.0
63,1728,1728,0,0.0
64,575,575,0,0.0
65,1978,1978,0,1.0
66,643,643,0,1.0
67,1870,1870,0,0.0
68,231,231,0,0.0
69,1631,1631,0,0.0
70,1774,1774,1,0.0
71,1029,1029,0,0.0
72,1207,1207,1,0.0
73,908,908,1,0.0
74,546,546,0,0.0
75,1001,1001,0,0.0
76,1473,1473,0,1.0
77,1632,1632,1,0.0
78,314,314,0,0.0
79,1578,1578,0,0.0
80,381,381,0,0.0
81,486,486,0,0.0
82,1060,1060,0,0.0
83,1297,1297,0,0.0
84,89,89,1,0.0
85,1907,1907,0,0.0
86,1279,1279,0,0.0
87,1892,1892,0,1.0
88,198,198,1,0.0
89,975,975,1,0.0
90,1672,1672,0,1.0
91,157,157,1,0.0
92,299,299,0,0.0
93,1082,1082,0,0.0
94,319,319,1,0.0
95,457,457,0,0.0
96,632,632,0,0.0
97,1191,1191,1,0.0
98,852,852,0,0.0
99,135,135,0,0.0
100,202,202,1,0.0
101,1463,1463,0,0.0
102,1484,1484,0,0.0
103,1239,1239,1,0.0
104,1584,1584,0,0.0
105,1690,1690,0,0.0
106,857,857,1,0.0
107,939,939,0,0.0
108,1424,1424,0,0.0
109,339,339,0,0.0
110,1536,1536,0,0.0
111,389,389,0,0.0
112,673,673,0,0.0
113,1375,1375,1,0.0
114,1750,1750,0,1.0
115,754,754,0,0.0
116,428,428,1,0.0
117,144,144,1,0.0
118,1260,1260,1,0.0
119,820,820,0,0.0
120,463,463,0,0.0
121,968,968,0,0.0
122,350,350,0,0.0
123,1711,1711,0,0.0
124,1987,1987,0,0.0
125,554,554,1,0.0
126,762,762,0,0.0
127,1761,1761,0,0.0
128,1733,1733,0,0.0
129,721,721,0,0.0
130,1851,1851,0,1.0
131,24,24,0,0.0
132,654,654,0,0.0
133,599,599,1,0.0
134,682,682,0,0.0
135,898,898,0,0.0
136,106,106,0,0.0
137,193,193,0,0.0
138,1865,1865,0,0.0
139,1924,1924,0,0.0
140,384,384,0,0.0
141,1802,1802,0,0.0
142,185,185,0,1.0
143,1569,1569,1,1.0
144,60,60,0,0.0
145,510,510,0,0.0
146,1039,1039,0,0.0
147,1436,1436,0,0.0
148,43,43,0,0.0
149,1408,1408,0,0.0
150,972,972,1,0.0
151,1590,1590,0,0.0
152,1799,1799,0,0.0
153,1938,1938,0,0.0
154,335,335,0,1.0
155,1404,1404,0,0.0
156,1406,1406,0,0.0
157,1152,1152,0,0.0
158,31,31,0,0.0
159,973,973,0,0.0
160,315,315,0,0.0
161,1284,1284,1,0.0
162,1801,1801,0,0.0
163,1702,1702,1,0.0
164,1087,1087,0,0.0
165,1850,1850,0,0.0
166,349,349,0,0.0
167,1392,1392,0,0.0
168,341,341,0,0.0
169,1343,1343,0,0.0
170,929,929,0,0.0
171,1443,1443,1,0.0
172,1023,1023,0,0.0
173,1288,1288,0,0.0
174,446,446,1,0.0
175,1303,1303,0,0.0
176,465,465,0,1.0
177,208,208,0,0.0
178,532,532,0,0.0
179,337,337,0,0.0
180,1254,1254,0,0.0
181,1166,1166,0,0.0
182,1914,1914,0,0.0
183,1281,1281,0,0.0
184,802,802,1,0.0
185,1262,1262,0,1.0
186,967,967,0,0.0
187,1617,1617,0,0.0
188,853,853,0,1.0
189,965,965,1,0.0
190,1509,1509,0,0.0
191,1350,1350,0,0.0
192,52,52,0,0.0
193,1326,1326,0,0.0
194,1591,1591,0,0.0
195,653,653,0,1.0
196,1381,1381,1,1.0
197,1806,1806,0,0.0
198,1794,1794,0,0.0
199,1989,1989,1,0.0
200,841,841,0,0.0
201,648,648,0,0.0
202,242,242,1,0.0
203,294,294,0,1.0
204,1030,1030,0,0.0
205,1797,1797,0,0.0
206,1527,1527,0,0.0
207,1354,1354,0,1.0
208,1506,1506,0,0.0
209,291,291,0,0.0
210,1456,1456,1,0.0
211,1839,1839,0,0.0
212,1514,1514,0,0.0
213,986,986,0,0.0
214,1748,1748,1,0.0
215,1948,1948,0,0.0
216,957,957,0,0.0
217,356,356,0,0.0
218,472,472,1,0.0
219,553,553,0,0.0
220,1888,1888,0,1.0
221,977,977,1,0.0
222,122,122,0,0.0
223,207,207,0,0.0
224,1867,1867,0,0.0
225,1123,1123,0,0.0
226,792,792,0,0.0
227,507,507,0,0.0
228,558,558,0,0.0
229,656,656,0,0.0
230,1738,1738,0,0.0
231,10,10,0,0.0
232,603,603,1,0.0
233,361,361,1,0.0
234,823,823,0,0.0
235,1982,1982,1,0.0
236,378,378,0,0.0
237,687,687,1,0.0
238,69,69,0,0.0
239,1795,1795,0,0.0
240,1349,1349,1,0.0
241,1818,1818,0,0.0
242,1885,1885,0,0.0
243,1840,1840,0,0.0
244,859,859,0,0.0
245,392,392,1,0.0
246,303,303,0,0.0
247,382,382,0,1.0
248,1174,1174,0,0.0
249,966,966,0,0.0
250,930,930,1,0.0
251,1959,1959,0,0.0
252,1173,1173,0,0.0
253,672,672,1,0.0
254,1577,1577,0,0.0
255,808,808,0,0.0
256,869,869,1,1.0
257,1532,1532,0,0.0
258,1521,1521,0,0.0
259,64,64,0,0.0
260,933,933,0,0.0
261,120,120,0,1.0
262,1639,1639,1,0.0
263,784,784,0,0.0
264,645,645,0,0.0
265,960,960,1,0.0
266,1803,1803,0,0.0
267,188,188,0,1.0
268,149,149,0,1.0
269,1096,1096,0,0.0
270,1884,1884,0,0.0
271,1619,1619,0,1.0
272,927,927,0,0.0
273,29,29,0,0.0
274,1716,1716,0,0.0
275,502,502,0,0.0
276,1634,1634,0,0.0
277,316,316,0,0.0
278,1024,1024,1,0.0
279,1421,1421,0,0.0
280,477,477,0,0.0
281,567,567,0,0.0
282,1204,1204,0,0.0
283,160,160,0,0.0
284,569,569,0,0.0
285,685,685,0,1.0
286,1858,1858,0,0.0
287,1992,1992,1,1.0
288,459,459,1,0.0
289,1157,1157,0,0.0
290,1610,1610,0,0.0
291,278,278,0,0.0
292,825,825,0,0.0
293,931,931,0,0.0
294,996,996,0,0.0
295,1847,1847,0,1.0
296,1,1,1,0.0
297,1939,1939,1,0.0
298,1046,1046,0,1.0
299,1655,1655,0,0.0
300,264,264,0,0.0
301,1105,1105,0,0.0
302,290,290,0,1.0
303,829,829,0,0.0
304,1361,1361,0,0.0
305,98,98,0,1.0
306,1106,1106,0,1.0
307,1423,1423,0,0.0
308,1339,1339,0,0.0
309,170,170,0,0.0
310,71,71,0,1.0
311,1688,1688,0,0.0
312,1762,1762,0,0.0
313,1505,1505,1,1.0
314,240,240,0,0.0
315,1101,1101,0,0.0
316,226,226,0,0.0
317,217,217,0,0.0
318,764,764,0,0.0
319,254,254,1,0.0
320,1633,1633,0,0.0
321,484,484,0,0.0
322,920,920,0,0.0
323,233,233,0,0.0
324,891,891,0,0.0
325,14,14,0,0.0
326,94,94,0,1.0
327,48,48,0,0.0
328,884,884,0,0.0
329,280,280,0,0.0
330,588,588,0,0.0
331,1089,1089,0,0.0
332,1790,1790,0,0.0
333,805,805,0,0.0
334,1612,1612,0,0.0
335,1488,1488,0,0.0
336,1074,1074,0,0.0
337,427,427,1,0.0
338,489,489,0,0.0
339,1017,1017,0,0.0
340,1190,1190,0,0.0
341,1859,1859,0,0.0
342,21,21,0,0.0
343,38,38,0,0.0
344,1756,1756,0,0.0
345,1507,1507,1,0.0
346,524,524,1,0.0
347,540,540,0,0.0
348,80,80,0,0.0
349,492,492,0,0.0
350,1176,1176,0,0.0
351,789,789,0,0.0
352,1919,1919,0,0.0
353,1206,1206,1,0.0
354,1654,1654,1,0.0
355,1739,1739,0,0.0
356,367,367,0,0.0
357,508,508,0,0.0
358,1186,1186,1,0.0
359,1025,1025,0,0.0
360,1730,1730,0,0.0
361,735,735,0,1.0
362,663,663,0,0.0
363,767,767,0,1.0
364,1465,1465,0,0.0
365,4,4,0,0.0
366,281,281,0,0.0
367,1538,1538,0,0.0
368,1295,1295,0,0.0
369,1530,1530,0,0.0
370,674,674,1,0.0
371,156,156,1,0.0
372,1709,1709,0,0.0
373,1016,1016,0,0.0
374,1665,1665,0,1.0
375,322,322,0,0.0
376,879,879,0,0.0
377,1149,1149,0,0.0
378,1344,1344,0,0.0
379,1677,1677,1,0.0
380,1552,1552,0,0.0
381,332,332,1,0.0
382,1511,1511,0,0.0
383,544,544,1,0.0
384,1247,1247,0,0.0
385,359,359,1,0.0
386,711,711,0,0.0
387,1242,1242,0,0.0
388,1523,1523,1,0.0
389,742,742,0,0.0
390,548,548,0,0.0
391,868,868,1,0.0
392,816,816,0,0.0
393,1008,1008,0,0.0
394,1554,1554,0,0.0
395,1810,1810,1,0.0
396,794,794,0,0.0
397,117,117,0,0.0
398,445,445,1,0.0
399,1562,1562,1,0.0
400,152,152,0,0.0
401,821,821,0,0.0
402,669,669,0,0.0
403,818,818,0,0.0
404,497,497,0,0.0
405,1874,1874,0,0.0
406,1159,1159,0,0.0
407,1683,1683,1,0.0
408,452,452,0,0.0
409,598,598,0,0.0
410,1193,1193,0,0.0
411,1213,1213,0,0.0
412,1685,1685,1,0.0
413,858,858,0,0.0
414,723,723,0,0.0
415,1482,1482,0,0.0
416,81,81,1,0.0
417,9,9,0,0.0
418,1311,1311,1,0.0
419,1471,1471,0,0.0
420,1717,1717,0,0.0
421,205,205,0,0.0
422,1056,1056,0,0.0
423,724,724,0,0.0
424,639,639,0,1.0
425,940,940,0,0.0
426,1868,1868,0,0.0
427,1771,1771,0,0.0
428,1313,1313,0,0.0
429,134,134,0,0.0
430,1109,1109,0,0.0
431,1596,1596,1,0.0
432,1789,1789,1,1.0
433,78,78,1,0.0
434,1398,1398,0,0.0
435,712,712,0,0.0
436,1403,1403,0,1.0
437,991,991,1,0.0
438,1175,1175,0,0.0
439,1000,1000,1,0.0
440,1804,1804,1,0.0
441,1820,1820,1,0.0
442,143,143,0,0.0
443,570,570,0,0.0
444,1943,1943,0,0.0
445,5,5,0,0.0
446,604,604,0,0.0
447,225,225,1,0.0
448,840,840,1,0.0
449,543,543,0,0.0
450,1018,1018,0,0.0
451,1416,1416,0,0.0
452,1973,1973,1,0.0
453,439,439,0,0.0
454,1675,1675,0,0.0
455,809,809,1,0.0
456,1298,1298,0,1.0
457,1798,1798,0,0.0
458,737,737,0,0.0
459,76,76,1,0.0
460,1579,1579,1,1.0
461,1873,1873,0,0.0
462,602,602,0,0.0
463,1721,1721,0,0.0
464,1782,1782,1,0.0
465,614,614,1,0.0
466,1485,1485,1,0.0
467,1148,1148,1,0.0
468,1462,1462,0,0.0
469,1048,1048,0,1.0
470,1768,1768,0,0.0
471,1487,1487,0,0.0
472,1188,1188,0,0.0
473,1544,1544,0,0.0
474,1455,1455,0,0.0
475,255,255,0,0.0
476,62,62,1,0.0
477,490,490,0,0.0
478,571,571,0,0.0
479,506,506,0,1.0
480,220,220,0,0.0
481,1831,1831,0,0.0
482,213,213,0,0.0
483,633,633,0,0.0
484,536,536,0,1.0
485,1012,1012,0,1.0
486,1014,1014,0,0.0
487,777,777,0,0.0
488,1033,1033,0,0.0
489,827,827,1,0.0
490,1085,1085,0,0.0
491,1586,1586,0,0.0
492,1746,1746,1,1.0
493,1215,1215,0,0.0
494,1035,1035,0,0.0
495,1570,1570,0,0.0
496,755,755,0,0.0
497,23,23,0,0.0
498,1285,1285,1,0.0
499,1336,1336,0,0.0
500,73,73,0,0.0
501,1653,1653,0,0.0
502,1787,1787,1,1.0
503,113,113,1,0.0
504,1652,1652,0,1.0
505,311,311,0,0.0
506,336,336,0,0.0
507,615,615,0,0.0
508,1310,1310,0,0.0
509,1178,1178,0,0.0
510,388,388,0,0.0
511,779,779,0,0.0
512,15,15,1,0.0
513,1751,1751,0,0.0
514,699,699,1,0.0
515,1843,1843,0,0.0
516,1695,1695,0,0.0
517,312,312,1,1.0
518,70,70,0,0.0
519,1355,1355,0,0.0
520,856,856,1,0.0
521,1220,1220,0,0.0
522,1379,1379,0,0.0
523,1952,1952,0,0.0
524,562,562,0,0.0
525,44,44,0,0.0
526,798,798,0,0.0
527,1071,1071,0,0.0
528,1744,1744,0,0.0
529,744,744,0,0.0
530,8,8,0,0.0
531,1099,1099,0,0.0
532,899,899,0,0.0
533,488,488,0,0.0
534,1325,1325,1,0.0
535,172,172,0,0.0
536,422,422,1,0.0
537,912,912,0,0.0
538,878,878,0,0.0
539,956,956,1,1.0
540,137,137,1,0.0
541,1666,1666,0,0.0
542,734,734,1,0.0
543,1745,1745,0,0.0
544,1282,1282,0,1.0
545,883,883,0,0.0
546,1563,1563,0,1.0
547,896,896,0,0.0
548,678,678,0,0.0
549,1525,1525,0,0.0
550,491,491,0,0.0
551,515,515,0,0.0
552,1145,1145,1,0.0
553,665,665,0,0.0
554,161,161,0,0.0
555,1320,1320,1,0.0
556,1427,1427,1,0.0
557,1494,1494,0,0.0
558,1587,1587,0,1.0
559,1115,1115,1,0.0
560,528,528,0,1.0
561,1737,1737,0,0.0
562,867,867,0,0.0
563,690,690,1,0.0
564,1497,1497,0,0.0
565,235,235,0,0.0
566,1915,1915,1,0.0
567,1664,1664,0,0.0
568,833,833,0,0.0
569,1138,1138,0,1.0
570,1052,1052,1,1.0
571,131,131,0,0.0
572,813,813,0,0.0
573,1522,1522,0,0.0
574,1160,1160,0,0.0
575,348,348,0,0.0
576,1567,1567,0,0.0
577,793,793,0,0.0
578,1759,1759,0,0.0
579,1273,1273,1,0.0
580,518,518,0,0.0
581,1838,1838,0,0.0
582,970,970,0,0.0
583,545,545,0,0.0
584,984,984,0,1.0
585,1309,1309,1,0.0
586,1834,1834,1,0.0
587,1901,1901,0,0.0
588,1100,1100,0,1.0
589,1022,1022,0,0.0
590,778,778,1,0.0
591,39,39,0,0.0
592,437,437,0,0.0
593,1276,1276,0,1.0
594,1172,1172,0,0.0
595,549,549,0,0.0
596,1944,1944,0,0.0
597,914,914,0,0.0
598,1180,1180,0,0.0
599,1374,1374,0,0.0
600,1472,1472,0,0.0
601,706,706,0,0.0
602,450,450,0,0.0
603,607,607,1,0.0
604,353,353,0,1.0
605,1535,1535,1,0.0
606,1710,1710,0,0.0
607,1742,1742,0,0.0
608,1642,1642,0,0.0
609,1059,1059,0,0.0
610,1913,1913,1,0.0
611,1696,1696,0,0.0
612,1256,1256,1,0.0
613,456,456,1,0.0
614,736,736,0,0.0
615,345,345,1,0.0
616,1328,1328,0,0.0
617,925,925,0,0.0
618,804,804,0,1.0
619,1387,1387,0,0.0
620,826,826,0,0.0
621,1699,1699,1,0.0
622,216,216,0,0.0
623,385,385,1,0.0
624,1277,1277,0,0.0
625,395,395,1,0.0
626,901,901,1,1.0
627,1278,1278,1,0.0
628,1828,1828,0,0.0
629,426,426,1,0.0
630,1268,1268,0,0.0
631,550,550,0,0.0
632,1765,1765,0,1.0
633,1323,1323,0,0.0
634,1980,1980,0,0.0
635,1352,1352,1,0.0
636,66,66,0,0.0
637,1128,1128,1,1.0
638,941,941,0,0.0
639,838,838,0,0.0
640,1069,1069,0,0.0
641,1740,1740,0,0.0
642,1979,1979,0,0.0
643,163,163,0,0.0
644,340,340,0,0.0
645,1517,1517,0,0.0
646,1726,1726,1,1.0
647,1700,1700,0,0.0
648,890,890,0,0.0
649,1468,1468,1,0.0
650,195,195,0,0.0
651,610,610,0,0.0
652,1519,1519,0,0.0
653,1833,1833,0,0.0
654,1663,1663,1,0.0
655,107,107,0,0.0
656,326,326,0,1.0
657,1464,1464,0,0.0
658,124,124,0,0.0
659,1957,1957,0,0.0
660,782,782,1,0.0
661,469,469,0,0.0
662,1009,1009,0,0.0
663,1347,1347,0,0.0
664,498,498,1,0.0
665,1877,1877,1,0.0
666,271,271,0,0.0
667,1075,1075,0,0.0
668,1041,1041,0,0.0
669,342,342,0,1.0
670,499,499,0,1.0
671,1413,1413,0,0.0
672,1770,1770,0,0.0
673,334,334,0,0.0
674,1855,1855,0,0.0
675,214,214,1,0.0
676,955,955,0,0.0
677,413,413,0,0.0
678,650,650,0,0.0
679,1984,1984,0,0.0
680,1034,1034,0,1.0
681,1930,1930,0,0.0
682,1340,1340,1,1.0
683,1651,1651,0,0.0
684,1067,1067,0,0.0
685,211,211,1,0.0
686,708,708,0,0.0
687,434,434,0,0.0
688,1680,1680,0,0.0
689,1479,1479,0,0.0
690,129,129,0,0.0
691,1308,1308,0,0.0
692,1583,1583,0,0.0
693,1703,1703,0,0.0
694,1545,1545,0,0.0
695,1209,1209,0,1.0
696,565,565,0,0.0
697,11,11,0,1.0
698,365,365,0,0.0
699,1863,1863,0,0.0
700,1713,1713,0,0.0
701,1210,1210,1,0.0
702,466,466,0,0.0
703,679,679,1,0.0
704,1169,1169,1,0.0
705,1253,1253,0,0.0
706,1453,1453,0,0.0
707,580,580,0,0.0
708,936,936,0,1.0
709,1900,1900,0,0.0
710,230,230,0,0.0
711,651,651,0,0.0
712,227,227,1,0.0
713,525,525,0,0.0
714,961,961,0,0.0
715,260,260,1,0.0
716,1701,1701,0,0.0
717,432,432,0,0.0
718,1386,1386,0,0.0
719,436,436,0,0.0
720,112,112,0,0.0
721,1829,1829,0,0.0
722,745,745,0,1.0
723,589,589,1,0.0
724,1814,1814,1,0.0
725,1064,1064,0,0.0
726,1185,1185,0,1.0
727,709,709,0,1.0
728,1057,1057,0,1.0
729,45,45,0,1.0
730,1767,1767,0,0.0
731,1116,1116,0,0.0
732,1560,1560,0,0.0
733,1226,1226,0,0.0
734,675,675,1,1.0
735,295,295,1,0.0
736,834,834,0,0.0
737,1396,1396,1,0.0
738,1243,1243,1,0.0
739,50,50,1,1.0
740,83,83,0,0.0
741,1324,1324,0,0.0
742,1425,1425,0,0.0
743,900,900,0,0.0
744,593,593,0,0.0
745,1813,1813,0,0.0
746,739,739,0,0.0
747,700,700,0,0.0
748,1480,1480,1,0.0
749,791,791,0,0.0
750,1223,1223,0,0.0
751,1167,1167,0,0.0
752,1917,1917,0,1.0
753,776,776,1,0.0
754,229,229,0,0.0
755,1362,1362,0,0.0
756,726,726,0,0.0
757,1438,1438,0,0.0
758,772,772,0,0.0
759,451,451,0,0.0
760,179,179,0,0.0
761,394,394,0,0.0
762,1817,1817,0,0.0
763,259,259,1,0.0
764,448,448,0,0.0
765,1422,1422,0,0.0
766,1061,1061,0,0.0
767,1504,1504,0,0.0
768,2,2,0,0.0
769,176,176,1,1.0
770,946,946,1,0.0
771,1130,1130,0,0.0
772,1603,1603,0,0.0
773,257,257,0,0.0
774,1566,1566,1,0.0
775,173,173,1,1.0
776,1981,1981,0,0.0
777,551,551,1,0.0
778,1451,1451,0,0.0
779,1446,1446,0,0.0
780,423,423,0,0.0
781,1476,1476,1,0.0
782,1928,1928,0,1.0
783,1410,1410,0,0.0
784,1708,1708,0,0.0
785,1571,1571,0,0.0
786,661,661,0,0.0
787,994,994,0,0.0
788,1155,1155,0,1.0
789,677,677,1,0.0
790,1062,1062,0,0.0
791,1050,1050,1,0.0
792,1575,1575,0,0.0
793,587,587,0,0.0
794,408,408,0,0.0
795,780,780,1,0.0
796,1897,1897,0,0.0
797,307,307,0,1.0
798,1872,1872,0,1.0
799,983,983,0,0.0
800,1974,1974,0,0.0
801,1643,1643,0,0.0
802,1409,1409,0,0.0
803,1780,1780,0,0.0
804,730,730,1,0.0
805,1110,1110,0,0.0
806,837,837,0,0.0
807,1196,1196,0,0.0
808,519,519,0,0.0
809,164,164,0,0.0
810,696,696,0,0.0
811,1785,1785,0,0.0
812,1807,1807,0,0.0
813,362,362,0,0.0
814,1150,1150,1,0.0
815,1808,1808,0,0.0
816,625,625,0,0.0
817,1940,1940,0,0.0
818,1203,1203,1,0.0
819,430,430,1,0.0
820,768,768,0,0.0
821,978,978,0,0.0
822,647,647,1,0.0
823,454,454,0,1.0
824,306,306,0,0.0
825,1646,1646,0,0.0
826,1457,1457,0,0.0
827,1565,1565,0,0.0
828,537,537,0,0.0
829,114,114,0,0.0
830,1772,1772,1,0.0
831,85,85,0,0.0
832,568,568,0,0.0
833,1181,1181,1,0.0
834,1932,1932,0,0.0
835,785,785,1,0.0
836,151,151,0,0.0
837,1331,1331,0,1.0
838,1111,1111,0,0.0
839,552,552,0,0.0
840,982,982,0,0.0
841,1271,1271,0,0.0
842,1735,1735,0,0.0
843,1316,1316,0,1.0
844,380,380,0,0.0
845,1079,1079,0,1.0
846,136,136,0,0.0
847,1589,1589,0,0.0
848,1502,1502,0,0.0
849,1335,1335,0,0.0
850,285,285,1,0.0
851,1580,1580,0,0.0
852,1609,1609,1,0.0
853,453,453,1,0.0
854,591,591,0,0.0
855,1238,1238,0,0.0
856,1825,1825,0,0.0
857,273,273,0,0.0
858,1886,1886,0,0.0
859,951,951,1,0.0
860,56,56,0,0.0
861,1291,1291,1,0.0
862,1533,1533,0,0.0
863,358,358,0,0.0
864,1909,1909,1,0.0
865,1127,1127,0,0.0
866,1715,1715,0,0.0
867,449,449,1,0.0
868,1112,1112,0,0.0
869,1449,1449,1,0.0
870,1171,1171,0,0.0
871,995,995,0,0.0
872,637,637,0,1.0
873,77,77,1,0.0
874,741,741,1,0.0
875,714,714,0,0.0
876,1961,1961,0,0.0
877,671,671,0,0.0
878,128,128,0,0.0
879,261,261,1,0.0
880,1990,1990,0,0.0
881,1134,1134,0,0.0
882,283,283,0,0.0
883,948,948,0,0.0
884,613,613,1,0.0
885,186,186,0,0.0
886,431,431,0,0.0
887,1854,1854,0,0.0
888,1811,1811,0,0.0
889,36,36,0,1.0
890,888,888,0,0.0
891,1753,1753,1,0.0
892,1412,1412,1,0.0
893,1906,1906,1,0.0
894,1042,1042,0,0.0
895,718,718,0,0.0
896,1431,1431,1,0.0
897,1947,1947,0,0.0
898,1788,1788,1,0.0
899,75,75,0,0.0
900,57,57,1,0.0
901,1154,1154,0,0.0
902,467,467,0,0.0
903,606,606,0,0.0
904,667,667,0,0.0
