<<<<<<< HEAD
,id,black,actual,prediction
8,8,1.0,0.0,0
804,804,1.0,0.0,1
196,196,1.0,1.0,0
608,608,0.0,0.0,1
1404,1404,0.0,0.0,0
1771,1771,0.0,0.0,0
1646,1646,1.0,0.0,0
640,640,1.0,1.0,0
1611,1611,1.0,1.0,0
399,399,1.0,1.0,0
680,680,1.0,0.0,0
1658,1658,0.0,0.0,0
1383,1383,1.0,0.0,1
1017,1017,1.0,0.0,0
364,364,1.0,1.0,0
644,644,0.0,0.0,0
1697,1697,1.0,1.0,1
1707,1707,0.0,0.0,0
719,719,1.0,0.0,0
430,430,1.0,1.0,0
1246,1246,1.0,0.0,0
1125,1125,1.0,0.0,0
798,798,0.0,0.0,0
1072,1072,1.0,1.0,1
483,483,1.0,0.0,1
380,380,1.0,0.0,0
1284,1284,1.0,1.0,0
1191,1191,1.0,1.0,0
1700,1700,0.0,0.0,0
656,656,0.0,0.0,0
1751,1751,1.0,0.0,0
1987,1987,1.0,0.0,1
1810,1810,1.0,1.0,0
514,514,1.0,0.0,1
1637,1637,1.0,0.0,0
1873,1873,0.0,0.0,0
651,651,0.0,0.0,0
703,703,0.0,0.0,0
1225,1225,0.0,0.0,0
907,907,0.0,0.0,0
1064,1064,0.0,0.0,0
307,307,1.0,0.0,0
1517,1517,0.0,0.0,0
1509,1509,0.0,0.0,0
229,229,1.0,0.0,0
733,733,1.0,0.0,0
268,268,0.0,1.0,0
333,333,1.0,1.0,0
627,627,1.0,0.0,0
1039,1039,1.0,0.0,0
330,330,0.0,0.0,0
16,16,0.0,0.0,0
1591,1591,0.0,0.0,1
769,769,1.0,1.0,1
194,194,0.0,0.0,0
1487,1487,0.0,0.0,0
1620,1620,0.0,0.0,0
29,29,0.0,0.0,0
1496,1496,0.0,0.0,0
692,692,1.0,0.0,0
786,786,0.0,0.0,0
1454,1454,0.0,0.0,0
1321,1321,0.0,0.0,0
1270,1270,1.0,0.0,0
1386,1386,0.0,0.0,0
905,905,1.0,1.0,1
1832,1832,0.0,0.0,0
946,946,1.0,1.0,0
339,339,0.0,0.0,1
1634,1634,0.0,0.0,0
1027,1027,1.0,0.0,0
1902,1902,1.0,0.0,0
499,499,0.0,0.0,0
616,616,0.0,0.0,0
1288,1288,1.0,0.0,0
894,894,1.0,0.0,0
1790,1790,0.0,0.0,0
702,702,0.0,0.0,0
377,377,1.0,0.0,1
1693,1693,0.0,0.0,0
289,289,0.0,0.0,0
1975,1975,0.0,0.0,0
1460,1460,0.0,0.0,0
597,597,1.0,0.0,0
916,916,1.0,1.0,0
1677,1677,1.0,1.0,0
1568,1568,0.0,1.0,0
1098,1098,1.0,0.0,0
60,60,1.0,0.0,0
779,779,0.0,0.0,0
1583,1583,1.0,0.0,0
146,146,0.0,0.0,0
844,844,1.0,1.0,1
1372,1372,1.0,1.0,0
633,633,1.0,0.0,0
45,45,1.0,0.0,0
152,152,0.0,0.0,0
1220,1220,0.0,0.0,0
949,949,0.0,0.0,1
527,527,0.0,1.0,0
1450,1450,1.0,1.0,0
1245,1245,1.0,0.0,0
818,818,1.0,0.0,0
668,668,1.0,1.0,0
1581,1581,0.0,1.0,1
1363,1363,1.0,1.0,0
397,397,1.0,0.0,0
411,411,1.0,0.0,0
1174,1174,0.0,0.0,0
622,622,0.0,0.0,1
383,383,1.0,1.0,0
760,760,0.0,0.0,0
1654,1654,1.0,1.0,0
757,757,1.0,0.0,1
993,993,1.0,0.0,0
1501,1501,1.0,1.0,0
714,714,1.0,0.0,0
1167,1167,1.0,0.0,0
168,168,1.0,1.0,0
744,744,1.0,0.0,0
672,672,1.0,1.0,0
541,541,1.0,0.0,0
808,808,0.0,0.0,0
1103,1103,0.0,0.0,0
1964,1964,1.0,1.0,0
987,987,0.0,0.0,0
612,612,0.0,0.0,1
68,68,0.0,0.0,0
95,95,0.0,1.0,1
1315,1315,1.0,0.0,0
1794,1794,0.0,0.0,0
1979,1979,0.0,0.0,0
923,923,1.0,1.0,0
=======
,Unnamed: 0,id,actual,prediction
0,582,582,0,0.0
1,1369,1369,0,1.0
2,1259,1259,0,0.0
3,1027,1027,0,0.0
4,741,741,1,0.0
5,504,504,1,1.0
6,1340,1340,1,0.0
7,1652,1652,0,0.0
8,347,347,0,0.0
9,150,150,1,0.0
10,704,704,0,0.0
11,1077,1077,0,0.0
12,1612,1612,0,0.0
13,251,251,0,0.0
14,21,21,0,1.0
15,1958,1958,0,0.0
16,134,134,0,0.0
17,1651,1651,0,0.0
18,881,881,0,1.0
19,1786,1786,0,0.0
20,882,882,1,0.0
21,1501,1501,1,1.0
22,1089,1089,0,0.0
23,76,76,1,0.0
24,214,214,1,0.0
25,722,722,1,1.0
26,1817,1817,0,1.0
27,841,841,0,0.0
28,1217,1217,0,1.0
29,1447,1447,0,0.0
30,1775,1775,0,0.0
31,1528,1528,0,0.0
32,466,466,0,0.0
33,1382,1382,0,1.0
34,323,323,0,0.0
35,1715,1715,0,0.0
36,308,308,0,0.0
37,886,886,0,0.0
38,1854,1854,0,0.0
39,1159,1159,0,0.0
40,620,620,0,0.0
41,429,429,0,0.0
42,633,633,0,0.0
43,992,992,0,0.0
44,56,56,0,1.0
45,1279,1279,0,0.0
46,1473,1473,0,0.0
47,1184,1184,0,0.0
48,17,17,0,1.0
49,414,414,0,0.0
50,1564,1564,0,0.0
51,1940,1940,0,0.0
52,1674,1674,0,0.0
53,1793,1793,0,0.0
54,486,486,0,0.0
55,200,200,0,1.0
56,130,130,0,1.0
57,1438,1438,0,0.0
58,346,346,0,1.0
59,1069,1069,0,0.0
60,1736,1736,0,0.0
61,1780,1780,0,1.0
62,798,798,0,0.0
63,794,794,0,1.0
64,127,127,1,0.0
65,643,643,0,1.0
66,410,410,0,0.0
67,468,468,0,1.0
68,1066,1066,0,0.0
69,307,307,0,0.0
70,303,303,0,0.0
71,1008,1008,0,1.0
72,436,436,0,0.0
73,198,198,1,0.0
74,1548,1548,0,0.0
75,962,962,0,0.0
76,668,668,1,0.0
77,364,364,1,0.0
78,1591,1591,0,1.0
79,385,385,1,0.0
80,1277,1277,0,0.0
81,732,732,0,0.0
82,488,488,0,0.0
83,1764,1764,0,1.0
84,494,494,0,0.0
85,1239,1239,1,0.0
86,457,457,0,0.0
87,72,72,0,0.0
88,342,342,0,0.0
89,683,683,0,0.0
90,1818,1818,0,0.0
91,944,944,1,0.0
92,541,541,0,0.0
93,1789,1789,1,1.0
94,1808,1808,0,0.0
95,31,31,0,0.0
96,1769,1769,0,0.0
97,353,353,0,0.0
98,503,503,0,0.0
99,65,65,1,0.0
100,1770,1770,0,1.0
101,545,545,0,0.0
102,260,260,1,0.0
103,175,175,0,0.0
104,1824,1824,0,0.0
105,766,766,0,1.0
106,1353,1353,0,0.0
107,1349,1349,1,0.0
108,1696,1696,0,0.0
109,164,164,0,0.0
110,1237,1237,0,0.0
111,738,738,0,1.0
112,1080,1080,0,0.0
113,1981,1981,0,0.0
114,757,757,0,0.0
115,196,196,1,0.0
116,580,580,0,0.0
117,1201,1201,0,0.0
118,371,371,0,0.0
119,512,512,0,0.0
120,1498,1498,0,1.0
121,936,936,0,0.0
122,661,661,0,0.0
123,710,710,1,1.0
124,1022,1022,0,0.0
125,1905,1905,0,0.0
126,1576,1576,0,0.0
127,1191,1191,1,0.0
128,1133,1133,1,0.0
129,707,707,0,0.0
130,890,890,0,1.0
131,1119,1119,0,0.0
132,1017,1017,0,0.0
133,1959,1959,0,0.0
134,1897,1897,0,0.0
135,1177,1177,0,0.0
136,1158,1158,1,0.0
137,1861,1861,0,0.0
138,1833,1833,0,0.0
139,852,852,0,0.0
140,1882,1882,0,0.0
141,1476,1476,1,1.0
142,1721,1721,0,0.0
143,1756,1756,0,0.0
144,345,345,1,0.0
145,1477,1477,0,0.0
146,875,875,0,0.0
147,1636,1636,0,0.0
148,1434,1434,0,0.0
149,956,956,1,0.0
150,700,700,0,0.0
151,868,868,1,1.0
152,1357,1357,0,0.0
153,1831,1831,0,0.0
154,914,914,0,0.0
155,178,178,0,0.0
156,1807,1807,0,0.0
157,1377,1377,1,1.0
158,1258,1258,0,0.0
159,1109,1109,0,0.0
160,50,50,1,0.0
161,1375,1375,1,1.0
162,243,243,0,0.0
163,604,604,0,0.0
164,1823,1823,0,0.0
165,1167,1167,0,0.0
166,1326,1326,0,0.0
167,1737,1737,0,0.0
168,1887,1887,0,1.0
169,313,313,0,0.0
170,252,252,0,0.0
171,954,954,1,0.0
172,1194,1194,0,0.0
173,1328,1328,0,1.0
174,1200,1200,0,0.0
175,878,878,0,0.0
176,822,822,0,0.0
177,399,399,1,0.0
178,1847,1847,0,0.0
179,1741,1741,0,0.0
180,1740,1740,0,0.0
181,1961,1961,0,0.0
182,740,740,0,1.0
183,1507,1507,1,0.0
184,1084,1084,0,0.0
185,1421,1421,0,1.0
186,932,932,0,0.0
187,565,565,0,0.0
188,558,558,0,0.0
189,836,836,0,0.0
190,225,225,1,0.0
191,1032,1032,0,0.0
192,383,383,1,0.0
193,1834,1834,1,0.0
194,1516,1516,0,0.0
195,1911,1911,0,0.0
196,736,736,0,0.0
197,373,373,1,0.0
198,1692,1692,0,0.0
199,1313,1313,0,0.0
200,1014,1014,0,0.0
201,1888,1888,0,0.0
202,1316,1316,0,0.0
203,157,157,1,0.0
204,1936,1936,0,1.0
205,1491,1491,0,0.0
206,908,908,1,0.0
207,1102,1102,0,0.0
208,96,96,0,0.0
209,1762,1762,0,0.0
210,1718,1718,0,0.0
211,1222,1222,0,0.0
212,621,621,0,0.0
213,930,930,1,0.0
214,1309,1309,1,1.0
215,855,855,0,0.0
216,335,335,0,0.0
217,1037,1037,0,0.0
218,1318,1318,0,0.0
219,624,624,0,0.0
220,1851,1851,0,0.0
221,1004,1004,0,0.0
222,30,30,0,1.0
223,103,103,0,0.0
224,285,285,1,0.0
225,1932,1932,0,0.0
226,67,67,1,0.0
227,894,894,0,0.0
228,614,614,1,0.0
229,1090,1090,0,0.0
230,1820,1820,1,0.0
231,1292,1292,0,0.0
232,1346,1346,0,0.0
233,997,997,1,0.0
234,1915,1915,1,0.0
235,257,257,0,0.0
236,1884,1884,0,0.0
237,405,405,0,1.0
238,1853,1853,0,0.0
239,176,176,1,0.0
240,1252,1252,1,0.0
241,1101,1101,0,0.0
242,1268,1268,0,0.0
243,616,616,0,1.0
244,261,261,1,1.0
245,1920,1920,0,0.0
246,1467,1467,0,0.0
247,1569,1569,1,0.0
248,384,384,0,0.0
249,1064,1064,0,1.0
250,1096,1096,0,0.0
251,259,259,1,0.0
252,1746,1746,1,0.0
253,1378,1378,0,0.0
254,10,10,0,0.0
255,872,872,0,0.0
256,1151,1151,0,1.0
257,192,192,0,0.0
258,326,326,0,0.0
259,1325,1325,1,0.0
260,534,534,0,0.0
261,1097,1097,0,0.0
262,1302,1302,0,0.0
263,1502,1502,0,0.0
264,190,190,0,1.0
265,1822,1822,1,0.0
266,297,297,0,0.0
267,1150,1150,1,0.0
268,75,75,0,0.0
269,1204,1204,0,0.0
270,1679,1679,0,0.0
271,242,242,1,0.0
272,375,375,0,0.0
273,788,788,0,0.0
274,974,974,0,1.0
275,625,625,0,0.0
276,1219,1219,0,0.0
277,1607,1607,0,0.0
278,1983,1983,0,0.0
279,968,968,0,1.0
280,1622,1622,1,0.0
281,1417,1417,0,0.0
282,389,389,0,1.0
283,653,653,0,1.0
284,691,691,1,0.0
285,1370,1370,0,0.0
286,1299,1299,0,0.0
287,976,976,0,0.0
288,138,138,0,0.0
289,839,839,0,1.0
290,1454,1454,0,0.0
291,635,635,0,0.0
292,1555,1555,0,0.0
293,1979,1979,0,0.0
294,277,277,0,1.0
295,1253,1253,0,0.0
296,1618,1618,0,0.0
297,1965,1965,0,1.0
298,961,961,0,0.0
299,1963,1963,1,0.0
300,1605,1605,0,0.0
301,925,925,0,0.0
302,1504,1504,0,0.0
303,29,29,0,0.0
304,785,785,1,0.0
305,168,168,1,0.0
306,425,425,0,0.0
307,1207,1207,1,0.0
308,1257,1257,0,0.0
309,627,627,0,0.0
310,1305,1305,1,0.0
311,1530,1530,0,0.0
312,891,891,0,0.0
313,61,61,0,0.0
314,381,381,0,0.0
315,1647,1647,0,0.0
316,781,781,0,1.0
317,629,629,1,1.0
318,655,655,0,0.0
319,328,328,0,0.0
320,487,487,0,0.0
321,1234,1234,0,0.0
322,128,128,0,0.0
323,500,500,0,0.0
324,1392,1392,0,0.0
325,564,564,0,0.0
326,832,832,0,0.0
327,1877,1877,1,0.0
328,1860,1860,0,1.0
329,433,433,0,1.0
330,1708,1708,0,0.0
331,58,58,0,0.0
332,780,780,1,0.0
333,1514,1514,0,0.0
334,1104,1104,0,0.0
335,447,447,0,0.0
336,1766,1766,1,0.0
337,859,859,0,0.0
338,718,718,0,1.0
339,800,800,0,0.0
340,526,526,0,0.0
341,1630,1630,0,0.0
342,420,420,1,0.0
343,682,682,0,0.0
344,1330,1330,1,0.0
345,305,305,0,0.0
346,1085,1085,0,0.0
347,1541,1541,0,0.0
348,1729,1729,0,0.0
349,617,617,0,0.0
350,1212,1212,0,0.0
351,1832,1832,0,1.0
352,779,779,0,0.0
353,765,765,0,0.0
354,1183,1183,0,0.0
355,1914,1914,0,0.0
356,884,884,0,0.0
357,223,223,0,0.0
358,1238,1238,0,1.0
359,1379,1379,0,1.0
360,772,772,0,0.0
361,73,73,0,0.0
362,1544,1544,0,0.0
363,675,675,1,0.0
364,1929,1929,0,1.0
365,474,474,0,0.0
366,1662,1662,1,0.0
367,673,673,0,0.0
368,1124,1124,1,0.0
369,1640,1640,0,0.0
370,1603,1603,0,1.0
371,202,202,1,1.0
372,1442,1442,0,0.0
373,1129,1129,0,1.0
374,609,609,1,1.0
375,1899,1899,1,1.0
376,1229,1229,0,1.0
377,1557,1557,0,0.0
378,684,684,0,0.0
379,1192,1192,0,0.0
380,1260,1260,1,1.0
381,279,279,0,0.0
382,1453,1453,0,0.0
383,1461,1461,0,0.0
384,1103,1103,0,0.0
385,1470,1470,0,0.0
386,1559,1559,0,0.0
387,1494,1494,0,0.0
388,1429,1429,0,0.0
389,906,906,0,0.0
390,1242,1242,0,0.0
391,1054,1054,0,0.0
392,1422,1422,0,0.0
393,1053,1053,1,0.0
394,1654,1654,1,0.0
395,456,456,1,0.0
396,125,125,0,0.0
397,1794,1794,0,0.0
398,1574,1574,0,0.0
399,807,807,0,0.0
400,861,861,0,1.0
401,173,173,1,0.0
402,1599,1599,0,0.0
403,1578,1578,0,0.0
404,601,601,0,0.0
405,1393,1393,0,1.0
406,1060,1060,0,0.0
407,1962,1962,1,0.0
408,1225,1225,0,0.0
409,402,402,0,0.0
410,1825,1825,0,0.0
411,1388,1388,1,1.0
412,1635,1635,1,0.0
413,1384,1384,0,1.0
414,776,776,1,0.0
415,1779,1779,0,0.0
416,1021,1021,0,0.0
417,1432,1432,0,1.0
418,1088,1088,0,0.0
419,312,312,1,0.0
420,209,209,0,0.0
421,1691,1691,0,0.0
422,951,951,1,0.0
423,1890,1890,0,0.0
424,1374,1374,0,0.0
425,597,597,0,1.0
426,1588,1588,0,0.0
427,1045,1045,0,0.0
428,107,107,0,0.0
429,1754,1754,0,0.0
430,1126,1126,0,0.0
431,831,831,0,0.0
432,1864,1864,1,0.0
433,39,39,0,0.0
434,1440,1440,1,0.0
435,1889,1889,0,0.0
436,768,768,0,0.0
437,987,987,0,1.0
438,1413,1413,0,1.0
439,1795,1795,0,1.0
440,1327,1327,0,0.0
441,730,730,1,0.0
442,287,287,1,0.0
443,258,258,0,1.0
444,1976,1976,0,0.0
445,1343,1343,0,0.0
446,160,160,0,0.0
447,374,374,1,0.0
448,1214,1214,0,0.0
449,1517,1517,0,0.0
450,1629,1629,0,0.0
451,1632,1632,1,1.0
452,929,929,0,1.0
453,1813,1813,0,0.0
454,622,622,0,0.0
455,1907,1907,0,0.0
456,551,551,1,0.0
457,662,662,1,0.0
458,1933,1933,0,0.0
459,140,140,0,0.0
460,211,211,1,0.0
461,1510,1510,0,1.0
462,1427,1427,1,0.0
463,1038,1038,1,0.0
464,1262,1262,0,0.0
465,1446,1446,0,0.0
466,1451,1451,0,1.0
467,97,97,0,0.0
468,1034,1034,0,0.0
469,539,539,0,1.0
470,1181,1181,1,0.0
471,1989,1989,1,0.0
472,124,124,0,0.0
473,40,40,0,0.0
474,1050,1050,1,0.0
475,1919,1919,0,0.0
476,895,895,0,0.0
477,1908,1908,0,0.0
478,7,7,1,0.0
479,1503,1503,0,0.0
480,1755,1755,0,0.0
481,1842,1842,1,0.0
482,1153,1153,1,0.0
483,275,275,0,0.0
484,1947,1947,0,0.0
485,1063,1063,0,0.0
486,256,256,0,0.0
487,1301,1301,0,1.0
488,1493,1493,0,0.0
489,591,591,0,0.0
490,1495,1495,0,0.0
491,1147,1147,0,0.0
492,366,366,0,0.0
493,1909,1909,1,0.0
494,1525,1525,0,0.0
495,470,470,0,0.0
496,296,296,0,0.0
497,802,802,1,0.0
498,1149,1149,0,0.0
499,491,491,0,0.0
500,453,453,1,0.0
501,1549,1549,0,1.0
502,1112,1112,0,0.0
503,1099,1099,0,0.0
504,1904,1904,0,0.0
505,484,484,0,0.0
506,1925,1925,0,0.0
507,692,692,0,0.0
508,1524,1524,0,0.0
509,813,813,0,0.0
510,516,516,0,0.0
511,282,282,0,0.0
512,1178,1178,0,0.0
513,628,628,0,0.0
514,988,988,0,0.0
515,873,873,0,0.0
516,904,904,0,0.0
517,1154,1154,0,1.0
518,1267,1267,0,0.0
519,1539,1539,0,0.0
520,93,93,1,0.0
521,401,401,0,0.0
522,1739,1739,0,0.0
523,588,588,0,0.0
524,715,715,0,0.0
525,1521,1521,0,0.0
526,764,764,0,0.0
527,1457,1457,0,0.0
528,1024,1024,1,0.0
529,1957,1957,0,0.0
530,1196,1196,0,0.0
531,664,664,0,0.0
532,1711,1711,0,0.0
533,1950,1950,0,1.0
534,596,596,0,0.0
535,913,913,0,1.0
536,1001,1001,0,0.0
537,920,920,0,0.0
538,1583,1583,0,0.0
539,1416,1416,0,0.0
540,1968,1968,1,0.0
541,667,667,0,0.0
542,151,151,0,0.0
543,1577,1577,0,0.0
544,938,938,0,0.0
545,341,341,0,0.0
546,725,725,1,0.0
547,1656,1656,0,0.0
548,78,78,1,0.0
549,1768,1768,0,0.0
550,1790,1790,0,1.0
551,1533,1533,0,0.0
552,220,220,0,0.0
553,1931,1931,0,0.0
554,703,703,0,0.0
555,767,767,0,0.0
556,1136,1136,0,0.0
557,1515,1515,0,0.0
558,1093,1093,0,0.0
559,959,959,0,1.0
560,1235,1235,0,0.0
561,1975,1975,0,0.0
562,1621,1621,0,0.0
563,854,854,1,0.0
564,1481,1481,0,0.0
565,817,817,0,0.0
566,594,594,0,0.0
567,1445,1445,0,0.0
568,1942,1942,0,1.0
569,1719,1719,0,0.0
570,1537,1537,0,0.0
571,1917,1917,0,0.0
572,1727,1727,0,1.0
573,1858,1858,0,0.0
574,1199,1199,1,0.0
575,723,723,0,0.0
576,654,654,0,0.0
577,49,49,0,0.0
578,860,860,0,0.0
579,1435,1435,1,1.0
580,568,568,0,0.0
581,234,234,0,0.0
582,1970,1970,0,1.0
583,969,969,1,0.0
584,1006,1006,0,0.0
585,288,288,0,0.0
586,631,631,0,1.0
587,1296,1296,0,0.0
588,1482,1482,0,1.0
589,1254,1254,0,0.0
590,367,367,0,0.0
591,1527,1527,0,0.0
592,560,560,0,0.0
593,4,4,0,0.0
594,742,742,0,0.0
595,945,945,0,1.0
596,546,546,0,0.0
597,1317,1317,0,0.0
598,1744,1744,0,0.0
599,1953,1953,1,0.0
600,750,750,0,0.0
601,1852,1852,0,0.0
602,379,379,1,0.0
603,926,926,0,0.0
604,186,186,0,0.0
605,336,336,0,0.0
606,249,249,1,0.0
607,1505,1505,1,0.0
608,947,947,0,0.0
609,649,649,0,0.0
610,1131,1131,0,0.0
611,544,544,1,0.0
612,147,147,1,0.0
613,66,66,0,0.0
614,844,844,1,0.0
615,1777,1777,1,0.0
616,1680,1680,0,0.0
617,290,290,0,0.0
618,43,43,0,0.0
619,1195,1195,1,1.0
620,1988,1988,0,0.0
621,1552,1552,0,0.0
622,626,626,0,0.0
623,1197,1197,0,0.0
624,585,585,1,0.0
625,739,739,0,0.0
626,1695,1695,0,0.0
627,1485,1485,1,0.0
628,1944,1944,0,0.0
629,455,455,0,0.0
630,171,171,0,0.0
631,148,148,1,0.0
632,332,332,1,0.0
633,1455,1455,0,0.0
634,1249,1249,1,0.0
635,1155,1155,0,0.0
636,538,538,1,1.0
637,850,850,0,0.0
638,397,397,0,0.0
639,589,589,1,0.0
640,1886,1886,0,0.0
641,1331,1331,0,0.0
642,126,126,0,0.0
643,1761,1761,0,0.0
644,459,459,1,0.0
645,1969,1969,1,0.0
646,393,393,0,0.0
647,573,573,0,0.0
648,1977,1977,0,0.0
649,22,22,1,0.0
650,719,719,0,0.0
651,576,576,0,0.0
652,1410,1410,0,0.0
653,1554,1554,0,1.0
654,1206,1206,1,0.0
655,1137,1137,0,0.0
656,1474,1474,0,0.0
657,82,82,0,0.0
658,79,79,0,0.0
659,149,149,0,0.0
660,104,104,1,0.0
661,806,806,0,0.0
662,1144,1144,1,0.0
663,636,636,1,1.0
664,556,556,0,0.0
665,1240,1240,0,1.0
666,953,953,0,1.0
667,32,32,0,0.0
668,1472,1472,0,0.0
669,158,158,0,0.0
670,958,958,0,0.0
671,1720,1720,1,0.0
672,449,449,1,1.0
673,154,154,1,0.0
674,152,152,0,1.0
675,1865,1865,0,0.0
676,1391,1391,1,0.0
677,1420,1420,1,1.0
678,1642,1642,0,0.0
679,83,83,0,0.0
680,695,695,0,1.0
681,1209,1209,0,0.0
682,965,965,1,0.0
683,119,119,0,0.0
684,1700,1700,0,1.0
685,446,446,1,0.0
686,123,123,0,0.0
687,1036,1036,1,0.0
688,1361,1361,0,0.0
689,665,665,0,0.0
690,1187,1187,0,0.0
691,532,532,0,0.0
692,131,131,0,0.0
693,1898,1898,0,1.0
694,1120,1120,0,1.0
695,659,659,0,1.0
696,1122,1122,0,0.0
697,804,804,0,0.0
698,417,417,0,1.0
699,837,837,0,0.0
700,1657,1657,0,0.0
701,1594,1594,1,1.0
702,394,394,0,0.0
703,630,630,1,0.0
704,118,118,1,0.0
705,1465,1465,0,1.0
706,709,709,0,0.0
707,634,634,0,1.0
708,782,782,1,0.0
709,829,829,0,0.0
710,358,358,0,0.0
711,1765,1765,0,0.0
712,1540,1540,0,0.0
713,218,218,0,1.0
714,5,5,0,0.0
715,1263,1263,0,1.0
716,213,213,0,0.0
717,74,74,0,0.0
718,537,537,0,0.0
719,922,922,0,0.0
720,476,476,0,0.0
721,680,680,0,0.0
722,1269,1269,1,0.0
723,1347,1347,0,0.0
724,354,354,0,0.0
725,812,812,0,0.0
726,1916,1916,0,0.0
727,990,990,1,0.0
728,356,356,0,0.0
729,169,169,0,0.0
730,1967,1967,0,0.0
731,12,12,0,1.0
732,972,972,1,0.0
733,187,187,0,0.0
734,68,68,0,0.0
735,424,424,0,1.0
736,1821,1821,0,0.0
737,1955,1955,0,0.0
738,795,795,0,0.0
739,1334,1334,0,0.0
740,1869,1869,0,0.0
741,1322,1322,0,0.0
742,711,711,0,0.0
743,25,25,1,1.0
744,1707,1707,0,1.0
745,475,475,0,0.0
746,1896,1896,0,0.0
747,1734,1734,0,0.0
748,244,244,0,0.0
749,46,46,0,1.0
750,41,41,1,0.0
751,1675,1675,0,0.0
752,1152,1152,0,0.0
753,554,554,1,0.0
754,289,289,0,1.0
755,1856,1856,0,0.0
756,391,391,0,0.0
757,80,80,0,0.0
758,145,145,1,0.0
759,639,639,0,0.0
760,185,185,0,0.0
761,960,960,1,0.0
762,206,206,0,0.0
763,787,787,0,0.0
764,322,322,0,0.0
765,1551,1551,0,0.0
766,1351,1351,0,1.0
767,1396,1396,1,0.0
768,714,714,0,0.0
769,1641,1641,0,0.0
770,1127,1127,0,0.0
771,803,803,0,0.0
772,416,416,0,0.0
773,1244,1244,0,1.0
774,648,648,0,0.0
775,445,445,1,0.0
776,1464,1464,0,0.0
777,94,94,0,0.0
778,463,463,0,0.0
779,980,980,0,1.0
780,1595,1595,0,0.0
781,833,833,0,0.0
782,1046,1046,0,0.0
783,1649,1649,0,0.0
784,1397,1397,0,0.0
785,412,412,1,0.0
786,1312,1312,1,0.0
787,783,783,0,1.0
788,1706,1706,1,0.0
789,221,221,0,0.0
790,1611,1611,1,1.0
791,1095,1095,1,0.0
792,1171,1171,0,0.0
793,720,720,0,0.0
794,941,941,0,0.0
795,752,752,0,0.0
796,1411,1411,0,0.0
797,755,755,0,0.0
798,1164,1164,1,0.0
799,690,690,1,0.0
800,1013,1013,0,0.0
801,284,284,0,0.0
802,1738,1738,0,0.0
803,1161,1161,0,0.0
804,1483,1483,0,0.0
805,1723,1723,0,0.0
806,583,583,0,1.0
807,274,274,0,0.0
808,81,81,1,0.0
809,743,743,0,0.0
810,1935,1935,0,0.0
811,603,603,1,0.0
812,1581,1581,1,0.0
813,24,24,0,0.0
814,205,205,0,0.0
815,1203,1203,1,0.0
816,365,365,0,0.0
817,934,934,0,0.0
818,1745,1745,0,0.0
819,1903,1903,0,1.0
820,1176,1176,0,0.0
821,1873,1873,0,0.0
822,1281,1281,0,0.0
823,1797,1797,0,0.0
824,1562,1562,1,0.0
825,1837,1837,1,0.0
826,262,262,0,0.0
827,1830,1830,1,0.0
828,1148,1148,1,0.0
829,1,1,1,1.0
830,1073,1073,0,0.0
831,1587,1587,0,0.0
832,1810,1810,1,0.0
833,1763,1763,0,0.0
834,1900,1900,0,0.0
835,1270,1270,0,0.0
836,983,983,0,0.0
837,1809,1809,1,0.0
838,693,693,1,0.0
839,1140,1140,0,0.0
840,1748,1748,1,0.0
841,1600,1600,1,0.0
842,1614,1614,0,0.0
843,1951,1951,0,0.0
844,350,350,0,0.0
845,1430,1430,1,0.0
846,903,903,0,0.0
847,1868,1868,0,0.0
848,1311,1311,1,0.0
849,448,448,0,1.0
850,1385,1385,0,0.0
851,977,977,1,0.0
852,1139,1139,0,0.0
853,876,876,0,0.0
854,1364,1364,0,0.0
855,1709,1709,0,0.0
856,1660,1660,1,0.0
857,993,993,0,1.0
858,867,867,0,0.0
859,62,62,1,0.0
860,793,793,0,0.0
861,1713,1713,0,0.0
862,250,250,1,0.0
863,272,272,0,0.0
864,1687,1687,0,0.0
865,1631,1631,0,0.0
866,467,467,0,0.0
867,1117,1117,0,1.0
868,1020,1020,0,0.0
869,1872,1872,0,1.0
870,1226,1226,0,0.0
871,555,555,0,0.0
872,1801,1801,0,0.0
873,210,210,0,1.0
874,247,247,1,0.0
875,1160,1160,0,0.0
876,1532,1532,0,1.0
877,1190,1190,0,0.0
878,1862,1862,0,0.0
879,513,513,0,0.0
880,299,299,0,0.0
881,519,519,0,0.0
882,1871,1871,1,0.0
883,518,518,0,0.0
884,1386,1386,0,0.0
885,400,400,1,0.0
886,1572,1572,0,0.0
887,1682,1682,0,0.0
888,1460,1460,0,0.0
889,818,818,0,0.0
890,1570,1570,0,1.0
891,3,3,0,0.0
892,1743,1743,0,0.0
893,1265,1265,0,0.0
894,208,208,0,1.0
895,638,638,0,0.0
896,117,117,0,0.0
897,1280,1280,0,0.0
898,531,531,1,0.0
899,388,388,0,0.0
900,1405,1405,0,0.0
901,1079,1079,0,0.0
902,121,121,0,0.0
903,1236,1236,1,0.0
904,819,819,0,1.0
905,110,110,0,0.0
906,694,694,1,0.0
907,949,949,0,1.0
908,848,848,0,0.0
909,404,404,0,0.0
910,815,815,0,0.0
911,796,796,0,0.0
912,746,746,0,0.0
913,1523,1523,1,0.0
914,1048,1048,0,0.0
915,146,146,0,1.0
916,1419,1419,1,0.0
917,1895,1895,0,0.0
918,1567,1567,0,1.0
