,id,actual,prediction
299,299,0,0.21194116135044055
1003,1003,1,0.16870593001151576
239,239,0,0.3271347404184639
1917,1917,0,0.14420474200896147
1560,1560,0,0.2056376510256525
316,316,0,0.25675315230796947
1771,1771,0,0.2763433026717257
1801,1801,0,0.5382735850112025
108,108,1,0.183364463503033
1176,1176,0,0.4099435302080765
1493,1493,0,0.3539115178902358
1987,1987,0,0.14774920041152928
774,774,0,0.41651556118082433
1348,1348,0,0.15999003289658767
887,887,0,0.21254741027805898
1515,1515,0,0.23920658915814144
1492,1492,0,0.2548167129464492
1168,1168,1,0.3729846536754134
833,833,0,0.08639616458650252
1742,1742,0,0.23734705552877433
1046,1046,0,0.2329619218337813
983,983,0,0.12163710102228482
613,613,1,0.04705151275369571
420,420,1,0.08639860498681491
1934,1934,0,0.33280037080173275
265,265,0,0.19929751415643626
1074,1074,0,0.18441975002509214
693,693,1,0.18673950944750173
1874,1874,0,0.2901136576321089
1362,1362,0,0.046549907986056314
1389,1389,0,0.16919870048801006
106,106,0,0.06855845736089028
1975,1975,0,0.07512400572758882
72,72,0,0.1912693544028409
1162,1162,0,0.3922258779612262
173,173,1,0.14481964536936826
1965,1965,0,0.09932361867023971
1960,1960,0,0.3607246407252859
1695,1695,0,0.18154514354524023
826,826,0,0.2278015860112981
42,42,0,0.31466502017472764
1879,1879,0,0.08608407095502489
1267,1267,0,0.214017263502974
327,327,0,0.25040776193777114
419,419,1,0.09120756041961377
816,816,0,0.050355843084447814
266,266,0,0.35665608932196363
220,220,0,0.07726466120905888
1436,1436,0,0.1359724723252929
1364,1364,0,0.38404315244692766
820,820,0,0.2508959242263483
1450,1450,1,0.12971687099940724
1915,1915,1,0.23490127225897733
786,786,0,0.2618937568025582
1865,1865,0,0.3103158095975401
1292,1292,0,0.33292569457735294
1213,1213,0,0.16296635276867374
1339,1339,0,0.26612327011623393
1655,1655,0,0.2956177795422109
683,683,0,0.2725681353499992
1082,1082,0,0.18096797958693964
919,919,1,0.1287051981127302
160,160,0,0.013289763517489221
279,279,0,0.12595290285472166
1681,1681,0,0.19090102257471886
438,438,0,0.1420998511607789
1981,1981,0,0.05851724918562475
660,660,0,0.1684527282860147
1324,1324,0,0.38113274318751
1817,1817,0,0.16563083326044667
96,96,0,0.22196553044651163
1813,1813,0,0.44470386861404954
1869,1869,0,0.13169520422409578
830,830,0,0.05083394292557823
1772,1772,1,0.1978354587990968
1014,1014,0,0.08825518438022255
772,772,0,0.13405948111700383
1906,1906,1,0.2833033879428965
978,978,0,0.14332247520076538
1733,1733,0,0.10678740551363607
214,214,1,0.1710885640138151
1031,1031,0,0.22593767336029577
502,502,0,0.4041342771119941
458,458,0,0.4213219970332216
135,135,0,0.2319349413682814
791,791,0,0.4068830233067316
342,342,0,0.09934963890505512
918,918,0,0.3076875779482786
189,189,0,0.2716068929175434
184,184,0,0.28414490566678097
604,604,0,0.1199023826174368
509,509,0,0.18144066539963372
982,982,0,0.3493481075618152
733,733,0,0.11234846455081816
880,880,0,0.193743796239424
685,685,0,0.09823406471782498
1980,1980,0,0.0927566546139212
1645,1645,0,0.07626655603457316
1753,1753,1,0.11664826115735176
543,543,0,0.10930718488472428
80,80,0,0.10459865451785796
681,681,1,0.07308433400773516
1724,1724,0,0.231771234807368
1334,1334,0,0.14664880024662805
1157,1157,0,0.2538463240345999
1273,1273,1,0.041367772439653214
1097,1097,0,0.23869163327511214
8,8,0,0.45946654655646313
726,726,0,0.7061371057338905
4,4,0,0.5754379220518772
1871,1871,1,0.1466664350183591
1396,1396,1,0.11263283250882568
487,487,0,0.12160982063245544
325,325,0,0.16115766280850236
844,844,1,0.2929619618867601
1845,1845,0,0.021974134531976712
1053,1053,1,0.12381515931450783
1406,1406,0,0.2617352089086738
209,209,0,0.15627281540347482
1780,1780,0,0.31031211366286443
1629,1629,0,0.3995247716122024
1121,1121,0,0.29461371207384573
354,354,0,0.13036638081563712
464,464,0,0.15517077338876023
1587,1587,0,0.07777803746056454
806,806,0,0.10932984620263624
1237,1237,0,0.2192184712658229
859,859,0,0.10544203357365385
803,803,0,0.2033835249477781
798,798,0,0.2530753646522849
1426,1426,0,0.26536594741663294
32,32,0,0.22801807579713423
137,137,1,0.20708903887752556
179,179,0,0.18528385206495576
1061,1061,0,0.36093673246759245
11,11,0,0.05762965002786281
924,924,0,0.08573752464580812
1852,1852,0,0.11864397685340652
750,750,0,0.18308472917597055
886,886,0,0.05576490912194208
172,172,0,0.3949002739586912
1296,1296,0,0.1486292667309893
1919,1919,0,0.17757759653294228
1101,1101,0,0.20435990536009116
1886,1886,0,0.07327392491306697
819,819,0,0.0843960582394376
1546,1546,0,0.14953744698707805
1907,1907,0,0.21280738532391516
3,3,0,0.32893670003429637
1064,1064,0,0.48962669756228633
680,680,0,0.15730560044305747
658,658,1,0.29219453546717966
94,94,0,0.2797131012383803
975,975,1,0.37864146258815445
628,628,0,0.21079774250788144
1016,1016,0,0.023012508962101136
38,38,0,0.10163211800477094
1527,1527,0,0.3352721569561986
1796,1796,0,0.16615305309210796
580,580,0,0.4653641011232507
1498,1498,0,0.43017629213957276
344,344,0,0.5784732506745713
1531,1531,1,0.3853496289103461
413,413,0,0.21445893099084667
349,349,0,0.1654554545228823
295,295,1,0.39426147460520483
82,82,0,0.3031239924745182
526,526,0,0.19663127750260442
1970,1970,0,0.20942549573136085
1310,1310,0,0.4579823635852742
994,994,0,0.12251909806524466
783,783,0,0.16784406453172912
834,834,0,0.01326138663639861
567,567,0,0.35343956383003644
1811,1811,0,0.3643765455206671
357,357,0,0.04468470387591996
544,544,1,0.21894733473317107
1483,1483,0,0.20823395046755766
1135,1135,0,0.2400886711507665
296,296,0,0.12905690449100335
1336,1336,0,0.17179396872157335
710,710,1,0.10815604773159582
1804,1804,1,0.16821006771909058
425,425,0,0.21224476884653035
511,511,0,0.4203575689388923
1689,1689,1,0.14259910332775444
471,471,1,0.530524980769827
1861,1861,0,0.06284054280553268
1422,1422,0,0.2374662781824556
1788,1788,1,0.08326310102518707
1010,1010,1,0.02527006943393727
741,741,1,0.40153620126622597
615,615,0,0.16519621451287803
1863,1863,0,0.37095685316438715
967,967,0,0.35656741639689227
1161,1161,0,0.5475505210617954
1431,1431,1,0.3103277246592634
775,775,1,0.22196079567878946
771,771,0,0.10209998790069458
728,728,0,0.360487050276908
309,309,0,0.10837336819356777
932,932,0,0.033051852130286885
920,920,0,0.10322298004578592
205,205,0,0.10913319505331144
1098,1098,0,0.0804458468307228
139,139,0,0.04875609533183194
818,818,0,0.20980076926462443
760,760,0,0.24634466895671978
462,462,0,0.193702347006705
363,363,0,0.03185413020887326
662,662,1,0.5898508132282706
584,584,0,0.3071171518038886
1130,1130,0,0.28832649466977045
862,862,0,0.04136844440360256
1077,1077,0,0.1459987600270616
336,336,0,0.4158801616097462
1330,1330,1,0.23667103436830694
61,61,0,0.1953062945942549
355,355,0,0.15889700820136898
1755,1755,0,0.2968955429353097
1843,1843,0,0.22310701347647383
1955,1955,0,0.036136500266852466
14,14,0,0.08762511881870103
1223,1223,0,0.02144560256498133
653,653,0,0.21692936561344006
664,664,0,0.10997581416443467
1391,1391,1,0.3066452980731705
44,44,0,0.30304517349782684
1880,1880,0,0.3613726283642685
911,911,0,0.04929332678667499
66,66,0,0.2429784807235369
368,368,0,0.07901246293022099
1047,1047,0,0.06585419466667308
1615,1615,0,0.4521183374454168
1913,1913,1,0.1306273999016209
1300,1300,1,0.059734428739764374
1196,1196,0,0.39714023447865937
671,671,0,0.20485376841595415
1792,1792,0,0.2293901295264569
291,291,0,0.203270019896469
340,340,0,0.4047198695245481
1677,1677,1,0.08790608833002415
