,id,actual,prediction
480,480,0,0.10855706817339408
915,915,0,0.04511516045436936
642,642,0,0.09550999823452075
1819,1819,0,0.20304815368658785
1346,1346,0,0.3492312775763003
466,466,0,0.07997924907590626
744,744,0,0.45001526091508137
409,409,1,0.14947250270335435
1974,1974,0,0.048999754911857964
866,866,1,0.6367462909509323
920,920,0,0.019436165265733336
1891,1891,0,0.11293127989837164
1617,1617,0,0.029567116964664904
707,707,0,0.04226832518500811
464,464,0,0.36653084210274994
714,714,0,0.00023004069285056497
469,469,0,0.1298846335926017
1706,1706,1,0.025224396509489707
1907,1907,0,0.20806765177965242
870,870,0,0.7293853122464845
588,588,0,0.036630608890472816
713,713,0,0.007070166380955838
1355,1355,0,0.1272102149861381
1006,1006,0,0.04870156923191828
654,654,0,0.0291050075480416
284,284,0,0.7410772757019805
1472,1472,0,0.020661471268197507
1180,1180,0,0.08205747234407167
433,433,0,0.04592309068336598
1024,1024,1,0.950081870557484
196,196,1,0.08487712245186792
533,533,0,0.1733276075222675
257,257,0,0.02270488755524871
1901,1901,0,0.33936340628392797
403,403,1,0.23925957301495349
1263,1263,0,0.7445004546101962
1110,1110,0,0.15584425330188154
195,195,0,0.32788906882439894
8,8,0,0.011310575371726776
716,716,0,0.10845157169654461
1423,1423,0,0.14087080813233668
16,16,0,0.1267876474064541
292,292,0,0.06717094834759785
501,501,0,0.7827712964422109
342,342,0,0.058160930158147245
693,693,1,0.009250582969393928
751,751,0,0.07377100168141074
2,2,0,0.20835481878350134
763,763,0,0.496932924232436
3,3,0,0.21342456397758583
312,312,1,0.12043464066493689
1597,1597,0,0.02450939093498885
164,164,0,0.31367032606976336
356,356,0,0.037561932611092926
1982,1982,1,0.02177035520723532
1191,1191,1,0.05148046481733038
1081,1081,0,0.14635086586892818
1302,1302,0,0.20593035254623168
1754,1754,0,0.049789400124819444
1638,1638,0,0.13191990211075552
734,734,1,0.7673362392854784
931,931,0,0.007413653176380703
1461,1461,0,0.2124820826072551
688,688,0,0.05761764941908032
1301,1301,0,0.21221448966763987
758,758,0,0.15873339295053818
962,962,0,0.762253780109621
566,566,1,0.038004628899629446
913,913,0,0.28847637605611515
1236,1236,1,0.661866498208281
1453,1453,0,0.2751579326191798
1439,1439,0,0.013623585913512315
390,390,0,0.1671401689535473
1600,1600,1,0.15829051073274616
12,12,0,0.24483071461105743
94,94,0,0.531787418720777
1732,1732,0,0.2679023848579513
1216,1216,0,0.07339224795235828
1135,1135,0,0.00341256223421319
353,353,0,0.003357475409407466
671,671,0,0.7974212883213483
1384,1384,0,0.6007753546583969
15,15,1,0.39436818191529033
1282,1282,0,0.09461005584223883
7,7,1,0.015486861932369441
705,705,1,0.20463650487626184
1468,1468,1,0.07871790514852742
447,447,0,0.014787861944665281
1807,1807,0,0.0804046667760344
1614,1614,0,0.17239646537871
362,362,0,0.0048225191085244775
308,308,0,0.030742501318993715
1547,1547,0,0.215639432362423
1786,1786,0,0.19453589505693383
1791,1791,1,0.45562883271667687
1343,1343,0,0.3216554702123643
968,968,0,0.5035785198333026
722,722,1,0.04358968688519501
125,125,0,0.030460886016522297
596,596,0,0.06459772658579997
809,809,1,0.0613046877909729
1848,1848,1,0.08261059868269957
1379,1379,0,0.46731225522788916
108,108,1,0.3333947876909395
547,547,0,0.1592006719227595
1165,1165,0,0.8066986754488674
348,348,0,0.07737060213749689
1946,1946,0,0.037529815390989686
815,815,0,0.0710191131306275
183,183,0,0.13516599344642816
1709,1709,0,0.6775025883761006
1489,1489,0,0.007658362115890042
873,873,0,0.1025896891428754
690,690,1,0.136775338310563
1512,1512,0,0.7125607288837991
663,663,0,0.7399088502570794
773,773,0,0.09379480697119118
319,319,1,0.0032744285552330278
0,0,1,0.009843445475698452
341,341,0,0.24810090573411564
629,629,1,0.9948821992599103
986,986,0,0.021170286834328682
569,569,0,0.05307949364453501
661,661,0,0.0987729117201309
708,708,0,0.15305777885653682
470,470,0,0.006879916201806911
65,65,1,0.07583771579424065
418,418,0,0.07651777956424345
119,119,0,0.0246047690369165
989,989,0,0.13741487244190811
26,26,0,0.1558228170450035
1015,1015,0,0.08514528790358603
264,264,0,0.08591921210463821
374,374,1,0.008128125371135393
1311,1311,1,0.08824915606904807
570,570,0,0.26273274111881245
1590,1590,0,0.1412775038437405
306,306,0,0.24884194409124064
76,76,1,0.07299926442633997
1544,1544,0,0.9270712092774401
407,407,1,0.6367269224031783
1127,1127,0,0.7587207845995088
1029,1029,0,0.043317139156013686
766,766,0,0.42298984084428776
1303,1303,0,0.030468541895789483
1885,1885,0,0.20525339554362806
883,883,0,0.06907775381035539
1565,1565,0,0.70387525101406
589,589,1,0.0904124379690723
1803,1803,0,0.07752791878738169
494,494,0,0.05051698628309223
1829,1829,0,0.791201539678572
1177,1177,0,0.14426035803872872
93,93,1,0.15305338131990354
1179,1179,1,0.05604327172983916
1772,1772,1,0.2739642747177641
1523,1523,1,0.9169404048196677
152,152,0,0.0752090779475224
421,421,0,0.15865453639571403
1820,1820,1,0.08687874664206044
180,180,0,0.06527718076654088
1616,1616,0,0.1838282602101627
310,310,0,0.7411046740770662
63,63,0,0.06238945629012911
1331,1331,0,0.5119929326404542
1782,1782,1,0.19900997202304005
860,860,0,0.23495362706825512
335,335,0,0.029787286603961304
729,729,0,0.272330087423638
1031,1031,0,0.10535331832874047
508,508,0,0.06705054607561874
1248,1248,0,0.007378991971993233
884,884,0,0.3617577626007328
1580,1580,0,0.08080167264552604
1677,1677,1,0.32780493823860124
669,669,0,0.12771543692216522
1329,1329,0,0.8178877313719142
1041,1041,0,0.15589765910742
681,681,1,0.19884358504742317
1707,1707,0,0.024990449402185855
1033,1033,0,0.04743393672529597
1067,1067,0,0.6376827637334385
964,964,0,0.03934814376503115
1454,1454,0,0.10734262349576125
1646,1646,0,0.17425672182758659
1723,1723,0,0.05244870325356978
723,723,0,0.03094067652658461
977,977,1,0.03384187239990255
1720,1720,1,0.0046100668213136416
1749,1749,0,0.08638526202708502
368,368,0,0.4534460536966446
1843,1843,0,0.05084978127605368
1574,1574,0,0.18177147192404144
1953,1953,1,0.1512215805394839
940,940,0,0.6932788073430021
801,801,0,0.09328305180806885
1986,1986,0,0.031129907229859838
1627,1627,1,0.019984380993351487
295,295,1,0.027489800570750917
1208,1208,0,0.16010915655615104
1424,1424,0,0.8666900391036342
465,465,0,0.06684381292681027
265,265,0,0.012951598499665182
218,218,0,0.18370878214061998
358,358,0,0.7726311576522202
1345,1345,0,0.24385368258655385
1987,1987,0,0.8039458858567119
1508,1508,0,0.04486900624480859
1313,1313,0,0.2986719678045783
1012,1012,0,0.003520563759503994
939,939,0,0.02826451128054085
23,23,0,0.11158305929965005
1277,1277,0,0.008425442747710454
1219,1219,0,0.3220691263213665
1016,1016,0,0.06024532063119156
1534,1534,0,0.07852084619990837
1649,1649,0,0.04965011697862001
911,911,0,0.12471036224485703
525,525,0,0.24263391835907405
1174,1174,0,0.09980496201126157
1109,1109,0,0.19572731148005598
1270,1270,0,0.07350271151237836
1159,1159,0,0.39939821014445087
1673,1673,0,0.29788560575645323
410,410,0,0.07241687262274658
1841,1841,0,0.09571283856060939
1292,1292,0,0.10222069961103938
1767,1767,0,0.011832923438118845
717,717,0,0.2998492057156414
1691,1691,0,0.10084934920132982
626,626,0,0.03240038036264286
1045,1045,0,0.47978276361221855
302,302,0,0.24076648136476334
891,891,0,0.09243169466853907
1389,1389,0,0.0761755639955445
415,415,0,0.5167636872968638
1038,1038,1,0.040311393039677026
1752,1752,1,0.15794997480170603
1870,1870,0,0.8911156739889453
1796,1796,0,0.012058611192564773
1473,1473,0,0.0009977157056269058
1377,1377,1,0.48652838936524406
1416,1416,0,0.21666089871725555
1401,1401,0,0.012895984538007853
534,534,0,0.27969566980124455
