<<<<<<< HEAD
<<<<<<< HEAD
=======
>>>>>>> 5410aafa336db6070f0e8652a4bb83cf989f1423
,id,black,actual,prediction
1189,1189,0.0,0.0,0
1077,1077,1.0,0.0,0
368,368,1.0,0.0,0
54,54,1.0,0.0,0
1266,1266,0.0,0.0,0
998,998,0.0,0.0,0
802,802,1.0,1.0,0
971,971,0.0,0.0,0
349,349,0.0,0.0,0
895,895,1.0,0.0,1
1480,1480,1.0,1.0,0
868,868,1.0,1.0,0
1180,1180,1.0,0.0,0
1242,1242,0.0,0.0,0
960,960,1.0,1.0,0
1713,1713,0.0,0.0,0
1404,1404,0.0,0.0,0
1095,1095,0.0,1.0,0
217,217,1.0,0.0,0
1040,1040,1.0,1.0,0
1715,1715,1.0,0.0,0
174,174,1.0,0.0,0
879,879,0.0,0.0,0
151,151,0.0,0.0,1
1318,1318,1.0,0.0,0
886,886,0.0,0.0,0
327,327,1.0,0.0,0
355,355,0.0,0.0,0
1983,1983,0.0,0.0,0
186,186,0.0,0.0,0
1642,1642,0.0,0.0,0
1568,1568,0.0,1.0,1
1828,1828,1.0,0.0,0
1015,1015,0.0,0.0,0
1128,1128,1.0,1.0,0
1883,1883,1.0,1.0,0
1564,1564,1.0,0.0,0
1307,1307,0.0,0.0,0
811,811,0.0,0.0,0
580,580,0.0,0.0,0
1053,1053,0.0,1.0,0
1992,1992,1.0,1.0,0
1350,1350,1.0,0.0,0
750,750,1.0,0.0,0
1914,1914,1.0,0.0,0
928,928,1.0,0.0,0
519,519,1.0,0.0,0
1084,1084,1.0,0.0,0
1422,1422,0.0,0.0,1
341,341,1.0,0.0,1
382,382,0.0,0.0,0
1764,1764,0.0,0.0,0
277,277,0.0,0.0,0
1308,1308,0.0,0.0,0
249,249,1.0,1.0,0
351,351,0.0,0.0,0
1282,1282,1.0,0.0,0
1116,1116,1.0,0.0,0
1817,1817,0.0,0.0,0
125,125,1.0,0.0,0
1932,1932,1.0,0.0,0
839,839,1.0,0.0,0
1234,1234,1.0,0.0,0
1440,1440,1.0,1.0,0
358,358,0.0,0.0,0
1158,1158,1.0,1.0,0
546,546,1.0,0.0,0
1844,1844,1.0,0.0,0
83,83,0.0,0.0,0
1261,1261,1.0,1.0,1
1696,1696,0.0,0.0,0
763,763,0.0,0.0,0
562,562,1.0,0.0,0
411,411,1.0,0.0,0
1241,1241,0.0,0.0,1
156,156,1.0,1.0,0
709,709,0.0,0.0,1
1921,1921,0.0,0.0,0
1804,1804,0.0,1.0,0
1326,1326,0.0,0.0,0
1032,1032,0.0,0.0,0
149,149,1.0,0.0,1
1210,1210,1.0,1.0,0
635,635,0.0,0.0,0
1757,1757,0.0,0.0,0
143,143,0.0,0.0,0
1047,1047,0.0,0.0,0
183,183,1.0,0.0,0
609,609,1.0,1.0,0
1477,1477,1.0,0.0,0
26,26,0.0,0.0,0
431,431,1.0,0.0,0
1840,1840,1.0,0.0,0
1822,1822,1.0,1.0,0
774,774,1.0,0.0,1
1245,1245,1.0,0.0,0
1482,1482,0.0,0.0,0
1557,1557,1.0,0.0,0
1393,1393,0.0,0.0,0
548,548,0.0,0.0,0
1004,1004,1.0,0.0,0
1945,1945,0.0,0.0,0
291,291,0.0,0.0,0
1467,1467,0.0,0.0,0
290,290,1.0,0.0,0
139,139,1.0,0.0,0
826,826,0.0,0.0,0
1955,1955,1.0,0.0,0
1214,1214,1.0,0.0,0
124,124,0.0,0.0,0
1687,1687,0.0,0.0,0
903,903,0.0,0.0,0
1785,1785,0.0,0.0,0
456,456,1.0,1.0,0
728,728,1.0,0.0,0
302,302,1.0,0.0,0
991,991,1.0,1.0,0
1014,1014,1.0,0.0,0
1289,1289,1.0,0.0,0
115,115,1.0,1.0,0
444,444,1.0,0.0,0
1285,1285,0.0,1.0,0
391,391,1.0,0.0,0
1517,1517,0.0,0.0,0
142,142,0.0,0.0,0
1038,1038,1.0,1.0,0
1162,1162,0.0,0.0,0
1519,1519,0.0,0.0,0
1959,1959,0.0,0.0,0
1746,1746,1.0,1.0,1
1569,1569,1.0,1.0,1
140,140,0.0,0.0,0
875,875,1.0,0.0,0
1635,1635,1.0,1.0,0
744,744,1.0,0.0,0
673,673,1.0,0.0,0
567,567,1.0,0.0,0
1464,1464,1.0,0.0,0
1797,1797,0.0,0.0,0
1101,1101,1.0,0.0,0
912,912,1.0,0.0,0
<<<<<<< HEAD
=======
,Unnamed: 0,id,actual,prediction
0,759,759,0,0.0
1,842,842,1,0.0
2,1005,1005,1,0.0
3,8,8,0,0.0
4,921,921,0,0.0
5,49,49,0,0.0
6,483,483,0,1.0
7,1115,1115,1,0.0
8,28,28,0,0.0
9,1968,1968,1,0.0
10,756,756,0,0.0
11,105,105,0,0.0
12,1598,1598,0,0.0
13,1896,1896,0,0.0
14,1737,1737,0,0.0
15,882,882,1,0.0
16,1219,1219,0,0.0
17,310,310,0,0.0
18,1261,1261,1,0.0
19,593,593,0,0.0
20,1886,1886,0,0.0
21,1607,1607,0,0.0
22,1820,1820,1,0.0
23,439,439,0,0.0
24,177,177,0,0.0
25,722,722,1,0.0
26,1300,1300,1,0.0
27,1025,1025,0,0.0
28,531,531,1,0.0
29,1226,1226,0,0.0
30,216,216,0,0.0
31,1019,1019,0,0.0
32,1708,1708,0,0.0
33,867,867,0,0.0
34,1639,1639,1,0.0
35,1983,1983,0,0.0
36,1537,1537,0,0.0
37,1334,1334,0,0.0
38,1789,1789,1,0.0
39,465,465,0,0.0
40,305,305,0,0.0
41,1777,1777,1,0.0
42,1957,1957,0,0.0
43,1672,1672,0,0.0
44,113,113,1,0.0
45,567,567,0,0.0
46,1624,1624,1,0.0
47,493,493,0,0.0
48,1965,1965,0,0.0
49,95,95,1,0.0
50,1863,1863,0,0.0
51,1439,1439,0,0.0
52,1463,1463,0,0.0
53,217,217,0,0.0
54,65,65,1,0.0
55,1409,1409,0,0.0
56,1686,1686,0,0.0
57,1788,1788,1,0.0
58,35,35,0,0.0
59,1572,1572,0,0.0
60,822,822,0,0.0
61,415,415,0,0.0
62,688,688,0,0.0
63,60,60,0,1.0
64,1760,1760,0,0.0
65,513,513,0,0.0
66,1990,1990,0,0.0
67,1931,1931,0,0.0
68,412,412,1,0.0
69,19,19,0,0.0
70,116,116,0,0.0
71,917,917,0,0.0
72,1702,1702,1,0.0
73,1398,1398,0,0.0
74,738,738,0,0.0
75,601,601,0,0.0
76,1727,1727,0,0.0
77,1079,1079,0,0.0
78,1779,1779,0,0.0
79,76,76,1,0.0
80,854,854,1,0.0
81,1267,1267,0,0.0
82,611,611,0,0.0
83,1604,1604,0,0.0
84,132,132,0,0.0
85,672,672,1,0.0
86,1726,1726,1,0.0
87,233,233,0,0.0
88,589,589,1,0.0
89,1033,1033,0,0.0
90,1709,1709,0,0.0
91,1289,1289,0,0.0
92,872,872,0,0.0
93,1155,1155,0,0.0
94,1169,1169,1,0.0
95,1741,1741,0,0.0
96,1371,1371,0,0.0
97,677,677,1,0.0
98,782,782,1,0.0
99,463,463,0,0.0
100,838,838,0,1.0
101,1246,1246,0,0.0
102,1867,1867,0,0.0
103,1952,1952,0,0.0
104,1235,1235,0,0.0
105,702,702,0,0.0
106,1987,1987,0,0.0
107,286,286,0,0.0
108,150,150,1,0.0
109,1269,1269,1,0.0
110,17,17,0,0.0
111,7,7,1,0.0
112,1589,1589,0,0.0
113,982,982,0,0.0
114,363,363,0,0.0
115,382,382,0,0.0
116,1973,1973,1,0.0
117,1755,1755,0,0.0
118,1199,1199,1,0.0
119,880,880,0,0.0
120,1971,1971,0,0.0
121,1557,1557,0,0.0
122,1308,1308,0,0.0
123,59,59,0,0.0
124,1691,1691,0,0.0
125,449,449,1,0.0
126,1336,1336,0,0.0
127,111,111,0,0.0
128,1058,1058,0,0.0
129,558,558,0,0.0
130,1283,1283,0,0.0
131,1800,1800,1,0.0
132,1956,1956,1,0.0
133,1529,1529,0,0.0
134,1882,1882,0,0.0
135,1989,1989,1,0.0
136,1546,1546,0,0.0
137,700,700,0,0.0
138,364,364,1,0.0
139,1730,1730,0,0.0
140,1647,1647,0,0.0
141,797,797,0,0.0
142,571,571,0,0.0
143,1909,1909,1,0.0
144,1601,1601,0,0.0
145,315,315,0,0.0
146,89,89,1,0.0
147,821,821,0,0.0
148,1901,1901,0,0.0
149,673,673,0,0.0
150,619,619,0,0.0
151,1292,1292,0,0.0
152,238,238,0,0.0
153,770,770,0,0.0
154,1884,1884,0,0.0
155,1885,1885,0,0.0
156,1505,1505,1,0.0
157,1655,1655,0,0.0
158,1433,1433,0,0.0
159,1148,1148,1,0.0
160,349,349,0,0.0
161,342,342,0,0.0
162,1576,1576,0,0.0
163,1321,1321,0,0.0
164,1926,1926,0,0.0
165,39,39,0,0.0
166,1552,1552,0,0.0
167,1522,1522,0,0.0
168,1825,1825,0,0.0
169,258,258,0,0.0
170,334,334,0,0.0
171,1174,1174,0,0.0
172,964,964,0,0.0
173,179,179,0,0.0
174,1099,1099,0,0.0
175,1247,1247,0,0.0
176,1551,1551,0,0.0
177,1281,1281,0,0.0
178,754,754,0,0.0
179,1871,1871,1,0.0
180,1241,1241,0,0.0
181,473,473,0,0.0
182,576,576,0,0.0
183,417,417,0,0.0
184,727,727,0,0.0
185,836,836,0,0.0
186,1520,1520,0,0.0
187,1356,1356,0,0.0
188,1866,1866,0,0.0
189,724,724,0,0.0
190,1407,1407,0,0.0
191,375,375,0,0.0
192,1981,1981,0,0.0
193,251,251,0,0.0
194,1877,1877,1,0.0
195,1588,1588,0,0.0
196,1107,1107,0,0.0
197,1271,1271,0,0.0
198,1403,1403,0,0.0
199,689,689,0,0.0
200,366,366,0,0.0
201,1181,1181,1,0.0
202,583,583,0,0.0
203,487,487,0,0.0
204,685,685,0,0.0
205,193,193,0,0.0
206,1443,1443,1,0.0
207,1339,1339,0,0.0
208,1402,1402,0,0.0
209,1513,1513,0,0.0
210,1179,1179,1,0.0
211,1673,1673,0,0.0
212,783,783,0,0.0
213,1458,1458,0,0.0
214,215,215,0,0.0
215,101,101,0,0.0
216,1787,1787,1,0.0
217,893,893,0,0.0
218,605,605,0,0.0
219,423,423,0,0.0
220,311,311,0,0.0
221,547,547,0,0.0
222,1156,1156,1,0.0
223,115,115,1,0.0
224,1192,1192,0,0.0
225,1675,1675,0,0.0
226,1824,1824,0,0.0
227,159,159,0,0.0
228,1381,1381,1,0.0
229,196,196,1,0.0
230,201,201,0,0.0
231,966,966,0,0.0
232,743,743,0,0.0
233,1008,1008,0,0.0
234,97,97,0,0.0
235,1864,1864,1,0.0
236,1799,1799,0,0.0
237,972,972,1,0.0
238,1338,1338,0,0.0
239,1366,1366,0,0.0
240,1523,1523,1,0.0
241,1975,1975,0,0.0
242,1392,1392,0,0.0
243,1590,1590,0,0.0
244,1615,1615,0,0.0
245,107,107,0,0.0
246,161,161,0,0.0
247,44,44,0,0.0
248,1616,1616,0,0.0
249,1431,1431,1,0.0
250,1534,1534,0,0.0
251,1751,1751,0,0.0
252,522,522,0,0.0
253,1440,1440,1,0.0
254,138,138,0,0.0
255,225,225,1,0.0
256,1793,1793,0,0.0
257,1233,1233,0,0.0
258,1835,1835,1,0.0
259,1256,1256,1,0.0
260,856,856,1,0.0
261,202,202,1,0.0
262,274,274,0,0.0
263,1222,1222,0,0.0
264,1254,1254,0,0.0
265,288,288,0,0.0
266,577,577,0,0.0
267,358,358,0,0.0
268,662,662,1,0.0
269,1296,1296,0,0.0
270,1295,1295,0,0.0
271,208,208,0,0.0
272,1284,1284,1,0.0
273,612,612,0,0.0
274,1823,1823,0,0.0
275,1966,1966,0,0.0
276,1086,1086,0,0.0
277,424,424,0,0.0
278,584,584,0,0.0
279,117,117,0,0.0
280,167,167,1,0.0
281,1417,1417,0,0.0
282,2,2,0,0.0
283,1606,1606,1,0.0
284,646,646,0,0.0
285,661,661,0,0.0
286,1733,1733,0,0.0
287,1276,1276,0,0.0
288,649,649,0,0.0
289,1464,1464,0,0.0
290,1190,1190,0,0.0
291,56,56,0,0.0
292,533,533,0,0.0
293,436,436,0,0.0
294,1476,1476,1,0.0
295,1460,1460,0,0.0
296,428,428,1,0.0
297,1680,1680,0,0.0
298,1729,1729,0,0.0
299,626,626,0,0.0
300,1782,1782,1,0.0
301,810,810,0,0.0
302,521,521,1,0.0
303,1955,1955,0,0.0
304,13,13,0,0.0
305,1712,1712,0,0.0
306,787,787,0,0.0
307,328,328,0,0.0
308,997,997,1,0.0
309,1498,1498,0,0.0
310,1119,1119,0,0.0
311,458,458,0,0.0
312,853,853,0,0.0
313,870,870,0,0.0
314,472,472,1,0.0
315,862,862,0,0.0
316,508,508,0,0.0
317,418,418,0,0.0
318,1419,1419,1,0.0
319,1921,1921,0,0.0
320,798,798,0,0.0
321,624,624,0,0.0
322,367,367,0,0.0
323,1138,1138,0,0.0
324,63,63,0,0.0
325,565,565,0,0.0
326,1939,1939,1,0.0
327,1612,1612,0,0.0
328,266,266,0,0.0
329,1347,1347,0,0.0
330,1827,1827,0,0.0
331,1312,1312,1,0.0
332,195,195,0,0.0
333,1619,1619,0,0.0
334,385,385,1,0.0
335,1695,1695,0,0.0
336,197,197,0,0.0
337,790,790,1,0.0
338,726,726,0,0.0
339,249,249,1,0.0
340,913,913,0,0.0
341,378,378,0,0.0
342,1048,1048,0,0.0
343,615,615,0,0.0
344,1262,1262,0,0.0
345,803,803,0,0.0
346,1879,1879,0,0.0
347,586,586,1,0.0
348,1343,1343,0,0.0
349,1547,1547,0,0.0
350,1703,1703,0,0.0
351,1746,1746,1,0.0
352,892,892,0,0.0
353,1678,1678,0,0.0
354,914,914,0,0.0
355,719,719,0,0.0
356,1234,1234,0,0.0
357,1641,1641,0,0.0
358,1406,1406,0,0.0
359,975,975,1,0.0
360,85,85,0,0.0
361,1556,1556,0,0.0
362,1535,1535,1,0.0
363,1203,1203,1,0.0
364,71,71,0,1.0
365,1050,1050,1,0.0
366,962,962,0,0.0
367,426,426,1,0.0
368,103,103,0,0.0
369,951,951,1,0.0
370,1628,1628,0,0.0
371,712,712,0,0.0
372,946,946,1,0.0
373,684,684,0,0.0
374,988,988,0,0.0
375,1483,1483,0,0.0
376,1668,1668,0,0.0
377,1394,1394,0,0.0
378,400,400,1,0.0
379,66,66,0,0.0
380,320,320,0,0.0
381,742,742,0,0.0
382,1587,1587,0,0.0
383,1796,1796,0,0.0
384,1331,1331,0,0.0
385,1769,1769,0,0.0
386,1302,1302,0,0.0
387,1248,1248,0,0.0
388,840,840,1,0.0
389,924,924,0,0.0
390,1688,1688,0,0.0
391,1517,1517,0,0.0
392,1032,1032,0,0.0
393,1892,1892,0,0.0
394,1486,1486,1,0.0
395,839,839,0,0.0
396,983,983,0,0.0
397,1662,1662,1,0.0
398,984,984,0,0.0
399,289,289,0,0.0
400,1614,1614,0,0.0
401,781,781,0,0.0
402,1906,1906,1,0.0
403,753,753,0,0.0
404,306,306,0,0.0
405,570,570,0,0.0
406,1173,1173,0,0.0
407,1805,1805,0,0.0
408,1542,1542,0,0.0
409,168,168,1,0.0
410,749,749,0,0.0
411,1862,1862,0,0.0
412,711,711,0,0.0
413,429,429,0,0.0
414,1781,1781,0,0.0
415,496,496,0,0.0
416,1935,1935,0,0.0
417,1608,1608,0,0.0
418,1349,1349,1,0.0
419,1558,1558,0,0.0
420,903,903,0,0.0
421,57,57,1,0.0
422,834,834,0,0.0
423,928,928,0,0.0
424,1201,1201,0,0.0
425,61,61,0,0.0
426,78,78,1,0.0
427,126,126,0,0.0
428,1034,1034,0,0.0
429,86,86,0,0.0
430,687,687,1,0.0
431,1214,1214,0,0.0
432,918,918,0,1.0
433,1479,1479,0,0.0
434,192,192,0,0.0
435,191,191,0,0.0
436,1364,1364,0,0.0
437,1282,1282,0,0.0
438,1350,1350,0,0.0
439,236,236,0,0.0
440,1833,1833,0,0.0
441,1041,1041,0,0.0
442,37,37,0,0.0
443,1435,1435,1,0.0
444,1766,1766,1,0.0
445,1618,1618,0,0.0
446,1263,1263,0,0.0
447,1142,1142,0,0.0
448,786,786,0,1.0
449,218,218,0,0.0
450,355,355,0,0.0
451,1503,1503,0,0.0
452,1368,1368,0,0.0
453,1904,1904,0,0.0
454,1097,1097,0,0.0
455,548,548,0,0.0
456,1482,1482,0,0.0
457,468,468,0,0.0
458,408,408,0,0.0
459,1548,1548,0,0.0
460,957,957,0,0.0
461,1690,1690,0,0.0
462,1753,1753,1,1.0
463,1404,1404,0,0.0
464,270,270,0,0.0
465,911,911,0,0.0
466,68,68,0,0.0
467,255,255,0,0.0
468,585,585,1,0.0
469,536,536,0,0.0
470,678,678,0,0.0
471,1237,1237,0,0.0
472,402,402,0,0.0
473,393,393,0,0.0
474,551,551,1,0.0
475,1521,1521,0,0.0
476,1363,1363,1,0.0
477,323,323,0,0.0
478,739,739,0,0.0
479,471,471,1,0.0
480,453,453,1,0.0
481,1207,1207,1,0.0
482,823,823,0,1.0
483,1390,1390,0,0.0
484,554,554,1,0.0
485,887,887,0,0.0
486,170,170,0,0.0
487,1978,1978,0,0.0
488,1120,1120,0,0.0
489,762,762,0,0.0
490,1790,1790,0,0.0
491,1810,1810,1,0.0
492,1375,1375,1,0.0
493,919,919,1,0.0
494,1696,1696,0,0.0
495,284,284,0,0.0
496,48,48,0,0.0
497,697,697,1,0.0
498,1465,1465,0,0.0
499,1837,1837,1,0.0
500,693,693,1,0.0
501,1150,1150,1,0.0
502,1830,1830,1,0.0
503,1580,1580,0,0.0
504,1816,1816,1,0.0
505,154,154,1,0.0
506,1583,1583,0,0.0
507,1379,1379,0,0.0
508,248,248,0,0.0
509,64,64,0,0.0
510,220,220,0,0.0
511,595,595,0,0.0
512,1352,1352,1,0.0
513,680,680,0,0.0
514,360,360,0,0.0
515,481,481,1,1.0
516,632,632,0,0.0
517,1913,1913,1,0.0
518,1714,1714,0,0.0
519,1767,1767,0,0.0
520,1059,1059,0,0.0
521,1204,1204,0,0.0
522,1277,1277,0,0.0
523,1103,1103,0,0.0
524,1395,1395,0,0.0
525,999,999,0,0.0
526,205,205,0,0.0
527,1515,1515,0,0.0
528,1694,1694,0,0.0
529,1313,1313,0,0.0
530,47,47,0,0.0
531,676,676,0,0.0
532,1591,1591,0,0.0
533,369,369,1,0.0
534,1071,1071,0,0.0
535,668,668,1,0.0
536,824,824,0,0.0
537,1484,1484,0,0.0
538,1950,1950,0,0.0
539,475,475,0,0.0
540,580,580,0,0.0
541,1623,1623,0,0.0
542,314,314,0,0.0
543,181,181,0,0.0
544,337,337,0,0.0
545,451,451,0,0.0
546,252,252,0,0.0
547,169,169,0,0.0
548,1446,1446,0,0.0
549,1422,1422,0,0.0
550,1410,1410,0,0.0
551,357,357,0,0.0
552,1346,1346,0,0.0
553,801,801,0,0.0
554,431,431,0,0.0
555,901,901,1,0.0
556,1912,1912,0,0.0
557,174,174,0,0.0
558,211,211,1,0.0
559,1420,1420,1,0.0
560,1133,1133,1,0.0
561,1740,1740,0,1.0
562,1243,1243,1,0.0
563,1075,1075,0,0.0
564,1700,1700,0,0.0
565,1593,1593,0,0.0
566,1963,1963,1,0.0
567,1920,1920,0,0.0
568,1266,1266,0,0.0
569,1798,1798,0,0.0
570,476,476,0,0.0
571,1794,1794,0,0.0
572,713,713,0,0.0
573,890,890,0,0.0
574,1915,1915,1,0.0
575,1326,1326,0,0.0
576,1052,1052,1,0.0
577,1698,1698,0,0.0
578,374,374,1,0.0
579,20,20,1,0.0
580,287,287,1,0.0
581,406,406,1,1.0
582,926,926,0,0.0
583,1101,1101,0,0.0
584,339,339,0,0.0
585,1265,1265,0,0.0
586,1860,1860,0,0.0
587,590,590,1,0.0
588,1625,1625,0,0.0
589,1969,1969,1,0.0
590,1000,1000,1,0.0
591,486,486,0,0.0
592,1216,1216,0,0.0
593,1985,1985,0,0.0
594,734,734,1,0.0
595,1186,1186,1,0.0
596,1889,1889,0,0.0
597,1035,1035,0,0.0
598,614,614,1,0.0
599,1353,1353,0,0.0
600,198,198,1,0.0
601,512,512,0,0.0
602,296,296,0,0.0
603,971,971,0,0.0
604,841,841,0,0.0
605,1342,1342,0,0.0
606,549,549,0,0.0
607,165,165,0,0.0
608,1309,1309,1,0.0
609,1351,1351,0,0.0
610,5,5,0,0.0
611,830,830,0,0.0
612,9,9,0,0.0
613,1564,1564,0,0.0
614,643,643,0,0.0
615,145,145,1,0.0
616,669,669,0,1.0
617,1840,1840,0,0.0
618,1845,1845,0,0.0
619,1057,1057,0,0.0
620,1135,1135,0,0.0
621,1842,1842,1,0.0
622,1014,1014,0,0.0
623,397,397,0,0.0
624,1757,1757,0,0.0
625,1942,1942,0,0.0
626,1070,1070,0,0.0
627,93,93,1,1.0
628,616,616,0,0.0
629,943,943,0,0.0
630,338,338,0,0.0
631,1068,1068,0,0.0
632,1519,1519,0,0.0
633,80,80,0,0.0
634,1848,1848,1,0.0
635,1640,1640,0,0.0
636,986,986,0,0.0
637,336,336,0,0.0
638,396,396,0,0.0
639,980,980,0,1.0
640,635,635,0,0.0
641,1424,1424,0,0.0
642,1908,1908,0,0.0
643,1037,1037,0,0.0
644,163,163,0,0.0
645,1682,1682,0,0.0
646,1447,1447,0,0.0
647,912,912,0,0.0
648,228,228,1,0.0
649,1117,1117,0,0.0
650,1756,1756,0,0.0
651,1687,1687,0,0.0
652,501,501,0,0.0
653,173,173,1,0.0
654,507,507,0,0.0
655,1245,1245,0,0.0
656,1112,1112,0,0.0
657,1021,1021,0,0.0
658,794,794,0,0.0
659,656,656,0,0.0
660,261,261,1,0.0
661,1185,1185,0,0.0
662,1571,1571,0,0.0
663,814,814,0,0.0
664,1196,1196,0,0.0
665,149,149,0,0.0
666,1917,1917,0,0.0
667,1869,1869,0,0.0
668,90,90,0,0.0
669,805,805,0,0.0
670,1493,1493,0,0.0
671,1255,1255,0,0.0
672,467,467,0,0.0
673,1689,1689,1,0.0
674,564,564,0,0.0
675,515,515,0,0.0
676,716,716,0,0.0
677,1149,1149,0,0.0
678,747,747,0,0.0
679,62,62,1,0.0
680,1764,1764,0,0.0
681,1697,1697,1,0.0
682,905,905,1,0.0
683,1287,1287,0,0.0
684,1273,1273,1,0.0
685,1530,1530,0,0.0
686,994,994,0,0.0
687,1773,1773,0,0.0
688,1692,1692,0,0.0
689,325,325,0,0.0
690,1738,1738,0,0.0
691,1617,1617,0,0.0
692,1568,1568,1,0.0
693,1310,1310,0,0.0
694,552,552,0,0.0
695,559,559,1,0.0
696,4,4,0,0.0
697,884,884,0,0.0
698,725,725,1,0.0
699,1301,1301,0,0.0
700,1377,1377,1,0.0
701,969,969,1,0.0
702,715,715,0,0.0
703,699,699,1,0.0
704,1362,1362,0,0.0
705,1846,1846,1,0.0
706,83,83,0,0.0
707,1962,1962,1,0.0
708,707,707,0,0.0
709,1988,1988,0,0.0
710,602,602,0,0.0
711,1056,1056,0,0.0
712,764,764,0,0.0
713,1413,1413,0,0.0
714,1660,1660,1,0.0
715,317,317,0,0.0
716,1744,1744,0,0.0
717,608,608,0,0.0
718,623,623,0,0.0
719,1637,1637,0,0.0
720,627,627,0,0.0
721,1674,1674,0,0.0
722,1329,1329,0,0.0
723,67,67,1,0.0
724,1054,1054,0,0.0
725,1137,1137,0,0.0
726,760,760,0,0.0
727,1113,1113,0,0.0
728,1344,1344,0,0.0
729,1802,1802,0,0.0
730,757,757,0,0.0
731,1423,1423,0,0.0
732,1670,1670,0,0.0
733,1743,1743,0,0.0
734,1902,1902,0,0.0
735,1954,1954,0,0.0
736,1414,1414,0,0.0
737,1812,1812,1,0.0
738,728,728,0,0.0
739,766,766,0,0.0
740,1748,1748,1,0.0
741,1516,1516,0,0.0
742,394,394,0,0.0
743,403,403,1,0.0
744,529,529,0,0.0
745,705,705,1,0.0
746,1318,1318,0,0.0
747,679,679,1,0.0
748,1109,1109,0,0.0
749,873,873,0,0.0
750,1400,1400,0,0.0
751,480,480,0,0.0
752,1076,1076,0,0.0
753,542,542,0,0.0
754,598,598,0,1.0
755,1924,1924,0,0.0
756,769,769,1,1.0
757,1427,1427,1,0.0
758,362,362,0,0.0
759,79,79,0,0.0
760,1539,1539,0,0.0
761,1584,1584,0,0.0
762,927,927,0,0.0
763,1927,1927,0,0.0
764,1792,1792,0,0.0
765,509,509,0,0.0
766,1609,1609,1,0.0
767,1454,1454,0,0.0
768,539,539,0,0.0
769,1328,1328,0,0.0
770,736,736,0,0.0
771,639,639,0,0.0
772,1570,1570,0,0.0
773,970,970,0,0.0
774,106,106,0,0.0
775,1039,1039,0,0.0
776,1421,1421,0,0.0
777,226,226,0,0.0
778,625,625,0,0.0
779,448,448,0,0.0
780,908,908,1,0.0
781,733,733,0,0.0
782,82,82,0,0.0
783,530,530,0,0.0
784,1141,1141,1,0.0
785,543,543,0,0.0
786,1131,1131,0,0.0
787,717,717,0,0.0
788,290,290,0,0.0
789,152,152,0,0.0
790,1187,1187,0,0.0
791,1154,1154,0,0.0
792,474,474,0,0.0
793,1923,1923,0,0.0
794,959,959,0,0.0
795,1102,1102,0,0.0
796,573,573,0,0.0
797,1253,1253,0,0.0
798,1030,1030,0,0.0
799,1544,1544,0,0.0
800,1801,1801,0,0.0
801,1077,1077,0,0.0
802,1861,1861,0,0.0
803,316,316,0,0.0
804,1290,1290,0,0.0
805,1948,1948,0,0.0
806,503,503,0,0.0
807,42,42,0,0.0
808,25,25,1,0.0
809,828,828,0,0.0
810,1007,1007,1,0.0
811,1467,1467,0,0.0
812,1858,1858,0,0.0
813,1938,1938,0,0.0
814,1731,1731,0,0.0
815,188,188,0,1.0
816,701,701,0,0.0
817,1653,1653,0,0.0
818,1791,1791,1,0.0
819,470,470,0,0.0
820,1307,1307,0,0.0
821,1365,1365,0,0.0
822,1012,1012,0,0.0
823,1088,1088,0,0.0
824,746,746,0,0.0
825,1405,1405,0,0.0
826,1620,1620,0,0.0
827,1630,1630,0,0.0
828,381,381,0,0.0
829,441,441,0,0.0
830,1111,1111,0,0.0
831,1490,1490,0,0.0
832,407,407,1,0.0
833,184,184,0,0.0
834,1384,1384,0,0.0
835,139,139,0,0.0
836,1502,1502,0,0.0
837,147,147,1,0.0
838,582,582,0,0.0
839,869,869,1,0.0
840,33,33,0,0.0
841,1681,1681,0,0.0
842,1278,1278,1,0.0
843,1468,1468,1,0.0
844,388,388,0,0.0
845,758,758,0,0.0
846,1550,1550,0,0.0
847,1143,1143,0,0.0
848,1922,1922,0,0.0
849,148,148,1,0.0
850,772,772,0,0.0
851,340,340,0,0.0
852,146,146,0,0.0
853,1003,1003,1,0.0
854,1144,1144,1,0.0
855,931,931,0,0.0
856,1470,1470,0,0.0
857,1894,1894,0,0.0
858,70,70,0,0.0
859,77,77,1,0.0
860,1006,1006,0,0.0
861,640,640,1,0.0
862,831,831,0,0.0
863,815,815,0,0.0
864,978,978,0,0.0
865,574,574,0,0.0
866,281,281,0,0.0
867,1947,1947,0,0.0
868,1316,1316,0,0.0
869,1599,1599,0,0.0
870,1042,1042,0,0.0
871,91,91,0,0.0
872,376,376,0,0.0
873,1742,1742,0,0.0
874,1210,1210,1,0.0
875,877,877,0,0.0
876,121,121,0,0.0
877,1527,1527,0,1.0
878,443,443,1,0.0
879,1533,1533,0,0.0
880,109,109,1,0.0
881,1853,1853,0,0.0
882,1027,1027,0,0.0
883,562,562,0,0.0
884,1826,1826,0,0.0
885,1240,1240,0,0.0
886,941,941,0,0.0
887,1504,1504,0,0.0
888,102,102,0,0.0
889,273,273,0,0.0
890,1264,1264,0,0.0
891,125,125,0,0.0
892,775,775,1,1.0
893,1659,1659,0,0.0
894,1838,1838,0,0.0
895,160,160,0,0.0
896,1716,1716,0,0.0
897,795,795,0,0.0
898,792,792,0,0.0
899,405,405,0,0.0
900,528,528,0,0.0
901,482,482,0,1.0
902,929,929,0,0.0
