<<<<<<< HEAD
<<<<<<< HEAD
=======
>>>>>>> 5410aafa336db6070f0e8652a4bb83cf989f1423
,id,black,actual,prediction
1378,1378,1.0,0.0,0
135,135,0.0,0.0,0
1638,1638,0.0,0.0,0
1902,1902,1.0,0.0,0
1688,1688,1.0,0.0,0
102,102,1.0,0.0,0
1429,1429,0.0,0.0,0
965,965,1.0,1.0,0
275,275,1.0,0.0,0
1463,1463,0.0,0.0,0
574,574,1.0,0.0,0
455,455,1.0,0.0,0
1117,1117,0.0,0.0,0
1227,1227,0.0,0.0,1
1352,1352,1.0,1.0,0
425,425,0.0,0.0,0
1268,1268,1.0,0.0,0
1136,1136,0.0,0.0,1
1904,1904,0.0,0.0,0
78,78,1.0,1.0,1
33,33,1.0,0.0,0
1726,1726,1.0,1.0,0
1404,1404,0.0,0.0,0
389,389,0.0,0.0,0
1876,1876,0.0,0.0,0
1306,1306,1.0,1.0,0
655,655,1.0,0.0,1
543,543,1.0,0.0,0
57,57,1.0,1.0,0
1630,1630,0.0,0.0,0
1480,1480,1.0,1.0,0
1163,1163,1.0,0.0,0
1605,1605,0.0,0.0,0
1752,1752,1.0,1.0,1
489,489,0.0,0.0,0
1727,1727,1.0,0.0,0
305,305,1.0,0.0,0
1866,1866,0.0,0.0,0
647,647,0.0,1.0,0
1102,1102,1.0,0.0,0
508,508,0.0,0.0,0
1626,1626,1.0,0.0,0
1273,1273,1.0,1.0,0
1860,1860,0.0,0.0,0
532,532,0.0,0.0,0
1913,1913,1.0,1.0,1
1359,1359,1.0,1.0,1
1536,1536,1.0,0.0,0
463,463,0.0,0.0,0
1294,1294,1.0,1.0,1
330,330,0.0,0.0,0
1173,1173,0.0,0.0,0
1646,1646,1.0,0.0,0
106,106,1.0,0.0,0
943,943,1.0,0.0,0
1676,1676,1.0,1.0,0
1114,1114,1.0,0.0,0
215,215,1.0,0.0,0
933,933,0.0,0.0,0
1559,1559,0.0,0.0,0
1602,1602,0.0,0.0,0
97,97,0.0,0.0,0
21,21,0.0,0.0,0
492,492,0.0,0.0,0
34,34,1.0,0.0,1
365,365,1.0,0.0,0
1244,1244,0.0,0.0,0
880,880,1.0,0.0,0
1041,1041,0.0,0.0,0
84,84,0.0,0.0,1
989,989,1.0,0.0,0
1508,1508,1.0,0.0,1
1869,1869,1.0,0.0,0
1331,1331,1.0,0.0,0
1558,1558,1.0,0.0,0
1652,1652,0.0,0.0,0
1912,1912,1.0,0.0,0
1794,1794,0.0,0.0,0
1707,1707,0.0,0.0,0
385,385,1.0,1.0,0
1288,1288,1.0,0.0,0
866,866,1.0,1.0,0
747,747,0.0,0.0,0
56,56,0.0,0.0,0
1836,1836,1.0,0.0,0
808,808,0.0,0.0,0
1346,1346,0.0,0.0,0
1460,1460,0.0,0.0,0
1049,1049,1.0,0.0,0
1165,1165,1.0,0.0,0
176,176,1.0,1.0,0
491,491,0.0,0.0,0
1951,1951,0.0,0.0,0
1842,1842,1.0,1.0,0
1612,1612,0.0,0.0,0
1389,1389,0.0,0.0,0
1195,1195,1.0,1.0,0
1672,1672,0.0,0.0,0
1443,1443,1.0,1.0,0
1870,1870,0.0,0.0,0
151,151,0.0,0.0,1
1269,1269,1.0,1.0,0
3,3,0.0,0.0,0
1662,1662,0.0,1.0,0
1542,1542,1.0,0.0,0
96,96,0.0,0.0,0
1964,1964,1.0,1.0,0
1265,1265,0.0,0.0,0
1616,1616,1.0,0.0,0
1749,1749,0.0,0.0,0
1000,1000,1.0,1.0,0
1484,1484,0.0,0.0,1
1908,1908,0.0,0.0,0
1078,1078,0.0,0.0,1
1587,1587,0.0,0.0,0
1633,1633,0.0,0.0,0
798,798,0.0,0.0,0
1451,1451,1.0,0.0,0
1008,1008,1.0,0.0,0
557,557,1.0,0.0,1
1500,1500,0.0,0.0,1
587,587,1.0,0.0,0
189,189,1.0,0.0,0
908,908,1.0,1.0,0
1788,1788,1.0,1.0,0
847,847,0.0,0.0,0
781,781,0.0,0.0,1
427,427,0.0,1.0,0
213,213,0.0,0.0,0
1103,1103,0.0,0.0,0
554,554,1.0,1.0,0
441,441,0.0,0.0,0
705,705,1.0,1.0,0
1729,1729,0.0,0.0,0
524,524,1.0,1.0,0
1414,1414,0.0,0.0,0
19,19,0.0,0.0,0
874,874,1.0,0.0,0
582,582,0.0,0.0,0
856,856,1.0,1.0,0
<<<<<<< HEAD
=======
,Unnamed: 0,id,actual,prediction
0,1740,1740,0,0.0
1,999,999,0,0.0
2,715,715,0,1.0
3,835,835,1,1.0
4,1299,1299,0,0.0
5,146,146,0,0.0
6,310,310,0,0.0
7,1044,1044,0,0.0
8,905,905,1,1.0
9,156,156,1,0.0
10,1974,1974,0,0.0
11,230,230,0,1.0
12,1851,1851,0,0.0
13,1687,1687,0,0.0
14,716,716,0,0.0
15,449,449,1,0.0
16,1436,1436,0,0.0
17,452,452,0,0.0
18,109,109,1,0.0
19,1252,1252,1,0.0
20,1004,1004,0,0.0
21,465,465,0,1.0
22,1931,1931,0,0.0
23,1502,1502,0,0.0
24,89,89,1,1.0
25,1907,1907,0,0.0
26,232,232,1,0.0
27,53,53,0,0.0
28,1716,1716,0,0.0
29,496,496,0,1.0
30,1300,1300,1,1.0
31,74,74,0,0.0
32,1706,1706,1,0.0
33,1926,1926,0,0.0
34,147,147,1,0.0
35,414,414,0,1.0
36,1460,1460,0,0.0
37,842,842,1,0.0
38,444,444,0,0.0
39,1092,1092,1,1.0
40,160,160,0,0.0
41,879,879,0,0.0
42,323,323,0,0.0
43,64,64,0,0.0
44,1199,1199,1,0.0
45,140,140,0,1.0
46,1751,1751,0,0.0
47,243,243,0,0.0
48,1416,1416,0,1.0
49,126,126,0,0.0
50,518,518,0,0.0
51,131,131,0,0.0
52,1560,1560,0,0.0
53,1533,1533,0,1.0
54,298,298,0,0.0
55,1986,1986,0,0.0
56,1250,1250,0,0.0
57,817,817,0,0.0
58,495,495,0,0.0
59,1487,1487,0,0.0
60,761,761,0,1.0
61,786,786,0,1.0
62,833,833,0,0.0
63,290,290,0,0.0
64,1130,1130,0,0.0
65,1358,1358,0,0.0
66,630,630,1,0.0
67,1780,1780,0,1.0
68,1743,1743,0,0.0
69,349,349,0,0.0
70,379,379,1,0.0
71,1948,1948,0,0.0
72,1694,1694,0,0.0
73,1365,1365,0,0.0
74,238,238,0,0.0
75,1912,1912,0,0.0
76,117,117,0,0.0
77,380,380,0,0.0
78,637,637,0,1.0
79,1675,1675,0,0.0
80,1870,1870,0,0.0
81,1589,1589,0,0.0
82,1463,1463,0,0.0
83,1291,1291,1,0.0
84,621,621,0,0.0
85,1495,1495,0,0.0
86,1171,1171,0,0.0
87,1111,1111,0,1.0
88,1223,1223,0,0.0
89,1539,1539,0,0.0
90,1085,1085,0,0.0
91,1637,1637,0,0.0
92,1296,1296,0,0.0
93,65,65,1,0.0
94,1702,1702,1,0.0
95,900,900,0,0.0
96,1886,1886,0,1.0
97,231,231,0,0.0
98,1813,1813,0,0.0
99,1942,1942,0,0.0
100,945,945,0,0.0
101,769,769,1,0.0
102,1822,1822,1,1.0
103,770,770,0,1.0
104,1302,1302,0,1.0
105,1914,1914,0,0.0
106,311,311,0,0.0
107,860,860,0,1.0
108,1188,1188,0,0.0
109,823,823,0,0.0
110,1049,1049,0,0.0
111,1377,1377,1,0.0
112,688,688,0,0.0
113,1197,1197,0,0.0
114,1928,1928,0,1.0
115,537,537,0,0.0
116,35,35,0,0.0
117,309,309,0,0.0
118,1317,1317,0,0.0
119,1243,1243,1,0.0
120,1450,1450,1,0.0
121,1526,1526,0,0.0
122,935,935,0,1.0
123,1824,1824,0,0.0
124,172,172,0,1.0
125,875,875,0,0.0
126,1068,1068,0,1.0
127,1234,1234,0,0.0
128,984,984,0,0.0
129,1201,1201,0,1.0
130,1905,1905,0,0.0
131,951,951,1,0.0
132,763,763,0,1.0
133,300,300,0,1.0
134,1611,1611,1,1.0
135,1294,1294,1,0.0
136,66,66,0,0.0
137,1825,1825,0,0.0
138,923,923,1,0.0
139,1247,1247,0,1.0
140,1253,1253,0,0.0
141,1380,1380,0,0.0
142,1392,1392,0,0.0
143,1859,1859,0,0.0
144,34,34,0,0.0
145,651,651,0,0.0
146,107,107,0,0.0
147,394,394,0,0.0
148,344,344,0,1.0
149,1842,1842,1,0.0
150,1864,1864,1,1.0
151,2,2,0,0.0
152,847,847,0,0.0
153,408,408,0,0.0
154,1893,1893,0,0.0
155,70,70,0,0.0
156,1125,1125,0,0.0
157,1276,1276,0,0.0
158,587,587,0,0.0
159,719,719,0,0.0
160,790,790,1,0.0
161,1794,1794,0,0.0
162,773,773,0,0.0
163,629,629,1,0.0
164,1791,1791,1,0.0
165,1777,1777,1,0.0
166,405,405,0,1.0
167,1653,1653,0,0.0
168,538,538,1,0.0
169,17,17,0,0.0
170,237,237,0,0.0
171,92,92,0,0.0
172,1915,1915,1,0.0
173,1654,1654,1,0.0
174,1015,1015,0,1.0
175,1016,1016,0,0.0
176,1448,1448,0,0.0
177,1731,1731,0,1.0
178,1862,1862,0,0.0
179,1001,1001,0,0.0
180,1118,1118,1,0.0
181,1282,1282,0,1.0
182,1619,1619,0,1.0
183,1285,1285,1,0.0
184,1386,1386,0,0.0
185,254,254,1,0.0
186,1400,1400,0,0.0
187,314,314,0,1.0
188,721,721,0,0.0
189,1896,1896,0,0.0
190,439,439,0,0.0
191,421,421,0,0.0
192,1340,1340,1,1.0
193,346,346,0,0.0
194,1763,1763,0,0.0
195,623,623,0,0.0
196,1594,1594,1,0.0
197,85,85,0,0.0
198,1532,1532,0,0.0
199,1808,1808,0,1.0
200,502,502,0,0.0
201,1311,1311,1,0.0
202,1065,1065,0,0.0
203,1143,1143,0,0.0
204,819,819,0,0.0
205,975,975,1,0.0
206,776,776,1,0.0
207,1558,1558,0,0.0
208,1020,1020,0,0.0
209,1198,1198,0,1.0
210,1230,1230,0,0.0
211,1486,1486,1,0.0
212,1403,1403,0,0.0
213,606,606,0,0.0
214,1141,1141,1,0.0
215,1420,1420,1,0.0
216,1668,1668,0,0.0
217,60,60,0,0.0
218,279,279,0,0.0
219,563,563,1,1.0
220,1422,1422,0,0.0
221,898,898,0,0.0
222,20,20,1,0.0
223,1929,1929,0,0.0
224,646,646,0,0.0
225,424,424,0,0.0
226,882,882,1,0.0
227,779,779,0,0.0
228,1435,1435,1,0.0
229,1445,1445,0,0.0
230,454,454,0,1.0
231,789,789,0,0.0
232,998,998,0,0.0
233,171,171,0,1.0
234,1122,1122,0,0.0
235,830,830,0,0.0
236,1812,1812,1,0.0
237,1137,1137,0,0.0
238,448,448,0,0.0
239,948,948,0,0.0
240,558,558,0,0.0
241,46,46,0,0.0
242,372,372,0,1.0
243,947,947,0,0.0
244,723,723,0,0.0
245,756,756,0,0.0
246,540,540,0,1.0
247,82,82,0,0.0
248,159,159,0,0.0
249,1680,1680,0,0.0
250,865,865,1,0.0
251,141,141,0,0.0
252,1167,1167,0,0.0
253,1888,1888,0,0.0
254,1516,1516,0,1.0
255,176,176,1,1.0
256,440,440,0,1.0
257,871,871,0,0.0
258,1182,1182,1,0.0
259,1063,1063,0,0.0
260,1388,1388,1,0.0
261,95,95,1,0.0
262,1774,1774,1,0.0
263,1251,1251,0,0.0
264,438,438,0,1.0
265,1504,1504,0,1.0
266,1492,1492,0,0.0
267,1334,1334,0,0.0
268,686,686,1,0.0
269,798,798,0,0.0
270,1145,1145,1,0.0
271,1865,1865,0,1.0
272,1003,1003,1,1.0
273,771,771,0,0.0
274,1934,1934,0,1.0
275,980,980,0,1.0
276,1513,1513,0,0.0
277,811,811,0,0.0
278,921,921,0,0.0
279,282,282,0,0.0
280,1398,1398,0,0.0
281,757,757,0,0.0
282,1219,1219,0,0.0
283,1031,1031,0,1.0
284,580,580,0,0.0
285,1845,1845,0,0.0
286,355,355,0,0.0
287,13,13,0,0.0
288,456,456,1,0.0
289,1071,1071,0,0.0
290,1414,1414,0,0.0
291,392,392,1,0.0
292,1346,1346,0,0.0
293,1669,1669,1,0.0
294,1153,1153,1,0.0
295,1033,1033,0,0.0
296,1303,1303,0,0.0
297,928,928,0,0.0
298,90,90,0,1.0
299,1585,1585,0,0.0
300,57,57,1,0.0
301,1432,1432,0,1.0
302,1318,1318,0,0.0
303,1157,1157,0,0.0
304,1897,1897,0,0.0
305,1925,1925,0,0.0
306,682,682,0,0.0
307,1207,1207,1,1.0
308,512,512,0,0.0
309,632,632,0,0.0
310,1530,1530,0,0.0
311,260,260,1,0.0
312,718,718,0,0.0
313,1238,1238,0,0.0
314,1035,1035,0,1.0
315,1792,1792,0,0.0
316,1292,1292,0,0.0
317,766,766,0,0.0
318,1884,1884,0,0.0
319,1561,1561,0,0.0
320,313,313,0,0.0
321,526,526,0,1.0
322,681,681,1,0.0
323,904,904,0,0.0
324,750,750,0,0.0
325,1283,1283,0,0.0
326,952,952,1,0.0
327,1023,1023,0,0.0
328,529,529,0,0.0
329,1494,1494,0,0.0
330,1297,1297,0,1.0
331,1524,1524,0,0.0
332,744,744,0,0.0
333,1648,1648,0,0.0
334,1944,1944,0,0.0
335,1602,1602,0,0.0
336,670,670,0,0.0
337,1568,1568,1,0.0
338,1678,1678,0,0.0
339,1228,1228,0,0.0
340,143,143,0,0.0
341,713,713,0,0.0
342,1170,1170,1,0.0
343,403,403,1,1.0
344,1775,1775,0,0.0
345,56,56,0,0.0
346,528,528,0,0.0
347,482,482,0,0.0
348,168,168,1,0.0
349,1226,1226,0,0.0
350,221,221,0,1.0
351,567,567,0,0.0
352,1617,1617,0,0.0
353,560,560,0,0.0
354,858,858,0,0.0
355,235,235,0,0.0
356,1987,1987,0,0.0
357,1826,1826,0,1.0
358,837,837,0,0.0
359,1042,1042,0,0.0
360,199,199,0,0.0
361,1324,1324,0,0.0
362,932,932,0,0.0
363,1666,1666,0,0.0
364,892,892,0,0.0
365,1056,1056,0,0.0
366,1772,1772,1,0.0
367,1024,1024,1,0.0
368,1192,1192,0,0.0
369,677,677,1,0.0
370,1613,1613,0,0.0
371,1571,1571,0,1.0
372,852,852,0,0.0
373,104,104,1,0.0
374,87,87,0,0.0
375,1724,1724,0,0.0
376,1281,1281,0,0.0
377,385,385,1,0.0
378,1174,1174,0,0.0
379,508,508,0,0.0
380,1055,1055,1,0.0
381,1734,1734,0,0.0
382,1473,1473,0,0.0
383,601,601,0,0.0
384,924,924,0,0.0
385,1437,1437,0,0.0
386,1314,1314,0,1.0
387,1376,1376,0,0.0
388,1647,1647,0,0.0
389,816,816,0,0.0
390,468,468,0,0.0
391,848,848,0,0.0
392,834,834,0,0.0
393,942,942,0,0.0
394,1046,1046,0,0.0
395,1866,1866,0,0.0
396,573,573,0,0.0
397,676,676,0,0.0
398,883,883,0,0.0
399,247,247,1,0.0
400,851,851,0,0.0
401,1966,1966,0,0.0
402,1968,1968,1,0.0
403,268,268,1,0.0
404,1306,1306,1,0.0
405,808,808,0,0.0
406,267,267,0,0.0
407,39,39,0,0.0
408,728,728,0,0.0
409,225,225,1,0.0
410,111,111,0,0.0
411,590,590,1,0.0
412,739,739,0,0.0
413,270,270,0,0.0
414,486,486,0,0.0
415,1860,1860,0,0.0
416,885,885,0,0.0
417,369,369,1,0.0
418,1476,1476,1,0.0
419,733,733,0,0.0
420,158,158,0,0.0
421,640,640,1,0.0
422,1624,1624,1,0.0
423,67,67,1,0.0
424,475,475,0,0.0
425,1089,1089,0,0.0
426,105,105,0,0.0
427,710,710,1,1.0
428,1328,1328,0,0.0
429,6,6,1,0.0
430,130,130,0,0.0
431,1129,1129,0,0.0
432,1688,1688,0,0.0
433,341,341,0,0.0
434,1718,1718,0,0.0
435,152,152,0,0.0
436,162,162,0,0.0
437,888,888,0,0.0
438,1795,1795,0,0.0
439,236,236,0,0.0
440,896,896,0,0.0
441,1382,1382,0,0.0
442,75,75,0,0.0
443,937,937,0,0.0
444,1501,1501,1,0.0
445,1797,1797,0,0.0
446,136,136,0,0.0
447,1713,1713,0,0.0
448,1418,1418,0,1.0
449,685,685,0,0.0
450,478,478,0,0.0
451,989,989,0,0.0
452,877,877,0,1.0
453,578,578,0,0.0
454,731,731,1,0.0
455,1488,1488,0,0.0
456,958,958,0,0.0
457,1937,1937,0,0.0
458,1017,1017,0,0.0
459,1918,1918,0,0.0
460,675,675,1,0.0
461,530,530,0,0.0
462,1836,1836,0,0.0
463,1342,1342,0,0.0
464,1521,1521,0,0.0
465,217,217,0,0.0
466,390,390,0,0.0
467,434,434,0,0.0
468,1018,1018,0,0.0
469,1518,1518,0,0.0
470,1919,1919,0,0.0
471,753,753,0,0.0
472,1580,1580,0,0.0
473,868,868,1,0.0
474,794,794,0,0.0
475,795,795,0,0.0
476,1853,1853,0,1.0
477,586,586,1,0.0
478,1321,1321,0,0.0
479,611,611,0,0.0
480,809,809,1,0.0
481,801,801,0,0.0
482,1204,1204,0,0.0
483,1438,1438,0,0.0
484,897,897,1,0.0
485,1425,1425,0,0.0
486,1336,1336,0,1.0
487,1062,1062,0,0.0
488,1107,1107,0,0.0
489,1916,1916,0,0.0
490,571,571,0,0.0
491,659,659,0,0.0
492,1030,1030,0,0.0
493,1744,1744,0,0.0
494,326,326,0,0.0
495,1536,1536,0,0.0
496,1101,1101,0,0.0
497,665,665,0,1.0
498,1760,1760,0,0.0
499,353,353,0,0.0
500,110,110,0,0.0
501,1983,1983,0,0.0
502,831,831,0,0.0
503,1183,1183,0,0.0
504,1163,1163,0,0.0
505,966,966,0,0.0
506,329,329,0,0.0
507,1988,1988,0,0.0
508,946,946,1,0.0
509,69,69,0,0.0
510,1500,1500,0,0.0
511,283,283,0,0.0
512,38,38,0,0.0
513,1520,1520,0,1.0
514,464,464,0,0.0
515,509,509,0,0.0
516,1799,1799,0,0.0
517,458,458,0,0.0
518,1563,1563,0,0.0
519,712,712,0,0.0
520,647,647,1,0.0
521,388,388,0,0.0
522,700,700,0,0.0
523,1278,1278,1,0.0
524,476,476,0,0.0
525,1147,1147,0,0.0
526,1322,1322,0,0.0
527,1730,1730,0,0.0
528,821,821,0,0.0
529,479,479,1,0.0
530,352,352,0,0.0
531,1634,1634,0,0.0
532,1316,1316,0,0.0
533,626,626,0,1.0
534,1375,1375,1,0.0
535,1229,1229,0,0.0
536,615,615,0,1.0
537,730,730,1,0.0
538,180,180,0,0.0
539,634,634,0,0.0
540,1598,1598,0,0.0
541,242,242,1,0.0
542,50,50,1,0.0
543,1803,1803,0,0.0
544,1643,1643,0,0.0
545,550,550,0,0.0
546,1176,1176,0,0.0
547,1861,1861,0,1.0
548,804,804,0,0.0
549,378,378,0,0.0
550,1880,1880,0,0.0
551,1220,1220,0,0.0
552,125,125,0,0.0
553,362,362,0,0.0
554,489,489,0,0.0
555,893,893,0,0.0
556,1684,1684,0,0.0
557,1804,1804,1,1.0
558,1708,1708,0,0.0
559,1100,1100,0,1.0
560,1766,1766,1,0.0
561,654,654,0,1.0
562,1753,1753,1,0.0
563,114,114,0,0.0
564,350,350,0,0.0
565,515,515,0,0.0
566,1148,1148,1,0.0
567,187,187,0,0.0
568,702,702,0,0.0
569,1503,1503,0,0.0
570,616,616,0,0.0
571,981,981,0,0.0
572,992,992,0,0.0
573,1765,1765,0,0.0
574,881,881,0,0.0
575,1225,1225,0,1.0
576,1742,1742,0,0.0
577,797,797,0,0.0
578,1339,1339,0,0.0
579,185,185,0,0.0
580,964,964,0,0.0
581,303,303,0,1.0
582,446,446,1,1.0
583,54,54,0,0.0
584,1073,1073,0,0.0
585,812,812,0,0.0
586,1378,1378,0,0.0
587,196,196,1,0.0
588,785,785,1,1.0
589,1749,1749,0,1.0
590,727,727,0,0.0
591,1246,1246,0,0.0
592,1110,1110,0,0.0
593,925,925,0,1.0
594,1819,1819,0,0.0
595,1512,1512,0,0.0
596,1263,1263,0,0.0
597,1834,1834,1,0.0
598,1838,1838,0,1.0
599,987,987,0,0.0
600,699,699,1,0.0
601,799,799,0,0.0
602,1748,1748,1,0.0
603,1821,1821,0,0.0
604,86,86,0,1.0
605,1618,1618,0,0.0
606,1863,1863,0,0.0
607,26,26,0,0.0
608,673,673,0,0.0
609,365,365,0,0.0
610,1877,1877,1,0.0
611,466,466,0,0.0
612,1,1,1,1.0
613,1136,1136,0,0.0
614,1009,1009,0,0.0
615,1169,1169,1,0.0
616,506,506,0,1.0
617,849,849,0,1.0
618,183,183,0,0.0
619,337,337,0,0.0
620,1356,1356,0,0.0
621,255,255,0,0.0
622,1591,1591,0,0.0
623,1508,1508,0,0.0
624,1817,1817,0,0.0
625,735,735,0,0.0
626,569,569,0,0.0
627,306,306,0,1.0
628,1048,1048,0,0.0
629,1727,1727,0,0.0
630,198,198,1,0.0
631,1847,1847,0,0.0
632,960,960,1,0.0
633,328,328,0,0.0
634,1990,1990,0,0.0
635,582,582,0,0.0
636,99,99,1,0.0
637,1608,1608,0,1.0
638,1951,1951,0,0.0
639,1629,1629,0,0.0
640,1793,1793,0,0.0
641,918,918,0,0.0
642,1885,1885,0,1.0
643,1441,1441,0,0.0
644,1723,1723,0,0.0
645,315,315,0,0.0
646,262,262,0,1.0
647,10,10,0,0.0
648,1348,1348,0,0.0
649,1320,1320,1,0.0
650,643,643,0,1.0
651,1233,1233,0,0.0
652,226,226,0,1.0
653,296,296,0,0.0
654,383,383,1,0.0
655,77,77,1,0.0
656,1932,1932,0,0.0
657,535,535,0,0.0
658,1412,1412,1,0.0
659,115,115,1,0.0
660,1908,1908,0,0.0
661,1325,1325,1,1.0
662,1964,1964,1,0.0
663,91,91,0,0.0
664,853,853,0,0.0
665,1074,1074,0,0.0
666,498,498,1,1.0
667,1477,1477,0,0.0
668,1569,1569,1,0.0
669,1927,1927,0,0.0
670,257,257,0,1.0
671,1493,1493,0,0.0
672,1454,1454,0,0.0
673,1528,1528,0,1.0
674,1869,1869,0,0.0
675,912,912,0,0.0
676,690,690,1,0.0
677,1548,1548,0,0.0
678,29,29,0,0.0
679,348,348,0,0.0
680,1828,1828,0,1.0
681,1829,1829,0,0.0
682,618,618,0,0.0
683,1876,1876,0,0.0
684,94,94,0,0.0
685,1584,1584,0,0.0
686,1449,1449,1,0.0
687,806,806,0,0.0
688,430,430,1,0.0
689,949,949,0,0.0
690,263,263,0,0.0
691,749,749,0,0.0
692,447,447,0,0.0
693,521,521,1,0.0
694,1573,1573,0,0.0
695,1374,1374,0,0.0
696,413,413,0,0.0
697,1423,1423,0,0.0
698,627,627,0,0.0
699,106,106,0,0.0
700,936,936,0,0.0
701,1156,1156,1,0.0
702,737,737,0,0.0
703,103,103,0,0.0
704,1097,1097,0,0.0
705,441,441,0,0.0
706,1269,1269,1,1.0
707,1222,1222,0,0.0
708,909,909,0,1.0
709,1217,1217,0,0.0
710,695,695,0,0.0
711,246,246,0,0.0
712,597,597,0,0.0
713,1787,1787,1,0.0
714,347,347,0,0.0
715,943,943,0,0.0
716,404,404,0,0.0
717,635,635,0,0.0
718,1409,1409,0,0.0
719,153,153,1,0.0
720,1479,1479,0,0.0
721,462,462,0,0.0
722,1059,1059,0,0.0
723,47,47,0,0.0
724,1767,1767,0,0.0
725,292,292,0,0.0
726,622,622,0,0.0
727,844,844,1,0.0
728,1674,1674,0,1.0
729,1705,1705,0,0.0
730,617,617,0,0.0
731,1214,1214,0,1.0
732,1462,1462,0,0.0
733,1676,1676,1,0.0
734,620,620,0,0.0
735,144,144,1,0.0
736,1149,1149,0,0.0
737,594,594,0,0.0
738,1139,1139,0,0.0
739,1735,1735,0,0.0
740,1415,1415,0,0.0
741,1373,1373,0,1.0
742,652,652,0,0.0
743,1562,1562,1,0.0
744,697,697,1,0.0
745,1762,1762,0,0.0
746,1385,1385,0,0.0
747,490,490,0,0.0
748,1671,1671,0,0.0
749,660,660,0,0.0
750,1728,1728,0,0.0
751,1511,1511,0,0.0
752,1541,1541,0,0.0
753,1715,1715,0,0.0
754,931,931,0,0.0
755,1022,1022,0,1.0
756,415,415,0,0.0
757,829,829,0,0.0
758,1483,1483,0,0.0
759,667,667,0,0.0
760,1347,1347,0,0.0
761,1070,1070,0,0.0
762,953,953,0,0.0
763,1150,1150,1,0.0
764,1165,1165,0,0.0
765,431,431,0,0.0
766,1417,1417,0,1.0
767,343,343,0,1.0
768,227,227,1,0.0
769,891,891,0,0.0
770,1714,1714,0,0.0
771,1061,1061,0,0.0
772,1006,1006,0,0.0
773,1227,1227,0,0.0
774,361,361,1,1.0
775,41,41,1,0.0
776,1021,1021,0,0.0
777,907,907,0,0.0
778,1703,1703,0,0.0
779,1268,1268,0,1.0
780,1575,1575,0,0.0
781,915,915,0,0.0
782,213,213,0,0.0
783,1783,1783,0,0.0
784,1200,1200,0,0.0
785,547,547,0,0.0
786,157,157,1,0.0
787,648,648,0,1.0
788,546,546,0,0.0
789,856,856,1,1.0
790,76,76,1,0.0
791,631,631,0,0.0
792,1254,1254,0,0.0
793,1270,1270,0,0.0
794,299,299,0,0.0
795,351,351,0,0.0
796,1078,1078,0,0.0
797,762,762,0,1.0
798,1045,1045,0,0.0
799,1179,1179,1,0.0
800,1661,1661,0,0.0
801,497,497,0,0.0
802,791,791,0,0.0
803,442,442,0,0.0
804,181,181,0,0.0
805,995,995,0,0.0
806,307,307,0,0.0
807,1992,1992,1,0.0
808,1566,1566,1,1.0
809,944,944,1,0.0
810,748,748,0,0.0
811,1131,1131,0,0.0
812,1013,1013,0,0.0
813,79,79,0,0.0
814,1351,1351,0,0.0
815,663,663,0,0.0
816,1969,1969,1,0.0
817,1000,1000,1,0.0
818,777,777,0,0.0
819,961,961,0,0.0
820,1362,1362,0,0.0
821,1722,1722,0,0.0
822,293,293,0,0.0
823,1970,1970,0,0.0
824,1814,1814,1,0.0
825,169,169,0,0.0
826,1162,1162,0,0.0
827,503,503,0,1.0
828,1833,1833,0,1.0
829,1667,1667,0,1.0
830,1739,1739,0,0.0
831,325,325,0,0.0
832,784,784,0,1.0
833,62,62,1,0.0
834,1627,1627,1,0.0
835,425,425,0,0.0
836,472,472,1,0.0
837,1507,1507,1,0.0
838,402,402,0,1.0
839,1406,1406,0,0.0
840,1887,1887,0,0.0
841,505,505,0,0.0
842,474,474,0,0.0
843,175,175,0,0.0
844,222,222,0,0.0
845,592,592,0,0.0
846,258,258,0,0.0
847,971,971,0,0.0
848,1284,1284,1,1.0
849,334,334,0,0.0
850,1286,1286,1,0.0
851,1899,1899,1,1.0
852,366,366,0,0.0
853,1935,1935,0,0.0
854,23,23,0,0.0
855,1736,1736,0,1.0
856,71,71,0,0.0
857,214,214,1,1.0
858,511,511,0,0.0
859,1673,1673,0,0.0
860,359,359,1,0.0
861,3,3,0,0.0
862,720,720,0,0.0
863,1911,1911,0,1.0
864,1047,1047,0,0.0
865,312,312,1,0.0
866,1407,1407,0,0.0
867,1699,1699,1,0.0
868,840,840,1,0.0
869,707,707,0,0.0
870,320,320,0,0.0
871,1186,1186,1,1.0
872,826,826,0,0.0
873,1262,1262,0,0.0
874,1770,1770,0,0.0
875,358,358,0,0.0
876,1312,1312,1,0.0
877,96,96,0,0.0
878,1439,1439,0,1.0
879,1975,1975,0,0.0
880,22,22,1,0.0
881,1041,1041,0,0.0
882,1917,1917,0,0.0
883,1244,1244,0,0.0
884,1657,1657,0,0.0
885,398,398,1,0.0
886,1923,1923,0,1.0
887,1034,1034,0,0.0
888,1802,1802,0,0.0
889,914,914,0,1.0
890,1547,1547,0,1.0
891,1779,1779,0,0.0
892,1011,1011,0,0.0
893,1390,1390,0,0.0
894,1154,1154,0,0.0
895,1686,1686,0,0.0
896,649,649,0,0.0
897,149,149,0,0.0
898,1264,1264,0,0.0
899,1236,1236,1,1.0
900,1193,1193,0,0.0
901,577,577,0,0.0
902,1242,1242,0,1.0
903,88,88,0,0.0
904,209,209,0,0.0
905,1659,1659,0,0.0
