,id,actual,prediction
1633,1633,0,0.008294938677368866
1657,1657,0,0.8906694713192286
1204,1204,0,0.2590531711100577
13,13,0,0.010452924850600905
359,359,1,0.07412933942301848
1066,1066,0,0.14060600505302323
788,788,0,0.004323051138546636
993,993,0,0.038513573185467415
298,298,0,0.005799649808670819
151,151,0,0.34279826775230937
1083,1083,0,0.019204330346411263
1183,1183,0,0.9950448639694306
434,434,0,0.04570981275512372
441,441,0,0.49393125406537475
1804,1804,1,0.0027894868701794796
1105,1105,0,0.011568137207873863
321,321,0,0.01510573580635003
1488,1488,0,0.9152701755025161
1774,1774,1,0.31110577358900554
483,483,0,0.0017457783591005671
391,391,0,0.19861340800684546
650,650,0,0.2645561800810682
1764,1764,0,0.00911610693116868
1531,1531,1,0.08475648836676002
1603,1603,0,0.1339433009869682
547,547,0,0.08047610338507538
1254,1254,0,0.00517963552793932
1576,1576,0,0.08961985019993485
718,718,0,0.07302827371774849
1391,1391,1,0.005597507155258458
568,568,0,0.002825045302488241
1671,1671,0,0.29183743189532424
1143,1143,0,0.0381061846318411
1940,1940,0,0.14243252050019953
99,99,1,0.10834356752429676
1585,1585,0,0.12154265726841934
199,199,0,0.047867008623851806
276,276,0,0.10143286922624487
889,889,0,0.27135025146506087
1824,1824,0,0.06293532318538242
1527,1527,0,0.5822785609973621
837,837,0,0.0028156740243346096
526,526,0,0.00896979265577081
1891,1891,0,0.1133953729169543
1860,1860,0,0.23492217984094224
1895,1895,0,0.005768906084773537
946,946,1,0.201735015606603
256,256,0,0.04958017219051127
1460,1460,0,0.8999222083838653
385,385,1,0.6034282144978503
1818,1818,0,0.14430205293268195
1851,1851,0,0.019224604618511245
787,787,0,0.0965934070403165
1476,1476,1,0.014654635893666291
894,894,0,0.08363882338815978
1577,1577,0,0.44177502416585823
1276,1276,0,0.9876406523660214
1541,1541,0,0.11988328382235704
779,779,0,0.217141851945267
790,790,1,0.0307637423845451
1474,1474,0,0.0035159322925287194
995,995,0,0.03710259590799492
1840,1840,0,0.13112463777782368
741,741,1,0.5197857705113682
550,550,0,0.06141515237540148
1800,1800,1,0.009909793438127762
227,227,1,0.6113728417463633
754,754,0,0.010036610769201764
423,423,0,0.004729248607337971
647,647,1,0.008702898476580751
201,201,0,0.40023769798296926
615,615,0,0.10219262353496428
761,761,0,0.8575767527347209
1371,1371,0,0.004360771144855296
1185,1185,0,0.008769473561883883
95,95,1,0.00835259544638962
344,344,0,0.03298007162568405
1744,1744,0,0.332659764577776
259,259,1,0.9518221911534746
1906,1906,1,0.3450025617127368
814,814,0,0.013095134788062558
1064,1064,0,0.0008930847702517947
1688,1688,0,0.011947271312381805
165,165,0,0.416677331143971
1908,1908,0,0.28684991655324893
1390,1390,0,0.31954022453955416
154,154,1,0.014884390094086264
348,348,0,0.9353970610299491
243,243,0,0.19490502164679072
1799,1799,0,0.007192288847323914
1831,1831,0,0.6857825623769198
1313,1313,0,0.005275917871512997
1348,1348,0,0.06561045300543937
149,149,0,0.2243792101116564
1440,1440,1,0.027677353279659027
966,966,0,0.13265341129244335
1427,1427,1,0.05323318085622748
773,773,0,0.6425104201634879
1949,1949,0,0.6459855500178422
557,557,0,0.18734462838142316
888,888,0,0.08271632959884369
120,120,0,0.08451015834350169
926,926,0,0.01353197183214642
156,156,1,0.17056875307799207
973,973,0,0.0021114143832096626
380,380,0,0.022656648559812708
1759,1759,0,0.14709830524699002
1492,1492,0,0.0073672421464455375
904,904,0,0.03222161977760088
492,492,0,0.809897416889833
229,229,0,0.10747752239666222
352,352,0,0.5180920154888387
749,749,0,0.5028329829201935
1118,1118,1,0.009766530646478509
98,98,0,0.32532659949466347
408,408,0,0.7404665138731252
470,470,0,0.9203820764525238
1958,1958,0,0.2335988348764705
101,101,0,0.005985977639347748
273,273,0,0.01905578041746881
291,291,0,0.017449623794641454
301,301,0,0.006371039796239575
131,131,0,0.0023145557480593122
232,232,1,0.0056695792589437875
1436,1436,0,0.091910539942183
1268,1268,0,0.9646067020703856
694,694,1,0.0131600893621916
402,402,0,0.007997950814842487
902,902,0,0.004104920214171826
1922,1922,0,0.019744623045725128
35,35,0,0.014463887859935617
999,999,0,0.03319879167747774
488,488,0,0.07359753354827803
1017,1017,0,0.2070472182583121
1039,1039,0,0.2685729988431637
1082,1082,0,0.014331931404449787
296,296,0,0.0032419286858953334
593,593,0,0.0453415229681667
1627,1627,1,0.07192422595371177
1934,1934,0,0.6254988141824982
73,73,0,0.010059359254087354
79,79,0,0.03223975249897975
1500,1500,0,0.2682998828416283
1877,1877,1,0.013689525945532629
1154,1154,0,0.017478731089826536
1734,1734,0,0.004122440984718594
1771,1771,0,0.11167250308923028
726,726,0,0.5775112798647973
1361,1361,0,0.030354033419150862
1951,1951,0,0.7869647574463778
74,74,0,0.6922483023295819
1876,1876,0,0.1604756234719982
918,918,0,0.09328665513662623
1216,1216,0,0.3532812970349168
1459,1459,0,0.048348526649564655
317,317,0,0.11745084018556953
231,231,0,0.004764508808524159
374,374,1,0.17464618083724576
1205,1205,0,0.18833843823377758
240,240,0,0.23228038328671602
554,554,1,0.015864430657377575
1258,1258,0,0.07312864165561075
1210,1210,1,0.12661987281153458
744,744,0,0.0161541907492767
324,324,0,0.04661528379217553
242,242,1,0.01620036231686322
1961,1961,0,0.0010987801337462588
458,458,0,0.07692087371229957
1104,1104,0,0.14593134855330758
758,758,0,0.05260975866634345
1042,1042,0,0.007340455443837113
1057,1057,0,0.017412807270973347
1078,1078,0,0.005996992440292766
1269,1269,1,0.9818679900209222
1103,1103,0,0.011475523196731001
1914,1914,0,0.008686204265777283
997,997,1,0.02033501884264154
267,267,0,0.9444582957483656
716,716,0,0.1898123490931668
740,740,0,0.015935064783427644
724,724,0,0.015370033444759445
1783,1783,0,0.08373692068377916
238,238,0,0.029297556544737893
1040,1040,1,0.11147529794583368
863,863,0,0.5588007645573605
536,536,0,0.18820551847369768
1580,1580,0,0.01798636841526754
778,778,1,0.17366300116273164
683,683,0,0.43624969963674676
147,147,1,0.19937869658081322
1439,1439,0,0.4308242576689943
1752,1752,1,0.08165767575840428
527,527,1,0.09215675072997641
261,261,1,0.07519707570386307
1079,1079,0,0.5688086325182715
906,906,0,0.03864348865832868
939,939,0,0.8566690390609548
279,279,0,0.672956785974543
400,400,1,0.18336964777784667
1681,1681,0,0.11212553469389369
953,953,0,0.16848008596174305
699,699,1,0.04351469477099641
398,398,1,0.8370958235096136
1497,1497,0,0.12753695989087452
960,960,1,0.22768629172198226
1291,1291,1,0.6028989723166548
361,361,1,0.010816445031716734
897,897,1,0.3674416431248812
1753,1753,1,0.025743421536051792
1971,1971,0,0.10900550177314924
474,474,0,0.46119517510849123
299,299,0,0.013658909669371454
1273,1273,1,0.04719409275251628
1749,1749,0,0.017587922428072153
1694,1694,0,0.043416390324698524
493,493,0,0.00732121912669972
1670,1670,0,0.08956207681067987
433,433,0,0.006794484409563848
1579,1579,1,0.014612403852066856
1498,1498,0,0.01482472106664151
697,697,1,0.17372229914197596
1692,1692,0,0.06688230039916895
175,175,0,0.06042548143135203
318,318,0,0.5083856293525866
1212,1212,0,0.0997256821941004
155,155,0,0.97501200783729
631,631,0,0.4358334269133359
818,818,0,0.0019940520212237615
834,834,0,0.0037484102701453807
919,919,1,0.013248678069556097
1423,1423,0,0.009689563414145405
1326,1326,0,0.009478811130625021
1648,1648,0,0.0480369009610975
246,246,0,0.12933021162113906
389,389,0,0.009059688833840548
1689,1689,1,0.09177286382878581
384,384,0,0.015662750364407913
200,200,0,0.05408242370164712
108,108,1,0.03796300672567696
757,757,0,0.06486460437630505
1072,1072,1,0.6201797934470716
903,903,0,0.010728655628287662
835,835,1,0.9303784931836016
983,983,0,0.5734770113406326
866,866,1,0.8321253394707241
1198,1198,0,0.35564264613656565
1200,1200,0,0.0345963993066197
1303,1303,0,0.37379537343267105
1411,1411,0,0.9517403212887298
