,id,actual,prediction
1775,1775,0,0.23142113786702315
721,721,0,0.25053189636815326
1451,1451,0,0.25752978546012467
1417,1417,0,0.08416699321188689
895,895,0,0.3309285326175177
1910,1910,0,0.10060935837457553
275,275,0,0.10374926277054565
1885,1885,0,0.2557682103409259
467,467,0,0.17244069342155027
1705,1705,0,0.15336059742185665
1990,1990,0,0.3202380492392872
330,330,0,0.4847613109010229
667,667,0,0.39935762343040204
1311,1311,1,0.09061251023376192
104,104,1,0.05201864206995066
1428,1428,0,0.8340125584828489
600,600,1,0.03517488681688002
153,153,1,0.30223651821728964
986,986,0,0.28574768894336944
1566,1566,1,0.1575230895900471
203,203,0,0.20122779037026908
1770,1770,0,0.22342287317369688
1906,1906,1,0.29639695560550583
909,909,0,0.25328463528404366
769,769,1,0.09452141888287272
1766,1766,1,0.1725668941685755
1205,1205,0,0.14687754432148328
1198,1198,0,0.22326653827187998
1644,1644,0,0.12420732789273418
912,912,0,0.07455025821320868
652,652,0,0.01509604383887778
1124,1124,1,0.02291409450653821
256,256,0,0.17164747152237408
1031,1031,0,0.184952759250497
533,533,0,0.15699596677330546
1706,1706,1,0.6886003002135913
1358,1358,0,0.4309339429742908
466,466,0,0.03316527779449409
383,383,1,0.18555453891710577
186,186,0,0.17695381227684254
1152,1152,0,0.22951531903657824
522,522,0,0.4502149309138396
871,871,0,0.29552296304511666
701,701,0,0.31818977899622575
773,773,0,0.1617629071033798
1066,1066,0,0.37911626429310374
222,222,0,0.07951931137887712
1476,1476,1,0.23267437216356396
339,339,0,0.0225480859961398
1079,1079,0,0.40453509913693964
1859,1859,0,0.3792309432967728
1455,1455,0,0.32364994890208243
1217,1217,0,0.3356229947973005
120,120,0,0.8522519892492852
405,405,0,0.1594325201400723
735,735,0,0.0592114047104504
806,806,0,0.14603316723216095
1470,1470,0,0.15439098752929972
966,966,0,0.03891575895998441
1123,1123,0,0.39508878560613053
1231,1231,0,0.09993939267411567
784,784,0,0.12424909902366157
201,201,0,0.23905016682635064
1703,1703,0,0.06499686366716588
357,357,0,0.07422755412786816
831,831,0,0.14874773879391534
489,489,0,0.0721190301200607
930,930,1,0.17992306641151473
265,265,0,0.1901589428408651
188,188,0,0.3045961442342758
651,651,0,0.24185202619524493
1905,1905,0,0.16414677208096834
1535,1535,1,0.15156284018510507
1445,1445,0,0.0808621218474622
530,530,0,0.22483252379028332
1751,1751,0,0.09958755343177361
977,977,1,0.07533483114485649
1967,1967,0,0.21979809672513967
484,484,0,0.06786452940243472
1622,1622,1,0.08803506307628753
1088,1088,0,0.5911575244655868
1416,1416,0,0.4620403135293384
1400,1400,0,0.15392880905003842
1112,1112,0,0.8385873451032234
1438,1438,0,0.06717680111864409
1785,1785,0,0.15511153095523572
463,463,0,0.2169108263004413
1273,1273,1,0.8389315081019378
135,135,0,0.5174653600872772
1546,1546,0,0.26803194584388357
555,555,0,0.2995943214016903
978,978,0,0.2670893338620801
1954,1954,0,0.1703013287448673
833,833,0,0.0836980568571519
1298,1298,0,0.16731212683908436
520,520,0,0.46967057048149047
471,471,1,0.5249808147874351
358,358,0,0.5174510353901941
1753,1753,1,0.20753250623311717
800,800,0,0.08714692888792092
1755,1755,0,0.19188458522555846
694,694,1,0.4312366583292173
568,568,0,0.03667470366289673
1719,1719,0,0.09962473851523967
524,524,1,0.058084489360987646
1494,1494,0,0.456206152104961
89,89,1,0.6523366695002443
187,187,0,0.23122855475096898
562,562,0,0.017179829234897522
1061,1061,0,0.13887090355777199
1559,1559,0,0.06895860045886958
1473,1473,0,0.08830206167472089
1409,1409,0,0.3922685420347245
1489,1489,0,0.4161216343619995
129,129,0,0.15207860095248316
510,510,0,0.016562859409869093
582,582,0,0.11216835512002303
1191,1191,1,0.17042216000229266
1068,1068,0,0.08198358054025633
1410,1410,0,0.0963230892242355
654,654,0,0.1857948996223993
799,799,0,0.37689910952371397
591,591,0,0.11022039870167377
1075,1075,0,0.3321072833989254
378,378,0,0.06542630919669341
762,762,0,0.49270739425859955
439,439,0,0.08116294540786426
1624,1624,1,0.18742217890615845
728,728,0,0.0952156108133339
1242,1242,0,0.23489205664052404
1165,1165,0,0.0850191351899342
1019,1019,0,0.6619327274117531
31,31,0,0.09328439877253446
951,951,1,0.1815893383191685
893,893,0,0.500279002606967
444,444,0,0.3569545453547716
297,297,0,0.2577862165048133
528,528,0,0.4631018381272854
121,121,0,0.1980078464831981
525,525,0,0.12294310920523202
1850,1850,0,0.15673794296555812
1325,1325,1,0.13807046044779678
923,923,1,0.062484065242565515
1577,1577,0,0.200738674569495
381,381,0,0.050619465338132635
1762,1762,0,0.2916612762851799
102,102,0,0.09041782385723181
1572,1572,0,0.17546008536904464
108,108,1,0.11887307464254683
739,739,0,0.06901803065009
709,709,0,0.18709591633900308
963,963,0,0.04347771264754292
1331,1331,0,0.4662370823483897
1208,1208,0,0.4339662107234666
499,499,0,0.3641307204637051
165,165,0,0.4871465924508277
748,748,0,0.3379468939125027
157,157,1,0.2747504032990489
1267,1267,0,0.03969506136129387
933,933,0,0.1192448105586962
213,213,0,0.9282747226920665
465,465,0,0.3226371836815538
1359,1359,1,0.11740489881248518
93,93,1,0.1697697401459485
1009,1009,0,0.12663212047776884
320,320,0,0.24368455399374328
495,495,0,0.22445065816958815
1668,1668,0,0.29906666258455633
404,404,0,0.5986482051965897
1610,1610,0,0.11018872835166778
1356,1356,0,0.21209824320490217
1395,1395,0,0.2562062414991957
262,262,0,0.39956948490226163
1160,1160,0,0.3040849954205532
1145,1145,1,0.027336651691743683
1791,1791,1,0.21823939725334826
1646,1646,0,0.39651396687969187
81,81,1,0.16078925957466816
1945,1945,0,0.46565458460897574
455,455,0,0.23952103849080617
479,479,1,0.0946265915271065
610,610,0,0.08058983392051518
796,796,0,0.2906963132926451
1134,1134,0,0.031504467561817996
1244,1244,0,0.1402446998402527
1441,1441,0,0.1273272948479477
550,550,0,0.09096616256427968
114,114,0,0.016035254600884265
1715,1715,0,0.17316382662253854
351,351,0,0.07506570025747529
1373,1373,0,0.07395578719671315
1931,1931,0,0.1142534152973994
1845,1845,0,0.11184617628178325
1001,1001,0,0.29870970302438743
368,368,0,0.04774924528238065
1077,1077,0,0.24490748218197642
1979,1979,0,0.1733235158720813
1133,1133,1,0.08999814091536461
914,914,0,0.20294554534993747
1291,1291,1,0.5611731403639328
356,356,0,0.27721467948841405
1357,1357,0,0.020021495115936115
513,513,0,0.13466027795688565
73,73,0,0.24149349513087845
198,198,1,0.27407557492034756
1956,1956,1,0.0616853741498911
1690,1690,0,0.11074223054343701
907,907,0,0.2254346993879868
1369,1369,0,0.3281001151129102
1817,1817,0,0.4880432307519147
97,97,0,0.08522739777696396
194,194,0,0.11237863033253508
788,788,0,0.061950501873905134
897,897,1,0.12271856556340842
1447,1447,0,0.5153132054898704
460,460,0,0.2659221530045312
446,446,1,0.13037689459168553
1636,1636,0,0.4841821521417069
666,666,1,0.2802783104961535
1334,1334,0,0.45300143503963325
217,217,0,0.09662963552357393
1655,1655,0,0.14913146727711044
1860,1860,0,0.33674228777626247
46,46,0,0.11678569424271676
1465,1465,0,0.40392397268440905
1987,1987,0,0.03603996021369729
837,837,0,0.09619785735410215
1640,1640,0,0.3656869046247387
137,137,1,0.6435219205284575
1174,1174,0,0.31861643473511625
51,51,0,0.49884579147325275
613,613,1,0.052832882671297814
1752,1752,1,0.33020153498354465
1699,1699,1,0.12772834641250097
1985,1985,0,0.3391616986891034
1155,1155,0,0.15817554978992848
1475,1475,0,0.016641176390965358
432,432,0,0.24545951378047245
975,975,1,0.4876598154408608
1963,1963,1,0.1506789720867822
1795,1795,0,0.20968867057877374
810,810,0,0.132902972058671
