<<<<<<< HEAD
<<<<<<< HEAD
=======
>>>>>>> 5410aafa336db6070f0e8652a4bb83cf989f1423
,id,black,actual,prediction
1936,1936,0.0,0.0,0
436,436,0.0,0.0,0
37,37,1.0,0.0,0
66,66,1.0,0.0,0
295,295,1.0,1.0,0
1531,1531,1.0,1.0,0
1864,1864,1.0,1.0,0
469,469,0.0,0.0,0
473,473,1.0,0.0,0
707,707,1.0,0.0,1
665,665,1.0,0.0,1
260,260,1.0,1.0,1
1161,1161,0.0,0.0,0
243,243,1.0,0.0,0
1638,1638,0.0,0.0,0
797,797,0.0,0.0,0
1279,1279,1.0,0.0,0
211,211,1.0,1.0,0
289,289,0.0,0.0,0
1808,1808,0.0,0.0,0
429,429,0.0,0.0,0
1646,1646,1.0,0.0,0
838,838,0.0,0.0,0
816,816,0.0,0.0,0
670,670,0.0,0.0,0
1352,1352,1.0,1.0,0
1199,1199,1.0,1.0,0
61,61,0.0,0.0,0
1955,1955,1.0,0.0,0
603,603,1.0,1.0,0
915,915,0.0,0.0,0
1373,1373,0.0,0.0,0
1759,1759,0.0,0.0,0
1501,1501,1.0,1.0,0
1856,1856,1.0,0.0,0
594,594,1.0,0.0,0
1727,1727,1.0,0.0,0
440,440,1.0,0.0,0
325,325,0.0,0.0,0
1861,1861,1.0,0.0,0
466,466,0.0,0.0,0
573,573,0.0,0.0,0
1671,1671,0.0,0.0,0
1168,1168,1.0,1.0,1
283,283,1.0,0.0,1
135,135,0.0,0.0,0
1445,1445,0.0,0.0,1
142,142,0.0,0.0,0
1398,1398,1.0,0.0,0
736,736,0.0,0.0,1
341,341,1.0,0.0,0
1091,1091,0.0,0.0,0
825,825,0.0,0.0,0
1561,1561,1.0,0.0,0
328,328,0.0,0.0,0
1083,1083,1.0,0.0,0
352,352,0.0,0.0,0
1824,1824,0.0,0.0,0
306,306,1.0,0.0,0
686,686,0.0,1.0,0
297,297,0.0,0.0,0
114,114,0.0,0.0,0
1257,1257,0.0,0.0,0
1457,1457,0.0,0.0,0
712,712,1.0,0.0,0
598,598,1.0,0.0,0
199,199,1.0,0.0,0
525,525,1.0,0.0,0
1551,1551,0.0,0.0,0
934,934,0.0,0.0,0
1300,1300,1.0,1.0,0
1128,1128,1.0,1.0,0
602,602,1.0,0.0,0
1791,1791,1.0,1.0,0
180,180,0.0,0.0,1
963,963,0.0,0.0,0
1971,1971,1.0,0.0,0
119,119,1.0,0.0,0
18,18,0.0,0.0,0
411,411,1.0,0.0,1
1576,1576,0.0,0.0,1
1908,1908,0.0,0.0,0
5,5,0.0,0.0,0
387,387,1.0,1.0,0
1293,1293,1.0,0.0,1
772,772,0.0,0.0,0
240,240,0.0,0.0,0
1063,1063,0.0,0.0,0
1057,1057,1.0,0.0,0
760,760,0.0,0.0,0
78,78,1.0,1.0,0
27,27,1.0,1.0,0
264,264,1.0,0.0,0
1912,1912,1.0,0.0,0
222,222,0.0,0.0,0
238,238,0.0,0.0,0
118,118,1.0,1.0,0
898,898,1.0,0.0,0
1054,1054,0.0,0.0,0
676,676,0.0,0.0,0
423,423,0.0,0.0,0
57,57,1.0,1.0,0
1898,1898,0.0,0.0,0
1334,1334,0.0,0.0,0
494,494,0.0,0.0,0
974,974,1.0,0.0,0
724,724,1.0,0.0,0
108,108,1.0,1.0,0
197,197,0.0,0.0,0
492,492,0.0,0.0,0
98,98,0.0,0.0,0
1958,1958,1.0,0.0,0
1178,1178,0.0,0.0,0
1749,1749,0.0,0.0,0
1408,1408,1.0,0.0,1
1018,1018,1.0,0.0,1
490,490,1.0,0.0,0
1473,1473,0.0,0.0,0
307,307,1.0,0.0,0
1393,1393,0.0,0.0,0
1253,1253,0.0,0.0,0
163,163,1.0,0.0,0
1695,1695,0.0,0.0,1
875,875,1.0,0.0,0
640,640,1.0,1.0,0
1542,1542,1.0,0.0,0
136,136,0.0,0.0,0
1135,1135,1.0,0.0,0
1992,1992,1.0,1.0,0
1513,1513,1.0,0.0,1
138,138,0.0,0.0,0
1512,1512,1.0,0.0,0
945,945,1.0,0.0,0
761,761,1.0,0.0,0
1309,1309,1.0,1.0,1
1426,1426,1.0,0.0,0
1274,1274,1.0,0.0,0
360,360,1.0,0.0,1
1301,1301,0.0,0.0,0
1903,1903,0.0,0.0,0
26,26,0.0,0.0,0
811,811,0.0,0.0,0
810,810,0.0,0.0,0
<<<<<<< HEAD
=======
,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1,id,actual,prediction
0,0,1837,1837,1837,1,0.0
1,1,599,599,599,1,0.0
2,2,657,657,657,0,1.0
3,3,1052,1052,1052,1,0.0
4,4,1778,1778,1778,0,0.0
5,5,1940,1940,1940,0,0.0
6,6,803,803,803,0,1.0
7,7,591,591,591,0,0.0
8,8,862,862,862,0,1.0
9,9,1617,1617,1617,0,1.0
10,10,1777,1777,1777,1,0.0
11,11,1754,1754,1754,0,0.0
12,12,1597,1597,1597,0,0.0
13,13,1264,1264,1264,0,1.0
14,14,1266,1266,1266,0,0.0
15,15,127,127,127,1,1.0
16,16,1775,1775,1775,0,1.0
17,17,539,539,539,0,0.0
18,18,284,284,284,0,0.0
19,19,833,833,833,0,1.0
20,20,1759,1759,1759,0,0.0
21,21,1355,1355,1355,0,0.0
22,22,1602,1602,1602,0,0.0
23,23,1522,1522,1522,0,0.0
24,24,1890,1890,1890,0,0.0
25,25,1252,1252,1252,1,0.0
26,26,414,414,414,0,0.0
27,27,1366,1366,1366,0,0.0
28,28,665,665,665,0,0.0
29,29,69,69,69,0,1.0
30,30,1795,1795,1795,0,0.0
31,31,829,829,829,0,0.0
32,32,912,912,912,0,0.0
33,33,971,971,971,0,0.0
34,34,1333,1333,1333,0,0.0
35,35,1811,1811,1811,0,0.0
36,36,808,808,808,0,0.0
37,37,728,728,728,0,0.0
38,38,1868,1868,1868,0,0.0
39,39,368,368,368,0,0.0
40,40,312,312,312,1,0.0
41,41,1709,1709,1709,0,1.0
42,42,101,101,101,0,0.0
43,43,512,512,512,0,0.0
44,44,1750,1750,1750,0,0.0
45,45,1702,1702,1702,1,0.0
46,46,1488,1488,1488,0,0.0
47,47,1553,1553,1553,1,0.0
48,48,269,269,269,0,0.0
49,49,274,274,274,0,0.0
50,50,930,930,930,1,1.0
51,51,213,213,213,0,0.0
52,52,1426,1426,1426,0,0.0
53,53,1610,1610,1610,0,0.0
54,54,1491,1491,1491,0,0.0
55,55,1690,1690,1690,0,0.0
56,56,1939,1939,1939,1,0.0
57,57,474,474,474,0,0.0
58,58,1897,1897,1897,0,1.0
59,59,481,481,481,1,0.0
60,60,774,774,774,0,0.0
61,61,32,32,32,0,0.0
62,62,1282,1282,1282,0,0.0
63,63,891,891,891,0,0.0
64,64,50,50,50,1,0.0
65,65,531,531,531,1,0.0
66,66,408,408,408,0,0.0
67,67,462,462,462,0,0.0
68,68,1245,1245,1245,0,0.0
69,69,889,889,889,0,0.0
70,70,1308,1308,1308,0,1.0
71,71,1457,1457,1457,0,0.0
72,72,1914,1914,1914,0,0.0
73,73,1287,1287,1287,0,0.0
74,74,1805,1805,1805,0,0.0
75,75,928,928,928,0,0.0
76,76,821,821,821,0,0.0
77,77,1139,1139,1139,0,0.0
78,78,834,834,834,0,1.0
79,79,843,843,843,0,0.0
80,80,815,815,815,0,0.0
81,81,1565,1565,1565,0,0.0
82,82,299,299,299,0,0.0
83,83,209,209,209,0,0.0
84,84,1826,1826,1826,0,0.0
85,85,1427,1427,1427,1,0.0
86,86,525,525,525,0,0.0
87,87,758,758,758,0,0.0
88,88,734,734,734,1,0.0
89,89,1482,1482,1482,0,1.0
90,90,292,292,292,0,0.0
91,91,858,858,858,0,0.0
92,92,124,124,124,0,0.0
93,93,161,161,161,0,0.0
94,94,749,749,749,0,0.0
95,95,1141,1141,1141,1,0.0
96,96,487,487,487,0,0.0
97,97,826,826,826,0,0.0
98,98,365,365,365,0,0.0
99,99,1946,1946,1946,0,0.0
100,100,1255,1255,1255,0,0.0
101,101,134,134,134,0,0.0
102,102,1860,1860,1860,0,0.0
103,103,1248,1248,1248,0,0.0
104,104,110,110,110,0,0.0
105,105,1225,1225,1225,0,0.0
106,106,787,787,787,0,0.0
107,107,1505,1505,1505,1,0.0
108,108,1337,1337,1337,0,0.0
109,109,1166,1166,1166,0,0.0
110,110,1368,1368,1368,0,0.0
111,111,1413,1413,1413,0,0.0
112,112,878,878,878,0,0.0
113,113,1112,1112,1112,0,0.0
114,114,1160,1160,1160,0,0.0
115,115,899,899,899,0,0.0
116,116,1689,1689,1689,1,1.0
117,117,1091,1091,1091,0,0.0
118,118,592,592,592,0,0.0
119,119,1959,1959,1959,0,0.0
120,120,629,629,629,1,0.0
121,121,630,630,630,1,0.0
122,122,7,7,7,1,0.0
123,123,855,855,855,0,0.0
124,124,1894,1894,1894,0,0.0
125,125,784,784,784,0,0.0
126,126,90,90,90,0,1.0
127,127,1077,1077,1077,0,0.0
128,128,1290,1290,1290,0,0.0
129,129,1032,1032,1032,0,0.0
130,130,1041,1041,1041,0,0.0
131,131,1109,1109,1109,0,0.0
132,132,218,218,218,0,0.0
133,133,1485,1485,1485,1,0.0
134,134,1854,1854,1854,0,1.0
135,135,1036,1036,1036,1,0.0
136,136,1912,1912,1912,0,0.0
137,137,1884,1884,1884,0,1.0
138,138,1973,1973,1973,1,0.0
139,139,970,970,970,0,0.0
140,140,1361,1361,1361,0,0.0
141,141,23,23,23,0,0.0
142,142,613,613,613,1,0.0
143,143,1204,1204,1204,0,0.0
144,144,1736,1736,1736,0,0.0
145,145,680,680,680,0,0.0
146,146,1438,1438,1438,0,0.0
147,147,1521,1521,1521,0,0.0
148,148,267,267,267,0,0.0
149,149,1562,1562,1562,1,0.0
150,150,1528,1528,1528,0,0.0
151,151,1719,1719,1719,0,0.0
152,152,402,402,402,0,0.0
153,153,1818,1818,1818,0,0.0
154,154,1679,1679,1679,0,0.0
155,155,1103,1103,1103,0,0.0
156,156,484,484,484,0,0.0
157,157,693,693,693,1,0.0
158,158,828,828,828,0,0.0
159,159,811,811,811,0,0.0
160,160,1527,1527,1527,0,0.0
161,161,947,947,947,0,0.0
162,162,1451,1451,1451,0,0.0
163,163,1324,1324,1324,0,1.0
164,164,1680,1680,1680,0,0.0
165,165,860,860,860,0,0.0
166,166,1289,1289,1289,0,0.0
167,167,194,194,194,0,0.0
168,168,608,608,608,0,0.0
169,169,332,332,332,1,1.0
170,170,1822,1822,1822,1,0.0
171,171,460,460,460,0,1.0
172,172,1844,1844,1844,0,1.0
173,173,1202,1202,1202,0,0.0
174,174,1277,1277,1277,0,0.0
175,175,1733,1733,1733,0,0.0
176,176,142,142,142,0,0.0
177,177,1113,1113,1113,0,0.0
178,178,122,122,122,0,0.0
179,179,546,546,546,0,1.0
180,180,1846,1846,1846,1,0.0
181,181,1448,1448,1448,0,0.0
182,182,594,594,594,0,0.0
183,183,156,156,156,1,1.0
184,184,1098,1098,1098,0,0.0
185,185,384,384,384,0,0.0
186,186,1711,1711,1711,0,0.0
187,187,240,240,240,0,0.0
188,188,555,555,555,0,0.0
189,189,644,644,644,0,0.0
190,190,222,222,222,0,1.0
191,191,1110,1110,1110,0,0.0
192,192,19,19,19,0,0.0
193,193,1311,1311,1311,1,0.0
194,194,9,9,9,0,0.0
195,195,1081,1081,1081,0,0.0
196,196,1151,1151,1151,0,0.0
197,197,141,141,141,0,0.0
198,198,1773,1773,1773,0,0.0
199,199,1378,1378,1378,0,0.0
200,200,230,230,230,0,0.0
201,201,111,111,111,0,0.0
202,202,467,467,467,0,0.0
203,203,204,204,204,0,0.0
204,204,277,277,277,0,0.0
205,205,1812,1812,1812,1,0.0
206,206,366,366,366,0,0.0
207,207,1062,1062,1062,0,0.0
208,208,162,162,162,0,0.0
209,209,1888,1888,1888,0,0.0
210,210,1433,1433,1433,0,1.0
211,211,978,978,978,0,0.0
212,212,600,600,600,1,0.0
213,213,1140,1140,1140,0,0.0
214,214,415,415,415,0,0.0
215,215,1639,1639,1639,1,0.0
216,216,986,986,986,0,0.0
217,217,1655,1655,1655,0,0.0
218,218,1070,1070,1070,0,0.0
219,219,1014,1014,1014,0,1.0
220,220,1205,1205,1205,0,0.0
221,221,643,643,643,0,0.0
222,222,974,974,974,0,0.0
223,223,770,770,770,0,0.0
224,224,1336,1336,1336,0,0.0
225,225,1500,1500,1500,0,0.0
226,226,1757,1757,1757,0,0.0
227,227,1606,1606,1606,1,1.0
228,228,1325,1325,1325,1,0.0
229,229,8,8,8,0,0.0
230,230,1074,1074,1074,0,0.0
231,231,1351,1351,1351,0,0.0
232,232,917,917,917,0,0.0
233,233,1188,1188,1188,0,0.0
234,234,427,427,427,1,0.0
235,235,762,762,762,0,0.0
236,236,1168,1168,1168,1,0.0
237,237,1656,1656,1656,0,0.0
238,238,1466,1466,1466,0,0.0
239,239,1486,1486,1486,1,0.0
240,240,1283,1283,1283,0,0.0
241,241,1268,1268,1268,0,0.0
242,242,939,939,939,0,0.0
243,243,225,225,225,1,0.0
244,244,363,363,363,0,0.0
245,245,1783,1783,1783,0,0.0
246,246,1769,1769,1769,0,0.0
247,247,653,653,653,0,0.0
248,248,1633,1633,1633,0,0.0
249,249,1825,1825,1825,0,0.0
250,250,574,574,574,0,0.0
251,251,1770,1770,1770,0,1.0
252,252,273,273,273,0,0.0
253,253,1530,1530,1530,0,0.0
254,254,55,55,55,0,0.0
255,255,485,485,485,0,0.0
256,256,731,731,731,1,1.0
257,257,583,583,583,0,0.0
258,258,1161,1161,1161,0,1.0
259,259,805,805,805,0,0.0
260,260,1931,1931,1931,0,0.0
261,261,1930,1930,1930,0,0.0
262,262,1519,1519,1519,0,0.0
263,263,562,562,562,0,0.0
264,264,1029,1029,1029,0,0.0
265,265,228,228,228,1,0.0
266,266,1540,1540,1540,0,0.0
267,267,425,425,425,0,0.0
268,268,1018,1018,1018,0,1.0
269,269,1415,1415,1415,0,1.0
270,270,1920,1920,1920,0,0.0
271,271,588,588,588,0,0.0
272,272,660,660,660,0,0.0
273,273,1183,1183,1183,0,0.0
274,274,1316,1316,1316,0,0.0
275,275,1887,1887,1887,0,0.0
276,276,1666,1666,1666,0,1.0
277,277,291,291,291,0,0.0
278,278,189,189,189,0,0.0
279,279,1237,1237,1237,0,0.0
280,280,1306,1306,1306,1,0.0
281,281,357,357,357,0,0.0
282,282,605,605,605,0,1.0
283,283,1051,1051,1051,1,0.0
284,284,1955,1955,1955,0,1.0
285,285,96,96,96,0,0.0
286,286,675,675,675,1,0.0
287,287,1375,1375,1375,1,0.0
288,288,818,818,818,0,0.0
289,289,1548,1548,1548,0,1.0
290,290,1751,1751,1751,0,0.0
291,291,976,976,976,0,1.0
292,292,321,321,321,0,0.0
293,293,180,180,180,0,0.0
294,294,1546,1546,1546,0,0.0
295,295,1256,1256,1256,1,0.0
296,296,1247,1247,1247,0,0.0
297,297,74,74,74,0,0.0
298,298,1435,1435,1435,1,0.0
299,299,39,39,39,0,0.0
300,300,1038,1038,1038,1,0.0
301,301,333,333,333,1,1.0
302,302,919,919,919,1,0.0
303,303,789,789,789,0,1.0
304,304,938,938,938,0,1.0
305,305,1059,1059,1059,0,0.0
306,306,382,382,382,0,1.0
307,307,996,996,996,0,0.0
308,308,1961,1961,1961,0,0.0
309,309,1126,1126,1126,0,0.0
310,310,873,873,873,0,0.0
311,311,1532,1532,1532,0,0.0
312,312,1839,1839,1839,0,0.0
313,313,1082,1082,1082,0,1.0
314,314,983,983,983,0,0.0
315,315,1060,1060,1060,0,1.0
316,316,543,543,543,0,0.0
317,317,286,286,286,0,0.0
318,318,1105,1105,1105,0,0.0
319,319,338,338,338,0,0.0
320,320,128,128,128,0,0.0
321,321,1227,1227,1227,0,0.0
322,322,706,706,706,0,0.0
323,323,1159,1159,1159,0,0.0
324,324,183,183,183,0,0.0
325,325,529,529,529,0,0.0
326,326,1807,1807,1807,0,1.0
327,327,1371,1371,1371,0,0.0
328,328,1056,1056,1056,0,1.0
329,329,699,699,699,1,0.0
330,330,1487,1487,1487,0,0.0
331,331,483,483,483,0,0.0
332,332,1608,1608,1608,0,1.0
333,333,1446,1446,1446,0,0.0
334,334,822,822,822,0,0.0
335,335,756,756,756,0,0.0
336,336,964,964,964,0,0.0
337,337,1833,1833,1833,0,0.0
338,338,1831,1831,1831,0,0.0
339,339,1246,1246,1246,0,1.0
340,340,1544,1544,1544,0,1.0
341,341,164,164,164,0,0.0
342,342,1397,1397,1397,0,0.0
343,343,452,452,452,0,0.0
344,344,628,628,628,0,0.0
345,345,1180,1180,1180,0,0.0
346,346,989,989,989,0,0.0
347,347,691,691,691,1,0.0
348,348,409,409,409,1,0.0
349,349,502,502,502,0,0.0
350,350,82,82,82,0,0.0
351,351,972,972,972,1,0.0
352,352,6,6,6,1,0.0
353,353,202,202,202,1,0.0
354,354,303,303,303,0,0.0
355,355,459,459,459,1,0.0
356,356,867,867,867,0,0.0
357,357,1554,1554,1554,0,0.0
358,358,11,11,11,0,0.0
359,359,1714,1714,1714,0,0.0
360,360,113,113,113,1,0.0
361,361,835,835,835,1,0.0
362,362,1634,1634,1634,0,0.0
363,363,1404,1404,1404,0,0.0
364,364,1352,1352,1352,1,1.0
365,365,106,106,106,0,0.0
366,366,1445,1445,1445,0,0.0
367,367,1665,1665,1665,0,0.0
368,368,752,752,752,0,0.0
369,369,1911,1911,1911,0,0.0
370,370,1971,1971,1971,0,0.0
371,371,108,108,108,1,0.0
372,372,1557,1557,1557,0,0.0
373,373,1211,1211,1211,0,0.0
374,374,511,511,511,0,0.0
375,375,345,345,345,1,0.0
376,376,54,54,54,0,0.0
377,377,1786,1786,1786,0,0.0
378,378,1943,1943,1943,0,0.0
379,379,903,903,903,0,0.0
380,380,887,887,887,0,0.0
381,381,987,987,987,0,0.0
382,382,1394,1394,1394,0,1.0
383,383,780,780,780,1,0.0
384,384,130,130,130,0,0.0
385,385,1501,1501,1501,1,0.0
386,386,447,447,447,0,0.0
387,387,1539,1539,1539,0,0.0
388,388,1600,1600,1600,1,0.0
389,389,1661,1661,1661,0,0.0
390,390,1651,1651,1651,0,0.0
391,391,1010,1010,1010,1,1.0
392,392,1458,1458,1458,0,1.0
393,393,1249,1249,1249,1,0.0
394,394,1066,1066,1066,0,0.0
395,395,1128,1128,1128,1,0.0
396,396,266,266,266,0,0.0
397,397,1771,1771,1771,0,0.0
398,398,615,615,615,0,0.0
399,399,1823,1823,1823,0,0.0
400,400,927,927,927,0,1.0
401,401,390,390,390,0,1.0
402,402,880,880,880,0,0.0
403,403,1492,1492,1492,0,0.0
404,404,1224,1224,1224,0,1.0
405,405,396,396,396,0,0.0
406,406,1135,1135,1135,0,0.0
407,407,1194,1194,1194,0,0.0
408,408,387,387,387,1,0.0
409,409,1490,1490,1490,0,0.0
410,410,747,747,747,0,0.0
411,411,1100,1100,1100,0,0.0
412,412,778,778,778,1,0.0
413,413,1295,1295,1295,0,0.0
414,414,1411,1411,1411,0,0.0
415,415,1953,1953,1953,1,0.0
416,416,245,245,245,1,0.0
417,417,981,981,981,0,0.0
418,418,1728,1728,1728,0,0.0
419,419,545,545,545,0,0.0
420,420,78,78,78,1,0.0
421,421,150,150,150,1,1.0
422,422,530,530,530,0,0.0
423,423,795,795,795,0,0.0
424,424,933,933,933,0,0.0
425,425,1196,1196,1196,0,0.0
426,426,1193,1193,1193,0,0.0
427,427,1444,1444,1444,0,1.0
428,428,1932,1932,1932,0,0.0
429,429,374,374,374,1,0.0
430,430,1616,1616,1616,0,0.0
431,431,1053,1053,1053,1,0.0
432,432,1779,1779,1779,0,0.0
433,433,942,942,942,0,0.0
434,434,18,18,18,0,0.0
435,435,30,30,30,0,1.0
436,436,1292,1292,1292,0,0.0
437,437,375,375,375,0,0.0
438,438,1804,1804,1804,1,0.0
439,439,596,596,596,0,0.0
440,440,1468,1468,1468,1,0.0
441,441,881,881,881,0,0.0
442,442,602,602,602,0,0.0
443,443,1573,1573,1573,0,0.0
444,444,417,417,417,0,0.0
445,445,456,456,456,1,0.0
446,446,1879,1879,1879,0,0.0
447,447,767,767,767,0,0.0
448,448,1309,1309,1309,1,0.0
449,449,173,173,173,1,0.0
450,450,1627,1627,1627,1,0.0
451,451,700,700,700,0,0.0
452,452,24,24,24,0,0.0
453,453,1061,1061,1061,0,0.0
454,454,1344,1344,1344,0,0.0
455,455,969,969,969,1,0.0
456,456,1178,1178,1178,0,0.0
457,457,1370,1370,1370,0,0.0
458,458,870,870,870,0,0.0
459,459,980,980,980,0,1.0
460,460,307,307,307,0,0.0
461,461,1933,1933,1933,0,0.0
462,462,1614,1614,1614,0,0.0
463,463,278,278,278,0,0.0
464,464,1358,1358,1358,0,0.0
465,465,1657,1657,1657,0,0.0
466,466,201,201,201,0,0.0
467,467,254,254,254,1,0.0
468,468,1163,1163,1163,0,0.0
469,469,892,892,892,0,1.0
470,470,1529,1529,1529,0,0.0
471,471,1357,1357,1357,0,0.0
472,472,492,492,492,0,0.0
473,473,42,42,42,0,0.0
474,474,1215,1215,1215,0,1.0
475,475,864,864,864,0,0.0
476,476,1463,1463,1463,0,0.0
477,477,476,476,476,0,0.0
478,478,711,711,711,0,0.0
479,479,1790,1790,1790,0,0.0
480,480,1828,1828,1828,0,0.0
481,481,515,515,515,0,0.0
482,482,1494,1494,1494,0,0.0
483,483,1813,1813,1813,0,1.0
484,484,1307,1307,1307,0,1.0
485,485,1518,1518,1518,0,0.0
486,486,1207,1207,1207,1,1.0
487,487,682,682,682,0,0.0
488,488,1958,1958,1958,0,0.0
489,489,103,103,103,0,0.0
490,490,1043,1043,1043,1,0.0
491,491,609,609,609,1,0.0
492,492,587,587,587,0,1.0
493,493,1659,1659,1659,0,0.0
494,494,1189,1189,1189,0,0.0
495,495,586,586,586,1,0.0
496,496,326,326,326,0,0.0
497,497,505,505,505,0,0.0
498,498,1983,1983,1983,0,0.0
499,499,1906,1906,1906,1,0.0
500,500,1493,1493,1493,0,1.0
501,501,1106,1106,1106,0,0.0
502,502,1503,1503,1503,0,0.0
503,503,1480,1480,1480,1,0.0
504,504,1033,1033,1033,0,0.0
505,505,461,461,461,1,0.0
506,506,537,537,537,0,1.0
507,507,195,195,195,0,0.0
508,508,198,198,198,1,0.0
509,509,1542,1542,1542,0,0.0
510,510,1437,1437,1437,0,0.0
511,511,1706,1706,1706,1,0.0
512,512,707,707,707,0,0.0
513,513,1545,1545,1545,0,0.0
514,514,1782,1782,1782,1,0.0
515,515,95,95,95,1,1.0
516,516,1281,1281,1281,0,0.0
517,517,358,358,358,0,1.0
518,518,1409,1409,1409,0,1.0
519,519,637,637,637,0,1.0
520,520,1974,1974,1974,0,0.0
521,521,1025,1025,1025,0,0.0
522,522,570,570,570,0,0.0
523,523,279,279,279,0,0.0
524,524,760,760,760,0,0.0
525,525,211,211,211,1,0.0
526,526,1432,1432,1432,0,0.0
527,527,236,236,236,0,0.0
528,528,1424,1424,1424,0,0.0
529,529,1561,1561,1561,0,0.0
530,530,1604,1604,1604,0,0.0
531,531,1101,1101,1101,0,1.0
532,532,1715,1715,1715,0,0.0
533,533,1377,1377,1377,1,1.0
534,534,1384,1384,1384,0,0.0
535,535,1326,1326,1326,0,0.0
536,536,1794,1794,1794,0,1.0
537,537,1622,1622,1622,1,0.0
538,538,1588,1588,1588,0,0.0
539,539,72,72,72,0,0.0
540,540,335,335,335,0,0.0
541,541,1312,1312,1312,1,0.0
542,542,666,666,666,1,1.0
543,543,206,206,206,0,0.0
544,544,1359,1359,1359,1,1.0
545,545,343,343,343,0,0.0
546,546,1034,1034,1034,0,0.0
547,547,1130,1130,1130,0,0.0
548,548,647,647,647,1,0.0
549,549,296,296,296,0,0.0
550,550,330,330,330,0,0.0
551,551,449,449,449,1,0.0
552,552,371,371,371,0,0.0
553,553,1566,1566,1566,1,0.0
554,554,1182,1182,1182,1,1.0
555,555,1470,1470,1470,0,0.0
556,556,876,876,876,0,0.0
557,557,221,221,221,0,1.0
558,558,687,687,687,1,0.0
559,559,1104,1104,1104,0,0.0
560,560,750,750,750,0,0.0
561,561,1285,1285,1285,1,1.0
562,562,1537,1537,1537,0,0.0
563,563,1217,1217,1217,0,0.0
564,564,951,951,951,1,1.0
565,565,1387,1387,1387,0,0.0
566,566,214,214,214,1,0.0
567,567,1595,1595,1595,0,0.0
568,568,670,670,670,0,0.0
569,569,34,34,34,0,0.0
570,570,1576,1576,1576,0,0.0
571,571,558,558,558,0,0.0
572,572,1900,1900,1900,0,0.0
573,573,676,676,676,0,0.0
574,574,144,144,144,1,0.0
575,575,297,297,297,0,0.0
576,576,652,652,652,0,1.0
577,577,1835,1835,1835,1,0.0
578,578,897,897,897,1,0.0
579,579,1031,1031,1031,0,0.0
580,580,61,61,61,0,0.0
581,581,1798,1798,1798,0,0.0
582,582,788,788,788,0,1.0
583,583,255,255,255,0,0.0
584,584,1718,1718,1718,0,0.0
585,585,1206,1206,1206,1,1.0
586,586,287,287,287,1,0.0
587,587,1729,1729,1729,0,0.0
588,588,1803,1803,1803,0,1.0
589,589,503,503,503,0,0.0
590,590,549,549,549,0,0.0
591,591,1356,1356,1356,0,0.0
592,592,264,264,264,0,0.0
593,593,347,347,347,0,0.0
594,594,1907,1907,1907,0,0.0
595,595,14,14,14,0,1.0
596,596,1896,1896,1896,0,0.0
597,597,1793,1793,1793,0,1.0
598,598,849,849,849,0,0.0
599,599,611,611,611,0,1.0
600,600,710,710,710,1,0.0
601,601,1859,1859,1859,0,0.0
602,602,932,932,932,0,0.0
603,603,923,923,923,1,0.0
604,604,60,60,60,0,0.0
605,605,1756,1756,1756,0,0.0
606,606,739,739,739,0,0.0
607,607,1045,1045,1045,0,0.0
608,608,157,157,157,1,0.0
609,609,936,936,936,0,1.0
610,610,241,241,241,0,0.0
611,611,219,219,219,0,0.0
612,612,135,135,135,0,0.0
613,613,1238,1238,1238,0,0.0
614,614,1184,1184,1184,0,0.0
615,615,1801,1801,1801,0,0.0
616,616,1108,1108,1108,0,0.0
617,617,1417,1417,1417,0,0.0
618,618,27,27,27,1,0.0
619,619,1712,1712,1712,0,0.0
620,620,1318,1318,1318,0,0.0
621,621,1124,1124,1124,1,1.0
622,622,1265,1265,1265,0,0.0
623,623,645,645,645,0,0.0
624,624,293,293,293,0,1.0
625,625,1272,1272,1272,1,0.0
626,626,1073,1073,1073,0,0.0
627,627,38,38,38,0,0.0
628,628,716,716,716,0,0.0
629,629,1097,1097,1097,0,0.0
630,630,1842,1842,1842,1,0.0
631,631,313,313,313,0,0.0
632,632,748,748,748,0,0.0
633,633,35,35,35,0,0.0
634,634,895,895,895,0,0.0
635,635,1478,1478,1478,1,0.0
636,636,1752,1752,1752,1,0.0
637,637,1046,1046,1046,0,0.0
638,638,872,872,872,0,0.0
639,639,1191,1191,1191,1,0.0
640,640,477,477,477,0,1.0
641,641,1885,1885,1885,0,0.0
642,642,235,235,235,0,0.0
643,643,369,369,369,1,0.0
644,644,1830,1830,1830,1,0.0
645,645,743,743,743,0,0.0
646,646,1068,1068,1068,0,0.0
647,647,1549,1549,1549,0,0.0
648,648,1628,1628,1628,0,1.0
649,649,1791,1791,1791,1,0.0
650,650,48,48,48,0,0.0
651,651,1799,1799,1799,0,0.0
652,652,854,854,854,1,0.0
653,653,1637,1637,1637,0,0.0
654,654,1024,1024,1024,1,0.0
655,655,1016,1016,1016,0,0.0
656,656,573,573,573,0,0.0
657,657,125,125,125,0,0.0
658,658,1815,1815,1815,0,0.0
659,659,1970,1970,1970,0,0.0
660,660,1002,1002,1002,0,0.0
661,661,419,419,419,1,0.0
662,662,16,16,16,0,0.0
663,663,1923,1923,1923,0,0.0
664,664,1349,1349,1349,1,0.0
665,665,145,145,145,1,0.0
666,666,1391,1391,1391,1,0.0
667,667,852,852,852,0,0.0
668,668,709,709,709,0,0.0
