<<<<<<< HEAD
,id,black,actual,prediction
1226,1226,1.0,0.0,0
1646,1646,1.0,0.0,0
1598,1598,0.0,0.0,0
1213,1213,0.0,0.0,0
670,670,0.0,0.0,0
1985,1985,0.0,0.0,0
1136,1136,0.0,0.0,0
1371,1371,0.0,0.0,0
120,120,1.0,0.0,0
282,282,0.0,0.0,0
1172,1172,1.0,0.0,0
771,771,1.0,0.0,0
1138,1138,0.0,0.0,0
321,321,0.0,0.0,0
968,968,1.0,0.0,0
1819,1819,1.0,0.0,0
421,421,0.0,0.0,0
941,941,1.0,0.0,0
735,735,1.0,0.0,0
1098,1098,1.0,0.0,0
1825,1825,0.0,0.0,0
443,443,1.0,1.0,0
1403,1403,1.0,0.0,0
1334,1334,0.0,0.0,0
1610,1610,0.0,0.0,0
1988,1988,1.0,0.0,0
1664,1664,1.0,0.0,0
246,246,0.0,0.0,0
871,871,0.0,0.0,0
9,9,1.0,0.0,0
32,32,1.0,0.0,0
89,89,1.0,1.0,0
1501,1501,1.0,1.0,0
947,947,1.0,0.0,0
1784,1784,0.0,0.0,0
106,106,1.0,0.0,0
1971,1971,1.0,0.0,0
1462,1462,0.0,0.0,0
1749,1749,0.0,0.0,0
979,979,0.0,0.0,0
1543,1543,1.0,1.0,0
1560,1560,0.0,0.0,0
1439,1439,0.0,0.0,0
1755,1755,1.0,0.0,0
143,143,0.0,0.0,1
1717,1717,1.0,0.0,0
1409,1409,0.0,0.0,0
1358,1358,1.0,0.0,0
1118,1118,1.0,1.0,0
1854,1854,0.0,0.0,0
820,820,1.0,0.0,0
1090,1090,1.0,0.0,0
1313,1313,0.0,0.0,0
1223,1223,0.0,0.0,0
1094,1094,1.0,0.0,0
405,405,0.0,0.0,0
690,690,1.0,1.0,1
674,674,1.0,1.0,0
1750,1750,1.0,0.0,0
747,747,0.0,0.0,0
259,259,0.0,1.0,0
1663,1663,1.0,1.0,0
1123,1123,1.0,0.0,0
177,177,0.0,0.0,0
1127,1127,0.0,0.0,0
340,340,1.0,0.0,0
291,291,0.0,0.0,0
1110,1110,0.0,0.0,0
1517,1517,0.0,0.0,1
549,549,0.0,0.0,0
1793,1793,0.0,0.0,0
1684,1684,0.0,0.0,0
1155,1155,1.0,0.0,0
356,356,0.0,0.0,0
1587,1587,0.0,0.0,0
320,320,1.0,0.0,0
1016,1016,0.0,0.0,0
1048,1048,0.0,0.0,0
876,876,1.0,0.0,0
425,425,0.0,0.0,0
1898,1898,0.0,0.0,0
3,3,0.0,0.0,0
1267,1267,0.0,0.0,0
1489,1489,0.0,0.0,0
714,714,1.0,0.0,0
1852,1852,0.0,0.0,0
254,254,1.0,1.0,0
646,646,0.0,0.0,0
1511,1511,1.0,0.0,0
135,135,0.0,0.0,0
1246,1246,1.0,0.0,0
877,877,0.0,0.0,0
898,898,1.0,0.0,0
199,199,1.0,0.0,0
231,231,0.0,0.0,0
1278,1278,1.0,1.0,0
1569,1569,1.0,1.0,0
123,123,0.0,0.0,0
1215,1215,1.0,0.0,0
6,6,0.0,1.0,0
1568,1568,0.0,1.0,0
1468,1468,1.0,1.0,0
491,491,0.0,0.0,0
1735,1735,0.0,0.0,0
1061,1061,0.0,0.0,0
1465,1465,0.0,0.0,1
518,518,0.0,0.0,0
1570,1570,1.0,0.0,0
1014,1014,1.0,0.0,0
637,637,1.0,0.0,0
1821,1821,1.0,0.0,1
247,247,1.0,1.0,0
872,872,0.0,0.0,0
1271,1271,1.0,0.0,0
1921,1921,0.0,0.0,0
1723,1723,0.0,0.0,0
242,242,0.0,1.0,0
1955,1955,1.0,0.0,0
1707,1707,0.0,0.0,0
234,234,1.0,0.0,0
1251,1251,1.0,0.0,0
1716,1716,1.0,0.0,0
1662,1662,0.0,1.0,0
776,776,1.0,1.0,0
572,572,1.0,0.0,0
8,8,1.0,0.0,0
149,149,1.0,0.0,0
1043,1043,1.0,1.0,0
913,913,0.0,0.0,0
1308,1308,0.0,0.0,0
=======
,Unnamed: 0,id,actual,prediction
0,1705,1705,0,0.0
1,1225,1225,0,1.0
2,1639,1639,1,0.0
3,91,91,0,0.0
4,728,728,0,0.0
5,1283,1283,0,0.0
6,721,721,0,0.0
7,1000,1000,1,0.0
8,953,953,0,1.0
9,403,403,1,0.0
10,1066,1066,0,0.0
11,156,156,1,0.0
12,1378,1378,0,0.0
13,302,302,0,0.0
14,856,856,1,0.0
15,1356,1356,0,1.0
16,593,593,0,1.0
17,1355,1355,0,0.0
18,905,905,1,0.0
19,1653,1653,0,0.0
20,64,64,0,1.0
21,1542,1542,0,1.0
22,1613,1613,0,0.0
23,1617,1617,0,0.0
24,1753,1753,1,0.0
25,976,976,0,0.0
26,212,212,0,0.0
27,1975,1975,0,0.0
28,1916,1916,0,1.0
29,993,993,0,0.0
30,351,351,0,0.0
31,1192,1192,0,0.0
32,596,596,0,0.0
33,840,840,1,1.0
34,1864,1864,1,0.0
35,1535,1535,1,0.0
36,756,756,0,0.0
37,160,160,0,0.0
38,1608,1608,0,1.0
39,1505,1505,1,0.0
40,516,516,0,0.0
41,487,487,0,0.0
42,324,324,0,0.0
43,43,43,0,0.0
44,468,468,0,0.0
45,1155,1155,0,0.0
46,81,81,1,0.0
47,395,395,1,0.0
48,1461,1461,0,0.0
49,1533,1533,0,0.0
50,452,452,0,0.0
51,612,612,0,0.0
52,489,489,0,0.0
53,1566,1566,1,0.0
54,949,949,0,1.0
55,1285,1285,1,0.0
56,312,312,1,0.0
57,133,133,0,0.0
58,173,173,1,0.0
59,1477,1477,0,1.0
60,1851,1851,0,1.0
61,599,599,1,0.0
62,30,30,0,0.0
63,37,37,0,0.0
64,1224,1224,0,0.0
65,1398,1398,0,0.0
66,1342,1342,0,0.0
67,698,698,1,0.0
68,1403,1403,0,0.0
69,1239,1239,1,0.0
70,1971,1971,0,0.0
71,1670,1670,0,0.0
72,879,879,0,1.0
73,1760,1760,0,0.0
74,252,252,0,0.0
75,1405,1405,0,0.0
76,1809,1809,1,0.0
77,1746,1746,1,0.0
78,505,505,0,0.0
79,820,820,0,0.0
80,97,97,0,0.0
81,810,810,0,0.0
82,1069,1069,0,0.0
83,1428,1428,0,0.0
84,1036,1036,1,0.0
85,486,486,0,0.0
86,1824,1824,0,0.0
87,859,859,0,0.0
88,559,559,1,0.0
89,1558,1558,0,0.0
90,1338,1338,0,0.0
91,970,970,0,0.0
92,518,518,0,0.0
93,1750,1750,0,0.0
94,1567,1567,0,0.0
95,1857,1857,0,0.0
96,141,141,0,1.0
97,129,129,0,0.0
98,1161,1161,0,0.0
99,1674,1674,0,0.0
100,278,278,0,0.0
101,1265,1265,0,0.0
102,1249,1249,1,0.0
103,1737,1737,0,0.0
104,1389,1389,0,0.0
105,1366,1366,0,0.0
106,1849,1849,0,0.0
107,1819,1819,0,0.0
108,1582,1582,0,0.0
109,897,897,1,0.0
110,883,883,0,0.0
111,362,362,0,0.0
112,184,184,0,0.0
113,420,420,1,0.0
114,910,910,0,0.0
115,1344,1344,0,0.0
116,39,39,0,0.0
117,733,733,0,0.0
118,1506,1506,0,0.0
119,124,124,0,0.0
120,1199,1199,1,0.0
121,1301,1301,0,0.0
122,307,307,0,0.0
123,975,975,1,0.0
124,27,27,1,0.0
125,973,973,0,0.0
126,1002,1002,0,0.0
127,1805,1805,0,0.0
128,1107,1107,0,0.0
129,1284,1284,1,0.0
130,855,855,0,0.0
131,632,632,0,0.0
132,1838,1838,0,0.0
133,1263,1263,0,0.0
134,469,469,0,0.0
135,620,620,0,1.0
136,179,179,0,0.0
137,1651,1651,0,0.0
138,1470,1470,0,0.0
139,1597,1597,0,0.0
140,1973,1973,1,0.0
141,681,681,1,0.0
142,914,914,0,0.0
143,849,849,0,0.0
144,760,760,0,0.0
145,531,531,1,0.0
146,1855,1855,0,0.0
147,1360,1360,0,0.0
148,1349,1349,1,0.0
149,972,972,1,0.0
150,1625,1625,0,0.0
151,670,670,0,0.0
152,851,851,0,0.0
153,1496,1496,0,0.0
154,1557,1557,0,0.0
155,115,115,1,0.0
156,974,974,0,1.0
157,881,881,0,0.0
158,1124,1124,1,0.0
159,333,333,1,0.0
160,32,32,0,0.0
161,765,765,0,1.0
162,1416,1416,0,0.0
163,1246,1246,0,0.0
164,1813,1813,0,0.0
165,1011,1011,0,0.0
166,1908,1908,0,0.0
167,1769,1769,0,0.0
168,1894,1894,0,0.0
169,1599,1599,0,0.0
170,308,308,0,0.0
171,408,408,0,0.0
172,432,432,0,1.0
173,1341,1341,0,0.0
174,1720,1720,1,0.0
175,899,899,0,0.0
176,495,495,0,0.0
177,824,824,0,0.0
178,549,549,0,0.0
179,466,466,0,0.0
180,995,995,0,0.0
181,1025,1025,0,0.0
182,1444,1444,0,0.0
183,560,560,0,0.0
184,1721,1721,0,0.0
185,1273,1273,1,1.0
186,793,793,0,0.0
187,567,567,0,0.0
188,188,188,0,0.0
189,1984,1984,0,1.0
190,1497,1497,0,0.0
191,1988,1988,0,0.0
192,1586,1586,0,0.0
193,834,834,0,0.0
194,249,249,1,0.0
195,1772,1772,1,0.0
196,702,702,0,0.0
197,1649,1649,0,0.0
198,1395,1395,0,0.0
199,53,53,0,1.0
200,1323,1323,0,0.0
201,1299,1299,0,0.0
202,338,338,0,0.0
203,1607,1607,0,0.0
204,1373,1373,0,0.0
205,1989,1989,1,0.0
206,590,590,1,0.0
207,79,79,0,0.0
208,195,195,0,0.0
209,357,357,0,0.0
210,1623,1623,0,0.0
211,581,581,0,0.0
212,1421,1421,0,0.0
213,1046,1046,0,0.0
214,1027,1027,0,0.0
215,502,502,0,0.0
216,1085,1085,0,0.0
217,1050,1050,1,1.0
218,1411,1411,0,0.0
219,941,941,0,0.0
220,752,752,0,0.0
221,942,942,0,0.0
222,723,723,0,0.0
223,514,514,0,0.0
224,69,69,0,0.0
225,923,923,1,0.0
226,1991,1991,0,0.0
227,56,56,0,0.0
228,14,14,0,0.0
229,1675,1675,0,0.0
230,1577,1577,0,0.0
231,689,689,0,0.0
232,1068,1068,0,0.0
233,634,634,0,0.0
234,2,2,0,0.0
235,1156,1156,1,0.0
236,1552,1552,0,0.0
237,1796,1796,0,0.0
238,424,424,0,0.0
239,754,754,0,0.0
240,1867,1867,0,0.0
241,715,715,0,0.0
242,1391,1391,1,0.0
243,72,72,0,0.0
244,1982,1982,1,0.0
245,1744,1744,0,0.0
246,491,491,0,1.0
247,293,293,0,0.0
248,986,986,0,1.0
249,1482,1482,0,0.0
250,298,298,0,0.0
251,738,738,0,0.0
252,628,628,0,0.0
253,176,176,1,0.0
254,1042,1042,0,1.0
255,1324,1324,0,0.0
256,1206,1206,1,0.0
257,364,364,1,0.0
258,112,112,0,0.0
259,1278,1278,1,0.0
260,50,50,1,0.0
261,566,566,1,0.0
262,1015,1015,0,0.0
263,1685,1685,1,0.0
264,758,758,0,0.0
265,1351,1351,0,1.0
266,1049,1049,0,0.0
267,226,226,0,0.0
268,625,625,0,0.0
269,1807,1807,0,1.0
270,159,159,0,0.0
271,1817,1817,0,0.0
272,1108,1108,0,0.0
273,858,858,0,0.0
274,450,450,0,0.0
275,1080,1080,0,0.0
276,257,257,0,0.0
277,1163,1163,0,0.0
278,1792,1792,0,0.0
279,1920,1920,0,0.0
280,103,103,0,1.0
281,1010,1010,1,0.0
282,877,877,0,0.0
283,396,396,0,0.0
284,654,654,0,0.0
285,29,29,0,1.0
286,1091,1091,0,1.0
287,1563,1563,0,1.0
288,279,279,0,0.0
289,1701,1701,0,0.0
290,1591,1591,0,0.0
291,1888,1888,0,0.0
292,300,300,0,0.0
293,1488,1488,0,0.0
294,238,238,0,0.0
295,190,190,0,1.0
296,1276,1276,0,0.0
297,1905,1905,0,0.0
298,1396,1396,1,0.0
299,232,232,1,0.0
300,1189,1189,0,0.0
301,1861,1861,0,1.0
302,1336,1336,0,0.0
303,1848,1848,1,1.0
304,1135,1135,0,0.0
305,1363,1363,1,0.0
306,239,239,0,0.0
307,1187,1187,0,0.0
308,827,827,1,0.0
309,1825,1825,0,0.0
310,240,240,0,0.0
311,441,441,0,0.0
312,21,21,0,0.0
313,1703,1703,0,0.0
314,1629,1629,0,0.0
315,290,290,0,0.0
316,134,134,0,0.0
317,1765,1765,0,0.0
318,1295,1295,0,0.0
319,493,493,0,0.0
320,547,547,0,0.0
321,407,407,1,0.0
322,1238,1238,0,0.0
323,1407,1407,0,0.0
324,216,216,0,1.0
325,166,166,0,0.0
326,1840,1840,0,0.0
327,540,540,0,0.0
328,284,284,0,0.0
329,418,418,0,0.0
330,1200,1200,0,0.0
331,1457,1457,0,0.0
332,1409,1409,0,0.0
333,700,700,0,0.0
334,1756,1756,0,0.0
335,741,741,1,0.0
336,201,201,0,0.0
337,716,716,0,0.0
338,1133,1133,1,0.0
339,1017,1017,0,0.0
340,304,304,1,0.0
341,194,194,0,0.0
342,1122,1122,0,1.0
343,819,819,0,0.0
344,412,412,1,0.0
345,155,155,0,0.0
346,597,597,0,1.0
347,1715,1715,0,0.0
348,1309,1309,1,0.0
349,1437,1437,0,0.0
350,1414,1414,0,0.0
351,1197,1197,0,0.0
352,387,387,1,0.0
353,235,235,0,0.0
354,1707,1707,0,0.0
355,110,110,0,0.0
356,707,707,0,0.0
357,911,911,0,0.0
358,348,348,0,0.0
359,1927,1927,0,0.0
360,34,34,0,1.0
361,138,138,0,0.0
362,572,572,0,0.0
363,791,791,0,1.0
364,1853,1853,0,0.0
365,1874,1874,0,0.0
366,909,909,0,0.0
367,1540,1540,0,0.0
368,603,603,1,0.0
369,1198,1198,0,0.0
370,306,306,0,1.0
371,423,423,0,0.0
372,360,360,0,1.0
373,692,692,0,0.0
374,1215,1215,0,0.0
375,771,771,0,0.0
376,1432,1432,0,0.0
377,1575,1575,0,1.0
378,967,967,0,0.0
379,28,28,0,0.0
380,143,143,0,0.0
381,1673,1673,0,0.0
382,1382,1382,0,1.0
383,766,766,0,0.0
384,667,667,0,0.0
385,1033,1033,0,1.0
386,609,609,1,0.0
387,1512,1512,0,0.0
388,742,742,0,0.0
389,377,377,0,0.0
390,1601,1601,0,0.0
391,1732,1732,0,0.0
392,427,427,1,1.0
393,797,797,0,0.0
394,1754,1754,0,0.0
395,1594,1594,1,0.0
396,367,367,0,0.0
397,640,640,1,0.0
398,1759,1759,0,0.0
399,475,475,0,0.0
400,1202,1202,0,0.0
401,1748,1748,1,0.0
402,1646,1646,0,0.0
403,644,644,0,0.0
404,1141,1141,1,0.0
405,1120,1120,0,0.0
406,266,266,0,0.0
407,1527,1527,0,0.0
408,1777,1777,1,0.0
409,1531,1531,1,0.0
410,422,422,1,0.0
411,1529,1529,0,0.0
412,1739,1739,0,0.0
413,65,65,1,0.0
414,107,107,0,1.0
415,946,946,1,0.0
416,1514,1514,0,0.0
417,146,146,0,0.0
418,372,372,0,0.0
419,683,683,0,0.0
420,950,950,0,0.0
421,1152,1152,0,0.0
422,98,98,0,0.0
423,1399,1399,0,0.0
424,1260,1260,1,0.0
425,1826,1826,0,1.0
426,1856,1856,0,0.0
427,1079,1079,0,0.0
428,952,952,1,0.0
429,964,964,0,0.0
430,1430,1430,1,0.0
431,1175,1175,0,0.0
432,60,60,0,0.0
433,565,565,0,0.0
434,695,695,0,0.0
435,704,704,0,0.0
436,369,369,1,0.0
437,1298,1298,0,0.0
438,525,525,0,0.0
439,417,417,0,0.0
440,1244,1244,0,0.0
441,154,154,1,0.0
442,1101,1101,0,0.0
443,990,990,1,0.0
444,550,550,0,0.0
445,1507,1507,1,0.0
446,1372,1372,1,0.0
447,1622,1622,1,0.0
448,1554,1554,0,0.0
449,1305,1305,1,0.0
450,1550,1550,0,0.0
451,1571,1571,0,1.0
452,1899,1899,1,0.0
453,557,557,0,0.0
454,393,393,0,1.0
455,11,11,0,0.0
456,1097,1097,0,0.0
457,1194,1194,0,1.0
458,1447,1447,0,0.0
459,1286,1286,1,0.0
460,788,788,0,1.0
461,1109,1109,0,0.0
462,78,78,1,0.0
463,1695,1695,0,0.0
464,1439,1439,0,0.0
465,994,994,0,0.0
466,125,125,0,0.0
467,1766,1766,1,0.0
468,1981,1981,0,0.0
469,285,285,1,0.0
470,1071,1071,0,1.0
471,725,725,1,0.0
472,139,139,0,0.0
473,1090,1090,0,0.0
474,822,822,0,0.0
475,532,532,0,0.0
476,775,775,1,0.0
477,666,666,1,0.0
478,1658,1658,0,0.0
479,1524,1524,0,1.0
480,1335,1335,0,0.0
481,936,936,0,0.0
482,48,48,0,1.0
483,878,878,0,0.0
484,1835,1835,1,0.0
485,1303,1303,0,0.0
486,1592,1592,0,0.0
487,1242,1242,0,0.0
488,1499,1499,0,0.0
489,1300,1300,1,0.0
490,1906,1906,1,1.0
491,314,314,0,0.0
492,1652,1652,0,0.0
493,7,7,1,0.0
494,1032,1032,0,0.0
495,1671,1671,0,1.0
496,339,339,0,0.0
497,892,892,0,0.0
498,480,480,0,0.0
499,217,217,0,0.0
500,1640,1640,0,0.0
501,954,954,1,0.0
502,6,6,1,1.0
503,913,913,0,0.0
504,1523,1523,1,1.0
505,1451,1451,0,1.0
506,1837,1837,1,1.0
507,352,352,0,0.0
508,1213,1213,0,0.0
509,1047,1047,0,1.0
510,406,406,1,0.0
511,1946,1946,0,0.0
512,1321,1321,0,0.0
513,1538,1538,0,0.0
514,1779,1779,0,0.0
515,1121,1121,0,0.0
516,208,208,0,0.0
517,555,555,0,0.0
518,1100,1100,0,0.0
519,1951,1951,0,0.0
520,1574,1574,0,0.0
521,1513,1513,0,0.0
522,1472,1472,0,0.0
523,1013,1013,0,0.0
524,1860,1860,0,1.0
525,1791,1791,1,0.0
526,1578,1578,0,0.0
527,22,22,1,0.0
528,497,497,0,0.0
529,49,49,0,0.0
530,1783,1783,0,0.0
531,1370,1370,0,0.0
532,371,371,0,0.0
533,1710,1710,0,0.0
534,1035,1035,0,0.0
535,1018,1018,0,0.0
536,1480,1480,1,0.0
537,1782,1782,1,0.0
538,801,801,0,0.0
539,1248,1248,0,0.0
540,1872,1872,0,0.0
541,735,735,0,0.0
542,128,128,0,1.0
543,211,211,1,0.0
544,1952,1952,0,0.0
545,1882,1882,0,1.0
546,169,169,0,0.0
547,309,309,0,0.0
548,837,837,0,0.0
549,327,327,0,0.0
550,977,977,1,0.0
551,76,76,1,0.0
552,189,189,0,0.0
553,538,538,1,0.0
554,122,122,0,0.0
555,636,636,1,0.0
556,1137,1137,0,0.0
557,1254,1254,0,0.0
558,1572,1572,0,0.0
559,755,755,0,0.0
560,281,281,0,1.0
561,901,901,1,0.0
562,1900,1900,0,1.0
563,289,289,0,0.0
564,1116,1116,0,0.0
565,254,254,1,0.0
566,1785,1785,0,0.0
567,706,706,0,0.0
568,916,916,1,0.0
569,1229,1229,0,0.0
570,1747,1747,0,0.0
571,1331,1331,0,0.0
572,1392,1392,0,0.0
573,1727,1727,0,0.0
574,848,848,0,0.0
575,933,933,0,0.0
576,501,501,0,0.0
577,956,956,1,0.0
578,1353,1353,0,0.0
579,1569,1569,1,0.0
580,1854,1854,0,0.0
581,874,874,0,0.0
582,1985,1985,0,0.0
583,185,185,0,0.0
584,108,108,1,1.0
585,1545,1545,0,1.0
586,1176,1176,0,0.0
587,860,860,0,1.0
588,657,657,0,0.0
589,1804,1804,1,0.0
590,1859,1859,0,0.0
591,471,471,1,0.0
592,527,527,1,0.0
593,1604,1604,0,0.0
594,717,717,0,0.0
595,1142,1142,0,0.0
596,1923,1923,0,0.0
597,1517,1517,0,1.0
598,1023,1023,0,0.0
599,145,145,1,0.0
600,126,126,0,0.0
601,225,225,1,0.0
602,291,291,0,0.0
603,1159,1159,0,0.0
604,816,816,0,0.0
605,1450,1450,1,1.0
606,1330,1330,1,0.0
607,461,461,1,0.0
608,732,732,0,0.0
609,231,231,0,0.0
610,1648,1648,0,1.0
611,193,193,0,0.0
612,774,774,0,0.0
613,426,426,1,0.0
614,1178,1178,0,0.0
615,305,305,0,1.0
616,1532,1532,0,0.0
617,342,342,0,0.0
618,55,55,0,0.0
619,19,19,0,0.0
620,391,391,0,0.0
621,1282,1282,0,0.0
622,882,882,1,0.0
623,52,52,0,0.0
624,349,349,0,0.0
625,619,619,0,0.0
626,1913,1913,1,0.0
627,528,528,0,0.0
628,1885,1885,0,0.0
629,1953,1953,1,0.0
630,1380,1380,0,0.0
631,921,921,0,0.0
632,356,356,0,0.0
633,691,691,1,0.0
634,687,687,1,0.0
635,1676,1676,1,1.0
636,1433,1433,0,0.0
637,1289,1289,0,1.0
638,83,83,0,0.0
639,551,551,1,0.0
640,1713,1713,0,0.0
641,1659,1659,0,0.0
642,150,150,1,0.0
643,1040,1040,1,0.0
644,1232,1232,0,0.0
645,924,924,0,0.0
646,1609,1609,1,0.0
647,1151,1151,0,0.0
648,51,51,0,1.0
649,1539,1539,0,0.0
650,1688,1688,0,0.0
651,1990,1990,0,0.0
652,1907,1907,0,0.0
653,624,624,0,0.0
654,740,740,0,0.0
655,1939,1939,1,0.0
656,1948,1948,0,0.0
657,781,781,0,0.0
658,948,948,0,0.0
659,399,399,1,0.0
660,621,621,0,0.0
661,982,982,0,1.0
662,1297,1297,0,1.0
663,74,74,0,0.0
664,334,334,0,0.0
665,1014,1014,0,0.0
666,490,490,0,0.0
667,345,345,1,0.0
668,957,957,0,0.0
669,1584,1584,0,0.0
670,248,248,0,0.0
671,521,521,1,0.0
672,1128,1128,1,0.0
673,1719,1719,0,0.0
674,70,70,0,0.0
675,1666,1666,0,0.0
676,71,71,0,1.0
677,1123,1123,0,0.0
678,1642,1642,0,0.0
679,1938,1938,0,0.0
680,637,637,0,0.0
681,1475,1475,0,0.0
682,768,768,0,1.0
683,1767,1767,0,0.0
684,222,222,0,0.0
685,800,800,0,0.0
686,429,429,0,0.0
687,500,500,0,0.0
688,987,987,0,0.0
689,1618,1618,0,0.0
690,136,136,0,1.0
691,1789,1789,1,1.0
692,598,598,0,0.0
693,1325,1325,1,0.0
694,1228,1228,0,0.0
695,787,787,0,0.0
696,508,508,0,0.0
697,473,473,0,0.0
698,170,170,0,0.0
699,1340,1340,1,0.0
700,1364,1364,0,1.0
701,330,330,0,0.0
702,282,282,0,0.0
703,533,533,0,0.0
704,1690,1690,0,0.0
705,1887,1887,0,0.0
706,1489,1489,0,0.0
707,481,481,1,0.0
708,1166,1166,0,0.0
709,664,664,0,0.0
710,25,25,1,0.0
711,1541,1541,0,0.0
712,1612,1612,0,0.0
713,926,926,0,0.0
714,548,548,0,1.0
715,111,111,0,0.0
716,1565,1565,0,0.0
717,375,375,0,0.0
718,1288,1288,0,0.0
719,862,862,0,0.0
720,1962,1962,1,0.0
721,197,197,0,0.0
722,1956,1956,1,0.0
723,303,303,0,0.0
724,576,576,0,0.0
725,1384,1384,0,0.0
726,36,36,0,0.0
727,709,709,0,0.0
728,1182,1182,1,0.0
729,1534,1534,0,0.0
730,748,748,0,0.0
731,764,764,0,0.0
732,1406,1406,0,0.0
733,5,5,0,0.0
734,1448,1448,0,0.0
735,99,99,1,0.0
736,117,117,0,1.0
737,1976,1976,0,1.0
738,1595,1595,0,1.0
739,1793,1793,0,0.0
740,142,142,0,0.0
741,1493,1493,0,0.0
742,1556,1556,0,0.0
743,891,891,0,0.0
744,409,409,1,0.0
745,932,932,0,0.0
746,1231,1231,0,0.0
747,727,727,0,1.0
748,811,811,0,0.0
749,650,650,0,0.0
750,582,582,0,0.0
751,1452,1452,0,0.0
752,77,77,1,0.0
753,1725,1725,0,0.0
754,1871,1871,1,1.0
755,223,223,0,0.0
756,178,178,0,0.0
757,425,425,0,0.0
758,384,384,0,0.0
759,1820,1820,1,0.0
760,747,747,0,0.0
761,12,12,0,0.0
762,1781,1781,0,0.0
763,1935,1935,0,0.0
764,199,199,0,0.0
765,1628,1628,0,0.0
766,1755,1755,0,0.0
767,1441,1441,0,0.0
768,792,792,0,0.0
769,971,971,0,0.0
770,1663,1663,1,1.0
771,1836,1836,0,1.0
772,1585,1585,0,0.0
773,938,938,0,1.0
774,871,871,0,0.0
775,1641,1641,0,0.0
776,842,842,1,0.0
777,1029,1029,0,0.0
778,1164,1164,1,0.0
779,438,438,0,1.0
780,806,806,0,1.0
781,1397,1397,0,0.0
782,1898,1898,0,0.0
783,127,127,1,0.0
784,1275,1275,0,0.0
785,1966,1966,0,0.0
786,839,839,0,0.0
787,889,889,0,0.0
788,1112,1112,0,0.0
789,1314,1314,0,0.0
790,647,647,1,0.0
791,485,485,0,1.0
792,767,767,0,0.0
793,1799,1799,0,0.0
794,761,761,0,0.0
795,451,451,0,0.0
796,340,340,0,0.0
797,1287,1287,0,0.0
798,1136,1136,0,0.0
799,1272,1272,1,0.0
800,1251,1251,0,0.0
801,1605,1605,0,0.0
802,1530,1530,0,0.0
803,1495,1495,0,0.0
804,1485,1485,1,0.0
805,639,639,0,0.0
806,645,645,0,0.0
807,1728,1728,0,0.0
808,1067,1067,0,0.0
809,20,20,1,0.0
810,746,746,0,0.0
811,1635,1635,1,0.0
812,1603,1603,0,0.0
813,287,287,1,0.0
814,277,277,0,0.0
815,1117,1117,0,0.0
816,1503,1503,0,0.0
817,1332,1332,0,0.0
818,1743,1743,0,0.0
819,1630,1630,0,0.0
820,41,41,1,1.0
821,1219,1219,0,0.0
822,1063,1063,0,0.0
823,220,220,0,0.0
824,679,679,1,0.0
825,515,515,0,0.0
826,710,710,1,0.0
827,1290,1290,0,0.0
828,1633,1633,0,0.0
829,33,33,0,1.0
830,101,101,0,0.0
831,958,958,0,0.0
832,1028,1028,1,0.0
833,656,656,0,0.0
834,605,605,0,0.0
835,1326,1326,0,0.0
836,802,802,1,0.0
837,1279,1279,0,0.0
838,271,271,0,0.0
839,1169,1169,1,1.0
840,198,198,1,0.0
841,607,607,1,0.0
842,934,934,0,0.0
843,1431,1431,1,0.0
844,1818,1818,0,0.0
845,1925,1925,0,0.0
846,1361,1361,0,0.0
847,292,292,0,0.0
848,1509,1509,0,0.0
849,1291,1291,1,0.0
850,1180,1180,0,1.0
851,1934,1934,0,0.0
852,477,477,0,0.0
853,534,534,0,0.0
854,219,219,0,1.0
855,520,520,0,0.0
856,663,663,0,0.0
857,465,465,0,0.0
858,259,259,1,0.0
859,672,672,1,0.0
860,929,929,0,0.0
861,378,378,0,0.0
862,1241,1241,0,0.0
863,1830,1830,1,1.0
864,172,172,0,0.0
865,835,835,1,1.0
866,374,374,1,0.0
867,148,148,1,0.0
868,1313,1313,0,0.0
869,830,830,0,0.0
870,1264,1264,0,0.0
871,182,182,0,0.0
872,1076,1076,0,0.0
873,1590,1590,0,0.0
874,799,799,0,0.0
875,1632,1632,1,0.0
876,1631,1631,0,1.0
877,1880,1880,0,0.0
878,671,671,0,0.0
879,415,415,0,0.0
880,1271,1271,0,0.0
881,1842,1842,1,0.0
882,724,724,0,0.0
883,443,443,1,0.0
884,1978,1978,0,0.0
885,1921,1921,0,1.0
886,157,157,1,0.0
887,472,472,1,0.0
888,1847,1847,0,0.0
889,1319,1319,0,0.0
890,537,537,0,0.0
891,894,894,0,0.0
892,1191,1191,1,0.0
893,983,983,0,0.0
894,1811,1811,0,0.0
895,1083,1083,0,0.0
896,1700,1700,0,0.0
897,45,45,0,0.0
898,96,96,0,0.0
899,230,230,0,0.0
900,1334,1334,0,0.0
901,1821,1821,0,0.0
902,1656,1656,0,0.0
903,1312,1312,1,0.0
904,546,546,0,0.0
905,322,322,0,0.0
906,1681,1681,0,1.0
907,1308,1308,0,1.0
908,1471,1471,0,0.0
909,1831,1831,0,0.0
910,31,31,0,0.0
911,474,474,0,0.0
912,1680,1680,0,0.0
913,592,592,0,1.0
914,1889,1889,0,0.0
915,1185,1185,0,0.0
916,1937,1937,0,0.0
917,4,4,0,0.0
918,1816,1816,1,0.0
919,343,343,0,0.0
920,180,180,0,0.0
921,1354,1354,0,0.0
