class,neg,pos,pred
0.0,0.940060849934,0.059939150066,0.0
1.0,0.907305799582,0.0926942004177,0.0
1.0,0.0495562658567,0.950443734143,1.0
1.0,0.434007336063,0.565992663937,1.0
0.0,0.959530833404,0.0404691665961,0.0
1.0,0.569766871357,0.430233128643,0.0
0.0,0.376299604985,0.623700395015,1.0
1.0,0.759290474833,0.240709525167,0.0
1.0,0.667454092365,0.332545907635,0.0
0.0,0.990154726263,0.00984527373698,0.0
0.0,0.97530694664,0.0246930533598,0.0
0.0,0.994223736806,0.00577626319438,0.0
0.0,0.505085489306,0.494914510694,1.0
0.0,0.885054245935,0.114945754065,0.0
0.0,0.973333100448,0.0266668995522,0.0
0.0,0.985298490489,0.0147015095108,0.0
0.0,0.525431708239,0.474568291761,1.0
0.0,0.987375384588,0.0126246154118,0.0
0.0,0.979502493192,0.0204975068081,0.0
0.0,0.630605141202,0.369394858798,0.0
0.0,0.952400532588,0.047599467412,0.0
0.0,0.993029349078,0.006970650922,0.0
0.0,0.985467845682,0.0145321543185,0.0
0.0,0.55894063119,0.44105936881,0.0
0.0,0.966533324534,0.0334666754658,0.0
0.0,0.948445496896,0.0515545031042,0.0
0.0,0.993485369045,0.00651463095523,0.0
1.0,0.531380796157,0.468619203843,0.0
0.0,0.938732717185,0.0612672828148,0.0
0.0,0.987624864756,0.0123751352442,0.0
1.0,0.0500503465121,0.949949653488,1.0
1.0,0.926918151979,0.0730818480205,0.0
1.0,0.657465114536,0.342534885464,0.0
0.0,0.995484576763,0.00451542323652,0.0
0.0,0.989213880593,0.0107861194073,0.0
0.0,0.864339489188,0.135660510812,0.0
0.0,0.978426465618,0.0215735343824,0.0
0.0,0.918929586573,0.0810704134273,0.0
1.0,0.735798006091,0.264201993909,0.0
0.0,0.968321122261,0.0316788777392,0.0
0.0,0.994003234761,0.00599676523934,0.0
0.0,0.583876199669,0.416123800331,0.0
0.0,0.936051449831,0.0639485501691,0.0
0.0,0.995566734522,0.00443326547761,0.0
0.0,0.983444428977,0.0165555710227,0.0
1.0,0.871325998929,0.128674001071,0.0
0.0,0.871176256438,0.128823743562,0.0
0.0,0.963701380482,0.0362986195176,0.0
0.0,0.986362761979,0.0136372380208,0.0
0.0,0.997815732511,0.00218426748911,0.0
1.0,0.424345983476,0.575654016524,1.0
0.0,0.997572630304,0.00242736969576,0.0
0.0,0.996157348669,0.00384265133143,0.0
0.0,0.993872477833,0.00612752216709,0.0
0.0,0.988134565315,0.0118654346849,0.0
0.0,0.694358912761,0.305641087239,0.0
0.0,0.774635735338,0.225364264662,0.0
0.0,0.936172607729,0.0638273922707,0.0
0.0,0.976872306674,0.0231276933257,0.0
0.0,0.778172070544,0.221827929456,0.0
0.0,0.891318301584,0.108681698416,0.0
1.0,0.827111686516,0.172888313484,0.0
0.0,0.811239488482,0.188760511518,0.0
0.0,0.921515252869,0.0784847471313,0.0
0.0,0.267089675525,0.732910324475,1.0
0.0,0.985724074751,0.0142759252486,0.0
0.0,0.801336256044,0.198663743956,0.0
0.0,0.994667369578,0.00533263042201,0.0
0.0,0.991895109262,0.00810489073758,0.0
0.0,0.917961624823,0.082038375177,0.0
0.0,0.972902342822,0.027097657178,0.0
1.0,0.0091552181544,0.990844781846,1.0
0.0,0.940178108293,0.0598218917075,0.0
1.0,0.429396235949,0.570603764051,1.0
1.0,0.170445844584,0.829554155416,1.0
0.0,0.796006429926,0.203993570074,0.0
0.0,0.99265355717,0.00734644282975,0.0
0.0,0.994645707438,0.00535429256164,0.0
0.0,0.912583718468,0.0874162815323,0.0
0.0,0.940983349933,0.0590166500666,0.0
0.0,0.963157947242,0.0368420527577,0.0
0.0,0.140391453204,0.859608546796,1.0
0.0,0.982068262804,0.0179317371963,0.0
0.0,0.928560888876,0.0714391111243,0.0
0.0,0.886099224842,0.113900775158,0.0
1.0,0.275170119337,0.724829880663,1.0
0.0,0.961100225084,0.0388997749158,0.0
0.0,0.978054837538,0.0219451624623,0.0
0.0,0.344660857128,0.655339142872,1.0
0.0,0.670316092645,0.329683907355,0.0
1.0,0.532398136142,0.467601863858,0.0
0.0,0.965161611143,0.0348383888572,0.0
0.0,0.991268599558,0.00873140044202,0.0
0.0,0.975952103527,0.0240478964732,0.0
1.0,0.666072284796,0.333927715204,0.0
0.0,0.987073613445,0.0129263865548,0.0
0.0,0.915722086031,0.0842779139686,0.0
0.0,0.984687169869,0.0153128301309,0.0
0.0,0.871933375926,0.128066624074,0.0
1.0,0.379725245846,0.620274754154,1.0
0.0,0.991871183942,0.00812881605818,0.0
0.0,0.977574848241,0.0224251517593,0.0
1.0,0.490558022999,0.509441977001,1.0
0.0,0.365062526356,0.634937473644,1.0
0.0,0.630952794277,0.369047205723,0.0
1.0,0.481094506153,0.518905493847,1.0
0.0,0.992091860154,0.00790813984572,0.0
0.0,0.777002354396,0.222997645604,0.0
0.0,0.939583921011,0.0604160789886,0.0
1.0,0.0506583138656,0.949341686134,1.0
0.0,0.834363559658,0.165636440342,0.0
1.0,0.640341531436,0.359658468564,0.0
0.0,0.98436425831,0.0156357416897,0.0
0.0,0.076772451538,0.923227548462,1.0
0.0,0.684588508299,0.315411491701,0.0
0.0,0.505112174237,0.494887825763,1.0
0.0,0.995653951996,0.00434604800436,0.0
1.0,0.342327313283,0.657672686717,1.0
0.0,0.915429369569,0.0845706304308,0.0
0.0,0.962664568121,0.0373354318795,0.0
0.0,0.979464394893,0.0205356051068,0.0
0.0,0.993980081519,0.0060199184805,0.0
0.0,0.993502582694,0.00649741730641,0.0
0.0,0.994759910183,0.00524008981651,0.0
0.0,0.991668111372,0.0083318886279,0.0
0.0,0.992997670755,0.00700232924498,0.0
0.0,0.955846597562,0.0441534024384,0.0
0.0,0.992457890269,0.00754210973132,0.0
1.0,0.665876888671,0.334123111329,0.0
0.0,0.894285797618,0.105714202382,0.0
0.0,0.995565750922,0.00443424907758,0.0
0.0,0.992141910264,0.00785808973591,0.0
0.0,0.951659272241,0.0483407277589,0.0
0.0,0.978453779151,0.0215462208493,0.0
0.0,0.985549217344,0.0144507826557,0.0
1.0,0.0138749981727,0.986125001827,1.0
0.0,0.991581041957,0.00841895804308,0.0
0.0,0.976766194117,0.0232338058832,0.0
0.0,0.992916081417,0.00708391858343,0.0
0.0,0.746206522587,0.253793477413,0.0
0.0,0.988891510824,0.0111084891764,0.0
0.0,0.941353578208,0.0586464217925,0.0
1.0,0.813506406931,0.186493593069,0.0
0.0,0.995935362848,0.00406463715185,0.0
0.0,0.973886854105,0.0261131458949,0.0
0.0,0.720253238901,0.279746761099,0.0
0.0,0.599722753077,0.400277246923,0.0
0.0,0.938049424367,0.061950575633,0.0
0.0,0.866601440111,0.133398559889,0.0
0.0,0.961726080148,0.038273919852,0.0
1.0,0.354487312659,0.645512687341,1.0
1.0,0.730599871243,0.269400128757,0.0
0.0,0.873843964477,0.126156035523,0.0
0.0,0.962526791582,0.0374732084177,0.0
0.0,0.945591159575,0.0544088404249,0.0
0.0,0.991819972408,0.00818002759249,0.0
0.0,0.891813992927,0.108186007073,0.0
1.0,0.506191978932,0.493808021068,1.0
0.0,0.995882751142,0.00411724885846,0.0
0.0,0.951929977257,0.0480700227427,0.0
0.0,0.995162491826,0.00483750817397,0.0
0.0,0.983256838298,0.0167431617018,0.0
0.0,0.881080027498,0.118919972502,0.0
0.0,0.983988595255,0.0160114047449,0.0
0.0,0.932072603972,0.0679273960285,0.0
0.0,0.993979960679,0.00602003932117,0.0
0.0,0.39532649122,0.60467350878,1.0
0.0,0.971261188015,0.0287388119846,0.0
1.0,0.807444118943,0.192555881057,0.0
0.0,0.983487407446,0.0165125925541,0.0
0.0,0.905028336243,0.0949716637571,0.0
0.0,0.340011225137,0.659988774863,1.0
1.0,0.847453809429,0.152546190571,0.0
1.0,0.780655090485,0.219344909515,0.0
0.0,0.884256923912,0.115743076088,0.0
0.0,0.722441524233,0.277558475767,0.0
0.0,0.959177701459,0.0408222985412,0.0
1.0,0.183550490305,0.816449509695,1.0
0.0,0.277534782768,0.722465217232,1.0
0.0,0.971835330469,0.0281646695315,0.0
0.0,0.994766923278,0.00523307672234,0.0
0.0,0.993151625635,0.00684837436543,0.0
0.0,0.0520391792854,0.947960820715,1.0
0.0,0.990736462388,0.00926353761243,0.0
0.0,0.837302945852,0.162697054148,0.0
1.0,0.221698689753,0.778301310247,1.0
0.0,0.991181220999,0.00881877900089,0.0
0.0,0.980183543663,0.0198164563373,0.0
0.0,0.990069818455,0.00993018154547,0.0
0.0,0.748427582519,0.251572417481,0.0
0.0,0.954600281266,0.0453997187341,0.0
0.0,0.926757440446,0.0732425595542,0.0
0.0,0.946364698363,0.0536353016367,0.0
0.0,0.976346793588,0.0236532064123,0.0
0.0,0.999040701612,0.00095929838846,0.0
0.0,0.983825315884,0.016174684116,0.0
1.0,0.132626071007,0.867373928993,1.0
1.0,0.00381770059791,0.996182299402,1.0
0.0,0.992934756445,0.00706524355482,0.0
0.0,0.9391165381,0.0608834618998,0.0
0.0,0.985168932186,0.0148310678135,0.0
1.0,0.448216453569,0.551783546431,1.0
0.0,0.561395676853,0.438604323147,0.0
0.0,0.969774978281,0.0302250217194,0.0
0.0,0.827375456053,0.172624543947,0.0
0.0,0.984722481244,0.0152775187555,0.0
0.0,0.908200308927,0.0917996910728,0.0
0.0,0.991844288351,0.00815571164881,0.0
0.0,0.993545491761,0.00645450823857,0.0
0.0,0.5,0.5,1.0
1.0,0.466629896062,0.533370103938,1.0
0.0,0.978886396397,0.0211136036031,0.0
0.0,0.977874835607,0.022125164393,0.0
0.0,0.988534435734,0.0114655642661,0.0
0.0,0.997419778253,0.00258022174719,0.0
0.0,0.75195923209,0.24804076791,0.0
0.0,0.660050261751,0.339949738249,0.0
1.0,0.294614770889,0.705385229111,1.0
0.0,0.997414064413,0.0025859355874,0.0
1.0,0.932585598721,0.0674144012795,0.0
1.0,0.136076299896,0.863923700104,1.0
1.0,0.174589969804,0.825410030196,1.0
0.0,0.994011228271,0.0059887717291,0.0
0.0,0.901825531226,0.0981744687741,0.0
0.0,0.864742767382,0.135257232618,0.0
0.0,0.995216923135,0.00478307686467,0.0
0.0,0.9396861111,0.0603138889001,0.0
1.0,0.537856284625,0.462143715375,0.0
0.0,0.976233526564,0.0237664734355,0.0
0.0,0.169060874576,0.830939125424,1.0
0.0,0.869012047088,0.130987952912,0.0
0.0,0.978122142744,0.0218778572559,0.0
0.0,0.361829325405,0.638170674595,1.0
0.0,0.946168588763,0.0538314112365,0.0
0.0,0.972147123785,0.0278528762154,0.0
1.0,0.797764161253,0.202235838747,0.0
0.0,0.932650618847,0.0673493811527,0.0
0.0,0.936352589015,0.0636474109848,0.0
0.0,0.837729960779,0.162270039221,0.0
0.0,0.986614293593,0.0133857064066,0.0
0.0,0.974238349791,0.0257616502093,0.0
0.0,0.931973847426,0.0680261525743,0.0
0.0,0.953505802464,0.0464941975362,0.0
1.0,0.375046329292,0.624953670708,1.0
0.0,0.977134901865,0.0228650981347,0.0
0.0,0.983327287418,0.0166727125822,0.0
0.0,0.994238913018,0.00576108698202,0.0
0.0,0.555949326309,0.444050673691,0.0
0.0,0.939025204962,0.0609747950379,0.0
0.0,0.958476981663,0.0415230183372,0.0
1.0,0.349311340829,0.650688659171,1.0
0.0,0.933853398811,0.0661466011885,0.0
0.0,0.988734974547,0.0112650254534,0.0
1.0,0.198763750315,0.801236249685,1.0
0.0,0.855921853891,0.144078146109,0.0
0.0,0.96294527346,0.0370547265396,0.0
0.0,0.988048879197,0.0119511208028,0.0
0.0,0.948107401081,0.0518925989191,0.0
0.0,0.992693147614,0.00730685238587,0.0
1.0,0.223109465808,0.776890534192,1.0
0.0,0.966890585089,0.0331094149109,0.0
1.0,0.547921449304,0.452078550696,0.0
1.0,0.768491041422,0.231508958578,0.0
1.0,0.0702102648713,0.929789735129,1.0
1.0,0.157768976489,0.842231023511,1.0
1.0,0.13881892627,0.86118107373,1.0
1.0,0.635448603242,0.364551396758,0.0
1.0,0.705716923913,0.294283076087,0.0
1.0,0.476203331109,0.523796668891,1.0
0.0,0.863897501474,0.136102498526,0.0
0.0,0.952670472562,0.0473295274376,0.0
0.0,0.977562028649,0.0224379713513,0.0
0.0,0.602272502768,0.397727497232,0.0
0.0,0.948987644777,0.051012355223,0.0
0.0,0.893121593172,0.106878406828,0.0
0.0,0.940020021684,0.0599799783157,0.0
0.0,0.993809001565,0.00619099843518,0.0
0.0,0.842725418915,0.157274581085,0.0
0.0,0.97589552161,0.0241044783897,0.0
0.0,0.765602054704,0.234397945296,0.0
0.0,0.975343503073,0.0246564969267,0.0
1.0,0.057134756736,0.942865243264,1.0
0.0,0.845949764717,0.154050235283,0.0
0.0,0.429902541323,0.570097458677,1.0
0.0,0.997135083888,0.00286491611224,0.0
0.0,0.745874693193,0.254125306807,0.0
0.0,0.620980036627,0.379019963373,0.0
0.0,0.993858761311,0.00614123868937,0.0
1.0,0.229399286904,0.770600713096,1.0
0.0,0.989907529502,0.0100924704977,0.0
0.0,0.95555266291,0.0444473370902,0.0
1.0,0.862908294283,0.137091705717,0.0
1.0,0.0791840871107,0.920815912889,1.0
1.0,0.3430007846,0.6569992154,1.0
1.0,0.693382218882,0.306617781118,0.0
0.0,0.881848607057,0.118151392943,0.0
1.0,0.00945572849947,0.990544271501,1.0
0.0,0.699942730761,0.300057269239,0.0
0.0,0.992228851714,0.00777114828597,0.0
1.0,0.568641906017,0.431358093983,0.0
0.0,0.594228040125,0.405771959875,0.0
0.0,0.802631159999,0.197368840001,0.0
0.0,0.99160240405,0.00839759595042,0.0
0.0,0.867752615325,0.132247384675,0.0
0.0,0.803287722707,0.196712277293,0.0
1.0,0.818322593717,0.181677406283,0.0
0.0,0.848199079321,0.151800920679,0.0
0.0,0.990954067827,0.00904593217341,0.0
0.0,0.965550914191,0.0344490858087,0.0
0.0,0.990923201285,0.00907679871459,0.0
0.0,0.853349455919,0.146650544081,0.0
1.0,0.481957743716,0.518042256284,1.0
0.0,0.888787824818,0.111212175182,0.0
0.0,0.977255850773,0.0227441492267,0.0
0.0,0.84635620021,0.15364379979,0.0
0.0,0.922318213024,0.0776817869764,0.0
0.0,0.997492573891,0.00250742610855,0.0
0.0,0.99537916524,0.0046208347597,0.0
0.0,0.838763165701,0.161236834299,0.0
1.0,0.320687829423,0.679312170577,1.0
0.0,0.994407594655,0.00559240534493,0.0
0.0,0.976616919,0.0233830809997,0.0
1.0,0.364094378935,0.635905621065,1.0
0.0,0.923052501024,0.0769474989756,0.0
0.0,0.975154995198,0.0248450048023,0.0
0.0,0.884024408234,0.115975591766,0.0
1.0,0.0457367068466,0.954263293153,1.0
0.0,0.710078485172,0.289921514828,0.0
1.0,0.0907437680777,0.909256231922,1.0
0.0,0.810881493454,0.189118506546,0.0
0.0,0.994443773766,0.00555622623375,0.0
0.0,0.971582153238,0.028417846762,0.0
0.0,0.963695130683,0.0363048693172,0.0
0.0,0.814943179821,0.185056820179,0.0
0.0,0.706148881992,0.293851118008,0.0
0.0,0.819286818715,0.180713181285,0.0
0.0,0.969949574035,0.0300504259654,0.0
0.0,0.993957235877,0.00604276412254,0.0
0.0,0.985295959263,0.014704040737,0.0
0.0,0.995100530859,0.00489946914131,0.0
0.0,0.97622695942,0.02377304058,0.0
0.0,0.880038279715,0.119961720285,0.0
1.0,0.843427421872,0.156572578128,0.0
0.0,0.980973725176,0.0190262748244,0.0
0.0,0.987153303657,0.0128466963432,0.0
0.0,0.929051790188,0.070948209812,0.0
0.0,0.98108632767,0.0189136723301,0.0
1.0,0.224018717265,0.775981282735,1.0
0.0,0.987894617039,0.0121053829609,0.0
0.0,0.856671219428,0.143328780572,0.0
0.0,0.874002037887,0.125997962113,0.0
0.0,0.939363541034,0.0606364589663,0.0
1.0,0.00445604995548,0.995543950045,1.0
1.0,0.939236849578,0.0607631504215,0.0
0.0,0.694535545315,0.305464454685,0.0
0.0,0.984764707678,0.0152352923221,0.0
1.0,0.421283917573,0.578716082427,1.0
0.0,0.889811551068,0.110188448932,0.0
0.0,0.995002605702,0.00499739429827,0.0
0.0,0.875244149108,0.124755850892,0.0
0.0,0.877496849362,0.122503150638,0.0
0.0,0.973448803626,0.0265511963743,0.0
0.0,0.662683116786,0.337316883214,0.0
1.0,0.236473862,0.763526138,1.0
0.0,0.960656948585,0.0393430514146,0.0
1.0,0.0511379674588,0.948862032541,1.0
1.0,0.146522135912,0.853477864088,1.0
1.0,0.969733277906,0.0302667220942,0.0
0.0,0.995771433674,0.00422856632605,0.0
1.0,0.957545392277,0.0424546077229,0.0
0.0,0.891868260169,0.108131739831,0.0
0.0,0.938330828765,0.061669171235,0.0
0.0,0.996186346629,0.00381365337091,0.0
1.0,0.742877989021,0.257122010979,0.0
1.0,0.0232946604077,0.976705339592,1.0
0.0,0.820747625669,0.179252374331,0.0
1.0,0.778748420338,0.221251579662,0.0
0.0,0.758794401644,0.241205598356,0.0
1.0,0.27929040769,0.72070959231,1.0
0.0,0.984417775715,0.0155822242847,0.0
0.0,0.954226912726,0.045773087274,0.0
0.0,0.994214987074,0.00578501292643,0.0
0.0,0.965166813801,0.0348331861986,0.0
0.0,0.99786884572,0.00213115427989,0.0
0.0,0.954023521438,0.0459764785619,0.0
0.0,0.994791477637,0.00520852236346,0.0
0.0,0.961447582924,0.0385524170756,0.0
0.0,0.984597584026,0.0154024159738,0.0
0.0,0.970095417625,0.0299045823751,0.0
1.0,0.144331618024,0.855668381976,1.0
0.0,0.990566772719,0.00943322728109,0.0
1.0,0.120343650395,0.879656349605,1.0
0.0,0.494722914852,0.505277085148,1.0
0.0,0.0574856668441,0.942514333156,1.0
0.0,0.996491409786,0.00350859021384,0.0
1.0,0.150300343208,0.849699656792,1.0
0.0,0.992659008264,0.00734099173599,0.0
0.0,0.992630801285,0.00736919871523,0.0
0.0,0.982295704296,0.0177042957037,0.0
0.0,0.779231436404,0.220768563596,0.0
0.0,0.971351175737,0.0286488242632,0.0
0.0,0.924884777124,0.0751152228757,0.0
0.0,0.993550218137,0.00644978186289,0.0
0.0,0.976552986257,0.0234470137428,0.0
0.0,0.95115834518,0.04884165482,0.0
0.0,0.917001047212,0.0829989527883,0.0
0.0,0.766465076271,0.233534923729,0.0
0.0,0.985315878602,0.0146841213984,0.0
0.0,0.997644075203,0.00235592479732,0.0
1.0,0.162860468266,0.837139531734,1.0
1.0,0.0151361431052,0.984863856895,1.0
0.0,0.509076652039,0.490923347961,1.0
0.0,0.973963472891,0.0260365271088,0.0
0.0,0.960047389393,0.0399526106067,0.0
0.0,0.764562748596,0.235437251404,0.0
0.0,0.982774990448,0.0172250095521,0.0
0.0,0.845799469129,0.154200530871,0.0
0.0,0.982286770902,0.0177132290981,0.0
0.0,0.984975704252,0.015024295748,0.0
1.0,0.280324057162,0.719675942838,1.0
1.0,0.553280345545,0.446719654455,0.0
0.0,0.985371679531,0.0146283204689,0.0
0.0,0.932225150799,0.0677748492008,0.0
0.0,0.983622852789,0.0163771472107,0.0
0.0,0.957825006549,0.0421749934508,0.0
0.0,0.990759843477,0.00924015652254,0.0
0.0,0.738380243721,0.261619756279,0.0
1.0,0.444509758483,0.555490241517,1.0
0.0,0.970602156344,0.029397843656,0.0
0.0,0.916230191266,0.0837698087336,0.0
0.0,0.644173898788,0.355826101212,0.0
1.0,0.241963595106,0.758036404894,1.0
0.0,0.944660980898,0.0553390191021,0.0
0.0,0.226491903114,0.773508096886,1.0
0.0,0.867334716466,0.132665283534,0.0
0.0,0.989074310743,0.0109256892565,0.0
0.0,0.989670716489,0.0103292835112,0.0
1.0,0.411197459566,0.588802540434,1.0
1.0,0.159187389255,0.840812610745,1.0
1.0,0.749161766075,0.250838233925,0.0
1.0,0.343584319287,0.656415680713,1.0
0.0,0.968056581437,0.0319434185629,0.0
0.0,0.964124624603,0.0358753753973,0.0
0.0,0.902694492623,0.0973055073766,0.0
0.0,0.974298387158,0.0257016128416,0.0
0.0,0.992194646592,0.00780535340793,0.0
0.0,0.98933823557,0.0106617644302,0.0
0.0,0.521200980941,0.478799019059,1.0
1.0,0.773004267692,0.226995732308,0.0
0.0,0.992266389114,0.0077336108863,0.0
0.0,0.99237626676,0.00762373323958,0.0
0.0,0.994784644782,0.00521535521844,0.0
0.0,0.994053395222,0.00594660477815,0.0
0.0,0.895161500613,0.104838499387,0.0
0.0,0.823165162456,0.176834837544,0.0
0.0,0.954464442618,0.0455355573822,0.0
0.0,0.975206761108,0.0247932388917,0.0
0.0,0.775398391313,0.224601608687,0.0
0.0,0.900650483979,0.0993495160206,0.0
1.0,0.736906466717,0.263093533283,0.0
0.0,0.967504618843,0.032495381157,0.0
0.0,0.988137955859,0.0118620441409,0.0
1.0,0.792986471901,0.207013528099,0.0
0.0,0.987121887188,0.012878112812,0.0
0.0,0.995839572444,0.00416042755583,0.0
0.0,0.947896960804,0.0521030391957,0.0
1.0,0.018619230901,0.981380769099,1.0
0.0,0.939132734513,0.0608672654869,0.0
0.0,0.996631902364,0.00336809763591,0.0
1.0,0.5,0.5,1.0
0.0,0.946364249236,0.0536357507644,0.0
1.0,0.641539752709,0.358460247291,0.0
0.0,0.942323747381,0.0576762526188,0.0
0.0,0.888352510757,0.111647489243,0.0
0.0,0.922340568384,0.0776594316164,0.0
0.0,0.989794001583,0.0102059984171,0.0
1.0,0.0717362018081,0.928263798192,1.0
1.0,0.488370813368,0.511629186632,1.0
0.0,0.966417554196,0.0335824458041,0.0
0.0,0.930806700072,0.0691932999285,0.0
0.0,0.851515744174,0.148484255826,0.0
1.0,0.0897568389457,0.910243161054,1.0
0.0,0.996737247479,0.00326275252141,0.0
0.0,0.991928514638,0.00807148536159,0.0
0.0,0.989777627905,0.0102223720949,0.0
0.0,0.97298399045,0.0270160095499,0.0
0.0,0.409506297844,0.590493702156,1.0
1.0,0.352035382274,0.647964617726,1.0
0.0,0.938498723933,0.0615012760674,0.0
0.0,0.587552503866,0.412447496134,0.0
1.0,0.154380435687,0.845619564313,1.0
0.0,0.998263961704,0.001736038296,0.0
1.0,0.348122916727,0.651877083273,1.0
0.0,0.949131389571,0.050868610429,0.0
0.0,0.973624176406,0.0263758235943,0.0
0.0,0.985777462437,0.0142225375632,0.0
0.0,0.969296618492,0.0307033815084,0.0
0.0,0.977945040918,0.0220549590819,0.0
0.0,0.938368070902,0.061631929098,0.0
0.0,0.980067048067,0.0199329519331,0.0
0.0,0.995891601218,0.00410839878228,0.0
1.0,0.590203332528,0.409796667472,0.0
0.0,0.902341471712,0.0976585282884,0.0
0.0,0.723428728921,0.276571271079,0.0
0.0,0.900717429903,0.0992825700969,0.0
0.0,0.933533959469,0.066466040531,0.0
0.0,0.686869299267,0.313130700733,0.0
1.0,0.0159863993865,0.984013600614,1.0
0.0,0.682759199785,0.317240800215,0.0
0.0,0.985271660891,0.0147283391095,0.0
0.0,0.942480699952,0.057519300048,0.0
0.0,0.991901667435,0.00809833256458,0.0
0.0,0.991521391988,0.00847860801191,0.0
0.0,0.993508909311,0.0064910906893,0.0
0.0,0.973865674485,0.0261343255152,0.0
0.0,0.95661314959,0.0433868504104,0.0
0.0,0.984709895316,0.0152901046839,0.0
1.0,0.637304757242,0.362695242758,0.0
1.0,0.395660013235,0.604339986765,1.0
0.0,0.994582539327,0.00541746067287,0.0
0.0,0.990229717722,0.00977028227764,0.0
0.0,0.964777761216,0.0352222387836,0.0
0.0,0.991116937521,0.00888306247947,0.0
0.0,0.820174016357,0.179825983643,0.0
0.0,0.956100832899,0.0438991671009,0.0
0.0,0.909901308203,0.0900986917972,0.0
0.0,0.85915409337,0.14084590663,0.0
0.0,0.986400148765,0.013599851235,0.0
1.0,0.238546074793,0.761453925207,1.0
0.0,0.920239762439,0.0797602375606,0.0
0.0,0.995096163496,0.00490383650437,0.0
0.0,0.544466315025,0.455533684975,0.0
0.0,0.981400544326,0.0185994556736,0.0
0.0,0.915258537635,0.0847414623646,0.0
0.0,0.787929930734,0.212070069266,0.0
0.0,0.765202640989,0.234797359011,0.0
0.0,0.953348700588,0.0466512994123,0.0
0.0,0.988618509998,0.0113814900023,0.0
0.0,0.863031811744,0.136968188256,0.0
0.0,0.914016181646,0.0859838183544,0.0
1.0,0.5,0.5,1.0
1.0,0.196108122759,0.803891877241,1.0
0.0,0.698968580591,0.301031419409,0.0
0.0,0.991569375825,0.00843062417534,0.0
0.0,0.83902567322,0.16097432678,0.0
1.0,0.531182249374,0.468817750626,0.0
1.0,0.0508856337953,0.949114366205,1.0
0.0,0.97926002093,0.0207399790701,0.0
0.0,0.976311215254,0.0236887847464,0.0
0.0,0.939812328106,0.0601876718938,0.0
0.0,0.95013822681,0.0498617731896,0.0
0.0,0.372033790312,0.627966209688,1.0
0.0,0.999279856175,0.000720143824948,0.0
1.0,0.060497537821,0.939502462179,1.0
0.0,0.632001874104,0.367998125896,0.0
0.0,0.517622971225,0.482377028775,1.0
1.0,0.794481175552,0.205518824448,0.0
0.0,0.992696178219,0.00730382178089,0.0
0.0,0.938802959842,0.0611970401581,0.0
0.0,0.980319058011,0.0196809419887,0.0
0.0,0.21544943952,0.78455056048,1.0
0.0,0.997442099401,0.00255790059912,0.0
0.0,0.993660258125,0.00633974187462,0.0
0.0,0.978821931562,0.0211780684383,0.0
1.0,0.868856379781,0.131143620219,0.0
1.0,0.0750943010441,0.924905698956,1.0
0.0,0.997250678998,0.00274932100206,0.0
0.0,0.994245800829,0.00575419917087,0.0
0.0,0.995604895579,0.00439510442053,0.0
0.0,0.927666472773,0.0723335272268,0.0
1.0,0.0974848607782,0.902515139222,1.0
0.0,0.992051126642,0.00794887335848,0.0
0.0,0.801317795932,0.198682204068,0.0
1.0,0.648845828785,0.351154171215,0.0
0.0,0.968276151913,0.0317238480875,0.0
0.0,0.989139918156,0.0108600818438,0.0
1.0,0.0344242550518,0.965575744948,1.0
0.0,0.487479441773,0.512520558227,1.0
1.0,0.261778274712,0.738221725288,1.0
1.0,0.624247715788,0.375752284212,0.0
0.0,0.99739201118,0.00260798881981,0.0
0.0,0.858597632177,0.141402367823,0.0
1.0,0.245891462831,0.754108537169,1.0
1.0,0.23481428639,0.76518571361,1.0
0.0,0.323639686004,0.676360313996,1.0
0.0,0.809157205116,0.190842794884,0.0
0.0,0.769334440356,0.230665559644,0.0
0.0,0.826727399667,0.173272600333,0.0
1.0,0.953951378455,0.0460486215446,0.0
0.0,0.962159632032,0.0378403679679,0.0
0.0,0.920788887023,0.0792111129766,0.0
0.0,0.681194316593,0.318805683407,0.0
0.0,0.991751817223,0.00824818277672,0.0
0.0,0.982308668934,0.0176913310664,0.0
0.0,0.94691534415,0.0530846558502,0.0
0.0,0.979168686513,0.0208313134866,0.0
0.0,0.453830464348,0.546169535652,1.0
0.0,0.938723958332,0.0612760416681,0.0
0.0,0.997325053307,0.00267494669255,0.0
0.0,0.866954789446,0.133045210554,0.0
0.0,0.513758685667,0.486241314333,1.0
0.0,0.870050466179,0.129949533821,0.0
0.0,0.917361002793,0.0826389972069,0.0
0.0,0.993854239901,0.00614576009868,0.0
1.0,0.0273103874779,0.972689612522,1.0
0.0,0.99369800809,0.00630199190958,0.0
0.0,0.705671272664,0.294328727336,0.0
1.0,0.313957048287,0.686042951713,1.0
1.0,0.144924039681,0.855075960319,1.0
0.0,0.971768192679,0.0282318073205,0.0
0.0,0.989674006433,0.0103259935668,0.0
0.0,0.815438813321,0.184561186679,0.0
0.0,0.973503516383,0.0264964836171,0.0
0.0,0.909997296541,0.0900027034588,0.0
0.0,0.728572553375,0.271427446625,0.0
1.0,0.0923776718271,0.907622328173,1.0
0.0,0.879871012728,0.120128987272,0.0
0.0,0.82498398342,0.17501601658,0.0
0.0,0.971133674561,0.0288663254386,0.0
0.0,0.976273597832,0.0237264021677,0.0
1.0,0.0560862957114,0.943913704289,1.0
